structure_id,target,prediction
mp-770295-1-1,-174.95975,-178.85172
mp-624180-0-2,-413.3998,-411.01627
mp-7048-0-1,-74.71817,-74.525055
mp-865451-1-1,-29.652998,-29.516918
mp-863387-0-2,-633.1882,-634.7345
mp-861915-1-0,-22.274654,-21.916052
mp-29639-1-0,-132.82275,-131.52563
mp-773675-0-2,-254.39073,-254.19489
mp-757583-1-1,-51.83718,-51.607433
mp-704375-1-3,-360.5756,-363.2474
mp-867338-1-1,-11.600878,-11.457914
mp-999137-1-0,-19.589363,-19.527435
mp-27893-0-12,-601.9989,-598.42474
mp-1027795-1-0,-68.09108,-78.46898
mp-1027023-1-4,-84.00463,-83.6306
mp-604120-1-37,-269.96432,-269.4128
mp-767347-1-1,-172.97469,-172.3391
mp-780136-0-2,-340.25467,-340.78558
mp-621351-1-4,-38.839203,-38.894363
mp-735556-1-1,-264.36465,-262.94614
mp-570480-1-0,-149.86322,-159.27159
mp-704436-1-3,-956.6208,-955.1191
mp-505315-0-5,-83.73989,-84.32864
mp-35929-0-7,-104.94182,-104.74169
mp-37070-0-2,-89.77616,-90.47299
mp-849365-1-0,-330.02103,-330.54803
mp-972970-0-0,-30.191408,-30.407871
mp-1431-0-3,-62.061794,-62.6192
mp-773403-1-1,-350.96036,-349.32928
mp-761451-1-2,-488.63593,-486.58987
mp-705433-1-3,-577.81903,-579.33307
mp-21787-1-5,-482.1512,-475.64008
mp-1019614-1-0,-330.74548,-330.3063
mp-853142-0-2,-69.67417,-69.134186
mp-10341-0-1,-55.4676,-55.58404
mp-11638-1-0,-168.41548,-159.61615
mp-865367-1-0,-25.924473,-25.605625
mp-762628-0-2,-252.70601,-252.7026
mp-5939-1-0,-48.2398,-49.00444
mp-767216-0-2,-163.03088,-167.4105
mp-998554-1-1,-14.596587,-15.102536
mp-777422-0-2,-56.866302,-57.07422
mvc-8132-1-0,-127.01257,-127.63828
mp-554951-1-17,-426.7894,-426.46497
mp-861598-1-0,-22.881115,-22.981441
mp-20619-1-4,-49.9238,-50.086277
mp-568811-1-0,-180.28488,-151.23372
mp-763768-1-0,-193.39406,-197.89241
mp-4179-1-9,-83.72393,-83.9705
mp-778969-1-1,-177.08801,-176.91623
mp-684786-1-5,-231.02919,-233.3966
mp-4481-0-1,-203.25313,-202.60701
mp-644899-1-0,-79.1625,-88.39808
mp-2678-1-0,-32.48323,-32.731785
mp-975423-1-0,-65.88781,-66.371796
mp-778320-1-1,-288.7276,-287.84882
mp-773689-1-0,-342.80286,-341.5198
mp-1030565-1-4,-82.92956,-82.335365
mp-764161-1-1,-116.99028,-116.23739
mvc-11777-1-6,-69.14894,-73.17679
mp-853156-1-0,-102.05618,-101.36919
mp-763237-1-6,-175.79787,-177.33081
mvc-928-1-3,-104.05484,-105.41174
mp-555874-1-0,-34.46582,-34.476795
mp-569650-0-2,-32.920063,-33.080536
mp-764272-1-4,-168.71124,-167.92224
mp-685099-1-0,-137.11763,-140.13756
mp-865297-1-0,-16.3144,-16.451977
mp-559427-1-0,-363.96072,-359.0536
mp-776984-0-2,-139.33177,-139.35861
mp-1501-0-3,-97.66458,-96.81695
mp-641912-1-0,-137.4437,-137.34729
mp-605018-1-8,-805.4932,-803.77356
mp-567933-1-7,-66.78608,-62.40524
mp-11628-1-0,-66.31647,-66.320755
mp-771727-0-2,-173.70975,-173.50325
mp-745098-0-2,-1020.22736,-1025.6493
mp-680462-0-2,-736.3047,-735.35205
mp-20538-1-2,-30.176107,-29.397503
mp-763802-0-2,-466.09836,-470.17313
mp-775602-1-6,-310.86996,-311.10062
mp-571010-0-8,-270.6549,-270.536
mp-972324-0-0,-35.084595,-36.85138
mp-605583-1-2,-75.710236,-75.775764
mp-27144-0-40,-254.77357,-253.98842
mp-778109-1-0,-666.14185,-670.0115
mp-763070-0-4,-140.55432,-140.74739
mp-560293-1-3,-330.1013,-330.01495
mp-571587-1-3,-23.510454,-27.332083
mp-1995-0-4,-23.529953,-23.318121
mp-28536-1-3,-181.94312,-181.76549
mp-971673-1-0,-51.53577,-51.79673
mvc-5182-1-0,-129.25165,-128.3783
mp-11539-1-0,-31.414076,-31.241297
mp-761814-1-0,-183.80542,-182.6987
mp-32365-1-0,-224.73413,-229.98767
mp-29692-1-1,-88.79284,-92.16099
mp-766134-1-1,-341.6684,-338.4458
mp-768046-1-0,-92.898766,-91.70556
mp-568146-1-0,-30.421167,-31.819935
mp-505734-0-39,-427.7664,-428.388
mp-675650-1-0,-64.73276,-65.24448
mp-673151-1-0,-237.22787,-237.59032
mp-22551-0-6,-227.25752,-224.97264
mp-16305-0-1,-73.76194,-74.51919
mp-622250-0-2,-392.67374,-391.17105
mp-24030-1-0,-79.0046,-78.57325
mp-1014478-1-0,-48.930115,-46.265266
mp-1009495-1-0,-16.424892,-17.891748
mp-31217-1-0,-33.324364,-33.72437
mp-645935-1-0,-203.75085,-203.45416
mp-774390-1-0,-323.65335,-328.6881
mp-694894-1-0,-520.63385,-523.32
mp-616135-1-1,-116.89987,-128.61298
mp-626066-1-28,-290.7314,-292.5242
mp-763055-0-2,-186.25171,-187.08412
mp-510076-1-0,-41.34809,-42.238182
mp-14205-1-0,-27.334751,-27.674032
mp-628-0-7,-49.933643,-50.111206
mp-765961-1-0,-381.22464,-380.51672
mp-6312-1-0,-236.10196,-234.41768
mp-4952-1-0,-49.219116,-48.964767
mp-583084-1-0,-527.61017,-526.45465
mp-767223-0-2,-210.97647,-209.80763
mp-780812-1-0,-177.8497,-177.26016
mp-2334-1-1,-9.193858,-9.180378
mp-778231-0-2,-309.63586,-312.15213
mp-756598-1-0,-248.47224,-248.36742
mp-568716-0-2,-103.25467,-109.0206
mp-780316-1-4,-175.7458,-177.98666
mp-867342-0-4,-11.6582775,-11.721577
mp-753564-1-1,-149.34346,-149.06941
mp-972657-0-0,-17.571814,-17.72536
mvc-5100-1-3,-128.17445,-127.14742
mp-558539-1-0,-221.46098,-218.09776
mp-556641-1-0,-857.7456,-858.6394
mp-4200-1-6,-97.808754,-97.75665
mp-572546-1-5,-162.21898,-161.74663
mp-979355-1-1,-37.305298,-37.85359
mp-761376-1-0,-568.85114,-564.9223
mp-706668-1-0,-210.8777,-209.28659
mp-862959-1-0,-28.287973,-29.117483
mvc-5048-1-0,-140.18196,-141.18074
mp-1021516-0-0,-6.0022388,-7.3109026
mp-600070-1-0,-757.0232,-754.31354
mp-699545-1-0,-442.13922,-443.3524
mp-1018747-1-0,-32.046417,-31.714867
mp-19855-0-11,-384.93338,-373.80792
mp-23024-0-1,-28.851526,-28.337242
mp-31145-1-0,-23.016441,-22.618092
mp-998154-1-0,-12.557653,-13.151228
mp-557311-1-4,-363.3106,-360.37244
mvc-2226-1-0,-95.30958,-98.9688
mp-19238-1-0,-59.03855,-58.631226
mp-18021-1-6,-156.0369,-151.94357
mp-28251-1-0,-187.4327,-187.79688
mp-557111-0-9,-404.58463,-404.41364
mp-767925-1-0,-341.0933,-341.01938
mp-864891-1-0,-194.6127,-195.86217
mp-571599-0-2,-46.534122,-46.64051
mp-22559-1-2,-47.25963,-44.21948
mp-17120-1-10,-69.74474,-74.46025
mvc-4931-1-17,-142.78232,-143.95985
mp-770356-1-3,-365.41388,-371.77304
mp-776220-1-1,-314.47186,-315.65128
mp-504100-1-5,-56.57658,-60.376244
mp-762166-1-0,-173.65698,-173.50024
mp-16705-0-1,-328.15616,-324.28345
mp-850193-0-2,-166.70137,-167.2978
mp-850170-1-6,-160.77077,-161.49194
mp-28233-1-1,-16.087046,-15.37075
mp-867286-1-1,-119.196815,-118.342545
mp-21370-1-3,-72.30292,-71.17106
mp-22600-1-0,-144.33038,-144.43964
mp-24461-0-18,-115.14312,-112.91608
mp-631589-0-4,-99.21392,-101.6262
mp-4809-0-2,-26.675987,-26.812492
mp-1025732-1-3,-58.796276,-58.64737
mp-30337-1-0,-65.30266,-62.60774
mp-864917-0-3,-25.838552,-25.716103
mp-767068-1-2,-204.74933,-204.61322
mp-689967-1-0,-126.81486,-127.45761
mp-573498-0-2,-16.958963,-17.1045
mp-505772-1-12,-416.31934,-414.41785
mp-18184-1-58,-298.52292,-299.91257
mp-755213-1-3,-150.43074,-145.89622
mp-772122-1-0,-135.41785,-134.86646
mp-866654-1-3,-130.74834,-125.49306
mvc-4401-0-2,-465.94434,-469.26407
mp-762409-0-2,-148.2954,-148.1705
mp-850916-0-2,-50.72609,-50.91378
mp-20820-0-3,-222.02258,-223.07663
mp-667508-0-2,-1013.03314,-1019.03687
mp-1018893-0-0,-29.192207,-28.9908
mp-774042-1-0,-343.7733,-343.59656
mp-782683-1-4,-91.58996,-91.111534
mp-992-1-0,-9.513786,-9.254047
mp-778169-1-0,-205.44685,-206.78908
mp-510751-1-9,-157.70143,-155.14235
mp-1028526-0-2,-85.31544,-83.75151
mp-1025346-0-7,-37.042103,-36.995995
mp-769743-1-5,-102.37814,-101.20837
mp-639278-1-49,-195.70949,-205.83707
mp-6855-1-0,-117.127815,-116.74469
mp-767167-1-5,-172.44995,-172.37218
mp-21531-1-0,-321.61658,-327.75592
mp-645508-1-0,-292.05994,-292.61746
mp-972199-1-1,-42.14624,-42.233448
mp-699352-1-0,-242.3747,-246.73537
mp-510301-1-0,-284.503,-284.55023
mp-24375-1-6,-76.21875,-78.104546
mp-865115-0-0,-8.19608,-8.044224
mp-865578-1-0,-15.647646,-16.07211
mp-559213-1-0,-190.3572,-188.86542
mp-31788-0-16,-542.535,-541.51245
mp-27780-0-42,-168.75784,-172.48465
mp-680683-0-2,-754.13513,-751.3003
mp-755659-0-2,-113.83742,-114.182236
mp-755985-1-0,-221.52193,-214.93616
mp-977053-1-0,-37.415558,-37.21461
mp-571242-0-35,-104.96806,-102.363045
mp-763262-0-2,-86.4719,-86.96232
mp-1025421-0-1,-50.870003,-54.74743
mp-774191-0-2,-59.16671,-58.980732
mp-1009695-1-1,-15.760907,-16.98006
mp-738745-0-4,-805.1348,-800.67786
mp-9319-0-3,-65.83499,-66.631714
mp-974421-1-0,-18.182972,-17.750834
mp-30971-1-2,-53.031628,-53.897793
mp-961653-0-2,-27.76415,-24.45149
mp-1025242-0-11,-31.75846,-31.331005
mp-695948-1-0,-490.62787,-489.08347
mp-714989-1-5,-84.874176,-87.46295
mp-623382-0-2,-301.58298,-300.48233
mp-754208-1-0,-139.30171,-139.62685
mp-640926-1-0,-210.26183,-213.31096
mp-20258-1-5,-23.96142,-18.32224
mp-560885-1-1,-144.67482,-144.88864
mp-866283-1-0,-23.800982,-24.471905
mp-770564-0-15,-93.14817,-89.69225
mp-686476-0-15,-389.63776,-396.497
mp-20248-0-73,-167.49419,-166.30865
mp-1009601-0-1,-10.877998,-11.313229
mp-868603-1-3,-356.2697,-356.40656
mp-30746-1-2,-16.94315,-16.606163
mp-762032-1-1,-593.3485,-593.30084
mp-4262-1-1,-14.32244,-14.734549
mvc-6898-1-10,-440.798,-442.23282
mp-764678-0-2,-312.66324,-313.05426
mp-734944-0-31,-470.51178,-462.4917
mp-24292-0-1,-38.243996,-36.42942
mp-11722-0-3,-31.779943,-31.612432
mp-645893-0-9,-162.29396,-163.14767
mp-9416-1-12,-88.85036,-88.018036
mp-999336-0-5,-23.15249,-23.495405
mp-755529-1-0,-101.74966,-101.667366
mp-555568-1-0,-470.7346,-470.0859
mp-652068-1-0,-876.0908,-886.5853
mp-772389-1-0,-559.17487,-562.2626
mp-30705-1-0,-108.661415,-109.54487
mp-974392-0-2,-177.6555,-176.32272
mp-763339-1-6,-294.88953,-293.24545
mp-19880-1-0,-30.39008,-28.762844
mp-557744-0-20,-263.25076,-260.4768
mp-766336-1-0,-167.07172,-167.53174
mp-1022494-1-17,-18.860437,-18.914091
mvc-5692-1-4,-98.59715,-96.89077
mp-764405-1-1,-176.49042,-175.47984
mp-9640-1-22,-111.116425,-110.75905
mvc-9719-0-2,-237.21274,-237.14883
mp-16315-1-8,-48.143005,-48.965797
mp-865916-1-0,-43.44373,-41.21537
mp-757242-0-2,-95.76153,-96.12581
mp-605274-1-4,-89.62993,-91.79305
mvc-11377-1-0,-566.12683,-569.0737
mp-755609-1-0,-41.50418,-41.24411
mp-9250-1-6,-19.849941,-19.791908
mp-655613-1-0,-93.38503,-92.90314
mp-776999-0-2,-78.79348,-76.66657
mvc-11248-0-2,-80.51042,-79.65271
mp-669384-1-0,-235.45421,-228.66061
mp-775067-1-0,-146.57436,-147.1562
mp-765429-1-1,-349.3928,-351.39215
mp-705626-0-3,-286.1061,-284.69727
mp-19200-1-3,-172.68575,-171.80127
mp-13003-1-6,-108.22681,-109.03066
mp-762530-1-0,-188.89664,-188.6481
mp-1020122-0-29,-122.29631,-122.05396
mp-782644-0-2,-242.09592,-243.2357
mp-763270-1-1,-441.0031,-441.09677
mp-11765-1-9,-62.990307,-64.706825
mp-632604-1-4,-111.287544,-110.73679
mp-540977-0-74,-141.80316,-140.53714
mp-764122-1-0,-606.54175,-612.4383
mp-22233-1-2,-208.54503,-208.38977
mp-540719-1-4,-166.32481,-166.47426
mp-757144-1-1,-283.16995,-283.3522
mp-30275-1-0,-95.92468,-96.31327
mp-10956-1-3,-40.856846,-40.804775
mp-14017-1-0,-18.129349,-19.400316
mp-998750-1-1,-29.241693,-30.128048
mp-558992-0-2,-94.78073,-92.000824
mp-706447-1-6,-700.12256,-699.41205
mp-773160-1-2,-150.37479,-148.65396
mvc-6084-1-3,-66.206825,-68.20849
mp-17466-1-0,-263.29626,-264.61987
mvc-8471-1-0,-72.076035,-77.87086
mp-766843-1-1,-138.08054,-138.87471
mp-541312-1-0,-42.36265,-42.533077
mp-2648-1-0,-21.384483,-21.27841
mp-756029-1-2,-194.41908,-195.69257
mp-764446-1-2,-475.01187,-484.61972
mvc-4658-1-1,-81.1703,-82.94033
mp-206-0-1,-89.61781,-87.88051
mvc-16786-1-2,-62.500084,-62.426815
mp-505187-1-0,-109.99286,-111.316864
mp-763702-0-2,-79.41314,-78.981895
mp-698687-0-2,-269.13757,-268.77197
mvc-12621-0-2,-95.58265,-96.76979
mp-782689-1-2,-34.121597,-34.2426
mp-647969-1-0,-277.5411,-276.80612
mvc-3245-1-4,-83.29847,-84.47417
mp-640915-1-0,-321.0219,-322.03662
mp-558637-0-10,-195.08922,-196.72426
mp-614444-0-2,-9.517374,-9.713589
mp-733508-0-2,-358.87012,-359.84796
mp-764301-1-3,-280.45422,-282.21805
mvc-1166-0-2,-85.1287,-86.58625
mvc-10337-0-2,-156.18925,-155.90779
mp-977538-1-0,-23.323137,-23.469381
mp-778720-0-2,-96.44135,-95.09391
mp-553909-1-7,-281.1572,-289.08487
mp-745061-1-0,-605.81995,-609.5247
mp-763582-1-0,-208.10983,-207.34824
mp-765240-1-1,-231.8191,-232.8311
mp-777605-1-4,-126.78946,-127.464035
mp-601852-1-0,-220.93938,-219.95917
mp-767199-1-0,-126.53083,-126.453384
mp-542688-1-0,-326.06766,-324.6937
mp-601574-0-2,-336.12518,-334.43787
mp-560280-1-3,-235.64163,-248.3844
mp-606213-1-0,-968.0216,-956.263
mp-568866-0-2,-18.675575,-18.8287
mp-706921-1-0,-131.42651,-150.44249
mp-23047-0-1,-48.07271,-48.06269
mp-1028951-1-0,-80.07347,-79.13948
mp-569093-0-3,-491.3004,-509.3998
mp-764345-0-2,-181.73982,-179.22578
mp-634867-1-0,1.3951179,-3.119208
mp-766774-1-0,-378.13635,-377.90854
mp-709885-0-2,-629.50806,-626.41205
mp-510359-1-2,-95.98821,-96.4188
mvc-8010-0-2,-238.53145,-245.38507
mp-984696-0-2,-109.04037,-107.963264
mp-705003-0-2,-286.50897,-290.31894
mp-755512-1-0,-189.19916,-189.08994
mp-1795-1-2,-26.135815,-26.97258
mp-765181-1-0,-614.16907,-610.51984
mp-4057-1-0,-132.63437,-131.283
mp-30959-0-4,-93.89608,-94.160545
mp-30223-1-4,-61.55464,-61.80729
mp-29904-0-161,-75.681,-100.484314
mp-772724-1-0,-139.32346,-139.97923
mp-554273-0-79,-717.47577,-716.45166
mp-4606-1-6,-79.18623,-80.18532
mp-975511-0-0,-14.381645,-14.942064
mp-560516-1-2,-90.4683,-89.11392
mp-680434-0-2,-177.48532,-170.33383
mp-556724-1-9,-358.74695,-358.22745
mp-29361-1-6,-182.18675,-178.46281
mp-770760-1-2,-131.28044,-130.4963
mp-631423-1-2,-13.168876,-15.477295
mp-1002184-0-0,-15.601893,-16.720013
mp-1025470-1-12,-31.928633,-34.799633
mvc-9007-1-0,-143.56308,-146.70837
mp-977356-0-2,-23.370415,-23.711153
mp-755585-1-0,-34.010307,-35.32569
mp-779382-0-4,-234.12697,-234.33736
mp-570950-1-0,-4.293936,-8.517888
mp-1030240-1-4,-80.237625,-80.94089
mvc-3001-0-2,-187.97626,-187.71422
mp-11653-1-0,-136.20412,-135.31963
mp-558853-1-0,-359.81927,-361.90637
mp-690535-0-0,-63.54783,-63.528088
mp-865790-1-1,-6.662087,-6.5090613
mp-7086-0-3,-38.096172,-36.804214
mp-765100-0-6,-443.55154,-450.3755
mp-868601-1-0,-191.19608,-190.22823
mp-561351-1-9,-568.4572,-566.8253
mp-4053-1-0,-19.03272,-19.056875
mp-2207-0-10,-39.218548,-38.772556
mp-621925-1-13,-172.79544,-168.27116
mp-557115-1-5,-139.99112,-139.55447
mvc-9657-1-0,-132.77922,-132.07112
mp-643378-0-2,-61.788254,-61.38226
mp-27865-0-18,-70.86843,-70.15099
mp-559204-1-7,-191.80556,-192.38693
mvc-3217-1-0,-75.835304,-77.332535
mp-974862-1-2,-4.068979,-6.233201
mp-704186-1-2,-560.1575,-557.91364
mp-763251-0-2,-450.6584,-449.93085
mp-31729-1-1,-281.42365,-279.16202
mp-776823-1-0,-394.85233,-397.01614
mp-1034270-1-14,-171.71179,-174.00607
mp-756127-0-2,-261.14502,-259.85135
mp-767563-0-2,-246.24947,-246.80621
mp-773748-1-0,-84.70183,-85.01254
mvc-6968-1-9,-158.52533,-161.8116
mp-622494-1-4,-281.93408,-280.6823
mp-23690-1-0,-136.45636,-135.585
mp-545343-1-2,-43.78837,-48.175774
mvc-3470-1-0,-194.4209,-197.63535
mp-4356-0-4,-144.91943,-145.08932
mvc-9236-0-8,-279.17523,-285.104
mp-2782-1-0,-102.59751,-101.491394
mp-825-1-3,-44.298916,-43.38269
mp-27637-1-0,-10.087584,-9.902718
mp-2330-0-2,-69.768654,-69.86952
mp-18133-0-41,-283.7395,-282.3457
mp-761823-0-2,-511.4214,-512.3087
mp-1028959-0-1,-82.59391,-82.28322
mp-555159-0-3,-122.663,-121.496
mp-762424-1-0,-261.05316,-264.26654
mp-764121-1-0,-606.1092,-612.18024
mp-978508-0-2,-26.453503,-28.201546
mp-675045-1-0,-88.29365,-103.381935
mp-676816-1-10,-68.674866,-68.45882
mp-868601-0-2,-191.22879,-190.24211
mp-631637-1-0,-16.785048,-16.943752
mp-21367-0-1,-36.57215,-36.69589
mp-20949-0-3,-87.34888,-88.46829
mp-11251-0-4,-17.741787,-18.548586
mp-19358-1-5,-247.77632,-245.63687
mp-676497-1-5,-87.01476,-88.058365
mp-758513-1-2,-169.27577,-170.69069
mp-619706-1-0,-183.24385,-182.02258
mp-21898-1-0,-137.79439,-139.70589
mp-770640-0-2,-292.57178,-293.65128
mvc-154-1-17,-87.17119,-88.69481
mp-568139-1-1,-16.837921,-16.882795
mp-754736-0-0,-39.53605,-39.575264
mp-768991-0-2,-354.17294,-353.2006
mp-542782-1-0,-400.08978,-397.60626
mp-721081-0-2,-463.20898,-457.33405
mp-779859-1-3,-251.0691,-250.83221
mvc-15523-1-0,-32.583244,-30.968857
mp-641279-1-8,-79.468636,-80.55107
mp-770773-1-1,-253.18683,-252.5818
mp-684555-1-0,178.01549,169.58301
mp-570548-0-22,-273.5245,-269.04025
mp-1190-0-0,-6.185166,-6.1867604
mp-29303-0-28,-174.01653,-174.78139
mp-1107-1-11,-159.65321,-158.86609
mp-639228-1-3,-280.5316,-280.8811
mp-862545-1-1,-21.528551,-22.054356
mp-29716-1-7,-74.50885,-77.964966
mp-687095-0-2,-207.0422,-205.63425
mp-26897-0-39,-190.86403,-191.49973
mp-1024962-0-1,-36.63402,-37.021114
mp-999288-1-0,-17.64456,-17.411963
mp-743601-0-2,-254.59726,-253.23146
mp-4889-0-4,-34.87603,-34.78864
mp-999290-1-4,-40.34384,-35.21569
mp-651121-0-4,-168.18576,-164.88722
mp-35320-1-13,-65.11701,-67.011566
mp-567511-1-0,-422.9342,-410.1595
mp-696175-1-0,-108.52315,-109.09681
mp-770174-1-1,-143.65796,-145.27643
mp-28040-1-0,-94.54145,-93.78354
mp-569522-1-0,-195.56883,-189.47562
mp-12947-1-0,-30.905575,-31.46636
mp-674-1-0,-23.708956,-23.541706
mp-11488-1-1,-8.136613,-8.011633
mp-690577-1-0,-78.987045,-78.563835
mp-773901-0-2,-275.73334,-280.25168
mp-48-1-0,-36.854866,-35.028713
mp-868360-1-0,-136.23659,-137.4348
mp-654305-0-2,-210.54773,-214.48145
mp-5621-0-2,-43.709286,-43.23881
mp-680086-1-0,-248.6551,-253.98286
mp-567116-0-0,-10.393505,-10.884072
mp-703376-1-7,-472.4456,-468.10873
mp-3748-1-2,-26.02296,-25.03482
mp-766641-0-2,-219.26788,-218.44733
mp-976252-1-0,-28.908722,-29.378105
mp-675590-1-15,-55.19831,-55.48355
mp-771753-0-2,-111.70035,-111.36431
mp-555525-0-15,-700.7272,-704.0141
mp-973250-1-1,-14.192272,-17.254902
mp-23039-1-0,-47.919193,-47.571037
mp-27827-0-7,-37.163242,-36.529396
mp-569074-0-6,-155.01198,-156.4685
mp-698470-0-2,-549.9135,-552.6554
mp-672335-0-2,-133.18657,-136.16794
mp-21024-1-0,-29.42278,-29.358534
mvc-7730-1-0,-553.5564,-572.7083
mp-773542-0-2,-762.0509,-761.3462
mp-754399-1-0,-66.25344,-67.01953
mp-770892-1-1,-410.91174,-412.58228
mp-541285-0-12,-245.71684,-245.58997
mp-675637-0-2,-57.630928,-58.3833
mp-505560-1-5,-450.93112,-450.74783
mp-1008530-1-1,-29.961128,-29.853989
mp-625452-1-0,-85.61454,-85.12133
mp-689486-0-2,-134.76881,-134.12056
mp-21897-1-0,-42.93782,-42.95837
mp-853194-1-2,-252.70729,-253.12007
mp-769640-1-0,-159.24321,-156.58664
mp-1017377-1-8,-18.597424,-21.415388
mp-1005986-0-2,-258.32358,-257.5497
mp-1001837-1-0,-15.778875,-15.597174
mp-675004-0-6,-211.91081,-212.18446
mvc-683-0-2,-178.519,-178.97488
mp-1018129-0-2,-26.096262,-23.860271
mp-632531-0-3,-178.18005,-177.2467
mp-556570-1-4,-166.67703,-171.18109
mp-27473-1-3,-300.6696,-302.55176
mp-555159-1-0,-122.66278,-121.49235
mp-766409-1-1,-227.53496,-227.42322
mvc-5861-0-2,-106.53984,-106.53935
mp-19456-0-2,-108.637,-108.97031
mvc-3397-1-0,-160.19794,-161.35509
mp-677597-0-2,-192.07056,-190.48102
mp-557917-1-3,-196.1699,-216.52277
mp-695243-1-7,-407.8979,-407.93713
mvc-15968-1-13,-34.412388,-39.387672
mp-580931-0-32,-129.3445,-134.79681
mp-861953-0-0,-29.312357,-28.860033
mvc-10506-1-9,-153.32869,-160.27225
mp-634481-1-0,-153.94615,-157.53142
mp-685698-0-8,-1277.7197,-1269.5427
mp-536-1-0,-13.891934,-13.79464
mp-705159-1-3,-986.0502,-983.1298
mp-558579-0-39,-117.607025,-116.99255
mp-1018780-1-2,-22.28856,-21.440073
mp-862820-0-2,-27.46769,-26.596941
mp-541190-1-0,-94.106445,-93.914055
mp-568493-1-2,-96.57527,-95.03841
mp-1008228-0-77,-411.6562,-416.40173
mp-510368-0-4,-281.46304,-278.2766
mp-765103-1-0,-349.42654,-349.08057
mp-691074-0-34,-114.26867,-114.921486
mp-574224-0-18,-234.69034,-235.04956
mp-30461-1-2,-38.199215,-39.016033
mp-617896-0-2,-79.93167,-78.89837
mp-8654-1-6,-43.55798,-43.46769
mp-640529-1-0,-126.25458,-125.30394
mp-6800-1-0,-77.58631,-76.756905
mp-767057-0-2,-209.6876,-209.52553
mp-698114-0-2,-141.59335,-145.70227
mp-707364-1-21,-562.6349,-567.49426
mp-698602-1-0,-366.7648,-366.58878
mp-14434-0-1,-55.207592,-55.04609
mp-690667-0-2,-54.97735,-65.76893
mp-769734-1-4,-156.31062,-156.38396
mp-745067-1-0,-208.21274,-225.23422
mp-770538-1-0,-243.65256,-240.89847
mp-754613-1-1,-169.5244,-168.80258
mp-761730-1-4,-71.10266,-72.04012
mp-925-0-0,-19.35767,-17.446667
mp-24227-1-0,-70.42848,-71.20444
mp-777949-1-0,-512.7048,-512.6853
mp-7895-1-9,-15.82807,-16.696161
mp-862730-0-0,-21.758934,-21.798979
mp-10194-1-0,-18.305891,-18.046343
mp-760360-1-0,-165.86334,-166.01405
mp-636471-0-1,-40.875843,-44.844868
mp-1027663-1-3,-76.75364,-77.52202
mp-1044-0-0,-40.40157,-39.916378
mp-779401-1-3,-513.59717,-518.88806
mp-695196-1-49,-99.95218,-119.845024
mp-865727-0-2,-196.40318,-191.29727
mp-18927-1-0,-76.04379,-83.95061
mp-757388-0-2,-271.75775,-270.89508
mvc-7256-1-0,-507.04596,-516.7507
mp-6095-1-37,-845.9827,-839.2321
mvc-13940-0-2,-43.36635,-42.456863
mp-973278-1-0,-5.7313857,-8.613714
mp-28773-0-8,-172.54874,-172.01404
mp-568711-0-2,-25.548782,-26.039566
mp-554801-1-0,-682.78796,-681.62555
mp-863362-0-2,-882.7961,-880.92285
mp-13679-1-6,-31.579655,-33.88573
mp-9399-0-3,-36.080616,-36.41002
mp-28372-0-147,-90.23677,-108.11095
mp-2878-1-0,-200.61327,-199.55283
mp-695426-1-23,-781.92017,-794.6979
mp-24431-0-4,-179.74266,-175.83432
mp-759435-1-1,-376.00626,-375.85983
mp-15809-1-2,-54.18662,-53.80642
mp-616190-1-5,-270.45874,-268.47925
mp-569686-1-0,-369.6257,-373.2304
mp-864798-0-0,-31.878214,-32.08663
mp-862877-1-0,-15.90561,-15.637934
mp-764673-0-2,-46.595547,-46.12902
mp-1019785-1-0,-722.5786,-727.37115
mp-12233-0-6,-720.2945,-716.89923
mp-757872-1-1,-42.16253,-42.579365
mp-755142-1-1,-107.00307,-106.90468
mp-764099-0-3,-82.37221,-82.95803
mp-735475-0-2,-459.18845,-454.98483
mp-705595-1-0,-257.11365,-251.18323
mp-776965-0-2,-701.53406,-700.71606
mvc-6872-1-8,-361.44995,-367.09653
mp-976976-1-0,-29.496948,-29.953663
mp-19649-0-1,-507.55698,-518.36633
mp-980660-1-0,-29.946465,-30.115513
mp-554168-1-0,-49.026382,-48.756226
mp-973894-1-0,-13.452694,-13.536784
mp-600205-0-2,-958.71216,-965.9198
mp-1025413-1-3,-54.909286,-53.519024
mp-558747-0-8,-84.12739,-83.81235
mp-972406-0-2,-41.56952,-41.220745
mp-705454-1-0,-87.28793,-93.7104
mp-865177-0-2,-199.97292,-178.46689
mp-775495-1-0,-167.142,-165.98792
mp-778027-1-4,-92.21805,-91.76783
mp-504621-1-7,-165.42348,-154.08641
mp-13427-1-8,-15.78259,-17.48575
mp-24157-0-4,-331.2079,-329.82764
mp-672696-1-0,-297.54865,-294.97083
mp-639774-0-2,-2.598341,-4.4266834
mvc-10458-0-2,-297.2632,-306.1111
mp-21505-1-0,-42.519325,-41.531723
mp-977406-1-0,-25.276957,-25.487427
mp-602256-0-2,-858.08215,-851.01605
mvc-2780-1-0,-341.7034,-342.83118
mp-542103-1-0,-38.325737,-38.40185
mp-1505-0-0,-6.192842,-6.174583
mp-649945-1-0,-1002.1302,-991.63055
mp-764537-1-0,-366.37787,-367.13596
mp-758513-1-0,-169.2023,-170.63313
mp-1025531-1-3,-41.512207,-41.26458
