structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-997027-0-2,0.0007822924,0.0005818158,-0.0,0.0005818158,0.0010272908,0.0,-0.0,-0.0,0.0011021383,-0.002381303,-0.004209633,1.295402e-09,-0.004209633,-0.0041539264,-1.8853488e-09,1.295402e-09,-1.8853488e-09,0.0025281534
mvc-11883-1-7,0.006478431,0.0018815575,-0.0010963026,0.0018815624,-0.0014883947,-0.0011445648,-0.001096335,-0.0011445291,0.0015359538,0.010140318,0.0018772732,-0.00029186363,0.0018772732,0.0016999331,-0.0035651892,-0.00029186363,-0.0035651892,0.005177177
mp-755121-1-1,-0.00792831,-0.0,-0.0,-0.0,0.0011527409,-0.0,-0.0,-0.0,-0.008782633,-0.0071860277,4.4180656e-08,3.28866e-10,4.4180656e-08,-0.004064674,2.1855409e-09,3.28866e-10,2.1855409e-09,-0.013765011
mp-4492-1-1,0.00952054,-0.0,-0.0,-0.0,0.00952054,-0.0,-0.0,-0.0,0.00952054,0.012359813,-0.00010386011,-0.0002544117,-0.00010386011,0.012433132,-0.00017989744,-0.0002544117,-0.00017989744,0.012066045
mvc-15464-1-1,-0.020399392,0.0007144165,0.0017162521,0.00071442383,-0.020896453,0.0012200839,0.001716249,0.0012200882,-0.018473323,-0.0083833905,0.00020731773,0.0004980747,0.00020731773,-0.008527724,0.00035410348,0.0004980747,0.00035410348,-0.0078243455
mp-643158-0-2,0.0007117723,0.0007516625,-1.433581e-06,0.0007516613,0.00071116484,1.5282136e-05,-1.4341302e-06,1.5278634e-05,0.00057821895,-0.0020306073,0.0006161003,-1.191786e-06,0.0006161003,-0.0020315156,1.32649e-05,-1.191786e-06,1.32649e-05,-0.005762425
mp-755481-1-0,0.0016121914,-0.0,-0.002666224,-0.0,-0.0022334408,-0.0,-0.002666235,-0.0,0.00013973493,-0.0036387513,2.6597705e-08,0.0022025944,2.6597705e-08,-0.006687982,-9.483205e-09,0.0022025944,-9.483205e-09,-0.0024858327
mp-4453-1-0,-0.017097618,-0.0,-0.0,-0.0,-0.017097618,-0.0,-0.0,-0.0,-0.030554917,-0.011448325,4.3224965e-08,-6.571363e-08,4.3224965e-08,-0.01144832,-7.2449275e-08,-6.571363e-08,-7.2449275e-08,-0.024428545
mp-1052-1-1,0.011667767,-0.0,-0.0,-0.0,0.011667767,-0.0,-0.0,-0.0,0.011667767,0.010701784,-9.889218e-10,2.5215465e-09,-9.889218e-10,0.010701787,3.6196819e-09,2.5215465e-09,3.6196819e-09,0.01070178
mp-20740-1-5,-0.00165537,-0.00011274809,-0.00014511605,-0.00011274809,-0.001730126,-0.00020099121,-0.00014511605,-0.00020099121,-0.0018326578,-0.00060686376,-7.412088e-05,-9.5399606e-05,-7.412088e-05,-0.0006560085,-0.00013213263,-9.5399606e-05,-0.00013213263,-0.0007234145
mp-30644-0-6,8.175359e-05,-0.0,-0.0,-0.0,8.175359e-05,-0.0,-0.0,-0.0,0.00033830275,-0.0029561971,3.434588e-09,-2.6644063e-09,3.434588e-09,-0.0029562104,5.402386e-10,-2.6644063e-09,5.402386e-10,0.0014221279
mp-16521-0-2,4.889243e-05,-8.308379e-06,-3.7102058e-05,-8.308379e-06,4.8131293e-05,-3.8840444e-05,-3.7102058e-05,-3.8840444e-05,-0.000116617695,0.002422855,0.0005337954,0.00244699,0.0005337954,0.0024717646,0.0025616481,0.00244699,0.0025616481,0.0131835295
mp-24559-1-0,-0.03420927,-0.0,-0.0,-0.0,-0.03420927,-0.0,-0.0,-0.0,-0.03360659,-0.03463105,1.2354584e-08,-1.5429647e-08,1.2354584e-08,-0.03463114,-6.4636128e-09,-1.5429647e-08,-6.4636128e-09,-0.032222707
mp-9475-1-0,-0.059227463,-0.0,-0.0,-0.0,-0.048293974,-0.0,-0.0,-0.0,-0.02811444,-0.056109637,1.9285085e-10,-3.5138584e-08,1.9285085e-10,-0.04708681,2.15117e-08,-3.5138584e-08,2.15117e-08,-0.027094226
mp-778654-1-7,-0.0014092147,0.0031530135,0.0011864669,0.0031529963,-0.0021389439,-0.0016270481,0.0011864288,-0.0016270659,-0.00411636,0.001988036,0.0028761104,0.0008238023,0.0028761104,0.00042406077,-0.0017422502,0.0008238023,-0.0017422502,0.00034672683
mp-2998-0-0,-5.858068e-06,-0.0,-0.0,-0.0,-5.858068e-06,-0.0,-0.0,-0.0,-5.858068e-06,-0.001143764,-1.4545562e-10,2.4387903e-09,-1.4545562e-10,-0.0011437081,2.5330402e-09,2.4387903e-09,2.5330402e-09,-0.0011437247
mvc-6634-0-3,0.001124735,5.555073e-05,-0.0,5.5550692e-05,0.0028805472,-0.0,-0.0,-0.0,0.0036992081,0.002003323,-0.00014368193,-1.5150725e-08,-0.00014368193,-0.0013638261,1.6702685e-08,-1.5150725e-08,1.6702685e-08,-0.00037140909
mp-5403-1-0,-0.020669948,-0.0,-0.0,-0.0,-0.030046018,-0.0,-0.0,-0.0,-0.02722362,-0.016840791,-7.017089e-09,-6.4045294e-09,-7.017089e-09,-0.027824009,-3.6911267e-08,-6.4045294e-09,-3.6911267e-08,-0.024150195
mvc-11598-1-0,-0.55937463,0.059811417,0.03542515,0.059811417,-0.85130906,0.0069762613,0.03542515,0.0069762613,-0.85895574,-0.5573419,0.07435044,0.04403662,0.07435044,-0.92023957,0.008672725,0.04403662,0.008672725,-0.9297457
mp-30129-1-0,-0.015763648,0.0011770657,0.00207059,0.0011770657,-0.019721981,-0.004111699,0.00207059,-0.004111699,-0.022403833,-0.012017712,0.00032103847,0.0015668321,0.00032103847,-0.016597895,-0.001121415,0.0015668321,-0.001121415,-0.017042264
mp-864766-1-0,-0.031131962,-0.0,0.0017488119,-0.0,-0.033508077,-0.0,0.0017488049,-0.0,-0.03468177,-0.027641846,9.0583335e-08,0.0014574598,9.0583335e-08,-0.035663884,-2.0180437e-06,0.0014574598,-2.0180437e-06,-0.03379705
mvc-15048-0-2,-0.004798794,0.00014177355,0.00053697726,0.00014176952,-0.002317027,-0.00016832861,0.00053700444,-0.00016831876,-0.0024486904,-0.0011406497,-0.00033108736,-0.0011229167,-0.00033108736,-0.0006856877,0.0007880622,-0.0011229167,0.0007880622,0.0018040468
mp-621176-1-0,-0.03115606,-0.0,-0.0,-0.0,-0.031156056,-0.0,-0.0,-0.0,-0.047595304,-0.033113718,1.1912432e-09,1.4458942e-09,1.1912432e-09,-0.03311371,1.0645854e-10,1.4458942e-09,1.0645854e-10,-0.043366104
mp-5473-1-0,0.0019986895,-0.0,-0.0,-0.0,0.0015971179,-0.0,-0.0,-0.0,0.0013931976,0.0028675308,3.5607726e-09,-1.1599789e-09,3.5607726e-09,0.0036248702,2.4728228e-09,-1.1599789e-09,2.4728228e-09,-0.0010625458
mp-976722-1-0,-0.027080776,0.0,-0.0,0.0,-0.027080776,-0.0,0.0,0.0,-0.027080776,-0.03182417,-1.9995108e-08,-1.8890935e-08,-1.9995108e-08,-0.031824145,-1.4224025e-08,-1.8890935e-08,-1.4224025e-08,-0.031824164
mp-24638-1-23,0.0024166247,0.0009952632,0.0003341673,0.0009952796,-0.0005745188,-0.0005205441,0.00033417935,-0.0005205415,-0.00051140453,-1.3552402e-06,0.0006014494,3.9359482e-05,0.0006014494,-0.0005244851,0.0013665729,3.9359482e-05,0.0013665729,-0.0015285646
mp-764561-1-3,0.0062197046,-0.001870013,-0.00015513768,-0.0018699975,0.0028845433,1.0813415e-06,-0.00015513034,1.0541721e-06,0.00029720785,0.0009520184,-0.00043862732,-7.3012954e-05,-0.00043862732,0.00023344981,6.676817e-05,-7.3012954e-05,6.676817e-05,0.0010662168
mp-984082-0-2,-0.0030270866,-0.0,-0.0,-0.0,-0.0030270866,-0.0,-0.0,-0.0,-0.0030270866,-0.0051513966,-6.0300795e-09,-8.391083e-10,-6.0300795e-09,-0.00515138,-5.0390803e-09,-8.391083e-10,-5.0390803e-09,-0.0051513948
mp-626680-1-0,-0.030740328,8.072905e-06,7.81259e-06,8.058475e-06,-0.03074452,3.7056964e-06,7.822009e-06,3.7045415e-06,8.262519e-05,-0.03459851,0.00011713202,-8.543303e-06,0.00011713202,-0.03450129,8.646558e-05,-8.543303e-06,8.646558e-05,-0.014035514
mp-873-0-2,-5.785872e-05,5.4766657e-05,0.000100858844,5.4766657e-05,-3.5783472e-05,0.0001232138,0.000100858844,0.0001232138,0.00012422288,-0.0055773035,-0.0003025856,-0.000557228,-0.0003025856,-0.0056992546,-0.0006807393,-0.000557228,-0.0006807393,-0.0065832394
mp-11480-1-0,0.0015504423,-0.0,-0.0,-0.0,0.0015504423,-0.0,-0.0,-0.0,0.0015504423,0.014506668,-2.481183e-08,1.9283206e-09,-2.481183e-08,0.014506581,5.0186353e-09,1.9283206e-09,5.0186353e-09,0.014506564
mp-766602-1-0,-0.0413748,-0.00026417183,-0.0036025203,-0.00026417006,-0.046144012,0.0027593866,-0.0036025257,0.0027594126,-0.051021997,-0.03229224,0.0009391673,-0.0005886628,0.0009391673,-0.03743384,0.0031753806,-0.0005886628,0.0031753806,-0.034674518
mp-23076-1-15,0.0004250292,-0.0,-0.0,-0.0,0.0008794776,-0.0,-0.0,-0.0,-0.00042189477,0.00089711987,-1.4912862e-09,-1.5379422e-09,-1.4912862e-09,0.0010048032,-3.4201895e-09,-1.5379422e-09,-3.4201895e-09,0.00041872187
mvc-10392-1-4,-0.0035949633,-0.00047577676,-0.0,-0.00047577667,-0.0037837888,-0.0,-0.0,-0.0,-0.0057387813,-0.0023927784,-0.00016321894,-1.3665108e-08,-0.00016321894,-0.004611117,-3.7348773e-09,-1.3665108e-08,-3.7348773e-09,-0.005059179
mp-762247-1-0,-0.004254087,-3.0148654e-05,0.00010013992,-3.0148767e-05,-7.934778e-05,-0.00012412854,0.000100145255,-0.00012413728,-0.00089351635,-0.004783785,2.627292e-06,6.480713e-05,2.627292e-06,-0.003944234,-8.920712e-06,6.480713e-05,-8.920712e-06,-0.0054436354
mp-690522-0-2,0.00069396006,-0.0004850687,-9.880297e-06,-0.00048506988,0.0004395149,-5.01231e-05,-9.876558e-06,-5.012546e-05,0.0005114089,0.0077793878,-0.00048199616,-3.0372e-05,-0.00048199616,0.0061713792,0.0003520509,-3.0372e-05,0.0003520509,0.009639807
mp-773203-1-1,-0.0046528177,-0.00090382784,0.00027967902,-0.0009038273,-0.002861241,-0.0012313178,0.000279688,-0.0012313068,-0.0060282545,-0.003880486,-0.0006209203,0.00041850616,-0.0006209203,-0.001722504,0.00023248416,0.00041850616,0.00023248416,-0.0025972417
mp-771806-1-2,0.0067999447,0.0015938578,-0.0,0.0015938578,0.00865285,-0.0,-0.0,-0.0,0.0061377552,-0.003980809,-0.0019479082,-1.0012713e-08,-0.0019479082,-0.006245392,-8.5417735e-09,-1.0012713e-08,-8.5417735e-09,-0.0013106349
mp-13070-1-4,0.00047210263,-0.0,-0.0,-0.0,0.00047210263,-0.0,-0.0,-0.0,-0.0001897648,0.0040581916,-0.00016247544,3.6041914e-09,-0.00016247544,0.0038705738,1.437698e-09,3.6041914e-09,1.437698e-09,0.006711613
mp-22992-1-0,-0.0045806426,-0.0,-0.0,-0.0,-0.031470075,-0.0,-0.0,-0.0,-0.013361314,-0.017354352,-9.563746e-10,1.6718642e-08,-9.563746e-10,-0.031675544,6.8476846e-09,1.6718642e-08,6.8476846e-09,-0.01030395
mp-764222-1-3,0.0020663054,-0.0008930236,0.00089302316,-0.00089302805,-0.004025615,-0.0014333451,0.0008930275,-0.0014333451,-0.0040256153,-0.0019197868,-0.000660589,0.0006605166,-0.000660589,-0.0060860342,-0.0025407972,0.0006605166,-0.0025407972,-0.0060864515
mp-569480-0-7,-0.00012954422,6.3880776e-05,-0.0,6.3880776e-05,-6.379406e-05,-0.0,-0.0,-0.0,-0.00061765214,-0.011486661,0.008291082,-2.77835e-10,0.008291082,-0.0029529298,1.2484168e-09,-2.77835e-10,1.2484168e-09,-0.003897449
mp-14-1-10,0.0001446849,-0.0,-0.0,-0.0,0.0001446849,-0.0,-0.0,-0.0,0.001480506,0.0011369532,1.7251565e-10,2.5827923e-10,1.7251565e-10,0.0011369414,1.1284351e-08,2.5827923e-10,1.1284351e-08,0.005150867
mp-24916-1-3,-0.0033444404,0.001370455,-0.0009610127,0.001370455,-0.0014670669,-0.0018230701,-0.0009610127,-0.0018230701,-0.0027884587,-0.0013029604,7.431545e-05,-5.2059986e-05,7.431545e-05,-0.0011975527,-9.9412784e-05,-5.2059986e-05,-9.9412784e-05,-0.0012721719
mp-765847-1-3,-0.0028905943,5.668986e-05,3.4682063e-05,5.668986e-05,-0.0030632513,1.0369506e-05,3.4682063e-05,1.0369506e-05,-0.003073857,0.0052113826,-0.0015447894,-0.0009450597,-0.0015447894,0.009917762,-0.00028220355,-0.0009450597,-0.00028220355,0.010206401
mp-777436-0-13,0.0016272097,-5.1017632e-05,0.0008940442,-5.1018527e-05,-0.0012521219,-0.0011056074,0.0008940438,-0.0011055971,0.0046080686,-0.0022799277,0.0003878741,0.00040495867,0.0003878741,-0.004811093,-0.0010636166,0.00040495867,-0.0010636166,-0.0015878283
mp-978538-0-0,-0.00051402923,-0.0,-0.0,-0.0,-0.00051402923,-0.0,-0.0,-0.0,-0.00051402923,-0.0012521908,-1.3807215e-07,-1.4965795e-07,-1.3807215e-07,-0.0012521922,-1.3656556e-07,-1.4965795e-07,-1.3656556e-07,-0.0012521901
mp-672389-0-21,0.0014769866,-1.8202113e-07,-2.8283398e-07,-1.8758855e-07,0.0011342347,-0.00010011669,-2.9526083e-07,-0.000100104786,1.6778456e-05,-0.001489395,-3.3829682e-08,-2.8860273e-07,-3.3829682e-08,-0.006399874,0.0020964353,-2.8860273e-07,0.0020964353,-0.003777803
mp-768171-1-1,0.00046632416,2.2032527e-09,-3.7449054e-11,-2.2469433e-09,0.00046632424,-0.0,-3.7449054e-11,-0.0,0.0007132456,-0.0019491677,-6.433496e-08,-4.8372492e-08,-6.433496e-08,-0.001949003,4.1289333e-08,-4.8372492e-08,4.1289333e-08,-0.00044224344
mp-626112-0-2,-0.00013039193,-0.0011830772,-0.0003528571,-0.0011830784,-0.00018015147,0.00024924712,-0.00035286427,0.0002492464,-0.0022877364,0.0025513954,-0.0010396717,-0.0017471245,-0.0010396717,0.0025808676,3.3352399e-06,-0.0017471245,3.3352399e-06,-0.00657235
mp-626631-1-47,-0.0008470904,0.0028772252,-0.0,0.002877221,-0.0036637997,-0.0,-0.0,-0.0,-0.003631944,-0.0022520698,0.0016900157,8.153607e-08,0.0016900157,-0.0065534557,4.298442e-08,8.153607e-08,4.298442e-08,-0.00026912236
mp-20077-0-1,-0.00014876387,-0.0,-0.0,-0.0,-0.000279682,-0.0,-0.0,-0.0,0.00022834964,-0.0036739453,-8.255747e-09,5.5270905e-10,-8.255747e-09,0.0055471826,5.0857225e-09,5.5270905e-10,5.0857225e-09,0.00024359422
mp-570559-1-0,-0.013530926,-0.0,-0.0,-0.0,-0.013530928,-0.0,-0.0,-0.0,-0.013672094,-0.012439739,4.764744e-10,-4.2102473e-09,4.764744e-10,-0.012439731,1.8078646e-09,-4.2102473e-09,1.8078646e-09,-0.013580892
mp-976969-1-0,-0.003956785,-1.1421961e-09,1.0360905e-09,-1.1421961e-09,-0.0039567864,1.5541358e-09,1.0360905e-09,1.5541358e-09,-0.00888136,-0.007549124,-7.298349e-09,-4.3832282e-10,-7.298349e-09,-0.0075490763,-3.0272116e-09,-4.3832282e-10,-3.0272116e-09,-0.00726016
mp-29763-1-1,0.00017497446,-0.0,-0.0,-0.0,0.00017497446,-0.0,-0.0,-0.0,0.002974544,0.0010970039,-9.489333e-10,6.999751e-10,-9.489333e-10,0.0010970175,-1.436556e-10,6.999751e-10,-1.436556e-10,0.0013296227
mp-1006885-1-0,-0.013612727,-0.0,0.0,-0.0,-0.0136127295,-0.0,0.0,-0.0,-0.014311492,-0.014273993,3.5199574e-09,2.5267887e-08,3.5199574e-09,-0.01427396,-4.9636144e-09,2.5267887e-08,-4.9636144e-09,-0.012648408
mp-568105-1-0,-0.01445142,-0.00017563828,0.00012056348,-0.00017563986,-0.014697756,0.00023179637,0.00012056119,0.00023179756,-0.014519178,-0.013247412,-0.00038535328,0.00026451837,-0.00038535328,-0.013787866,0.00050855835,0.00026451837,0.00050855835,-0.013396074
mp-976847-1-0,-0.01658124,3.838778e-07,3.567397e-07,4.060601e-07,-0.016448444,1.8413076e-07,3.0111536e-07,1.7252779e-07,-0.01648826,-0.0101747215,1.9311523e-09,-2.5435842e-09,1.9311523e-09,-0.010174731,3.736965e-09,-2.5435842e-09,3.736965e-09,-0.010174718
mp-774303-0-2,0.0012197132,-9.956895e-05,-0.0,-9.956685e-05,0.00086085696,-0.0,-0.0,-0.0,0.00094354316,0.0016215453,-3.2163803e-06,1.9160641e-08,-3.2163803e-06,0.0019390966,1.2755572e-08,1.9160641e-08,1.2755572e-08,0.0009828855
mp-636256-1-1,0.006271252,-0.0,-0.0,-0.0,0.0052833455,-0.0,-0.0,-0.0,0.002310116,0.0027650085,-1.2065919e-09,-7.9853096e-10,-1.2065919e-09,0.001924207,3.3105663e-09,-7.9853096e-10,3.3105663e-09,0.0007756678
mp-571555-0-1,-3.2269003e-05,-0.0,-0.00020399505,-0.0,0.00076991756,-0.0,-0.00020399505,-0.0,-0.0005544907,0.0028506848,4.260031e-11,0.0013010559,4.260031e-11,0.0028787833,-9.3984154e-11,0.0013010559,-9.3984154e-11,0.0061813425
mp-698063-1-0,-0.015205805,0.004521967,-0.0005295689,0.00452198,-0.018584477,0.00071955274,-0.00052957056,0.00071956083,-0.039766558,-0.0067278445,0.0042669475,-0.0003672545,0.0042669475,-0.018090071,0.00035299466,-0.0003672545,0.00035299466,-0.038651507
mp-631554-0-2,-0.0005189664,-0.0,-0.0,-0.0,-0.0005189664,-0.0,-0.0,-0.0,-0.0005189664,-0.014700694,1.3237396e-10,5.936203e-09,1.3237396e-10,-0.014700691,7.237437e-09,5.936203e-09,7.237437e-09,-0.014700689
mvc-10979-1-11,-0.00037399217,-0.0,0.00028865432,-0.0,-0.004260583,-0.0,0.00028866046,-0.0,0.0006616857,0.0025887187,-2.1848505e-08,-0.00065440044,-2.1848505e-08,-0.0011897677,1.44824375e-08,-0.00065440044,1.44824375e-08,0.008856107
mp-654105-1-0,-0.0316464,-0.0,-0.0017865434,-0.0,-0.027789176,-0.0,-0.0017865434,-0.0,-0.028616644,-0.03336383,-7.001347e-08,-0.00063592783,-7.001347e-08,-0.0319907,1.4002694e-08,-0.00063592783,1.4002694e-08,-0.032285295
mvc-4850-1-7,-0.0017357237,-0.0033094087,-0.002744358,-0.0033094087,-0.0055571,0.0015844558,-0.0027443718,0.0015844639,0.002306724,-0.0029283343,0.0004104259,-0.0011495587,0.0004104259,-0.0024541232,0.0006636384,-0.0011495587,0.0006636384,-0.0025388487
mp-558707-1-6,0.0020659023,-0.0,-0.0,-0.0,0.0005760349,-0.0,-0.0,-0.0,0.0076965075,0.0042167157,2.5204196e-08,-2.1799254e-08,2.5204196e-08,-0.0006300989,-1.6715049e-08,-2.1799254e-08,-1.6715049e-08,0.0060458714
mp-21156-0-1,0.00019212173,-0.0,-0.0,-0.0,0.00019212173,-0.0,-0.0,-0.0,0.00019212173,0.00047769822,6.751785e-10,1.2574469e-10,6.751785e-10,0.0004777,-1.7180058e-12,1.2574469e-10,-1.7180058e-12,0.0004776971
mp-771942-1-0,-0.020606183,0.0015427181,0.000943927,0.0015427181,-0.025298795,0.0002825207,0.000943927,0.0002825207,-0.025587676,-0.021529216,0.0014333689,0.00087706785,0.0014333689,-0.025889462,0.0002625407,0.00087706785,0.0002625407,-0.026157876
mp-16320-1-0,-0.07168791,-0.0,-0.0,-0.0,-0.07168791,-0.0,-0.0,-0.0,-0.07168791,-0.06871271,2.5410554e-06,6.2841586e-06,2.5410554e-06,-0.0687146,4.436493e-06,6.2841586e-06,4.436493e-06,-0.068705514
mp-12660-0-3,0.00010433765,-0.0,-0.0,-0.0,0.00010433765,-0.0,-0.0,-0.0,0.00010433765,0.0092925625,-1.1581824e-09,2.9989498e-09,-1.1581824e-09,0.009292585,-6.330626e-10,2.9989498e-09,-6.330626e-10,0.009292554
mp-560417-1-4,-0.0006415394,-0.0,-0.0,-0.0,-0.00052032125,-0.0,-0.0,-0.0,0.002122922,0.0035852436,-1.6910583e-09,1.0058944e-08,-1.6910583e-09,0.0022120338,-9.534125e-09,1.0058944e-08,-9.534125e-09,0.0032674863
mp-770492-1-1,0.010191029,-0.00013882123,-0.00018686177,-0.00013882329,0.009515342,0.00037625086,-0.00018685132,0.0003762539,0.012293593,0.011210327,-0.0004893604,-0.00013846137,-0.0004893604,0.011287739,0.00023652196,-0.00013846137,0.00023652196,0.010140164
mp-775849-1-0,-0.00070979464,2.470883e-05,0.0004116337,2.4693876e-05,-0.0028075008,4.39659e-05,0.00041162956,4.396868e-05,-0.003744311,0.003605766,-0.00044916762,-0.0005791571,-0.00044916762,-0.00011690152,-0.00026106645,-0.0005791571,-0.00026106645,-0.00091546995
mp-568203-1-0,-0.0135274865,-0.0,-0.0,-0.0,-0.015261445,-0.0008582368,-0.0,-0.0008582369,-0.015305943,-0.01218908,-5.9955774e-09,-2.6208978e-08,-5.9955774e-09,-0.013669008,-0.00037675485,-2.6208978e-08,-0.00037675485,-0.013818617
mp-763989-1-0,-0.01381966,-0.008735847,0.0008190181,-0.008735847,-0.01381966,0.0008190181,0.00081902207,0.00081902207,-0.019083638,-0.014401457,-0.006058082,0.0013340756,-0.006058082,-0.014401492,0.0013340598,0.0013340756,0.0013340598,-0.020928986
mp-771854-0-8,-0.0015770269,-0.0007577182,0.0005340609,-0.00075769296,-0.0017537499,-0.00053756556,0.0005340537,-0.0005375447,-0.0023716008,0.00416128,-0.0015528008,-0.0005193893,-0.0015528008,0.004857391,-0.00070411246,-0.0005193893,-0.00070411246,0.004507963
mp-29993-1-2,0.005903377,-0.0,-0.0,-0.0,0.005903377,-0.0,-0.0,-0.0,0.0028382894,0.0035929799,4.199731e-08,-1.8163936e-08,4.199731e-08,0.0035929852,-8.8193834e-09,-1.8163936e-08,-8.8193834e-09,0.001769077
mp-867908-0-0,-0.0006855524,-0.0,-0.0,-0.0,-0.0006855524,-0.0,-0.0,-0.0,-0.0006855524,-0.0019310605,-2.0380615e-09,1.395987e-09,-2.0380615e-09,-0.0019310598,-1.6485979e-09,1.395987e-09,-1.6485979e-09,-0.0019310609
mvc-2204-0-2,-0.0017577606,0.0005548352,-0.001651621,0.000554835,0.00082017254,0.00028202758,-0.001651621,0.00028202755,0.00010638498,-0.002006619,0.00012969761,-0.0013453207,0.00012969761,-7.3648414e-05,0.0007158837,-0.0013453207,0.0007158837,-0.00036942604
mvc-15941-0-2,0.004793186,-0.0,-0.0,-0.0,0.0047931867,-0.0,-0.0,-0.0,-0.00046384745,0.0014293222,-5.7238978e-08,3.1923466e-09,-5.7238978e-08,0.0014296074,-6.8608474e-09,3.1923466e-09,-6.8608474e-09,0.0051247645
mp-770614-1-0,-0.041394025,4.351992e-06,0.00018585904,4.3264704e-06,-0.046793118,0.0002524668,0.00018586402,0.00025247186,-0.040459312,-0.014296702,-1.7787313e-05,4.8196434e-05,-1.7787313e-05,-0.01919459,9.012109e-05,4.8196434e-05,9.012109e-05,-0.017021734
mp-776012-0-2,0.00074777217,0.0008093051,0.0005712331,0.0008093028,-0.00019575589,0.00032821865,0.0005712364,0.00032821286,-0.00042909363,0.0023657684,0.0012589823,0.0008886644,0.0012589823,0.00089801085,0.00051067804,0.0008886644,0.00051067804,0.00053509313
mp-769840-1-1,-0.019353863,0.0029169281,0.004433993,0.002916922,0.0027635605,-0.004378109,0.0044339867,-0.0043781074,-0.014400072,-0.008806077,0.0017058745,0.006093299,0.0017058745,0.007873107,-0.0033485873,0.006093299,-0.0033485873,-0.0066017453
mp-6539-1-0,-0.031848725,-0.0,-0.0,-0.0,-0.035548106,-0.0,-0.0,-0.0,-0.033303138,-0.029757624,1.1194785e-08,1.6871196e-08,1.1194785e-08,-0.032710828,2.9728977e-08,1.6871196e-08,2.9728977e-08,-0.030306526
mp-550-1-5,-0.00033099938,-0.0,-0.0,-0.0,-0.00033099938,-0.0,-0.0,-0.0,-0.00033099938,0.0014457318,-6.843214e-11,-2.3951252e-10,-6.843214e-11,0.0014457336,-5.679868e-09,-2.3951252e-10,-5.679868e-09,0.0014457349
mp-22979-1-0,-0.075274065,-0.0,-0.0,-0.0,-0.075274065,-0.0,-0.0,-0.0,-0.075274065,-0.06486581,-4.835131e-09,8.925466e-09,-4.835131e-09,-0.064865805,3.0966971e-09,8.925466e-09,3.0966971e-09,-0.06486577
mp-560898-0-6,0.00018725086,0.0001508531,-6.129745e-05,0.00015085834,-0.0005732548,-8.631357e-05,-6.1300474e-05,-8.631265e-05,-0.00056487304,0.0009315677,-0.000543197,0.00061319745,-0.000543197,-0.0016687311,-0.000672193,0.00061319745,-0.000672193,-0.00032960874
mp-2225-1-0,0.023998532,-0.0,-0.0,-0.0,0.023998532,-0.0,-0.0,-0.0,0.016830401,0.032258503,3.9756785e-09,-2.6198927e-09,3.9756785e-09,0.032258485,-1.410145e-09,-2.6198927e-09,-1.410145e-09,0.025069298
mvc-10559-0-2,0.0022013385,-0.0,-0.0,-0.0,0.0018300236,-0.00058289245,-0.0,-0.0005828927,0.0038801276,-0.0039495807,7.2433227e-07,-4.857419e-07,7.2433227e-07,-0.0009804404,-0.00020064997,-4.857419e-07,-0.00020064997,0.00028566856
mp-684021-1-11,-0.00035900384,0.0001762956,0.00029023062,0.00017629737,-0.0085862875,-0.00037846965,0.0002902403,-0.0003784848,-0.0048094187,7.629882e-05,0.00016454924,0.000204327,0.00016454924,-0.005790052,-0.0011428675,0.000204327,-0.0011428675,-0.002199179
mp-637179-1-2,-0.0046450207,-1.9476123e-05,3.5959956e-06,-1.9476329e-05,-0.0046429327,-8.952009e-06,3.6006954e-06,-8.956672e-06,-0.004634822,0.0016024106,-9.843932e-09,2.7087978e-08,-9.843932e-09,0.0016033882,-3.8555942e-08,2.7087978e-08,-3.8555942e-08,0.0016027882
mp-12322-1-0,-0.006017526,-0.0,-0.0,-0.0,-0.0077356747,-0.0,-0.0,-0.0,-0.005844165,-0.0063898093,-1.9273962e-09,8.227172e-11,-1.9273962e-09,-0.0067129545,4.647751e-10,8.227172e-11,4.647751e-10,-0.0055885185
mp-174-1-0,-0.01299577,-0.00038854947,-0.00047598217,-0.00038854947,-0.013270436,-0.00067307486,-0.00047598217,-0.00067307486,-0.01354553,-0.012024049,-0.00093932287,-0.0011506944,-0.00093932287,-0.012688058,-0.001627164,-0.0011506944,-0.001627164,-0.013353101
mp-559136-0-92,5.8316124e-05,-0.0,-6.2815984e-06,-0.0,-0.00010100078,-0.0,-6.2904364e-06,-0.0,5.097652e-05,-0.00025304215,1.463459e-09,-0.0010167034,1.463459e-09,-0.0005661218,5.621093e-08,-0.0010167034,5.621093e-08,-0.0017887203
mp-676083-0-3,0.0034906657,-0.0,-0.000556466,-0.0,0.0042776274,3.370415e-10,-0.000556466,3.370415e-10,0.0038841472,0.0020974542,3.0534744e-09,-0.0029700887,3.0534744e-09,0.006297806,1.249246e-08,-0.0029700887,1.249246e-08,0.00419766
mp-770839-1-2,-0.016056925,8.332415e-09,-1.9592097e-08,-3.0708225e-09,-0.0055639585,0.0027904464,2.328083e-08,0.0027904464,-0.015314846,-0.012021013,3.5379124e-08,-6.99703e-08,3.5379124e-08,-0.010449025,0.000418057,-6.99703e-08,0.000418057,-0.011909766
