structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-680087-0-0,0.00015287004,-0.0,-0.0,-0.0,0.00015287004,-0.0,-0.0,-0.0,0.00023290927,0.00011464643,-1.17537065e-08,1.768658e-09,-1.17537065e-08,0.00011463623,-1.9324042e-10,1.768658e-09,-1.9324042e-10,-0.00032919535
mp-11641-1-0,-0.05003426,0.0011479089,-0.00019147363,0.0011479089,-0.048467096,-0.00036253352,-0.00019147363,-0.00036253352,-0.048550453,-0.048152357,0.0019036969,-0.00055447774,0.0019036969,-0.045553252,-0.0010497181,-0.00055447774,-0.0010497181,-0.04654482
mp-1910-1-0,0.0031795218,-0.0,-0.0,-0.0,0.0031795218,-0.0,-0.0,-0.0,0.007880826,0.00598498,2.8000107e-09,-2.9159104e-09,2.8000107e-09,0.0059849587,-1.0029202e-09,-2.9159104e-09,-1.0029202e-09,0.0011379174
mp-567913-0-3,-0.00039736665,-5.6426115e-06,0.00010857635,-5.6472177e-06,0.00016034166,1.2196158e-05,0.00010857872,1.2198181e-05,-6.2190535e-05,0.00097436196,-1.9579732e-06,-0.00019311,-1.9579732e-06,0.000167015,1.6605754e-06,-0.00019311,1.6605754e-06,-0.0004197186
mp-864619-1-0,0.00029987437,-0.0,-0.0,-0.0,0.0010394118,-0.0,-0.0,-0.0,-0.0004599711,0.003501766,-1.6788047e-08,-3.7123197e-08,-1.6788047e-08,0.0020629247,3.3374492e-10,-3.7123197e-08,3.3374492e-10,-0.002237043
mp-686689-1-0,-4.864821,-0.0,-0.0,-0.0,-6.4850845,-0.0,-0.0,-0.0,-6.483879,-5.35038,-1.40738e-06,0.00020739663,-1.40738e-06,-6.581633,-1.9008769e-06,0.00020739663,-1.9008769e-06,-6.5791273
mp-2496-1-0,-0.039690997,-0.0,-0.0,-0.0,-0.039690997,-0.0,-0.0,-0.0,-0.039690997,-0.035041373,1.04433025e-10,4.363759e-10,1.04433025e-10,-0.03504137,6.5597383e-10,4.363759e-10,6.5597383e-10,-0.03504134
mp-7664-1-0,-0.017510785,-0.0,-0.0,-0.0,-0.017510785,-0.0,-0.0,-0.0,-0.010355596,-0.012459316,2.3277387e-08,2.64586e-09,2.3277387e-08,-0.012459309,1.8674665e-08,2.64586e-09,1.8674665e-08,-0.00559691
mp-5088-1-0,-0.014103852,-0.0014213605,-0.0029732885,-0.0014213605,-0.014576744,-0.0035087608,-0.0029732885,-0.0035087608,-0.020239245,-0.009478818,-0.00018203176,-0.0003807763,-0.00018203176,-0.009539376,-0.00044934556,-0.0003807763,-0.00044934556,-0.010264505
mp-763713-1-1,0.04970339,4.044498e-09,-6.7168e-07,4.044498e-09,0.050880454,-0.0,-6.749693e-07,-0.0,0.04536688,0.051125817,5.8967218e-09,-3.0934675e-06,5.8967218e-09,0.051454138,-2.6958893e-09,-3.0934675e-06,-2.6958893e-09,0.050561607
mp-582282-1-0,0.029625606,0.0043026283,0.0058818436,0.0043026283,0.032260228,0.007952155,0.0058818436,0.007952155,0.03731401,0.029984312,0.009962158,0.013618615,0.009962158,0.03608442,0.018412137,0.013618615,0.018412137,0.047785755
mp-976893-0-2,-0.0021738121,0.0,0.0,0.0,-0.0021738117,-0.0,-0.0,-0.0,-0.002268528,-0.008303176,-9.7089e-08,1.1921988e-08,-9.7089e-08,-0.008303394,6.587942e-09,1.1921988e-08,6.587942e-09,-0.013628776
mp-758845-1-0,0.0046815756,3.7223435e-05,-1.4330418e-05,3.7229984e-05,0.0046776994,5.345172e-06,-1.4330885e-05,5.34516e-06,0.00416082,0.0062267724,5.150265e-05,-1.0575263e-05,5.150265e-05,0.006248316,2.9094806e-06,-1.0575263e-05,2.9094806e-06,0.007366675
mp-865342-1-2,-0.01758042,-0.0,-0.0,-0.0,-0.01758042,-0.0,-0.0,-0.0,-0.015641967,-0.013662769,9.396825e-05,-3.9429964e-05,9.396825e-05,-0.013662768,-3.943483e-05,-3.9429964e-05,-3.943483e-05,0.0046773846
mp-1021666-1-0,0.0036215002,0.0,-0.0,0.0,0.0036215002,0.0,0.0,0.0,0.0036215002,0.0012956929,-2.2121736e-09,7.599379e-10,-2.2121736e-09,0.0012956917,-5.3205096e-10,7.599379e-10,-5.3205096e-10,0.0012956918
mp-766153-1-2,0.0024913198,0.00034388632,0.0006497193,0.00034382925,0.0013586415,-0.0008465727,0.0006496928,-0.0008465421,-0.0026399756,0.0026018226,-0.0015787465,0.00031930607,-0.0015787465,0.0037307106,-0.0003803734,0.00031930607,-0.0003803734,0.0015374965
mp-647452-1-3,0.019862365,7.050675e-05,-0.00012149889,7.047947e-05,0.020054318,-9.561324e-05,-0.00012149921,-9.563039e-05,0.019939229,-0.0066015376,-1.4818344e-06,-7.255409e-06,-1.4818344e-06,-0.0065906807,1.0920868e-06,-7.255409e-06,1.0920868e-06,-0.006591978
mp-11653-0-3,-3.4309458e-05,-0.0,-0.0,-0.0,-3.4309458e-05,-0.0,-0.0,-0.0,-8.032179e-05,-0.002832552,4.529368e-09,4.1819096e-08,4.529368e-09,-0.002832667,-2.9265093e-08,4.1819096e-08,-2.9265093e-08,0.0032702133
mvc-7287-1-4,-0.0034136397,-0.0002696317,-0.0010554084,-0.00026963174,-0.0013131088,0.0013862244,-0.0010554082,0.0013862242,0.0012133832,-0.0007309971,-0.00051955745,-0.00029049168,-0.00051955745,0.00538369,0.0028953683,-0.00029049168,0.0028953683,0.00050146447
mp-714953-0-2,0.0029702517,-4.936854e-05,-0.0,-4.939602e-05,-0.011461799,-0.0,-0.0,-0.0,0.0004213738,0.005067781,-3.212049e-05,4.831521e-09,-3.212049e-05,-0.0054751155,3.2365166e-05,4.831521e-09,3.2365166e-05,-0.001306398
mp-775607-1-4,0.0016594481,-0.0040459214,0.003940668,-0.004045925,0.006231637,0.0023230268,0.00394066,0.0023230375,0.0026361926,0.0007603714,-0.0026937206,0.0017115019,-0.0026937206,0.003775464,0.0010363684,0.0017115019,0.0010363684,0.0027357512
mp-707342-1-12,-0.0021577508,-0.0,0.0007101898,-0.0,-0.0007286958,-0.0,0.0007101838,-0.0,-0.00088865677,-0.0028589615,-2.0277179e-08,2.1158252e-05,-2.0277179e-08,-0.004314179,-2.026475e-08,2.1158252e-05,-2.026475e-08,-0.0016402121
mp-1006226-1-0,-0.043340083,-0.0,-0.0,0.0,-0.04068688,-0.0,-0.0,-0.0,-0.041691534,-0.04240475,-3.7507366e-09,-3.2413888e-10,-3.7507366e-09,-0.040042795,-1.1897963e-09,-3.2413888e-10,-1.1897963e-09,-0.043775752
mp-560777-0-16,-5.1149313e-05,-0.0,-0.0,-0.0,-5.61378e-05,-0.0,-0.0,-0.0,3.1632967e-06,6.957321e-05,1.566437e-09,-2.5077804e-09,1.566437e-09,-0.0011004931,2.1104217e-08,-2.5077804e-09,2.1104217e-08,0.0013068877
mp-765566-0-2,0.00022404897,3.2428885e-05,-0.00018715014,3.245308e-05,0.00013691229,-7.667392e-05,-0.0001871129,-7.668696e-05,-0.0006240925,-0.0013267512,-9.848614e-06,3.6554247e-05,-9.848614e-06,-0.0014027364,1.2350177e-05,3.6554247e-05,1.2350177e-05,-0.0013272847
mp-31463-1-6,0.004219655,-0.0,-0.0,-0.0,0.0037401943,-0.0,-0.0,-0.0,0.0032066812,0.0036898064,2.8367278e-10,2.1404016e-09,2.8367278e-10,0.0026937851,-2.397408e-10,2.1404016e-09,-2.397408e-10,0.003919872
mp-476-0-4,-0.00014603698,-0.0,-0.0,-0.0,-0.00014603698,-0.0,-0.0,-0.0,-0.00014603698,-0.0040022074,-2.5246916e-08,1.336975e-08,-2.5246916e-08,-0.0040022004,1.893803e-08,1.336975e-08,1.893803e-08,-0.0040022368
mvc-4220-1-2,-0.012539604,-7.0529055e-10,-0.0,-7.0529055e-10,-0.012539603,-0.0,-0.0,-0.0,-0.012539603,-0.00033192063,-2.4494176e-07,-1.4221364e-07,-2.4494176e-07,-0.00033228818,-1.998743e-07,-1.4221364e-07,-1.998743e-07,-0.00033185692
mp-777201-0-2,-0.0043218257,-1.8014875e-05,0.00018634362,-1.8036488e-05,-0.0043009585,-0.0005276491,0.00018631425,-0.000527661,-0.0029512492,-0.0014412681,-1.7065091e-05,-0.00039007585,-1.7065091e-05,-0.0014672563,-0.00011096569,-0.00039007585,-0.00011096569,-0.0023758237
mp-694852-0-2,0.00010021194,-3.587813e-05,4.9635764e-05,-3.5882404e-05,-0.00013567132,-5.334835e-05,4.9634327e-05,-5.3357646e-05,-0.000111197165,0.00077989546,8.2212435e-05,5.74782e-07,8.2212435e-05,0.0011360658,1.4236578e-05,5.74782e-07,1.4236578e-05,0.0012797691
mp-763539-0-2,0.0018651547,-0.0,0.00018414171,-0.0,0.0016305315,-0.0,0.00018413152,-0.0,0.0016777349,0.0036193982,-3.0624157e-08,0.00047293812,-3.0624157e-08,0.0025032617,-5.395816e-09,0.00047293812,-5.395816e-09,0.001781415
mp-2103-1-2,0.0013134544,-0.0,-0.0,-0.0,0.0013134544,-0.0,-0.0,-0.0,0.0013134544,-0.002294957,4.5007993e-09,-1.0146153e-09,4.5007993e-09,-0.0022949488,1.2413875e-09,-1.0146153e-09,1.2413875e-09,-0.0022949595
mp-9916-1-6,0.0041842633,-0.0,-0.0,-0.0,0.0041842633,-0.0,-0.0,-0.0,-0.0034910191,0.0016763613,-2.7257169e-08,1.5061499e-10,-2.7257169e-08,0.0016763818,-2.3064235e-09,1.5061499e-10,-2.3064235e-09,-0.012102033
mp-7506-1-0,0.036830395,-0.0,-0.0014496413,-0.0,0.040885493,-0.0,-0.0014496413,-0.0,0.040367268,0.025129598,6.8459474e-09,-0.00019936645,6.8459474e-09,0.025687302,2.2904554e-09,-0.00019936645,2.2904554e-09,0.02561602
mp-600298-1-5,0.0041680885,-0.0,-0.0,-0.0,0.00442501,-0.0,-0.0,-0.0,0.0045212773,0.0063928026,-1.3702548e-08,-5.911975e-09,-1.3702548e-08,0.0031485308,-2.837424e-10,-5.911975e-09,-2.837424e-10,0.0060574096
mp-762841-1-2,-0.006364612,-0.0,-0.0,-0.0,-0.006364613,-0.0,-0.0,-0.0,-0.008922071,-0.0039263978,-2.4635273e-08,-1.442295e-09,-2.4635273e-08,-0.003926412,2.3032525e-08,-1.442295e-09,2.3032525e-08,-0.0057189236
mp-17914-1-21,0.00016714481,0.00018640276,0.00019833518,0.00018641925,0.0002298993,-0.00030186516,0.00019835866,-0.0003018688,8.5241816e-05,-3.7077178e-05,-8.2082144e-05,-0.00046261263,-8.2082144e-05,0.0009386312,-0.0008690377,-0.00046261263,-0.0008690377,0.0001995398
mp-27402-0-80,0.00019636175,-0.0,-0.0,-0.0,0.00025917141,-0.0,-0.0,-0.0,-8.693233e-05,0.000195056,-3.8184805e-10,-3.853091e-09,-3.8184805e-10,0.00026506698,2.6881053e-09,-3.853091e-09,2.6881053e-09,-0.00023663539
mvc-5011-0-2,-0.0016541011,-0.0,0.000128033,-0.0,-0.00088730076,-0.0,0.00012803287,-0.0,0.00021330206,0.0014797914,1.2408162e-08,0.0015160966,1.2408162e-08,0.0025395518,7.0266445e-08,0.0015160966,7.0266445e-08,0.001156994
mp-763254-0-2,0.002047856,-0.0,-0.0,-0.0,0.0018916964,0.00012739433,-0.0,0.00012739214,0.0028953298,0.0006702351,4.420498e-09,4.2409423e-09,4.420498e-09,-0.00021752279,0.0011895963,4.2409423e-09,0.0011895963,-0.0022526514
mp-753833-1-2,0.003245017,0.0003096676,-0.00078939507,0.00030967453,-0.0016450097,-7.834931e-05,-0.00078939926,-7.8373865e-05,0.0041795927,0.00108686,-0.002456359,-0.0015371587,-0.002456359,-0.002385415,-0.0008046038,-0.0015371587,-0.0008046038,0.00718046
mp-2480-1-0,-0.03792071,-0.0,-0.0,-0.0,-0.03792071,-0.0,-0.0,-0.0,-0.03792071,-0.034162164,-2.0665911e-09,-8.787866e-09,-2.0665911e-09,-0.03416224,-7.734128e-09,-8.787866e-09,-7.734128e-09,-0.034162205
mp-778074-1-0,-0.029899873,0.00094964256,0.000114269584,0.0009496465,-0.026392972,0.0011332281,0.000114249466,0.0011332218,-0.025454955,-0.017294964,0.00015286286,0.00021509052,0.00015286286,-0.014526663,0.0009844961,0.00021509052,0.0009844961,-0.016421849
mp-21708-0-12,6.265052e-05,-0.0,-0.0,-0.0,0.000106264815,-0.0,-0.0,-0.0,3.1959873e-05,0.00016775898,1.7136644e-09,3.3443852e-09,1.7136644e-09,0.0020929044,4.2684483e-09,3.3443852e-09,4.2684483e-09,-0.003515573
mp-604537-1-2,0.08703447,-0.0,-0.001381791,-0.0,0.09802679,-0.0,-0.0013817846,-0.0,0.09069382,0.032548625,3.6258712e-09,-0.00073927373,3.6258712e-09,0.03767707,1.0312605e-09,-0.00073927373,1.0312605e-09,0.038060308
mp-18578-1-0,-0.04560935,-0.0,-0.0,-0.0,-0.03544978,-0.016430946,-0.0,-0.016430944,-0.02472522,-0.051326174,2.4610221e-08,-3.7844297e-09,2.4610221e-08,-0.040934242,-0.015915846,-3.7844297e-09,-0.015915846,-0.032144766
mp-569250-0-3,0.0020083233,-0.0,-0.0,-0.0,0.0017691633,-0.0007021186,-0.0,-0.0007021186,0.0019864505,0.002135429,-6.732736e-10,1.1881075e-09,-6.732736e-10,0.008690436,0.007094636,1.1881075e-09,0.007094636,0.0064948224
mp-863679-1-1,0.024176603,-0.0,-0.0,-0.0,0.024176603,-0.0,-0.0,-0.0,0.024176603,0.021938741,2.371006e-07,2.4106194e-07,2.371006e-07,0.021938756,2.4097181e-07,2.4106194e-07,2.4097181e-07,0.021938749
mp-556206-1-0,-0.024189198,-0.0,-0.0,-0.0,-0.030455211,-0.0,-0.0,-0.0,-0.02629649,-0.022647921,1.1072077e-08,8.080319e-09,1.1072077e-08,-0.027193163,1.3822692e-08,8.080319e-09,1.3822692e-08,-0.023070171
mp-632491-1-4,-0.0036462487,2.5590188e-10,-3.6200754e-10,2.5590188e-10,-0.0036462492,-2.5590188e-10,-3.6200754e-10,-2.5590188e-10,-0.0036462485,-0.0044997702,3.0450337e-07,-2.0162898e-07,3.0450337e-07,-0.004498703,-6.063256e-07,-2.0162898e-07,-6.063256e-07,-0.004499708
mp-25763-1-0,-0.08763173,-0.0018253899,-0.022993853,-0.0018254102,-0.044455644,-0.0011649183,-0.022993855,-0.001164898,-0.057636138,-0.0872725,-0.0010006273,-0.017950866,-0.0010006273,-0.048148435,-0.002316033,-0.017950866,-0.002316033,-0.05633698
mp-684477-1-1,0.0018390049,-0.0,-0.0035856897,-0.0,-0.0019509239,-0.0,-0.0035856927,-0.0,0.0018312116,0.0018149759,9.303517e-09,-0.0032438014,9.303517e-09,-0.000267514,5.7639413e-09,-0.0032438014,5.7639413e-09,0.0021234131
mp-980109-1-0,-0.01891392,-3.6263168e-09,-0.0,-3.6263168e-09,-0.018913914,-0.0,-0.0,-0.0,-0.023563037,-0.013437073,5.716897e-09,2.6289032e-10,5.716897e-09,-0.013437189,1.2796406e-09,2.6289032e-10,1.2796406e-09,-0.014768121
mp-28851-1-1,0.001178459,-0.0,-0.0,-0.0,0.0012370493,-0.0,-0.0,-0.0,0.0012604735,4.5484514e-05,-6.5530814e-10,-1.3329662e-09,-6.5530814e-10,-0.00022741001,-1.7222562e-09,-1.3329662e-09,-1.7222562e-09,-0.0004544483
mp-762694-1-0,-0.022393225,-0.010279144,-0.0055337218,-0.010279157,-0.013937187,0.016266283,-0.0055337106,0.016266312,-0.02305941,-0.013933074,-0.009081011,-0.0011479573,-0.009081011,-0.007107843,0.008584505,-0.0011479573,0.008584505,-0.011033499
mp-974057-0-2,0.009977888,5.462871e-05,-0.0,5.4703276e-05,0.009483607,-0.0,-0.0,-0.0,0.009132754,0.0061040954,-5.9852944e-05,-6.987972e-10,-5.9852944e-05,0.0060650907,-2.2021944e-09,-6.987972e-10,-2.2021944e-09,0.0043524522
mp-1030292-1-0,0.03301086,-0.0,-0.0,-0.0,0.032915007,-2.5444385e-06,-0.0,-2.544445e-06,0.044340502,0.03337927,1.4147498e-08,-1.3453708e-09,1.4147498e-08,0.033344,-2.2316033e-08,-1.3453708e-09,-2.2316033e-08,0.045200117
mp-567395-1-3,0.0010918044,-6.86566e-11,-4.3690565e-11,-6.86566e-11,0.0010918045,-6.86566e-11,-4.3690565e-11,-6.86566e-11,0.0010918044,-0.0035234918,-6.6811197e-09,-1.0968917e-09,-6.6811197e-09,-0.0035234732,-4.2475383e-09,-1.0968917e-09,-4.2475383e-09,-0.0035234843
mvc-8421-1-9,-0.0045333435,8.255881e-06,-0.0,8.255887e-06,-0.012124707,-0.0,-0.0,-0.0,0.0017596111,0.0098127285,1.9927388e-06,-9.080415e-10,1.9927388e-06,-0.011673373,-1.4877325e-07,-9.080415e-10,-1.4877325e-07,-0.004816953
mp-27691-1-0,-0.013744761,-0.0,-0.0,-0.0,-0.013744761,-0.0,-0.0,-0.0,-0.013744761,-0.0118045965,8.648326e-11,3.0704854e-09,8.648326e-11,-0.0118046,-2.600315e-10,3.0704854e-09,-2.600315e-10,-0.01180459
mp-840-0-3,-0.00017975691,-0.0,-0.0,-0.0,-0.00017975691,-0.0,-0.0,-0.0,-0.00017975691,0.0023919672,6.6482686e-09,5.2309876e-09,6.6482686e-09,0.0023919572,4.7611346e-09,5.2309876e-09,4.7611346e-09,0.002391969
mp-30938-1-6,0.0002897162,-0.0010355404,-0.0045522405,-0.0010355281,-0.0060638282,0.00067374686,-0.0045522363,0.00067375187,0.0031907198,0.0005116343,-0.0017720471,-0.003406089,-0.0017720471,-0.0013144244,0.001436321,-0.003406089,0.001436321,0.0029403465
mp-19792-0-4,0.00031844768,-0.0,-0.0,-0.0,-0.00055243046,-0.0,-0.0,-0.0,-0.00055243046,0.014134611,1.9430298e-10,-2.1483952e-10,1.9430298e-10,0.0031307358,-3.341596e-10,-2.1483952e-10,-3.341596e-10,0.003130723
mp-971950-1-1,0.0050869356,-0.0,-0.0,-0.0,0.0050869356,-0.0,-0.0,-0.0,0.0047156313,0.00037296143,-1.2780004e-05,6.2597505e-10,-1.2780004e-05,0.00037296113,-1.4115619e-09,6.2597505e-10,-1.4115619e-09,0.002568729
mp-23160-1-0,-0.012457033,0.0011435914,-0.00081712357,0.0011435914,-0.010922644,-0.0015321455,-0.00081712357,-0.0015321455,-0.011972178,-0.014729397,0.0018150728,-0.0012969283,0.0018150728,-0.012294043,-0.0024317752,-0.0012969283,-0.0024317752,-0.013959859
mvc-8521-0-2,-0.00022835123,-0.0,-0.0,-0.0,-0.00022835123,0.0,-0.0,-0.0,-0.0020770163,-0.00022558983,-3.189348e-08,4.7243844e-08,-3.189348e-08,-0.00022557478,3.9201566e-08,4.7243844e-08,3.9201566e-08,0.004610053
mp-764680-0-2,-0.0013447225,0.00038693965,0.00012309183,0.00038692003,-0.0014855271,-0.00017264724,0.00012309839,-0.00017267556,0.00010655058,0.001463452,0.00036872557,0.00026208066,0.00036872557,0.00065458985,-0.00048183565,0.00026208066,-0.00048183565,0.00302603
mp-989178-0-2,-0.0052728443,-0.0,0.0,0.0,-0.0052728443,0.0,-0.0,-0.0,-0.004852523,0.013420669,5.6370166e-09,1.7247089e-08,5.6370166e-09,0.013420692,2.792955e-08,1.7247089e-08,2.792955e-08,0.011897907
mp-765652-1-0,-0.0382008,-0.0012700116,0.00128593,-0.001270006,-0.036715273,-0.0022335963,0.0012859495,-0.0022336175,-0.025928525,-0.04347817,-0.0009833013,0.0013326295,-0.0009833013,-0.042328734,-0.0023173252,0.0013326295,-0.0023173252,-0.032746308
mp-16533-1-0,-0.0042093676,0.0012478089,0.0019436469,0.0012478089,-0.0035698672,0.0025045043,0.0019436469,0.0025045043,-0.0012766074,-0.0067186477,0.00044738204,0.00069687713,0.00044738204,-0.006489355,0.00089796504,0.00069687713,0.00089796504,-0.005667113
mp-770872-1-0,0.011370207,-0.00034493575,-0.0009333722,-0.00034494174,0.012189417,-0.0009400088,-0.00093337306,-0.0009400049,0.014597378,-0.0052230884,-4.0245224e-05,-0.000117482115,-4.0245224e-05,-0.0049949517,-0.0011866644,-0.000117482115,-0.0011866644,-0.0019627695
mp-31806-0-34,-7.954245e-05,2.5324174e-05,-0.0,2.5324174e-05,-9.2455455e-05,-0.0,-0.0,-0.0,5.607197e-06,-0.00014220746,0.00016472462,5.3477794e-07,0.00016472462,-0.00022644497,6.611913e-07,5.3477794e-07,6.611913e-07,0.00016541482
mp-5748-1-0,-0.0050648777,-0.0,-0.0,-0.0,-0.0050648777,-0.0,-0.0,-0.0,-0.0050648777,-0.0013765952,-6.6033615e-05,-0.00016177059,-6.6033615e-05,-0.0013299033,-0.00011439349,-0.00016177059,-0.00011439349,-0.0015634254
mp-4541-1-11,0.0015556349,-1.6980968e-05,0.0011377464,-1.7002876e-05,0.0016896133,6.490786e-05,0.0011377464,6.4824206e-05,-0.0024896327,0.0036733926,-0.0005032575,0.00016979336,-0.0005032575,-0.0011778495,0.0020445292,0.00016979336,0.0020445292,0.0029493265
mp-24560-1-0,-0.013624659,-0.0,-0.0,-0.0,0.023381691,-0.0,-0.0,-0.0,-0.01161566,-0.01141479,-1.6658992e-08,8.43304e-08,-1.6658992e-08,0.02300571,4.0931713e-08,8.43304e-08,4.0931713e-08,-0.010382509
mp-974672-1-0,-0.0003778638,-4.9932072e-11,-0.0,-4.9932072e-11,-0.00037786373,-0.0,-0.0,-0.0,1.4993846e-05,-0.00094917003,6.8667703e-09,3.6019074e-10,6.8667703e-09,-0.0009491852,9.1963166e-11,3.6019074e-10,9.1963166e-11,-0.00051742967
mp-17500-1-19,0.0010576679,-0.0,-0.0,-0.0,0.00025212552,0.0005810738,-0.0,0.00058105553,0.00031404707,0.0014674949,-1.6764427e-09,-8.931867e-10,-1.6764427e-09,0.0014078007,0.001023389,-8.931867e-10,0.001023389,0.0020349605
mp-853353-0-2,0.000284541,-0.00035941738,0.0007064205,-0.00035944034,0.00032172375,0.0004275486,0.0007064045,0.00042753312,0.00026778286,-0.010915676,-0.0014783823,0.00074419146,-0.0014783823,-0.009346153,0.00050590397,0.00074419146,0.00050590397,-0.00785625
mp-973921-0-3,-0.00048213068,0.00016249879,-0.0,0.0001623722,-0.0006742559,-0.0,-0.0,-0.0,-0.0051919385,0.003662751,-7.425905e-07,5.582522e-09,-7.425905e-07,0.003783774,6.5677686e-09,5.582522e-09,6.5677686e-09,0.0013782033
mp-733489-1-8,-0.0029834663,-0.0,0.00042558808,-0.0,-0.0031283014,-0.0,0.00042558566,-0.0,-0.003111681,-0.002227848,7.2425217e-09,-0.00012397458,7.2425217e-09,-0.0018640948,-4.4524735e-09,-0.00012397458,-4.4524735e-09,-0.0024381385
mp-12813-1-7,0.0012200202,-0.0,-0.0,-0.0,-3.4315453e-05,-0.0,-0.0,-0.0,0.0005303595,-9.303186e-06,-5.316207e-09,-9.588147e-10,-5.316207e-09,0.004128549,3.3469305e-09,-9.588147e-10,3.3469305e-09,0.006708604
mp-541373-1-9,0.005928438,-0.0,-0.0,-0.0,-0.0013079804,-0.0,-0.0,-0.0,0.0010740001,0.00842723,4.766061e-09,-2.1743713e-09,4.766061e-09,0.0031068046,1.7351777e-08,-2.1743713e-09,1.7351777e-08,0.0018450182
mp-767472-1-0,-0.0168442,-0.0,0.0019511594,-0.0,-0.01913544,-0.0,0.0019511394,-0.0,-0.018997716,-0.014491092,9.587859e-09,0.00058267056,9.587859e-09,-0.01592201,-3.383483e-08,0.00058267056,-3.383483e-08,-0.015243487
mp-851024-1-0,-0.010376852,-0.0012799918,-0.00090345554,-0.0012799859,-0.008884575,-0.00051911076,-0.000903464,-0.0005190961,-0.008515529,-0.010626005,-0.0021242222,-0.0014993693,-0.0021242222,-0.008150129,-0.00086164405,-0.0014993693,-0.00086164405,-0.0075375726
mp-568673-1-2,0.008977745,0.0009238199,0.0019688422,0.0009238199,0.009276399,0.0023126472,0.0019688422,0.0023126472,0.013119965,0.008244141,0.00037320497,0.0007954083,0.00037320497,0.008364739,0.00093429745,0.0007954083,0.00093429745,0.009917524
mp-849325-1-0,-0.00044146398,2.4966036e-11,0.0005177221,2.4966036e-11,-0.0017586071,-2.4966036e-11,0.0005177257,-2.4966036e-11,-0.0011231338,-0.0005349209,4.3361965e-08,0.00048746957,4.3361965e-08,-0.0021247526,-3.161197e-07,0.00048746957,-3.161197e-07,-0.0011049997
mp-558869-1-1,-0.011659592,-0.0,-0.0,-0.0,-0.018200602,-0.0,-0.0,-0.0,-0.011395995,-0.007593918,-3.5439476e-09,1.569877e-08,-3.5439476e-09,-0.014669235,-4.1163414e-08,1.569877e-08,-4.1163414e-08,-0.008416763
mp-21681-0-8,1.2508708e-05,-0.0,-0.0,-0.0,-5.141146e-05,-0.0,-0.0,-0.0,3.8098115e-05,-0.0037346699,-7.6086435e-09,-6.066595e-09,-7.6086435e-09,-0.0053270273,2.138092e-09,-6.066595e-09,2.138092e-09,-0.003947471
mp-866162-1-0,-0.025702424,-1.5371152e-06,-1.1611392e-06,-1.5459906e-06,-0.025702896,6.286448e-07,-1.1716187e-06,6.2893815e-07,-0.02570317,-0.024548912,1.5060095e-09,1.0860642e-09,1.5060095e-09,-0.024548912,7.5474277e-10,1.0860642e-09,7.5474277e-10,-0.02454891
mvc-609-1-0,0.03186118,2.9522338e-09,0.0,2.9522338e-09,0.031861175,-0.0,0.0,-0.0,0.038128972,0.026473163,-4.71582e-08,-5.071785e-09,-4.71582e-08,0.026473103,-1.40787515e-08,-5.071785e-09,-1.40787515e-08,0.026096702
mp-769049-0-2,0.0020960777,-0.0,-0.0,-0.0,0.0021408722,-0.0,-0.0,-0.0,0.0023858515,-0.00050899136,1.5499257e-09,-2.3630666e-09,1.5499257e-09,-0.00094898534,3.7000238e-09,-2.3630666e-09,3.7000238e-09,-0.0010632775
mp-20112-1-5,-0.0050963885,-0.0,-0.0,-0.0,-0.0050963885,-0.0,-0.0,-0.0,0.0069601494,-0.0036654887,-1.2401017e-09,1.4232457e-09,-1.2401017e-09,-0.0036655343,9.544333e-10,1.4232457e-09,9.544333e-10,-0.00032657982
mp-1025011-1-0,-0.16301401,0.0,0.0,0.0,-0.16301401,-0.0,-0.0,-0.0,-0.08789367,-0.1658886,4.234452e-09,-8.2197094e-10,4.234452e-09,-0.16588554,4.4980517e-09,-8.2197094e-10,4.4980517e-09,-0.09387542
mp-565970-1-1,0.044150032,-0.00016598208,-0.00048507593,-0.00016598884,0.044353962,-0.00066701556,-0.00048511452,-0.000667002,0.043238495,0.045727953,-0.00041847245,-0.00024376226,-0.00041847245,0.04587891,-0.00040954535,-0.00024376226,-0.00040954535,0.044926174
mp-866025-1-3,-0.00024620868,-6.8967427e-07,0.00011309136,-6.918588e-07,-0.0015449935,-1.3401144e-07,0.00011309225,-1.3218892e-07,-0.00028290256,-0.001521124,-5.5132304e-08,-0.0001574163,-5.5132304e-08,-0.0023082576,6.313348e-08,-0.0001574163,6.313348e-08,-0.0027222617
mp-771580-1-0,-0.006771907,-0.0009168549,0.0024145197,-0.0009168555,-0.0054809595,0.00070643495,0.002414518,0.0007064162,-0.024971124,0.011178479,0.0016950106,0.0011889114,0.0016950106,0.0064805076,0.00037248342,0.0011889114,0.00037248342,0.0070699253
mp-31073-1-0,-0.027708713,0.00057429384,-0.00082924945,0.00057430734,-0.025110077,0.0031215951,-0.0008292286,0.0031216138,-0.023232814,-0.026287084,0.0023547446,-0.0013333558,0.0023547446,-0.02452158,0.0015683394,-0.0013333558,0.0015683394,-0.02063252
mp-764174-1-5,0.0056052012,-0.0,-0.00082328176,-0.0,0.002141929,-0.0,-0.00082328444,-0.0,0.0032285443,0.005874483,-1.0951253e-08,-2.0547883e-05,-1.0951253e-08,0.0024341168,-2.6128765e-08,-2.0547883e-05,-2.6128765e-08,0.0032121057
