structure_id,target,prediction
mp-686635-1-0,-1115.1034,-1113.2212
mp-763133-1-0,-400.72458,-399.76724
mp-554675-1-0,-108.37097,-108.14937
mp-973199-1-0,-30.654594,-32.435272
mp-652180-1-7,-126.64714,-138.65906
mp-567067-1-0,-80.021614,-79.53939
mp-771363-1-0,-266.39532,-266.65564
mp-1025183-0-4,-49.14527,-49.672535
mp-779599-1-0,-173.79459,-175.20418
mp-779454-1-1,-855.414,-855.79926
mp-1008677-0-0,-26.016136,-25.933916
mp-763820-1-0,-263.7402,-264.22357
mp-753306-0-2,-116.38876,-115.52881
mp-567341-0-19,-62.610603,-61.36294
mp-27768-0-5,-138.26524,-127.6183
mvc-5605-1-0,-159.88333,-159.15846
mp-640564-1-0,-258.78415,-260.19205
mp-767069-0-2,-50.995155,-51.125717
mp-684805-1-13,-358.3943,-360.2246
mp-21080-0-2,-27.099504,-27.004051
mp-864836-1-0,-132.5412,-133.47739
mp-761361-1-0,-42.070705,-41.534904
mp-867841-1-0,-13.591585,-14.063789
mp-15515-1-0,-400.14935,-398.22293
mp-23550-1-0,-40.507008,-44.31579
mp-541323-0-8,-162.38878,-162.30457
mp-776490-1-0,-297.33844,-297.87103
mp-672217-1-5,-150.00418,-149.53459
mp-761576-1-0,-291.81442,-290.97833
mvc-9030-0-6,-136.98204,-137.50833
mp-20376-1-0,-165.38634,-166.31021
mp-763442-0-2,-256.05487,-258.43265
mp-667373-1-0,-1322.4508,-1321.7388
mp-10802-1-19,-51.86409,-52.88524
mp-6566-0-4,-226.76102,-225.41325
mp-16560-1-7,-80.55848,-80.74454
mp-21691-0-18,-180.59738,-174.93861
mp-651938-1-0,-192.95988,-193.493
mp-551243-0-1,-52.782436,-51.713833
mp-9855-0-3,-70.442665,-70.18927
mp-865799-1-1,-15.337486,-15.259275
mp-1027567-0-35,-84.34152,-84.51202
mp-779355-1-1,-189.7164,-188.93965
mp-31909-0-30,-464.02686,-459.75482
mp-642322-1-1,-88.08564,-90.32396
mp-769781-1-5,-147.7922,-147.41612
mp-696987-1-0,-203.0195,-206.38788
mp-2909-1-0,-47.82701,-47.849407
mvc-8236-1-2,-92.59309,-90.946014
mp-510599-0-70,-285.35635,-285.49948
mp-4064-1-3,-28.64366,-28.562841
mp-647729-1-0,-786.8535,-781.6342
mvc-2537-1-4,-83.03939,-84.99555
mp-16483-0-1,-56.385143,-55.609203
mvc-10351-1-0,-242.0422,-243.65303
mp-21030-1-3,-57.76192,-57.667816
mp-669466-0-2,-218.49261,-221.00949
mp-707424-1-0,-320.5873,-319.49637
mp-17988-1-0,-183.59502,-182.65846
mp-780799-0-2,-343.84625,-344.09915
mp-780203-1-3,-200.33307,-202.34697
mp-676889-1-0,-266.17398,-269.21344
mp-1025322-0-15,-40.1304,-40.196415
mp-639479-1-0,-54.67942,-56.90215
mp-979459-1-2,-25.120554,-25.186468
mp-561249-1-0,-688.8104,-691.5966
mp-720494-1-0,-436.17545,-437.92197
mp-554626-1-0,-82.03546,-93.15216
mp-504922-0-7,-199.34358,-196.72803
mp-976129-1-1,-13.13323,-13.315569
mp-851232-1-0,-260.81644,-260.65466
mp-763312-0-2,-184.73462,-187.25739
mvc-10608-1-4,-208.85555,-208.57413
mp-762693-0-2,-198.2683,-197.74576
mp-634059-1-2,-90.03359,-90.29473
mp-850955-0-2,-403.4429,-403.7068
mp-978994-0-3,-32.350685,-33.723064
mp-642191-1-0,-148.75023,-147.9943
mvc-13092-1-0,-110.276245,-112.23264
mp-677028-0-20,-43.764423,-42.855072
mp-24172-1-0,-148.42958,-149.67845
mvc-15850-1-1,-36.30766,-37.914047
mp-764215-1-0,-85.67248,-84.82326
mp-753181-1-0,-64.76755,-64.303665
mp-707274-1-15,-264.02505,-267.92862
mp-775575-0-2,-417.65228,-415.011
mp-764893-1-6,-474.55826,-473.1238
mp-568949-1-0,-11.416001,-11.214277
mp-975298-1-5,-4.6748734,-5.1017904
mp-977364-0-3,-37.45399,-37.327133
mp-866637-1-0,-130.71547,-129.2364
mp-3797-0-4,-125.945694,-127.38862
mp-705413-1-1,-119.029236,-117.779976
mp-764065-0-2,-606.52515,-611.03595
mp-557085-1-3,-250.78761,-246.29941
mp-505598-1-0,-95.83117,-95.72069
mp-763584-1-0,-368.68008,-369.5895
mp-770517-1-0,-405.44937,-408.62634
mp-568883-1-3,-395.18817,-397.07996
mp-22766-1-8,-82.576,-82.1824
mp-3552-0-2,-252.23183,-252.14818
mp-762029-1-1,-104.8352,-105.941925
mp-754640-0-0,-40.166435,-39.727764
mp-1831-1-0,-20.663431,-20.721169
mp-555267-0-25,-45.130028,-45.46043
mp-850109-1-1,-161.68153,-161.36418
mp-777143-0-2,-619.94714,-623.9857
mp-850971-1-2,-175.58801,-175.40964
mp-18825-0-1,-95.35967,-96.15393
mp-505815-1-2,-83.04579,-83.37575
mp-769432-1-3,-246.28368,-249.89227
mp-764773-0-2,-178.73541,-176.6018
mp-984767-0-3,-16.48987,-16.953138
mp-779205-1-1,-233.70332,-234.02686
mp-600293-1-0,-30.192003,-31.155935
mp-605461-0-2,-798.74243,-795.3904
mp-29890-1-1,-168.1482,-170.35574
mp-765182-0-4,-57.32777,-57.457714
mp-764165-1-0,-475.09055,-475.48996
mp-690572-1-3,-111.01735,-112.39624
mp-1018178-0-10,-5.5275846,-5.959535
mp-570798-1-2,-171.17122,-173.02094
mp-569577-1-1,-24.80858,-24.834583
mp-745203-1-28,-500.78772,-512.87744
mp-983556-0-0,-13.930485,-14.000376
mp-10718-1-2,-20.229626,-23.177715
mp-763531-1-0,-263.13135,-262.03116
mp-999047-0-0,-31.839537,-31.330978
mp-1029656-0-0,-114.71189,-109.59999
mp-28846-1-0,-105.8714,-104.761505
mp-11538-1-6,-47.84252,-47.70645
mp-19103-1-0,-158.53192,-157.18935
mp-977117-1-0,-25.148947,-25.604626
mp-769818-1-1,-164.20471,-162.05191
mp-19873-0-2,-87.18561,-87.83215
mp-979713-0-0,-19.841839,-20.065561
mp-3329-0-3,-28.916052,-28.936771
mp-771760-1-1,-161.25723,-163.33194
mp-447-1-0,-9.51454,-9.487963
mp-754196-1-1,-30.231905,-30.436659
mp-761377-1-1,-332.8939,-327.47702
mp-763481-1-2,-149.84932,-149.1435
mp-690533-0-10,-89.69565,-89.41005
mp-10388-1-0,-102.377846,-103.39594
mp-770837-0-6,-328.504,-327.6606
mp-782634-0-14,-256.35254,-257.58963
mp-22749-1-7,-129.43764,-128.05827
mp-570000-0-69,-109.812874,-109.5262
mp-556541-1-4,-66.10369,-65.59429
mp-850882-0-2,-322.2424,-322.88828
mp-671913-1-2,-255.93959,-276.92798
mp-778917-0-2,-635.61176,-633.48627
mp-684943-1-0,-377.82516,-400.2917
mp-557054-1-0,-98.14254,-98.13759
mp-1018729-1-0,-19.714865,-20.04446
mp-8195-0-2,-88.98668,-87.81266
mp-776608-1-0,-179.77954,-180.32515
mp-636839-1-0,-91.37996,-86.990845
mvc-5422-1-3,-164.00548,-164.19687
mp-1013577-1-0,-155.96994,-155.28128
mp-978797-1-1,-23.41544,-23.397318
mp-773703-1-1,-354.25354,-353.1257
mp-10909-0-5,-29.430431,-28.20649
mp-574448-1-2,-118.648346,-101.79358
mp-19202-0-0,-104.32031,-101.52206
mp-696762-1-5,-189.50613,-189.59077
mp-850903-0-2,-538.5396,-539.9184
mp-555435-1-12,-178.38164,-180.05275
mp-29144-1-0,-103.30296,-103.05942
mp-542298-0-61,-90.48133,-99.36491
mp-763963-1-6,-97.28081,-98.64901
mp-757794-1-0,-187.76402,-189.12402
mp-17924-1-38,-289.4814,-288.9886
mp-26327-0-99,-605.5292,-610.0245
mp-850427-0-2,-128.44408,-128.39996
mp-3217-0-1,-53.11312,-52.484833
mvc-10144-1-0,-243.13971,-251.99106
mp-613947-1-0,-88.6853,-89.32466
mp-25164-1-11,-263.60303,-263.20764
mp-18361-1-19,-84.12985,-86.61114
mp-675402-1-15,-13.649221,-16.09489
mp-7577-1-0,-55.036682,-54.576866
mp-32850-1-7,-226.6584,-227.97052
mp-558301-1-0,-369.92914,-370.3244
mp-546266-1-2,-49.173515,-48.385014
mp-777858-1-4,-69.20524,-69.204124
mp-1022808-1-12,-291.21103,-296.92548
mp-995201-0-2,-144.73265,-144.92218
mp-767925-1-0,-341.0933,-340.87787
mp-984049-1-2,-15.965345,-16.102829
mp-21527-0-13,-231.10526,-230.8099
mp-755974-1-3,-21.87987,-21.621763
mp-558244-0-23,-67.194305,-69.260895
mp-561318-1-3,-250.27568,-249.60535
mp-694945-1-0,-349.26663,-349.52246
mvc-3478-1-0,-39.908417,-39.76084
mp-32686-0-9,-16.944063,-17.147266
mp-28792-1-0,-77.14462,-79.01666
mp-759790-0-0,-13.461554,-13.024013
mp-555863-1-0,-89.12658,-88.676605
mp-772686-0-2,-474.9439,-477.96994
mp-619177-1-0,-248.60881,-247.39395
mp-695648-1-0,-364.0253,-368.2985
mp-22238-1-0,-71.44062,-72.06044
mp-707364-1-21,-562.6349,-567.07587
mp-556505-1-0,-506.0244,-504.86212
mp-757758-0-2,-274.7078,-273.41013
mp-768052-1-0,-90.82106,-91.70382
mp-23039-1-6,-47.797543,-47.517544
mp-780771-1-4,-209.08575,-207.981
mp-31157-0-5,-15.524913,-17.495216
mp-779079-1-5,-282.48734,-283.23807
mp-773296-1-0,-77.321945,-78.96083
mp-608317-1-27,-102.95388,-105.36254
mvc-8002-1-0,-133.41478,-136.5597
mp-556627-0-8,-281.20377,-284.06097
mp-5621-1-4,-43.701263,-43.187187
mp-771871-0-2,-35.29612,-35.948326
mp-642482-1-5,-322.92227,-322.34308
mp-764545-0-2,-307.39337,-308.14124
mvc-14525-1-2,-292.81952,-293.59906
mp-11415-1-6,-59.513855,-58.86126
mp-779964-0-2,-108.8364,-109.96852
mvc-6625-0-2,-338.3317,-341.38837
mvc-13572-1-3,-594.4003,-601.19196
mp-758997-0-2,-113.45403,-112.641136
mp-777142-1-0,-426.67606,-427.1482
mp-552056-1-3,-61.227196,-60.90886
mp-1025316-1-0,-51.019432,-50.692505
mp-1014332-1-0,-182.23288,-222.96127
mp-851057-1-0,-632.26636,-633.5117
mp-608234-1-0,-142.28624,-145.54124
mp-631302-1-0,-21.849852,-22.947817
mp-570485-0-1,-15.987214,-15.594619
mp-714876-1-6,-24.634974,-27.93925
mp-24279-1-0,-303.8347,-303.29428
mp-867318-0-5,-67.97397,-64.18334
mp-1025276-1-4,-55.7457,-56.234062
mp-867132-1-3,-123.35807,-122.75209
mp-775768-1-10,-299.90063,-301.92242
mp-686102-1-3,-277.86017,-279.01465
mp-759596-1-0,-294.9397,-294.30368
mp-1027152-1-3,-76.33794,-77.15383
mp-10009-1-22,-27.597567,-27.10854
mp-23347-1-0,-63.291634,-60.00036
mp-745080-1-0,-1091.1458,-1089.6292
mp-556283-0-8,-270.59082,-270.87683
mp-1027395-1-0,-80.772316,-79.51832
mp-766159-0-2,-86.50463,-85.896065
mp-763564-1-0,-200.23816,-201.28828
mp-761481-0-2,-116.58733,-116.24944
mp-541753-1-4,-34.56011,-33.898228
mp-767832-0-6,-359.88083,-359.46216
mvc-14348-1-0,-68.62751,-67.70783
mp-31033-1-3,-218.21274,-218.94537
mp-977049-1-0,-217.86475,-218.23409
mp-780745-1-4,-92.68984,-91.99775
mp-977100-1-2,-26.96698,-30.870682
mp-759329-0-2,-408.32834,-407.52563
mp-541640-1-5,-232.7272,-236.27528
mvc-9228-1-0,-269.07495,-276.0272
mp-558082-0-23,-127.19498,-132.51808
mp-22216-1-6,-164.65945,-163.80649
mp-677732-0-2,-166.64288,-167.83835
mp-758068-1-0,-71.32631,-68.75497
mp-541354-1-4,-249.85965,-252.15894
mp-1025240-1-7,-58.486023,-57.692444
mp-1025446-0-10,-40.21565,-40.635193
mp-12005-0-1,-34.7322,-35.008465
mp-961646-1-0,-23.176245,-23.374025
mp-11241-1-5,-13.752554,-13.422533
mp-638332-1-13,-169.4645,-168.28278
mp-1019715-1-7,-546.2311,-545.01337
mp-704542-1-3,-710.8877,-724.57214
mp-23122-1-5,-361.4849,-359.65042
mp-30977-0-22,-456.2273,-459.3055
mp-765511-0-2,-146.37698,-146.04448
mp-4190-0-1,-64.38641,-63.002598
mp-648072-1-0,-212.1867,-220.02779
mp-764825-1-2,-161.08531,-161.13809
mp-567252-1-4,-330.67084,-326.62314
mp-1025682-1-3,-58.79773,-59.027203
mp-646320-1-0,-211.52052,-211.17538
mp-683793-1-0,-1018.0796,-1060.8055
mp-567909-1-0,-26.359264,-26.292158
mp-30305-1-0,-150.60765,-148.69537
mp-864599-1-0,-17.93965,-17.898582
mp-195-1-0,-26.862314,-26.80075
mvc-8734-0-2,-391.37906,-388.4861
mp-862676-1-0,-13.474751,-13.737934
mp-558954-0-13,-484.5908,-483.61542
mp-779834-1-0,-234.2325,-233.88005
mp-554542-1-0,-125.59741,-123.90541
mp-565677-1-1,-372.61484,-370.25806
mp-7592-1-1,-6.637087,-6.7033215
mp-771616-1-0,-153.29446,-152.60434
mp-864775-1-1,-9.326805,-9.48666
mp-778496-1-7,-201.1954,-209.7074
mp-849438-1-0,-519.6334,-522.36444
mvc-588-1-0,-78.857086,-79.39839
mvc-12044-1-0,-111.4267,-112.83727
mp-22760-1-0,-34.591614,-34.61928
mp-4886-1-0,-27.795336,-27.194466
mp-582067-0-11,-296.81378,-297.6341
mp-15833-1-0,-153.08366,-149.74573
mp-2551-1-0,-40.783203,-40.68276
mp-780831-0-2,-121.62733,-121.99714
mp-977347-1-1,-150.83716,-151.09421
mp-573909-1-0,-129.96246,-130.83344
mvc-11260-1-0,-43.292667,-47.85599
mp-23592-1-0,-152.54736,-149.12439
mp-685149-1-43,-22.658903,-25.680895
mp-770642-1-2,-252.6772,-253.62729
mp-781125-1-0,-278.0438,-274.1971
mp-624478-1-2,-105.05466,-105.08552
mp-21608-1-3,-180.76639,-181.12263
mp-10993-0-2,-42.358284,-42.277225
mp-24128-0-5,-130.50633,-127.93285
mp-779840-0-2,-20.817038,-20.934942
mp-759001-1-0,-369.9739,-369.10147
mp-685008-0-2,-268.52832,-266.52792
mp-23945-0-16,-77.879234,-80.13557
mp-865753-1-0,-20.043886,-19.951466
mp-691161-1-0,-89.95666,-89.10945
mp-555277-1-3,-632.49603,-632.6648
mp-985584-0-2,-32.874733,-32.640427
mp-675320-1-5,-313.14,-313.61813
mp-753069-1-0,-92.17208,-92.07141
mp-767211-0-2,-187.76431,-188.36093
mp-556748-1-0,-83.417274,-81.87784
mp-565371-1-1,-356.91403,-380.95752
mp-645709-1-13,-144.24692,-144.17291
mp-941-1-0,-238.53517,-240.08434
mp-762577-1-3,-253.61989,-254.61122
mp-561379-1-0,-186.04137,-188.0297
mp-684694-1-0,-161.47777,-167.78673
mp-23235-1-6,-54.17075,-51.453133
mp-709549-1-0,-517.306,-528.6111
mp-1029016-0-8,-86.28008,-85.43271
mp-1008673-0-3,-5.923404,-6.367608
mp-780303-0-4,-95.503006,-94.66595
mp-29135-0-5,-74.28203,-74.25412
mp-18197-1-17,-188.26143,-187.91064
mp-541167-1-5,-523.2184,-523.76685
mp-696288-0-2,-122.90535,-122.349815
mp-16271-1-1,-10.469095,-10.474322
mp-761354-1-0,-86.2158,-86.389854
mp-28352-1-1,-183.62192,-183.29959
mp-582709-0-20,-303.89426,-306.74844
mp-777097-1-2,-69.398346,-71.65242
mp-976334-1-1,-13.615818,-15.511783
mp-7219-1-6,-58.86329,-58.657887
mp-570527-1-6,-115.60442,-114.14799
mp-568365-1-2,-284.3599,-291.00784
mp-8581-1-0,-31.876514,-32.11927
mp-583593-1-5,-733.9183,-740.5797
mp-613888-1-0,-396.35544,-393.98865
mp-979973-1-1,-37.074795,-36.985344
mp-561357-1-0,-330.36548,-329.20227
mp-770382-0-2,-259.77872,-259.74557
mp-998309-1-1,-18.53502,-19.825436
mp-972224-1-1,-101.853294,-102.70924
mp-849597-1-0,-104.00082,-104.16269
mp-763395-0-2,-297.9001,-301.77597
mp-19389-1-2,-71.383064,-71.98245
mp-770242-1-0,-87.0868,-88.04539
mp-696904-1-0,-31.443398,-37.01671
mp-770676-1-0,-182.40834,-183.05807
mp-755832-1-3,-116.53984,-109.35962
mp-571246-0-86,-114.61213,-118.080414
mp-647814-1-18,-1113.5875,-1093.17
mp-558689-1-4,-138.64597,-139.01704
mp-33803-1-0,-171.76242,-170.8739
mp-27981-1-0,-57.900776,-49.318283
mp-3046-1-10,-193.52792,-192.86722
mp-777304-1-5,-96.88393,-96.95891
mp-1028731-1-0,-81.40233,-80.684975
mp-559227-1-0,-121.551735,-121.03177
mp-1907-0-6,-16.269485,-16.375372
mp-560874-0-3,-86.77146,-86.042725
mp-762619-1-2,-378.04858,-378.1958
mp-753917-1-1,-151.75258,-152.01245
mp-5214-1-0,-300.2304,-296.0739
mp-865043-1-0,-17.37274,-17.576763
mp-1030289-0-1,-84.32025,-84.08476
mp-626216-1-0,-122.27805,-124.57053
mp-999545-1-4,-35.531315,-35.313908
mvc-7761-1-0,-157.76395,-154.45041
mp-763255-1-1,-92.204056,-92.39548
mp-30845-1-1,-25.80013,-26.109884
mp-627414-0-73,-129.88986,-132.6726
mp-571379-0-32,-130.49712,-132.50395
mp-4835-0-2,-32.614403,-32.84278
mp-768175-1-1,-78.52315,-77.51264
mvc-6911-1-0,-92.66522,-92.460686
mp-763642-1-1,-301.77707,-302.63428
mp-767556-1-1,-165.4455,-164.77553
mp-24546-1-25,-137.11092,-140.61835
mp-765516-1-3,-466.37845,-464.14084
mp-767726-1-0,-239.35886,-239.44595
mp-780499-1-0,-170.58432,-170.75682
mvc-7995-1-11,-292.83792,-296.22363
mp-638731-0-2,-141.5423,-140.04312
mp-22524-0-4,-310.62512,-308.54388
mp-10712-1-0,-39.910595,-40.270473
mp-9816-0-17,-23.852583,-23.987106
mp-633-0-1,-19.221254,-18.989815
mvc-5982-0-2,-192.87201,-200.44894
mvc-5643-0-2,-176.31087,-182.53616
mp-8192-1-7,-38.624393,-39.938816
mp-720736-0-16,-814.41583,-837.6406
mp-763134-1-0,-204.3302,-203.64056
mp-773974-0-2,-453.01624,-452.65823
mp-1012791-1-21,-296.85406,-294.5265
mp-761289-0-2,-189.52402,-190.40785
mp-756632-1-1,-195.298,-195.74156
mp-617548-0-24,-545.88696,-548.49146
mp-31368-1-3,-31.194605,-35.870037
mp-707068-1-0,-263.00543,-262.87326
mp-1025271-0-0,-43.727825,-44.138336
mp-769284-1-4,-38.22425,-37.724476
mp-30622-1-0,-88.129974,-88.11551
mvc-15363-1-9,-73.74918,-72.61338
mp-1027594-0-2,-88.58047,-87.87561
mp-698797-1-3,-452.9768,-453.4279
mp-868128-0-2,-199.73248,-199.10686
mp-769449-1-9,-403.12137,-406.37286
mp-2052-0-0,-13.737244,-13.303473
mp-567397-1-0,-105.41034,-90.19451
mp-694587-0-4,-149.50308,-154.15033
mp-752679-1-1,-145.77988,-130.45987
mp-546757-1-3,-65.31044,-64.88616
mp-532626-0-10,-681.1325,-678.7873
mp-766743-1-0,-189.77788,-191.19994
mp-600298-0-3,-150.91885,-151.10306
mp-769645-0-2,-68.8789,-68.847916
mp-10105-1-6,-42.08009,-42.662453
mp-17085-0-12,-237.44998,-236.43329
mp-771992-0-2,-334.75595,-338.61942
mp-757559-1-1,-295.3101,-294.38037
mp-13873-0-2,-232.41925,-233.49597
mp-4953-0-1,-30.441578,-30.092203
mp-777676-0-2,-114.343765,-116.407104
mvc-11241-0-2,-19.8983,-19.77113
mp-30034-1-0,-9.325823,-9.345076
mp-569073-1-3,-19.70165,-19.720615
mp-764233-1-1,-128.4356,-130.1853
mp-773162-1-0,-71.06293,-70.34685
mp-560614-1-9,-160.7528,-158.97229
mp-630403-0-2,-241.07431,-241.1957
mp-676049-0-2,-32.96725,-32.43376
mp-980021-1-0,-15.018141,-14.807558
mp-764899-1-0,-74.33561,-73.77806
mp-698650-0-2,-328.14435,-335.99866
mp-32742-1-0,-444.36285,-428.28525
mp-26173-1-1,-103.79907,-102.869736
mp-673244-0-2,-28.213493,-28.263666
mp-683965-0-2,-788.1634,-788.7744
mp-1025352-0-13,-61.834675,-61.540337
mp-14977-1-0,-743.3518,-744.91425
mp-779818-0-2,-1198.2802,-1192.2314
mp-779218-1-0,-333.72577,-334.28323
mp-773609-1-0,-645.2938,-644.7635
mp-510717-1-3,-149.19511,-149.83412
mp-20495-1-13,-73.97433,-74.0209
mvc-3053-0-2,-116.76632,-117.68147
mp-780523-1-0,-590.118,-588.5227
mvc-12607-0-2,-192.11804,-189.4808
mp-680331-1-0,-525.7664,-530.5294
mp-32967-1-0,-102.03123,-121.70538
mp-542290-1-1,-469.14322,-467.11935
mp-744266-1-0,-669.7651,-665.8004
mvc-10468-1-5,-326.1472,-327.52957
mp-1373-1-3,-71.987854,-72.529236
mp-2501-1-0,-58.606968,-56.532417
mvc-6936-1-5,-33.86076,-35.051636
mp-602659-1-48,-129.15622,-215.62521
mp-29646-1-1,-86.058876,-84.883255
mp-773906-1-1,-573.76,-573.5247
mp-8348-0-8,-36.20091,-35.67932
mp-1018052-0-21,-32.586445,-31.77906
mp-607004-1-0,-146.79518,-144.11801
mp-709186-1-9,-633.44574,-630.7925
mp-755777-0-2,-150.36905,-149.69618
mp-619510-0-2,-32.57794,-33.983658
mp-765312-1-4,-124.15926,-123.83888
mp-20363-0-5,-16.502499,-16.497778
mp-14000-1-8,-46.439747,-46.02304
mp-674521-1-15,-342.2485,-343.4693
mp-22374-1-0,-31.595324,-32.491966
mp-27163-1-0,-208.14108,-208.18027
mp-753059-1-0,-47.57977,-48.12946
mp-4883-1-4,-33.738525,-33.120617
mp-568285-1-3,-123.67693,-115.15509
mp-699317-1-0,-207.25269,-208.3918
mp-602303-1-0,-130.83844,-130.44334
mp-762960-1-0,-605.9486,-610.6411
mp-1116-1-0,-61.722595,-59.417336
mvc-7691-1-0,-138.4529,-140.01659
mp-765012-1-1,-267.18726,-267.5195
mp-558749-0-2,-27.895864,-27.818726
mvc-2348-1-0,-72.56173,-72.01995
mp-685931-1-0,-542.7043,-561.3343
mp-510303-1-1,-298.34357,-297.1553
mp-25118-1-5,-38.803616,-39.07421
mvc-2488-1-0,-88.66238,-89.09658
mp-605912-0-2,-83.51134,-81.44917
mvc-13960-1-0,-43.49329,-47.104225
mp-866606-1-0,-52.79279,-62.85663
mp-16318-1-0,-19.753342,-20.379808
mvc-8987-1-0,-114.35693,-116.066444
mp-696851-1-0,-345.56903,-342.68744
mp-765494-1-0,-97.8323,-97.74722
mp-764841-0-2,-131.038,-130.08607
mp-863897-0-2,-190.61478,-191.29753
mp-776061-1-3,-221.53873,-220.85443
mp-675369-1-0,-17.70999,-22.601536
mp-30185-1-0,-250.77066,-247.93037
mp-8044-1-3,-71.108215,-69.177536
mp-773901-0-2,-275.73334,-279.84366
mvc-11312-0-2,-216.68944,-217.13744
mp-505285-1-0,-389.80435,-389.95428
mp-774275-1-0,-345.524,-344.31473
mp-27422-0-23,-33.847305,-35.622997
mvc-2827-1-0,-206.0891,-206.528
mp-6694-1-13,-226.60536,-226.29189
mp-4259-1-3,-27.825163,-27.95565
mp-28003-1-9,-97.46993,-98.75225
mp-23375-1-0,-234.20474,-234.72308
mp-744517-0-2,-620.1867,-624.20184
mvc-4637-0-2,-100.88488,-103.06412
mp-977162-1-0,-10.055268,-9.786652
mp-767569-1-2,-352.2663,-352.28027
mp-578-0-1,-26.488571,-26.203411
mvc-6041-0-2,-113.59014,-114.29215
mp-623460-1-2,8.984118,-25.725868
mp-674-0-0,-23.709017,-23.564379
mp-558544-1-1,-20.539028,-21.231972
mp-7801-0-1,-51.657173,-51.56227
mp-771900-1-0,-421.9982,-421.05136
mvc-12253-1-7,-416.40518,-421.19562
mvc-14240-1-0,-138.18556,-137.87497
mp-540672-0-82,-215.66762,-222.52927
mp-640118-0-7,-43.498093,-43.973515
mp-12803-0-2,-71.2734,-71.47803
mp-865284-1-1,-22.156242,-22.203506
mp-763508-1-0,-137.50249,-136.93645
mp-770685-1-0,-167.8553,-166.60391
mp-24007-1-11,-38.59249,-38.12196
mp-18967-0-5,-66.29199,-66.369606
mp-743837-0-2,-501.99985,-509.27768
mp-763191-0-2,-113.87961,-113.969864
mp-559562-0-29,-173.72517,-173.82307
mp-695000-1-49,-382.8396,-462.13644
mp-15653-1-0,-51.678185,-50.856506
mp-581488-1-0,-473.63956,-503.00076
mp-17495-1-33,-324.5833,-326.3091
mp-542729-1-0,-110.144775,-110.51671
mp-752554-1-1,-302.12198,-303.00366
mp-608490-1-10,-48.961582,-50.084724
mvc-15176-0-16,-71.23249,-71.91728
mp-867788-1-0,-38.54789,-38.01449
mp-767799-1-0,-496.26303,-496.09302
mp-629725-1-0,-304.09668,-301.02615
mp-573316-0-6,-54.94389,-54.170395
mvc-6674-1-0,-175.9778,-188.09795
mp-1006593-1-0,705.0292,628.3031
mp-525-0-1,-139.38857,-138.51071
mp-18258-0-1,-215.51343,-215.84143
mp-777120-1-2,-383.64243,-383.3413
mp-865139-1-0,-73.32794,-73.38419
mp-510554-1-10,-368.5994,-367.9123
mp-1018276-0-4,-19.796185,-19.83385
mp-567241-0-6,-43.471397,-45.701595
mp-556439-1-0,-72.78747,-75.00908
mp-2417-0-2,-32.833935,-33.590664
mp-1019557-1-6,-219.52092,-221.8254
mp-569344-1-0,-37.61089,-37.347157
mp-752420-1-1,-218.1742,-217.29207
mp-20328-0-2,-110.79076,-112.99062
mp-10714-1-0,-38.38193,-38.510803
mp-675571-0-14,-343.0492,-321.5517
mp-763410-1-3,-341.29993,-341.09494
mp-1018166-0-1,-25.714535,-26.302807
mp-18634-0-5,-156.02954,-155.53688
mp-1025423-1-5,-38.231445,-38.36205
mp-601383-0-41,-339.7283,-343.39532
mp-771086-0-12,-100.50625,-99.92641
mp-779579-1-5,-186.08159,-185.57098
mp-546790-0-4,-49.462673,-48.40535
mp-571281-0-4,-94.11328,-95.171906
mp-28767-1-1,-127.908554,-126.60446
mp-559286-1-0,-285.62195,-283.92487
mp-610491-1-10,-44.57856,-44.338062
mp-779415-0-6,-156.74072,-157.25235
mvc-8747-0-2,-70.6774,-72.66773
mp-30449-1-1,-9.888287,-10.0372095
mp-768512-0-3,-384.6774,-392.60245
mp-23188-1-0,-18.581902,-19.191591
mp-975787-0-2,-40.566425,-35.04268
mp-646669-1-8,-701.90045,-709.76697
mp-764131-1-2,-555.4305,-553.81305
mp-504678-1-0,-132.79697,-134.43648
mp-18055-0-3,-127.04318,-125.31811
mp-849964-1-0,-101.05704,-101.06027
mp-3640-1-0,-208.21759,-208.38702
mp-30546-1-6,-86.76679,-85.51751
mp-974724-1-0,-141.03293,-139.08823
mp-753806-0-2,-69.42901,-69.40419
mp-698616-1-6,-53.84995,-57.489517
mp-22966-1-0,-42.90076,-44.720997
mp-775180-0-8,-174.46942,-173.80737
mp-777666-1-5,-203.8859,-202.73677
mp-541538-1-0,-304.8926,-309.42978
mp-775988-1-0,-269.04767,-267.7546
mp-776786-1-0,-171.25665,-170.78548
mp-29462-1-1,-121.35221,-119.929085
mp-505438-0-5,-167.34767,-152.03352
mp-12094-1-0,-12.101604,-13.08407
mp-677371-1-0,-139.27043,-139.52785
mvc-12366-0-2,-109.68137,-110.437126
mvc-10146-1-2,-356.84225,-359.1286
mp-997552-1-0,-179.85132,-181.42342
mp-1025281-1-6,-42.021164,-42.077274
mp-629725-0-9,-304.18332,-301.09015
mp-976151-0-2,-12.91029,-13.018435
mp-763236-0-13,-94.54444,-95.23212
mp-556538-1-3,-105.17272,-103.69054
mp-777968-1-1,-547.74457,-545.7723
mp-570232-1-0,-76.64952,-75.599556
mp-770028-0-2,-203.41048,-202.80707
mp-28150-0-7,-153.26405,-153.18404
