structure_id,target,prediction
mp-7105-0-1,-32.98932,-33.97912
mp-573103-1-0,-409.66525,-395.26343
mp-758531-1-0,-173.53723,-173.68185
mp-29337-1-4,-58.17662,-58.245087
mp-771093-1-5,-305.61917,-299.91193
mp-16857-1-0,-132.1505,-132.58896
mp-759334-1-0,-519.5595,-521.5333
mp-540900-1-2,-306.2031,-303.80014
mp-1018886-0-1,-31.739437,-32.762424
mp-570037-1-0,-472.9021,-463.9513
mp-684997-1-7,-274.81802,-265.76654
mp-769946-1-1,-173.69365,-173.76996
mp-705433-1-3,-577.81903,-579.943
mp-16433-1-0,-112.41107,-112.47554
mp-578793-1-3,-778.5409,-774.97284
mp-764851-1-3,-82.15305,-82.17874
mp-652220-1-9,-182.9013,-183.0226
mp-530144-0-61,-297.12094,-297.77417
mp-562074-0-13,-309.7315,-318.33252
mp-766842-0-2,-108.27187,-106.933914
mp-13096-1-0,-144.76958,-146.11198
mp-600219-1-9,-412.12302,-409.4641
mp-771994-0-2,-103.259476,-104.54079
mp-770288-1-0,-309.8523,-311.54196
mp-989642-1-1,-29.340569,-29.791782
mp-10620-0-2,-110.41061,-110.06223
mp-28680-0-28,-107.89651,-108.9223
mp-762470-1-0,-259.98508,-260.91797
mp-541327-0-3,-162.9344,-162.39294
mp-1573-1-0,-114.4823,-115.15878
mp-733-0-9,-58.113354,-57.914574
mp-4729-1-0,-36.831398,-36.59692
mp-578961-1-0,-779.14044,-776.29736
mp-773163-0-8,-173.22185,-172.0294
mp-1019734-1-0,-226.5587,-215.95319
mp-555059-1-4,-253.3971,-255.09917
mp-999198-1-0,-36.97931,-35.47081
mp-30216-0-176,-59.228306,-60.109474
mp-861672-1-0,-35.726807,-34.643276
mp-733822-0-18,-466.51746,-464.6416
mvc-7242-0-2,-203.19156,-201.79547
mp-30033-1-4,-11.196819,-11.335447
mp-676765-0-2,-166.26945,-169.03247
mp-759776-0-2,-1040.5565,-1045.0045
mp-773891-1-3,-174.86057,-175.04747
mp-763785-1-1,-176.09479,-176.23325
mp-3340-1-1,-31.66373,-31.184689
mp-29620-1-0,-54.12834,-51.41291
mp-10456-0-0,-99.06658,-98.92616
mp-20447-0-27,-84.242134,-83.767006
mp-850156-1-3,-257.19604,-258.627
mp-641965-0-2,-193.27788,-193.13528
mp-567510-1-2,-11.683124,-11.503253
mp-30157-1-1,-212.57256,-210.60803
mp-571107-0-6,-127.159096,-125.71896
mp-18189-1-16,-98.073364,-96.4717
mp-27968-1-0,-339.81598,-338.17654
mp-759817-1-1,-417.56375,-409.55548
mp-680552-1-1,-214.30215,-214.82825
mp-1025305-1-0,-41.774773,-42.417812
mp-566185-0-69,-517.5466,-527.67584
mp-864786-0-0,-18.353533,-17.854595
mp-867931-0-2,-427.4899,-434.11838
mp-640510-0-2,-68.858574,-68.43294
mvc-626-1-7,-97.64375,-98.43906
mp-555909-1-0,-136.87589,-135.12946
mp-868889-0-4,-498.67795,-501.50223
mvc-1956-1-0,-103.428345,-105.05241
mp-756769-0-2,-149.63902,-149.91617
mp-11190-0-2,-64.159584,-63.345352
mp-21429-0-8,-39.219383,-39.435966
mp-20706-0-4,-48.221134,-46.54962
mp-755949-1-0,-83.76306,-81.142235
mp-21003-1-0,-175.28314,-172.7238
mp-13475-1-0,-97.71272,-98.244385
mp-28747-0-40,-80.52414,-81.44135
mp-1882-1-0,-23.21868,-23.555109
mvc-7131-0-2,-550.3467,-555.7855
mp-744625-1-0,-260.72653,-259.7256
mp-8886-0-2,-144.38124,-151.12192
mp-744149-0-2,-322.98355,-326.57404
mp-774537-0-2,-265.23376,-266.24084
mp-550893-1-1,-30.252941,-29.771769
mp-763789-1-0,-270.64368,-270.10043
mp-777277-1-7,-368.78976,-368.77887
mp-753260-0-2,-26.564613,-26.096928
mp-23372-1-2,-133.4734,-130.7844
mvc-2283-1-0,-139.8677,-140.4963
mp-1025201-0-0,-24.197935,-24.033104
mp-29355-1-0,-121.230705,-118.65422
mp-571369-1-0,-574.2246,-564.59094
mp-30615-1-0,-64.60498,-64.15687
mp-1025571-1-0,-71.03272,-69.30634
mvc-6573-0-25,-169.84677,-169.2821
mp-16234-1-11,-37.957146,-37.981674
mp-28423-1-0,-32.610813,-32.468193
mp-861915-1-0,-22.274654,-21.888573
mp-773569-1-0,-66.232155,-66.247116
mp-19415-0-6,-50.690536,-50.925026
mp-19736-0-18,-16.317953,-15.303705
mp-4579-1-7,-44.07557,-44.155792
mp-641014-0-2,-917.0742,-917.73395
mp-608197-1-0,-176.6298,-176.33951
mp-830-1-0,-12.292412,-11.654621
mp-9383-0-1,-33.832905,-34.033386
mp-851012-1-0,-399.74225,-399.1827
mvc-411-0-2,-206.36761,-205.7877
mp-690912-1-16,-434.3826,-436.4631
mp-683867-0-2,-1315.2762,-1304.0133
mp-13496-1-1,-14.897871,-15.269015
mp-755428-1-1,-65.63098,-66.850655
mp-11351-1-0,-51.341366,-51.299812
mp-9330-1-30,-41.497467,-41.577557
mvc-16730-1-0,-86.43625,-86.674965
mvc-9081-1-1,-392.89215,-405.92163
mp-34291-1-0,-242.22597,-242.16907
mp-9202-0-27,-89.20433,-89.0426
mp-558144-0-25,-462.61798,-463.12598
mvc-10057-0-2,-382.71936,-383.2503
mp-548469-1-1,-38.75561,-38.508713
mp-555484-1-0,-93.175156,-89.74041
mp-644236-0-2,-73.73816,-74.60349
mp-38008-1-4,-45.25418,-44.864502
mp-17282-0-2,-195.0129,-196.16296
mp-1018628-0-0,-34.600285,-36.18521
mp-975321-0-4,-34.9869,-35.96764
mvc-477-1-2,-108.89759,-111.49013
mvc-15153-0-3,-61.625027,-63.575844
mp-16524-1-0,-24.207062,-23.806747
mp-763106-1-1,-125.2865,-125.81583
mp-655048-0-26,-256.5943,-256.98083
mp-1027410-1-3,-76.7084,-78.03958
mp-9911-0-3,-31.017803,-31.329334
mp-972529-0-0,-22.185017,-22.930445
mp-720948-1-0,78.425766,46.554256
mp-601433-1-5,-147.94218,-148.01822
mp-782707-1-0,-109.74152,-110.033134
mp-779831-1-0,-166.14984,-166.72972
mp-755366-0-6,-94.550026,-94.687515
mp-651217-1-34,-57.771873,-66.461494
mp-554873-0-70,-688.8532,-689.3448
mp-510073-1-7,-145.63202,-150.58063
mp-849517-1-1,-238.887,-238.9514
mp-556712-1-3,-122.38233,-122.03551
mp-20275-1-1,-15.616084,-15.405472
mp-9827-1-0,-4.604913,-3.9320278
mp-614793-1-4,-198.25218,-197.4823
mp-30032-0-23,-51.6964,-59.323185
mp-781078-0-2,-370.88623,-370.08267
mp-656241-0-2,-518.464,-517.45557
mp-771198-1-0,-113.924545,-112.91843
mp-777579-1-3,-516.9953,-519.10223
mp-22914-1-2,-6.699042,-6.4478664
mp-705870-0-2,-698.8991,-699.10516
mp-19051-1-0,-72.08698,-71.611984
mvc-8739-1-5,-496.6815,-495.9217
mp-555909-0-6,-137.02538,-135.25314
mp-21068-0-2,-17.57732,-17.490765
mp-19850-0-22,-28.974377,-28.437195
mp-2959-0-1,-55.722866,-57.200035
mp-680161-0-2,-246.42732,-244.40315
mp-766778-1-0,-83.33096,-83.72655
mp-27341-0-44,-370.66763,-363.2346
mp-3541-1-0,-47.6769,-47.23635
mp-768909-1-0,-176.14227,-192.65646
mp-567983-1-0,-115.25207,-116.02484
mp-559177-0-30,-558.97064,-557.2441
mp-30045-1-2,-67.22662,-67.039795
mvc-6407-1-0,-100.65602,-100.08093
mvc-287-1-3,-85.4994,-85.01312
mp-1018633-1-0,-33.23388,-33.953705
mp-974437-1-0,-68.420235,-62.49415
mp-555207-1-0,-183.75125,-184.29085
mp-12342-0-1,-45.98166,-45.485085
mp-753846-0-2,-84.60716,-84.44067
mp-675004-0-6,-211.91081,-212.09973
mp-998554-0-0,-14.597328,-14.626163
mp-698125-0-2,-459.23718,-447.92236
mp-1013706-1-0,-15.498231,-16.177938
mp-673667-1-0,-97.07214,-124.18179
mp-1002083-0-0,-12.113282,-11.666541
mp-767920-1-1,-331.01752,-329.04132
mp-777974-1-0,-306.4615,-306.92163
mp-697111-1-0,-59.09675,-58.974243
mp-626227-1-0,-271.22424,-272.93658
mp-768038-1-3,-92.62819,-92.59254
mp-891-1-0,-61.139626,-59.777283
mp-759901-1-0,-88.56712,-88.91052
mp-568337-0-3,-49.208447,-49.448757
mp-39866-1-0,-285.44672,-291.80716
mp-2271-0-2,-29.076532,-28.531567
mp-1371-0-4,-73.46624,-73.62599
mp-611831-0-3,-65.63396,-66.95261
mp-15335-0-146,-249.79076,-249.04018
mp-571435-0-14,-175.43776,-176.60768
mp-776939-1-2,-68.538,-67.99542
mp-778734-0-6,-267.7666,-267.7953
mp-631356-0-0,-22.670418,-23.640787
mp-757031-1-0,-204.41837,-202.85094
mp-865829-0-2,-24.768589,-24.752634
mvc-13681-0-2,-17.059992,-17.125378
mp-1019587-1-6,-148.7457,-148.82324
mp-16317-0-3,-109.40066,-109.51337
mp-607711-1-0,-161.60826,-165.50644
mp-865283-1-1,-25.246992,-25.447117
mp-866126-0-2,-34.43353,-34.443993
mp-542654-1-4,-109.11533,-109.0617
mp-4800-0-9,-286.03903,-292.8191
mp-557869-0-24,-198.07372,-199.45967
mp-971951-1-1,-33.34758,-33.795414
mp-765329-1-0,-302.74066,-304.577
mp-12719-0-1,-12.181883,-12.262527
mp-567398-1-1,-202.48296,-209.96075
mp-6062-0-2,-160.45772,-161.13055
mp-562366-0-87,-161.77763,-160.72144
mp-865828-1-0,-30.963366,-31.023489
mp-866126-1-1,-34.39012,-34.402744
mp-761423-1-0,-376.16168,-377.75027
mp-1008928-0-7,-17.256702,-16.272224
mp-542964-1-0,-167.87987,-181.96652
mp-776839-1-1,-273.2881,-273.5876
mp-28805-0-16,-130.87689,-130.34334
mp-721067-1-10,-314.829,-314.89322
mp-28370-0-2,-836.9865,-829.44476
mp-7363-1-3,-15.286699,-15.097559
mp-984356-1-1,-27.69459,-28.941399
mvc-3519-1-0,-56.37365,-56.586452
mp-772032-0-2,-138.64285,-138.66039
mp-1018134-0-0,-5.7216287,-6.4871383
mp-541519-1-0,-137.41174,-138.34538
mp-1949-0-1,-108.132225,-107.19824
mp-763562-1-0,-315.81384,-315.93854
mp-8219-1-6,-30.86576,-31.007261
mp-694538-1-2,-176.11989,-177.1078
mp-762815-0-5,-273.1376,-272.6178
mp-1006887-1-0,-6.17302,-8.149218
mp-1358-1-1,-49.29031,-49.42128
mp-699522-1-0,-224.0182,-223.20648
mp-9870-0-2,-164.58951,-164.86707
mp-752420-1-0,-218.17032,-217.31253
mp-1016329-1-0,-18.791267,-20.03926
mp-1863-1-24,-61.58962,-60.93219
mp-5292-0-1,-27.629896,-27.023094
mp-773084-1-0,-556.0972,-556.88544
mp-560898-0-6,-141.59724,-143.54945
mp-653747-1-0,-544.12036,-544.7591
mp-850230-1-0,-336.44296,-333.2635
mp-767107-0-2,-71.62707,-71.45725
mp-30704-1-5,-120.50048,-124.37201
mp-684817-0-2,-306.27048,-306.04373
mp-675450-1-0,-57.354527,-62.41465
mp-13964-1-7,-39.443897,-39.170418
mp-557764-0-34,-537.44604,-533.9337
mp-27731-1-0,-18.177645,-16.690174
mp-779222-1-4,-193.92407,-194.41583
mp-978554-1-1,-40.13434,-38.37834
mvc-5956-1-0,-66.79064,-66.012024
mp-504731-1-0,-25.376616,-24.150131
mp-777239-1-0,-123.109055,-123.33681
mp-22211-1-5,-62.691658,-63.114197
mp-559223-1-0,-301.0738,-290.67926
mp-769507-0-3,-198.11208,-198.17694
mp-972246-1-1,-168.73465,-164.26584
mp-776740-1-3,-66.76856,-66.87633
mp-625-1-3,-96.22266,-95.80548
mp-865816-1-1,-18.244307,-18.760757
mvc-4074-0-2,-467.5061,-480.5841
mp-12572-0-1,-27.73295,-28.575413
mp-608162-1-0,-126.74576,-126.572464
mp-30639-0-25,-298.6097,-302.93268
mp-779530-1-0,-345.99188,-350.57895
mp-771071-1-0,-208.85393,-207.45439
mp-566140-1-0,-645.6088,-639.1111
mp-628784-0-2,-157.31873,-159.24004
mp-29500-1-1,-223.69176,-218.98476
mp-757276-1-2,-291.8319,-293.78137
mp-27948-1-0,-25.677576,-26.092379
mp-636225-1-22,-343.46326,-341.93234
mvc-1104-1-1,-74.69675,-76.75555
mp-779848-0-11,-273.31595,-272.09982
mp-37214-1-0,-31.8438,-32.390816
mvc-10530-1-0,-631.9804,-647.37506
mp-11226-1-1,-18.388922,-18.311586
mp-30134-0-6,-54.120174,-56.79166
mp-606671-0-24,-17.851496,-22.217766
mp-722-1-0,-82.32038,-82.878944
mp-569671-0-1,-56.424744,-55.707886
mp-542678-1-0,-503.33603,-503.37122
mp-21651-0-83,-210.58885,-210.31067
mp-866193-1-1,-12.766222,-12.850576
mp-5537-1-0,-291.72156,-290.58908
mp-627029-1-14,-216.94217,-216.36995
mp-21282-1-11,-63.365303,-62.592865
mp-755552-0-0,-23.737644,-23.693886
mp-542791-1-9,-48.024143,-47.214268
mp-1025343-1-7,-25.844849,-27.256306
mp-780597-0-2,-158.83868,-159.95213
mp-776148-1-0,-455.42657,-452.72952
mp-30836-0-2,-29.332838,-28.80993
mp-759943-0-2,-595.83685,-594.2305
mp-2228-1-0,-6.301792,-6.300646
mp-30473-1-0,-50.504868,-49.990814
mp-768242-1-1,-84.867676,-88.91712
mp-762684-1-0,-225.71367,-225.18787
mp-4573-1-7,-13.692648,-13.89382
mp-27513-1-1,-91.56148,-95.272316
mp-777937-0-2,-510.4828,-511.45276
mp-582495-1-0,-714.5596,-703.90424
mp-776057-1-5,-251.69316,-252.91934
mp-567699-0-29,-147.20135,-147.28947
mvc-16814-1-3,-100.84224,-100.547806
mvc-5715-1-0,-115.72082,-116.03871
mp-862737-0-0,-13.986962,-14.110293
mp-695426-1-0,-357.13547,-391.6482
mp-23265-1-5,-57.158512,-47.28993
mp-999461-1-0,-19.727509,-19.779964
mp-653817-1-0,-774.47,-793.6953
mp-559571-1-2,-274.948,-272.2237
mp-559711-1-0,-384.25192,-384.7212
mvc-902-1-0,-166.778,-170.26498
mp-571568-1-0,-45.265675,-45.112885
mp-762477-1-2,-303.89368,-303.77942
mp-5643-0-2,-71.94399,-71.91955
mp-763129-1-0,-255.15227,-256.98038
mp-995196-1-15,-28.963598,-39.86074
mp-27734-1-0,-105.528625,-99.63025
mp-698289-1-9,-210.3115,-207.68877
mp-758089-1-0,-174.63733,-175.34747
mp-8999-1-0,-67.6336,-65.7509
mp-851037-1-0,-119.64325,-119.59895
mvc-7582-0-2,-244.98361,-245.61388
mp-11556-1-3,-63.51484,-60.221634
mp-558023-1-3,-197.97765,-197.03116
mp-622099-1-12,-186.6344,-185.25882
mp-975110-1-1,-9.547993,-11.152271
mp-763840-0-2,-368.4208,-370.61127
mp-559558-1-5,-366.75647,-360.5238
mvc-5786-1-2,-135.18753,-135.36407
mp-542289-0-64,-201.03053,-201.6756
mp-542609-1-1,-193.57848,-191.99515
mp-850971-1-2,-175.58801,-175.3177
mp-4603-1-0,-122.65832,-123.14181
mp-31809-0-63,-162.10904,-161.78036
mp-569413-0-7,-138.609,-139.70648
mp-752477-1-0,-41.161777,-40.452026
mp-6687-1-0,-69.02241,-68.70305
mp-662549-1-0,-91.830986,-91.48638
mp-571575-1-5,-314.6871,-318.21356
mp-677138-1-0,-302.01132,-305.91922
mp-850992-0-2,-236.14047,-235.68343
mp-771238-0-2,-273.44925,-272.76138
mp-769552-1-0,-218.97992,-219.27208
mp-698263-0-2,-125.25727,-126.593315
mp-778765-0-3,-476.0949,-485.76154
mp-505031-0-4,-71.03438,-70.22078
mp-672950-1-0,-233.76974,-235.62674
mp-28510-1-0,-287.89178,-286.99976
mp-974769-0-2,-32.548557,-31.137802
mvc-7266-0-6,-71.89202,-72.57794
mp-677041-0-30,-116.25892,-121.15812
mp-691154-0-2,-170.48492,-187.3827
mp-764021-0-2,-93.48441,-93.47974
mp-763536-1-1,-124.66059,-124.74366
mp-637201-1-0,-426.70728,-428.1216
mp-651332-1-0,-169.95624,-205.40977
mp-683957-0-2,-346.23444,-342.68423
mp-867166-1-1,-66.808914,-59.848473
mp-768042-1-0,-320.75134,-319.4743
mp-817-1-3,-12.202575,-11.865583
mp-14970-1-15,-129.35095,-129.3743
mp-13449-1-0,-8.2566185,-8.05167
mvc-14201-1-0,-148.32803,-145.95543
mp-976809-1-2,-20.87234,-21.666004
mp-555223-0-4,-40.338467,-40.2074
mp-558164-0-10,-1082.5912,-1081.5608
mp-15645-1-47,-213.23987,-213.26373
mp-683792-1-2,-819.1121,-829.8876
mp-985591-1-0,-52.805378,-52.883263
mp-866179-1-0,-11.983778,-11.683916
mp-765235-1-1,-845.5508,-848.42285
mp-850934-1-6,-110.54819,-112.110504
mp-36381-0-3,-42.022038,-42.29444
mp-707931-0-2,-986.435,-980.41614
mvc-3085-1-0,-86.42781,-87.04699
mp-7880-0-1,-19.677849,-19.744228
mp-4728-0-9,-24.758837,-24.344479
mp-777145-0-2,-117.093666,-117.05497
mp-20450-0-1,-187.00153,-184.51958
mp-3408-0-2,-80.945915,-81.63327
mp-709031-1-13,-531.29614,-531.7734
mp-1003483-0-0,-94.03449,-93.60793
mp-20338-1-2,-32.338905,-32.340477
mp-29844-1-1,-195.85727,-195.48569
mp-998896-1-0,-14.540518,-15.173147
mp-778621-1-0,-615.02893,-616.0438
mp-531125-1-5,-338.8816,-334.2576
mp-763661-1-1,-236.59157,-234.80937
mp-20539-1-1,-15.727457,-15.894872
mp-769885-0-2,-182.73703,-183.69516
mp-19533-1-0,-595.18744,-591.8302
mp-27126-0-8,-61.949734,-60.754642
mp-19179-0-4,-195.72902,-194.62698
mvc-12039-1-20,-152.51776,-155.61974
mp-561291-1-0,-183.556,-183.2284
mvc-2354-0-2,-117.37188,-119.665955
mp-770679-1-0,-343.39957,-341.9126
mp-9776-1-7,-31.427116,-31.040934
mp-774848-1-0,-378.98492,-383.855
mp-556339-0-37,-248.5051,-245.46463
mp-768053-1-0,-320.9084,-319.59543
mp-763900-1-1,-217.21124,-215.73016
mp-1034584-1-1,-199.51408,-199.54695
mp-22116-0-17,-21.086378,-20.038086
mp-558267-1-7,-427.5546,-425.2015
mp-705371-1-3,-680.5357,-684.3452
mp-1632-0-2,-137.2208,-137.23083
mp-767216-0-2,-163.03088,-166.89806
mp-639449-1-0,-251.87685,-272.10773
mp-980061-1-0,-41.23853,-42.88202
mp-36539-1-0,-28.368057,-28.897121
mp-555891-1-6,-94.84322,-94.56451
mp-24135-1-8,-671.318,-666.66034
mp-22043-0-7,-51.941544,-58.324165
mp-669377-1-0,-239.30043,-225.03886
mp-19291-1-0,-225.46707,-224.7057
mp-633477-1-0,-239.54118,-239.40875
mp-625094-0-2,-45.652428,-46.152695
mp-555276-0-3,-223.83577,-225.11958
mp-770694-0-2,-178.01614,-179.0846
mp-556076-0-16,-109.61783,-108.72648
mp-865172-1-1,-32.942474,-32.662457
mp-1027372-1-0,-77.31059,-77.585556
mp-568673-1-2,-40.43861,-40.192368
mp-582394-1-4,-165.87836,-166.53581
mp-16084-0-6,-653.39233,-653.4566
mp-543019-1-4,-53.75162,-44.52663
mp-31745-1-0,-243.13719,-244.4998
mp-555629-1-3,-171.6234,-171.8605
mp-6254-1-0,-78.509445,-78.312485
mvc-15960-0-2,-82.61379,-82.233116
mp-12005-1-0,-34.723007,-35.024666
mp-1232-0-2,-78.03277,-76.06475
mp-550751-1-0,-51.103924,-50.94044
mvc-571-1-0,-161.27075,-166.6706
mp-972249-1-1,-21.139795,-23.203056
mp-861503-1-1,-98.95356,-98.37579
mp-555136-1-0,-178.08011,-177.57684
mp-10382-1-0,-75.0926,-72.74929
mp-851070-1-1,-605.94104,-611.10315
mp-868333-1-3,-208.32407,-205.15425
mp-772213-1-0,-98.311195,-98.96196
mp-763502-1-1,-188.5777,-193.46986
mp-773407-1-6,-286.29718,-289.97592
mp-559234-1-0,-262.3844,-261.81497
mp-762797-0-2,-190.86436,-191.9049
mp-24903-1-10,-975.8241,-976.27026
mp-99-1-0,-9.130844,-8.851398
mp-30285-0-10,-196.86719,-196.8289
mp-971707-1-0,-61.878887,-62.761414
mp-850874-1-0,-460.19165,-472.22336
mp-698414-0-2,-276.19656,-277.3437
mp-758245-1-1,-242.2015,-241.92409
mp-974059-1-0,-13.518377,-13.463392
mvc-14034-1-0,-79.46179,-78.11418
mp-684619-0-2,-395.47632,-394.919
mp-769748-0-2,-107.693214,-109.27579
mp-319-0-0,-25.205832,-25.144726
mp-636297-1-3,-18.937057,-19.83332
mp-696136-0-2,-290.37997,-290.45737
mp-7232-1-11,-17.049614,-17.390743
mp-770246-0-2,-149.33075,-149.31091
mp-555282-1-0,-342.91522,-342.68408
mp-980943-1-2,-29.28634,-28.986732
mp-772701-1-4,-118.63478,-117.87364
mp-777615-0-2,-813.31415,-813.62213
mp-18915-0-2,-185.09737,-183.8142
mp-617266-1-1,-194.23904,-194.62798
mvc-16724-1-0,-107.482056,-107.949005
mp-25229-1-22,-36.202633,-37.321445
mp-553896-1-0,-48.987602,-49.067924
mp-3285-0-3,-302.3178,-301.82004
mp-556697-0-52,-223.46866,-222.93172
mp-764184-0-2,-348.29907,-349.91803
mp-605433-1-39,-233.81824,-234.32047
mp-31243-0-19,-81.568855,-82.11708
mvc-3834-0-2,-124.18016,-123.85181
mp-651582-0-2,-115.643166,-115.837814
mp-662558-0-2,-162.79694,-164.41052
mp-485-0-42,-55.42478,-55.02528
mp-2263-0-2,-52.579617,-52.859158
mp-154-0-169,-66.61534,-57.237747
mp-569081-1-0,-21.615372,-22.848988
mp-769425-1-1,-157.83919,-157.44843
mp-774586-0-2,-262.73334,-261.84927
mp-773674-1-5,-208.22719,-208.02286
mvc-2316-1-3,-100.31789,-103.874504
mp-767193-1-1,-114.165764,-113.33548
mp-559764-1-0,-442.77158,-442.404
mp-573073-0-82,-267.58752,-264.8838
mp-763064-1-0,-144.61404,-147.05952
mvc-4129-0-2,-167.59758,-168.39592
mvc-7303-1-3,-82.675285,-81.99854
mp-29816-1-0,-66.59603,-65.166824
mvc-16058-1-0,-88.30786,-88.354095
mp-868136-0-8,-181.50941,-181.76749
mp-862372-1-1,-32.517048,-32.522106
mp-21902-1-4,-196.00388,-192.17136
mp-778223-0-2,-211.0677,-210.032
mvc-15992-0-0,-72.48776,-73.29682
mp-867120-0-2,-35.113655,-33.4847
mp-20739-1-0,-73.77708,-73.82488
mp-770771-0-2,-230.25829,-230.84038
mp-704462-1-0,-249.1977,-253.0899
mp-1021505-1-0,-125.98324,-123.608795
mp-763152-1-0,-189.57762,-188.98375
mp-558056-1-15,-447.74393,-447.25867
mp-780515-0-4,-183.14032,-184.77414
mp-642488-1-0,-178.7343,-178.92334
mp-397-0-1,-27.79459,-27.694164
mp-974869-1-1,-8.297468,-11.898569
mp-555953-1-6,-157.04742,-156.87947
mp-31312-1-2,-91.47454,-93.08159
mp-759345-1-0,-522.6929,-527.3066
mp-579628-1-2,-62.891792,-44.61074
mp-706869-0-2,-632.2441,-631.2728
mp-510350-0-86,-146.39633,-140.25697
mp-865916-0-2,-43.458813,-40.207554
mp-761564-1-0,-165.83696,-165.93454
mp-29885-1-1,-252.22719,-252.92465
mp-605583-1-0,-75.648834,-76.05791
mp-2178-1-5,-18.864513,-17.931093
mp-770971-1-6,-152.12567,-151.43779
mp-20245-1-0,-43.1487,-43.083496
mp-642651-1-3,-218.36977,-222.34447
mp-1020661-1-0,-578.46576,-578.2745
mp-764629-1-2,-590.4995,-587.7044
mp-451-1-2,-15.976679,-16.358486
mp-626568-1-0,-318.24332,-318.66113
mvc-12616-0-3,-62.787468,-64.54595
mp-764078-1-0,-330.95038,-330.8287
mp-762985-0-2,-374.7121,-375.7792
mp-751967-1-9,-573.39734,-581.56805
mp-18710-0-5,-97.56404,-97.25848
mp-763638-0-2,-151.40997,-151.60545
mp-5622-1-4,-34.68019,-34.84388
mp-16334-1-0,-39.53626,-37.4349
mp-853146-1-2,-110.50974,-109.077866
mp-776273-1-0,-291.98587,-293.9426
mp-764474-1-5,-317.43716,-317.5268
mp-734045-1-0,-249.23703,-249.2564
mp-764016-0-2,-99.57702,-100.91468
mp-777050-1-1,-171.74754,-170.34404
mvc-6955-1-0,-147.4838,-146.80307
mp-651961-1-7,-216.10362,-216.32727
mp-642807-0-2,-34.73735,-33.851547
mp-635663-0-4,-165.4228,-165.68852
mp-29376-1-0,-72.03283,-71.91748
mp-777696-1-0,-315.53894,-313.8512
mp-978518-1-0,-53.192234,-54.189327
mp-850266-1-0,-92.88699,-91.839355
mp-850999-1-2,-443.60422,-458.27774
mp-10167-1-0,-30.608496,-30.932758
mp-865441-1-2,-25.041779,-24.951418
mp-12386-1-0,-60.07881,-58.70555
mp-28845-0-98,-148.61145,-151.46838
mp-675065-0-4,-340.67004,-341.08496
mp-560875-0-16,-549.6937,-549.03827
mp-744631-1-0,-639.0467,-636.53723
mp-34185-0-2,-85.18881,-85.10829
mp-675430-1-15,-134.04425,-134.7985
mp-763938-0-4,-95.26378,-95.791176
mp-556364-1-0,-200.5672,-198.7518
mp-757082-0-2,-370.97333,-370.66333
mp-32089-1-0,-495.8395,-499.0995
mp-989554-1-1,-84.96884,-81.255005
mvc-9074-1-4,-235.43846,-237.60315
mp-1025397-1-4,-57.830605,-58.47772
mp-699543-1-3,-187.429,-188.09897
mp-973446-0-2,-10.287001,-12.377918
mp-863299-0-2,-330.82178,-328.93262
mp-793763-1-0,-274.69916,-263.42432
mp-777005-1-0,-34.593147,-35.372894
mp-762655-1-0,-191.3891,-191.23822
mp-754632-1-0,-91.2487,-90.88022
mp-565600-0-4,-300.04816,-296.93118
mp-24232-0-20,-312.46655,-310.579
mp-779966-1-0,-117.64188,-120.14468
mp-1028558-1-8,-92.24988,-90.39107
mp-763707-1-4,-117.56151,-119.164444
mp-569866-1-2,-25.698082,-45.5948
mp-763909-0-2,-137.57214,-136.88562
mp-5671-1-4,-30.889643,-30.5966
mp-777167-1-1,-479.83316,-484.84772
mp-559383-1-0,-322.5035,-321.7408
mp-972751-1-0,-18.743633,-19.486195
mp-559303-0-59,-235.34245,-234.32068
mp-777222-1-0,-183.50746,-187.10329
mp-568509-1-6,-35.000034,-35.068127
mp-554420-1-9,-279.02322,-278.85632
mp-18566-1-23,-205.51942,-202.59462
mp-861939-1-0,-17.6421,-17.745718
mp-28336-0-10,-188.79187,-191.49565
mp-761420-0-2,-443.13293,-445.6584
mp-653005-1-12,-374.35284,-371.1267
mp-552131-1-0,-30.689535,-35.90145
mp-756182-1-0,-52.060413,-52.1177
mp-557497-0-11,-767.4442,-766.06104
mp-20715-1-0,-50.350395,-50.36883
mp-19820-0-1,-16.43485,-16.430798
mp-734944-1-0,-403.9239,-390.89313
mp-561173-1-3,-152.17027,-152.18053
mp-1029573-1-0,-74.448395,-79.01554
mp-616732-0-2,-182.45964,-181.96384
mp-1006059-1-0,-21.84812,-20.12616
mp-568512-0-13,-50.547394,-50.898735
mp-13944-1-0,-248.47629,-253.02869
mp-772669-1-0,-247.05026,-248.52585
mp-23207-0-10,-91.25881,-111.08532
mp-27753-1-0,-254.67253,-255.56055
mvc-8482-1-0,-484.11462,-492.45694
mp-17593-1-0,-151.17366,-149.20763
mp-778547-1-1,-76.59093,-76.010254
mp-20135-0-1,-138.1479,-139.232
mp-23208-1-7,-46.99006,-46.60201
mp-648725-0-3,-352.84094,-351.35233
mp-917-0-21,-40.813404,-42.522217
mp-626563-0-2,-270.194,-272.03564
mp-31629-1-0,-167.99062,-168.23888
mp-753676-0-2,-172.48575,-173.93947
mp-865876-1-1,-39.8624,-38.90058
mp-775323-1-0,-266.9702,-268.52588
mp-753960-1-1,-103.9113,-105.02484
mp-740765-1-49,-240.13358,-261.67365
mp-561096-0-5,-110.31172,-110.558586
