structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-777615-0-2,-0.00033426558,-0.0,-0.0,-0.0,0.0014992825,-0.0,-0.0,-0.0,-0.0013481547,-0.0010557363,1.21373915e-08,6.16205e-09,1.21373915e-08,-0.00062888645,2.1617256e-08,6.16205e-09,2.1617256e-08,-0.001269859
mp-18915-0-2,-0.00017906677,-0.0,-0.0,-0.0,-0.0004936333,-0.0,-0.0,-0.0,0.00059199176,0.002144117,8.0462765e-09,-2.0343819e-07,8.0462765e-09,0.00024478757,6.8200444e-07,-2.0343819e-07,6.8200444e-07,-0.00036888398
mp-617266-1-1,0.06891772,3.2510648e-06,-2.6047878e-06,3.2575622e-06,0.06890881,-5.957458e-07,-2.6095563e-06,-5.906964e-07,0.073669374,0.06312165,4.248737e-07,-6.868824e-07,4.248737e-07,0.063119836,-3.7364705e-07,-6.868824e-07,-3.7364705e-07,0.057889752
mvc-16724-1-0,0.17792243,0.0068576895,-0.0060477974,0.0068576904,0.18014835,-0.009588373,-0.006047797,-0.009588373,0.18283984,0.18406796,0.008687634,-0.0058846953,0.008687634,0.18376428,-0.012647672,-0.0058846953,-0.012647672,0.18848774
mp-25229-1-22,-0.0012758231,0.0008261403,-0.00027297143,0.0008261403,0.0012140999,-0.00090504595,-0.00027297143,-0.00090504595,-0.0012259525,0.009227181,-0.0021990002,0.00071329076,-0.0021990002,0.0025995953,0.0023650497,0.00071329076,0.0023650497,0.009125549
mp-553896-1-0,-0.007919448,-0.0,-7.0529055e-10,-0.0,-0.007919448,-4.9932075e-10,-7.0529055e-10,-4.9932075e-10,-0.0079194475,-0.0060335654,3.3182623e-09,-7.467085e-09,3.3182623e-09,-0.0060335607,9.806548e-10,-7.467085e-09,9.806548e-10,-0.006033569
mp-3285-0-3,0.00010943069,-4.1559713e-07,-2.7451656e-06,-4.1559713e-07,0.0001098713,-1.6518342e-06,-2.7451656e-06,-1.6518342e-06,9.9210425e-05,0.0019010488,-0.00021365871,-0.001411326,-0.00021365871,0.0021276628,-0.0008492518,-0.001411326,-0.0008492518,-0.0033531752
mp-556697-0-52,-9.010649e-05,-0.0,-1.3759963e-05,-0.0,-0.00017137051,-0.0,-1.3759963e-05,-0.0,-0.00015034051,0.00067420583,-3.7080208e-09,-0.00078710204,-3.7080208e-09,0.00071777817,-7.645594e-09,-0.00078710204,-7.645594e-09,-0.0027712996
mp-764184-0-2,-0.0040526167,6.279395e-07,-1.3714093e-06,6.1068175e-07,-0.00351204,-0.0005457064,-1.3894847e-06,-0.0005456566,-0.003513697,-0.0052283523,1.049372e-07,1.688928e-06,1.049372e-07,-0.0049158004,-0.00042245854,1.688928e-06,-0.00042245854,-0.004915708
mp-605433-1-39,8.9375986e-05,-9.867826e-09,-0.0,9.867826e-09,8.9375986e-05,-0.0,-0.0,-0.0,-0.00012418882,0.0027383415,-1.7234196e-08,-6.115685e-09,-1.7234196e-08,0.0027383957,1.6551457e-08,-6.115685e-09,1.6551457e-08,0.00017045617
mp-31243-0-19,1.0414695e-05,-1.271926e-05,-0.0,-1.2724995e-05,4.6637157e-05,-0.0,-0.0,-0.0,4.0730185e-05,-0.0014467939,0.0018227715,4.459595e-09,0.0018227715,-0.0024194787,-3.373107e-10,4.459595e-09,-3.373107e-10,-0.0022819228
mvc-3834-0-2,0.0018400605,-8.191357e-08,-2.4737972e-06,-8.185115e-08,0.0008021405,-4.7097805e-07,-2.487154e-06,-4.6765132e-07,0.00022544786,0.0029743225,-8.3341334e-08,5.435745e-07,-8.3341334e-08,0.00029099808,-8.273917e-09,5.435745e-07,-8.273917e-09,0.0008280031
mp-651582-0-2,-0.0003798508,-0.0,-0.0,-0.0,-0.0009338407,-0.0,-0.0,-0.0,-0.0011345788,0.0013281405,-8.8145174e-10,2.6405624e-09,-8.8145174e-10,-0.0012071931,-3.954582e-09,2.6405624e-09,-3.954582e-09,-0.00076387776
mp-662558-0-2,0.003168538,-0.0,-0.0,-0.0,0.0016848468,-0.0,-0.0,-0.0,0.002315734,0.0029274987,7.528147e-09,5.4321286e-10,7.528147e-09,-0.000204353,3.6865382e-09,5.4321286e-10,3.6865382e-09,0.0033182986
mp-485-0-42,2.1390002e-05,-0.0,-0.0,-0.0,2.1390002e-05,-0.0,-0.0,-0.0,-0.00027137,-0.0072842375,5.5667027e-09,-4.9993232e-11,5.5667027e-09,-0.0072842604,-6.3823347e-09,-4.9993232e-11,-6.3823347e-09,0.0053146677
mp-2263-0-2,-0.00027512363,-0.0,-0.0,-0.0,-0.00027512363,-0.0,-0.0,-0.0,-0.00027512363,-0.00413944,2.3653449e-11,-1.8935449e-09,2.3653449e-11,-0.004139441,-4.2843116e-09,-1.8935449e-09,-4.2843116e-09,-0.00413943
mp-154-0-169,2.5045778e-05,-0.0,-0.0,-0.0,2.5045778e-05,-0.0,-0.0,-0.0,2.5045778e-05,-0.0021975248,-7.4929524e-08,-7.229585e-08,-7.4929524e-08,-0.0021975257,-7.487592e-08,-7.229585e-08,-7.487592e-08,-0.0021975245
mp-569081-1-0,-0.17438962,-0.20523337,-0.30203307,-0.20523337,-0.28814915,-0.39712563,-0.30203307,-0.39712563,-0.6027324,-0.179697,-0.20454034,-0.30101317,-0.20454034,-0.29307243,-0.39578462,-0.30101317,-0.39578462,-0.6065936
mp-769425-1-1,0.0070245797,-0.0,0.00075665367,-0.0,0.0044401186,-0.0,0.0007566283,-0.0,0.0074916636,0.0010559425,5.9159976e-07,0.00040266235,5.9159976e-07,-0.0015018818,2.9547257e-08,0.00040266235,2.9547257e-08,0.0031934853
mp-774586-0-2,-0.00050462433,-5.908654e-05,-4.116445e-05,-5.9084618e-05,-0.0004307571,-2.2816892e-05,-4.1167208e-05,-2.2811917e-05,-0.00041390664,0.0010803924,-8.2859435e-05,-5.7734826e-05,-8.2859435e-05,0.0011837805,-3.2019318e-05,-5.7734826e-05,-3.2019318e-05,0.0012074999
mp-773674-1-5,-0.0063828947,-0.0004092871,0.0022722296,-0.00040927753,-0.004576878,0.0009736683,0.0022722653,0.0009737166,0.0021985136,-0.0021011678,0.0015596855,0.0017263361,0.0015596855,-0.0041894307,0.00072292663,0.0017263361,0.00072292663,0.0005857881
mvc-2316-1-3,-0.002318425,1.6440135e-06,1.5220856e-05,1.6436328e-06,-0.0068256655,0.0011748167,1.5220631e-05,0.0011748164,-0.009085711,-0.0041725673,0.00019640371,-0.0001016267,0.00019640371,-0.0029666268,0.0005808532,-0.0001016267,0.0005808532,-0.0059446516
mp-767193-1-1,0.0047173193,-7.169424e-05,-4.6129057e-06,-7.167942e-05,0.004833158,-2.2207914e-06,-4.613118e-06,-2.2438849e-06,0.007073214,0.006759284,1.8877153e-06,-1.4329738e-06,1.8877153e-06,0.0067636515,-6.5762276e-07,-1.4329738e-06,-6.5762276e-07,0.011298515
mp-559764-1-0,-0.031619463,-0.0,-0.0,-0.0,-0.028946986,-0.0,-0.0,-0.0,-0.034819134,-0.02876889,3.165873e-08,-8.800276e-09,3.165873e-08,-0.03122004,1.256851e-09,-8.800276e-09,1.256851e-09,-0.035945065
mp-573073-0-82,-8.954944e-05,-0.0,-0.0,-0.0,1.3619097e-05,-0.00014886343,-0.0,-0.00014888516,-0.00021902255,5.2207884e-07,1.9325108e-09,-1.6594685e-08,1.9325108e-09,0.00076625304,-0.0013614926,-1.6594685e-08,-0.0013614926,-0.00013105958
mp-763064-1-0,-0.1499945,0.009332869,0.008463257,0.009332843,-0.14973019,-0.008457752,0.008463283,-0.008457769,-0.19864428,-0.14009151,0.007882085,0.008227974,0.007882085,-0.1382358,-0.0077221165,0.008227974,-0.0077221165,-0.18436979
mvc-4129-0-2,0.0010340512,-0.00054918946,-0.0,-0.0005491795,0.0003941509,-0.0,-0.0,-0.0,0.0015229301,0.001241891,0.00018630158,-8.337334e-09,0.00018630158,0.00016672272,-1.1072005e-08,-8.337334e-09,-1.1072005e-08,-0.0035097282
mvc-7303-1-3,-0.0028270425,-0.00016078458,-0.0007559073,-0.00016078436,-0.0010302427,0.00080234313,-0.00075590727,0.000802343,0.00073128036,-0.0020107764,-0.00029855652,-0.0011656976,-0.00029855652,0.0041479855,0.001622674,-0.0011656976,0.001622674,0.003456332
mp-29816-1-0,-0.024388818,-0.0,-0.0,-0.0,-0.024388818,-0.0,-0.0,-0.0,-0.058481324,-0.026672732,-2.599603e-09,-1.0462504e-08,-2.599603e-09,-0.026672732,-2.0424341e-08,-1.0462504e-08,-2.0424341e-08,-0.06494869
mvc-16058-1-0,0.11431487,1.1421962e-08,-0.0,1.1421962e-08,0.1437924,-0.0,-0.0,-0.0,0.11692664,0.10370493,-2.3558532e-07,2.7879263e-09,-2.3558532e-07,0.14669587,3.097237e-07,2.7879263e-09,3.097237e-07,0.11913974
mp-868136-0-8,-0.0034408628,-8.75398e-05,8.754001e-05,-8.754348e-05,-0.005173342,-0.00025040386,8.754368e-05,-0.00025040386,-0.0051733423,-0.0015778819,9.89602e-05,-9.899145e-05,9.89602e-05,-0.0023760216,-0.002326088,-9.899145e-05,-0.002326088,-0.0023759175
mp-862372-1-1,0.026758654,-0.0,-0.0,-0.0,0.026758654,-0.0,-0.0,-0.0,0.026758654,0.025652245,2.3072297e-09,7.952184e-09,2.3072297e-09,0.025652234,-3.5587902e-09,7.952184e-09,-3.5587902e-09,0.025652241
mp-21902-1-4,-0.001087257,-0.0,-0.0,-0.0,0.0013573295,-0.0,-0.0,-0.0,-0.0022786413,-0.0011908904,-5.33184e-10,-1.1224266e-08,-5.33184e-10,0.00090571947,1.5670173e-08,-1.1224266e-08,1.5670173e-08,-0.0010579558
mp-778223-0-2,-0.0048971334,0.0005054571,-0.00010314209,0.00050547667,-0.0054871924,-5.7509034e-05,-0.00010310358,-5.7539655e-05,-0.0032579997,-0.0023116919,-0.00033418534,0.0008731737,-0.00033418534,-0.0019211625,0.0005158913,0.0008731737,0.0005158913,-0.001968759
mvc-15992-0-0,0.0003917199,-0.0,-0.0,-0.0,0.00039171992,-0.0,-0.0,-0.0,0.0015207448,0.006377493,-0.00019153564,-2.0046311e-08,-0.00019153564,0.006157125,5.734193e-09,-2.0046311e-08,5.734193e-09,0.00039812695
mp-867120-0-2,-0.00096301216,-0.0,-0.0,-0.0,-0.00096301216,-0.0,-0.0,-0.0,-0.00096301216,0.0016763613,5.1225445e-05,5.12247e-05,5.1225445e-05,0.0016763482,5.123255e-05,5.12247e-05,5.123255e-05,0.0016763678
mp-20739-1-0,-0.036257535,-0.0,-0.0,-0.0,-0.044726018,-0.0,-0.0,-0.0,-0.021552036,-0.059271805,1.4939021e-10,-2.7810998e-09,1.4939021e-10,-0.049470097,3.2320633e-09,-2.7810998e-09,3.2320633e-09,-0.036255505
mp-770771-0-2,-0.008295755,-0.0,-0.0,-0.0,-0.008338681,-0.0,-0.0,-0.0,-0.007981132,-0.004918959,-1.9531782e-08,3.159137e-09,-1.9531782e-08,-0.008144638,-3.5807113e-09,3.159137e-09,-3.5807113e-09,-0.0013698862
mp-704462-1-0,0.0479151,0.0007735979,-0.00057760946,0.0007735942,0.04884921,-0.00041195878,-0.000577582,-0.0004119416,0.0457128,0.036164276,4.1223502e-05,-8.66892e-05,4.1223502e-05,0.036115944,-1.4345028e-05,-8.66892e-05,-1.4345028e-05,0.035934083
mp-1021505-1-0,-0.033506006,-0.0,-0.0,-0.0,-0.033506006,0.0,-0.0,-0.0,-0.033506006,-0.030316686,1.8195949e-09,1.1827367e-08,1.8195949e-09,-0.030316684,-9.097975e-09,1.1827367e-08,-9.097975e-09,-0.030316753
mp-763152-1-0,-0.03795222,0.0012958725,0.0025705888,0.0012958772,-0.041802622,0.0017439575,0.0025705874,0.0017439899,-0.021927439,-0.0656987,0.0012979065,0.0037150702,0.0012979065,-0.06803553,0.002269101,0.0037150702,0.002269101,-0.04768951
mp-558056-1-15,-0.0010467962,-0.0,-0.0,-0.0,0.003628386,-0.00059695425,-0.0,-0.0005969541,-0.00065375416,-0.0025057266,2.50757e-08,2.9488163e-08,2.50757e-08,0.0028136568,-0.000118589014,2.9488163e-08,-0.000118589014,-0.0013721783
mp-780515-0-4,0.0051959096,-0.0023941512,0.000539707,-0.00239415,0.005678245,-0.000867493,0.00053967105,-0.000867489,0.010195058,0.0033077567,-0.001079875,-0.0011577694,-0.001079875,0.004743078,8.1198734e-05,-0.0011577694,8.1198734e-05,0.0042349664
mp-642488-1-0,-0.021127895,-0.0,-0.0,-0.0,-0.021127898,-0.0,-0.0,-0.0,-0.021127898,-0.022378566,8.6105695e-10,1.4725317e-08,8.6105695e-10,-0.0223785,2.2308207e-08,1.4725317e-08,2.2308207e-08,-0.022378495
mp-397-0-1,1.6121755e-06,-0.0,-0.0,-0.0,1.6121755e-06,-0.0,-0.0,-0.0,1.6121755e-06,-0.0007378096,1.8258313e-10,-2.0184878e-09,1.8258313e-10,-0.0007378021,1.6438119e-09,-2.0184878e-09,1.6438119e-09,-0.000737808
mp-974869-1-1,-0.0011330236,-0.0,-0.0,-0.0,-0.0011330236,-0.0,-0.0,-0.0,0.00015741699,0.0013757283,-1.182374e-10,-3.1817184e-08,-1.182374e-10,0.0013757288,-3.200171e-08,-3.1817184e-08,-3.200171e-08,0.002242566
mp-555953-1-6,-0.021455629,-0.00011222078,-0.0013128187,-0.000112230926,-0.023076037,-6.716008e-05,-0.0013127988,-6.714606e-05,-0.022423757,-0.018895786,-0.0005939257,0.00014832696,-0.0005939257,-0.021125907,0.0017698542,0.00014832696,0.0017698542,-0.016496303
mp-31312-1-2,-0.0064838333,-0.0,-0.0,-0.0,-0.008117018,-0.0012090723,-0.0,-0.0012090777,-0.009215023,-0.0047436575,-3.7333625e-10,-1.8528156e-09,-3.7333625e-10,-0.0057625873,0.0015202105,-1.8528156e-09,0.0015202105,-0.009434448
mp-759345-1-0,-0.0014373168,-0.0,-0.00047448068,-0.0,-0.00090445654,-0.0,-0.0004744851,-0.0,-0.0028059834,-0.0009856541,3.5552212e-08,-0.0017672349,3.5552212e-08,-0.00062500266,5.7499754e-08,-0.0017672349,5.7499754e-08,-0.0036374957
mp-579628-1-2,-0.0035304506,-0.0,-0.0,-0.0,-0.0035304502,-0.0,-0.0,-0.0,-0.0037738103,-0.0024716784,-1.6403791e-07,3.915339e-10,-1.6403791e-07,-0.0024718505,-3.8385586e-10,3.915339e-10,-3.8385586e-10,0.004995965
mp-706869-0-2,0.001192391,5.938019e-05,-0.0,5.938333e-05,0.0012532275,-0.0,-0.0,-0.0,0.00063938624,-0.006277398,3.7682046e-05,-4.4080124e-08,3.7682046e-05,-0.006173397,-2.2520577e-09,-4.4080124e-08,-2.2520577e-09,-0.0056505
mp-510350-0-86,-0.0005088744,-0.00010299951,-0.00028362244,-0.00010299839,-0.00042940947,-0.0001945848,-0.00028362285,-0.00019458421,-0.00089456205,-0.0015453816,-0.000119050834,-0.00032784906,-0.000119050834,-0.0014535101,-0.00022481343,-0.00032784906,-0.00022481343,-0.0019911227
mp-865916-0-2,-0.001786335,-0.0,-0.0,-0.0,-0.001786335,-0.0,-0.0,-0.0,-0.001786335,-0.0027602336,8.866067e-06,8.861409e-06,8.866067e-06,-0.002760237,8.865939e-06,8.861409e-06,8.865939e-06,-0.002760239
mp-761564-1-0,-0.0072551565,-0.0,-0.0,-0.0,0.0018797057,-0.0,-0.0,-0.0,-0.0056200037,-0.006086938,-1.1374549e-08,-1.5487199e-08,-1.1374549e-08,0.0012747148,1.1696103e-08,-1.5487199e-08,1.1696103e-08,-0.004008623
mp-29885-1-1,-0.0151863,-0.0,-0.0,-0.0,-0.0151863,-0.0,-0.0,-0.0,-0.012584708,-0.004595349,-9.829298e-09,3.980296e-09,-9.829298e-09,-0.00459533,-4.586219e-09,3.980296e-09,-4.586219e-09,-0.007275467
mp-605583-1-0,0.0002030657,-0.0,-0.0,-0.0,0.0002030657,-0.0,-0.0,-0.0,0.0002030657,-0.017675646,-5.458213e-09,-3.789387e-09,-5.458213e-09,-0.017675718,4.32254e-09,-3.789387e-09,4.32254e-09,-0.017675685
mp-2178-1-5,0.0002922828,-0.0,-0.0,-0.0,0.0002922828,-0.0,-0.0,-0.0,0.00048170544,-0.0040691844,-2.5109015e-10,-1.0172647e-09,-2.5109015e-10,-0.0040691793,3.9907175e-09,-1.0172647e-09,3.9907175e-09,-0.0033210216
mp-770971-1-6,0.007115314,0.0026937264,-0.0062193354,0.0026937386,-0.0043322616,-0.0020301815,-0.0062193223,-0.0020301684,-0.001822795,0.0070218598,-6.099203e-05,-0.00021516025,-6.099203e-05,0.001529322,0.00026367963,-0.00021516025,0.00026367963,0.004818028
mp-20245-1-0,0.019246656,-0.0,-0.0,-0.0,0.019246656,-0.0,-0.0,-0.0,0.027434321,0.019090392,4.420431e-09,-1.2521358e-08,4.420431e-09,0.019090373,-1.4843631e-08,-1.2521358e-08,-1.4843631e-08,0.023062758
mp-642651-1-3,0.007615765,-0.00012194073,0.00044623422,-0.00012194052,0.0039432873,0.00048552235,0.00044623422,0.00048552323,0.0059510926,0.0039615,-0.00026391595,-0.0010532587,-0.00026391595,0.0033480483,0.0010507664,-0.0010532587,0.0010507664,0.007890645
mp-1020661-1-0,-0.04648024,0.0,-0.0005517088,0.0,-0.03869199,0.0,-0.0005517088,0.0,-0.032046854,-0.044964008,6.0018834e-09,-0.0008709513,6.0018834e-09,-0.03606807,6.452024e-08,-0.0008709513,6.452024e-08,-0.03035743
mp-764629-1-2,-0.0007826993,-0.0,-0.0,-0.0,-0.0024940944,-0.0,-0.0,-0.0,-0.0027155892,-5.6813584e-05,7.1600446e-09,-6.1424688e-09,7.1600446e-09,-0.0013668416,7.813953e-09,-6.1424688e-09,7.813953e-09,-0.0013850619
mp-451-1-2,0.008280545,-0.0,-0.0,-0.0,0.008280545,-0.0,-0.0,-0.0,0.008280545,0.007803608,6.0705708e-05,0.00014870163,6.0705708e-05,0.0077607078,0.00010514831,0.00014870163,0.00010514831,0.007975313
mp-626568-1-0,-0.043385733,0.0046334844,0.010090509,0.004633486,-0.045436107,-0.0014000206,0.010090509,-0.0014000214,-0.041263413,-0.047285944,0.003847886,0.0078168,0.003847886,-0.05550177,0.0008112566,0.0078168,0.0008112566,-0.044542924
mvc-12616-0-3,-0.0103391735,-0.0007814061,-0.00068392383,-0.0007813922,-0.008769312,0.002489624,-0.0006838292,0.0024895787,-0.00801019,-0.010870929,4.0314593e-05,0.00049221085,4.0314593e-05,-0.016237205,-0.00018343102,0.00049221085,-0.00018343102,-0.0125412755
mp-764078-1-0,-0.008659579,0.0017447342,-0.0029180925,0.0017447091,-0.01311623,0.004668887,-0.0029180988,0.0046688877,-0.005461617,-0.0061616953,-0.00018045546,-0.0014886728,-0.00018045546,-0.0081603555,0.0022482283,-0.0014886728,0.0022482283,-0.004326655
mp-762985-0-2,-0.0004103621,-0.0,0.00017172721,-0.0,-0.0048293616,-0.0,0.00017171423,-0.0,-0.0033772278,-0.002429402,7.0786994e-09,-0.0005797991,7.0786994e-09,-0.006967489,-1.0200863e-08,-0.0005797991,-1.0200863e-08,-0.006878489
mp-751967-1-9,-0.010175119,-0.0,-0.0,-0.0,-0.0024562886,-0.0,-0.0,-0.0,-0.0048754043,-0.010264647,-5.661593e-09,-9.194907e-09,-5.661593e-09,-0.0050900686,-3.7486814e-09,-9.194907e-09,-3.7486814e-09,-0.0054849875
mp-18710-0-5,5.956477e-05,-0.0,-0.0,-0.0,4.5527944e-05,-0.0,-0.0,-0.0,5.8730322e-05,-0.00073962746,-1.7814236e-11,-7.0144446e-10,-1.7814236e-11,0.00042371172,1.4706194e-09,-7.0144446e-10,1.4706194e-09,-3.59907e-05
mp-763638-0-2,-0.00053046533,-0.0,0.0011920177,-0.0,0.0032522625,-0.0,0.0011920135,-0.0,0.0022211277,0.00012628085,8.347387e-08,-0.00017498605,8.347387e-08,0.003554673,3.3549057e-08,-0.00017498605,3.3549057e-08,0.0022745747
mp-5622-1-4,-0.0029034219,1.7951872e-05,4.1878397e-05,1.7951872e-05,-0.002898385,4.816346e-05,4.1878397e-05,4.816346e-05,-0.0028066747,-0.004187311,0.00037935196,0.0008849573,0.00037935196,-0.004080872,0.0010177493,0.0008849573,0.0010177493,-0.0021429427
mp-16334-1-0,0.00015767654,-0.0,-0.0,-0.0,0.00015767654,-0.0,-0.0,-0.0,0.00015767654,0.0020943133,1.0403297e-09,5.2211263e-11,1.0403297e-09,0.0020943081,-7.4069334e-10,5.2211263e-11,-7.4069334e-10,0.0020943142
mp-853146-1-2,0.0006524868,-0.0,-0.0,-0.0,9.3638664e-05,-2.8020799e-05,-0.0,-2.800642e-05,0.016141716,-0.006488918,-6.84384e-09,2.1467679e-09,-6.84384e-09,-0.0069016065,-0.00028609502,2.1467679e-09,-0.00028609502,0.0086229425
mp-776273-1-0,-0.007622937,-0.0,0.0010838473,-0.0,-0.0061985976,-0.0,0.0010838538,-0.0,-0.006335219,-0.0063274954,-6.78212e-05,0.0005868161,-6.78212e-05,-0.0005446266,-3.0200245e-05,0.0005868161,-3.0200245e-05,-0.008343409
mp-764474-1-5,0.0019110794,0.00083567447,0.0036333376,0.0008356785,-0.0027526228,-0.0017154006,0.003633337,-0.0017153987,0.0008768435,0.0020857865,0.00068149826,0.002630526,0.00068149826,-0.0022752876,-0.00065436715,0.002630526,-0.00065436715,0.0026079116
mp-734045-1-0,-0.13282794,-0.0,0.008998559,-0.0,-0.14836451,-0.0,0.00899857,-0.0,-0.07251855,-0.12812725,2.9672863e-08,0.010617495,2.9672863e-08,-0.14396003,-1.5474667e-09,0.010617495,-1.5474667e-09,-0.07190877
mp-764016-0-2,0.0013731731,-0.0,-0.0,-0.0,0.004012129,-0.0,-0.0,-0.0,0.0063340757,0.0030198814,2.9273078e-08,-1.9445652e-08,2.9273078e-08,0.0056283707,-5.433344e-09,-1.9445652e-08,-5.433344e-09,0.0058689998
mp-777050-1-1,0.007089773,-0.0,4.5804096e-05,-0.0,0.005948876,-0.0,4.5788467e-05,-0.0,0.0012817804,0.0006795952,-1.2412837e-08,5.2681095e-05,-1.2412837e-08,-0.00027757444,-1.77021e-08,5.2681095e-05,-1.77021e-08,-0.004575918
mvc-6955-1-0,-0.007475316,0.00017623424,-0.008620367,0.00017623421,-0.009640761,0.0019060968,-0.008620367,0.0019060968,-0.0027491972,-0.0028313855,-0.0014172415,-0.00667621,-0.0014172415,-0.005600548,0.0023154616,-0.00667621,0.0023154616,1.5802565e-05
mp-651961-1-7,-0.0020428158,-2.2386352e-05,-0.0005911029,-2.2384087e-05,0.00034431304,0.0001410982,-0.0005911029,0.00014111247,0.0015894285,-0.00026782093,0.00012967933,0.00010766358,0.00012967933,0.00038400484,-0.00081742194,0.00010766358,-0.00081742194,-0.0009294244
mp-642807-0-2,-0.00092803227,-0.0,-0.0,-0.0,-0.00092803227,-7.489811e-11,-0.0,-7.489811e-11,-0.0023498468,-0.012354343,-2.2626332e-09,6.625155e-09,-2.2626332e-09,-0.012354355,1.284992e-09,6.625155e-09,1.284992e-09,-0.0003901204
mp-635663-0-4,0.00027233016,6.0533806e-05,-0.00020619272,6.050527e-05,0.0006027605,0.00012686334,-0.00020619943,0.00012680833,0.00060973334,0.0039736433,0.0027638508,-0.002068938,0.0027638508,0.0046193027,-0.00017448043,-0.002068938,-0.00017448043,0.004801082
mp-29376-1-0,-0.006203386,0.00029577749,-0.0,0.00029577603,-0.006175032,-0.0,-0.0,-0.0,-0.005978839,-0.005013561,3.7325746e-05,-6.8727375e-09,3.7325746e-05,-0.0062625185,-3.2816239e-09,-6.8727375e-09,-3.2816239e-09,-0.0059526954
mp-777696-1-0,-0.0062587056,-0.0,0.001066915,-0.0,-0.00522706,-0.0,0.0010669214,-0.0,-0.010326668,-0.0056667523,3.442287e-08,0.0015368788,3.442287e-08,-0.005224215,2.1708118e-08,0.0015368788,2.1708118e-08,-0.011252305
mp-978518-1-0,-0.024323931,-0.0,-0.0,-0.0,-0.026905347,-0.0,-0.0,-0.0,-0.026905347,-0.0482531,-4.2033865e-09,-1.0149987e-08,-4.2033865e-09,-0.038517687,-1.162583e-08,-1.0149987e-08,-1.162583e-08,-0.038517624
mp-850266-1-0,-0.006201535,0.0009626561,-0.005919239,0.0009626561,-0.009129728,-0.0017716507,-0.0059192297,-0.001771648,-0.007629512,-0.0011199202,0.00029964032,-0.0031249542,0.00029964032,-0.0020312562,-0.00093527674,-0.0031249542,-0.00093527674,0.0030813776
mp-850999-1-2,-0.0052498416,-7.489811e-10,2.2469433e-10,7.489811e-10,-0.0052498416,2.2469433e-10,2.2469433e-10,2.2469433e-10,-0.006706568,-0.0019221398,2.9989753e-08,5.0544617e-07,2.9989753e-08,-0.0019221453,-4.6699682e-07,5.0544617e-07,-4.6699682e-07,0.0014617878
mp-10167-1-0,-0.015031716,-0.0,-0.0,-0.0,-0.015031716,-0.0,-0.0,-0.0,-0.015031716,-0.015269774,-2.2962068e-08,1.3098081e-08,-2.2962068e-08,-0.015269727,-1.4715128e-08,1.3098081e-08,-1.4715128e-08,-0.015269782
mp-865441-1-2,-0.0060786367,-0.0,-0.0,-0.0,-0.0060786367,-0.0,-0.0,-0.0,-0.0060786367,-0.0019362316,-5.2703234e-11,4.2931608e-10,-5.2703234e-11,-0.0019362327,1.160644e-09,4.2931608e-10,1.160644e-09,-0.0019362341
mp-12386-1-0,-0.002107573,-0.0,-0.00039949748,-0.0,0.0013671214,-0.0,-0.00039949748,-0.0,-0.00417039,-0.0037604896,-7.419274e-10,-0.0003071573,-7.419274e-10,0.00085568277,-2.8528874e-10,-0.0003071573,-2.8528874e-10,-0.0053465264
mp-28845-0-98,-0.0003617673,-0.0,-0.0,-0.0,-0.0002776228,-0.000113936265,-0.0,-0.00011394582,-0.00030775738,-0.007016931,4.710272e-09,4.2616747e-08,4.710272e-09,-0.004710209,-0.0014075988,4.2616747e-08,-0.0014075988,-0.0044915336
mp-675065-0-4,0.0064792335,-0.00025506187,-0.0009861774,-0.00025506056,0.0050444086,-0.00022004022,-0.0009861777,-0.00022004514,0.005285982,0.0016794445,-0.0008539349,-0.000338132,-0.0008539349,0.0030502162,0.0010863254,-0.000338132,0.0010863254,0.0008109876
mp-560875-0-16,-7.810013e-06,-0.0,-0.0,-0.0,-7.810013e-06,-0.0,-0.0,-0.0,0.000120721284,-0.0015305891,-2.8455032e-08,4.7271154e-08,-2.8455032e-08,-0.0015305107,-3.343887e-08,4.7271154e-08,-3.343887e-08,0.00039536823
mp-744631-1-0,-0.010167359,-0.0,-0.0,-0.0,-0.008308518,-0.0,-0.0,-0.0,-0.00445739,-0.0100539755,-7.2777886e-09,-4.869598e-09,-7.2777886e-09,-0.0057598418,1.0906429e-09,-4.869598e-09,1.0906429e-09,-0.0040372186
mp-34185-0-2,5.4433436e-05,-0.0002357685,1.8724527e-11,-0.0002357685,-0.000112280046,-0.0,1.8724527e-11,-0.0,0.00022114695,0.0037178672,-2.8166476e-05,1.4707671e-08,-2.8166476e-05,0.0036979509,8.123108e-09,1.4707671e-08,8.123108e-09,0.0037377898
mp-675430-1-15,0.0012627376,-0.0007145087,-0.00016671445,-0.0007145217,0.0020785145,-0.0012935465,-0.0001667065,-0.0012935512,0.0004047073,0.0011031921,8.900405e-05,-0.00056363695,8.900405e-05,0.001007113,-0.0008544665,-0.00056363695,-0.0008544665,0.000385696
mp-763938-0-4,0.004829956,-0.0,0.00032688552,-0.0,0.004836743,-0.0,0.00032686756,-0.0,0.004954275,-0.0004147562,-6.81815e-10,0.0004736634,-6.81815e-10,0.0019064451,-2.8787746e-09,0.0004736634,-2.8787746e-09,0.0040083095
