structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mvc-11999-0-8,0.002416287,0.00029908543,0.0007002248,0.00029908543,0.0020709329,0.00040427473,0.0007002248,0.00040427473,0.0031606953,0.008841738,0.0012058645,-0.00075870764,0.0012058645,0.0074492814,-0.00043803887,-0.00075870764,-0.00043803887,0.008918514
mp-973149-1-2,-0.009460394,-0.0,-0.0,-0.0,-0.009460394,-0.0,-0.0,-0.0,-0.009460394,-0.011136041,1.1344153e-05,1.1343521e-05,1.1344153e-05,-0.011136052,1.1339841e-05,1.1343521e-05,1.1339841e-05,-0.011136049
mp-778717-1-0,-0.090952344,-1.9373644e-08,-0.0,1.9373644e-08,-0.09095232,6.8719017e-09,-0.0,6.8719017e-09,-0.097846374,-0.094343185,1.46276316e-08,3.8302947e-08,1.46276316e-08,-0.09434323,-3.678963e-08,3.8302947e-08,-3.678963e-08,-0.08773068
mp-1476-0-0,-3.654564e-05,-0.0,-0.0,-0.0,-3.654564e-05,-0.0,-0.0,-0.0,-3.654564e-05,0.0010024457,-1.3444758e-05,-3.289608e-05,-1.3444758e-05,0.0010119485,-2.3283299e-05,-3.289608e-05,-2.3283299e-05,0.00096444425
mp-27850-1-0,-0.019423,-0.0,-0.0,-0.0,-0.016620597,-0.0,-0.0,-0.0,-0.02742794,-0.01766152,-8.94879e-10,1.5502568e-09,-8.94879e-10,-0.0077571,9.196055e-09,1.5502568e-09,9.196055e-09,-0.025417823
mvc-3251-1-0,-0.00034142076,0.0011179904,-0.00010221892,0.0011179904,0.0019074653,-0.000195674,-0.00010221886,-0.00019567399,-0.001990199,0.00047767334,0.00087844767,-0.00012491661,0.00087844767,-0.0009699491,6.0911418e-05,-0.00012491661,6.0911418e-05,0.0016495348
mp-772126-0-2,0.0008318825,-0.0030753375,-0.0008000962,-0.0030753594,0.0018197303,-0.0007166155,-0.00080008595,-0.00071663724,-0.0034473774,-0.00090813235,-0.0018745965,-0.00084120873,-0.0018745965,0.0024429425,0.00017072054,-0.00084120873,0.00017072054,-0.0019206223
mp-776015-1-0,-0.0058822064,0.00022078643,0.00015611974,0.00022078643,-0.0061371475,9.013603e-05,0.00015611974,9.013603e-05,-0.006200883,-0.00264491,0.00086149503,0.0006091322,0.00086149503,-0.00363969,0.00035166618,0.0006091322,0.00035166618,-0.0038884678
mp-774138-1-0,-0.027458461,-0.012312331,-0.0,-0.012312331,-0.027458461,-0.0,-0.0,-0.0,-0.090420134,-0.022899829,-0.008436257,-1.3085413e-10,-0.008436257,-0.022899816,2.5149915e-09,-1.3085413e-10,2.5149915e-09,-0.039547358
mp-555656-0-30,0.00013664438,-0.00010502924,0.00011303755,-0.000105019375,4.633086e-05,-0.0005726592,0.00011303059,-0.0005726791,0.0004454485,-0.00016424755,0.00014133177,-0.00016915635,0.00014133177,-0.00081712153,-0.00045992815,-0.00016915635,-0.00045992815,-7.86966e-05
mp-14726-0-3,1.1947722e-05,2.2730877e-05,-2.074617e-05,2.2720853e-05,-4.399783e-05,5.6907447e-05,-2.0782627e-05,5.6920504e-05,-5.4921005e-05,0.001314869,-0.000249078,-0.00013649417,-0.000249078,0.002308592,-4.9715374e-05,-0.00013649417,-4.9715374e-05,0.0018252914
mp-850922-1-0,-0.006056212,-0.0016423822,-0.0020206622,-0.0016423493,-0.0044151642,-0.00042550673,-0.0020206932,-0.0004254953,-0.012267195,-0.0094195865,-0.00016508141,-0.0026726157,-0.00016508141,-0.010427685,-0.00039962278,-0.0026726157,-0.00039962278,-0.013336463
mp-2189-1-3,0.0006247837,-0.0,-0.0,-0.0,0.0006247837,-0.0,-0.0,-0.0,-0.0019718905,0.00057550974,8.2730517e-10,1.2408613e-10,8.2730517e-10,0.0005755177,-6.5860317e-10,1.2408613e-10,-6.5860317e-10,-0.0025722089
mp-760814-0-2,0.003249867,-0.0023747527,-0.00014933977,-0.0023747527,0.0034561118,-0.00014299585,-0.00014934836,-0.00014300406,0.0015587398,-0.0012248915,-0.0029313923,-0.00035242643,-0.0029313923,-0.00097031746,-0.0003374599,-0.00035242643,-0.0003374599,-0.005878991
mvc-11612-0-2,0.0023418223,-4.4821777e-06,-2.2541322e-05,-4.4169415e-06,0.0023510924,-2.6452171e-05,-2.2514958e-05,-2.6457794e-05,0.002307395,0.002836034,2.5310876e-05,5.920498e-05,2.5310876e-05,0.0028060565,4.118276e-05,5.920498e-05,4.118276e-05,0.0029026296
mp-773310-1-0,-0.018546885,-0.001434327,0.0039652735,-0.001434327,-0.018842543,-0.0035775912,0.003965291,-0.0035776068,-0.020437514,-0.020341167,-0.00094454846,0.0032392559,-0.00094454846,-0.020535938,-0.0029225473,0.0032392559,-0.0029225473,-0.01818967
mp-762268-0-6,0.0039676023,0.0005730062,0.00010885107,0.00057300914,-0.003860752,0.00043279276,0.00010887493,0.0004328178,-0.0010708156,0.002533422,5.1520965e-05,-0.0003061979,5.1520965e-05,0.0011704281,0.0012159306,-0.0003061979,0.0012159306,0.00039963613
mp-780636-1-0,-0.022795957,0.0049902275,-5.7696372e-05,0.0049902564,-0.021947674,0.00038973597,-5.7703015e-05,0.00038973032,-0.04600724,-0.025455922,-0.00030786364,-0.0010500748,-0.00030786364,-0.024176564,0.0013546735,-0.0010500748,0.0013546735,-0.04394541
mp-632578-0-2,0.00030570666,-0.0,-0.0,-0.0,0.00030570666,-0.0,-0.0,-0.0,0.00030570666,0.0027985857,-8.327206e-09,-8.243682e-09,-8.327206e-09,0.0027985866,-7.255016e-09,-8.243682e-09,-7.255016e-09,0.0027985882
mp-850427-1-1,5.8171994e-05,-0.0,-0.0,-0.0,-0.0032130713,-0.0,-0.0,-0.0,-5.4938224e-05,-0.004174802,1.101174e-08,2.5861846e-08,1.101174e-08,-0.005700075,2.4119172e-08,2.5861846e-08,2.4119172e-08,-0.0030501462
mp-761738-1-5,-0.022867996,0.0019655474,0.0013898492,0.0019655474,-0.025137613,0.00080243015,0.0013898492,0.00080243015,-0.025705012,-0.01389502,0.0026986555,0.001908386,0.0026986555,-0.017011149,0.001101793,0.001908386,0.001101793,-0.017789815
mvc-3987-1-1,0.0148119815,1.157001e-05,-0.00012427889,1.1589353e-05,0.019090196,-5.807681e-05,-0.00012426129,-5.8091147e-05,0.013228107,0.01382669,1.100431e-06,-2.3945238e-06,1.100431e-06,0.012833326,-1.7798435e-05,-2.3945238e-06,-1.7798435e-05,0.011704049
mp-765743-1-2,0.0071678804,-0.0026969535,0.00042228945,-0.0026969751,0.006829319,6.1826664e-05,0.00042232405,6.182668e-05,0.0048873792,0.0028163001,-0.00064526295,-0.00074330746,-0.00064526295,0.002732322,-0.00090914755,-0.00074330746,-0.00090914755,0.0024380563
mp-639463-1-2,7.933212e-05,-0.0,-0.0,-0.0,0.00087823014,-0.0,-0.0,-0.0,-0.0015861623,-0.000726641,2.6858606e-09,-2.0684872e-08,2.6858606e-09,0.00031520482,1.6642673e-08,-2.0684872e-08,1.6642673e-08,-0.0029731572
mp-851032-0-2,0.0006656696,0.0002680284,-0.0,0.00026804028,-7.74962e-05,-0.0,-0.0,-0.0,-0.0002815598,0.00588549,-0.0009157109,3.157758e-09,-0.0009157109,0.007861342,-7.085048e-09,3.157758e-09,-7.085048e-09,0.0040788865
mp-764772-0-2,0.0033912447,0.0047018277,-4.9032376e-05,0.004701819,-0.0010875219,-0.0030491967,-4.8989754e-05,-0.0030492037,-0.000961496,0.0033427214,0.0007061873,0.0012458918,0.0007061873,7.422868e-05,-0.0018027558,0.0012458918,-0.0018027558,0.0026113186
mp-1009755-1-2,-0.0035465376,-0.0,0.0,-0.0,-0.0035465376,-0.0,0.0,-0.0,-0.0035465376,0.00047343387,-1.5373554e-09,3.414206e-09,-1.5373554e-09,0.00047343603,9.961614e-10,3.414206e-09,9.961614e-10,0.00047343396
mp-773247-1-2,0.0620581,-0.0021627278,-0.0009193741,-0.0021627566,0.06019995,-0.00045818646,-0.00091939047,-0.0004581717,0.06421592,0.038899917,-0.002014834,-0.0004322264,-0.002014834,0.040963024,0.00027244806,-0.0004322264,0.00027244806,0.040649913
mp-1021666-1-1,-0.000555658,0.0,-0.0,-0.0,-0.000555658,0.0,0.0,0.0,-0.000555658,-0.0017224448,1.5575976e-09,1.8799424e-09,1.5575976e-09,-0.0017224455,1.7594273e-09,1.8799424e-09,1.7594273e-09,-0.001722444
mp-608139-1-58,0.0010351359,-2.9629593e-05,-0.00014607815,-2.9635472e-05,0.0010646896,-9.0387344e-05,-0.00014607696,-9.038927e-05,0.000637444,0.0017849122,-0.00011920925,-0.0005875814,-0.00011920925,0.0019038316,-0.0003636237,-0.0005875814,-0.0003636237,0.0001852248
mp-767909-1-3,0.00070667436,0.0005115238,-0.00027158784,0.0005115238,0.00011601785,0.0004704041,-0.00027158533,0.0004703998,0.0009593504,-0.0011949012,0.0002626786,-0.00024630094,0.0002626786,-0.001498026,0.00042669137,-0.00024630094,0.00042669137,0.0030191971
mp-23859-0-1,0.000667717,-0.0,-0.0,-0.0,0.000667717,-0.0,-0.0,-0.0,-0.0013195074,-0.004221822,6.255753e-11,-7.699184e-10,6.255753e-11,-0.004221823,-2.5182052e-09,-7.699184e-10,-2.5182052e-09,-0.008631975
mp-31038-1-0,-0.032319147,-0.0,-0.0,-0.0,-0.03619367,0.00053138135,-0.0,0.0005314229,-0.037989166,-0.016250096,3.0877214e-09,-1.390497e-09,3.0877214e-09,-0.02305029,0.0021700768,-1.390497e-09,0.0021700768,-0.021543136
mp-505803-1-0,0.04367766,-0.0,-0.0,-0.0,0.04367766,-0.0,-0.0,-0.0,0.035848975,0.021173932,-9.780626e-10,3.1124194e-09,-9.780626e-10,0.021173935,4.0701895e-09,3.1124194e-09,4.0701895e-09,0.018198974
mp-999047-1-1,0.0008262183,-0.0,0.0,-0.0,0.0008262183,-0.0,0.0,-0.0,0.0008262183,0.0009952958,8.604185e-05,-8.6053515e-05,8.604185e-05,0.0009952942,-8.6046486e-05,-8.6053515e-05,-8.6046486e-05,0.0009952944
mp-1868-1-0,0.040118355,-0.0,-0.0,-0.0,0.013730989,-0.0,-0.0,-0.0,0.021235015,0.020621104,-4.7366773e-09,-5.7665153e-09,-4.7366773e-09,0.009335312,1.848296e-09,-5.7665153e-09,1.848296e-09,0.023367455
mvc-12242-1-7,0.002540304,-0.00043436908,-0.0010794076,-0.0004343399,0.004173138,0.0022463063,-0.0010794062,0.0022462935,0.0077215675,-2.7688651e-05,-0.0009534679,0.000208099,-0.0009534679,0.009206679,0.0040381756,0.000208099,0.0040381756,-0.0012956772
mp-690119-0-2,-0.0023059396,-0.00041586786,0.0004101536,-0.00041585029,-0.0024321945,0.00010425917,0.00041014928,0.000104259154,-0.002378952,0.0022084469,4.816731e-05,-0.0005297762,4.816731e-05,0.0012865468,-0.00058981386,-0.0005297762,-0.00058981386,0.0028097052
mp-767769-1-8,0.0019201776,-0.00046756197,-0.000960352,-0.00046756113,-0.0031923067,0.0008329742,-0.0009603577,0.00083300314,-0.0009838444,-0.0011873861,-3.8824313e-05,0.00033927432,-3.8824313e-05,0.0026801797,-0.00038397123,0.00033927432,-0.00038397123,0.0012354857
mp-982885-1-1,-0.0071020084,4.438899e-07,1.6261004e-07,4.4657375e-07,-0.0073521584,1.3936291e-06,1.6298453e-07,1.3906144e-06,-0.006440259,-0.0032743085,-2.3345892e-08,-2.2262614e-09,-2.3345892e-08,-0.003240452,-8.2621526e-08,-2.2262614e-09,-8.2621526e-08,-0.0021980365
mvc-15272-1-0,0.010978731,-0.0021119593,-0.002477548,-0.0021119611,0.00727252,0.0052550174,-0.002477548,0.005255013,0.016147695,0.00081274967,0.00017529016,0.0022173477,0.00017529016,0.0007782668,-0.000436259,0.0022173477,-0.000436259,-0.0038134505
mp-777018-1-0,0.006475872,-0.0,-0.0,-0.0,0.0039018919,-0.0,-0.0,-0.0,-0.020999536,0.0006739128,1.5389508e-08,7.0044465e-10,1.5389508e-08,-0.002519126,-2.0462445e-09,7.0044465e-10,-2.0462445e-09,-0.010091657
mp-853261-0-2,-0.0028695287,-0.00017799837,-0.00029078807,-0.00017802649,-0.002687627,0.00022477288,-0.000290736,0.00022475589,-0.0041107056,-0.00080920104,0.00029059243,0.00012738224,0.00029059243,-0.0003856286,3.6980796e-06,0.00012738224,3.6980796e-06,0.0021879226
mp-10924-0-4,0.0002462096,-0.0,-0.0,-0.0,0.0002462096,-0.0,-0.0,-0.0,0.0002452234,0.0054622074,6.013657e-09,7.0167777e-10,6.013657e-09,0.005462216,-2.6116305e-09,7.0167777e-10,-2.6116305e-09,0.0015751472
mp-763691-1-3,0.00690004,0.0015821927,0.000968364,0.0015820934,0.0034644527,0.001960064,0.00096830324,0.001960064,0.0014615731,-0.00046806425,0.008492542,0.0051977225,0.008492542,-0.01457267,1.350921e-05,0.0051977225,1.350921e-05,-0.014586404
mp-30175-1-0,0.0058152326,0.0006121169,0.0016421879,0.0006121169,0.005952147,0.0018360823,0.0016421879,0.0018360823,0.0101936,0.0058233137,0.00018025498,0.00048359047,0.00018025498,0.005863623,0.00054069085,0.00048359047,0.00054069085,0.0071126455
mp-763181-0-2,-0.016209116,-0.0,-0.0,-0.0,-0.016209118,-0.0,-0.0,-0.0,-0.014687927,-0.0067175375,1.3897616e-07,-6.8682374e-07,1.3897616e-07,-0.0067177066,-4.1030822e-07,-6.8682374e-07,-4.1030822e-07,-0.0008887555
mp-1009818-0-0,6.39797e-05,-0.0,-0.0,-0.0,6.39797e-05,-0.0,0.0,-0.0,0.001316581,0.04230434,6.218907e-05,0.0014648269,6.218907e-05,0.039230175,0.0015088135,0.0014648269,0.0015088135,0.039909672
mp-764060-1-1,0.01134764,-0.0,-0.003929756,-0.0,0.00754862,-0.0,-0.0039297137,-0.0,0.012347879,0.008089107,1.4737886e-08,-0.002208267,1.4737886e-08,0.007934971,-1.0831416e-08,-0.002208267,-1.0831416e-08,0.012201074
mp-6800-1-0,-0.07622789,-0.0,-0.0,-0.0,-0.07622789,-0.0,-0.0,-0.0,-0.19260429,-0.07740419,2.0087539e-08,3.5054654e-08,2.0087539e-08,-0.077404164,2.7591573e-09,3.5054654e-08,2.7591573e-09,-0.19656965
mp-1003856-1-1,0.0022250498,-0.0005235711,2.4533068e-05,-0.0005235748,0.0025931427,2.1688458e-05,2.4492836e-05,2.1704505e-05,0.0030045744,0.0037574095,-0.00020304692,1.0492304e-05,-0.00020304692,0.0038961032,1.0412399e-05,1.0492304e-05,1.0412399e-05,0.00406031
mp-30086-1-4,0.0030446877,-0.0,-0.0,-0.0,0.00368423,0.00043422496,-0.0,0.0004342782,0.0026164043,0.0037251178,2.6542898e-10,-3.4682246e-09,2.6542898e-10,0.00448222,0.0006914957,-3.4682246e-09,0.0006914957,0.0037805852
mp-1020032-1-2,0.0011539131,0.0,0.0,0.0,0.0011539131,-0.0,-0.0,-0.0,0.0011539131,-0.0043547917,7.8732365e-10,1.4452693e-08,7.8732365e-10,-0.00435474,2.2974251e-09,1.4452693e-08,2.2974251e-09,-0.004354778
mp-769856-0-2,-0.005895041,-0.0018929515,-0.00027259658,-0.0018929823,-0.009190829,0.0007455177,-0.00027254858,0.0007454487,-0.00539034,-0.0021412384,-0.0015018355,-0.0008233442,-0.0015018355,-0.004328799,0.0003942229,-0.0008233442,0.0003942229,-0.004091674
mp-568747-1-0,0.013298795,-0.0003813287,-0.0012648023,-0.0003813287,0.013239302,-0.0013673196,-0.0012648023,-0.0013673196,0.00911639,0.011764244,0.00034525426,0.0011451157,0.00034525426,0.0118181715,0.0012379274,0.0011451157,0.0012379274,0.015550912
mp-5529-1-1,0.00238262,-0.0,-0.0,-0.0,0.00238262,-0.0,-0.0,-0.0,0.00238262,-0.0040685,1.9276375e-05,4.7232417e-05,1.9276375e-05,-0.004082144,3.3396824e-05,4.7232417e-05,3.3396824e-05,-0.004013966
mp-28930-0-5,0.00025828264,-0.00013953928,-2.5107413e-05,-0.00013953928,8.925108e-05,-4.4560613e-05,-2.5107413e-05,-4.4560613e-05,-0.00020008172,0.00061286107,-0.00025813028,-0.0005017458,-0.00025813028,0.0003002004,-0.00089055294,-0.0005017458,-0.00089055294,-0.004056076
mp-13154-1-0,-0.15034907,-0.0,-0.0,-0.0,-0.15034907,-0.0,-0.0,-0.0,-0.14482902,-0.14586917,6.154933e-08,1.0459023e-09,6.154933e-08,-0.1458695,-2.968676e-09,1.0459023e-09,-2.968676e-09,-0.14794233
mp-909-1-41,0.00012534042,-0.0,-7.83717e-05,-0.0,3.8732283e-05,-0.0,-7.837097e-05,-0.0,-3.8168528e-05,-0.0013288221,4.3401346e-10,-0.00019443521,4.3401346e-10,-0.0037376531,-1.049126e-09,-0.00019443521,-1.049126e-09,-0.0013192903
mp-28160-1-0,0.0036849394,-0.0,-0.0,-0.0,0.002359323,-0.0,-0.0,-0.0,0.01641096,0.0068496796,-1.9591726e-09,3.5030199e-09,-1.9591726e-09,0.0008416148,5.966775e-09,3.5030199e-09,5.966775e-09,0.007220927
mp-764035-0-6,-0.0052589616,-0.0040611234,1.1375456e-05,-0.0040611187,-0.005260473,-1.3762983e-05,1.136625e-05,-1.3779155e-05,-0.00530594,-0.0027636285,-0.0018317613,8.888165e-06,-0.0018317613,-0.002762562,-9.998966e-06,8.888165e-06,-9.998966e-06,0.0013181543
mp-763110-1-0,-0.069876894,0.0036399795,-0.021062741,0.00363995,-0.10202662,-0.0021579,-0.021062728,-0.0021578833,-0.09566578,-0.04934086,0.0013893408,-0.013036001,0.0013893408,-0.084884234,-0.00023092573,-0.013036001,-0.00023092573,-0.08259093
mp-771730-0-2,0.0052999626,-0.0,-0.0,-0.0,0.005299963,-0.0,-0.0,-0.0,0.005797799,-0.00667036,1.2904979e-08,3.2025532e-08,1.2904979e-08,-0.00492954,-0.0005938171,3.2025532e-08,-0.0005938171,-0.010002187
mp-675301-0-14,0.0015426317,-0.0025171146,-0.0033719193,-0.0025171053,0.0023287176,0.00071238633,-0.0033719256,0.0007123971,0.002184597,-0.0051705814,-0.000989444,-0.0030001302,-0.000989444,-0.0055339783,-0.00014056671,-0.0030001302,-0.00014056671,0.0012983799
mvc-13426-0-2,0.007852048,-1.13913785e-07,5.004005e-07,-1.4142636e-07,0.008479129,7.980393e-08,5.1311446e-07,1.02042435e-07,0.0064594164,0.0029749598,-2.293267e-07,0.00018939651,-2.293267e-07,0.003893689,-1.2546832e-07,0.00018939651,-1.2546832e-07,0.008314845
mvc-16810-0-2,-0.0013731354,0.00044179952,0.0007783654,0.00044179952,-0.0018237316,0.0004768012,0.00077836594,0.0004768015,0.0005813888,-0.0030846372,0.002333796,0.0035024579,0.002333796,-0.0054647424,0.002145492,0.0035024579,0.002145492,0.004509603
mp-1274-1-3,0.0021926593,-0.0,-0.0,-0.0,0.0021926593,-0.0,-0.0,-0.0,-0.004722339,0.0065910253,0.00040547183,-1.7129513e-09,0.00040547183,0.007059199,-1.849471e-08,-1.7129513e-09,-1.849471e-08,0.0052818763
mp-13152-1-0,-0.046341226,-0.0,-0.0,-0.0,-0.046341226,-0.0,-0.0,-0.0,-0.04022421,-0.039167706,1.1354004e-10,-2.1777394e-08,1.1354004e-10,-0.039167713,-2.5650538e-08,-2.1777394e-08,-2.5650538e-08,-0.04293415
mp-626085-1-0,-0.07673821,-0.017729292,-0.004756202,-0.017729292,-0.03393268,-0.01175994,-0.0047561987,-0.011759941,-0.1450449,-0.07541534,-0.019903831,-0.0049322373,-0.019903831,-0.043207254,-0.011239852,-0.0049322373,-0.011239852,-0.14344297
mp-780211-1-0,-0.17000099,-0.008045997,-0.00018303594,-0.008045997,-0.17000099,0.00018303594,-0.0001830491,0.0001830491,-0.23106101,-0.1618197,-0.0060636913,0.00022083438,-0.0060636913,-0.1618201,-0.00022039455,0.00022083438,-0.00022039455,-0.22891048
mp-4636-0-3,0.000224917,-5.3535546e-06,-3.161836e-05,-5.3535546e-06,0.00023048132,-1.920151e-05,-3.161836e-05,-1.920151e-05,0.00012032738,0.0036179468,0.00012227867,0.00072217965,0.00012227867,0.0034908268,0.00043858064,0.00072217965,0.00043858064,0.006006877
mp-850956-1-3,-0.0024505048,0.0010141014,0.000605384,0.0010141177,-0.0019182499,-0.00050247234,0.0006053937,-0.00050247234,-0.0013764984,-4.5120403e-05,4.813338e-05,2.866775e-05,4.813338e-05,-0.0028544466,0.0003618638,2.866775e-05,0.0003618638,-0.0032445723
mp-765796-0-2,-0.004629575,-0.0013429251,-0.0008204362,-0.0013429251,-0.00047772747,-0.0002422381,-0.0008204362,-0.0002422381,-0.00022921285,-0.0008313545,0.00071554293,0.0004371901,0.00071554293,-0.0030437326,0.00012909848,0.0004371901,0.00012909848,-0.0031759394
mvc-6139-1-0,0.059009016,-0.00013892945,5.0031726e-05,-0.00013892939,0.056734327,0.00025665466,5.0031944e-05,0.00025665437,0.057104345,0.048324242,0.00056031125,6.297055e-05,0.00056031125,0.046831537,4.1118557e-05,6.297055e-05,4.1118557e-05,0.046620667
mp-23694-1-11,-0.0009212812,-0.0,-0.0,-0.0,0.0030838498,-0.0,-0.0,-0.0,-0.0021320833,0.0005184296,-0.00027175332,-2.3910491e-09,-0.00027175332,-0.0034409475,7.1937944e-10,-2.3910491e-09,7.1937944e-10,0.0014183195
mp-995393-0-2,3.2152777e-05,0.00010748173,-5.824985e-05,0.00010748173,0.00016383763,-1.1302586e-05,-5.824985e-05,-1.1302599e-05,0.00018336455,8.127547e-05,-6.977894e-05,-0.00018490323,-6.977894e-05,0.00015123717,-7.397845e-05,-0.00018490323,-7.397845e-05,0.0002209477
mp-1008873-1-2,-0.013967086,-0.0,-0.0,-0.0,-0.013967086,-0.0,-0.0,-0.0,-0.013967086,-0.00076317624,-0.00012921952,0.00012922325,-0.00012921952,-0.00076317403,0.00012921858,0.00012922325,0.00012921858,-0.0007631763
mp-765553-1-2,0.011494689,-0.0004824799,0.0032766447,-0.000482469,0.009627258,-0.0015804087,0.0032765903,-0.001580384,0.011178633,0.005777237,-0.0014713453,0.0011629962,-0.0014713453,0.004605376,-0.0009005472,0.0011629962,-0.0009005472,0.005515465
mp-780549-0-2,0.0029590274,-0.00012796253,-3.3671068e-07,-0.00012795061,0.0037067796,-6.397984e-07,-3.4855708e-07,-6.336942e-07,0.0039577438,0.00264498,-8.4184954e-05,5.8069567e-05,-8.4184954e-05,-0.0007133794,-2.9556771e-08,5.8069567e-05,-2.9556771e-08,-0.0011616657
mp-772304-1-4,-0.00047094715,-0.00037962504,-0.000375235,-0.0003796358,0.005830593,-0.00077187386,-0.00037524503,-0.0007718924,-0.0015510098,0.00034779654,-0.0003559288,-0.0015608176,-0.0003559288,0.0007258111,-0.00062213273,-0.0015608176,-0.00062213273,-0.008306997
mvc-15525-1-13,0.0020066837,-0.001778521,0.0014592939,-0.0017785408,0.0009396665,-0.00089959876,0.0014592668,-0.0008996318,9.882844e-05,-0.020032559,-0.0008980744,-0.0014545528,-0.0008980744,-0.004322776,-0.00096371263,-0.0014545528,-0.00096371263,-0.007876156
mp-5256-1-0,-0.022483345,-0.0,-0.0,-0.0,-0.022483345,-0.0,-0.0,-0.0,-0.002557965,-0.027291408,-4.461871e-09,-4.5498068e-09,-4.461871e-09,-0.027291428,1.6583328e-11,-4.5498068e-09,1.6583328e-11,0.000742512
mp-8883-1-0,-0.051937852,-0.0,-0.0,-0.0,-0.051937852,-0.0,-0.0,-0.0,-0.053260162,-0.05590583,1.8547874e-09,-1.5701132e-09,1.8547874e-09,-0.055905875,9.648922e-10,-1.5701132e-09,9.648922e-10,-0.056450978
mp-998866-0-0,0.0021852383,0.0,-0.0,-0.0,0.0021852383,0.0,-0.0,-0.0,0.0021852383,0.16294023,8.465689e-09,-2.9793853e-10,8.465689e-09,0.16294026,1.1564787e-09,-2.9793853e-10,1.1564787e-09,0.16294023
mp-775027-1-0,-0.015418744,0.0033582659,0.0023746507,0.0033582659,-0.01929654,0.0013710061,0.0023746507,0.0013710061,-0.020265982,-0.01782982,0.0017415487,0.0012315005,0.0017415487,-0.019840805,0.00071100524,0.0012315005,0.00071100524,-0.020343555
mp-849439-0-2,0.009073779,-0.00013622757,-0.0,-0.00013620796,0.00902322,-0.0,-0.0,-0.0,0.00090616144,0.004129727,-0.0010022068,1.8930708e-05,-0.0010022068,0.0037715924,-1.339305e-05,1.8930708e-05,-1.339305e-05,0.0018511186
mp-853252-0-6,-0.0019495409,0.0013779433,0.000505368,0.0013779433,-0.0019495409,-0.000505368,0.0005053631,-0.0005053631,-0.0016475426,-0.0032409034,0.00041410286,-0.00035424213,0.00041410286,-0.0032408792,0.00035423675,-0.00035424213,0.00035423675,-0.003585131
mp-780822-0-2,0.0014640855,0.002548706,-0.0,0.002548706,0.0014640855,-0.0,-0.0,-0.0,0.0007379929,-0.00026650477,-0.00027879892,-1.0337898e-07,-0.00027879892,-0.00026649865,1.01532684e-07,-1.0337898e-07,1.01532684e-07,0.0016801473
mvc-14038-0-12,-0.00078112853,0.0007731233,0.00080579834,0.0007731244,-0.0030585462,-0.0007285358,0.0008058004,-0.0007285355,-0.004400241,0.0016870179,0.0012555448,0.0016555549,0.0012555448,0.0006612566,0.0017166042,0.0016555549,0.0017166042,0.0021948074
mvc-15153-0-3,-0.0025791435,0.00016598255,0.00016796569,0.0001660607,-0.002183376,-0.0007231299,0.00016790628,-0.0007230983,-0.003276777,-0.0125116315,-0.0006137963,0.00034607362,-0.0006137963,-0.015510958,-8.982205e-06,0.00034607362,-8.982205e-06,-0.0146685485
mp-777020-1-1,0.0032966353,-7.722234e-05,4.4490782e-05,-7.720891e-05,0.0032296963,-3.8934646e-05,4.4501343e-05,-3.8932038e-05,0.004790696,0.0003152444,-0.00021381209,0.0001227256,-0.00021381209,-0.0001272649,-0.00018530953,0.0001227256,-0.00018530953,0.00090164685
mp-772126-1-0,-0.004532545,-0.0049632527,0.00044345038,-0.004963225,-0.0021917892,-0.00041045417,0.0004434583,-0.00041045644,-0.009575285,-0.0055588377,-0.002960254,-0.00042110414,-0.002960254,-0.0008019209,0.0002422887,-0.00042110414,0.0002422887,-0.009077093
mvc-11272-0-2,-0.00060864474,0.0008938027,0.00063201407,0.0008938027,0.00042342974,-0.00036489344,0.00063201407,-0.00036489344,0.00068144844,-0.0012541363,0.0009889737,0.0006993009,0.0009889737,-0.00011214754,-0.00040377176,0.0006993009,-0.00040377176,0.0001733855
mvc-5170-1-0,-0.056024693,0.0015776115,-0.0035629089,0.0015776035,-0.038749542,-0.0066523775,-0.0035629214,-0.006652417,-0.039216343,-0.06387697,-0.00014466881,-0.002024818,-0.00014466881,-0.06099573,0.0024109387,-0.002024818,0.0024109387,-0.052531682
mp-4930-1-0,-0.06095156,-0.0,-0.0,-0.0,-0.06961941,-0.0,-0.0,-0.0,-0.03512002,-0.068832606,5.6298868e-05,1.4195817e-08,5.6298868e-05,-0.071412556,7.681625e-08,1.4195817e-08,7.681625e-08,-0.044628244
mvc-3952-0-4,-0.00012369464,-4.8425375e-07,2.1051986e-07,-4.5109257e-07,0.0017714518,8.079952e-06,2.3792009e-07,8.062869e-06,0.0012080037,0.018708367,2.6862444e-05,0.00020536443,2.6862444e-05,0.012854394,1.3654662e-05,0.00020536443,1.3654662e-05,-3.903834e-05
mp-504858-1-6,0.0017790803,-0.0,-0.0,-0.0,-0.014742479,-0.0,-0.0,-0.0,-0.009188104,-0.0074238363,8.659259e-08,1.7374921e-07,8.659259e-08,-0.000831592,4.2244155e-09,1.7374921e-07,4.2244155e-09,-0.007554229
