structure_id,target,prediction
mp-4120-1-0,-26.389868,-26.151264
mp-767186-1-1,-72.34537,-72.92792
mvc-10888-1-0,-71.204346,-70.344574
mp-754401-0-2,-74.355995,-74.30938
mp-765125-1-0,-71.935646,-71.12124
mp-776687-0-2,-69.261894,-68.49899
mp-644324-1-0,-107.56664,-107.27815
mp-603222-1-0,-83.9717,-83.47678
mp-778928-1-0,-107.15224,-106.90871
mp-570182-1-0,-20.412983,-21.84777
mvc-11653-1-0,-71.58762,-71.78167
mp-12981-0-1,-16.421883,-17.805225
mp-763925-1-0,-122.043625,-122.03798
mp-764046-1-4,-132.5291,-131.54231
mp-18988-0-1,-74.21783,-73.6449
mp-27814-1-4,-65.799484,-65.74274
mvc-15781-1-15,-121.2695,-122.14027
mp-1003486-0-0,-113.9619,-113.993286
mp-1029258-1-1,-23.086693,-22.998325
mp-961696-1-2,-21.871376,-22.126234
mp-697790-1-0,-132.82755,-136.31105
mp-849404-1-1,-78.68059,-80.12406
mp-777100-0-2,-116.9703,-119.26068
mp-36864-1-0,-83.65366,-83.351616
mp-19247-1-3,-98.00884,-97.1192
mp-20901-0-15,-53.799717,-51.82422
mvc-12054-1-0,-99.67168,-100.94977
mp-505622-1-0,-45.133663,-44.284573
mvc-14519-0-2,-90.00974,-91.64634
mp-19367-1-8,-148.40999,-147.20578
mp-776653-1-0,-76.85061,-76.29889
mp-763042-0-2,-120.08468,-119.780045
mp-865939-1-0,-5.26753,-4.948766
mp-4555-1-7,-56.929115,-56.32271
mp-555359-0-1,-56.11401,-55.638817
mp-1021423-0-47,-16.666513,-17.797821
mp-102-0-0,-7.090841,-6.494277
mp-4093-1-37,-81.33912,-80.69967
mvc-13536-1-0,-49.28151,-52.61862
mp-22457-1-0,-76.2229,-75.82734
mp-778013-0-2,-125.26304,-125.308014
mp-1008985-1-0,-13.385012,-13.524395
mp-505727-0-74,-60.054295,-60.13689
mp-12777-1-1,-16.699017,-16.454708
mp-982370-0-3,-5.2383,-4.4955935
mp-555569-1-0,-69.743385,-69.57367
mp-31942-1-0,-88.50293,-88.547165
mp-1025425-1-0,-49.383083,-47.724663
mp-773748-1-2,-84.72155,-85.028015
mp-2542-1-1,-28.41313,-27.316599
mp-775113-1-0,-25.126362,-24.586184
mp-772624-1-0,-106.70125,-105.677704
mp-560030-1-3,-34.011612,-33.649757
mp-9957-1-5,-67.90886,-65.64952
mp-769963-0-2,-116.68436,-116.1642
mvc-16820-0-2,-102.960045,-102.98598
mp-774147-1-0,-23.940907,-23.229118
mp-12910-0-3,-18.344118,-18.287558
mp-1018046-0-4,-29.384102,-29.104748
mp-764674-1-3,-61.897064,-61.65135
mp-989695-1-0,-16.370424,-15.853851
mp-644514-1-0,-63.903526,-62.969795
mp-770046-1-0,-102.30912,-101.67212
mp-690526-0-2,-43.106247,-44.25416
mp-551886-0-10,-45.567936,-46.265434
mp-4682-0-4,-98.869514,-98.3175
mp-1003313-1-49,-74.33845,-73.83205
mp-3707-1-0,-105.03021,-104.93016
mp-697139-1-4,-107.81936,-106.86536
mp-763266-1-0,-85.546715,-86.24205
mp-761527-0-2,-100.332306,-99.62744
mp-644223-0-6,-47.727016,-47.350437
mp-775831-1-0,-68.88404,-68.220215
mvc-14834-1-0,-48.249317,-47.647976
mp-776143-1-2,-110.73962,-110.04262
mp-765837-1-0,-79.46345,-80.42479
mp-972822-1-1,-29.823215,-32.890163
mp-10851-0-2,-71.124146,-70.94388
mp-853163-0-2,-45.111206,-44.92825
mp-759901-1-1,-88.60117,-89.16965
mp-849416-0-10,-102.44545,-103.40187
mp-1008681-1-0,-3.5804076,-5.650846
mp-765892-0-2,-38.32481,-37.853725
mp-7302-1-0,-65.3748,-64.351295
mp-558178-1-0,-102.47642,-105.635
mp-27710-1-0,-37.396595,-37.277523
mp-25975-1-0,-130.66893,-131.29857
mp-765813-1-1,-43.69814,-43.44992
mp-763705-1-0,-46.523365,-45.44524
mp-504921-1-0,-103.80987,-103.86317
mvc-10947-1-3,-97.2186,-96.65376
mp-768069-1-1,-72.42139,-71.24306
mvc-8395-0-4,-99.01755,-100.868866
mp-542136-1-0,-86.616684,-86.003624
mp-778409-0-2,-67.731186,-67.77377
mp-4533-0-4,-74.091835,-73.89451
mp-36940-1-4,-74.15234,-73.09175
mp-22701-1-0,-88.68677,-88.918655
mp-6604-1-0,-102.38062,-101.799194
mvc-3525-1-0,-61.450947,-62.20555
mp-1024050-1-7,-54.648163,-55.754414
mp-778714-1-5,-104.90636,-104.878815
mp-775778-1-3,-103.90993,-104.09043
mp-771663-0-2,-50.615585,-50.47302
mp-21313-1-0,-40.18251,-40.00743
mp-684525-0-9,-46.55645,-46.936474
mp-556880-1-17,-92.9697,-93.311066
mp-554109-1-6,-60.995426,-61.8406
mp-774520-1-1,-81.8363,-82.283005
mvc-14055-0-20,-91.90099,-93.096725
mp-768015-1-0,-87.83801,-87.965866
mp-983565-1-0,-36.409237,-35.74676
mp-971647-1-1,-50.015457,-49.588947
mp-752645-1-1,-93.872986,-93.74032
mp-775295-1-0,-99.28781,-98.22628
mp-764910-1-0,-76.557205,-76.44498
mp-778725-1-2,-62.240974,-62.9448
mp-752670-1-1,-65.44539,-65.32393
mvc-9575-1-3,-115.03999,-116.62852
mvc-12727-1-7,-78.34171,-79.6706
mp-7352-0-1,-49.62822,-50.154064
mp-560127-0-1,-88.72837,-90.13904
mp-2970-1-0,-87.86863,-87.42474
mp-675310-1-16,-98.907684,-99.59146
mp-850086-1-3,-53.475952,-54.121513
mp-675830-1-0,-46.12044,-46.767612
mp-849653-1-0,-88.348595,-89.38514
mp-30473-0-8,-50.51291,-49.81658
mp-14018-1-6,-18.560287,-19.325153
mp-976763-1-0,-22.590609,-24.65218
mvc-12954-1-3,-85.18859,-86.0124
mp-331-1-0,-10.976918,-11.2077465
mp-11713-1-0,-75.235085,-75.33658
mp-766115-1-1,-54.8992,-53.72872
mp-771637-1-0,-36.310955,-37.11499
mp-7260-1-30,-87.21731,-86.761734
mp-769769-1-1,-97.47298,-97.55078
mp-793-0-1,-60.355106,-60.469856
mp-1018071-1-0,-31.315523,-30.521069
mvc-11952-1-0,-141.86186,-141.39241
mp-765675-1-0,-92.00279,-91.73285
mp-1007975-1-2,-26.52949,-26.495121
mp-995197-0-2,-101.74311,-100.72177
mp-165-0-1,-21.652681,-21.063507
mp-774249-1-0,-81.43959,-80.37437
mp-982370-1-2,-5.2225795,-4.46364
mp-754645-1-0,-61.17161,-65.69439
mp-753131-1-0,-117.05964,-118.00555
mp-1547-1-6,-31.794468,-31.295538
mp-770908-1-1,-67.07112,-68.03152
mp-764388-1-0,-101.72298,-102.91934
mp-644334-1-1,-98.64411,-99.34147
mp-35822-1-15,-107.38556,-107.40127
mp-556233-0-5,-67.33206,-65.69641
mp-781081-1-2,-58.87969,-59.70013
mp-1007862-0-3,-31.000635,-30.27473
mp-762227-1-0,-68.6166,-68.209404
mp-3421-1-18,-56.963703,-56.638172
mp-504858-1-0,-64.21995,-63.263546
mp-769839-1-6,-142.01245,-144.19415
mp-767469-1-1,-98.61938,-98.87188
mp-37405-0-3,-61.407486,-61.05834
mp-774096-1-0,-27.8502,-27.68904
mvc-2936-1-0,-85.98784,-85.89845
mp-691135-1-1,-115.25539,-115.40938
mp-754005-1-0,-102.75592,-102.47406
mp-554775-1-6,-91.464645,-90.78115
mp-8355-0-1,-99.26051,-99.24257
mp-765702-1-2,-121.6838,-121.96085
mp-777325-1-0,-132.27417,-131.36916
mp-684653-1-0,-23.186382,-23.303312
mp-777145-0-2,-117.093666,-117.2844
mp-764280-0-12,-76.753136,-76.39312
mp-780643-0-2,-81.31629,-81.846756
mp-1022081-1-10,-21.084047,-23.289864
mp-13148-1-0,-51.314835,-50.96432
mp-2668-1-11,-65.34346,-64.611786
mp-1014303-1-8,-47.256348,-44.719723
mp-760891-0-4,-76.20504,-76.44777
mp-29111-1-1,-116.83361,-116.833084
mvc-8325-1-0,-132.61142,-133.47887
mp-774098-0-2,-101.96861,-100.92293
mp-765770-0-2,-117.778786,-119.704834
mp-5122-1-0,-43.203384,-42.45416
mp-24728-0-0,-16.476849,-15.6642685
mp-24842-0-1,-41.957214,-41.463795
mp-765462-1-10,-111.17598,-111.76245
mp-9816-1-0,-23.642248,-23.731049
mp-862340-1-2,-21.65362,-21.8042
mp-614-1-4,-54.19875,-56.839813
mp-774136-0-2,-109.856636,-109.69794
mp-18906-1-6,-90.89998,-89.455025
mp-19391-0-2,-26.551685,-26.353767
mp-3618-1-7,-71.71494,-71.2836
mp-2452-1-0,-97.47044,-98.048546
mp-778584-1-2,-82.34455,-82.18875
mp-567191-1-0,-61.675102,-61.50703
mp-20066-1-8,-92.07136,-88.15493
mp-4771-1-1,-21.056963,-20.67898
mp-978271-0-0,-8.549565,-8.113743
mp-2286-1-1,-11.095049,-10.346708
mp-15896-0-4,-51.579243,-51.367615
mp-617291-1-0,-120.09966,-119.72447
mp-767180-1-1,-78.203766,-78.41541
mp-556585-1-0,-77.066376,-75.7837
mp-777469-1-5,-92.79809,-92.02054
mp-27176-1-1,-45.753044,-45.505222
mp-776512-0-4,-114.934296,-115.74334
mp-760375-1-1,-40.21863,-39.824413
mp-2031-1-2,-23.985535,-24.39354
mp-850249-1-7,-117.03761,-116.63974
mp-758101-1-0,-74.26715,-74.40311
mp-773427-1-3,-99.126816,-99.41533
mp-5778-0-4,-31.449755,-30.461884
mp-768068-0-2,-88.39612,-88.501625
mp-764214-0-2,-76.02954,-76.58439
mp-773740-1-0,-105.591606,-105.58432
mp-23870-1-1,-5.084729,-4.8965464
mvc-5979-1-3,-68.1326,-67.35419
mp-715498-1-0,-87.34632,-90.43445
mp-767069-1-0,-50.973526,-50.7929
mp-776893-1-0,-109.64535,-109.845856
mp-2400-0-1,-28.425808,-28.627083
mp-765319-0-2,-118.0938,-119.13285
mvc-11547-1-0,-13.7206335,-14.173592
mp-762649-1-0,-117.50159,-117.46293
mp-765706-0-8,-101.7979,-103.92489
mp-775729-1-2,-110.39249,-110.094925
mp-570363-1-0,10.025825,8.0088005
mp-753031-0-2,-74.88509,-75.22604
mp-1001012-0-1,-83.17915,-83.04706
mp-997020-1-0,-33.849087,-34.389355
mp-31038-1-4,-55.92208,-54.741352
mp-778655-1-0,-100.70192,-100.496155
mp-448-1-0,-15.208104,-14.199528
mp-850105-0-2,-91.83732,-92.9555
mp-558139-1-0,-42.968166,-45.558125
mp-849685-1-1,-70.13507,-72.39574
mp-849232-0-3,-52.660854,-52.252678
mvc-6393-1-0,-87.24904,-87.309235
mvc-12201-0-2,-109.907936,-111.20112
mp-981366-1-1,-9.113783,-10.552187
mp-755894-1-1,-56.026493,-55.661404
mvc-11441-0-7,-107.040886,-106.96118
mp-778516-1-0,-107.69784,-108.511826
mp-765547-0-2,-92.55701,-92.89908
mp-773273-1-0,-96.0401,-95.41386
mp-625054-1-0,-52.413975,-51.859837
mp-1016830-1-0,-36.84609,-36.349236
mp-23535-1-7,-39.98259,-40.17053
mp-765927-1-0,-100.41969,-99.517334
mp-772309-1-0,-92.29357,-91.70674
mp-567604-1-0,-56.595184,-58.982265
mp-18878-1-0,-66.84101,-66.730774
mp-556084-1-10,-85.752426,-96.72327
mp-29803-1-8,-17.148937,-17.307419
mp-6693-1-18,-139.9984,-140.24875
mp-632401-0-68,-76.785194,-79.78665
mp-284-1-1,-12.060945,-12.160879
mp-675266-0-14,-61.197533,-62.08201
mp-685013-1-0,242.42952,158.19952
mvc-1259-1-0,-83.2162,-83.614006
mp-775089-1-0,-96.66392,-98.069626
mvc-5434-0-8,-67.946434,-67.27621
mp-608317-1-0,-94.596405,-98.41189
mp-17383-1-11,-68.363144,-68.64071
mp-558139-0-24,-48.459663,-50.584255
mp-776653-1-2,-76.96521,-76.40722
mp-779457-0-2,-132.07875,-133.1629
mp-761613-0-2,-102.282425,-101.62596
mp-755642-0-2,-79.859146,-79.74965
mvc-15849-0-2,-45.773426,-46.065155
mp-1009488-1-1,-12.779956,-11.929047
mp-5749-1-11,-44.41626,-44.13394
mp-777483-1-0,-66.33625,-66.56081
mp-649130-0-2,-53.427505,-57.36068
mp-976414-1-0,-7.3374996,-7.72934
mp-770184-0-2,-83.154625,-82.34955
mp-761831-1-1,-72.95297,-71.934
mvc-10966-1-0,-24.92351,-31.021906
mp-34688-1-16,-51.328056,-51.459064
mp-19303-0-1,-96.34777,-96.85395
mp-777703-1-0,-120.646835,-120.80249
mp-849068-0-0,-29.956581,-29.729694
mp-773166-1-4,-98.44761,-99.14638
mp-763351-1-0,-35.961494,-35.589817
mp-774135-1-0,-75.63091,-76.612305
mp-764850-0-2,-71.680305,-72.517654
mp-1020590-1-3,-39.72978,-41.713566
mp-568264-1-5,-27.490608,-27.2227
mp-1167-1-24,-51.76281,-52.057423
mp-975882-0-2,-9.771688,-10.406544
mp-777435-1-2,-98.31911,-98.74062
mp-773588-1-0,-116.42476,-117.97498
mp-763708-1-2,-82.03519,-81.92603
mp-756422-1-0,-88.28931,-88.12312
mvc-16058-1-0,-88.30786,-88.44246
mp-778416-1-0,-78.97128,-80.03349
mp-6332-0-3,-132.72049,-132.19878
mp-574086-0-6,-64.52373,-66.671364
mvc-13303-0-2,-38.74951,-36.383675
mp-765701-1-0,-106.474396,-106.92042
mp-8678-1-0,-107.17925,-107.617294
mp-773277-1-1,-66.63471,-66.85109
mp-1016120-1-6,-98.71805,-99.03233
mvc-11566-0-2,-84.34351,-84.699295
mp-546500-0-26,-27.6206,-27.413834
mp-27714-1-5,-94.16111,-93.92656
mp-571211-0-1,-60.131027,-63.148037
mp-672661-1-0,-29.000263,-28.26595
mp-782700-1-7,-141.03844,-140.82362
mp-778023-1-0,-78.27344,-78.2662
mp-19424-1-6,-78.24996,-77.0176
mp-24119-0-0,-75.55661,-73.57512
mp-853156-1-0,-102.05618,-101.18468
mp-569626-0-3,-20.531124,-21.04028
mp-775331-1-0,-54.960632,-54.978195
mp-763995-1-1,-98.36367,-100.12966
mp-556891-1-0,-24.194838,-25.083078
mvc-3270-1-5,-117.525826,-117.26815
mp-27868-1-0,-57.533756,-56.818142
mp-762894-0-2,-98.89642,-99.56465
mp-849495-1-0,-108.11631,-108.734
mp-67-1-0,-12.661665,-13.169872
mp-690591-1-6,-80.64219,-80.79092
mp-1018800-1-4,-35.906662,-36.352283
mp-763955-1-3,-109.51481,-109.64183
mp-19124-1-3,-81.9604,-82.01834
mp-775319-0-2,-89.44388,-89.0401
mvc-8400-1-0,-93.66873,-93.364685
mp-773310-1-3,-129.44873,-128.65755
mp-763949-1-0,-95.80921,-96.82359
mvc-13795-0-2,-97.07037,-98.38429
mp-21019-0-2,-96.19044,-96.43673
mp-25145-1-20,-92.670876,-91.78415
mp-867933-1-28,-97.04595,-97.1933
mvc-12617-1-7,-63.457764,-64.199524
mp-764666-1-1,-122.88148,-123.00085
mp-1014347-1-2,-123.7744,-116.330215
mp-761608-1-0,-41.42514,-41.50722
mp-764360-1-0,-68.36748,-67.86938
mvc-6007-1-3,-99.66356,-98.40253
mp-34296-0-4,-84.46877,-83.587006
mvc-11234-1-0,-9.373228,-9.60029
mp-637918-0-4,-86.36792,-85.11479
mp-557391-0-4,-112.093285,-111.69589
mp-771726-1-0,-133.28609,-132.2692
mp-634659-1-3,-1.1098217,-1.5507038
mp-1487-1-0,-10.765166,-10.756416
mp-764168-0-6,-94.71696,-94.87069
mp-763708-1-0,-81.92227,-81.82846
mp-771097-0-2,-101.0924,-101.162415
mp-764691-0-2,-84.48576,-84.208725
mp-36053-1-13,-155.8892,-155.73042
mp-562490-0-60,-94.79907,-94.653885
mp-754790-1-0,-147.629,-147.51097
mvc-12573-1-0,-82.68371,-82.41495
mp-742-1-3,-20.245546,-20.895016
mp-21237-0-13,-48.664566,-48.62752
mp-632570-0-5,-93.66429,-94.862076
mp-7648-1-0,-94.622375,-94.50573
mp-769784-1-2,-90.1076,-92.02487
mp-7066-0-2,-76.753456,-76.39113
mp-6586-0-4,-50.491924,-50.176918
mp-770627-1-0,-100.33745,-100.335846
mp-764811-1-0,-95.4198,-96.83977
mp-19326-0-1,-85.41051,-84.30669
mp-690526-1-11,-43.046635,-44.182827
mp-602239-1-8,-81.05574,-81.07879
mp-3448-0-2,-24.7978,-24.20486
mp-780888-1-0,-74.13655,-73.94072
mp-771747-1-0,-95.591965,-97.675934
mvc-847-1-4,-153.13493,-152.26659
mp-773347-1-0,-50.179512,-49.751774
mp-762391-0-3,-52.793926,-53.071247
mp-1010071-1-1,-16.389076,-16.241451
mvc-2085-1-0,-121.061516,-121.93674
mp-7744-1-41,-67.17401,-67.52927
mp-765727-1-0,-112.56627,-112.24834
mp-10188-1-0,-41.411182,-42.49354
mp-1025242-1-2,-31.753685,-31.465021
mp-21410-0-3,-52.570988,-52.96513
mp-10692-1-5,-48.613327,-48.073116
mp-773242-0-2,-101.2418,-101.51157
mp-743867-1-8,-83.65579,-83.273384
mp-767229-1-4,-108.73654,-110.83123
mp-8874-1-13,-51.811646,-51.550945
mp-765258-1-1,-63.847095,-65.1508
mp-24589-0-3,-39.3909,-39.072655
mp-605034-1-4,-35.52854,-37.319225
mp-557728-1-0,-84.77182,-84.85101
mp-643412-1-2,-104.263916,-105.02938
mp-850088-1-3,-96.18144,-97.074326
mp-769856-1-4,-92.52938,-92.18918
mp-573-1-10,-33.221615,-32.353016
mp-555484-1-0,-93.175156,-91.15138
mp-780645-1-0,-108.128075,-108.90085
mp-763987-0-2,-90.66344,-90.161545
mp-510281-1-3,-24.083809,-23.31502
mp-4938-0-2,-44.275707,-43.617
mp-567097-1-0,-15.451131,-15.477375
mp-756686-1-0,-132.9586,-133.64815
mp-770877-1-0,-96.810295,-96.561295
mp-772054-1-3,-99.46099,-99.4809
mp-2293-0-0,-13.361268,-13.775808
mp-849227-1-0,-101.471115,-102.34086
mp-6685-0-2,-92.44408,-92.69346
mp-999096-1-2,-29.719091,-30.216434
mp-17228-1-6,-85.09025,-80.50096
mp-37657-0-3,-126.86233,-126.66085
mp-611448-1-1,-108.97902,-99.970406
mp-569788-0-11,-25.59209,-25.532997
mp-22746-0-9,-13.3491125,-13.212177
mp-619570-1-0,-125.179306,-124.60338
mp-770104-1-0,-89.69442,-89.35074
mp-782682-0-2,-71.997375,-71.31389
mp-780745-1-0,-92.09345,-91.6245
mp-10444-1-0,-126.82406,-126.78313
mp-755868-0-20,-93.369225,-93.75307
mp-20545-1-3,-35.012676,-34.986423
mp-553946-1-4,-34.416798,-32.996918
mp-22745-0-3,-96.55107,-96.70463
mp-1014296-1-29,-50.870625,-59.463245
mp-849459-1-3,-67.09594,-66.80104
mp-849354-0-2,-96.53992,-95.79701
mp-973143-1-1,-11.290963,-11.506818
mp-554002-1-1,-81.79144,-81.64427
mp-780008-0-2,-103.69743,-103.448524
mp-15809-1-0,-54.15434,-53.17674
mp-628228-1-2,-26.43615,-25.515858
mp-11438-1-7,-79.35626,-80.084595
mp-625199-1-0,-55.655064,-55.79184
mp-984102-1-0,-52.336735,-54.687103
mp-1025368-1-0,-50.09599,-50.4956
mvc-16833-1-0,-106.32635,-107.704384
mp-756811-1-0,-87.52661,-88.07221
mp-690049-0-0,-97.090965,-96.61879
mp-626102-1-0,-48.266403,-47.18246
mp-850915-1-0,-91.21832,-90.766685
mp-782703-1-0,-99.36481,-97.84326
mp-1018081-0-2,-34.831272,-33.809204
mp-632812-1-22,-66.1349,-67.22363
mp-626512-1-6,-47.94133,-46.99053
mp-764695-1-1,-90.82129,-90.40499
mp-766751-1-0,-138.3367,-138.29056
mp-38802-0-6,-84.956474,-84.79208
mvc-16752-1-0,-105.94874,-108.18524
mp-764055-1-2,-81.20585,-80.16478
mp-777459-0-2,-100.6664,-99.70362
mp-765923-0-2,-95.17163,-99.14681
mp-8285-1-7,-56.977554,-56.840687
mp-29881-1-4,-21.368328,-22.448006
mp-38951-1-5,-84.86995,-84.89638
mp-849216-0-2,-96.88706,-96.388596
mp-1133-1-0,-70.161354,-69.91814
mvc-11748-1-5,-86.4749,-88.743225
mp-27915-1-1,-100.007034,-100.59644
mp-20327-1-0,-83.99547,-84.27915
mp-1428-0-4,-90.53247,-91.089294
mvc-11563-0-0,-104.76581,-106.173996
mp-773340-1-0,-57.421963,-57.182583
mp-10343-0-1,-40.64932,-41.074406
mvc-5116-1-1,-150.75162,-150.46468
mp-763417-1-0,-93.273895,-91.52016
mp-771856-1-2,-89.227646,-88.79143
mp-763996-0-2,-118.75646,-118.53839
mp-997512-1-5,-75.2566,-74.692184
mp-570112-0-3,-95.522224,-93.43848
mp-31186-1-1,-26.81961,-26.582088
mp-625857-0-2,-95.94721,-95.805695
mp-13116-0-7,-13.243343,-12.006706
mp-20916-0-5,-123.566666,-124.812035
mp-15779-1-0,-28.750544,-28.580305
mp-34-1-3,-5.121199,-5.406037
mp-780018-1-6,-109.12795,-108.92482
mp-867805-1-1,-10.032803,-10.032598
mp-764055-0-3,-81.21024,-80.16847
mp-171-1-2,-27.39791,-27.020504
mp-568908-1-0,-27.80821,-28.639238
mp-25522-1-13,-132.33752,-132.33954
mp-1007821-1-1,-23.437174,-23.628088
mp-989695-0-3,-16.382097,-15.853331
mp-753305-1-1,-107.207115,-108.29056
mp-998987-1-0,-29.392746,-30.055052
mp-773754-1-0,-106.780365,-105.80551
mp-763924-1-0,-91.755264,-91.42322
mp-776655-1-0,-178.76212,-180.01668
mp-557194-1-0,-112.75324,-116.26609
mp-22035-1-0,-67.86031,-67.63541
mp-755789-1-0,-78.67095,-78.76544
mp-976010-0-3,-13.823049,-14.634484
mp-1048-1-0,-28.916973,-29.093964
mp-1008491-1-1,-17.719515,-19.857021
mvc-8419-1-0,-128.98955,-132.33487
mp-690-1-0,-87.015854,-86.307144
mp-768015-1-6,-88.446915,-87.99657
mp-27462-0-25,-58.36815,-58.5185
mp-752529-1-1,-46.723167,-46.323036
mp-769755-1-0,-105.6732,-105.830055
mp-773769-1-0,-83.98674,-83.57358
mp-12695-0-1,-59.245686,-59.393497
mp-764041-1-1,-75.117516,-77.87526
mp-763326-1-1,-63.51517,-63.842007
mp-9479-0-17,-29.757002,-29.858032
mp-973968-1-0,-17.550236,-18.628347
mp-763671-1-0,-131.79501,-132.03925
mp-779245-1-1,-119.16642,-118.6784
mp-769857-0-2,-138.81386,-139.65034
mvc-12581-1-3,-95.1107,-94.27337
mp-771614-1-4,-109.66054,-110.15024
mp-864988-1-0,-32.3209,-31.367361
mp-10877-1-5,-51.7656,-51.610096
mvc-13711-0-2,-54.190178,-54.484173
mp-765817-0-2,-86.81387,-86.986465
mp-25433-0-13,-26.460112,-26.02192
mp-4391-0-6,-69.36566,-69.3336
mvc-4902-1-0,-81.847786,-82.37247
mp-4259-1-0,-27.81808,-27.512747
mp-4595-0-3,-33.337307,-32.606895
mp-764252-1-1,-116.96515,-119.09925
mp-755641-0-2,-84.36277,-83.790085
mp-850393-1-0,-107.84619,-107.83989
mp-1008395-1-1,-35.51773,-33.28336
mp-2031-0-0,-23.987835,-24.393522
mp-13503-1-6,-39.586464,-39.65905
mp-24992-0-40,-41.43668,-44.436073
mvc-13996-0-2,-73.481224,-73.81651
mp-1016152-0-0,-100.393684,-100.05333
mp-1009654-0-2,-12.6391115,-12.634239
mp-761288-1-1,-77.724884,-76.82284
mp-568505-0-1,-40.197704,-42.076366
mp-865-1-3,-44.936428,-44.992
mp-780818-1-2,-49.666504,-49.46181
mp-767367-1-1,-85.846466,-85.21041
mp-766870-1-3,-104.805214,-105.029396
mp-773994-0-2,-98.39032,-98.481995
mp-20937-1-0,-191.5222,-187.60754
mp-25470-1-0,-11.448384,-12.303009
mp-20311-1-0,-24.573467,-24.034447
mp-23309-0-1,-40.69549,-39.159576
mp-27063-1-1,-97.378685,-97.37405
mp-771796-1-2,-77.886406,-78.741104
mp-640826-0-6,-133.68344,-133.1523
mvc-11964-1-0,-93.99079,-95.16371
mp-556660-1-8,-117.27906,-114.33339
mp-9666-0-3,-40.243576,-40.557255
mp-780922-1-0,-95.766624,-97.86606
mp-626113-1-0,-73.43994,-78.57113
mp-580797-0-21,-83.30964,-93.50354
mp-28660-1-2,-61.691162,-61.696136
mvc-16834-0-2,-98.44488,-98.14472
mp-764920-1-0,-76.32661,-76.43095
mp-765697-0-2,-110.69534,-110.368286
mp-5566-1-16,-42.681473,-42.19621
mp-765722-1-0,-99.46285,-99.10544
mp-765031-0-2,-80.60767,-80.10484
mp-779950-0-2,-122.67509,-123.076355
mp-626075-0-2,-52.59302,-51.45261
mp-773355-0-2,-75.97437,-75.76958
mvc-12967-1-0,-47.822506,-47.626286
mvc-8351-0-2,-134.5357,-136.15883
mp-764090-0-2,-122.88316,-123.134094
mp-778720-0-2,-96.44135,-94.37976
mp-756095-1-3,-39.294605,-38.295063
mp-28383-1-0,-39.060955,-39.00668
mp-607714-1-0,-73.578575,-73.25323
mp-764060-1-0,-72.42875,-72.62274
mp-570259-1-0,-10.835285,-10.799269
mp-25885-0-19,-87.34664,-87.27626
mp-25229-0-2,-36.25717,-36.42117
mp-2008-1-0,-37.038532,-36.324802
mp-763371-1-3,-134.37228,-135.0493
mp-553952-0-9,-39.299244,-39.228756
mp-769959-0-2,-87.70454,-87.691956
mp-4824-1-7,-18.43325,-18.108627
mvc-6477-1-4,-52.302322,-55.25897
mvc-11655-0-2,-92.167145,-91.72403
mp-634867-1-0,1.3951179,-6.3457
mp-615314-1-0,-65.17472,-63.269318
mp-771675-1-0,-54.021122,-53.789387
mvc-13718-1-7,-76.99896,-80.1653
mp-773925-1-0,-103.44307,-103.61154
mp-778538-0-2,-119.57978,-119.66121
mp-771802-0-2,-132.31352,-133.88568
mp-10091-0-30,-75.863266,-74.85824
mp-882-1-6,-115.93051,-116.70181
mp-773465-1-0,-127.43047,-127.356735
mp-773359-1-0,-101.31346,-100.970215
mp-766914-1-1,-116.99477,-116.24428
mp-767047-1-1,-94.75067,-94.54555
mvc-13134-1-0,-103.42727,-107.891464
mp-1138-0-1,-9.690283,-9.325301
mp-4938-1-0,-44.272602,-43.614254
mvc-15594-1-0,-96.18052,-99.54223
mp-566329-0-1,-71.8549,-72.1425
mp-1021449-1-0,-21.517359,-24.323975
mp-756392-0-3,-123.233536,-123.54048
mp-571324-1-0,-115.65268,-115.92385
mp-23240-1-0,-12.248317,-12.017384
mp-765785-1-3,-48.022484,-47.073986
mp-19079-0-4,-12.000066,-12.239561
mp-18890-0-2,-149.30296,-149.07503
mp-558096-1-2,-82.15955,-82.112656
