structure_id,target,prediction
mp-778768-1-4,-76.845146,-76.49659
mp-1734-0-0,-9.6891,-9.88028
mp-763331-1-1,-95.96727,-95.39293
mp-777869-0-4,-106.294754,-106.10644
mp-15704-0-1,-61.431107,-60.737305
mp-29863-1-0,-72.74974,-74.6864
mp-10212-1-0,-34.464035,-34.22806
mp-763700-1-0,-55.533997,-57.03378
mp-773233-1-3,-127.29348,-127.92609
mp-8969-1-0,-28.83417,-28.494738
mp-764851-0-2,-82.17543,-82.40195
mp-7945-0-2,-134.20755,-133.69576
mp-755175-0-2,-148.18268,-148.13498
mp-675576-0-16,-28.757286,-27.868324
mp-569450-1-1,-106.31956,-105.38632
mvc-14056-1-14,-76.81566,-78.201225
mp-29362-1-2,-39.809742,-39.512566
mp-22966-0-13,-43.096836,-44.861355
mvc-2614-0-2,-107.53138,-108.68095
mp-766866-1-1,-125.8896,-125.74608
mp-4728-1-0,-24.461645,-24.277344
mp-10948-1-5,-91.927,-91.82123
mp-559092-1-1,-27.844807,-27.326178
mp-762566-1-2,-105.63793,-105.39698
mp-767178-1-5,-104.34729,-105.02453
mp-505562-1-0,-54.576157,-52.54308
mp-764648-0-2,-60.247066,-60.22526
mvc-12592-1-4,-101.614204,-100.449234
mp-761327-1-4,-76.966545,-78.67058
mp-773994-1-5,-98.36425,-98.4655
mp-780034-1-0,-108.61402,-108.569336
mp-754358-0-2,-59.73818,-60.959915
mp-696588-1-38,-52.622883,-58.81827
mp-773751-1-0,-104.56646,-104.45497
mp-769899-1-4,-98.31704,-98.981
mp-10182-0-0,-10.239886,-10.218671
mp-773296-1-0,-77.321945,-77.78972
mvc-8352-1-6,-120.38419,-120.40604
mp-764320-1-0,-63.41033,-62.916466
mp-504510-1-0,-64.66532,-64.07269
mp-583-1-0,-49.38538,-49.117817
mvc-16782-0-3,-77.19931,-78.17346
mvc-1136-1-1,-98.31517,-98.43461
mp-1008394-1-0,-7.336314,-8.529957
mp-765774-1-5,-76.79119,-76.59789
mp-849944-0-2,-104.09029,-103.52307
mvc-12450-1-0,-105.38604,-106.003
mvc-11581-1-0,-86.941475,-87.02667
mp-767190-1-0,-128.3887,-127.87334
mp-557376-1-0,-81.33456,-82.78412
mp-769772-0-2,-75.17761,-75.18743
mp-555251-0-32,-94.84607,-94.67358
mp-778781-1-0,-23.555664,-23.330322
mp-626221-1-0,-102.22975,-102.11982
mp-22980-0-8,-27.106838,-26.678902
mp-1598-1-0,-21.414753,-20.396786
mp-15800-0-2,-49.779182,-50.534237
mp-782701-1-4,-96.68977,-98.05919
mp-763727-1-0,-139.27965,-139.08133
mp-998890-1-1,-4.0672154,-4.420145
mp-18905-1-1,-12.470381,-13.449331
mp-2340-1-10,-50.431755,-50.880157
mp-5158-1-12,-117.29709,-116.37091
mvc-16807-1-0,-83.175255,-84.3355
mp-1018798-0-23,-20.264294,-21.3875
mp-781963-1-0,-68.16657,-66.87065
mp-36843-1-0,-94.05337,-93.44014
mvc-12638-0-4,-69.11303,-69.63129
mp-1025203-1-6,-46.07571,-46.287327
mp-23956-1-1,-19.10564,-18.963915
mp-777720-1-0,-74.08658,-74.100105
mvc-10923-0-5,-43.1123,-43.94402
mp-625320-1-17,-81.139366,-81.22008
mp-775130-0-2,-74.8475,-74.830414
mp-764303-1-4,-85.21402,-85.82628
mp-1340-1-0,-38.752415,-38.53965
mp-976885-0-2,-11.012688,-11.298187
mp-773356-1-0,-81.312325,-81.79747
mp-13117-0-3,-10.478712,-11.142799
mp-775618-1-5,-151.00821,-151.47173
mp-690597-1-0,-103.25849,-103.592636
mp-778587-1-0,-125.15058,-124.85678
mp-1020020-0-1,-54.616997,-55.271103
mvc-11253-1-4,-88.048645,-87.66104
mp-23155-1-3,-0.06668407,-1.6784557
mp-1016108-1-0,-116.856575,-119.02409
mp-772233-0-2,-96.01364,-96.53543
mp-28593-0-3,-20.753546,-20.06112
mp-780917-1-3,-120.06755,-119.78847
mp-9716-1-4,-84.69848,-85.50777
mp-1018009-1-0,-11.787762,-11.656725
mp-776685-0-2,-103.39991,-103.29539
mp-28189-0-149,-59.278328,-59.999935
mp-28741-1-3,-67.09242,-67.037796
mp-565219-1-1,-85.60469,-85.03677
mp-853151-1-0,-104.89436,-104.57756
mp-1941-1-1,-9.512797,-9.498106
mp-780021-1-2,-121.75388,-121.982376
mp-31404-1-0,-39.091778,-41.552746
mp-755040-1-2,-99.48226,-99.16762
mp-73-0-0,-7.782638,-8.388653
mp-20362-1-1,-42.296497,-42.18625
mp-601842-1-1,-126.86693,-124.646225
mp-24977-0-3,-120.661674,-119.15459
mp-760381-0-2,-8.597971,-9.076479
mp-19340-0-2,-27.71213,-27.369244
mvc-3281-1-0,-110.69703,-110.62623
mp-778637-0-4,-106.26666,-106.03989
mp-972839-1-1,-29.864033,-32.849186
mvc-13438-1-0,-51.494934,-49.97543
mp-142-0-2,-12.122675,-11.978634
mp-1025166-1-10,-34.483788,-35.045383
mp-14168-0-25,-85.731125,-85.91832
mp-642696-1-2,-110.57732,-110.202644
mp-11674-1-18,-44.344265,-44.128418
mp-760590-1-2,-69.76648,-68.947296
mp-778345-0-2,-81.04186,-80.6402
mvc-6416-0-2,-73.02035,-72.96868
mp-764431-1-0,-95.76558,-95.281746
mp-1003637-1-0,-69.445496,-68.592255
mp-770627-0-2,-101.40255,-100.89477
mp-972937-1-1,-62.059433,-61.77669
mp-643270-1-1,-47.072475,-47.19051
mp-11280-0-1,-53.57829,-54.139965
mvc-11612-1-1,-93.17219,-92.43359
mp-764406-1-0,-80.67376,-81.3698
mp-1007824-0-9,-23.140167,-23.044666
mp-505090-1-3,-94.44347,-92.456726
mp-765835-0-2,-105.08162,-105.303764
mp-777318-1-3,-75.779945,-75.78557
mp-866066-1-0,-54.791344,-54.04101
mp-2108-1-6,-123.7835,-123.08158
mp-8613-1-15,-57.799927,-57.223324
mp-673663-0-2,-58.540436,-59.887806
mp-765786-0-2,-84.4361,-83.893486
mp-775153-1-4,-83.33704,-83.13859
mp-765331-1-1,-94.273636,-93.62921
mp-22914-0-4,-6.6913247,-6.889386
mp-775190-1-3,-95.123055,-95.21511
mvc-15945-1-0,-55.930645,-55.925465
mp-765548-0-2,-67.77228,-67.56266
mp-996957-1-0,-76.99211,-76.33058
mp-772421-0-2,-73.496895,-74.01508
mp-782713-0-5,-85.10024,-84.711494
mp-12411-1-0,-11.005104,-10.746641
mp-772059-1-0,-108.190765,-109.078156
mp-754912-0-2,-19.850302,-19.378906
mp-634117-0-2,-67.90088,-68.526375
mp-764394-1-0,-120.86537,-120.88361
mp-22880-0-2,-13.041694,-12.578855
mp-30472-0-12,-16.693304,-16.761225
mp-769811-1-0,-106.33409,-108.02765
mp-943492-1-1,-96.12144,-95.34471
mp-554278-0-3,-107.68038,-106.793
mp-568050-0-1,-22.084589,-22.487152
mvc-7250-1-5,-74.22493,-75.23977
mp-765806-0-2,-51.84904,-52.061115
mp-773280-0-2,-132.8232,-132.47432
mp-1020020-1-0,-54.252316,-54.97194
mp-632676-1-6,-108.54771,-108.656555
mp-648988-1-0,-49.151783,-60.50964
mp-8511-0-9,-60.326416,-61.677135
mp-761623-0-2,-105.14955,-106.0414
mp-774174-1-0,-92.9512,-92.83296
mp-780832-1-0,-84.888626,-86.2059
mp-697120-1-7,-97.20577,-96.97998
mp-828-1-0,-24.593573,-23.965405
mp-778033-1-3,-119.70553,-119.72241
mp-1016886-1-1,-32.88462,-33.592392
mp-769896-1-1,-115.12875,-115.75665
mvc-11995-1-2,-85.04007,-84.76071
mp-557375-1-6,-114.57324,-114.30372
mp-770183-1-0,-107.04507,-107.83736
mp-8374-1-0,-18.62574,-17.959301
mp-752943-1-2,-93.230545,-93.29156
mp-2659-1-5,-27.433256,-26.003101
mvc-5119-0-2,-150.14563,-150.2874
mp-773293-1-1,-108.015526,-107.05014
mp-752451-1-0,-67.96191,-66.949265
mp-616575-1-3,-126.62982,-130.57611
mp-753405-1-2,-87.82873,-87.280426
mp-11350-0-1,-54.51676,-54.192936
mp-567505-1-0,-120.45467,-120.3746
mp-626680-0-2,-28.2251,-27.744038
mp-546633-1-0,-25.065212,-28.17946
mp-643749-1-9,-104.17884,-102.946945
mp-8365-0-4,-67.34452,-66.506905
mp-58-1-0,-1.0970287,-1.4233115
mp-9475-0-112,-117.03417,-116.19212
mp-771862-1-0,-112.17415,-112.2515
mp-1749-1-0,-17.83881,-17.956379
mp-763508-1-2,-137.53348,-136.78902
mp-1001793-1-0,-37.91853,-37.819168
mvc-3986-1-0,-109.201385,-111.38806
mp-774289-1-0,-125.68604,-126.49013
mp-554370-1-7,-76.15339,-76.89557
mp-5756-1-12,-65.59172,-64.872734
mp-777552-0-7,-106.28381,-106.10489
mp-694884-1-0,-98.85185,-101.01504
mp-764005-0-2,-113.48754,-113.81622
mp-10289-0-2,-70.94105,-71.58522
mp-1029357-0-0,-21.770039,-22.575727
mp-764851-1-3,-82.15305,-82.39273
mp-27280-0-5,-59.273804,-59.456707
mp-764004-1-0,-27.773619,-27.53861
mp-1021342-1-0,-15.929882,-17.850273
mp-10734-1-0,-80.38976,-80.86083
mvc-15332-1-0,-72.35374,-72.58087
mp-676437-0-14,-51.929058,-51.013363
mp-132-1-0,-3.9704888,-4.628585
mp-764148-1-0,-134.82796,-134.67174
mp-758189-1-2,-55.188522,-55.628056
mp-7812-0-34,-77.47672,-77.43264
mp-24595-0-3,-143.47166,-143.65327
mp-767996-1-0,-100.50855,-100.5108
mp-554517-1-1,-64.054054,-64.43666
mp-972981-1-0,-2.1934671,-2.7237163
mp-767908-1-0,-54.02072,-54.233234
mp-5158-0-8,-117.32078,-116.37347
mp-27257-1-7,-47.27909,-48.793385
mp-767452-0-2,-98.1785,-97.68825
mp-765359-1-0,-62.34071,-62.47078
mp-775827-1-3,-159.51353,-156.67686
mvc-16765-1-0,-75.15368,-75.26393
mp-752742-0-2,-59.81704,-59.471252
mp-570112-1-0,-95.4267,-93.35701
mp-763073-1-4,-72.78041,-73.72229
mp-9124-1-1,-9.398447,-9.315659
mp-775096-0-2,-108.15223,-108.986984
mp-23225-1-0,-27.140862,-27.079977
mvc-11573-1-0,-45.363228,-45.059574
mvc-13408-1-13,-37.035206,-40.321163
mp-765875-1-2,-50.14384,-49.4905
mp-7806-1-0,-142.51343,-142.07283
mp-23155-1-0,-0.05622185,-1.7377404
mvc-13997-1-2,-74.348175,-74.94801
mp-631-0-2,-18.738295,-18.35022
mp-29408-1-1,-48.10331,-51.27698
mp-762566-0-2,-105.64916,-105.40068
mp-3618-1-0,-71.67142,-71.24849
mp-1024-1-0,-25.332014,-25.103645
mvc-3500-1-0,-30.946018,-38.649654
mp-764056-1-2,-77.77503,-78.846664
mp-1019564-1-1,-35.171196,-34.561108
mp-1016070-1-0,-93.927536,-87.7161
mp-2280-0-2,-45.254616,-44.08867
mp-3701-0-0,-75.64653,-76.363785
mp-777703-0-2,-120.75331,-120.86881
mp-764303-1-0,-85.11713,-85.787674
mp-770053-0-2,-111.797485,-112.54767
mp-2789-1-14,-113.23582,-113.732506
mvc-4450-0-2,-80.59912,-80.13529
mp-867205-1-1,-11.729677,-11.388575
mp-974061-1-0,-30.010763,-30.491007
mp-778564-1-0,-115.09925,-115.204025
mp-849219-1-0,-131.51245,-131.2977
mp-753945-1-0,-60.06358,-77.381744
mvc-8423-1-6,-136.82475,-137.78407
mp-17190-0-2,-104.55211,-102.41731
mp-771672-1-2,-105.32586,-104.614845
mp-772465-0-2,-96.84575,-95.09383
mp-19303-1-0,-95.60532,-96.624756
mp-558059-1-0,-65.52193,-65.7153
mp-569626-1-0,-8.276289,-10.134944
mp-1007881-1-0,-31.742937,-31.084635
mvc-12553-1-0,-104.21494,-105.31038
mp-625074-1-2,-24.486029,-23.96918
mp-769924-1-1,-105.768036,-105.59172
mp-11190-1-3,-64.15957,-63.52183
mp-765499-0-2,-53.030216,-52.834576
mvc-13996-1-2,-73.471306,-73.804504
mp-1016827-1-0,-29.237041,-29.158678
mp-762821-1-3,-114.99378,-115.96414
mp-28592-1-4,-48.232338,-47.91934
mp-1029702-1-0,-125.275635,-127.008514
mp-1029258-0-0,-23.086573,-22.997147
mp-764829-1-9,-65.16361,-69.816345
mp-771810-0-2,-74.69681,-74.88879
mp-15147-0-1,-80.17542,-79.18056
mp-4992-1-5,-71.60162,-70.900986
mp-765387-1-2,-148.86165,-147.58427
mp-755802-0-0,-88.96351,-90.142494
mp-6560-1-0,-51.53173,-51.237698
mp-767363-0-2,-94.63656,-95.86539
mp-977164-1-4,-36.334633,-37.59162
mp-763909-1-0,-137.28333,-136.45332
mp-568384-0-2,-38.972233,-39.715553
mp-778-1-0,-71.05994,-70.94016
mp-781777-1-0,-50.27792,-52.095028
mvc-12664-0-5,-82.2154,-82.628944
mp-782706-0-2,-130.48747,-129.80301
mp-603930-1-0,135.50363,122.483025
mp-761552-1-3,-91.77944,-90.43221
mp-799-1-0,-101.72145,-100.9259
mvc-6058-1-4,-73.48169,-73.06997
mp-4064-1-3,-28.64366,-27.88097
mp-975333-0-0,-24.940704,-25.298336
mp-985584-1-0,-32.868614,-32.768555
mp-761384-0-2,-75.6656,-76.51385
mp-571084-1-0,-59.379513,-59.0896
mp-1018804-1-0,-37.656586,-37.029293
mp-989197-0-2,-24.514465,-24.063488
mp-774093-0-2,-100.701294,-100.878296
mp-780143-0-2,-110.21675,-110.09256
mp-777130-1-0,-35.537903,-35.150368
mp-990084-0-2,-7.781885,-7.69206
mp-9568-0-1,-13.392421,-12.832146
mp-999508-1-0,-27.593748,-27.308044
mp-973100-0-3,-19.23412,-19.420233
mp-783906-1-0,-82.69428,-82.53481
mvc-15332-0-2,-72.89639,-72.81563
mp-767979-1-0,-69.053375,-69.14523
mp-865678-1-1,-36.36557,-36.21593
mp-1008923-0-0,-9.645544,-10.317388
mp-20648-1-5,-115.22844,-110.705635
mp-1330-0-2,-14.545789,-14.308172
mp-778554-1-0,-76.89473,-76.417114
mp-25469-1-0,-30.47191,-29.95811
mp-7-0-2,-24.37469,-24.980398
mp-779235-1-0,-120.1671,-120.76596
mvc-5179-1-4,-119.22209,-119.496666
mp-763878-1-2,-99.80709,-100.01209
mvc-10927-1-0,-106.661446,-107.23355
mp-763012-1-0,-38.063354,-37.69714
mp-549687-1-11,-45.240643,-45.64602
mp-767304-1-2,-103.811356,-103.87925
mp-1274-1-0,-23.550873,-23.553131
mp-29719-1-0,-16.091679,-14.617338
mp-9068-0-1,-42.79924,-42.531258
mp-767350-0-2,-113.74299,-116.0721
mp-23079-1-0,-84.84354,-83.74246
mp-12103-1-4,-6.226615,-5.4287615
mp-1018081-1-2,-34.770298,-33.79021
mvc-5128-1-0,-144.69162,-144.4406
mp-771730-1-1,-79.90807,-80.06239
mp-989591-1-0,-24.26567,-27.377022
mp-29091-1-1,-46.2801,-46.336384
mp-767106-0-2,-130.49432,-130.56297
mvc-3231-1-12,-97.78327,-99.18649
mp-9268-0-1,-38.91373,-39.296726
mp-767120-0-2,-121.55553,-122.37059
mp-31368-0-11,-31.222767,-35.5376
mp-779169-1-1,-103.63046,-103.90493
mp-849404-0-2,-78.69249,-80.12069
mp-28371-1-1,-76.869774,-77.0742
mp-558748-0-4,-134.76416,-133.83728
mp-763287-1-0,-92.04947,-91.60192
mvc-12187-1-2,-72.89539,-72.81472
mp-1018015-1-1,-30.541891,-30.874952
mp-10890-1-1,-13.485262,-13.688232
mp-30671-1-1,-40.050213,-40.09979
mp-6511-1-0,-97.89134,-99.08841
mp-765142-1-0,-91.64942,-92.2412
mp-13-1-2,-8.459424,-7.07244
mp-38407-1-0,-66.41269,-68.13022
mp-778642-1-5,-108.38932,-107.98883
mp-1018804-0-2,-37.939186,-37.091595
mp-769750-1-0,-105.34241,-104.26137
mvc-16735-1-0,-86.19613,-87.29794
mp-764632-1-0,-116.24587,-119.11644
mp-9172-1-10,-113.863655,-113.32965
mp-7907-1-4,-28.543566,-28.43449
mvc-14232-1-2,-55.75562,-54.90175
mp-851032-1-3,-128.8451,-128.07341
mp-1014281-1-20,-24.805328,-28.950191
mp-849700-1-0,-104.63807,-104.53292
mp-11335-0-1,-7.7337914,-8.286394
mp-866152-1-0,-27.556145,-27.701628
mp-15607-0-4,-69.48647,-71.5178
mp-762811-0-2,-127.56825,-127.78847
mp-8829-1-22,-104.02174,-102.71675
mp-1018649-1-1,-51.272015,-48.579647
mp-766159-1-1,-86.49638,-86.204346
mp-780032-1-4,-100.624115,-101.000656
mp-1028405-0-82,-35.722027,-37.04015
mp-989459-1-34,-88.152824,-89.76489
mp-34146-0-1,-79.10907,-78.74182
mp-868574-1-2,-105.51,-104.913185
mp-754516-1-0,-29.781576,-28.578876
mp-761285-1-0,-91.55055,-91.06648
mp-781958-1-3,-83.30757,-83.16731
mp-775827-0-2,-159.53496,-156.67659
mp-1415-0-1,-9.5462675,-9.471768
mp-767128-1-0,-103.332466,-102.48579
mvc-11840-1-0,-128.17258,-128.6651
mp-29567-1-0,-53.79859,-53.16032
mp-23694-1-0,-50.232925,-53.873806
mp-15896-1-15,-51.559906,-51.36829
mp-12054-1-5,-82.951294,-82.65686
mvc-11248-1-7,-80.21667,-79.818375
mp-775344-1-1,-99.95176,-101.03688
mp-20937-0-1,-191.64406,-187.6603
mp-770843-1-3,-159.53436,-156.68748
mp-752918-1-1,-162.72313,-163.01237
mp-764279-1-0,-104.61816,-104.88423
mp-1133-1-6,-70.207245,-69.882095
mp-4441-1-0,-21.32203,-21.244871
mp-8818-0-2,-25.45872,-24.991688
mp-9515-1-20,-118.799545,-119.32621
mp-11175-1-8,-29.727491,-29.721727
mp-767980-1-0,-85.410255,-86.19221
mp-776690-1-2,-122.95817,-123.10141
mp-1822-1-3,-57.586765,-57.57318
mp-769831-1-0,-112.88531,-112.76321
mp-764910-0-2,-76.93574,-76.65737
mp-38103-1-10,-26.174759,-29.393635
mp-1949-1-5,-108.13552,-108.88929
mvc-12657-0-6,-97.157295,-98.41269
mp-779229-1-0,-106.89669,-107.22812
mp-637576-1-1,-35.22616,-37.234684
mp-14587-1-0,-92.48103,-93.1933
mp-4253-1-0,-95.33994,-93.29606
mvc-10927-1-1,-106.66118,-107.22844
mp-766751-0-2,-138.33783,-138.28874
mp-766936-1-1,-83.03136,-84.60138
mp-1019379-0-0,-64.73171,-63.105614
mp-29260-0-17,-116.36964,-115.702644
mp-10044-1-0,-11.367286,-11.87156
mp-983590-1-0,-20.483744,-20.19238
mp-18900-1-2,-103.46284,-103.64867
mp-1020712-1-3,-105.90195,-104.92243
mp-779941-1-2,-105.38973,-108.58375
mvc-11744-1-9,-85.34458,-85.62172
mp-766736-0-2,-76.32417,-75.21511
mp-21504-1-0,-76.731766,-76.753815
mp-569408-1-10,-26.630394,-25.973167
mp-767352-0-2,-83.03057,-82.248
mp-770321-1-4,-97.648056,-96.75671
mp-768036-0-2,-66.85054,-66.704926
mp-632282-0-48,-16.362669,-16.72419
mp-764452-0-15,-97.49288,-97.55968
mp-766792-1-3,-76.3257,-76.62503
mp-675755-1-0,-48.531807,-48.43935
mp-675576-1-0,-12.901796,-13.914873
mp-1025191-1-3,-30.381668,-29.78282
mp-764806-1-0,-90.22158,-89.413414
mp-775228-1-0,-96.37029,-95.93605
mp-775986-1-1,-72.69505,-72.12489
mp-775196-1-3,-98.22961,-97.85357
mvc-12616-0-3,-62.787468,-63.810017
mp-760017-0-3,-126.90395,-126.33448
mp-13134-1-10,-57.0469,-58.03268
mp-867689-1-2,-24.261034,-24.243677
mp-772730-0-2,-97.69219,-97.795715
mp-770590-1-0,-106.2698,-106.42988
mp-7645-1-43,-75.02633,-74.96795
mvc-15858-0-2,-32.513,-34.4431
mp-632496-1-0,-119.44857,-118.95292
mp-771068-1-0,-104.43791,-103.75754
mp-2482-0-3,-20.38271,-21.2263
mvc-15578-1-0,-35.128876,-34.010075
mp-644332-1-1,-112.19245,-111.744545
mp-608614-1-0,-92.092575,-91.373795
mp-769733-1-0,-144.04485,-143.25365
mp-779539-0-2,-97.4557,-97.45258
mp-677510-1-0,-67.35236,-69.84356
mvc-15478-0-2,-26.784931,-25.94255
mp-36843-0-9,-94.63027,-93.82177
mvc-4902-1-4,-82.02813,-82.52039
mp-773339-1-0,-91.00613,-91.1525
mp-13797-1-4,-42.047165,-42.289318
mp-10885-1-0,-25.962952,-25.745691
mp-715261-0-2,-41.69981,-41.392086
mvc-14636-0-2,-101.27459,-102.91599
mp-781680-0-2,-110.20885,-110.647125
mp-998986-0-0,-30.387892,-31.012735
mvc-12771-1-0,-64.461815,-64.18345
mvc-3677-1-1,-64.036385,-63.361607
mp-562490-1-0,-94.68346,-94.56482
mvc-12368-1-0,-134.70999,-133.98296
mp-771627-0-2,-135.13487,-135.14929
mp-696956-0-15,-62.553043,-63.216923
mp-12883-0-2,-42.160152,-42.995544
mp-769729-0-10,-115.426544,-115.38634
mp-20311-0-24,-24.832832,-24.004032
mp-567907-0-5,-120.59198,-118.99296
mp-761315-1-4,-77.796616,-79.874626
mp-20422-1-0,-32.73129,-32.462467
mp-978497-0-0,-17.196314,-19.011856
mp-778562-1-0,-105.69866,-105.45373
mp-754781-1-0,-84.29248,-84.41461
mp-16356-1-5,-81.302666,-81.12625
mp-10518-1-19,-56.313374,-56.304367
mp-765722-0-3,-99.48832,-99.11852
mvc-3244-0-2,-114.77628,-114.24461
mp-13060-0-1,-44.62998,-44.18802
mp-487-1-0,-65.18231,-63.293945
mp-776143-1-0,-110.51932,-109.81145
mp-776511-1-4,-74.047646,-73.731094
mp-778729-1-1,-119.16359,-118.53996
mvc-8123-1-6,-124.873024,-124.17822
mp-643365-0-2,-106.92472,-106.99006
mp-17977-0-3,-126.01507,-125.531746
mp-773287-1-6,-77.718285,-77.686
mp-2832-1-6,-64.69034,-64.13945
mp-603567-1-15,-110.154854,-109.30341
mp-5878-1-0,-20.749756,-20.48606
mp-650820-1-0,-107.03707,-110.058945
mp-18921-1-0,-20.562841,-20.665709
mp-753257-0-2,-50.05134,-51.30453
mp-1008282-1-0,-36.885418,-36.2167
mp-757583-0-2,-51.837093,-51.59404
mp-1017277-1-5,-17.853088,-20.203602
mp-2039-1-6,-100.3216,-102.62573
mp-18999-1-4,-143.70525,-142.57198
mp-28945-0-9,-34.472073,-33.519855
mp-4989-1-0,-62.004204,-62.564064
mp-27689-1-0,-43.130016,-41.39794
mp-568128-1-4,-27.410583,-28.545712
mp-540477-0-8,-133.69986,-133.815
mp-1029610-1-1,-85.33146,-84.09
mp-997511-0-2,-93.76824,-93.76141
mp-153-0-1,-3.187982,-2.9979587
mp-768046-0-4,-93.075645,-92.030075
mp-13590-1-0,-78.8422,-77.164795
mp-675800-1-0,-79.550415,-79.642075
mp-764332-0-2,-87.1708,-86.98383
mvc-12644-1-0,-68.57417,-72.09861
mp-622524-1-0,-99.905174,-101.17841
mp-776754-0-5,-69.3425,-68.91995
mp-1008726-0-0,-17.542374,-19.383251
mp-1003312-0-0,-90.17633,-89.41289
mp-777005-1-1,-34.595303,-35.276768
mp-762508-0-2,-121.35587,-122.69947
mp-605545-0-15,-51.40704,-55.14642
mp-704745-1-0,-33.33167,-33.332073
mp-1029610-0-13,-85.34315,-84.10239
mp-569051-1-0,-34.411236,-35.96307
mvc-11965-1-2,-105.3339,-107.72012
mp-753081-0-2,-53.420628,-52.591995
mp-755288-1-2,-25.405014,-25.28003
mp-1017427-1-0,-17.658154,-20.137669
mp-762701-1-1,-101.671974,-101.45371
mp-694-1-0,-18.095541,-18.222939
mp-10046-1-0,-68.232544,-65.74978
mp-763255-1-0,-92.20716,-92.546616
mp-626102-0-2,-48.382744,-47.30199
mp-754645-1-1,-61.176678,-65.69708
mp-763579-1-0,-132.17412,-130.87914
mp-3125-0-2,-50.152214,-50.144604
mp-624492-1-0,-66.40948,-68.44935
mp-780922-1-2,-96.13758,-98.15693
mp-28945-1-0,-34.44862,-33.51442
mp-5724-1-0,-88.08037,-87.854645
mp-25542-0-2,-26.40585,-25.799782
mp-29110-0-19,-106.00671,-106.00739
mp-16737-0-12,-136.62938,-136.97975
mp-762920-0-2,-72.13977,-71.469986
mp-766158-1-1,-27.927834,-27.619972
mp-773344-1-0,-94.94653,-94.838394
mp-3955-1-55,-133.97484,-133.73616
mp-1222-0-5,-64.73263,-63.8934
mp-755144-1-1,-25.055595,-24.65755
mp-764407-0-2,-76.23203,-76.67627
mp-569617-0-6,-47.08397,-46.506817
mp-10525-1-0,-13.175469,-13.454586
mp-696740-1-0,153.62885,79.19173
mp-764742-1-0,-71.56727,-71.55008
mp-765007-0-4,-98.1138,-96.28402
mp-779997-0-2,-97.3798,-97.15415
mp-675585-1-0,-173.99783,-176.34395
mp-555-1-3,-76.271225,-74.27688
mp-778780-1-0,-46.17873,-45.73613
mp-3996-0-5,-109.05807,-109.067856
mp-1029506-1-1,-115.20975,-115.592064
mp-696597-0-2,-64.59861,-65.20019
mp-27699-0-106,-62.65516,-63.515633
mp-675597-1-19,-52.80883,-53.75061
mp-559278-1-3,-36.957737,-37.602505
mp-22769-0-7,-64.230835,-64.749146
mp-696867-1-0,-82.692314,-84.6087
mp-92-1-3,-10.270406,-10.64366
mp-867317-1-0,-35.82706,-35.48671
mp-1941-1-0,-9.503863,-9.490069
mp-8937-1-0,-21.60979,-21.115358
mp-13024-1-0,-87.54695,-87.57892
mvc-16779-1-6,-82.42894,-83.773384
mp-10700-1-0,-28.842888,-28.762728
mp-626701-1-0,-30.473274,-29.96681
mp-647424-0-6,-131.5411,-131.14427
mp-975423-0-2,-65.97105,-66.95062
mp-758594-1-1,-80.083885,-80.784004
mp-765703-1-0,-56.51637,-56.085472
mvc-15332-1-11,-72.72847,-72.76257
mp-3427-1-8,-106.02025,-105.87799
mp-771398-1-0,-84.55218,-86.404434
mp-864928-1-5,-6.7377114,-8.24742
mp-650820-0-1,-107.12307,-110.14197
mp-853261-1-4,-76.97313,-76.645645
mp-764287-0-2,-117.81062,-119.550354
mvc-8371-1-0,-104.63402,-107.52487
mvc-3987-0-2,-135.67973,-136.24046
mp-768057-1-3,-110.53757,-109.65976
mp-672337-1-0,-42.43539,-44.608868
mp-778641-1-5,-108.32533,-107.99931
mp-1028387-0-2,-36.620335,-37.845516
mp-777448-1-0,-76.728455,-77.49488
mp-1591-1-5,-43.307495,-43.837
mp-2301-0-5,-92.839905,-90.6053
mp-764767-0-3,-77.792816,-77.81203
mp-981935-1-0,-11.222328,-11.907833
mp-777675-1-6,-141.88512,-142.11894
