structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-765796-0-2,3,0.0,0.0,0.0,-4.224421e-08,1.5294063e-08,-1.4321995e-07
mp-765796-0-2,25,0.0,0.0,0.0,-8.9147943e-07,-4.711328e-07,5.0804374e-08
mp-765796-0-2,25,0.0,0.0,0.0,-2.758461e-07,-5.692709e-07,-5.742186e-07
mp-765796-0-2,25,0.0,0.0,0.0,-1.849985e-07,-5.396578e-07,5.830043e-08
mp-765796-0-2,27,0.0,0.0,0.0,-8.866191e-07,1.8939609e-06,1.4923025e-06
mp-765796-0-2,8,-0.02292051,-0.05125029,-0.03131044,-0.04740852,-0.067279845,-0.041102543
mp-765796-0-2,8,-0.01776157,-0.0052442,-0.00320385,0.03869319,0.011423901,0.0069761425
mp-765796-0-2,8,-0.04708184,-0.01390117,0.04150111,-0.07635182,-0.022542551,0.046109848
mp-765796-0-2,8,-0.04708184,0.03058173,-0.03131044,-0.07635033,0.030739203,-0.041102096
mp-765796-0-2,8,0.04708184,-0.03058173,0.03131044,0.076348424,-0.030739896,0.041102037
mp-765796-0-2,8,0.04708184,0.01390117,-0.04150111,0.076351225,0.022542894,-0.046110913
mp-765796-0-2,8,0.01776157,0.0052442,0.00320385,-0.03869164,-0.011424288,-0.006975122
mp-765796-0-2,8,0.02292051,0.05125029,0.03131044,0.047409832,0.06727925,0.041102096
mvc-6139-1-0,30,-0.00017074,0.007359,-0.00591951,5.5841636e-05,0.0019218564,-0.0011354559
mvc-6139-1-0,30,0.00045404,-0.00779378,0.00608463,4.152395e-05,-0.0019895046,0.0011729645
mvc-6139-1-0,28,0.00071723,0.00037894,0.00014657,0.0003013198,4.942102e-05,5.6192708e-05
mvc-6139-1-0,28,-0.00055994,-0.00037024,-0.00017552,-0.00024820853,-9.317262e-05,-7.388019e-05
mvc-6139-1-0,28,0.00019006,-0.00024957,6.375e-05,0.00019826123,-4.789608e-05,-5.1123556e-05
mvc-6139-1-0,28,0.00020467,7.499e-05,-0.00015823,2.2088781e-05,-1.6292528e-05,-5.548779e-05
mvc-6139-1-0,8,0.05687344,-0.0321104,0.04777801,0.08403616,-0.013405472,0.025248734
mvc-6139-1-0,8,-0.02988596,-0.03130572,-0.05891226,-0.051083803,-0.045219682,-0.06071818
mvc-6139-1-0,8,-0.03937566,-0.02195761,0.09672374,-0.05334445,-0.030055374,0.07371481
mvc-6139-1-0,8,0.00697006,-0.07974985,-0.02192121,-0.020761145,-0.08687876,-0.0035224021
mvc-6139-1-0,8,0.03886668,0.02190362,-0.0973828,0.052961603,0.030002572,-0.073729664
mvc-6139-1-0,8,0.02996292,0.0316202,0.059452,0.05106797,0.04535844,0.060807005
mvc-6139-1-0,8,-0.0079129,0.07962795,0.02207824,0.020540642,0.086860925,0.0035463253
mvc-6139-1-0,8,-0.05633389,0.03257246,-0.04785741,-0.08378786,0.013512589,-0.025260037
mp-23694-1-11,1,0.0,0.00914866,0.00473846,-0.0012077822,-0.040664315,-0.008844025
mp-23694-1-11,1,0.0,0.00914866,-0.00473846,-0.0012077396,-0.0406667,0.008843996
mp-23694-1-11,1,0.0,-0.00914866,-0.00473846,0.0012079915,0.040661097,0.008844521
mp-23694-1-11,1,0.0,-0.00914866,0.00473846,0.0012077077,0.040660918,-0.008844528
mp-23694-1-11,3,0.0,-0.00757105,-0.07186462,-0.001767607,0.022710733,-0.046477318
mp-23694-1-11,3,0.0,0.00757105,-0.07186462,0.0017676307,-0.022710912,-0.046477403
mp-23694-1-11,3,0.0,-0.00757105,0.07186462,-0.0017676186,0.022710696,0.04647672
mp-23694-1-11,3,0.0,0.00757105,0.07186462,0.0017675328,-0.02271092,0.046477824
mp-23694-1-11,5,0.0,-0.14319168,-0.02348435,-0.002993836,0.011067331,-0.028470695
mp-23694-1-11,5,0.0,-0.14319168,0.02348435,-0.0029940438,0.011065036,0.028470783
mp-23694-1-11,5,0.0,0.14319168,-0.02348435,0.0029938945,-0.011061281,-0.028471004
mp-23694-1-11,5,0.0,0.14319168,0.02348435,0.0029938817,-0.011061337,0.028471064
mp-995393-0-2,3,-0.02861238,-0.02093546,0.06570628,0.048188113,-0.005734144,0.07965316
mp-995393-0-2,3,-0.01234988,5.27e-06,0.02791464,-0.071529225,-0.05479466,0.014291987
mp-995393-0-2,16,-0.04454741,0.02023995,0.06585823,-0.1047145,0.045909606,0.07595045
mp-995393-0-2,16,0.07658828,-0.08602948,-0.07623458,0.13171858,0.077888474,-0.08980013
mp-995393-0-2,16,0.0073244,0.0592017,-0.06731679,-0.078958556,-0.034288347,-0.02059747
mp-995393-0-2,16,0.00413655,0.05163922,0.05169064,0.029029,0.019644096,0.020264316
mp-995393-0-2,16,0.02195122,0.01642939,-0.00339026,0.023638036,0.06477966,-0.032917168
mp-995393-0-2,16,0.00871734,-0.02976329,0.06525978,-0.017785441,-0.058439225,0.031842515
mp-995393-0-2,16,-0.03274657,0.06586645,-0.14975864,0.124777235,0.012106102,-0.1728662
mp-995393-0-2,16,-0.00046154,-0.07665375,0.02027069,-0.08436319,-0.06707156,0.09417854
mp-1008873-1-2,25,-0.0,-0.0,0.0,0.0006980016,0.0006980386,-0.00069791655
mp-1008873-1-2,27,0.0,-0.0,-0.0,0.0026600682,0.0026600678,-0.0026602056
mp-1008873-1-2,34,-0.0,0.0,0.0,-0.0033580812,-0.0033581187,0.003358122
mp-765553-1-2,3,0.09251174,-0.01179651,0.03402726,0.048738267,0.002021933,0.032006346
mp-765553-1-2,28,0.12907834,-0.10624336,-0.1110267,0.046986386,-0.13048562,-0.07666627
mp-765553-1-2,28,-0.2676006,0.13483791,-0.18106864,-0.18692179,0.00491257,-0.16257124
mp-765553-1-2,28,-0.1058033,-0.09520949,0.01765712,0.002292581,0.027306333,-0.021279007
mp-765553-1-2,8,0.12522244,-0.00546795,0.19834672,0.091940776,0.015136687,0.1904364
mp-765553-1-2,9,0.0281204,-0.08174255,0.01269136,-0.012122417,-0.051216222,-0.015680812
mp-765553-1-2,9,-0.03325909,-0.01337257,0.08498347,-0.041452415,-0.02252504,0.099561535
mp-765553-1-2,9,-0.03657906,0.08495278,-0.03883616,-0.059769005,0.05070302,-0.040872306
mp-765553-1-2,9,0.08329134,0.07441964,-0.06305981,0.09577491,0.09771395,-0.055427875
mp-765553-1-2,9,-0.01498223,0.01962209,0.04628539,0.014532989,0.006432537,0.05049303
mp-780549-0-2,3,0.00187139,0.00051093,-2.758e-05,0.0021373536,-0.006714655,-0.001437557
mp-780549-0-2,3,0.00156933,-0.0007952,-8.1e-06,-0.0006402172,-0.007814526,0.0014267256
mp-780549-0-2,26,0.00030759,0.02296126,0.00010285,-0.009098619,0.042718932,0.0033629767
mp-780549-0-2,26,0.05337527,-0.00826498,5.044e-05,0.0721657,0.033412844,-0.012403698
mp-780549-0-2,26,-0.04888047,-0.00537512,7.724e-05,-0.06964746,0.03381625,0.012373227
mp-780549-0-2,26,-0.0073568,0.03382368,-5.269e-05,0.0061844587,0.04348156,-0.0033371388
mp-780549-0-2,8,-0.05852808,0.03615264,-0.00010885,-0.003981564,0.026865825,0.0046607256
mp-780549-0-2,8,0.01034121,-0.00716095,1.92e-06,0.094218105,-0.08984595,-0.00082581607
mp-780549-0-2,8,-0.01067415,-0.00592883,-6.961e-05,-0.094605826,-0.08930181,0.0008019621
mp-780549-0-2,8,0.05658375,0.03376185,7.91e-05,0.003303118,0.025041776,-0.004625818
mp-780549-0-2,9,0.03775312,-0.01300116,-4.5e-07,0.0057718754,0.011955112,0.0020283284
mp-780549-0-2,9,-0.03671622,-0.01443417,-5.15e-06,-0.0061098635,0.011077017,-0.0020297244
mp-780549-0-2,9,-0.03709132,0.05242108,-1.54e-06,-0.036384672,0.02073884,0.0014467128
mp-780549-0-2,9,-0.06313871,-0.09055679,-7.69e-06,-0.056112647,-0.037695527,-0.00015470316
mp-780549-0-2,9,0.06312045,-0.08590375,-2.314e-05,0.05630657,-0.03776057,0.000147418
mp-780549-0-2,9,0.03746363,0.05178951,-6.75e-06,0.03649342,0.020024687,-0.0014336593
mp-772304-1-4,3,0.12256139,-0.00902891,-0.08441982,0.10764614,-0.0075743496,-0.06358558
mp-772304-1-4,3,-0.12256139,0.00902891,0.08441982,-0.10764621,0.0075749457,0.0635854
mp-772304-1-4,28,0.0,0.0,0.0,-2.0740845e-07,-1.8188584e-06,7.2590774e-07
mp-772304-1-4,15,-0.11050379,0.14869955,0.12873308,-0.10478297,0.020170346,0.16730855
mp-772304-1-4,15,0.14040232,0.29350933,0.08530849,0.1269348,0.1855882,0.024106726
mp-772304-1-4,15,-0.14040232,-0.29350933,-0.08530849,-0.12692642,-0.18558115,-0.024104886
mp-772304-1-4,15,0.11050379,-0.14869955,-0.12873308,0.10477573,-0.020179844,-0.16731985
mp-772304-1-4,8,0.15979199,0.11403641,-0.05868551,0.13332498,0.12901348,-0.040371954
mp-772304-1-4,8,-0.00947365,0.04434185,-0.15215792,-0.0039666444,0.04659922,-0.16598448
mp-772304-1-4,8,-0.08890708,0.01729461,-0.09231607,-0.14857282,0.19012296,-0.2444076
mp-772304-1-4,8,0.03943428,0.01197633,-0.0503862,0.024911921,0.025442064,-0.02493424
mp-772304-1-4,8,0.13142614,0.03311527,0.1820456,0.23125553,0.2024191,0.32430902
mp-772304-1-4,8,-0.01816051,0.06688388,0.10662001,-0.014053479,0.051453024,0.11597201
mp-772304-1-4,8,0.01816051,-0.06688388,-0.10662001,0.014052078,-0.051453233,-0.11596879
mp-772304-1-4,8,-0.13142614,-0.03311527,-0.1820456,-0.23125826,-0.20242228,-0.3243145
mp-772304-1-4,8,-0.03943428,-0.01197633,0.0503862,-0.024915867,-0.025443092,0.02493534
mp-772304-1-4,8,0.08890708,-0.01729461,0.09231607,0.14857876,-0.19012262,0.24441499
mp-772304-1-4,8,0.00947365,-0.04434185,0.15215792,0.003967352,-0.046589777,0.16598797
mp-772304-1-4,8,-0.15979199,-0.11403641,0.05868551,-0.1333238,-0.1290151,0.040371567
mvc-15525-1-13,20,0.04400587,-0.15052071,-0.18588772,0.0034612976,-0.11662625,-0.07665845
mvc-15525-1-13,20,0.03944413,0.0502359,-0.02678628,0.019142542,-0.007837775,-0.015779596
mvc-15525-1-13,20,-0.03554606,0.29714087,-0.00139741,0.022522904,-0.022038754,0.11863224
mvc-15525-1-13,20,-0.07810382,-0.00814284,0.05670999,-0.018182218,0.19590679,0.033366293
mvc-15525-1-13,27,-0.04186524,-0.03444741,0.13584793,-0.04321377,0.20077589,0.14016873
mvc-15525-1-13,27,0.00351505,0.08633266,0.27337804,-0.01490961,-0.08860341,-0.08048288
mvc-15525-1-13,27,-0.06220439,-0.00327909,-0.04461207,-0.01105934,-0.015083671,-0.023328988
mvc-15525-1-13,27,-0.07492233,-0.08865257,0.04841113,-0.065907456,-0.0859731,0.12795368
mvc-15525-1-13,8,-0.04763938,0.23251262,0.10116295,-0.039815348,0.14514102,0.15198404
mvc-15525-1-13,8,0.0086862,-0.01358134,-0.00488916,0.0057897666,0.026855528,-0.058169045
mvc-15525-1-13,8,0.1353079,-0.07845342,-0.08370389,0.04798343,-0.04415533,0.13573378
mvc-15525-1-13,8,0.12033546,0.05016131,-0.29503468,0.081169225,0.0254163,-0.615828
mvc-15525-1-13,8,-0.09013616,-0.08468491,0.03586851,-0.018842727,-0.13660794,0.19090104
mvc-15525-1-13,8,0.00983767,-0.04410041,-0.16915105,0.061178543,-0.092906296,-0.13725546
mvc-15525-1-13,8,0.01107627,-0.10841335,0.06528389,0.012592707,0.088278145,0.043030664
mvc-15525-1-13,8,0.05820885,-0.10210733,0.09479983,-0.041909855,-0.072541,0.06573166
mp-5256-1-0,6,-5.2136106,0.0,0.0,-5.7465773,-7.663919e-09,1.890966e-09
mp-5256-1-0,6,0.0,-5.2136106,0.0,2.8667273e-09,-5.7465763,3.441528e-08
mp-5256-1-0,6,5.2136106,0.0,0.0,5.746579,-9.783851e-09,5.415824e-09
mp-5256-1-0,6,0.0,5.2136106,0.0,-1.2631062e-08,5.746578,4.627509e-08
mp-5256-1-0,19,0.0,0.0,0.0,1.2805685e-08,-3.9872248e-09,-2.9127114e-07
mp-5256-1-0,19,0.0,0.0,0.0,1.2863893e-08,-1.8262654e-08,2.0352309e-07
mp-5256-1-0,29,0.0,0.0,0.0,1.4983698e-08,-1.6201831e-06,3.3145398e-09
mp-5256-1-0,29,0.0,0.0,0.0,-1.5819678e-06,5.5879354e-09,-1.6352715e-08
mp-8883-1-0,31,0.0,0.0,0.01966172,-9.237556e-08,-8.95001e-07,0.04424309
mp-8883-1-0,31,0.0,0.0,0.01966172,-4.3553882e-08,9.963842e-07,0.044243
mp-8883-1-0,33,0.0,0.0,-0.01966172,7.8522135e-08,-1.1169468e-06,-0.044243023
mp-8883-1-0,33,0.0,0.0,-0.01966172,8.940697e-08,1.0319054e-06,-0.044242986
mp-998866-0-0,6,0.0,0.0,0.0,0.0,0.0,0.0
mp-775027-1-0,3,-0.01540817,-0.00889591,-0.00629036,-0.039910957,-0.023042582,-0.016293794
mp-775027-1-0,3,0.06207339,0.03583808,0.02534136,0.026991442,0.015583456,0.011019282
mp-775027-1-0,25,-0.4308599,0.13286613,0.09395048,-0.21046966,0.046957694,0.033204593
mp-775027-1-0,25,-0.10036457,-0.4395687,0.09395048,-0.0645677,-0.20574898,0.033203665
mp-775027-1-0,25,-0.10036457,-0.05794548,-0.44574615,-0.064567335,-0.037279278,-0.2050501
mp-775027-1-0,27,-0.11733928,-0.06774586,-0.04790357,0.0066008866,0.0038116574,0.0026956052
mp-775027-1-0,8,-0.25163388,-0.14528088,-0.10272912,-0.22820961,-0.13175708,-0.09316605
mp-775027-1-0,8,0.20333956,0.11739813,0.31995538,0.17386086,0.10037764,0.27301267
mp-775027-1-0,8,0.20333956,0.34078956,0.00403226,0.17386203,0.29085916,0.0036326107
mp-775027-1-0,8,0.39680216,0.00570241,0.00403226,0.3388222,0.00513871,0.0036330698
mp-775027-1-0,8,0.18876816,-0.13508762,-0.09552135,0.16461112,-0.15349819,-0.108539045
mp-775027-1-0,8,-0.0226052,0.23102187,-0.09552135,-0.05062729,0.21930721,-0.10853941
mp-775027-1-0,8,-0.0226052,-0.01305113,0.24964993,-0.050626725,-0.029229656,0.24294302
mp-775027-1-0,8,0.00685793,0.00395943,0.00279974,-0.1757702,-0.10148053,-0.07175703
mp-849439-0-2,25,-0.08382271,0.06509178,0.0,0.07511852,-0.09945444,0.004226288
mp-849439-0-2,25,0.06340378,0.07069546,0.0,-0.011658108,-0.012863401,0.002920771
mp-849439-0-2,25,0.07316693,-0.02597638,0.0,0.022181556,-0.011056002,0.0013382586
mp-849439-0-2,25,-0.06749943,0.06104593,0.0,0.005156383,-0.014851939,-0.0068240482
mp-849439-0-2,25,-0.1354633,-0.07031878,0.0,-0.020345695,0.028452156,0.006036439
mp-849439-0-2,25,0.09004755,-0.05582764,0.0,0.022235353,-0.0041345507,-0.0053501963
mp-849439-0-2,8,0.03261229,-0.03370008,0.0,-0.05292587,0.08953377,-0.00408879
mp-849439-0-2,8,-0.02401558,-0.00368377,0.0,0.035048783,0.04392556,0.0037036636
mp-849439-0-2,8,0.00017482,0.02485596,0.0,-0.044184253,-0.027958408,0.0011848541
mp-849439-0-2,8,-0.00779917,0.01411787,0.0,-0.05214928,-0.05572143,0.0028190252
mp-849439-0-2,8,0.04231284,0.0052538,0.0,0.018391773,-0.016641662,0.0019191923
mp-849439-0-2,8,-0.00794184,-0.00450491,0.0,0.01661668,-0.027229004,-0.0030327481
mp-849439-0-2,8,-0.03408737,0.00374924,0.0,-0.027723052,0.0343695,-0.00060467934
mp-849439-0-2,8,0.0230062,-0.02949751,0.0,-0.05348099,0.04061931,-0.0015271963
mp-849439-0-2,8,-0.00416871,-0.02083646,0.0,0.059978575,0.053417817,0.00437845
mp-849439-0-2,8,0.02321152,-0.01272294,0.0,-0.0157421,-0.027250674,-0.0013315988
mp-849439-0-2,9,0.0213371,0.00347423,0.0,0.005328007,0.032558456,-0.0063857576
mp-849439-0-2,9,-0.00447492,0.00878421,0.0,0.018154353,-0.0257155,0.00061805185
mp-853252-0-6,27,-0.03348423,0.01749411,0.0166129,0.028818578,0.023121081,-0.021838456
mp-853252-0-6,27,-0.02453276,-0.0036073,-0.00729117,0.011772133,-0.031056289,0.013384755
mp-853252-0-6,27,-0.0036073,-0.02453276,0.00729117,-0.031056631,0.011772949,-0.013383553
mp-853252-0-6,27,0.01749411,-0.03348423,-0.0166129,0.023121998,0.028818317,0.021837637
mp-853252-0-6,27,-0.00269735,-0.00269735,0.0,-0.008977946,-0.008977933,9.063224e-07
mp-853252-0-6,27,0.16491628,0.16491628,0.0,0.05244805,0.05244911,-5.38972e-07
mp-853252-0-6,8,-0.17779157,-0.17779157,0.0,-0.093013406,-0.093013436,-1.8603714e-08
mp-853252-0-6,9,-0.01182283,0.00260774,-0.03532355,-0.0196922,-0.02724933,-0.034427762
mp-853252-0-6,9,0.00260774,-0.01182283,0.03532355,-0.027251113,-0.01969403,0.034427732
mp-853252-0-6,9,0.00373762,-0.03966933,0.00704281,0.013458461,-0.0061244816,-0.0029422417
mp-853252-0-6,9,-0.01732419,0.05834038,0.02551554,0.02888912,0.0055215615,-0.045258004
mp-853252-0-6,9,0.11696049,-0.05134581,0.07033096,0.014734946,0.02870427,0.004467234
mp-853252-0-6,9,-0.03966933,0.00373762,-0.00704281,-0.006124094,0.013458334,0.0029406995
mp-853252-0-6,9,-0.05134581,0.11696049,-0.07033096,0.028704703,0.014734589,-0.004466947
mp-853252-0-6,9,0.05834038,-0.01732419,-0.02551554,0.0055220625,0.028888747,0.045258384
mp-853252-0-6,9,0.00377094,-0.03828174,0.01615921,-9.389408e-05,-0.0092192255,0.022154193
mp-853252-0-6,9,-0.03828174,0.00377094,-0.01615921,-0.009217828,-9.242981e-05,-0.022153914
mp-853252-0-6,9,0.03272955,0.03272955,0.0,-0.012042992,-0.012042686,8.1257895e-08
mp-780822-0-2,26,0.06409939,-0.06409939,0.07978228,0.049966976,-0.049965248,-0.10857365
mp-780822-0-2,26,0.06409939,-0.06409939,-0.07978228,0.04998499,-0.049984306,0.10856306
mp-780822-0-2,26,0.01055474,-0.01055474,0.0,0.016296457,-0.016297098,-3.3971155e-06
mp-780822-0-2,26,0.02463157,-0.02463157,0.0,0.03150402,-0.031503648,-2.5231544e-05
mp-780822-0-2,26,0.00207096,-0.00207096,-0.0270991,-0.0024363482,0.0024363277,-0.022791203
mp-780822-0-2,26,0.00207096,-0.00207096,0.0270991,-0.0024342053,0.0024345135,0.022861652
mp-780822-0-2,8,-0.14579518,0.14579518,0.0,-0.14630058,0.1463008,5.256953e-05
mp-780822-0-2,9,-0.00495391,0.00495391,-0.02421475,0.017696407,-0.017696355,-0.0828974
mp-780822-0-2,9,-0.00495391,0.00495391,0.02421475,0.017710764,-0.017710667,0.08286519
mp-780822-0-2,9,0.0114589,0.02381428,0.01382943,-0.0104915425,0.020942412,0.022683285
mp-780822-0-2,9,0.0114589,0.02381428,-0.01382943,-0.010522686,0.020908527,-0.022698
mp-780822-0-2,9,0.02178049,0.04527926,0.0,0.071305856,0.052490603,-1.3143235e-05
mp-780822-0-2,9,-0.02381428,-0.0114589,0.01382943,-0.020943426,0.010490909,0.022683293
mp-780822-0-2,9,-0.02381428,-0.0114589,-0.01382943,-0.020908833,0.010522552,-0.022698067
mp-780822-0-2,9,-0.04527926,-0.02178049,0.0,-0.052490707,-0.071305655,-1.3295416e-05
mp-780822-0-2,9,0.0156004,-0.0156004,0.0,0.025808971,-0.02580928,2.1393775e-05
mp-780822-0-2,9,0.01039256,-0.01039256,0.01136077,-0.006879352,0.0068790093,0.10988662
mp-780822-0-2,9,0.01039256,-0.01039256,-0.01136077,-0.0068669394,0.006866835,-0.10990353
mvc-14038-0-12,20,-0.00096492,-0.00205851,-0.00351988,0.0409683,0.008185353,0.002415806
mvc-14038-0-12,20,0.00096492,0.00205851,0.00351988,-0.04095061,-0.008204047,-0.0024144053
mvc-14038-0-12,26,0.0,0.0,0.0,-3.2619457e-05,2.6707363e-05,2.4157634e-06
mvc-14038-0-12,26,-0.00138101,0.00820783,-0.00442156,-0.008543089,0.050899304,-0.027433585
mvc-14038-0-12,26,0.00138101,-0.00820783,0.00442156,0.008595176,-0.050915025,0.027414769
mvc-14038-0-12,8,-0.05004545,-0.05742638,-0.09097083,-0.043640137,-0.020523518,-0.024473429
mvc-14038-0-12,8,0.05004545,0.05742638,0.09097083,0.043632388,0.02052924,0.024485052
mvc-14038-0-12,8,-0.08401047,-0.02532227,-0.02076685,0.10605715,-0.011773407,-0.054977417
mvc-14038-0-12,8,0.08401047,0.02532227,0.02076685,-0.10603315,0.011791199,0.05500394
mvc-14038-0-12,8,0.05376131,-0.00308462,-0.00306025,0.025591016,-0.070307374,-0.010361642
mvc-14038-0-12,8,0.05108618,0.01281466,-0.0116252,0.007978082,0.034403905,-0.06676203
mvc-14038-0-12,8,-0.05108618,-0.01281466,0.0116252,-0.008007765,-0.03437964,0.06673938
mvc-14038-0-12,8,-0.05376131,0.00308462,0.00306025,-0.02561438,0.07026708,0.010361105
mvc-15153-0-3,12,-0.0026698,0.02596115,0.01104234,0.011228805,0.060369723,-0.0053964704
mvc-15153-0-3,28,-0.00496309,-0.0419213,0.02260882,0.014877617,-0.027784724,-0.13073164
mvc-15153-0-3,28,0.00238383,0.04183388,-0.01190233,-0.016049454,-0.20571783,0.103949964
mvc-15153-0-3,28,0.01016858,-0.07982378,-0.04310754,0.02126432,-0.14540948,-0.007682603
mvc-15153-0-3,28,-0.00263367,-0.00157975,0.00397409,-0.013113472,0.041595057,0.11248231
mvc-15153-0-3,8,-0.03214569,0.05651957,0.1590812,-0.030210935,-0.19176956,0.12209973
mvc-15153-0-3,8,0.0052693,-0.070476,-0.02323648,0.0102572655,0.02688084,-0.024578592
mvc-15153-0-3,8,0.01193934,0.11558025,-0.06290188,0.0120738335,0.1784112,-0.123817205
mvc-15153-0-3,8,-0.01769934,-0.00786735,0.08965526,-0.016708154,0.06611063,0.0658437
mvc-15153-0-3,8,-0.01916483,-0.07183158,0.09677136,-0.0374647,-0.044009484,0.124896735
mvc-15153-0-3,8,0.00408803,-0.06686467,-0.02136124,0.0077644736,0.029737815,-0.11989566
mvc-15153-0-3,8,0.00705768,0.01757725,-0.03276731,-0.0152477175,0.055804178,0.09165345
mvc-15153-0-3,8,0.03836966,0.08289231,-0.1878563,0.05132787,0.15578225,-0.20882371
mp-777020-1-1,3,-0.01761327,0.01016163,0.00082798,0.0021363725,-0.0019839583,-9.4457566e-05
mp-777020-1-1,3,-0.01840808,-0.01939257,0.00235678,0.0010407763,0.0015408406,0.0013095962
mp-777020-1-1,3,0.0118564,-0.00401648,-0.00086392,-0.0011153547,0.0008971874,-0.0013840098
mp-777020-1-1,26,0.05998498,-0.00273964,-0.12460289,0.025938936,-0.007562842,-0.0447053
mp-777020-1-1,26,0.03426284,0.07367253,0.01452897,0.018558731,0.031247282,0.006339987
mp-777020-1-1,26,0.09993627,0.0527005,0.09663638,0.016999219,0.019769857,0.03967432
mp-777020-1-1,9,0.02430187,0.03904822,-0.02106727,0.044095203,0.024188668,-0.029178057
mp-777020-1-1,9,0.03555172,-0.02139129,-0.03978291,0.03290288,-0.0009460151,-0.032133132
mp-777020-1-1,9,-0.01088006,0.04873207,-0.05569009,-0.0108004585,0.03481005,-0.041980624
mp-777020-1-1,9,-0.11697791,0.0065475,-0.00028476,-0.08939633,0.030293807,-0.012503972
mp-777020-1-1,9,0.03755914,-0.09615304,-0.0039764,0.014032789,-0.08133513,-0.018825797
mp-777020-1-1,9,-0.07828167,-0.02664621,-0.08322652,-0.051122665,-0.017433913,-0.07610831
mp-777020-1-1,9,0.04546425,-0.07671568,0.00887935,0.06253262,-0.049389884,0.01634457
mp-777020-1-1,9,0.03926103,0.01634835,0.05272906,0.03410781,0.0044249,0.037475616
mp-777020-1-1,9,0.00022129,-0.07110581,0.07324297,0.0036958978,-0.04726976,0.06387457
mp-777020-1-1,9,-0.11173336,-0.01219043,0.00922089,-0.079913765,-0.028282605,0.017633284
mp-777020-1-1,9,0.02230099,0.06283253,0.01594242,0.004899226,0.06316638,0.026002953
mp-777020-1-1,9,-0.05680642,0.02030783,0.05512996,-0.02859199,0.023865514,0.04825896
mp-772126-1-0,3,0.05034693,0.03143403,-0.0089245,0.07325643,0.03358962,-0.02664088
mp-772126-1-0,3,0.11569372,-0.08825879,0.02743118,0.11368288,-0.10670913,0.051876668
mp-772126-1-0,3,-0.11569372,0.08825879,-0.02743118,-0.11368288,0.10670861,-0.051873375
mp-772126-1-0,3,-0.05034693,-0.03143403,0.0089245,-0.07325689,-0.03359011,0.026640184
mp-772126-1-0,26,0.0,0.0,0.0,3.674022e-07,3.0768933e-07,6.784908e-07
mp-772126-1-0,15,0.04858471,0.10613074,0.14591607,0.051720858,0.100182906,0.16048771
mp-772126-1-0,15,-0.04858471,-0.10613074,-0.14591607,-0.05172097,-0.10017611,-0.1604906
mp-772126-1-0,8,-0.04014557,0.07708797,0.00830084,-0.05731249,0.025780618,0.0026590526
mp-772126-1-0,8,-0.03133789,-0.05244833,-0.16790815,-0.052957118,-0.043226138,-0.17700928
mp-772126-1-0,8,0.15218985,0.09118202,0.05886331,0.12457776,0.052948527,0.08152939
mp-772126-1-0,8,0.03270555,0.01030204,-0.19827661,0.028791264,0.003692329,-0.17583245
mp-772126-1-0,8,-0.03270555,-0.01030204,0.19827661,-0.028789818,-0.0036946535,0.17583327
mp-772126-1-0,8,-0.15218985,-0.09118202,-0.05886331,-0.12457925,-0.052949563,-0.08153034
mp-772126-1-0,8,0.03133789,0.05244833,0.16790815,0.052958652,0.04322514,0.17701
mp-772126-1-0,8,0.04014557,-0.07708797,-0.00830084,0.0573121,-0.025782824,-0.0026592016
mvc-11272-0-2,12,0.0,0.0,0.0,-4.9600203e-07,5.9949525e-07,1.213557e-07
mvc-11272-0-2,25,0.0,0.0,0.0,-3.570458e-07,5.177135e-07,-3.8893631e-07
mvc-11272-0-2,25,0.0,0.0,0.0,3.190944e-07,7.551862e-07,1.4588295e-07
mvc-11272-0-2,25,0.0,0.0,0.0,-2.644956e-07,3.9115548e-07,-4.4237822e-07
mvc-11272-0-2,25,0.0,0.0,0.0,1.10885594e-07,-8.5204374e-07,-9.057112e-08
mvc-11272-0-2,16,0.05365499,-0.03635633,-0.02570781,0.057050645,-0.052768603,-0.037312597
mvc-11272-0-2,16,0.058313,-0.03366702,-0.0181013,0.0742292,-0.04285213,-0.009270549
mvc-11272-0-2,16,0.058313,-0.02828841,-0.02570781,0.0742286,-0.023024738,-0.037310317
mvc-11272-0-2,16,-0.05671215,0.03274277,0.02315264,-0.034045696,0.019663602,0.013904765
mvc-11272-0-2,16,0.05671215,-0.03274277,-0.02315264,0.03404528,-0.019663334,-0.013904914
mvc-11272-0-2,16,-0.058313,0.03366702,0.0181013,-0.07422836,0.042852107,0.009272158
mvc-11272-0-2,16,-0.058313,0.02828841,0.02570781,-0.074228436,0.023023903,0.037310213
mvc-11272-0-2,16,-0.05365499,0.03635633,0.02570781,-0.057050884,0.052768096,0.037312344
mvc-5170-1-0,20,-0.00108324,-0.13186754,0.00268436,0.012519022,-0.11888396,-0.034385905
mvc-5170-1-0,20,0.00639421,0.19850424,-0.0417547,-0.008158864,0.12292059,0.009145223
mvc-5170-1-0,20,-0.02670006,0.20551057,0.17281812,0.03555306,0.136524,-0.110717595
mvc-5170-1-0,20,0.04686513,-0.23765928,-0.22563986,-0.028368363,-0.14697869,0.09719454
mvc-5170-1-0,23,-0.04556629,-0.09274436,0.12722483,-0.066416964,-0.6238637,0.2499795
