structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-1287-1-17,16,0.0,0.0,0.00455457,-3.1548552e-08,7.2725015e-08,-0.020739855
mp-1287-1-17,16,0.0,0.0,0.0339159,-1.9102117e-08,-7.1773684e-08,0.030561032
mp-1287-1-17,16,0.0,0.0,-0.0339159,-4.031972e-08,-2.4314431e-08,-0.030561037
mp-1287-1-17,19,-0.00719305,0.01245873,0.0,-0.007225964,0.012515852,2.9685907e-08
mp-1287-1-17,19,-0.00719305,-0.01245873,0.0,-0.0072259987,-0.012515927,2.048182e-08
mp-1287-1-17,19,0.0143861,0.0,0.0,0.0144521,2.6980775e-08,1.6880222e-08
mp-1287-1-17,19,-0.01104714,0.0191342,0.0,-0.012812396,0.022191662,-1.8815257e-08
mp-1287-1-17,19,-0.01104714,-0.0191342,0.0,-0.012812398,-0.022191629,-6.371556e-08
mp-1287-1-17,19,0.02209428,0.0,0.0,0.025624657,-8.964708e-08,-4.5867637e-08
mp-28027-0-183,9,0.00842804,0.00696088,-0.00419635,0.07902925,0.0036557019,-0.016477704
mp-28027-0-183,9,-0.00842804,-0.00696088,-0.00419635,-0.079028875,-0.0036560297,-0.016477168
mp-28027-0-183,9,-0.00842804,0.00696088,-0.00419635,-0.07903139,0.003653884,-0.016478792
mp-28027-0-183,9,0.00842804,-0.00696088,-0.00419635,0.07902999,-0.003654927,-0.016477317
mp-28027-0-183,9,0.0196993,0.0050188,0.00045744,-0.027120434,0.08728805,0.08144895
mp-28027-0-183,9,-0.0196993,-0.0050188,0.00045744,0.027123407,-0.0872944,0.08145083
mp-28027-0-183,9,-0.0196993,0.0050188,0.00045744,0.02711963,0.087285936,0.08144873
mp-28027-0-183,9,0.0196993,-0.0050188,0.00045744,-0.02711986,-0.08728659,0.081449024
mp-28027-0-183,9,0.00432231,0.00146104,0.00365428,-0.036727384,-0.04146187,-0.07932176
mp-28027-0-183,9,-0.00432231,-0.00146104,0.00365428,0.03673041,0.041462123,-0.079328015
mp-28027-0-183,9,-0.00432231,0.00146104,0.00365428,0.03672631,-0.041462153,-0.07932095
mp-28027-0-183,9,0.00432231,-0.00146104,0.00365428,-0.0367288,0.0414626,-0.07932605
mp-28027-0-183,33,0.01031561,-0.00043156,8.463e-05,0.009261519,0.093309164,0.014354646
mp-28027-0-183,33,-0.01031561,0.00043156,8.463e-05,-0.009259246,-0.093308926,0.014348984
mp-28027-0-183,33,-0.01031561,-0.00043156,8.463e-05,-0.009264529,0.093319714,0.014356554
mp-28027-0-183,33,0.01031561,0.00043156,8.463e-05,0.009259865,-0.09331226,0.014349759
mp-28166-1-1,8,0.0,0.0,0.0,1.3038516e-08,1.8626451e-09,2.9802322e-08
mp-28166-1-1,19,0.0,0.0,0.0,-1.7462298e-09,1.1641532e-10,-3.1664968e-08
mp-28166-1-1,19,0.0,0.0,0.0,-2.2118911e-09,2.561137e-09,8.1490725e-10
mp-28166-1-1,19,0.0,0.0,0.0,-1.44355e-08,2.3283064e-09,-4.307367e-09
mp-28166-1-1,35,0.0,0.0,0.0,-4.1909516e-09,-8.8475645e-09,5.2386895e-09
mvc-2863-0-4,12,0.0557485,0.08344349,-0.04027897,0.00733779,0.028140198,-0.0037079602
mvc-2863-0-4,12,-0.05603838,-0.08221904,0.04147932,-0.007005574,-0.027235616,0.0042812675
mvc-2863-0-4,12,-0.04175816,-0.05580536,0.07670648,-0.063457005,-0.077504486,0.052090626
mvc-2863-0-4,12,0.04206538,0.05642133,-0.07736288,0.063500494,0.07787423,-0.05038469
mvc-2863-0-4,27,0.03006427,-0.02331507,-0.08097742,0.022162586,-0.018975705,-0.01782015
mvc-2863-0-4,27,0.04592878,0.04723426,0.03166642,-0.034509946,-0.0025005043,-0.03606555
mvc-2863-0-4,27,-0.04543388,-0.0475827,-0.02988109,0.034488216,0.0024991333,0.03615424
mvc-2863-0-4,27,-0.03200375,0.02283441,0.08021279,-0.023117803,0.018374562,0.017383724
mvc-2863-0-4,8,-0.03652282,-0.02770793,0.11174927,-0.030587496,-3.2782555e-05,0.18450888
mvc-2863-0-4,8,0.0013823,-0.03397062,0.04776481,-0.05717925,-0.09793513,0.035238966
mvc-2863-0-4,8,0.00016751,0.03549616,-0.04749777,0.057024553,0.09780216,-0.03539151
mvc-2863-0-4,8,0.03570235,0.0282925,-0.1125311,0.03085585,0.0007289648,-0.18551858
mvc-2863-0-4,8,-0.02655238,-0.0760256,0.0289779,-0.028336756,-0.056632757,-0.009469658
mvc-2863-0-4,8,0.02922461,-0.01448873,-0.07322394,0.035982195,-0.015813172,-0.04002422
mvc-2863-0-4,8,0.02629811,0.07400289,-0.02961799,0.027820013,0.05537328,0.009969905
mvc-2863-0-4,8,-0.02827244,0.01339,0.07281415,-0.034977846,0.015837252,0.03875479
mp-1001117-1-0,25,0.00046899,0.00027077,0.35136622,-0.00086797756,-0.00050179334,0.32799315
mp-1001117-1-0,25,-0.00046899,-0.00027077,-0.35136622,0.0008679875,0.00050203793,-0.32799283
mp-1001117-1-0,25,-0.0,0.0,0.0,-5.0404196e-07,1.919052e-07,-4.3095497e-07
mp-1001117-1-0,7,-0.00360165,-0.00207942,-0.5961604,-0.00126335,-0.0007302006,-0.7382532
mp-1001117-1-0,7,0.00360165,0.00207942,0.5961604,0.0012638867,0.00072975084,0.7382539
mp-764047-1-3,3,0.07384124,-0.03209668,0.00392749,0.06710578,0.038068883,-0.05016911
mp-764047-1-3,3,0.07343989,-0.03246674,-0.00404778,0.0666399,0.037399784,0.0496086
mp-764047-1-3,23,-0.04654203,0.04610541,0.13084544,-0.078789584,0.062163588,0.16400321
mp-764047-1-3,23,-0.04807072,0.04716349,-0.15199822,-0.078734085,0.0632073,-0.18204808
mp-764047-1-3,15,-0.00166098,-0.03836998,-0.01748654,-0.0023806207,-0.054307304,0.0056021214
mp-764047-1-3,15,-0.00309535,-0.04097267,0.02852315,-0.0036716927,-0.056912836,0.007579282
mp-764047-1-3,8,-0.19503444,0.04591341,0.03843047,-0.20159842,0.019823335,0.057469193
mp-764047-1-3,8,-0.09204747,0.1900154,-0.17478006,-0.06466043,0.20695274,-0.21818905
mp-764047-1-3,8,-0.02649023,-0.07262047,0.14860429,-0.033832803,-0.07635441,0.06717677
mp-764047-1-3,8,0.07438902,-0.18300472,-0.08949022,0.04009468,-0.22932598,-0.11650734
mp-764047-1-3,8,0.21455556,0.04423762,0.02988522,0.2743705,0.033337966,0.06314631
mp-764047-1-3,8,-0.19849122,0.04572825,-0.0400397,-0.20626357,0.019519519,-0.060353972
mp-764047-1-3,8,-0.09140686,0.1874233,0.17332384,-0.064233705,0.20316043,0.21589226
mp-764047-1-3,8,-0.02652439,-0.07302891,-0.1309069,-0.034114357,-0.07696547,-0.049639374
mp-764047-1-3,8,0.07425949,-0.17902733,0.08751444,0.039822333,-0.22401857,0.11337882
mp-764047-1-3,8,0.2188785,0.0450006,-0.03230495,0.2802462,0.034251407,-0.066949226
mp-722515-0-2,11,0.0,0.0,0.0,1.4830403e-07,3.490277e-08,-1.5660771e-07
mp-722515-0-2,29,0.0,0.0,0.0,-4.9642404e-07,3.410969e-08,-1.0353833e-06
mp-722515-0-2,29,0.0,0.0,0.0,-1.5377009e-07,5.6893623e-07,5.1326424e-07
mp-722515-0-2,1,-0.08294362,0.0,0.10689085,-0.0071469173,-1.2377277e-06,0.0781367
mp-722515-0-2,1,0.08294362,0.0,-0.10689085,0.0071455836,-7.820199e-08,-0.07814297
mp-722515-0-2,34,-0.15490192,0.0,-0.29307762,-0.19030978,-5.012171e-07,-0.23312235
mp-722515-0-2,34,0.15490192,0.0,0.29307762,0.19030264,6.039045e-08,0.23311977
mp-722515-0-2,8,0.06957737,0.0,-0.0074008,0.046112046,-8.0966856e-08,-0.013025761
mp-722515-0-2,8,-0.06957737,0.0,0.0074008,-0.046111956,-2.1187589e-08,0.013027132
mp-722515-0-2,8,0.19752383,0.0,0.09719099,0.144342,1.7904676e-07,0.07125628
mp-722515-0-2,8,-0.19752383,0.0,-0.09719099,-0.14434251,6.526534e-08,-0.07125592
mp-722515-0-2,8,0.01972137,-0.08967158,0.06924097,-0.00041745976,-0.06064488,0.05569106
mp-722515-0-2,8,0.01972137,0.08967158,0.06924097,-0.00041710585,0.060645565,0.05569162
mp-722515-0-2,8,-0.01972137,0.08967158,-0.06924097,0.00042102486,0.060648754,-0.05569047
mp-722515-0-2,8,-0.01972137,-0.08967158,-0.06924097,0.00042132288,-0.06064877,-0.05569017
mp-722515-0-2,8,0.06158764,0.0,0.11339541,0.054043904,3.0675437e-07,0.03391242
mp-722515-0-2,8,-0.06158764,0.0,-0.11339541,-0.054042593,6.239861e-08,-0.033906013
mp-764697-1-0,3,-0.02863482,-0.02594052,0.01848477,-0.014627343,0.020280097,0.074762695
mp-764697-1-0,3,-0.00203605,0.0009109,-0.00286041,-0.0012677999,-0.0057908297,0.005328509
mp-764697-1-0,3,-0.01284998,0.05784053,0.11451297,-0.013721954,0.056155443,-0.011883339
mp-764697-1-0,23,0.03834079,0.9213213,0.02316193,0.027345922,0.9299045,0.01407023
mp-764697-1-0,8,0.01952093,-1.0611862,-0.02117279,0.009462074,-1.1120242,-0.0115964245
mp-764697-1-0,9,0.01667022,0.03402924,-0.09713299,0.008551725,0.12934262,-0.04006128
mp-764697-1-0,9,0.10838431,0.04075129,-0.03929092,0.12362519,0.014156729,-0.018469509
mp-764697-1-0,9,0.02924827,0.04816379,-0.23397179,0.0061190245,0.0034963489,-0.21242315
mp-764697-1-0,9,-0.18630368,0.02198116,-0.00407071,-0.15540045,0.0056983978,-0.0069738566
mp-764697-1-0,9,0.01766,-0.03787147,0.24233994,0.00991309,-0.041219473,0.20724577
mp-973316-0-0,11,0.0,0.0,0.0,3.209945e-07,-1.3709323e-06,-1.1619704e-07
mp-973316-0-0,11,0.0,-0.0,0.0,-2.7860515e-06,-1.7326201e-06,2.7694114e-07
mp-973316-0-0,3,0.02877796,-0.01661496,0.0,0.0055354796,-0.00319849,1.5580736e-07
mp-973316-0-0,3,-0.02877795,-0.01661496,0.0,-0.00553327,-0.0031994537,1.1376687e-07
mp-973316-0-0,3,-1e-08,0.03322992,0.0,-2.3249654e-06,0.006391885,1.3371096e-07
mp-973316-0-0,3,-0.02877796,0.01661496,0.0,-0.005536842,0.0032009888,-2.1205778e-07
mp-973316-0-0,3,0.02877795,0.01661496,0.0,0.0055430727,0.003200687,-1.253502e-07
mp-973316-0-0,3,1e-08,-0.03322992,0.0,-3.6498532e-06,-0.006392544,-2.2957101e-07
mp-7-1-0,16,0.1363358,0.08005947,-0.25196716,0.08123295,0.02709813,-0.23688474
mp-7-1-0,16,-0.24812233,0.1508744,0.06447207,-0.2322324,0.07462865,0.06281735
mp-7-1-0,16,0.17971472,-0.05481838,0.2306122,0.15141533,-0.10064666,0.17432997
mp-7-1-0,16,-0.1363358,-0.08005947,0.25196716,-0.08123328,-0.027098285,0.23688537
mp-7-1-0,16,0.24812233,-0.1508744,-0.06447207,0.23223269,-0.0746285,-0.06281738
mp-7-1-0,16,-0.17971472,0.05481838,-0.2306122,-0.15141523,0.100646675,-0.17433053
mp-768069-0-2,25,0.0,0.0,0.0,-9.283198e-09,0.009273715,0.011873359
mp-768069-0-2,27,0.0,-0.00025391,0.00336897,-6.18129e-08,0.018784689,-0.001633212
mp-768069-0-2,27,0.0,0.0,0.0,8.043389e-08,-0.0039278623,-0.0025058053
mp-768069-0-2,27,0.0,0.00025391,-0.00336897,-3.4464756e-07,-0.012080517,0.06633809
mp-768069-0-2,8,0.0,-0.03178826,-0.01173448,9.109499e-08,-0.016606975,0.00034223497
mp-768069-0-2,8,0.0,-0.01838442,0.03523455,-1.5177648e-08,-0.015692793,0.050953627
mp-768069-0-2,8,0.0,-0.03228793,-0.01915889,2.0340717e-07,0.011038592,-0.025988996
mp-768069-0-2,8,0.0,0.00265101,-0.0120679,-9.545329e-08,0.0042809043,-0.12504435
mp-768069-0-2,8,0.0,0.03228793,0.01915889,-2.1820597e-08,-0.0011151694,0.0073288083
mp-768069-0-2,8,0.0,-0.00265101,0.0120679,-2.339948e-08,-0.00027825776,0.0698106
mp-768069-0-2,8,0.0,0.01838442,-0.03523455,3.2373446e-08,0.0129523,-0.0593431
mp-768069-0-2,8,0.0,0.03178826,0.01173448,8.940697e-08,-0.0066286363,0.007869989
mp-767352-1-2,25,-0.00146847,-0.00084844,-0.006711,-2.784346e-05,-2.7622518e-05,-0.011722311
mp-767352-1-2,25,0.00578644,0.00334324,0.10237292,0.0010480682,0.00060793903,0.09745744
mp-767352-1-2,25,0.0005261,0.00030398,-0.02658028,-6.5786255e-05,-4.6801557e-05,-0.13034774
mp-767352-1-2,25,-0.00405099,-0.00234056,-0.03018643,-0.0002810479,-0.00016379857,-0.013668612
mp-767352-1-2,25,0.00097586,0.00056379,0.09709825,5.5581622e-05,2.9955263e-05,0.0024921298
mp-767352-1-2,8,-0.00196799,-0.00113702,-0.1130044,-0.00022901472,-0.00011824705,0.19807315
mp-767352-1-2,8,-0.00151966,-0.00087802,-0.03620821,-0.00048457517,-0.00027660024,-0.011132076
mp-767352-1-2,8,1.225e-05,7.05e-06,0.08281817,0.00020276193,0.00012518119,-0.14271748
mp-767352-1-2,8,0.0007304,0.00042201,-0.0097434,0.00022629401,0.00013075408,0.016542293
mp-767352-1-2,8,0.00011628,6.722e-05,-0.09613094,-0.0006661599,-0.00038761506,-0.064863786
mp-767352-1-2,9,0.00085978,0.00049675,0.03627533,0.00022168085,0.00012685917,0.05988764
mp-778560-0-2,3,-0.00813892,0.00410621,0.08189996,-0.018810246,0.016079795,0.062487856
mp-778560-0-2,3,0.01016031,-0.08492394,0.01042665,0.014915686,-0.024211891,0.011593233
mp-778560-0-2,3,-0.01011062,0.08605889,-0.01126339,-0.014957622,0.024184972,-0.011567599
mp-778560-0-2,3,0.00812077,-0.00286751,-0.08268313,0.018749326,-0.016042659,-0.06244232
mp-778560-0-2,23,0.0012633,-0.002718,0.00781326,-6.0831488e-05,9.3051545e-05,-0.00030575058
mp-778560-0-2,23,-0.00188576,-0.00753011,-0.00084358,8.830833e-05,-3.427963e-05,-0.0001244762
mp-778560-0-2,15,0.093256,0.11318098,-0.07251478,0.06994435,0.0593417,-0.047899127
mp-778560-0-2,15,-0.09289248,-0.11159819,0.07150958,-0.06972383,-0.05900374,0.04783314
mp-778560-0-2,1,0.01834591,0.03937118,-0.07958444,0.023022197,0.012525812,-0.10028218
mp-778560-0-2,1,-0.01801508,-0.03814554,0.07930008,-0.022777922,-0.012440056,0.100710995
mp-778560-0-2,8,-0.01572609,0.00587832,-0.0397426,-0.0077268668,0.030478388,-0.04718101
mp-778560-0-2,8,0.01949209,-0.05705139,0.00669616,0.002677314,-0.05358077,0.0070517855
mp-778560-0-2,8,0.05911784,0.08281556,0.01931054,-0.0118986145,0.017448446,-0.006051615
mp-778560-0-2,8,-0.03002862,0.01088615,-0.01279884,-0.020400506,-0.0053132325,-0.06757638
mp-778560-0-2,8,-0.03753076,-0.02462233,0.00820072,-0.02937077,-0.03815061,0.017332733
mp-778560-0-2,8,0.03755,0.02545001,-0.00887693,0.029339872,0.03795348,-0.017179817
mp-778560-0-2,8,0.0299305,-0.00977282,0.01198213,0.020377984,0.005282946,0.067594096
mp-778560-0-2,8,-0.0589024,-0.08171388,-0.01994428,0.011896692,-0.017551942,0.006136708
mp-778560-0-2,8,-0.01963622,0.05815244,-0.00748557,-0.0027900413,0.053575195,-0.0070112883
mp-778560-0-2,8,0.01563023,-0.00495602,0.03859844,0.007503569,-0.030635137,0.046880633
mp-35220-1-0,1,2.2028415,-0.08581711,-0.1234824,2.2162926,-0.063083395,-0.08267993
mp-35220-1-0,1,-2.223615,-0.08230859,0.129306,-2.215713,-0.057878964,0.080294535
mp-35220-1-0,7,-0.4401022,-1.298792,0.5534967,-0.47217858,-1.3503289,0.5474963
mp-35220-1-0,7,-0.09461153,-0.2886285,-0.37594488,-0.032490253,-0.32694745,-0.38536036
mp-35220-1-0,7,-0.35944328,0.6841666,-0.46537846,-0.39461932,0.7821872,-0.5065613
mp-35220-1-0,7,-0.735274,-0.37028658,0.45801055,-0.8439988,-0.43488926,0.47097388
mp-35220-1-0,15,0.21903391,1.3695607,-4.166604,0.3142185,1.3955003,-4.1730404
mp-35220-1-0,15,1.4311705,0.07210551,3.9905963,1.4284886,0.055440187,4.048877
mp-1121-1-1,27,0.0,0.0,0.0,0.005276002,0.00527592,0.0052758493
mp-1121-1-1,31,0.0,0.0,0.0,-0.005276054,-0.0052759275,-0.005275838
mp-999068-1-0,22,0.0,0.0,-0.0,-5.2561518e-08,3.016612e-08,-8.259043e-09
mp-999068-1-0,22,-0.0,-0.0,0.0,4.278263e-09,1.1350494e-09,9.560608e-09
mp-999068-1-0,13,-0.0,0.0,0.0,4.3422915e-08,-2.2671884e-08,-4.561298e-08
mp-999068-1-0,23,-0.0,-0.0,0.0,1.4901161e-08,0.0,6.3329935e-08
mp-767263-1-6,3,0.06190779,-0.04617398,-0.02663518,0.019381117,0.011886317,-0.028266368
mp-767263-1-6,26,0.0565461,-0.04635928,0.08959133,-0.02234289,-0.061220117,0.10928017
mp-767263-1-6,26,-0.02080746,0.1989798,-0.23426554,0.033027574,0.19084308,-0.28971025
mp-767263-1-6,15,0.15020888,-0.2433845,0.2993502,0.19712351,-0.2954538,0.3362574
mp-767263-1-6,15,-0.09674118,0.07220657,-0.21033384,-0.10201021,0.07630664,-0.35415652
mp-767263-1-6,8,-0.37758726,0.13088731,-0.11912881,-0.27133694,0.13378303,-0.14881557
mp-767263-1-6,8,-0.10425118,-0.14305073,0.1795184,-0.15453622,-0.08511856,0.23597312
mp-767263-1-6,8,0.15392756,-0.04829342,-0.15649273,0.103371195,-0.0047573447,-0.11841634
mp-767263-1-6,8,-0.07639132,0.05191735,-0.2686458,-0.05670303,0.046710223,-0.19738811
mp-767263-1-6,8,0.10830906,0.17278649,0.00511993,0.09263685,0.106073454,0.023430288
mp-767263-1-6,8,0.12676828,-0.01981464,0.21075612,0.0918802,-0.02581346,0.1916548
mp-767263-1-6,8,0.0994068,-0.16424476,0.16870087,0.15189806,-0.15147439,0.14378732
mp-767263-1-6,8,-0.08129603,0.08454381,0.06246502,-0.08239061,0.05823511,0.09637064
mp-761471-1-0,27,-0.17525668,0.10118451,0.07154824,-0.1703811,0.09832843,0.06953246
mp-761471-1-0,27,0.0,-0.202369,0.07154824,-1.4692836e-05,-0.19670728,0.06951377
mp-761471-1-0,27,0.0,0.0,0.0,3.5413677e-08,1.2872411e-05,7.7615005e-06
mp-761471-1-0,27,0.17525668,0.10118451,0.07154824,0.17038305,0.0983309,0.06953093
mp-761471-1-0,27,0.0,-2e-08,-0.21464472,1.0897173e-05,-3.2738026e-05,-0.20862997
mp-761471-1-0,8,0.17309622,-0.09993717,-0.07066624,0.17757526,-0.102518335,-0.0724905
mp-761471-1-0,8,0.0,0.19987433,-0.07066624,-7.8180165e-07,0.20504923,-0.07248974
mp-761471-1-0,8,0.0,2e-08,0.21199872,7.2394323e-07,6.0865204e-06,0.21748488
mp-761471-1-0,8,-0.17309622,-0.09993717,-0.07066624,-0.17757462,-0.102518156,-0.07249132
mp-761471-1-0,8,0.05985998,0.03456018,0.02443773,-0.054482102,-0.031447783,-0.022239618
mp-761471-1-0,8,0.0,-1e-08,-0.0733132,3.9957813e-06,9.713465e-06,0.066752404
mp-761471-1-0,8,0.0,-0.06912036,0.02443773,-4.9382506e-06,0.06293729,-0.022242658
mp-761471-1-0,8,-0.05985998,0.03456018,0.02443773,0.054484427,-0.031450167,-0.022238664
mp-7907-0-1,13,0.0,0.0,0.0,1.0798685e-06,1.0222429e-06,1.2412784e-07
mp-7907-0-1,13,0.0,0.0,0.0,-5.972106e-08,-4.917383e-07,-1.052249e-07
mp-7907-0-1,30,0.0,0.0,0.0,6.154005e-07,-5.2193354e-07,-7.3810224e-07
mp-7907-0-1,34,0.00101337,-0.00090316,0.00032224,0.011496296,0.005289197,-0.005389802
mp-7907-0-1,34,-0.00096349,-0.0008088,0.00060331,0.0059213936,-0.012330117,0.0014397204
mp-7907-0-1,34,0.00079704,0.00060427,-0.00097265,-0.007546872,0.010334172,-0.0050432235
mp-7907-0-1,34,-0.00084692,0.00110769,4.71e-05,-0.00987243,-0.0032933503,0.008994091
mp-984711-1-2,24,0.0,0.0,0.0,9.435098e-08,-1.2746204e-07,3.4195182e-08
mp-984711-1-2,24,0.0,0.0,0.0,-7.5786375e-08,-4.44561e-08,1.1303928e-07
mp-984711-1-2,24,0.0,0.0,0.0,-8.557436e-08,9.03874e-08,-1.2445949e-07
mp-984711-1-2,29,0.0,0.0,0.0,6.891787e-08,1.1175871e-07,-2.6077032e-08
mp-971857-1-0,30,0.0,0.0,0.0,2.3974702e-05,-1.2178369e-05,-1.2166676e-05
mp-971857-1-0,30,0.0,0.0,0.0,-1.2205448e-05,2.3838307e-05,-1.2125267e-05
mp-971857-1-0,30,0.0,0.0,0.0,-1.22438e-05,-1.21013945e-05,2.3846493e-05
mp-971857-1-0,6,0.0,0.0,0.0,4.5634806e-07,4.1909516e-07,4.498287e-07
mp-19202-1-3,8,-0.01146899,-0.0081098,-0.01986487,0.0029759705,0.0021337494,0.005194992
mp-19202-1-3,8,0.01146899,0.0081098,-0.01986487,-0.002970621,-0.0021150336,0.0051894784
mp-19202-1-3,8,0.0,-0.0243294,0.0,2.8120528e-05,0.0064139366,-1.9521422e-06
mp-19202-1-3,8,-0.02293798,0.0081098,0.0,0.00598675,-0.0021124333,-2.1281053e-06
mp-19202-1-3,8,0.0,0.0243294,0.0,-1.7942453e-05,-0.006341219,2.3280143e-06
mp-19202-1-3,8,0.02293798,-0.0081098,0.0,-0.006027639,0.0021292195,1.9056017e-06
mp-19202-1-3,8,0.01146899,0.0081098,0.01986487,-0.0029681772,-0.0021134764,-0.0051858723
mp-19202-1-3,8,-0.01146899,-0.0081098,0.01986487,0.0029779524,0.0021349937,-0.005196303
mp-19202-1-3,12,0.0,0.0,0.0,-2.7673264e-05,2.1445307e-05,6.800566e-08
mp-19202-1-3,12,0.0,0.0,0.0,2.215548e-05,3.5058833e-06,2.174381e-06
mp-19202-1-3,24,0.0,0.0,0.0,1.903483e-05,-7.6987446e-05,7.883163e-06
mp-19202-1-3,24,0.0,0.0,0.0,1.619989e-05,-8.0004276e-05,-5.56295e-06
mp-19202-1-3,24,0.0,0.0,0.0,-4.990853e-05,-6.254348e-05,-3.443989e-06
mp-19202-1-3,24,0.0,0.0,0.0,3.598351e-05,6.4629596e-05,-3.4352997e-06
mp-754549-1-0,11,0.0,0.07185047,0.01132685,-2.3181201e-08,0.08063379,0.018307399
mp-754549-1-0,11,0.0,0.04852205,-0.04118532,-1.0957592e-08,0.06263087,-0.046776082
mp-754549-1-0,11,0.0,-0.07185047,0.01132685,-2.8579962e-08,-0.08063561,0.018306894
mp-754549-1-0,11,0.0,-0.04852205,-0.04118532,4.7206413e-08,-0.062630534,-0.046776444
mp-754549-1-0,29,0.0,0.01433857,0.03062055,-3.1686795e-08,-0.01412978,0.08363021
mp-754549-1-0,29,0.0,-0.01433857,0.03062055,1.2849341e-08,0.01413209,0.0836318
mp-754549-1-0,8,0.0,0.02547302,0.01198349,-8.541974e-08,0.041425407,0.017300785
mp-754549-1-0,8,0.0,0.02505243,-0.01274557,3.085006e-08,0.05957675,-0.072463095
mp-754549-1-0,8,0.0,-0.02505243,-0.01274557,9.379619e-08,-0.059575558,-0.072462946
mp-754549-1-0,8,0.0,-0.02547302,0.01198349,0.0,-0.041427314,0.017301947
mp-768046-1-2,3,0.0,0.0,0.0,2.361162e-07,-1.2511737e-07,-1.9928848e-08
mp-768046-1-2,3,0.0,0.0,0.0,-1.1747062e-07,8.597908e-09,-5.781476e-08
mp-768046-1-2,23,0.4400416,0.0,0.0,0.3869045,-5.06499e-05,-4.3408458e-05
mp-768046-1-2,23,-0.4400416,0.0,0.0,-0.38690627,5.3203992e-05,4.106386e-05
mp-768046-1-2,27,0.0,0.0,0.0,4.717458e-07,-7.8400626e-07,-5.088077e-08
mp-768046-1-2,27,0.0,0.0,0.0,1.1361408e-07,2.942652e-07,9.290816e-07
mp-768046-1-2,8,-0.37970155,0.30246836,0.30246836,-0.3495735,0.27065432,0.27063832
mp-768046-1-2,8,-0.11484488,-0.20848173,0.20848173,-0.11907086,-0.21845129,0.21844822
mp-768046-1-2,8,0.11484488,-0.20848173,0.20848173,0.119089305,-0.21844485,0.21845326
mp-768046-1-2,8,-0.37970155,-0.30246836,-0.30246836,-0.34953994,-0.27060223,-0.27061373
mp-768046-1-2,8,0.37970155,0.30246836,0.30246836,0.3495372,0.27059925,0.27061146
mp-768046-1-2,8,-0.11484488,0.20848173,-0.20848173,-0.11908527,0.21844098,-0.21844932
mp-768046-1-2,8,0.11484488,0.20848173,-0.20848173,0.11907397,0.21845353,-0.21845153
mp-768046-1-2,8,0.37970155,-0.30246836,-0.30246836,0.34957004,-0.27065194,-0.27063525
mp-762265-1-6,3,-0.04901372,-0.04552381,0.01683321,-0.014421975,-0.01946338,0.01509328
mp-762265-1-6,3,0.0,0.0,0.0,1.1319571e-07,-2.2225629e-07,1.555054e-08
mp-762265-1-6,3,0.04901372,0.04552381,-0.01683321,0.014421988,0.019463994,-0.015093602
mp-762265-1-6,23,0.05289793,0.15023023,0.34600642,0.053875525,0.09480615,0.20448107
mp-762265-1-6,23,0.0,0.0,0.0,-2.9280636e-07,1.547698e-06,-7.780536e-07
mp-762265-1-6,23,-0.2980685,-0.0690473,-0.02795199,0.044478975,-0.0003938917,0.056439854
mp-762265-1-6,23,0.2980685,0.0690473,0.02795199,-0.044478796,0.00039131567,-0.05643926
mp-762265-1-6,23,-0.05289793,-0.15023023,-0.34600642,-0.053875968,-0.09480949,-0.20448032
mp-762265-1-6,8,-0.02942431,0.09402797,-0.05698337,-0.017985867,0.03325878,0.0016289055
mp-762265-1-6,8,0.11560714,-0.16829416,0.01919195,0.06451802,-0.16057602,-0.10096571
mp-762265-1-6,8,-0.01505872,0.05956368,-0.06120493,-0.05791468,0.027061522,0.015569288
mp-762265-1-6,8,-0.23104164,-0.03405019,-0.07367464,-0.07321614,-0.009705082,-0.032659978
mp-762265-1-6,8,-0.01277726,-0.01558914,0.00785647,0.028353274,0.013098642,0.010220021
mp-762265-1-6,8,0.01277726,0.01558914,-0.00785647,-0.028352283,-0.013097957,-0.010220289
mp-762265-1-6,8,0.23104164,0.03405019,0.07367464,0.073215894,0.009705752,0.0326609
mp-762265-1-6,8,0.01505872,-0.05956368,0.06120493,0.057914592,-0.027060881,-0.015569061
mp-762265-1-6,8,-0.11560714,0.16829416,-0.01919195,-0.06451836,0.16057707,0.10096522
mp-762265-1-6,8,0.02942431,-0.09402797,0.05698337,0.017986244,-0.033258304,-0.001629591
mvc-16738-1-1,3,0.0,-0.0,0.0,-1.8288349e-05,-1.0136329e-05,1.7474915e-05
mvc-16738-1-1,3,0.0,-0.0,0.0,1.3806013e-05,3.8244034e-06,1.2673518e-06
mvc-16738-1-1,22,0.0,-0.0,0.0,-7.0310925e-06,-2.0794672e-05,-1.021006e-06
mvc-16738-1-1,22,0.0,-0.0,-0.0,-1.0641294e-05,6.3533553e-06,7.812781e-06
mvc-16738-1-1,22,0.0,-0.0,-0.0,5.3219264e-06,1.42422505e-05,1.4365534e-05
mvc-16738-1-1,22,0.0,-0.0,0.0,-7.668976e-06,1.7416896e-05,-4.400208e-06
mvc-16738-1-1,16,-0.01781213,0.33290192,-0.0339271,-0.003025339,0.27584067,-0.00577992
mvc-16738-1-1,16,0.2124275,-0.07463838,-0.24818476,0.15579861,-0.073136754,-0.21567698
