structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-762831-1-0,27,0.00768271,-0.5056707,-0.08821588,0.04691755,0.02096644,0.18841413
mp-762831-1-0,27,-0.00768271,0.5056707,0.08821588,-0.04691618,-0.020965472,-0.18841581
mp-762831-1-0,8,1.2497368,0.46703154,-0.5107457,0.01419647,0.0043026805,-0.12239215
mp-762831-1-0,8,0.04278087,0.02062797,-0.0089923,0.028624773,-0.051794887,-0.019726306
mp-762831-1-0,8,-1.1156266,-0.7832712,-0.68402946,-0.089082316,-0.07250497,-0.25670683
mp-762831-1-0,8,-0.01297725,-0.03798329,0.6571287,-0.11942935,-0.11286032,0.54325175
mp-762831-1-0,8,0.29748213,0.06173992,0.1474058,0.14922345,0.039959103,0.059496418
mp-762831-1-0,8,-0.29748213,-0.06173992,-0.1474058,-0.14922595,-0.03996238,-0.0594967
mp-762831-1-0,8,0.01297725,0.03798329,-0.6571287,0.11942929,0.11286101,-0.5432509
mp-762831-1-0,8,1.1156266,0.7832712,0.68402946,0.08908163,0.07250461,0.2567085
mp-762831-1-0,8,-0.04278087,-0.02062797,0.0089923,-0.02862525,0.05179441,0.019725606
mp-762831-1-0,8,-1.2497368,-0.46703154,0.5107457,-0.014198035,-0.004302025,0.12239325
mp-642811-1-18,19,0.0,0.0,0.0,1.3521685e-07,3.3879587e-08,2.6756243e-07
mp-642811-1-18,29,0.0,0.0,0.0,1.701017e-06,1.1855445e-07,1.0221538e-06
mp-642811-1-18,29,0.0,0.0,0.0,1.1803513e-06,-5.8789374e-07,5.326219e-07
mp-642811-1-18,1,-0.46399754,0.0,-0.0437434,-0.64747524,-7.433118e-08,-0.16723122
mp-642811-1-18,1,0.46399754,0.0,0.0437434,0.6474754,6.263144e-08,0.16723055
mp-642811-1-18,34,-0.93261456,0.0,-0.03344526,-0.94455945,1.0702788e-05,0.16268644
mp-642811-1-18,34,0.93261456,0.0,0.03344526,0.9445622,2.5907502e-06,-0.1626887
mp-642811-1-18,8,0.6696949,0.0,-0.8312811,0.61231244,-2.8975774e-07,-0.7800422
mp-642811-1-18,8,-0.6696949,0.0,0.8312811,-0.61231303,1.0819349e-08,0.7800424
mp-642811-1-18,8,-0.74143636,0.0,-0.20686178,-0.6224511,-2.7377973e-07,-0.22270069
mp-642811-1-18,8,0.74143636,0.0,0.20686178,0.6224509,1.8952414e-07,0.2227026
mp-642811-1-18,8,-0.04868767,0.5613606,0.07068434,0.052933007,0.57764375,0.047924884
mp-642811-1-18,8,-0.04868767,-0.5613606,0.07068434,0.05293849,-0.57765347,0.04792342
mp-642811-1-18,8,0.04868767,-0.5613606,-0.07068434,-0.052939743,-0.5776524,-0.04792466
mp-642811-1-18,8,0.04868767,0.5613606,-0.07068434,-0.052937716,0.5776497,-0.04792487
mp-642811-1-18,8,0.00238987,0.0,0.00414012,0.027977273,6.7168e-07,-0.01914177
mp-642811-1-18,8,-0.00238987,0.0,-0.00414012,-0.027977109,-2.7008355e-07,0.019141551
mp-757430-0-2,3,-0.04140457,0.0,-0.05318026,-0.0462562,2.6839552e-07,-0.06726832
mp-757430-0-2,3,0.0,0.02125765,0.0,-9.91422e-08,-0.034449764,1.3711906e-07
mp-757430-0-2,3,0.0,-0.02125765,0.0,-3.688183e-08,0.034449294,-1.4519901e-07
mp-757430-0-2,3,0.04140457,0.0,0.05318026,0.046255827,2.173092e-07,0.067269735
mp-757430-0-2,29,0.0,-0.0962945,0.0,1.1490556e-07,-0.08280106,7.81788e-08
mp-757430-0-2,29,0.0,0.0962945,0.0,2.571469e-07,0.08280024,-3.3598553e-08
mp-757430-0-2,15,0.05350643,0.0,0.03234556,-0.013281841,5.8248406e-06,0.02202636
mp-757430-0-2,15,-0.05350643,0.0,-0.03234556,0.013284862,6.1477112e-06,-0.02203238
mp-757430-0-2,8,-0.07171639,0.0,-0.10440139,-0.073517196,-4.5707566e-08,-0.09468846
mp-757430-0-2,8,0.00799328,0.0,-0.0792015,-0.014781103,7.7299774e-08,-0.032292873
mp-757430-0-2,8,-0.04507945,-0.01410136,-0.06580021,-0.030238435,-0.00028154254,-0.07489075
mp-757430-0-2,8,-0.04507945,0.01410136,-0.06580021,-0.030234978,0.0002757311,-0.07489067
mp-757430-0-2,8,0.04507945,0.01410136,0.06580021,0.030235514,0.00027556717,0.07489127
mp-757430-0-2,8,0.04507945,-0.01410136,0.06580021,0.030240342,-0.00028260052,0.074892655
mp-757430-0-2,8,-0.00799328,0.0,0.0792015,0.014778152,-9.1735274e-08,0.032295883
mp-757430-0-2,8,0.07171639,0.0,0.10440139,0.073516175,8.319039e-07,0.09468662
mp-764686-1-2,3,0.0,0.0,0.04156952,-0.00048033986,0.00027725194,0.027006954
mp-764686-1-2,3,0.0,0.0,0.0,7.921017e-07,-5.2729445e-07,-2.3406503e-05
mp-764686-1-2,3,0.0,0.0,0.0,5.824113e-07,-2.4735618e-07,-3.7367254e-06
mp-764686-1-2,3,0.0,0.0,-0.04156952,0.00047923252,-0.00027657743,-0.027022958
mp-764686-1-2,23,0.0,0.0,0.01752967,-0.00029402156,0.00017012726,-0.0017688721
mp-764686-1-2,23,0.0,0.0,-0.01752967,0.00028608413,-0.00016540382,0.0018376354
mp-764686-1-2,8,0.0,0.0,0.33790913,-0.003629502,0.0020953473,0.2959521
mp-764686-1-2,8,0.0,0.0,-0.26164272,-0.004237784,0.002446957,-0.18410936
mp-764686-1-2,8,0.0,0.0,0.26164272,0.004245257,-0.002451256,0.18409339
mp-764686-1-2,8,0.0,0.0,-0.33790913,0.003629908,-0.0020958204,-0.29596534
mp-764686-1-2,9,0.0,0.0,-0.03519473,0.003768849,-0.002175874,-0.038117006
mp-764686-1-2,9,0.0,0.0,0.03519473,-0.0037690625,0.0021760426,0.038120538
mp-976272-1-3,3,-0.0,0.0,-0.0,5.2802585e-07,5.182301e-07,-4.327012e-08
mp-976272-1-3,20,-0.0,-0.0,-0.0,5.4840493e-06,-7.5500357e-06,-6.517075e-08
mp-976272-1-3,20,0.0,-0.0,0.0,-7.5263524e-06,5.4898046e-06,-7.584458e-08
mp-976272-1-3,20,-0.0,0.0,-0.0,1.5138648e-06,1.5427358e-06,1.8294668e-07
mp-6498-1-6,16,-0.009585,-0.00681264,-0.01584584,0.0038132295,-0.0052590333,-0.002338618
mp-6498-1-6,16,0.00876138,0.01077166,0.01402086,-0.002165109,-0.0026617795,0.005987808
mp-6498-1-6,16,-0.0047176,-0.01077166,-0.01584584,-0.0059235077,0.0026619807,-0.0023379177
mp-6498-1-6,16,0.00554122,0.00681264,0.01767082,0.0042770123,0.005259186,-0.0013127178
mp-6498-1-6,27,0.0,0.0,0.0,1.4608486e-07,-7.648032e-08,5.421907e-07
mp-6498-1-6,29,0.0,0.0,0.0,-5.6381396e-08,-7.894414e-08,-7.307044e-07
mp-6498-1-6,29,0.0,0.0,0.0,3.473724e-07,6.864866e-08,-4.424801e-07
mp-6498-1-6,32,0.0,0.0,0.0,-2.0852312e-06,-3.632158e-08,2.041459e-06
mp-779964-1-1,3,0.00126203,-0.01531284,-9.576e-05,0.006605825,-0.024283458,-9.294972e-05
mp-779964-1-1,3,0.00128039,0.0153052,-7.374e-05,0.0066334903,0.024314849,-9.473413e-05
mp-779964-1-1,3,-0.01312701,-0.01033937,-0.00498875,-0.027865235,0.0060165925,-0.0051984875
mp-779964-1-1,3,-0.01304118,0.01034052,-0.00498158,-0.027847454,-0.0059905853,-0.0052038934
mp-779964-1-1,3,-0.04144076,-3.939e-05,-0.00043517,-0.04957866,-1.2434899e-05,-0.021374136
mp-779964-1-1,3,0.00112339,0.01519146,-0.00017575,0.0065382207,0.02425979,7.042801e-05
mp-779964-1-1,3,0.00112632,-0.01528722,-0.00020438,0.006528189,-0.024283785,4.9123075e-05
mp-779964-1-1,3,-0.01311724,-0.010358,0.00483326,-0.027875848,0.005985692,0.005233294
mp-779964-1-1,3,-0.01308449,0.01033119,0.00484391,-0.027877247,-0.005985882,0.005242877
mp-779964-1-1,3,-0.04153469,2.091e-05,0.0002892,-0.04958981,1.5330053e-05,0.021391489
mp-779964-1-1,25,-0.02777581,-0.00042064,-0.08007229,0.0604513,-0.00020760458,-0.009415044
mp-779964-1-1,25,-0.02712254,0.00072422,0.08234836,0.0599967,0.00016076831,0.009492992
mp-779964-1-1,8,-0.11455808,6.52e-05,-0.0636808,-0.11942357,3.8191967e-05,-0.0592926
mp-779964-1-1,8,0.1407919,-3.512e-05,-0.20843586,0.0945337,-2.6706199e-05,-0.13322249
mp-779964-1-1,8,0.03308745,0.15070006,0.06363332,0.028357834,0.0881398,0.013391137
mp-779964-1-1,8,0.03334528,-0.15107846,0.06370994,0.02845703,-0.088299066,0.013448387
mp-779964-1-1,8,-0.11408047,-4.675e-05,0.06319885,-0.11920655,-2.644401e-05,0.059184954
mp-779964-1-1,8,0.14072028,3.948e-05,0.20826606,0.09449878,2.4491537e-05,0.13325882
mp-779964-1-1,8,0.03305638,0.15097739,-0.06400106,0.028331585,0.088249415,-0.013443023
mp-779964-1-1,8,0.03308887,-0.15077785,-0.06397775,0.028332092,-0.08808902,-0.013426229
mp-780820-0-2,24,-0.02448296,-0.01550545,0.01099595,0.0201948,-0.01744423,0.0053101797
mp-780820-0-2,24,0.02566959,0.01345014,0.01099596,-0.013289545,-0.010509245,-0.018340956
mp-780820-0-2,8,0.00378643,0.0035563,-0.01099595,-0.006562243,0.006795656,0.007312702
mp-780820-0-2,8,-0.00497306,-0.00150099,-0.01099595,-0.00034298003,0.021157803,0.005718058
mp-768039-1-0,24,-0.4472017,-0.18906567,0.02575126,-0.3831956,-0.18976864,0.048797928
mp-768039-1-0,24,-0.4472017,0.18906567,0.02575126,-0.38319647,0.18976842,0.048798345
mp-768039-1-0,24,0.4472017,-0.18906567,-0.02575126,0.38319618,-0.18976736,-0.048799153
mp-768039-1-0,24,0.4472017,0.18906567,-0.02575126,0.38319522,0.18976776,-0.048797514
mp-768039-1-0,8,-0.02981597,-0.0900505,0.0041233,-0.047242336,-0.14670707,0.05168083
mp-768039-1-0,8,-0.02981597,0.0900505,0.0041233,-0.047241937,0.1467078,0.051680166
mp-768039-1-0,8,0.02981597,-0.0900505,-0.0041233,0.047242485,-0.14670725,-0.051680043
mp-768039-1-0,8,0.02981597,0.0900505,-0.0041233,0.047242135,0.1467073,-0.051680468
mp-768039-1-0,9,0.01945234,0.0010073,-0.01303306,0.016489435,-0.0040991753,0.026357606
mp-768039-1-0,9,0.01945234,-0.0010073,-0.01303306,0.016489387,0.0040989816,0.026357448
mp-768039-1-0,9,-0.01945234,0.0010073,0.01303306,-0.016489523,-0.004099533,-0.026357565
mp-768039-1-0,9,-0.01945234,-0.0010073,0.01303306,-0.016488997,0.0040989816,-0.026357688
mp-763328-1-4,27,-0.04767663,-0.05268909,0.05248072,0.07283825,0.15072054,-0.08744718
mp-763328-1-4,27,0.03627148,0.03629702,-0.0183991,0.015758969,-0.008476041,-0.008884784
mp-763328-1-4,27,0.02038494,-0.05936523,0.00428538,0.016827501,-0.046903454,-0.014635667
mp-763328-1-4,27,-0.05001158,0.01731754,0.02994724,-0.059440225,-0.0135636795,0.025347423
mp-763328-1-4,8,0.02707507,-0.09741877,-0.02385632,-0.0151889995,-0.13218448,0.04246764
mp-763328-1-4,9,0.09607401,0.02456894,-0.10257265,0.10039157,-0.030824065,-0.054947253
mp-763328-1-4,9,0.07666336,0.03386122,0.04314633,0.03933108,-0.031443216,0.017147062
mp-763328-1-4,9,0.01516769,0.04555822,-0.02123015,0.0089306235,0.049060345,-0.020407207
mp-763328-1-4,9,0.15257855,-0.08197845,0.15109627,0.036535263,0.024418235,0.049864925
mp-763328-1-4,9,-0.00113439,0.03215754,0.06605412,-0.039371245,0.09217143,-0.042000417
mp-763328-1-4,9,-0.01966497,0.0964317,0.06795079,-0.07791862,-0.044217207,-0.032866843
mp-763328-1-4,9,0.02982064,-0.02611876,-0.02694998,0.039987758,0.07091129,0.045850914
mp-763328-1-4,9,-0.04362322,0.02787838,-0.0587736,0.007231027,-0.066132665,0.057035577
mp-763328-1-4,9,-0.16110498,0.03146413,-0.10940648,-0.05233837,-0.031128585,0.0070944503
mp-763328-1-4,9,-0.06154424,-0.0171834,-0.11638015,-0.06654015,-0.008526709,-0.007910151
mp-763328-1-4,9,-0.06927574,-0.010781,0.06260758,-0.027034298,0.026119083,0.024292398
mp-764999-1-0,3,-0.00295752,-0.00512257,0.0,-0.0015829112,-0.002736953,1.3523822e-07
mp-764999-1-0,3,0.00295752,0.00512257,0.0,0.00158288,0.0027368804,-6.995106e-08
mp-764999-1-0,27,0.0,0.0,0.0,-6.9497037e-07,1.1253069e-06,2.0129955e-06
mp-764999-1-0,27,-0.07832155,-0.13565688,0.0,-0.04783345,-0.082856655,7.6857505e-06
mp-764999-1-0,27,0.07832155,0.13565688,0.0,0.047833808,0.082855985,-5.7687785e-06
mp-764999-1-0,8,-0.03235573,0.01868058,-0.13671024,0.0025730506,-0.0014870735,-0.03913352
mp-764999-1-0,8,0.01251804,0.04051773,0.08322074,0.0011101831,0.009153324,-0.04035124
mp-764999-1-0,8,0.03235573,-0.01868058,0.13671024,-0.0025727581,0.0014868099,0.039131194
mp-764999-1-0,8,0.02883037,0.0310998,-0.08322074,0.00736334,0.005545495,0.040356547
mp-764999-1-0,8,-0.02883037,-0.0310998,0.08322074,-0.0073638903,-0.005545698,-0.040357888
mp-764999-1-0,8,-0.01251804,-0.04051773,-0.08322074,-0.001109641,-0.009152956,0.040350735
mp-676512-1-0,11,0.0,0.0,0.0,-2.0745756e-07,-3.7116479e-09,-2.231194e-07
mp-676512-1-0,11,0.01167431,0.00825498,-0.0202205,0.0051363446,0.003632038,-0.008896304
mp-676512-1-0,11,-0.01167431,-0.00825498,0.0202205,-0.0051365374,-0.00363192,0.008896209
mp-676512-1-0,13,0.0,0.0,0.0,-3.113717e-06,-2.0600955e-06,6.0041093e-06
mp-676512-1-0,9,-0.05648693,0.293538,-0.73205936,-0.06703675,0.27202266,-0.7163292
mp-676512-1-0,9,-0.4974921,-0.5265061,0.31711054,-0.47442254,-0.5258021,0.30010954
mp-676512-1-0,9,-0.50502133,0.15110238,0.58939606,-0.50329566,0.15387388,0.5609161
mp-676512-1-0,9,0.50502133,-0.15110238,-0.58939606,0.5032979,-0.15387733,-0.56091976
mp-676512-1-0,9,0.4974921,0.5265061,-0.31711054,0.47442663,0.5258074,-0.3001089
mp-676512-1-0,9,0.05648693,-0.293538,0.73205936,0.06703399,-0.27202258,0.71632606
mp-764088-0-8,3,0.03221183,-0.0191935,-0.00377635,0.014295459,-0.00027931482,0.002775915
mp-764088-0-8,3,0.03747515,-0.02324528,-0.03435814,0.018483572,-0.025207717,-0.026432157
mp-764088-0-8,3,0.02181241,0.04704845,-0.02191078,-0.013463058,0.032216202,-0.0043577068
mp-764088-0-8,3,-0.05288504,0.02634905,-0.02430688,-0.012890801,0.009461921,0.013935192
mp-764088-0-8,3,0.04890594,-0.00666725,0.07413642,0.04003846,0.03831928,-0.010568177
mp-764088-0-8,3,0.04713786,0.03417845,-0.01745646,0.062567115,-0.067168556,0.018724225
mp-764088-0-8,27,0.08308746,-0.14945424,0.08326414,0.06752032,-0.13644,0.09174827
mp-764088-0-8,27,0.05806772,0.05600511,-0.02130434,0.066774085,-0.026373655,0.033435225
mp-764088-0-8,8,-0.02703913,0.10321213,-0.08316688,-0.008106321,0.14526002,-0.19852528
mp-764088-0-8,9,0.04247865,0.1012621,0.03379038,0.0067186654,0.023660034,-0.024018526
mp-764088-0-8,9,-0.05079789,-0.03132983,0.0565834,-0.050897628,0.038681865,-0.033198923
mp-764088-0-8,9,-0.00710523,-0.07719012,0.129056,0.054323524,-0.11602807,0.07292932
mp-764088-0-8,9,0.01537516,0.0256775,-0.03479089,0.031719416,0.09855589,0.050044313
mp-764088-0-8,9,-0.07885071,-0.01955624,-0.04023551,-0.12643096,0.0131747015,0.0080308765
mp-764088-0-8,9,-0.03903756,0.05660323,-0.10048873,-0.030831695,-0.01122117,0.005286783
mp-764088-0-8,9,0.02190265,-0.07447726,0.04064681,-0.007917419,-0.041699797,0.016325891
mp-764088-0-8,9,0.0385674,0.02511276,-0.01754682,0.036537975,0.048008487,-0.02819693
mp-764088-0-8,9,0.00044752,0.01002951,-0.02212644,-0.0044184905,0.01246438,-0.017663125
mp-764088-0-8,9,-0.19251736,-0.04022116,0.03960839,-0.14269125,-0.05890197,0.046420038
mp-764088-0-8,9,0.00076317,-0.04414343,-0.03561733,-0.0013309717,0.023518056,-0.016695172
mp-28810-1-1,6,0.01591567,-0.02396542,0.0,0.022212796,-0.03344795,-5.9604645e-08
mp-28810-1-1,6,-0.01591567,0.02396542,0.0,-0.022213608,0.03345313,-1.6846898e-06
mp-28810-1-1,11,-0.00738147,0.01811721,0.0099202,-0.011929378,-0.011584653,-0.021089852
mp-28810-1-1,11,-0.01383562,0.01383094,-0.0099202,0.015304911,0.0065019615,0.021089913
mp-28810-1-1,11,0.01383562,-0.01383094,0.0099202,-0.01530483,-0.0065021142,-0.021089919
mp-28810-1-1,11,0.00738147,-0.01811721,-0.0099202,0.011929477,0.011584619,0.02109003
mp-28810-1-1,16,0.22215906,-0.33452144,0.0,0.23310724,-0.35100695,-1.6783815e-07
mp-28810-1-1,16,-0.22215906,0.33452144,0.0,-0.23310566,0.35100463,1.03143975e-07
mp-28810-1-1,16,0.13860708,0.41308114,-0.24018808,0.13928603,0.41514158,-0.24544054
mp-28810-1-1,16,-0.43450373,0.03247249,0.24018808,-0.436667,0.03264609,0.24544047
mp-28810-1-1,16,-0.13860708,-0.41308114,0.24018808,-0.13928756,-0.4151449,0.24544261
mp-28810-1-1,16,0.43450373,-0.03247249,-0.24018808,0.43666655,-0.03264605,-0.24544081
mp-11500-1-1,25,0.0,0.0,0.0,-0.004537576,-0.00453763,-0.004537581
mp-11500-1-1,28,0.0,0.0,0.0,0.0045375745,0.0045376476,0.0045375745
mp-752879-0-3,3,0.0,0.0,0.0,4.163303e-08,-9.421785e-08,3.8435246e-08
mp-752879-0-3,3,0.0,0.0,0.0,-9.8734745e-08,-3.900418e-07,2.04549e-07
mp-752879-0-3,3,0.0,0.0,0.0,3.387686e-07,3.8281723e-07,9.91713e-08
mp-752879-0-3,22,0.0,0.0,0.0,-8.0361497e-07,2.2757195e-07,-6.906266e-07
mp-752879-0-3,22,0.0,0.0,0.0,-1.1796365e-06,2.471861e-07,-4.4208718e-07
mp-752879-0-3,22,0.0,0.0,0.0,-6.649643e-07,-7.81205e-07,-2.825982e-08
mp-752879-0-3,22,0.0,0.0,0.0,1.2240198e-06,1.4123634e-06,2.4255678e-07
mp-752879-0-3,8,0.02453583,-0.01031216,0.20248313,0.020483516,-0.012951743,0.06632379
mp-752879-0-3,8,0.14576037,-0.08920469,-0.06461679,0.01884687,-0.0076207966,-0.008385912
mp-752879-0-3,8,-0.02101952,-0.18715772,0.08072963,-0.022775821,-0.056021392,0.03450631
mp-752879-0-3,8,-0.141658,-0.11065267,-0.08544197,-0.04119423,-0.046897884,-0.03293368
mp-752879-0-3,8,0.141658,0.11065267,0.08544197,0.04119569,0.046898007,0.03293454
mp-752879-0-3,8,0.02101952,0.18715772,-0.08072963,0.022776574,0.056021184,-0.034506157
mp-752879-0-3,8,-0.14576037,0.08920469,0.06461679,-0.018846482,0.0076204687,0.0083855465
mp-752879-0-3,8,-0.02453583,0.01031216,-0.20248313,-0.020485096,0.012951292,-0.06632379
mp-17942-1-0,12,0.05490111,0.0,0.04067797,0.015061051,1.1323573e-07,0.039746545
mp-17942-1-0,12,0.05490111,0.0,-0.04067797,0.015060268,9.62882e-09,-0.03974621
mp-17942-1-0,12,-0.05490111,0.0,-0.04067797,-0.015061017,-3.5230187e-08,-0.039745923
mp-17942-1-0,12,-0.05490111,0.0,0.04067797,-0.015060317,1.7684943e-07,0.03974689
mp-17942-1-0,15,0.00279034,0.0,0.07110714,0.0039883032,9.637733e-07,0.1396299
mp-17942-1-0,15,-0.00279034,0.0,0.07110714,-0.003988119,9.201467e-07,0.1396299
mp-17942-1-0,15,-0.00279034,0.0,-0.07110714,-0.0039876383,3.498135e-07,-0.1396313
mp-17942-1-0,15,0.00279034,0.0,-0.07110714,0.003989052,6.215996e-07,-0.13963115
mp-17942-1-0,28,0.00520652,0.0086308,0.01884519,-0.0066148555,-0.0035963943,0.026261501
mp-17942-1-0,28,0.00520652,-0.0086308,0.01884519,-0.006615091,0.003594961,0.026261155
mp-17942-1-0,28,-0.00520652,0.0086308,0.01884519,0.0066144876,-0.0035962863,0.026261883
mp-17942-1-0,28,-0.00520652,-0.0086308,-0.01884519,0.0066148136,0.003595735,-0.02626049
mp-17942-1-0,28,0.00520652,-0.0086308,-0.01884519,-0.006615225,0.003594838,-0.02626173
mp-17942-1-0,28,-0.00520652,0.0086308,-0.01884519,0.0066145826,-0.0035959072,-0.026260614
mp-17942-1-0,28,-0.00520652,-0.0086308,0.01884519,0.006614917,0.0035948567,0.026261667
mp-17942-1-0,28,0.00520652,0.0086308,-0.01884519,-0.006614985,-0.003594908,-0.026261639
mp-588-0-3,9,0.00195241,0.00523666,-0.00306779,0.0019259937,0.005161248,-0.0030273423
mp-588-0-3,9,0.00363638,-0.00523666,0.0,0.0035830066,-0.005163826,-4.4571607e-08
mp-588-0-3,9,0.00558878,0.0,-0.00306779,0.005511239,1.3657882e-07,-0.0030233562
mp-588-0-3,9,-0.00363638,0.00523666,0.0,-0.0035870485,0.0051622167,1.4921898e-07
mp-588-0-3,9,-0.00195241,-0.00523666,0.00306779,-0.0019242428,-0.00516396,0.0030237958
mp-588-0-3,9,-0.00558878,0.0,0.00306779,-0.00550884,-5.290758e-08,0.0030244365
mp-588-0-3,31,0.0,0.0,0.0,-5.932525e-07,2.9240618e-06,-6.848568e-07
mp-588-0-3,31,0.0,0.0,0.0,1.1175871e-06,1.0952353e-06,2.7073547e-06
mp-777672-1-2,3,-0.01072572,0.02067462,0.01500611,-0.028162971,0.010581407,0.0056293104
mp-777672-1-2,3,0.02111664,-0.00117983,0.01561413,0.017204724,-0.0013769454,0.005153125
mp-777672-1-2,26,0.00542796,-0.01208601,-0.02043001,0.018593535,-0.00031920662,0.011537984
mp-777672-1-2,26,-0.01703754,-0.01416869,-0.01681993,0.023438772,0.0005097473,0.011493649
mp-777672-1-2,9,-0.02603116,-0.06823799,0.01281112,0.030314915,-0.039094478,0.012546295
mp-777672-1-2,9,-0.02600509,0.07568547,0.02716024,0.03434316,0.03582576,0.0024455297
mp-777672-1-2,9,0.01112087,-0.0625814,-0.03874834,-0.0009258175,-0.007832974,-0.03103929
mp-777672-1-2,9,0.00755214,0.06182691,-0.0527219,0.00028107408,0.0033067465,-0.029523
mp-777672-1-2,9,0.01434014,0.12999038,0.03787228,-0.04990101,0.07834214,0.0008563511
mp-777672-1-2,9,0.02024176,-0.12992346,0.0202563,-0.045186315,-0.07994181,0.010900002
mp-626365-1-8,26,-0.01940251,-0.11953516,0.0,-0.017823368,-0.010086805,0.0025396715
mp-626365-1-8,26,0.01940251,0.11953516,0.0,0.017827518,0.010085046,-0.002539747
mp-626365-1-8,26,-0.11953516,0.01940251,0.0,-0.0075812936,0.018394284,-0.0035270941
mp-626365-1-8,26,0.11953516,-0.01940251,0.0,0.007580504,-0.018394798,0.0035270983
mp-626365-1-8,1,0.07937532,0.13392726,0.0,0.030492725,0.083424784,0.00088728545
mp-626365-1-8,1,-0.07937532,-0.13392726,0.0,-0.03048615,-0.08343828,-0.0008871753
mp-626365-1-8,1,0.13392726,-0.07937532,0.0,0.08344555,-0.029327095,0.0027434474
mp-626365-1-8,1,-0.13392726,0.07937532,0.0,-0.08345238,0.029324166,-0.0027434262
mp-626365-1-8,8,-0.1451242,0.13778332,0.0,-0.0538674,0.13543785,0.0033364668
mp-626365-1-8,8,0.1451242,-0.13778332,0.0,0.05385825,-0.13542354,-0.0033365162
mp-626365-1-8,8,0.13778332,0.1451242,0.0,0.13161036,0.052443177,0.004451332
mp-626365-1-8,8,-0.13778332,-0.1451242,0.0,-0.13160259,-0.052440494,-0.004451416
mp-626365-1-8,8,-0.13603824,-0.11519502,0.0,-0.124014564,-0.048970185,0.0022158814
mp-626365-1-8,8,0.13603824,0.11519502,0.0,0.12401435,0.048970208,-0.0022158355
mp-626365-1-8,8,-0.11519502,0.13603824,0.0,-0.053461485,0.12538913,0.00019946601
mp-626365-1-8,8,0.11519502,-0.13603824,0.0,0.053459764,-0.1253879,-0.0001995191
mvc-12762-1-6,20,0.00686835,0.0374462,-0.03492707,0.0127504105,0.06955713,-0.06488042
mvc-12762-1-6,25,-0.00848181,-0.04624277,0.04313186,-0.004124293,-0.022479527,0.02100385
mvc-12762-1-6,25,0.07822292,0.42647102,-0.3977808,0.06638194,0.36168998,-0.33734515
mvc-12762-1-6,14,-0.16429861,-0.7460335,0.63587946,-0.1495546,-0.61021227,0.58569604
mvc-12762-1-6,14,-0.09956727,-0.6925621,0.7059368,-0.078341015,-0.6339146,0.5748931
mvc-12762-1-6,14,0.0854191,0.16069964,-0.35754696,0.034510516,0.14684513,-0.23082508
mvc-12762-1-6,14,0.01283382,0.37497482,-0.1420908,0.036342114,0.24046735,-0.13047564
mvc-12762-1-6,8,0.0019435,0.12616012,0.12940434,-0.04520778,0.10405915,0.11774255
mvc-12762-1-6,8,-0.00082239,-0.12004783,-0.13510543,0.04241719,-0.11885478,-0.10409533
mvc-12762-1-6,8,-0.13291915,-0.21848366,-0.06971739,-0.08697302,-0.21497026,-0.07313464
mvc-12762-1-6,8,0.09864913,0.03164366,0.24398799,0.0556274,0.044033997,0.23258184
mvc-12762-1-6,8,0.18159094,0.20432675,-0.2734858,0.22245792,0.20977573,-0.3421656
mvc-12762-1-6,8,-0.08664084,0.31334075,-0.2093564,-0.11271961,0.388987,-0.21626154
mvc-12762-1-6,8,-0.0034437,-0.0315778,-0.3096782,0.019718677,-0.021917926,-0.15773828
mvc-12762-1-6,8,0.05289878,0.30120665,0.05818821,0.005187243,0.15739144,0.031417865
mvc-12762-1-6,8,-0.09989505,-0.14924145,-0.07806998,0.07497859,-0.2065717,-0.10848963
mvc-12762-1-6,8,0.08163695,0.04969838,0.17091644,-0.09262977,0.11029263,0.19831169
mvc-12762-1-6,8,0.2217951,-0.0081519,0.05710024,0.111195646,0.015622288,0.04284887
mvc-12762-1-6,8,-0.22578976,-0.01362699,-0.03678649,-0.11201731,-0.019800067,-0.03908418
mp-1025044-1-2,13,0.0,0.0,0.41987363,1.747685e-08,2.7371323e-05,0.42743266
mp-1025044-1-2,13,-0.0,-0.0,-0.41987363,-1.3911631e-08,-2.7432307e-05,-0.42743245
mp-1025044-1-2,28,0.0,-0.0,0.36787242,1.7462298e-10,2.2071625e-05,0.24077682
mp-1025044-1-2,28,-0.0,0.0,-0.36787242,-1.3242243e-08,-2.2042934e-05,-0.24077734
mp-1025044-1-2,28,0.0,0.0,0.0,3.4367986e-08,1.200533e-09,-4.2033207e-08
mp-1025044-1-2,28,0.0,-0.0,0.0,-2.2351742e-08,4.656613e-08,2.1699815e-07
mp-561419-0-10,23,-0.00400041,0.00417853,-0.01593651,-0.014701154,0.018068984,-0.063890226
mp-561419-0-10,23,0.00400041,-0.00417853,0.01593651,-0.0051743686,-0.017569259,0.05626595
mp-561419-0-10,26,0.0,0.0,0.0,0.015387914,-0.002553333,0.0029750988
mp-561419-0-10,16,-0.00140479,0.01106079,-0.00131909,0.0067868717,-0.03915502,0.059001923
mp-561419-0-10,16,0.00140479,-0.01106079,0.00131909,-0.0013273284,0.04626367,-0.052096292
mp-561419-0-10,16,0.00277182,0.01496105,0.00841401,0.014278958,-0.017712206,0.046157334
