structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-11500-1-1,-0.041906063,-0.0,-0.0,-0.0,-0.041906063,-0.0,-0.0,-0.0,-0.041906063,-0.027338369,2.0175994e-05,2.0174952e-05,2.0175994e-05,-0.027338361,2.0173811e-05,2.0174952e-05,2.0173811e-05,-0.027338356
mp-752879-0-3,0.0066821114,-0.00066328596,-0.00049461046,-0.00066328794,0.0056882994,0.00019126444,-0.00049465464,0.0001912429,0.0059091896,0.0069068894,-0.00058778876,-0.00041158602,-0.00058778876,0.0060239267,0.00024461234,-0.00041158602,0.00024461234,0.0062696547
mp-17942-1-0,0.00041624866,-0.0,-0.0,-0.0,0.0055643516,-0.0,-0.0,-0.0,0.006854081,0.024516415,4.220902e-09,2.6768718e-09,4.220902e-09,0.012790341,-5.2989666e-09,2.6768718e-09,-5.2989666e-09,0.003468756
mp-588-0-3,4.541154e-05,-4.5295732e-05,-0.000118832126,-4.5295732e-05,7.918713e-05,-8.251795e-05,-0.000118832126,-8.251795e-05,-0.00010584279,-0.00075957936,7.5808595e-05,0.00019888126,7.5808595e-05,-0.00081608613,0.0001381161,0.00019888126,0.0001381161,-0.0005064277
mp-777672-1-2,0.012077953,-0.00035144278,0.00022746029,-0.00035147334,0.016965091,-0.0002093268,0.0002274711,-0.0002093267,0.016164951,0.00012392068,5.2873074e-05,-1.37262905e-05,5.2873074e-05,0.0022136143,-0.00033629962,-1.37262905e-05,-0.00033629962,0.010071977
mp-626365-1-8,0.0061855996,-3.43283e-10,-0.0,3.43283e-10,0.0061855996,-0.0,-0.0,-0.0,0.01093232,-3.9658447e-05,4.333968e-06,0.00012911088,4.333968e-06,-7.05218e-05,0.00021192388,0.00012911088,0.00021192388,-0.0029592405
mvc-12762-1-6,-0.011232624,0.00028840412,-0.002436642,0.000288416,0.00020095814,-0.0026554035,-0.0024366293,-0.0026554058,-0.00059546303,-0.010263444,0.00164564,-0.00056025595,0.00164564,-0.002071318,-0.0035605638,-0.00056025595,-0.0035605638,-0.0023773576
mp-1025044-1-2,0.02194623,-0.0,-0.0,-0.0,0.021946236,-0.0,-0.0,0.0,0.020229077,-0.004035637,4.353762e-09,-2.2060531e-09,4.353762e-09,-0.0040353867,-6.279e-08,-2.2060531e-09,-6.279e-08,-0.006755464
mp-561419-0-10,8.1521765e-05,-4.9998544e-05,0.0004347013,-4.9993956e-05,0.00019479128,-0.00030231272,0.000434674,-0.00030229733,0.0015105719,0.000108718035,0.0010730611,-8.702903e-05,0.0010730611,0.0102516245,0.0044370093,-8.702903e-05,0.0044370093,0.00024957606
mp-779900-1-0,-0.17993891,-0.021885633,0.014137339,-0.021885661,-0.1762822,-0.008864528,0.014137359,-0.008864566,-0.2251916,-0.014161421,0.0043360847,-0.0017997436,0.0043360847,-0.022295648,0.00580314,-0.0017997436,0.00580314,-0.014165611
mp-1016108-0-0,0.0018679095,-0.0,-0.0,-0.0,0.0022000356,-0.0,-0.0,-0.0,0.0021205524,0.0072975215,1.267493e-09,6.1390533e-09,1.267493e-09,0.006352256,4.5649036e-09,6.1390533e-09,4.5649036e-09,0.00398301
mp-777077-1-4,0.0033384194,-0.00026080615,-0.0011844364,-0.00026079878,0.0013871602,-0.00027282807,-0.00118442,-0.0002728289,0.003250272,0.005768965,4.250214e-05,-0.0011818049,4.250214e-05,0.005427291,5.3192005e-05,-0.0011818049,5.3192005e-05,0.0056602494
mp-754399-0-3,0.005178197,0.00030251214,8.20365e-05,0.00030250047,0.0062042614,-0.00053052814,8.205644e-05,-0.00053054764,0.0069926297,-0.0030088713,-0.00044598177,-0.00028236615,-0.00044598177,-0.0012685785,0.0005207823,-0.00028236615,0.0005207823,-0.0015662633
mp-20197-0-1,0.003002598,-0.0,-0.0,-0.0,0.003002598,-0.0,-0.0,-0.0,0.00065152976,0.012022044,-0.0005097641,-1.8685105e-09,-0.0005097641,0.01143345,8.569805e-09,-1.8685105e-09,8.569805e-09,0.011255542
mp-19446-1-4,0.0016556977,-0.00065523054,-0.00016352333,-0.00065523863,-0.0007040265,0.0002796683,-0.00016353201,0.0002796699,-0.00081738085,0.0013826911,0.00032804342,0.0007814563,0.00032804342,-0.0009605499,-0.0001021643,0.0007814563,-0.0001021643,-0.00076098344
mp-8670-1-9,0.0008203977,-0.0,-0.0,-0.0,0.00016849158,2.0477411e-05,-0.0,2.0477411e-05,0.00016065616,0.0060273646,7.1409745e-09,-1.2813566e-09,7.1409745e-09,0.00629119,-0.0029845666,-1.2813566e-09,-0.0029845666,0.007433174
mp-764984-0-15,0.0037027965,-0.00052848697,-0.00014408621,-0.00052845664,0.0028763872,0.00017487838,-0.00014408368,0.00017494099,0.0029425067,-0.036905106,-0.0070446553,0.00036060833,-0.0070446553,-0.038587708,0.0026985998,0.00036060833,0.0026985998,-0.050416633
mp-634410-0-68,0.001334924,-0.00081529666,0.00021107671,-0.0008153083,0.0019910305,0.002515733,0.00021106759,0.002515708,0.0028747546,-0.037660338,0.021236572,0.022431793,0.021236572,-0.027795672,-0.0138188405,0.022431793,-0.0138188405,-0.02266333
mp-769753-1-3,-0.009675365,0.00090699963,0.0009652449,0.0009070027,-0.010645119,0.0005125336,0.0009652888,0.0005125537,-0.009485618,-0.0073365164,3.1910877e-05,0.00045561406,3.1910877e-05,-0.007335369,0.00024677638,0.00045561406,0.00024677638,-0.007638423
mp-1025368-1-9,-0.0027585742,-0.0,0.0009238137,-0.0,-0.0011084708,-0.0,0.0009238293,-0.0,0.0014159005,0.004498864,3.3488523e-05,0.0043354062,3.3488523e-05,0.0032854856,4.710244e-05,0.0043354062,4.710244e-05,-0.00079659297
mp-773299-1-1,0.018450733,-0.00025649564,-0.00025649564,-0.00025649564,0.018450733,-0.00025649564,-0.00025649564,-0.00025649564,0.018450733,0.020803757,-0.00014334265,-0.00014334478,-0.00014334265,0.020803755,-0.00014332241,-0.00014334478,-0.00014332241,0.020803718
mp-556003-1-9,0.0005223289,-0.0,-0.0,-0.0,-0.0012464682,-0.0,-0.0,-0.0,0.0021940782,-0.0020055068,-1.4857206e-08,1.0163781e-08,-1.4857206e-08,-0.0006503245,6.362337e-09,1.0163781e-08,6.362337e-09,0.00088086224
mp-763990-1-5,0.0019627896,7.495318e-05,0.000783537,7.490282e-05,0.0015916087,-0.00087232154,0.0007834978,-0.0008723112,-0.008808344,-0.0004163819,-0.0011483751,0.00047650476,-0.0011483751,-0.00086509186,0.00011034703,0.00047650476,0.00011034703,-0.023540417
mp-24-1-8,0.1919028,-0.0,-0.0,-0.0,0.1919028,-6.241509e-12,-0.0,-6.241509e-12,0.1919028,0.19104373,2.676998e-05,-0.00018113312,2.676998e-05,0.19146125,-9.388886e-05,-0.00018113312,-9.388886e-05,0.19125529
mp-22905-1-0,-0.0012765792,-0.0,-0.0,-0.0,-0.0012765792,-0.0,-0.0,-0.0,-0.0012765792,0.00051310856,-2.4853323e-05,-6.0877035e-05,-2.4853323e-05,0.00053068425,-4.3044158e-05,-6.0877035e-05,-4.3044158e-05,0.00044282913
mp-7372-1-0,-0.013869837,-0.0,-0.0,-0.0,-0.014368812,-0.0,-0.0,-0.0,-0.014967084,-0.015744636,-4.587521e-09,-1.7845721e-08,-4.587521e-09,-0.012226353,4.8688302e-09,-1.7845721e-08,4.8688302e-09,-0.013039811
mp-1004758-1-0,-0.035135094,5.646823e-05,0.011452678,5.644879e-05,-0.032503724,2.9670655e-05,0.011452705,2.9636845e-05,-0.0298158,-0.01971356,-0.00032110076,0.008210565,-0.00032110076,-0.022392966,-0.00066149904,0.008210565,-0.00066149904,-0.027422778
mp-567540-1-0,-0.018517945,-0.0,-0.0,-0.0,-0.015863363,0.0015593981,-0.0,0.0015593981,-0.01663256,-0.004206622,-1.3339578e-11,-7.996471e-11,-1.3339578e-11,-0.004638534,0.00025824292,-7.996471e-11,0.00025824292,-0.004765919
mp-571324-0-16,-0.00041990887,3.8840193e-05,0.00015970004,3.8840193e-05,-0.00045241194,0.00010629454,0.00015969909,0.000106293905,-0.0008322542,1.8359175e-05,0.000226149,0.0014910349,0.000226149,-0.00017090542,0.000992419,0.0014910349,0.000992419,-0.001548777
mp-9657-1-9,0.0005519456,0.00026160243,0.0008026408,0.00026160644,0.0003360823,0.0005371184,0.00080263946,0.00053712033,0.0018089787,-0.0017120664,0.0002450672,0.0007519693,0.0002450672,-0.0019143935,0.000503253,0.0007519693,0.000503253,-0.0005344312
mvc-11653-0-2,0.0035295067,-0.00015465614,-0.0003800189,-0.00015465495,0.002873009,-0.00031257625,-0.00038002955,-0.00031257566,0.0033587767,0.005452041,-7.0997135e-05,9.446012e-05,-7.0997135e-05,0.0052090026,0.00011018349,9.446012e-05,0.00011018349,0.0057136626
mvc-2922-0-2,-0.0029143004,0.0009387788,0.0003373116,0.0009387786,-0.0030427477,-0.00011982047,0.00033731145,-0.00011982043,-0.002851742,-0.0054578744,0.00067151245,4.136006e-06,0.00067151245,-0.0046025617,0.00025499417,4.136006e-06,0.00025499417,-0.006328475
mp-775407-0-4,0.001151203,0.00011389532,6.9663656e-05,0.000113892784,0.0013273028,-0.00011926065,6.96621e-05,-0.00011926065,0.00144934,-0.003920091,-5.2794003e-05,-3.2279866e-05,-5.2794003e-05,-0.011390112,0.00027075436,-3.2279866e-05,0.00027075436,-0.011667277
mp-9068-1-10,9.801914e-05,1.473171e-05,-2.4044153e-05,1.4719956e-05,-2.1828717e-05,3.7354934e-05,-2.4044153e-05,3.7384747e-05,4.64769e-05,-0.0010355336,-1.6277247e-05,-0.00039814168,-1.6277247e-05,-0.001973014,-4.1312345e-05,-0.00039814168,-4.1312345e-05,-0.0018890027
mp-22916-1-0,-0.0041327267,-0.0,-0.0,-0.0,-0.0041327267,-0.0,-0.0,-0.0,-0.0041327267,-0.005762166,-1.1844422e-09,-8.7599694e-10,-1.1844422e-09,-0.005762167,1.2071079e-09,-8.7599694e-10,1.2071079e-09,-0.0057621663
mp-694884-0-8,0.00029937451,0.00041640727,0.00035048818,0.00041640486,-0.0016491468,0.0012807406,0.00035049368,0.0012807456,-0.0025527019,0.00026034805,-6.328684e-05,-0.000754043,-6.328684e-05,0.0012976831,-0.00092354283,-0.000754043,-0.00092354283,0.004870917
mp-765438-1-2,-0.057644505,0.0069904765,0.0042707063,0.0069904765,-0.07925655,0.0012609491,0.0042707063,0.0012609491,-0.08055017,-0.05304991,0.004527435,0.0027659338,0.004527435,-0.06704638,0.00081654225,0.0027659338,0.00081654225,-0.06788404
mp-691107-0-2,-0.0019668017,-0.0,-0.0,-0.0,-0.007749445,-0.0,-0.0,-0.0,-0.007749445,0.00040345782,1.44870675e-08,6.442509e-09,1.44870675e-08,-0.00029631893,-5.106057e-08,6.442509e-09,-5.106057e-08,-0.00029637743
mvc-12753-0-2,-0.007311865,0.00064484787,0.0008155105,0.0006448616,-0.007575451,-0.00046508902,0.00081553677,-0.00046510473,-0.006903449,-0.007594162,-0.00047164332,-0.00081014005,-0.00047164332,-0.0069869887,0.0007757582,-0.00081014005,0.0007757582,-0.0071173646
mp-631528-1-0,-0.0027473846,-0.0,-0.0,-0.0,-0.0027473846,-0.0,-0.0,-0.0,-0.0027473846,-0.008483104,-2.8346723e-09,1.1125777e-09,-2.8346723e-09,-0.008483107,-5.2784617e-09,1.1125777e-09,-5.2784617e-09,-0.008483108
mp-770340-0-2,-0.007151008,6.253996e-05,9.112648e-05,6.253475e-05,-0.0076118917,0.0002186174,9.1128066e-05,0.00021858184,-0.007060007,-0.007976747,5.1064173e-05,0.00014496391,5.1064173e-05,-0.008922654,-0.00015687374,0.00014496391,-0.00015687374,-0.008463024
mp-851026-1-0,-0.011094444,0.004302779,0.00030739716,0.0043028197,-0.009262459,-0.003217018,0.00030740263,-0.0032170012,-0.016998325,-0.0125174215,0.0027348911,-0.0007433974,0.0027348911,-0.012433112,0.00042699825,-0.0007433974,0.00042699825,-0.013546476
mp-764840-0-2,-0.0012188742,-0.0,-0.0,-0.0,-0.002025166,0.00053895224,-0.0,0.00053891935,-0.0014138244,-0.005619983,-7.9389295e-09,2.725283e-08,-7.9389295e-09,-0.0060749017,0.00035143545,2.725283e-08,0.00035143545,-0.005886784
mp-778790-1-0,-0.039401136,2.5090867e-09,-0.0045404728,2.5090867e-09,-0.069879726,1.2295773e-09,-0.0045404984,1.2295773e-09,-0.05557573,-0.047862697,-0.00040182524,-0.0035829938,-0.00040182524,-0.0648371,-0.00051468285,-0.0035829938,-0.00051468285,-0.04933351
mp-773230-0-2,-0.0014589463,0.00051259185,0.00029501788,0.0005125976,-0.0030338464,9.271053e-05,0.00029502923,9.2771814e-05,-0.0039185258,-0.002501346,-0.00035635076,-0.00021644888,-0.00035635076,-0.0013889141,-6.380489e-05,-0.00021644888,-6.380489e-05,-0.0024889344
mp-20007-1-0,-0.033826742,-0.0,-0.0,-0.0,-0.015722811,-0.0,-0.0,-0.0,-0.00033644607,-0.056838244,-1.8166839e-08,1.3455936e-09,-1.8166839e-08,-0.011212275,5.677648e-08,1.3455936e-09,5.677648e-08,0.0015717667
mp-559435-0-0,0.00042000922,-0.0,-0.0,-0.0,0.00042000925,-0.0,-0.0,-0.0,-0.00036457466,-0.0032778133,-1.1022121e-08,-2.4121272e-09,-1.1022121e-08,-0.003277813,-1.27484325e-08,-2.4121272e-09,-1.27484325e-08,-0.0030995267
mvc-15856-1-1,0.0032547226,0.00039184617,0.0010231708,0.00039187502,0.002963541,0.0007113504,0.0010231597,0.0007113663,0.004548484,0.0018228145,-0.00011576045,-0.0003022192,-0.00011576045,0.0019088371,-0.00021016451,-0.0003022192,-0.00021016451,0.0014406219
mp-20066-1-0,-0.30359817,-0.0,-0.0,-0.0,-0.30359817,-0.0,-0.0,-0.0,-0.30359817,-0.31804165,1.2374676e-07,3.405492e-08,1.2374676e-07,-0.31804168,1.9810352e-08,3.405492e-08,1.9810352e-08,-0.318041
mp-755633-1-3,0.0001628648,-0.000112587026,4.00419e-06,-0.0001125776,0.0006808279,-0.0001511558,4.009196e-06,-0.00015114562,0.00019293009,-0.0018366353,-1.6921673e-05,-2.7218464e-05,-1.6921673e-05,-0.0016289058,-4.3400367e-05,-2.7218464e-05,-4.3400367e-05,-0.0018281753
mp-2347-0-6,-0.00012330813,-0.0,-0.0,-0.0,-0.00012330813,-0.0,-0.0,-0.0,0.00017031269,0.014044665,-0.00020337019,1.0506841e-10,-0.00020337019,0.013809863,-3.054662e-10,1.0506841e-10,-3.054662e-10,0.009833117
mp-1009755-1-0,-0.019020595,-0.0,0.0,-0.0,-0.019020595,-0.0,-0.0,-0.0,-0.019020595,-0.012406391,7.3689066e-10,-2.6918296e-09,7.3689066e-10,-0.012406389,-1.0493366e-09,-2.6918296e-09,-1.0493366e-09,-0.012406392
mp-7441-0-1,-1.5780564e-05,-0.0,-0.0,-0.0,6.236582e-05,-0.0,-0.0,-0.0,-5.5123917e-05,-0.00037699504,-4.1352846e-12,1.7499865e-09,-4.1352846e-12,-0.0001940763,7.2676387e-10,1.7499865e-09,7.2676387e-10,-0.00033850697
mp-696379-1-0,0.044651598,0.016420137,-0.00020607063,0.016420126,0.0063344245,0.021143675,-0.00020608297,0.021143673,0.009125195,0.04293139,0.0150009245,-0.005324718,0.0150009245,0.005940813,0.017766107,-0.005324718,0.017766107,0.013896951
mp-3682-1-7,-0.0017782392,0.0014337931,0.0016488448,0.0014337931,-0.0028766948,-0.0023972823,0.0016488448,-0.0023972823,-0.0035489255,-0.004019772,0.00021799446,0.0002506979,0.00021799446,-0.0041867928,-0.00036449122,0.0002506979,-0.00036449122,-0.004288999
mp-10185-0-1,-7.8247875e-05,-0.0,-0.0,-0.0,-7.8247875e-05,-0.0,-0.0,-0.0,-7.8247875e-05,0.0059937886,-4.976342e-10,-4.7681004e-10,-4.976342e-10,0.0059937937,-2.9622915e-10,-4.7681004e-10,-2.9622915e-10,0.0059937937
mp-624478-1-0,-0.036643352,-0.0,-0.0,-0.0,-0.036643352,-0.0,-0.0,-0.0,-0.036643352,-0.04078932,-2.9996567e-08,-5.9532224e-10,-2.9996567e-08,-0.040789273,-5.8986203e-09,-5.9532224e-10,-5.8986203e-09,-0.04078934
mp-777675-0-2,0.003924032,0.00095242006,0.00046543175,0.00095242006,0.00412804,-0.0004182461,0.0004654207,-0.0004182362,0.0016267865,0.005306084,0.0015069051,0.00026024738,0.0015069051,0.0056288447,-0.0002338655,0.00026024738,-0.0002338655,0.0028478294
mp-978285-1-1,0.0051566157,-0.0,-0.0,-0.0,0.0051566157,-0.0,-0.0,-0.0,0.0051566157,0.00462231,2.1341793e-09,1.9221698e-09,2.1341793e-09,0.0046223127,5.610116e-10,1.9221698e-09,5.610116e-10,0.004622311
mp-978496-1-0,-0.00966549,-0.0,-0.0,-0.0,-0.009665492,-2.1907698e-09,-0.0,-2.1907698e-09,-0.013533708,0.0026012664,-2.5769409e-09,2.896479e-09,-2.5769409e-09,0.0026005916,3.497144e-07,2.896479e-09,3.497144e-07,0.008361663
mp-762700-0-2,0.0082831215,0.002396743,-9.390856e-06,0.0023967803,0.0074679833,-0.0004042893,-9.394963e-06,-0.00040427904,0.0064311214,0.005840667,-0.0016498512,0.00018758037,-0.0016498512,0.0037843038,0.0032609093,0.00018758037,0.0032609093,0.0065556564
mp-868636-1-1,0.008609758,-0.0,-0.0009960948,-0.0,0.007780683,-0.0,-0.0009961285,-0.0,0.009155122,0.001134911,-1.6142783e-08,-0.00013830599,-1.6142783e-08,0.0011354997,-5.608133e-08,-0.00013830599,-5.608133e-08,0.0069951415
mp-973374-1-1,0.0002151055,-0.0,-0.0,-0.0,-0.0006070123,-0.0,-0.0,-0.0,7.833568e-06,-0.0034010115,1.533153e-05,5.897902e-11,1.533153e-05,-0.0026877099,6.247679e-09,5.897902e-11,6.247679e-09,-0.004891559
mp-853146-1-2,0.0006524868,-0.0,-0.0,-0.0,9.3638664e-05,-2.8020799e-05,-0.0,-2.800642e-05,0.016141716,-0.0056663617,-1.5178271e-08,-1.0167915e-08,-1.5178271e-08,-0.0060721627,-0.00020877435,-1.0167915e-08,-0.00020877435,0.006779617
mp-29579-0-10,8.004132e-05,1.1860983e-05,5.5090054e-06,1.1858356e-05,9.126654e-05,8.708173e-06,5.514648e-06,8.704602e-06,7.657954e-05,-0.0008033011,-0.0012366103,-0.0005747214,-0.0012366103,-0.001973776,-0.0009078182,-0.0005747214,-0.0009078182,-0.00044234513
mp-866066-0-2,-0.0028108049,-0.0,8.738113e-11,-0.0,-0.0028108065,-8.738113e-11,8.738113e-11,-8.738113e-11,-0.00063754397,0.0019446288,-6.3350205e-07,-2.7996576e-09,-6.3350205e-07,0.0019432215,1.472189e-09,-2.7996576e-09,1.472189e-09,-0.010492053
mp-777303-1-1,0.0062706717,-0.0023967095,-0.0014894028,-0.0023967111,0.0048791235,0.0007349507,-0.0014893947,0.0007349928,0.0041091554,0.0028750745,0.0016656845,0.0015358899,0.0016656845,0.0037087363,-0.004770767,0.0015358899,-0.004770767,0.0072405944
mp-625072-1-1,-0.01057154,1.2899701e-06,-1.8794245e-06,1.2899701e-06,-0.010573031,-1.0850864e-06,-1.8356029e-06,-1.0597832e-06,-0.04025958,-0.009529268,-0.0006026044,-0.00021428481,-0.0006026044,-0.007975377,-0.00029389426,-0.00021428481,-0.00029389426,-0.03648216
mp-27872-0-2,0.0007373773,-0.0,-0.0,-0.0,0.0007373773,-0.0,-0.0,-0.0,0.0007373773,0.0018799915,4.7516663e-10,2.027832e-09,4.7516663e-10,0.0018799336,4.4521067e-09,2.027832e-09,4.4521067e-09,0.0018799923
mp-767023-1-3,0.007461759,8.354703e-05,0.0004027486,8.354703e-05,0.0074515683,0.00037893688,0.00040277268,0.00037895952,0.006798115,0.0056522717,-0.0017927344,0.00054607366,-0.0017927344,0.0058709616,0.00051377004,0.00054607366,0.00051377004,0.0035635333
mp-568943-0-63,8.2772196e-05,3.1434367e-05,-6.450229e-05,3.1423828e-05,-9.155356e-05,2.4612162e-05,-6.449363e-05,2.4606637e-05,-0.00019437463,-0.00020263171,4.5806733e-05,0.00018068375,4.5806733e-05,0.0010764947,4.0971423e-05,0.00018068375,4.0971423e-05,-0.0009754617
mp-8001-1-3,4.602391e-05,-9.313773e-05,-0.00052418653,-9.313773e-05,0.00014188474,-0.00031976897,-0.00052418653,-0.00031976897,-0.0016009839,-0.0003578406,7.3415436e-06,4.1517535e-05,7.3415436e-06,-0.00036538026,2.5371419e-05,4.1517535e-05,2.5371419e-05,-0.00022742512
mp-770986-1-0,-0.016965764,6.154128e-09,-0.0,-6.154128e-09,-0.016965764,-0.0,-0.0,-0.0,-0.017910358,-0.01794303,-9.324575e-09,-2.3233733e-08,-9.324575e-09,-0.017942995,4.7545456e-08,-2.3233733e-08,4.7545456e-08,-0.0109636905
mp-18727-1-0,-0.062184885,-0.005484777,-0.0063706324,-0.005484796,-0.058390528,0.00089690584,-0.0063706096,0.0008968997,-0.06128294,-0.056716576,-0.0039815335,-0.0041876477,-0.0039815335,-0.054075863,0.002308027,-0.0041876477,0.002308027,-0.05579507
mp-766914-1-0,-0.019915648,-0.0,-0.0,-0.0,-0.020152302,-0.008616671,-0.0,-0.008616671,-0.025867322,-0.023410147,5.366151e-07,-3.8691653e-07,5.366151e-07,-0.020580674,-0.0036856693,-3.8691653e-07,-0.0036856693,-0.0230252
mp-13364-0-1,-0.00013574718,-0.0,-0.0,-0.0,-0.00013574718,-0.0,-0.0,-0.0,-9.41496e-05,0.0006756131,-2.543085e-09,-4.614072e-10,-2.543085e-09,0.0006756199,7.3223944e-10,-4.614072e-10,7.3223944e-10,-0.004565787
mp-691129-1-0,-0.14206561,-0.009375998,-0.015647884,-0.009376011,-0.13937749,-0.019726284,-0.01564795,-0.019726286,-0.12049483,-0.07528428,-0.0021263976,0.0015014331,-0.0021263976,-0.08116638,-0.002525516,0.0015014331,-0.002525516,-0.075979725
mp-998881-0-0,0.00038501818,-0.0,0.0,-0.0,0.00038501818,0.0,0.0,-0.0,-0.00038405202,-1.1669276e-05,-1.3643295e-11,-2.5534921e-11,-1.3643295e-11,-1.1669276e-05,1.25812355e-11,-2.5534921e-11,1.25812355e-11,-0.0005747392
mp-567653-1-0,-0.015417477,-0.00042968607,-0.00012256524,-0.0004296934,-0.016210753,-0.0002799024,-0.00012253954,-0.00027991366,-0.015309179,-0.0114704715,1.5321936e-06,4.3856323e-07,1.5321936e-06,-0.011467648,1.0173229e-06,4.3856323e-07,1.0173229e-06,-0.011470903
mp-763039-1-0,-0.006433559,-0.025360584,-0.00046383808,-0.025360584,-0.006433559,0.00046383808,-0.00046380388,0.00046380388,-0.00806223,-0.005512886,-0.024382379,-0.00039600776,-0.024382379,-0.0055128974,0.0003960063,-0.00039600776,0.0003960063,-0.001307182
mp-777635-1-1,0.0070502316,0.0019653551,0.0015255552,0.0019653195,-0.0015210566,0.00031507653,0.0015255455,0.00031508278,0.0015793659,0.005854372,0.0010244988,0.0006858408,0.0010244988,-0.0004978713,7.4805575e-05,0.0006858408,7.4805575e-05,-0.0003825926
mp-24809-0-0,0.00071161037,-0.0,-0.0,-0.0,0.00071161037,-0.0,-0.0,-0.0,0.00034675372,-0.003198806,-1.9110924e-09,6.315827e-10,-1.9110924e-09,-0.003198769,-8.612577e-10,6.315827e-10,-8.612577e-10,0.00237591
mp-1029466-1-0,0.0029852234,-0.0,-0.0,-0.0,0.007676527,0.0,-0.0,-0.0,0.001964651,-0.0003484457,7.0809325e-10,1.0735953e-08,7.0809325e-10,-0.008701293,-3.2088776e-11,1.0735953e-08,-3.2088776e-11,0.0015273861
mp-777555-0-2,0.0065393094,0.00076990447,-0.00010804912,0.00076990447,0.0066980124,9.748602e-05,-0.0001080528,9.748934e-05,0.005541884,0.0018895422,0.0017905527,-0.0005776188,0.0017905527,0.0022586929,0.00052116666,-0.0005776188,0.00052116666,0.0027423433
mp-764906-0-2,0.00085516763,2.9354067e-06,-7.2054274e-05,2.9199216e-06,0.002554971,-0.00033332995,-7.2052e-05,-0.00033328994,0.00019297664,0.0052628564,2.9599825e-05,-1.6185872e-05,2.9599825e-05,0.004070554,0.0011427904,-1.6185872e-05,0.0011427904,0.005301831
mp-765314-1-3,-0.0026210793,-0.0018764159,-0.00016243008,-0.0018763898,-0.0037342783,-0.0011993005,-0.0001623756,-0.0011993046,-0.002788273,0.00030819274,0.000943525,-0.0017782616,0.000943525,-0.0014166347,-0.0014106376,-0.0017782616,-0.0014106376,-0.000849842
mp-1018658-1-1,0.011501174,-0.0,0.0,-0.0,0.011501174,0.0,-0.0,-0.0,0.009519755,0.010899719,-3.04106e-09,1.9051283e-09,-3.04106e-09,0.010899722,-1.5752655e-10,1.9051283e-09,-1.5752655e-10,0.012928969
mp-762871-1-0,0.0011001532,0.0012713932,-0.0019373348,0.0012714294,0.0022333039,0.0046608704,-0.0019373642,0.004660858,-0.004696491,-0.002620377,0.002816759,0.0015601461,0.002816759,0.003488079,0.00061788835,0.0015601461,0.00061788835,-0.00374402
mvc-8638-1-5,-0.019431759,-0.00070424273,-0.0005343018,-0.0007042427,-0.01859627,0.0018979708,-0.00053430174,0.0018979708,-0.01852603,-0.022079218,-0.00021258944,-0.00090034073,-0.00021258944,-0.016724737,0.0025446007,-0.00090034073,0.0025446007,-0.016521428
mp-764349-0-2,0.0009869431,0.0027973736,-0.0004918873,0.0027973892,-0.0030206738,-0.00073517545,-0.00049190933,-0.0007352018,-0.0017794535,0.00065491855,0.000821615,0.00015107916,0.000821615,-0.0032770843,-0.0006502885,0.00015107916,-0.0006502885,-0.0015750485
mp-764151-0-4,-0.002437657,0.001048927,-0.00026102754,0.0010489367,-0.0023101259,-0.0001081105,-0.00026103904,-0.000108137996,-0.004321471,0.0012878281,-0.0016432707,-0.00010522312,-0.0016432707,0.001041799,-0.00048575556,-0.00010522312,-0.00048575556,-0.000615154
mp-16266-1-0,0.00058863685,-0.0,-0.0,-0.0,0.00058863685,-0.0,-0.0,-0.0,-0.0008707725,0.003438332,3.839488e-10,1.3781686e-09,3.839488e-10,0.0034383284,-1.2558672e-11,1.3781686e-09,-1.2558672e-11,0.00213252
mp-862373-1-1,0.0016665154,-0.0,-0.0,-0.0,0.0016665154,-0.0,-0.0,-0.0,0.0014816218,0.012823423,1.3820863e-07,-9.471271e-09,1.3820863e-07,0.012823405,-1.0286412e-09,-9.471271e-09,-1.0286412e-09,0.010751302
mp-571033-1-0,-0.07301912,-0.0,-0.0,-0.0,-0.07301912,-0.0,-0.0,-0.0,-0.07398452,-0.080692045,1.0855673e-09,-1.0063623e-08,1.0855673e-09,-0.080692075,7.959389e-09,-1.0063623e-08,7.959389e-09,-0.03697944
mp-763291-0-2,0.0033982112,0.0012508117,-1.8735761e-07,0.0012508394,0.002925331,-1.7969304e-08,-1.8445532e-07,-4.2598298e-08,0.0028357063,0.01044725,0.00036650526,-0.00010221174,0.00036650526,0.0118349055,0.00023989605,-0.00010221174,0.00023989605,0.0102221165
mvc-11266-1-5,-0.008483349,-0.0012195518,-0.0008623532,-0.0012195518,-0.009891563,0.0004978798,-0.0008623532,0.0004978798,-0.010243621,-0.010976556,-0.0011403073,-0.00080631964,-0.0011403073,-0.012293157,0.00046563125,-0.00080631964,0.00046563125,-0.012622391
mp-11738-1-17,0.0007832117,-0.0,-0.0,-0.0,0.00038019623,0.0001739884,-0.0,0.0001739884,0.00031227563,-0.0013287204,-2.3340276e-09,8.710917e-09,-2.3340276e-09,-0.0009269686,-0.00013983427,8.710917e-09,-0.00013983427,-0.0008723659
