structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-866062-1-1,-0.023881169,-0.0,-0.0,-0.0,-0.023881169,-0.0,-0.0,-0.0,-0.023881169,-0.031083701,-3.0616954e-07,-3.0818927e-07,-3.0616954e-07,-0.031083679,-2.970832e-07,-3.0818927e-07,-2.970832e-07,-0.03108369
mp-7941-0-2,-4.478548e-05,-6.616056e-05,-4.269014e-05,-6.616647e-05,-7.728985e-05,-5.4436015e-05,-4.2680982e-05,-5.4443193e-05,-2.8029162e-05,-0.0017001302,7.605627e-05,4.9097074e-05,7.605627e-05,-0.0016627074,6.2603474e-05,4.9097074e-05,6.2603474e-05,-0.0017193177
mp-643708-1-0,-0.0018227443,0.00054295245,-0.0,0.00054294756,-0.036023732,-0.0,-0.0,-0.0,-0.06639754,-0.00042220016,0.00034565787,-1.4994888e-09,0.00034565787,-0.03657189,2.1890077e-08,-1.4994888e-09,2.1890077e-08,-0.06998604
mp-754249-1-0,-0.001737339,-0.0002665526,0.0003058062,-0.00026656615,-0.001517653,0.00021422414,0.00030578923,0.00021423108,0.0004921607,-0.0015875975,-0.0002272756,0.0007416348,-0.0002272756,-0.00029812002,-6.032859e-06,0.0007416348,-6.032859e-06,0.00023931381
mvc-15486-1-3,-0.002497609,-0.0015313926,-0.000396004,-0.0015313994,0.004293747,-0.0014566953,-0.00039601672,-0.0014566975,0.0027557274,-0.0069772787,0.00066378625,0.0016817339,0.00066378625,-0.0030961155,0.004325979,0.0016817339,0.004325979,0.0019672646
mp-10697-1-0,-0.031646885,0.00021773487,0.0005243189,0.00021773487,-0.03158881,0.00059888005,0.0005243189,0.00059888005,-0.03039537,-0.029628,0.00047468202,0.0011430559,0.00047468202,-0.029501386,0.0013055983,0.0011430559,0.0013055983,-0.026899591
mp-38771-0-9,-0.00048188856,-0.00013159744,0.00022793339,-0.00013159744,-0.0005749421,-0.00016117332,0.00022793339,-0.00016117332,-0.00038883527,0.0043667117,-0.00040067575,0.0006940439,-0.00040067575,0.004083437,-0.00049075874,0.0006940439,-0.00049075874,0.0046501053
mp-685941-0-4,-4.6780897e-05,-0.00015958959,0.00012269392,-0.00015959518,0.00011394782,-0.00022521755,0.00012269267,-0.00022523977,-1.9354358e-05,-0.0014335059,0.00026721563,4.587508e-05,0.00026721563,-0.0014105459,0.000213318,4.587508e-05,0.000213318,-0.0015043032
mp-673101-0-2,0.00052578485,2.8096896e-05,-5.773914e-06,2.8111002e-05,0.0005285733,5.3782396e-06,-5.7812226e-06,5.364958e-06,0.0006168861,-0.00062585564,1.5440912e-05,-4.230027e-06,1.5440912e-05,-0.00062516064,1.7773831e-06,-4.230027e-06,1.7773831e-06,0.0027657663
mp-32891-1-6,0.006267304,-0.0005093634,-0.0008822436,-0.0005093634,0.0059071286,0.0006238394,-0.0008822436,0.0006238394,0.0066274786,0.0040465603,-0.0004179174,-0.00072381657,-0.0004179174,0.003751129,0.0005117654,-0.00072381657,0.0005117654,0.004342114
mp-759198-1-1,-0.00084879145,0.00087616255,-0.0,0.00087616255,7.65192e-05,-0.0,-0.0,-0.0,-0.0037230214,0.00083996117,0.0024465683,2.4190236e-09,0.0024465683,0.0034237914,-3.372763e-09,2.4190236e-09,-3.372763e-09,0.0018281053
mp-7645-0-15,-2.2382465e-05,-0.0,-0.0,-0.0,-2.2382465e-05,-0.0,-0.0,-0.0,-3.235355e-05,-0.0014051627,1.6370867e-08,2.5996677e-08,1.6370867e-08,-0.0014050843,-1.7505075e-08,2.5996677e-08,-1.7505075e-08,-0.0037709994
mp-561942-1-0,-0.01788965,0.01716594,0.016196182,0.01716594,-0.03464007,-0.025923135,0.016196182,-0.025923135,-0.03162342,-0.021342317,0.017249605,0.016275108,0.017249605,-0.0381744,-0.026049463,0.016275108,-0.026049463,-0.035143256
mp-769525-1-1,-0.0006313218,0.007666901,0.0054115644,0.0076669008,-0.009569787,0.0031093357,0.0054115644,0.0031093352,-0.011780302,-0.003986595,0.007038897,0.0049682935,0.007038897,-0.012194169,0.0028547083,0.0049682935,0.0028547083,-0.014223555
mp-654008-0-2,0.0016158628,1.12961325e-05,1.6062473e-05,1.1290016e-05,0.0013976397,-0.00027379824,1.6069283e-05,-0.00027378093,0.0002856638,-0.00032617428,9.782582e-07,6.7636916e-05,9.782582e-07,0.0012139513,-0.00015685843,6.7636916e-05,-0.00015685843,0.0019747873
mp-29509-0-103,0.00015114278,-0.0,1.0132453e-05,-0.0,8.2055245e-05,-0.0,1.0148045e-05,-0.0,-8.352379e-05,-0.0043126843,-4.4113118e-09,-0.00093118544,-4.4113118e-09,-0.0020027403,-6.1210637e-09,-0.00093118544,-6.1210637e-09,-0.002647453
mp-20786-1-2,-0.002459192,-0.0,-0.0,-0.0,-0.002459192,-0.0,-0.0,-0.0,0.011429676,0.0017423981,1.2664948e-10,5.436456e-10,1.2664948e-10,0.0017423966,1.0492868e-10,5.436456e-10,1.0492868e-10,0.0038222298
mvc-7780-1-0,0.017060768,0.00028655698,-0.00068560103,0.00028655698,0.020127846,-0.0013708441,-0.0006856011,-0.001370844,0.02021344,0.023736062,-0.00060761825,1.1153603e-05,-0.00060761825,0.02032478,0.0029091418,1.1153603e-05,0.0029091418,0.023949342
mp-30834-1-2,-0.0043715294,0.00013928176,0.00030398284,0.00013928176,-0.0043281335,0.00035500538,0.00030398284,0.00035500538,-0.0037159931,0.0017053871,2.1975713e-05,4.795942e-05,2.1975713e-05,0.0017122274,5.6009914e-05,4.795942e-05,5.6009914e-05,0.0018088071
mvc-9524-0-2,-0.00045134904,-4.5266257e-05,0.0006005891,-4.526597e-05,-0.00039733626,0.0003442043,0.0006005891,0.00034420425,0.0019590093,0.000118357944,0.00022110774,-7.400558e-05,0.00022110774,-0.00013695982,-4.7460835e-05,-7.400558e-05,-4.7460835e-05,0.0015616652
mp-966591-0-2,-0.0015183241,-0.0,-0.0,-0.0,0.0013223041,-0.0,-0.0,-0.0,-0.00033043764,0.0028714747,2.197349e-08,-2.3393872e-07,2.197349e-08,0.001341373,1.5256884e-08,-2.3393872e-07,1.5256884e-08,0.003542662
mp-30945-1-5,-0.0014870544,-0.00050661963,-0.00077263924,-0.0005066209,-0.0015375363,0.0003984164,-0.0007726412,0.00039841648,-0.0012393893,-0.00066982856,5.878508e-05,0.00032236546,5.878508e-05,-0.003059437,0.0017373441,0.00032236546,0.0017373441,-0.001420892
mp-868385-1-0,-0.024337607,-0.009086445,0.001445776,-0.0090864375,-0.014574699,0.0007863851,0.0014457759,0.0007863778,-0.013744534,-0.035203543,-0.008204899,-0.0005612722,-0.008204899,-0.026771326,0.0026929297,-0.0005612722,0.0026929297,-0.019510671
mp-558199-0-39,0.00035074438,-0.0,-0.0,-0.0,-0.00018044587,-0.0,-0.0,-0.0,-0.00023376674,0.00022757074,1.0152621e-09,5.62937e-10,1.0152621e-09,-0.0021082456,1.7121897e-10,5.62937e-10,1.7121897e-10,0.00014338217
mp-28306-0-136,-9.986947e-05,-0.0,-0.0,-0.0,-9.986947e-05,-0.0,-0.0,-0.0,-0.00040104304,0.00013679007,-6.57732e-10,-1.3665812e-09,-6.57732e-10,0.00013679314,2.8394682e-09,-1.3665812e-09,2.8394682e-09,-0.0020329407
mp-29745-1-2,0.0018114272,-0.0007468154,-0.00061072,-0.00074678875,0.0022115945,0.00073330244,-0.0006106914,0.00073329295,0.0018473748,0.0013116524,9.3316754e-05,0.00032178275,9.3316754e-05,8.950257e-06,-0.0006964773,0.00032178275,-0.0006964773,5.7892692e-05
mp-21096-0-22,0.00084887614,-0.0,-0.0,-0.0,0.00084887614,-0.0,-0.0,-0.0,0.0016517082,-0.0013520318,1.7761375e-09,9.836849e-09,1.7761375e-09,-0.0013520411,9.61131e-09,9.836849e-09,9.61131e-09,0.00077453523
mp-685217-1-0,-0.049555074,0.026566261,-0.0006223719,0.026566295,-0.55842453,0.10355224,-0.0006224082,0.10355226,-0.050449133,-0.08764579,0.0034288978,0.0021000225,0.0034288978,-0.05990836,-0.0032924851,0.0021000225,-0.0032924851,-0.07643144
mp-761490-1-2,-0.0026035602,3.1461706e-05,-0.0017511633,3.1467578e-05,-0.0018129762,-9.501551e-05,-0.0017511677,-9.502198e-05,-0.0026178674,-0.0034129473,-0.00019074556,-0.0014449088,-0.00019074556,-0.0034621817,0.00014462754,-0.0014449088,0.00014462754,-0.0037205198
mp-762023-0-2,-0.0034059505,-0.0,-0.00023913085,-0.0,-0.0024662619,-0.0,-0.00023913289,-0.0,-0.003571159,-0.005049219,-1.9147735e-09,0.00012223894,-1.9147735e-09,-0.0034872962,-4.2256323e-09,0.00012223894,-4.2256323e-09,-0.0048616603
mp-653413-1-34,-0.00014188001,4.0375073e-07,9.400786e-05,4.359694e-07,-0.0001371755,-7.687063e-05,9.40066e-05,-7.6893644e-05,4.311385e-07,0.000686016,0.0015308914,-0.00020471372,0.0015308914,-0.0025414084,-0.00048507116,-0.00020471372,-0.00048507116,0.0010212424
mp-762434-0-2,0.00077136874,-0.0019359858,-0.00129478,-0.0019359684,0.003020092,-0.0011106783,-0.0012948336,-0.0011106834,0.0013407789,0.0018277937,-0.00013698782,-0.00083566515,-0.00013698782,-0.00035626165,-0.00036682622,-0.00083566515,-0.00036682622,0.0019380025
mp-25491-0-16,-2.4635936e-05,0.0006804621,0.0006771952,0.0006804543,6.170699e-05,-0.0010163827,0.0006771886,-0.0010163834,0.00028677518,-0.0021570663,-0.00031157793,0.000105697996,-0.00031157793,0.00042053396,-0.0014475223,0.000105697996,-0.0014475223,0.00094244856
mp-974774-1-0,-0.004669289,-0.0,-0.0,-0.0,-0.004669289,0.0,-0.0,-0.0,-0.0032450426,0.003838942,-1.7480781e-10,9.985617e-10,-1.7480781e-10,0.0038389422,-1.6799466e-10,9.985617e-10,-1.6799466e-10,0.004971956
mp-696416-1-2,-0.0019410603,0.00056385424,-0.0020783572,0.00056385476,-0.0027157487,-0.0008901978,-0.0020783537,-0.0008902094,-0.0025533629,0.00023152679,-0.00052124873,-0.0015895211,-0.00052124873,-0.0026471466,7.0389804e-05,-0.0015895211,7.0389804e-05,-0.003265651
mp-23358-1-12,-0.00064509886,-0.0003623528,-0.00015938295,-0.0003623528,-0.0002551422,0.0009896194,-0.00015938295,0.0009896194,-0.0002681678,-0.0025124627,-0.001466857,-0.00016506281,-0.001466857,-0.0022451484,0.0040061306,-0.00016506281,0.0040061306,-0.0021220597
mp-4740-1-0,0.006259643,-0.00017941472,-0.00046074344,-0.00017941472,0.0062165237,-0.0005194242,-0.00046074344,-0.0005194242,0.005084889,0.004696061,0.00055332,0.0014209581,0.00055332,0.0048290007,0.0016019113,0.0014209581,0.0016019113,0.00831904
mp-6602-1-34,0.00019648805,-0.0,0.00031665433,-0.0,-0.00040900512,-0.0,0.00031665433,-0.0,-0.0002434046,-0.0024129283,-3.256932e-08,-3.4823566e-05,-3.256932e-08,-0.0023465026,-2.2073296e-08,-3.4823566e-05,-2.2073296e-08,-0.0023643416
mp-568949-1-0,-0.0072523714,-0.0,0.00065745204,-0.0,-0.008069398,-0.0,0.00065745204,-0.0,-0.0056112506,-0.0050667333,-2.756367e-10,0.0004929165,-2.756367e-10,-0.0062342323,-3.1535619e-10,0.0004929165,-3.1535619e-10,-0.0038363256
mp-571660-1-5,0.00087014487,-0.0,-0.0,-0.0,0.000870145,-0.0,-0.0,-0.0,-0.0035718528,0.001187413,-6.888583e-09,-3.2296686e-08,-6.888583e-09,0.0011874062,2.1091886e-08,-3.2296686e-08,2.1091886e-08,-0.0028019405
mp-28020-0-75,-0.00026434858,-0.0,-0.0,-0.0,-0.00026434858,-0.0,-0.0,-0.0,8.152584e-06,-0.004411431,3.9239705e-09,-2.834088e-11,3.9239705e-09,-0.0044114324,1.9913853e-09,-2.834088e-11,1.9913853e-09,-0.0029346633
mp-2583-0-3,0.00032523248,-0.0,-0.0,-0.0,-0.00013235523,-0.0,-0.0,-0.0,-0.00013235523,0.004415205,8.780751e-11,-1.0205001e-09,8.780751e-11,0.0019407051,5.455706e-10,-1.0205001e-09,5.455706e-10,0.0019407321
mp-621942-1-1,0.015795648,-0.0,-0.0,-0.0,0.01688992,-0.0,-0.0,-0.0,0.01302863,0.014588502,-9.515384e-11,1.7923986e-10,-9.515384e-11,0.01451771,-8.1935146e-11,1.7923986e-10,-8.1935146e-11,0.010534433
mp-559911-0-31,-0.00055811444,-0.0,-0.0,-0.0,-5.3577296e-05,-0.0,-0.0,-0.0,-5.3577296e-05,-0.0006996329,5.9129928e-09,5.8552243e-09,5.9129928e-09,0.0027676777,3.3125356e-09,5.8552243e-09,3.3125356e-09,0.0027676737
mp-765773-0-2,0.0011480603,1.7232907e-05,0.0011566618,1.7232907e-05,0.0011412658,-0.0014069312,0.0011566929,-0.001406969,0.00048967515,7.539935e-06,0.00043437132,7.238229e-05,0.00043437132,-0.0001644425,-8.791261e-05,7.238229e-05,-8.791261e-05,-0.0012179271
mp-851127-1-0,0.039603,5.5593733e-05,-5.197486e-05,5.558422e-05,0.038587645,0.00022282457,-5.1975214e-05,0.00022282773,0.039288767,0.0033337504,-2.9895155e-08,-6.4303953e-09,-2.9895155e-08,0.004383921,-3.619227e-07,-6.4303953e-09,-3.619227e-07,0.0027307847
mp-762811-0-2,-0.008093105,-0.0012311484,-0.00066955964,-0.0012311494,-0.0072940406,0.0012597665,-0.0006695257,0.00125976,-0.0073543093,-0.004663072,0.0007719093,-0.0029316067,0.0007719093,-0.0015196637,0.0025730084,-0.0029316067,0.0025730084,-0.0060856757
mp-31818-1-5,0.012673639,-0.0,-0.0040556598,-0.0,0.001729516,-0.0,-0.0040556565,-0.0,0.015012728,0.010060822,-4.2460522e-07,-0.004634218,-4.2460522e-07,-0.0018936247,-6.791414e-08,-0.004634218,-6.791414e-08,0.00878018
mp-867817-1-1,0.009650375,-1.1237213e-07,-1.0131217e-06,-9.897161e-08,0.009646096,-7.446089e-06,-1.02455e-06,-7.4328136e-06,0.009643779,0.008536274,-4.6927008e-07,-2.0341686e-07,-4.6927008e-07,0.008536285,7.1640436e-08,-2.0341686e-07,7.1640436e-08,0.008536297
mp-567999-1-9,-0.055054095,-0.001058666,-0.0023962297,-0.001058666,-0.055365644,-0.0027746323,-0.0023962297,-0.0027746323,-0.060420055,-0.02219448,0.0003042938,0.0006886863,0.0003042938,-0.022104917,0.00079746067,0.0006886863,0.00079746067,-0.020652365
mp-865021-1-0,-0.0066672866,-0.0,-0.0,-0.0,-0.0066672866,-0.0,-0.0,-0.0,-0.0066672866,-0.0039498927,2.7609117e-06,2.7614435e-06,2.7609117e-06,-0.0039498876,2.748874e-06,2.7614435e-06,2.748874e-06,-0.00394989
mp-556339-0-37,4.7933656e-05,-0.0,-0.0,-0.0,-8.0549784e-05,2.4975985e-05,-0.0,2.4985247e-05,-0.00025754175,-0.0021732647,1.2133918e-08,9.330424e-09,1.2133918e-08,-0.002018117,0.0005425306,9.330424e-09,0.0005425306,-0.0026377689
mvc-5699-1-0,-0.008398416,0.00048415686,0.0013222863,0.00048414635,-0.0018744052,-0.003631178,0.0013223024,-0.003631181,-0.002487145,-0.0074371034,-0.00053741,0.0015574152,-0.00053741,-0.0013375506,-0.0032233503,0.0015574152,-0.0032233503,-0.0038856117
mp-862894-0-0,-0.00054676685,-0.0,-0.0,-0.0,-0.00054676685,-0.0,-0.0,-0.0,-0.00054676685,-0.0003364987,1.5839295e-07,1.5845862e-07,1.5839295e-07,-0.00033650032,1.590687e-07,1.5845862e-07,1.590687e-07,-0.00033649936
mp-652025-0-36,-0.00071668363,-0.0010596925,0.00050632155,-0.0010596905,-0.0007386092,0.0005907674,0.00050632644,0.0005907481,-0.0018181268,-0.00035319908,-0.0017074175,0.00044472,-0.0017074175,-0.0032695143,-0.0016302057,0.00044472,-0.0016302057,-0.005916092
mp-505330-1-7,0.0021231484,-0.0,-0.0,-0.0,-0.013446904,-0.0,-0.0,-0.0,-0.013446904,-0.0068895435,1.4896891e-09,-2.759736e-09,1.4896891e-09,-0.00446534,9.676701e-09,-2.759736e-09,9.676701e-09,-0.004465316
mp-12646-1-0,-0.067494646,0.0017330376,0.0017530945,0.0017330346,-0.06430892,0.0013086548,0.001753096,0.0013086536,-0.06184293,-0.059771102,-0.001666974,-0.0016659637,-0.001666974,-0.06200415,-0.0016603576,-0.0016659637,-0.0016603576,-0.06495416
mp-776875-1-2,0.0024097762,0.00075415306,0.0011385679,0.00075415306,0.0024097762,-0.0011385679,0.0011385594,-0.0011385594,0.0024728093,0.0065740384,0.0017320297,0.0005704653,0.0017320297,0.006573995,-0.00057046255,0.0005704653,-0.00057046255,0.0039927177
mp-763346-1-5,0.0013054302,-0.0,-0.0011206106,-0.0,-1.711905e-05,-0.0,-0.0011206103,-0.0,0.0027073422,-0.002761536,5.2391913e-09,0.0020371836,5.2391913e-09,-0.0006036213,-1.3415087e-08,0.0020371836,-1.3415087e-08,0.001975246
mp-20116-1-0,-0.12794676,-0.0,-0.0,-0.0,-0.12794676,-0.0,-0.0,-0.0,-0.12794676,-0.12659058,-1.924043e-08,-1.6583131e-08,-1.924043e-08,-0.12659054,-2.786266e-08,-1.6583131e-08,-2.786266e-08,-0.12659077
mp-675756-1-0,-1.1750728,-0.0833272,-0.022132799,-0.0833272,-2.06256,0.102285996,-0.022132805,0.10228598,-2.7118547,-1.1110643,-0.09375289,-0.0066517447,-0.09375289,-1.9796966,0.017154563,-0.0066517447,0.017154563,-2.6189594
mvc-4610-1-1,0.011749809,0.0015873186,0.0023589775,0.001587316,0.011681143,0.0039370093,0.0023589793,0.0039370083,0.015087684,0.011608445,-0.0013193012,-0.0018760532,-0.0013193012,0.010653637,-0.0024898797,-0.0018760532,-0.0024898797,0.008453637
mp-18634-0-5,-4.3472093e-05,-6.6459775e-06,-2.787458e-06,-6.647931e-06,-5.0859562e-05,-4.7326057e-06,-2.7828019e-06,-4.735352e-06,-4.154508e-05,0.0019041481,-4.2952142e-05,-1.7966415e-05,-4.2952142e-05,0.0018564906,-3.0598076e-05,-1.7966415e-05,-3.0598076e-05,0.001916606
mp-862802-1-0,-0.024437375,-0.0,-0.0,-0.0,-0.006764224,-0.0,-0.0,-0.0,-0.11844464,-0.003394184,-8.595856e-08,2.411031e-09,-8.595856e-08,-0.003496597,1.3777834e-07,2.411031e-09,1.3777834e-07,-0.0071727936
mp-883-1-0,-0.001612554,-0.0,-0.0,-0.0,-0.001612554,-0.0,-0.0,-0.0,-0.001612554,-0.0020157169,8.6307904e-05,0.00021141105,8.6307904e-05,-0.0020767394,0.00014947854,0.00021141105,0.00014947854,-0.0017716545
mp-560619-1-0,-0.09654573,-0.0,-0.0,-0.0,-0.11401294,-0.0,-0.0,-0.0,-0.11227226,-0.09053761,-1.37910545e-08,-2.8225749e-08,-1.37910545e-08,-0.10836209,-5.12559e-09,-2.8225749e-08,-5.12559e-09,-0.10774996
mp-22144-1-4,0.0013210393,-0.0,-0.0,-0.0,0.0013210393,-0.0,-0.0,-0.0,-0.0032942574,0.0002499494,-0.00022629087,-6.5543415e-10,-0.00022629087,-1.1349641e-05,6.3633956e-09,-6.5543415e-10,6.3633956e-09,0.0033681926
mp-555849-1-0,-0.0099825645,-0.00026445385,0.0004385631,-0.00026445862,-0.010568259,0.0014594075,0.00043855663,0.0014594143,-0.007453179,-0.009371994,-0.0008724295,0.00048500925,-0.0008724295,-0.009569449,0.00048406745,0.00048500925,0.00048406745,-0.008046839
mp-625104-1-33,-0.0073531345,-0.0,-0.0,-0.0,-0.0022560342,-0.0,-0.0,-0.0,-0.005046965,-0.024007034,-1.5765378e-09,2.8815577e-08,-1.5765378e-09,-0.006794686,1.2767831e-08,2.8815577e-08,1.2767831e-08,-0.0050474447
mp-5632-1-7,-0.0003863283,-3.461824e-05,2.4765297e-05,-3.461824e-05,-0.0004327147,4.6401674e-05,2.4765297e-05,4.6401674e-05,-0.00040104697,-0.0014764045,0.0009661722,-0.0006911366,0.0009661722,-0.00018189043,-0.0012949758,-0.0006911366,-0.0012949758,-0.0010656555
mp-5694-0-1,0.000111050256,3.0601495e-07,1.7049306e-06,3.0601495e-07,0.00011073597,1.0410837e-06,1.7049306e-06,1.0410837e-06,0.000116349445,0.00021845393,-3.578893e-05,-0.00019933096,-3.578893e-05,0.00025518192,-0.00012173887,-0.00019933096,-0.00012173887,-0.00040112005
mp-8272-0-1,4.214704e-07,-0.0,-0.0,-0.0,4.214704e-07,-0.0,-0.0,-0.0,4.214704e-07,0.0033958922,1.1283935e-09,1.492674e-08,1.1283935e-09,0.003395899,2.1541197e-08,1.492674e-08,2.1541197e-08,0.003395886
mp-773180-1-3,-0.0030147426,-0.0010704306,0.0012649263,-0.0010704439,-0.0017120978,0.00077352347,0.0012649283,0.00077353267,-0.0022275506,-0.0015356338,0.000106428284,0.00029992807,0.000106428284,-0.0017592418,0.0002458816,0.00029992807,0.0002458816,-0.00050172023
mp-555672-1-0,-0.054859083,0.0016064487,-0.0,0.0016064445,-0.048235506,-0.0,-0.0,-0.0,-0.05925423,-0.050202366,0.0011116177,-2.2604114e-08,0.0011116177,-0.042038485,1.8504922e-08,-2.2604114e-08,1.8504922e-08,-0.05279285
mp-690772-1-5,0.00027887576,-0.00042135105,0.0012972426,-0.00042134532,-0.0030148898,0.0006071452,0.0012972492,0.00060712773,-0.0067410767,0.00064775255,-0.00020565049,0.00071208726,-0.00020565049,-0.0010907779,-4.328514e-05,0.00071208726,-4.328514e-05,-0.0031632718
mp-16783-1-6,-0.0024859696,-0.0,-0.0,-0.0,-0.0024859696,-0.0,-0.0,-0.0,-0.0024859696,-0.0027250145,-1.2814002e-08,-7.897638e-09,-1.2814002e-08,-0.0027250645,-1.234083e-09,-7.897638e-09,-1.234083e-09,-0.002725056
mp-23808-0-3,0.00018573966,-0.00013478367,-9.552936e-05,-0.00013479457,-0.00018531083,-1.5529793e-05,-9.553094e-05,-1.5526335e-05,0.00039226745,0.001440409,0.0007096029,-2.9118126e-05,0.0007096029,-0.00037179998,0.0007644696,-2.9118126e-05,0.0007644696,-0.0010166597
mp-19203-0-2,-0.00025403127,-0.0,0.000107386826,-0.0,0.00036380626,-0.0,0.000107385276,-0.0,8.7288725e-05,0.0010925259,-1.3058953e-07,0.0007129472,-1.3058953e-07,0.0021487887,-1.03975516e-07,0.0007129472,-1.03975516e-07,0.0008231209
mp-603626-0-9,-5.203538e-05,1.4734455e-05,-0.0,1.47338e-05,5.7454115e-05,-0.0,-0.0,-0.0,0.00025879193,-0.0033698378,-0.00046366348,6.781171e-09,-0.00046366348,-0.0015978091,1.7097904e-09,6.781171e-09,1.7097904e-09,-0.00013725781
mp-19846-1-0,-0.18991888,-0.0,-0.0,-0.0,9.758363e-05,-0.0,-0.0,-0.0,-0.08632205,-0.19380456,1.3700337e-10,1.5804351e-10,1.3700337e-10,-0.022995021,3.028221e-10,1.5804351e-10,3.028221e-10,-0.113090366
mp-765481-1-0,-0.005107201,-0.0,-0.0013538518,-0.0,-0.0072475765,-0.0,-0.0013538437,-0.0,-0.008038387,-0.0047252155,-1.19124515e-08,-0.0015181114,-1.19124515e-08,-0.0048617553,1.5590748e-09,-0.0015181114,1.5590748e-09,-0.0065928767
mp-697917-0-2,0.00048931956,-0.0,-0.0,-0.0,-6.495635e-05,-0.0,-0.0,-0.0,-0.00012564307,6.173571e-05,-1.9092434e-08,5.4497824e-09,-1.9092434e-08,-0.0012999985,-6.6197288e-09,5.4497824e-09,-6.6197288e-09,-0.00089552486
mp-620652-0-2,9.310441e-06,-0.0001064624,-0.00026508854,-0.0001064624,8.948129e-05,-0.00018344496,-0.00026508808,-0.00018344464,0.00018076727,-0.0028682882,-0.0013050699,0.0006552817,-0.0013050699,-0.0018855216,0.00045346323,0.0006552817,0.00045346323,-0.0017122909
mp-19227-1-0,-0.012903549,-0.0,-0.0,-0.0,-0.012903549,-0.0,-0.0,-0.0,-0.018976104,-0.008196537,-0.00019970642,1.0741912e-08,-0.00019970642,-0.0084265545,-8.9857215e-09,1.0741912e-08,-8.9857215e-09,-0.018684056
mvc-9427-1-2,-0.008399354,-0.00021832362,-0.0007249496,-0.00021832359,0.002719959,0.0013018859,-0.0007249496,0.0013018862,-0.004197983,0.001561102,0.00013808753,-0.0007872015,0.00013808753,-0.0019137482,-0.00082510134,-0.0007872015,-0.00082510134,0.006120867
mp-11267-1-0,-0.02454391,0.0008062258,-0.0017856966,0.0008062258,-0.020081691,-0.0018744175,-0.0017856966,-0.0018744175,-0.021160357,-0.024330998,0.00056513405,0.0009116922,0.00056513405,-0.026232908,-0.0013138882,0.0009116922,-0.0013138882,-0.026058476
mp-653638-1-0,0.002889924,-2.477879e-09,7.00087e-05,2.746264e-09,0.0026958,-7.2401507e-09,7.00087e-05,7.2401507e-09,0.002721048,0.00043626153,1.1400949e-08,-0.00045243316,1.1400949e-08,0.001690806,5.4078253e-09,-0.00045243316,5.4078253e-09,0.0015276266
mp-28623-1-1,0.046385117,-0.0016029013,-0.0025259443,-0.0016028673,0.038294006,0.00038176423,-0.0025259338,0.00038176271,0.038759377,0.041690104,-0.0014091171,-0.0023475036,-0.0014091171,0.036062583,0.00078275346,-0.0023475036,0.00078275346,0.038330983
mp-1020012-1-1,0.028768567,-0.0,-0.0,-0.0,0.031141004,-0.0,-0.0,-0.0,0.03247306,0.028519386,-1.8778367e-08,-3.857273e-08,-1.8778367e-08,0.0307318,-3.357398e-08,-3.857273e-08,-3.357398e-08,0.033069078
mp-16373-1-0,-0.008405757,-0.0,-0.0,-0.0,-0.007523986,-0.0016358366,-0.0,-0.0016358366,-0.013073072,-0.0023722649,-1.381648e-09,8.550167e-09,-1.381648e-09,0.004316832,-0.00435161,8.550167e-09,-0.00435161,-0.010444701
mp-29443-1-0,-0.00982859,0.00043677478,0.00071749126,0.0004368427,-0.0096685095,-0.0003823078,0.0007174566,-0.00038234013,-0.011521566,-0.008244182,0.0011014607,0.00092704676,0.0011014607,-0.006408512,-0.00069373933,0.00092704676,-0.00069373933,-0.009559763
mp-1018631-1-0,-0.02234277,0.00018795044,-7.719427e-05,0.00018795044,-0.022125749,4.456814e-05,-7.723292e-05,4.459045e-05,-0.026191816,-0.018440641,2.3650475e-06,1.6064789e-05,2.3650475e-06,-0.018437903,-9.296815e-06,1.6064789e-05,-9.296815e-06,-0.015316036
mp-8760-1-0,-0.02917757,-0.0,-0.0,-0.0,-0.02917757,-0.0,-0.0,-0.0,-0.031327996,-0.028206425,9.556252e-10,2.560034e-10,9.556252e-10,-0.028206484,-7.399771e-11,2.560034e-10,-7.399771e-11,-0.025390176
mp-16860-1-7,0.00019279943,0.00010096121,3.430558e-05,0.00010096121,0.00034269207,6.819057e-05,3.430558e-05,6.819057e-05,0.00016517792,0.0031372383,-0.00024989762,-8.4919564e-05,-0.00024989762,0.002766182,-0.0001687792,-8.4919564e-05,-0.0001687792,0.0032056188
mp-15487-1-0,-0.036941014,-0.0,-2.043163e-05,-0.0,-0.03606391,-0.0,-2.0422362e-05,-0.0,-0.03866122,-0.037258584,-9.543555e-09,0.0005738951,-9.543555e-09,-0.035877783,4.9942734e-08,0.0005738951,4.9942734e-08,-0.038101792
mp-772377-1-3,-0.003830326,1.5798807e-05,1.7506496e-06,1.5798807e-05,-0.0038485692,-3.0322126e-06,1.7358948e-06,-3.0066535e-06,2.4603529e-05,0.00071031664,-4.088942e-06,5.647937e-06,-4.088942e-06,0.0007152139,-9.704966e-06,5.647937e-06,-9.704966e-06,0.0015881292
