structure_id,target,prediction
mp-865180-0-2,-39.50656,-39.23293
mp-775263-1-0,-175.0431,-178.44579
mp-15803-0-0,-80.86936,-80.839935
mp-541851-1-5,-182.91374,-182.49377
mp-556995-0-1,-123.25488,-122.976585
mp-505315-1-12,-83.556435,-84.17854
mp-557857-0-26,-183.44125,-183.07443
mp-966801-0-2,-165.71123,-166.47578
mvc-5900-0-2,-158.28401,-161.22247
mp-7363-1-3,-15.286699,-15.408691
mp-767168-1-0,-109.047676,-109.44753
mp-2098-0-3,-58.192055,-57.542755
mp-510076-1-0,-41.34809,-41.444664
mp-28468-0-16,-182.84181,-180.11972
mp-629430-1-0,-366.37848,-352.52713
mp-763519-1-3,-194.7754,-193.99947
mp-862767-1-1,-9.320048,-9.040817
mp-29166-1-0,-52.456635,-53.03489
mp-770738-1-0,-153.4169,-153.23347
mp-780907-1-1,-157.18634,-156.55849
mp-5839-0-7,-96.13691,-96.5518
mp-5908-1-14,-77.60692,-76.88615
mvc-3990-1-0,-103.01156,-110.27399
mp-777718-1-0,-75.88847,-75.77631
mp-868375-1-4,-208.7893,-212.96866
mp-28683-0-23,-46.243587,-45.54872
mp-1017581-1-1,-30.6372,-31.54474
mp-762326-0-2,-69.4479,-70.45269
mp-764975-1-0,-129.468,-131.01772
mp-541750-1-0,-218.353,-221.24669
mp-14161-0-1,-190.14348,-189.32393
mp-781735-1-4,-124.5557,-126.51921
mp-12355-1-13,-166.37994,-166.53941
mp-532007-0-0,-292.4099,-300.49014
mp-20370-1-0,-64.34217,-62.148964
mp-505271-1-1,-105.91868,-104.129395
mp-532444-1-0,-874.93286,-876.1504
mp-643270-1-0,-47.070255,-48.368355
mp-778821-1-0,-253.46786,-252.99321
mp-699538-0-2,-344.7503,-341.36423
mp-651087-0-5,-514.809,-446.03586
mp-1168-1-0,-56.54574,-56.90483
mp-849508-0-2,-257.66113,-257.47763
mp-556031-1-0,-135.46815,-135.57855
mp-769597-1-0,-346.29227,-344.4655
mp-633403-1-0,-52.883923,-56.970127
mp-705887-1-2,-562.1965,-558.7229
mp-28329-1-2,-33.07549,-35.63335
mp-754833-1-0,-209.71513,-206.5424
mp-624081-1-100,-78.97864,-78.28281
mp-10519-1-13,-53.127033,-53.22363
mp-571250-1-0,-377.35077,-368.49344
mp-23278-1-4,-50.724262,-42.761093
mp-10914-1-0,-215.83943,-209.38806
mp-778808-1-3,-664.3375,-668.71173
mp-14835-1-0,-489.76907,-488.59467
mp-1024987-1-2,-25.123877,-25.026947
mp-762575-0-10,-134.03876,-134.18428
mp-25380-0-48,-80.17145,-84.22126
mp-18844-1-7,-204.2745,-201.74368
mp-2662-1-5,-63.195103,-62.25123
mp-762572-1-0,-243.13683,-244.0319
mp-631479-0-0,-13.531742,-16.210312
mp-757551-0-2,-514.38495,-515.38214
mp-976830-1-0,-20.468863,-20.411474
mp-3627-0-5,-121.834724,-119.12192
mp-28099-1-5,-23.299795,-25.850588
mp-581696-1-0,-103.35186,-103.7296
mp-680654-1-0,-176.04993,-171.66524
mp-643052-1-12,-81.64851,-81.63456
mp-562631-1-13,-52.348976,-59.86307
mp-22957-1-1,-30.300709,-30.101334
mp-771082-0-2,-201.62936,-199.28287
mp-17186-0-1,-124.75927,-123.55204
mp-10014-1-0,-23.0844,-23.078777
mp-2420-1-0,-73.689,-67.69983
mp-763268-1-0,-121.0148,-120.929535
mp-769630-1-1,-76.07587,-75.82075
mp-1025314-0-27,-38.981472,-39.05999
mp-28595-1-0,-36.848064,-36.794548
mp-775458-1-4,-466.60803,-467.87033
mp-6567-0-12,-261.61426,-261.55234
mp-755552-1-0,-23.737576,-23.710878
mp-1018154-1-2,-20.544836,-20.795513
mp-635067-0-44,-49.799984,-52.60854
mp-650451-1-0,-219.3085,-216.15018
mp-776049-1-9,-260.5293,-258.8057
mp-640246-1-0,-215.78291,-216.10066
mp-5245-1-8,-70.74552,-69.740845
mp-555285-0-3,-50.526043,-51.177387
mp-780428-1-0,-209.05898,-210.24052
mp-4701-0-8,-36.11774,-35.882114
mvc-8370-0-2,-120.853546,-121.37134
mp-556622-1-8,-408.95096,-408.45395
mp-691131-0-2,-204.12375,-205.08813
mp-761329-0-2,-146.91031,-146.87744
mp-605344-1-0,-473.86655,-484.78497
mvc-913-1-0,-304.7393,-305.51813
mp-5508-1-6,-33.36896,-32.927105
mp-861941-1-1,-26.327509,-26.195065
mp-780757-0-2,-146.00241,-146.85028
mp-29657-1-0,-99.949265,-98.32115
mvc-8415-1-0,-341.97336,-340.83954
mp-560040-1-0,-719.72144,-719.0191
mp-820-1-1,-4.204351,-4.30966
mvc-11775-1-2,-29.99799,-26.293028
mp-561130-1-0,-212.80722,-213.03954
mp-540876-0-13,-287.65765,-286.74042
mp-25908-1-1,-475.7494,-475.61496
mp-532423-1-0,-354.9079,-350.16873
mp-763721-0-2,-546.90717,-542.5921
mp-769769-0-2,-97.47016,-97.15502
mp-5766-0-7,-94.6299,-94.090645
mp-675543-1-0,-28.160948,-28.121378
mp-14378-0-1,-117.26114,-118.90581
mp-756869-1-1,-67.17982,-68.4792
mp-781605-0-2,-130.6946,-132.23682
mp-624798-1-9,-181.34964,-183.35298
mvc-11164-1-0,-137.14297,-134.70525
mp-31001-0-34,-205.41852,-201.53719
mp-763819-1-0,-164.4914,-164.43788
mvc-2985-1-3,-84.81467,-85.23025
mp-763486-1-0,-291.00305,-291.44836
mp-770091-1-1,-218.31064,-215.01962
mp-850224-1-3,-181.16568,-183.77354
mp-5838-0-2,-148.30011,-148.54591
mp-763662-1-0,-224.45901,-224.7341
mp-643277-0-2,-139.81793,-137.28204
mp-762977-1-0,-725.7081,-727.98193
mvc-6194-0-2,-54.49622,-56.02076
mp-19119-0-2,-65.52384,-65.39766
mp-744764-1-2,-298.38007,-294.71616
mp-540671-1-7,-238.95029,-240.13052
mp-676498-1-4,-118.89886,-97.17101
mp-764037-0-2,-224.5651,-227.40149
mvc-6545-1-1,-82.78853,-82.467606
mp-15898-0-1,-130.79689,-129.68288
mp-5268-1-0,-49.367447,-46.776825
mp-1023489-0-2,-25.104376,-24.07126
mp-3598-0-3,-208.64958,-208.0452
mp-17871-1-0,-184.64552,-187.87813
mp-568477-1-0,-102.55134,-106.43388
mvc-2108-1-0,-129.13472,-130.45293
mp-769784-1-2,-90.1076,-91.73093
mp-22163-0-4,-244.43985,-243.1073
mp-20943-1-0,-5.9801216,-6.337996
mp-849772-1-2,-149.02017,-149.16899
mp-766795-1-0,-160.74583,-159.0862
mp-626227-1-6,-272.755,-274.612
mp-762586-0-2,-191.53017,-191.51848
mp-853251-1-0,-223.6078,-222.51193
mp-29286-0-27,-109.1854,-106.039986
mp-631317-1-0,-11.251887,-12.522339
mp-18578-1-49,-148.4058,-147.51749
mvc-14220-1-1,-77.18819,-76.6817
mp-653141-0-2,-276.68802,-274.6687
mp-865143-1-0,-34.078403,-33.17496
mp-1027133-1-0,-75.590034,-76.32418
mp-1404-1-0,-8.889766,-8.990692
mp-685478-0-10,-453.18542,-465.0102
mp-972204-0-0,-39.345383,-38.175915
mp-686055-1-49,-210.27924,-221.64178
mp-777509-1-3,-532.1339,-533.0416
mp-641183-1-4,-253.24254,-251.98277
mp-21742-0-8,-505.18484,-503.6155
mp-569617-1-0,-47.05923,-46.101128
mp-11606-1-6,-88.36337,-88.44498
mp-6191-1-0,-46.929176,-46.747448
mp-850007-1-0,-1045.6765,-1043.1296
mp-554384-1-4,-181.21608,-180.93616
mp-31065-1-0,-185.24986,-183.58203
mp-979713-0-0,-19.841839,-19.603033
mp-15236-0-3,-104.943184,-103.31
mp-866716-1-4,-387.48914,-390.78174
mvc-10044-0-2,-370.99908,-367.91025
mp-773727-1-3,-556.44794,-557.10236
mvc-7920-0-2,-336.28598,-346.02133
mp-557882-1-0,-321.44446,-322.05685
mp-20660-1-1,-41.710873,-38.235092
mp-31314-1-1,-184.05818,-182.77557
mp-569265-1-0,-26.24193,-26.15041
mp-862972-1-1,-15.696024,-15.581829
mp-1022584-1-0,-16.60177,-17.868225
mp-6938-1-1,-9.373633,-9.246893
mp-768218-0-2,-172.50516,-172.06355
mp-505104-0-12,-153.04405,-151.98065
mp-569112-1-0,-94.27549,-92.769356
mp-6711-0-8,-414.81906,-412.336
mp-705362-0-2,-314.24524,-315.34033
mp-13513-1-6,-37.59192,-36.26702
mp-18318-0-16,-360.312,-360.4625
mp-756460-1-1,-142.20406,-143.16374
mvc-13624-0-2,-82.152405,-82.222855
mp-30657-1-0,-24.642483,-24.59354
mp-685995-0-15,-500.3936,-501.5987
mp-23882-1-0,-639.77704,-639.7572
mp-977360-1-0,-26.003149,-24.574047
mp-972125-1-0,-30.09972,-31.006912
mp-763776-1-13,-501.0066,-500.34735
mp-631468-1-1,-7.8888593,-11.786759
mp-542587-0-71,-109.923416,-111.79019
mp-30425-1-0,-99.82811,-111.44078
mp-676711-1-0,-16.565763,-47.142307
mp-766023-0-2,-259.20395,-258.41583
mp-1023496-1-0,-32.799877,-32.306065
mp-24270-1-46,-438.01788,-436.3291
mp-762172-0-2,-232.8406,-235.1202
mp-22369-1-0,-227.40633,-227.68707
mvc-10607-1-0,-193.53775,-196.63364
mp-685151-1-0,-103.367744,-106.80466
mp-754943-1-0,-70.659164,-70.528336
mp-1992-0-3,-198.10376,-161.86777
mp-699610-1-6,-153.19666,-156.80103
mp-972048-1-0,-18.605528,-17.52505
mp-31406-0-40,-19.440418,-19.65911
mp-600227-0-2,-269.71664,-268.48645
mp-600177-1-13,-474.22293,-475.39627
mp-17085-1-0,-236.61427,-236.03716
mp-851059-1-0,-619.4415,-622.49414
mp-1364-1-8,-52.46394,-52.01243
mp-743952-0-14,-457.41202,-466.92297
mp-1029313-1-0,-37.606594,-36.742287
mp-554481-0-27,-659.6531,-656.57104
mp-980066-0-4,-167.70187,-169.4147
mp-570418-1-0,-9.540744,-8.910305
mp-31672-1-1,-562.7859,-559.1253
mp-972175-1-5,-12.186825,-13.001301
mp-889-1-0,-58.11508,-57.169716
mp-771078-1-0,-244.53476,-247.1812
mp-19803-1-7,-72.754906,-72.067535
mp-780645-0-2,-110.14799,-111.19971
mp-17129-1-0,-219.66212,-222.449
mp-769749-0-2,-192.70505,-190.31204
mvc-8867-1-0,-263.53534,-263.64023
mp-765915-1-0,-143.58061,-143.42918
mp-865234-1-0,-33.04167,-32.714043
mp-9909-0-1,-59.93952,-60.09224
mp-753708-1-1,-95.47902,-96.75903
mp-1025495-0-1,-53.389397,-53.122334
mvc-6226-0-2,-292.0189,-293.2522
mp-21133-1-7,-40.005943,-39.647247
mp-690794-1-3,-17.540503,-17.490074
mvc-8850-1-3,-249.79243,-249.05342
mp-555759-0-57,-186.73317,-182.9915
mp-647533-1-9,-135.56929,-145.65735
mp-761680-1-2,-262.86072,-264.03622
mp-867172-1-1,-9.092566,-8.876643
mp-767942-1-2,-90.52995,-89.93238
mp-7857-0-1,-64.95148,-63.902264
mp-995206-1-2,-89.06358,-91.06933
mp-568100-0-62,-30.627354,-30.506943
mp-780908-1-1,-156.2438,-161.30339
mp-628618-1-8,-374.787,-375.72424
mp-849420-1-1,-89.906494,-90.10972
mp-764033-1-0,-186.00633,-185.48174
mp-761603-0-2,-225.37682,-224.20851
mp-760385-0-2,-16.103333,-16.451065
mp-865224-1-1,-25.21289,-25.45091
mp-779067-1-6,-336.42157,-336.46643
mp-764956-0-2,-103.25764,-102.32169
mp-778330-0-8,-319.0809,-321.03265
mp-677127-1-10,-454.44003,-453.49582
mp-761651-1-0,-134.18246,-133.44287
mp-772025-1-0,-302.32343,-304.5122
mp-752849-0-0,-156.14827,-156.54646
mvc-5503-0-6,-251.31253,-251.43346
mp-20174-1-0,-34.49247,-34.48169
mp-542724-0-6,-106.826096,-106.66213
mp-978263-0-0,-24.71514,-25.009739
mp-764874-0-2,-307.41562,-308.22665
mvc-14876-1-0,-104.44906,-105.16947
mp-980038-1-0,-27.374187,-27.535645
mp-861889-1-0,-59.16762,-62.333733
mp-16093-0-17,-655.1018,-657.1993
mp-867911-0-0,-20.51138,-20.575953
mp-17815-1-8,-267.30023,-267.23404
mp-560409-1-4,-823.02264,-819.7538
mp-974253-1-1,-13.064896,-12.870737
mp-30032-1-0,-51.206017,-58.965527
mp-781965-1-0,-150.88762,-149.09206
mp-764552-1-7,-312.69092,-313.29782
mp-554435-0-91,-622.342,-607.6513
mp-637268-1-30,-284.50632,-283.31607
mp-23091-1-8,-61.925556,-61.210506
mp-7614-0-18,-223.46121,-222.81728
mp-8842-1-7,-59.86364,-59.251
mp-767938-0-2,-191.72319,-191.6746
mp-27811-1-0,-191.40181,-191.08705
mp-850145-1-0,-299.376,-297.13995
mp-763028-1-0,-195.25066,-194.6245
mp-1727-1-2,-27.264284,-27.294178
mp-545482-0-12,-53.174534,-53.61207
mvc-13496-1-15,-21.855341,-24.704454
mp-540905-0-5,-246.0954,-245.38637
mp-22151-0-28,-61.21864,-60.43412
mp-8886-0-2,-144.38124,-148.08936
mp-13906-1-0,-34.12381,-34.419884
mp-14765-1-10,-205.9813,-202.62337
mp-557311-1-0,-362.47812,-359.94327
mp-24144-1-0,-356.5671,-353.85764
mp-22407-1-0,-319.18106,-317.74484
mp-29819-0-8,-86.12629,-84.88771
mp-863933-1-1,-632.1416,-631.1204
mvc-10326-1-0,-237.17151,-240.26605
mvc-10279-1-0,-195.69762,-210.1933
mp-865129-1-1,-46.92367,-46.061195
mp-3374-1-17,-421.84546,-421.6294
mp-567371-1-0,-80.55152,-83.19466
mp-771098-1-3,-82.21465,-84.463104
mp-1030580-1-4,-84.44561,-83.699905
mp-7188-1-4,-20.40296,-20.088127
mp-779915-0-2,-514.4242,-518.42236
mp-763234-1-0,-455.46048,-455.19177
mvc-9843-0-2,-164.57507,-165.62459
mp-13743-0-3,-64.82154,-65.23359
mp-770748-1-1,-502.65628,-434.85703
mvc-14286-1-0,-73.13912,-76.24647
mp-766117-1-0,-248.8272,-248.86342
mvc-3110-1-0,-89.17263,-91.36944
mp-17095-0-13,-86.029305,-86.95552
mp-571471-1-0,-99.845566,-100.546234
mvc-11572-0-2,-135.7124,-136.86739
mp-774373-0-2,-253.61752,-253.12982
mp-1125-1-13,-47.15596,-46.029896
mp-743698-0-2,-321.99295,-321.0747
mp-560374-1-10,-54.517197,-55.039307
mp-569059-1-0,-81.973785,-79.72814
mp-550722-0-2,-57.803246,-58.091476
mp-752656-0-2,-215.4174,-214.41602
mp-763464-1-0,-129.1109,-128.59988
mp-1025482-1-0,-31.534384,-34.18418
mp-698401-0-2,-278.53568,-278.21698
mp-779756-0-12,-353.94098,-355.98337
mp-505692-1-5,-164.04326,-148.93936
mp-866470-1-11,-124.36801,-128.8764
mp-677422-0-2,-191.9573,-191.84464
mp-743783-1-0,-188.37318,-188.17001
mp-11639-0-1,-49.314194,-49.44897
mp-2541-1-3,-15.691372,-15.293472
mp-767112-1-0,-104.2026,-104.85122
mp-780138-0-2,-239.77295,-239.08739
mp-753769-1-0,-161.86858,-161.65668
mp-762290-0-2,-189.77039,-188.63727
mp-14969-1-0,-66.422226,-66.23395
mp-510002-0-34,-76.44114,-76.06071
mp-22809-1-0,-75.42986,-75.541374
mp-614175-1-0,-144.12796,-144.29723
mp-867266-1-0,-9.390466,-9.120868
mp-3788-1-0,-175.54318,-175.08255
mp-773957-1-2,-170.80183,-171.66875
mp-39207-1-8,-292.37564,-297.5319
mp-12672-1-9,-27.459301,-27.152416
mp-770404-1-2,-292.72617,-291.87817
mp-769466-1-0,-85.362015,-85.21957
mp-980058-0-0,-29.738789,-30.67556
mp-979973-1-1,-37.074795,-36.68636
mp-505362-1-0,-169.14513,-167.73602
mp-530245-1-34,-539.56274,-544.4435
mp-864963-1-0,-24.552908,-24.604368
mp-734069-1-0,-484.32098,-472.41766
mp-768878-0-2,-264.38446,-258.97528
mp-774273-0-2,-645.18396,-644.46606
mp-600-0-2,-7.80435,-8.25943
mvc-7494-1-0,-271.99203,-285.95627
mp-773626-1-4,-123.23198,-123.15402
mp-771925-1-0,-182.81097,-181.19447
mp-777012-0-2,-200.36496,-200.36118
mp-978537-0-2,-13.154908,-12.904508
mp-622137-1-9,-538.2732,-537.92883
mp-15590-0-6,-717.65027,-717.0387
mp-38970-1-8,-34.11321,-33.83565
mp-31656-1-1,-288.5409,-290.175
mp-771223-0-2,-125.46959,-124.59998
mp-675383-1-0,-236.79398,-237.49449
mp-850226-1-0,-348.64627,-347.71545
mp-757493-0-2,-331.6568,-331.5916
mp-762484-1-2,-111.21089,-111.84413
mp-2233-1-5,-35.70941,-36.038353
mvc-8320-1-4,-110.51334,-110.38298
mp-632438-1-0,-179.66318,-179.18497
mp-1028749-0-2,-81.82832,-80.912506
mp-765664-1-0,-346.82056,-346.11865
mp-1009087-1-0,-35.65407,-37.06374
mp-1008601-1-0,-11.31086,-12.198516
mp-772582-1-1,-196.74908,-196.79178
mp-556841-1-0,-390.5087,-390.65704
mp-779905-1-2,-258.56522,-257.7044
mvc-35-1-0,-34.915977,-38.863358
mp-561172-1-9,-68.146645,-67.875175
mp-690093-0-2,-116.1956,-116.25994
mp-999437-0-0,-35.654312,-35.401295
mp-880-1-0,-152.42107,-151.99786
mp-677733-1-3,-551.4729,-550.1351
mp-645281-1-5,-361.88446,-359.86404
mp-778343-1-0,-615.0264,-615.21216
mp-776038-1-0,-91.288574,-91.7196
mp-32586-0-4,-257.3805,-256.63272
mvc-6389-0-2,-87.8348,-90.72399
mp-769914-0-2,-179.85236,-181.75569
mp-571478-1-5,-150.22305,-146.71643
mp-16978-0-4,-188.88664,-185.86844
mp-675046-1-0,105.370636,58.823124
mp-571212-1-0,-37.733604,-35.812862
mp-868327-1-0,-221.42027,-220.90314
mvc-6246-1-0,-313.5247,-313.39178
mvc-16273-1-0,-221.27895,-221.53613
mp-27544-1-1,-42.836384,-42.816998
mp-38931-0-4,-89.05829,-90.35136
mp-777766-1-0,-615.93427,-616.237
mp-865889-1-0,-103.50551,-111.85076
mp-686001-1-0,-183.74213,-183.95149
mp-745115-1-4,-373.00143,-371.0099
mp-2764-0-14,-70.70745,-70.59959
mp-542752-1-11,-63.569702,-65.069595
mp-641880-1-6,-895.8493,-890.3659
mp-542621-1-21,-95.550514,-101.45942
mp-604666-0-2,-91.7909,-92.290436
mp-763597-1-0,-167.62505,-167.77362
mvc-1330-1-0,-76.99887,-77.75105
mp-772920-1-11,-408.36075,-414.92465
mp-28406-0-31,-60.504837,-64.873535
mp-28603-1-1,-40.894314,-39.719006
mp-767351-1-0,-500.29904,-495.62045
mp-645646-1-0,-71.17221,-72.8873
mp-11273-1-0,-66.717865,-69.00984
mp-866017-1-1,-15.954818,-15.771261
mp-978085-0-0,-16.038198,-16.164066
mp-867913-1-0,-22.310347,-21.614872
mp-41414-1-2,-64.14494,-64.51035
mp-21075-0-0,-21.065601,-20.04255
mp-4266-1-0,-35.998726,-36.41587
mp-604459-1-0,-988.33655,-982.4242
mp-761461-0-2,-190.015,-189.50896
mp-640555-1-9,-181.03105,-170.03433
mp-774520-1-0,-81.83545,-82.936844
mp-865281-0-0,-21.149532,-21.101322
mp-1739-1-0,-137.95763,-138.05545
mp-28614-1-1,-56.514652,-55.448708
mp-1013530-1-1,-15.116371,-16.603592
mp-647410-1-4,-380.1805,-377.44684
mp-4596-1-0,-46.95403,-46.782444
mp-1025649-0-0,-55.386677,-55.756905
mp-6316-0-1,-487.81442,-489.0951
mp-626565-1-26,-186.9946,-186.83609
mp-982637-0-2,-5.2189364,-5.331846
mp-759636-1-1,-314.89328,-313.56482
mp-7910-0-0,-23.03498,-22.973629
mp-570876-1-1,-235.62474,-233.97565
mp-764654-0-2,-317.34442,-318.0576
mp-766314-0-2,-547.73315,-546.63715
mp-21163-1-0,-102.07603,-102.890945
mp-570771-1-1,-21.948149,-21.387909
mp-861974-0-2,-25.508911,-25.215761
mp-581026-0-26,-186.26437,-183.0234
mp-9692-1-0,-44.900818,-44.690926
mp-554239-1-6,-184.1935,-182.4532
mp-973157-1-1,-35.0916,-37.308937
mp-972220-0-2,-58.91975,-58.150894
mp-13243-1-0,-129.93416,-131.90233
mp-631392-0-2,-33.19223,-33.32777
mp-19814-0-28,-31.705196,-30.370852
mp-997107-0-2,-36.79817,-38.522514
mp-764067-1-1,-605.87854,-611.052
mp-862968-1-1,-16.74486,-17.190361
mp-12948-0-11,-49.194477,-49.148705
mp-779880-1-0,-362.27682,-359.87442
mp-626293-1-0,-261.4025,-263.94388
mp-686346-1-0,-408.4545,-410.65363
mp-622505-0-2,-95.08412,-94.29319
mp-557303-1-0,-130.78377,-131.66078
mp-865460-0-3,-14.378095,-14.669893
mvc-9030-1-6,-134.9893,-137.13942
mvc-9733-1-2,-247.4669,-246.70135
mp-23112-0-28,-98.11563,-104.76293
mp-29932-0-44,-146.88547,-147.88632
mp-36903-1-12,-58.37013,-58.651337
mp-29776-0-8,-365.2541,-363.489
mp-555746-1-4,-82.096504,-81.977104
mp-773802-0-2,-352.4744,-350.7803
mvc-8888-1-0,-264.4018,-266.2129
mp-999120-0-0,-34.96169,-35.31176
mp-27839-1-0,-37.118065,-36.385777
mp-769492-1-5,-289.07355,-293.74146
mp-22803-1-0,-88.49844,-87.17785
mvc-7782-1-5,-555.4678,-563.2548
mp-679969-1-0,-618.6977,-622.88226
mp-556858-0-13,-656.9319,-649.40326
mp-542437-1-0,428.0787,-43.638428
mp-752539-1-1,-65.39333,-67.43761
mvc-8936-1-0,-124.28364,-124.8428
mp-23959-0-2,-95.746155,-95.850266
mp-763170-0-6,-144.24124,-143.02065
mp-696956-1-14,-61.42826,-64.32821
mp-20559-1-0,-68.98678,-68.48053
mp-778517-1-4,-237.25732,-242.42383
mp-573812-1-0,-231.36581,-227.89975
mp-510508-1-0,-188.51144,-187.54199
mp-775779-0-4,-114.288704,-115.2468
mp-28291-1-0,-127.12038,-132.68558
mp-7500-0-5,-98.53445,-98.08409
mp-865248-1-0,-34.669617,-35.34338
mp-9788-0-2,-100.537796,-99.52911
mvc-5779-0-2,-65.83569,-65.790565
mp-6123-0-2,-40.17835,-40.065033
mp-763629-1-2,-105.73064,-105.448204
mp-570046-1-0,-339.44733,-321.28555
mp-698287-1-3,-469.63788,-472.1157
mvc-8660-1-0,-436.17087,-437.4971
mp-773158-1-2,-535.887,-537.2605
mp-12372-1-0,-151.0527,-149.25768
mp-27436-0-54,-59.48868,-56.667255
mp-22745-1-0,-96.373634,-94.983055
mp-983327-1-0,-76.05843,-75.743996
mp-19336-0-7,-151.69574,-150.8842
mp-344-1-9,-68.54523,-65.77435
mp-26477-1-2,-43.751465,-43.64902
mp-505815-0-7,-83.066284,-83.10365
mp-20648-1-5,-115.22844,-109.826485
mp-567864-1-0,-161.14154,-160.53304
mp-865171-1-1,-8.44889,-6.5155888
mp-722900-1-0,-917.296,-917.7682
mp-675013-1-3,-256.79163,-256.73477
mvc-16820-0-2,-102.960045,-103.348785
mp-567288-1-3,-679.312,-673.99854
mp-762684-0-2,-225.73746,-224.94759
mp-770907-0-2,-241.83801,-220.53491
mp-769632-1-1,-170.47412,-171.77754
mp-971669-0-3,-83.73168,-83.41459
mp-632531-0-3,-178.18005,-177.17384
mp-759068-1-0,-147.13374,-147.78996
mp-972046-1-1,-10.081948,-9.461561
mp-631532-1-0,-10.447658,-15.963107
mp-1021313-0-17,-18.744417,-19.76395
mp-18927-1-0,-76.04379,-85.33107
mp-669566-0-2,-93.47697,-92.50592
mp-690241-0-8,-92.20742,-106.312355
mp-1025911-1-3,-67.02771,-66.38919
mp-14235-1-0,-365.38733,-365.37988
mp-557604-1-9,-269.04526,-268.30307
mp-770695-1-5,-119.73265,-119.882355
mp-565513-1-0,-235.04338,-233.42368
mp-14659-1-34,-60.90394,-60.574318
mp-978520-0-0,-28.82343,-29.465464
mp-22612-0-5,-36.62602,-36.38242
mp-764455-1-2,-91.7656,-90.49071
mp-1096-0-0,-14.155807,-13.899397
mp-767924-1-0,-368.84924,-377.03125
mp-567416-1-0,-55.470043,-55.764458
mp-540546-1-0,-81.50926,-81.06944
mp-10885-1-2,-25.980204,-26.337734
mp-695998-0-3,-74.63309,-75.99435
mvc-1755-0-2,-176.3486,-178.50522
mp-637151-1-11,-151.49783,-151.54373
mp-707977-1-0,-268.02332,-267.26898
mp-850750-1-3,-346.5116,-348.03098
mp-13501-1-0,-31.48183,-30.404375
mp-15826-0-3,-130.20929,-128.51608
mp-21284-1-3,-33.249825,-33.41382
mp-4426-1-12,-103.815025,-104.40206
mp-12365-1-0,-67.69213,-66.455925
mvc-5827-0-2,-167.57936,-169.43481
mp-28713-1-0,-183.161,-182.41461
mp-604889-1-6,-322.9503,-287.43317
mp-2373-1-0,-42.70707,-43.371014
mp-774149-1-4,-67.51029,-67.55216
mp-560519-1-0,-199.70207,-198.12825
mp-3538-1-20,-318.28534,-329.81253
mp-567844-0-7,-98.46115,-75.145065
mp-650676-1-0,-257.56317,-256.6815
mp-973276-1-6,-12.146771,-12.197556
mvc-14086-1-0,-87.0851,-85.06949
mp-861969-1-0,-12.296921,-12.084462
mvc-10004-1-10,-71.699066,-72.74006
mp-756439-1-0,-57.93874,-57.777996
mp-34903-1-0,-36.00961,-35.749813
mp-866178-1-1,-13.082341,-12.42453
mp-540707-1-0,-179.53575,-178.76384
mp-849347-1-2,-340.17633,-340.1181
mp-21010-1-0,-78.17132,-79.68808
mp-546877-1-14,-70.79261,-84.35156
mp-10897-1-5,-32.80683,-33.1507
mp-5620-1-0,-48.556313,-49.576675
mp-29584-1-1,-20.355019,-22.32783
mp-777250-1-2,-251.92465,-252.47769
mp-763085-0-2,-221.68282,-224.39212
mp-17424-0-0,-77.16836,-76.80178
mp-1006056-1-0,-27.305712,-26.856995
mp-1025022-1-1,-35.906563,-36.22303
mp-630711-0-4,-188.18787,-166.50516
mp-2930-1-0,-38.076145,-37.41591
mp-530358-1-0,-845.89417,-849.04346
mp-779057-0-2,-355.66312,-353.47214
mp-778752-1-0,-462.45358,-465.0582
mp-972236-1-0,-42.352787,-38.749344
mp-733610-1-0,-212.43167,-207.47467
mp-15722-1-0,-54.454876,-51.59906
mp-675592-1-0,-181.44174,-183.36804
mp-654418-1-5,-260.27844,-267.96057
mp-16415-1-15,-138.73941,-140.35233
mp-541836-1-0,-263.60165,-263.3053
mp-28017-0-10,-374.11456,-371.59296
mp-21020-1-9,-54.378834,-54.47493
mp-868631-0-2,-196.95068,-197.22424
mvc-7733-1-3,-586.22473,-589.9524
mp-568759-0-18,-273.55634,-268.68494
mp-774232-1-0,-170.17818,-168.74203
mp-9934-0-1,-20.216251,-20.064154
mp-2398-0-4,-63.005207,-62.688988
mp-863856-1-3,-100.98038,-100.855995
mp-560016-1-10,-383.05066,-383.519
mp-675608-1-35,-70.39131,-97.36607
mp-766179-0-2,-370.36154,-370.8104
mp-8590-0-54,-108.87249,-108.121155
mp-4299-1-10,-44.88173,-44.488983
mp-631343-1-0,-40.309696,-37.379948
mp-853266-1-0,-156.76361,-159.91498
mp-570553-0-4,-127.7932,-123.108734
mp-776913-1-5,-63.912876,-64.55253
mp-867242-1-2,-19.036085,-18.872416
mp-556283-0-8,-270.59082,-270.55954
mp-10754-0-3,-85.13144,-85.1703
mp-7691-1-0,-188.1899,-184.42564
mp-756334-1-1,-68.08773,-69.61867
mp-556362-1-0,-119.89725,-120.811005
mp-989617-1-0,-98.53264,-88.04953
mp-554265-1-8,-159.41151,-161.97856
mp-706676-1-0,-390.593,-387.75693
mp-673168-1-22,-64.85466,-66.870605
mvc-9650-1-1,-139.3558,-138.92796
mp-691117-1-1,-320.701,-320.2374
mvc-529-1-0,-89.862404,-108.67088
mp-961664-0-0,-18.469059,-18.970623
mp-776778-1-2,-208.13928,-208.40826
mp-767680-0-2,-176.59984,-176.56528
