structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-755574-1-0,-0.0030024247,-0.0,-0.0,-0.0,-0.004051212,-0.0,-0.0,-0.0,-0.0036097807,-0.0015107787,-6.717958e-08,-2.223034e-08,-6.717958e-08,-0.0026789473,-1.5530022e-09,-2.223034e-08,-1.5530022e-09,-0.00049073243
mp-763185-1-0,-0.06289708,-0.0023111128,0.0028961897,-0.0023111128,-0.06556571,-0.0016721169,0.0028961664,-0.0016721035,-0.04148094,-0.01539895,-0.0007935902,-0.0011157158,-0.0007935902,-0.01631541,0.00064399856,-0.0011157158,0.00064399856,-0.014194377
mp-780667-1-0,-0.0020457222,-0.0,0.00031073546,-0.0,-0.0011889795,-0.0,0.00031072192,-0.0,-0.0030234344,-0.0040230295,1.3919396e-08,0.00015713788,1.3919396e-08,-0.0035886397,9.997976e-09,0.00015713788,9.997976e-09,-0.0037181568
mp-973157-1-0,-0.008453996,0.0,0.0,-0.0,-0.008453994,-0.0,-0.0,0.0,-0.0020312427,-0.00049357326,4.523654e-09,-4.1384247e-11,4.523654e-09,-0.00049362757,1.9451283e-09,-4.1384247e-11,1.9451283e-09,-0.0051420047
mp-24157-1-25,-0.002328303,-0.0,-0.0,-0.0,-0.0002843111,-0.0,-0.0,-0.0,-0.00081506313,-0.0029914468,3.0326202e-08,1.6798323e-08,3.0326202e-08,-0.0009101088,-7.245561e-08,1.6798323e-08,-7.245561e-08,-0.0016214941
mp-861624-0-0,0.0003938256,-0.0,-0.0,-0.0,0.0003938256,-0.0,-0.0,-0.0,0.0003938256,0.0005365333,-1.2417226e-07,-1.23932e-07,-1.2417226e-07,0.0005365333,-1.237152e-07,-1.23932e-07,-1.237152e-07,0.0005365336
mp-112-1-3,-0.0012106398,-0.0,-0.0,-0.0,-0.0012106398,-0.0,-0.0,-0.0,0.00073745375,0.0038879076,-3.4990655e-10,-1.959799e-10,-3.4990655e-10,0.0038879076,-2.748372e-10,-1.959799e-10,-2.748372e-10,-0.001841447
mp-753945-0-2,-0.0008370177,-0.0013441609,0.00094986014,-0.0013441602,-0.00067378214,-0.00050950446,0.0009498531,-0.000509496,-0.0013597716,0.007574341,-0.00046440156,0.003837331,-0.00046440156,0.008815045,-0.00032501327,0.003837331,-0.00032501327,0.0043303557
mp-601858-1-3,0.0037317208,-0.0,-0.0,-0.0,-0.0019417254,-0.0,-0.0,-0.0,-0.0019417254,0.0005719438,1.3841112e-08,-2.9631684e-08,1.3841112e-08,-0.0028151148,-1.43775845e-08,-2.9631684e-08,-1.43775845e-08,-0.0028151309
mp-782634-1-5,0.0061855363,-0.0014074469,-0.000993425,-0.0014074473,0.00782641,-0.00057079445,-0.0009934246,-0.0005707954,0.008232204,0.004523354,-0.0012285853,-0.00086605904,-0.0012285853,0.0059567373,-0.000498454,-0.00086605904,-0.000498454,0.0063081644
mp-759029-1-1,-0.0026394094,-0.0,0.0007021299,-0.0,-0.009641381,-0.0,0.0007021346,-0.0,-0.0043793838,-0.0062512252,2.8309165e-08,0.0012146109,2.8309165e-08,-0.009200933,1.8854921e-08,0.0012146109,1.8854921e-08,-0.0033090722
mp-697862-0-18,0.012073575,-9.2290077e-07,2.710057e-06,-9.3774304e-07,0.0022325788,-0.00051792915,2.6837802e-06,-0.0005179272,0.0013790048,0.004057608,3.9737446e-05,0.00013513476,3.9737446e-05,-0.0049008275,-0.00048021684,0.00013513476,-0.00048021684,-0.005821268
mp-777801-0-2,-0.0015589203,-0.00018326423,0.0009954756,-0.00018327172,0.00029729903,-0.00022633087,0.0009954156,-0.00022627534,-0.00056985003,0.0001906659,-0.00021563731,0.0015933043,-0.00021563731,0.0006696496,-0.00043128233,0.0015933043,-0.00043128233,0.002864508
mp-8936-0-2,4.2670807e-05,4.3690565e-11,-0.0,4.3690565e-11,4.2670807e-05,-0.0,-0.0,-0.0,0.00015943217,0.00018614419,3.236002e-08,-3.2506295e-10,3.236002e-08,0.00018614459,4.2058143e-10,-3.2506295e-10,4.2058143e-10,-0.0008372193
mp-13415-1-6,0.0021060552,-0.0,-0.0,-0.0,-0.0011603301,-0.0,-0.0,-0.0,-0.0011603301,-0.011604105,-7.247095e-09,-8.5482394e-09,-7.247095e-09,0.0016304435,3.5062098e-09,-8.5482394e-09,3.5062098e-09,0.001630437
mvc-13441-0-2,0.0044324687,-0.0,-0.0,-0.0,0.0055238837,-0.0,-0.0,-0.0,0.0029071313,0.0050996817,4.0009314e-07,-1.5035931e-09,4.0009314e-07,0.002708892,-1.6497219e-07,-1.5035931e-09,-1.6497219e-07,0.0029239375
mp-672314-0-60,0.0027751229,3.9468407e-05,0.00021438843,3.9468407e-05,0.0027348138,0.00013124631,0.00021438843,0.00013124631,0.0034235613,0.0065627056,-3.1325286e-05,-0.00017010965,-3.1325286e-05,0.00659469,-0.00010413805,-0.00017010965,-0.00010413805,0.0060482165
mp-5955-0-7,6.312926e-05,-0.0,-0.0,-0.0,6.312926e-05,-0.0,-0.0,-0.0,6.312926e-05,-0.00018833227,2.8099251e-08,6.827647e-09,2.8099251e-08,-0.0001883717,-1.137024e-08,6.827647e-09,-1.137024e-08,-0.00018839093
mvc-4025-1-0,-0.4059792,-0.0,-0.0,-0.0,-0.40597916,-0.0,-0.0,-0.0,-0.4059792,-0.40304938,1.9896436e-07,-8.27323e-07,1.9896436e-07,-0.40304992,-9.973709e-07,-8.27323e-07,-9.973709e-07,-0.40305206
mp-541353-1-4,0.000560961,-1.03553875e-05,-0.0004781795,-1.03553875e-05,0.00057250867,-0.0002808687,-0.00047818082,-0.00028086948,6.555417e-05,-0.00045399467,0.0003154487,5.6633155e-05,0.0003154487,-0.0008057703,3.3259228e-05,5.6633155e-05,3.3259228e-05,-0.0014254838
mp-556201-0-35,-5.952465e-05,-2.6800479e-05,-0.0,-2.679438e-05,-0.000111472495,-0.0,-0.0,-0.0,-6.680302e-05,0.0070871343,-0.0010935562,8.022271e-09,-0.0010935562,-0.00207156,2.261196e-09,8.022271e-09,2.261196e-09,0.0016395914
mp-1018030-0-0,-0.00060687197,-0.0,-0.0,-0.0,8.969576e-05,-0.0,-0.0,-0.0,8.969576e-05,-0.0016320216,-3.9655487e-10,-5.123328e-10,-3.9655487e-10,0.0020771946,-4.4171894e-10,-5.123328e-10,-4.4171894e-10,0.0020772005
mp-10444-0-1,-0.00010966307,7.2247467e-06,4.0514424e-05,7.230445e-06,8.605781e-06,2.135845e-05,4.0514424e-05,2.1341612e-05,-3.700391e-06,0.00060166453,-0.00028966108,-0.0011796239,-0.00028966108,-0.0008307629,-0.0008557909,-0.0011796239,-0.0008557909,-0.0024835162
mp-30148-1-0,-0.11239139,-0.0,-0.0,-0.0,-0.1714868,-0.0,-0.0,-0.0,-0.043741178,-0.077096924,-3.2120122e-09,4.2202586e-08,-3.2120122e-09,-0.08099721,-2.4968507e-09,4.2202586e-08,-2.4968507e-09,-0.07429126
mp-21423-1-4,-0.004940577,-0.0,-0.0,-0.0,-0.004940577,-0.0,-0.0,-0.0,-0.004062731,0.004041847,2.708518e-06,-0.0001758553,2.708518e-06,0.0040450045,0.00010153661,-0.0001758553,0.00010153661,0.015395601
mp-756439-1-1,0.00088663807,-0.0,-2.56082e-05,-0.0,-3.8264883e-05,-0.0,-2.5608657e-05,-0.0,5.684175e-05,0.0010896291,9.0202366e-11,-0.0007087397,9.0202366e-11,0.0007803854,5.2988025e-10,-0.0007087397,5.2988025e-10,0.00031610188
mp-34421-1-0,-0.07871899,-0.00092448725,-0.014464675,-0.00092448725,-0.079372704,0.010228081,-0.014464692,0.010228093,-0.12645605,-0.09676473,0.018904231,-0.04274906,0.018904231,-0.08040337,0.028236894,-0.04274906,0.028236894,-0.12825774
mp-865771-0-0,0.00029923534,-0.0,-0.0,-0.0,0.00029923534,-0.0,-0.0,-0.0,0.00029923534,0.00017479897,-1.8736803e-09,-2.6397158e-09,-1.8736803e-09,0.00017479729,-1.1519543e-09,-2.6397158e-09,-1.1519543e-09,0.00017479161
mp-23897-0-4,-0.0005083467,-0.0,-0.0,-0.0,-0.00025367437,0.00016922852,-0.0,0.00016922799,-0.0002470111,-0.00050561427,5.531147e-09,-5.603255e-09,5.531147e-09,0.00023431265,0.00020150785,-5.603255e-09,0.00020150785,-0.00056380936
mp-11000-1-15,-0.0008017963,-0.0,-0.0,-0.0,-0.00026084087,-0.0,-0.0,-0.0,0.00034815475,-0.00020418968,-1.5826073e-08,3.934197e-09,-1.5826073e-08,0.00064612995,-4.904854e-08,3.934197e-09,-4.904854e-08,0.0013760156
mp-773675-0-2,0.0033971604,0.00017581141,0.00012409383,0.00017581141,0.0031921903,7.1300594e-05,0.00012409383,7.1300594e-05,0.0031415003,0.0020368977,-0.0002074441,-0.00014644484,-0.0002074441,0.002279205,-8.364697e-05,-0.00014644484,-8.364697e-05,0.0023385496
mp-765267-0-2,0.0010448464,-0.00045499863,-0.0022718653,-0.0004549976,0.0015797544,0.0003608105,-0.0022718569,0.00036079908,0.0011381244,0.001318298,-0.001178571,-0.00083607214,-0.001178571,0.000417501,-7.293161e-05,-0.00083607214,-7.293161e-05,0.00089153537
mvc-14843-1-14,-0.0018084642,0.007349723,0.00065828225,0.007349727,-0.027000189,0.0123902215,0.0006582781,0.012390225,-0.0018801589,-0.00875249,0.001467748,-0.0028292565,0.001467748,-0.016023122,0.0023753708,-0.0028292565,0.0023753708,-0.012559261
mp-581427-1-0,-0.10335672,0.04427152,-0.0,0.04427152,-0.0704876,-0.0,-0.0,-0.0,-0.30093357,-0.08121398,0.045939855,3.8770615e-08,0.045939855,-0.047106434,-4.9211266e-08,3.8770615e-08,-4.9211266e-08,-0.29284507
mp-14651-1-0,-0.04743496,-0.005835641,-0.0005779443,-0.005835641,-0.045246303,-0.00047963936,-0.00057794905,-0.0004796433,-0.038657226,-0.039853003,-0.0069397553,-0.00030677157,-0.0069397553,-0.03725025,-0.00025457251,-0.00030677157,-0.00025457251,-0.02974568
mp-744924-1-2,-0.0047562006,-0.0002433954,-0.0005237277,-0.00024339666,-0.0048028715,-0.00054433895,-0.0005237298,-0.0005443382,-0.0057996986,-0.0046978295,-0.000250913,8.911353e-05,-0.000250913,-0.005336081,0.0001726788,8.911353e-05,0.0001726788,-0.0051869354
mp-998358-1-2,0.005858709,0.0007481623,0.0029513529,0.0007481453,0.0051457398,0.0056378436,0.0029513424,0.0056378595,0.007343,0.0024382616,0.0004542674,0.0018332222,0.0004542674,0.0019315092,0.003514499,0.0018332222,0.003514499,0.0034907358
mp-3855-1-0,-0.015656218,-0.00016987315,-0.0,-0.00016984045,-0.015602385,-0.0,-0.0,-0.0,-0.014797807,-0.016742937,-0.00010093266,-1.3876809e-08,-0.00010093266,-0.016890664,1.2654278e-08,-1.3876809e-08,1.2654278e-08,-0.016873078
mp-765791-1-0,-0.022938805,0.0029999604,-0.0,0.0029999586,-0.024861572,-0.0,-0.0,-0.0,-0.036452554,-0.029801724,0.0018903888,-0.00018576886,0.0018903888,-0.03132412,-0.00019784375,-0.00018576886,-0.00019784375,-0.03978858
mp-866067-1-1,0.0041999817,-0.0,-0.0,-0.0,0.0041999817,-0.0,-0.0,-0.0,0.0041999817,0.0031598466,1.6048416e-08,1.7186952e-08,1.6048416e-08,0.003159845,1.6079028e-08,1.7186952e-08,1.6079028e-08,0.0031598473
mp-8278-1-4,0.00021128175,-0.0,-0.0,-0.0,0.00021128175,-0.0,-0.0,-0.0,-0.00022782652,0.0037078185,-1.6889025e-10,1.7859897e-10,-1.6889025e-10,0.0037078068,2.2177258e-09,1.7859897e-10,2.2177258e-09,0.001227004
mp-9124-1-1,-0.0005142937,-0.0,-0.0,-0.0,-0.0005142937,-0.0,-0.0,-0.0,-0.0005142937,-0.0010484266,1.7495074e-06,4.2637353e-06,1.7495074e-06,-0.0010496275,3.0126864e-06,4.2637353e-06,3.0126864e-06,-0.001043475
mp-23950-1-8,0.00287743,-0.0,-0.0,-0.0,0.00287743,-0.0,-0.0,-0.0,0.00287743,-0.0021068,-6.992383e-09,4.698784e-09,-6.992383e-09,-0.0021068214,1.3183349e-08,4.698784e-09,1.3183349e-08,-0.0021067937
mp-767051-0-2,-0.0048814784,-0.0,-0.0,-0.0,-0.003890934,-2.5127485e-05,-0.0,-2.5149711e-05,-0.0055667353,-0.0026486444,2.9049996e-08,-4.417714e-08,2.9049996e-08,-0.0024378041,0.00015199935,-4.417714e-08,0.00015199935,-0.006112838
mp-4865-0-1,0.00017808507,1.0913048e-05,2.479341e-05,1.0913048e-05,0.00018127792,2.8684222e-05,2.479341e-05,2.8684222e-05,0.00023382016,-0.001555933,0.00059255766,0.0013462006,0.00059255766,-0.0013825593,0.0015574661,0.0013462006,0.0015574661,0.0014702572
mp-7173-1-2,0.00048554633,-0.0,-0.0,-0.0,0.00048554633,-0.0,-0.0,-0.0,0.00048554633,0.0013815211,-1.4653491e-09,1.3681025e-11,-1.4653491e-09,0.0013815231,-8.5091745e-10,1.3681025e-11,-8.5091745e-10,0.001381517
mp-768358-0-2,0.0028714926,-2.3733837e-06,-1.6223618e-06,-2.348374e-06,0.0028955066,-5.297125e-06,-1.6162887e-06,-5.2790497e-06,0.003613427,0.00019564322,4.7979338e-05,2.1303974e-06,4.7979338e-05,-7.892901e-05,1.427948e-05,2.1303974e-06,1.427948e-05,0.012897598
mp-27330-1-0,-0.031006677,0.0045521925,0.00300515,0.0045521925,-0.029991992,0.003358681,0.0030051412,0.003358671,-0.022288224,-0.0349047,0.0008537759,0.002184593,0.0008537759,-0.034714382,0.0024415788,0.002184593,0.0024415788,-0.031057484
mp-653763-0-2,0.0003045222,0.00039330393,-0.0,0.00039330393,0.00070444145,-0.0,-0.0,-0.0,0.0016742928,-0.0002878269,0.0002985195,-1.5725709e-08,0.0002985195,1.5848904e-05,1.3075559e-08,-1.5725709e-08,1.3075559e-08,0.0014059424
mvc-4486-1-19,0.0053958944,-2.880569e-06,-3.229101e-06,-2.8849004e-06,-0.043146,4.73988e-05,-3.2402484e-06,4.7393725e-05,-0.004507861,-0.010998592,-9.437934e-06,3.5788403e-08,-9.437934e-06,-0.05773125,-6.338185e-05,3.5788403e-08,-6.338185e-05,-0.0052871993
mp-1018851-1-0,-0.0070453114,-0.0,-0.0,-0.0,-0.007267133,-0.0,-0.0,-0.0,0.008498819,0.0049548806,-0.00035601106,-3.8587777e-09,-0.00035601106,0.004570836,2.6882614e-09,-3.8587777e-09,2.6882614e-09,-0.006394812
mp-642817-0-2,-0.0032557072,-0.0,0.0021405886,-0.0,-0.0010632918,-0.0,0.0021406235,-0.0,-0.0025434885,-0.0025201582,1.049402e-08,0.0018720488,1.049402e-08,0.0038347936,-8.283083e-09,0.0018720488,-8.283083e-09,-0.0030239094
mp-868285-0-2,0.00026481284,-0.0,-0.0,-0.0,-0.0017491137,-0.0,-0.0,-0.0,-0.0033183366,0.0009339704,1.5554386e-08,-1.2184326e-09,1.5554386e-08,-0.0017732905,-3.1876881e-09,-1.2184326e-09,-3.1876881e-09,-0.0013834223
mvc-3041-1-0,0.09497782,0.00019097104,-0.0014348663,0.0001909711,0.09521046,-0.0029312107,-0.0014348663,-0.0029312107,0.0665326,0.10616091,0.00014051523,-0.0022451929,0.00014051523,0.10612472,-0.0039994926,-0.0022451929,-0.0039994926,0.07528339
mp-769075-1-0,0.008558885,-0.0,0.0024885554,-0.0,0.0022351663,-0.0,0.002488539,-0.0,0.0051642433,0.0012045507,-1.4661592e-05,0.002515723,-1.4661592e-05,0.0015059643,-3.1295313e-05,0.002515723,-3.1295313e-05,0.0028754002
mp-35320-1-0,0.0028925082,-0.0006675869,-0.00066758663,-0.00066758663,0.0028925082,-0.0006675869,-0.0006675869,-0.00066758663,0.0028925082,-0.008774709,-0.001813253,-0.0018132436,-0.001813253,-0.008774734,-0.0018132386,-0.0018132436,-0.0018132386,-0.008774736
mp-776212-1-1,0.00012946484,3.9198258e-05,-0.0001982761,3.919755e-05,-0.00023610618,2.676218e-05,-0.00019826398,2.6769589e-05,0.00039197115,-7.364182e-06,-3.7928574e-05,-0.00010435558,-3.7928574e-05,0.00024373371,-0.00020704282,-0.00010435558,-0.00020704282,0.0008826718
mp-2618-0-0,2.1881864e-05,-4.206178e-06,-9.825758e-06,-4.206178e-06,2.0704303e-05,-1.1296963e-05,-9.825758e-06,-1.1296963e-05,-8.497565e-07,-0.0037370655,-5.28871e-05,-0.00012352811,-5.28871e-05,-0.0037518702,-0.00014201875,-0.00012352811,-0.00014201875,-0.0040228395
mp-617343-1-0,-0.0034067791,-0.0,1.373132e-10,-0.0,-0.0034067787,2.3717733e-10,1.373132e-10,2.3717733e-10,-0.0034067791,-0.0014471582,1.1473207e-09,-2.922936e-09,1.1473207e-09,-0.0014471753,-5.6273346e-09,-2.922936e-09,-5.6273346e-09,-0.0014471584
mp-567492-0-3,0.0008501248,-0.0,-0.0,-0.0,0.0008501248,-0.0,-0.0,-0.0,0.00029712243,-0.0018994083,6.1265673e-09,1.7627926e-09,6.1265673e-09,-0.0018994018,2.6136016e-09,1.7627926e-09,2.6136016e-09,-0.01269725
mp-867225-1-0,-0.022057598,-0.0,-0.0,-0.0,-0.022057598,-0.0,-0.0,-0.0,-0.022057598,-0.017912228,-2.1088401e-07,-2.3071289e-07,-2.1088401e-07,-0.017912231,-2.1066174e-07,-2.3071289e-07,-2.1066174e-07,-0.017912235
mp-1018629-1-0,-0.014962656,-0.0,-0.0,-0.0,-0.014962656,0.0,0.0,0.0,-0.014962656,-0.020014882,1.1722059e-09,-7.474208e-12,1.1722059e-09,-0.020014875,1.0422593e-09,-7.474208e-12,1.0422593e-09,-0.020014873
mp-764035-1-0,-0.12647204,0.03710563,-0.00031077414,0.03710558,-0.12642394,0.00033821975,-0.0003108486,0.0003382024,-0.1020935,-0.021744872,0.011148278,1.702115e-05,0.011148278,-0.0217416,-1.53456e-05,1.702115e-05,-1.53456e-05,-0.01971392
mp-29291-0-111,-0.00019954638,-0.0,-0.0,-0.0,-4.127297e-05,3.795127e-05,-0.0,3.7961046e-05,-0.00010511171,-0.0016763201,2.9292318e-08,2.8347404e-09,2.9292318e-08,-0.0005809777,8.712063e-05,2.8347404e-09,8.712063e-05,-0.00013881677
mp-2926-1-0,-0.008795147,-0.0,-0.0,-0.0,-0.004673968,-0.0,-0.0,-0.0,-0.004673968,-0.009409617,-3.1607042e-10,4.2195167e-10,-3.1607042e-10,-0.0052887728,-2.7570968e-09,4.2195167e-10,-2.7570968e-09,-0.0052887793
mp-626827-1-3,0.015963007,-0.0006527447,-0.0001477092,-0.00065279583,0.010476387,3.31524e-06,-0.00014770239,3.3174558e-06,0.011268203,0.011517414,0.0016480794,0.0004817297,0.0016480794,0.012029774,-0.00047922178,0.0004817297,-0.00047922178,0.008105062
mp-34903-1-3,-0.0033081088,-3.859025e-06,-8.125902e-06,-3.8523967e-06,0.0026414783,0.004220163,-8.131301e-06,0.0042201723,-0.00033902432,-0.00011532794,1.0302996e-06,1.3126745e-06,1.0302996e-06,0.0011259186,0.00088436244,1.3126745e-06,0.00088436244,0.0005048615
mp-685189-1-5,-0.03421183,0.0010487858,-0.0027981228,0.0010487858,-0.03495344,-0.0019785718,-0.0027981603,-0.001978598,-0.030870996,-0.006959486,0.0004764869,-0.0010336802,0.0004764869,-0.007296347,-0.0007309302,-0.0010336802,-0.0007309302,-0.00562651
mp-20202-0-14,0.00041940276,-0.00014280141,-0.0002102449,-0.00014280141,0.00034029532,-0.00027639538,-0.0002102449,-0.00027639538,0.000121093275,-0.0039459025,-0.00074579124,-0.0010980152,-0.00074579124,-0.0043590586,-0.0014434953,-0.0010980152,-0.0014434953,-0.0055038505
mp-7844-1-0,-0.020440914,-0.0,-0.0,-0.0,-0.020440914,-0.0,-0.0,-0.0,-0.020440914,-0.017608823,-5.778469e-09,-6.320575e-09,-5.778469e-09,-0.017608829,-5.2888756e-09,-6.320575e-09,-5.2888756e-09,-0.017608827
mp-7337-1-0,-0.034416873,0.0031241751,0.0017322357,0.0031241751,-0.032260407,0.0024303377,0.0017322357,0.0024303377,-0.035296116,-0.031145561,0.0031963661,0.001772246,0.0031963661,-0.028939247,0.0024864364,0.001772246,0.0024864364,-0.03204514
mvc-10329-0-2,-0.0008746055,-3.436593e-05,-0.00030633845,-3.4365818e-05,-0.003703876,-0.00013375201,-0.00030633862,-0.00013375194,-0.0005340297,-0.003426191,-6.8978705e-05,-0.00025692937,-6.8978705e-05,-0.0015954081,-2.1851845e-05,-0.00025692937,-2.1851845e-05,-0.0018648166
mvc-10023-1-0,0.068595275,-0.00011043837,-1.9714867e-05,-0.00011043836,0.07942852,3.0204023e-05,-1.9714818e-05,3.0204035e-05,0.07146467,0.07453232,-8.90412e-06,8.6423615e-09,-8.90412e-06,0.08351052,2.0760192e-06,8.6423615e-09,2.0760192e-06,0.07601236
mp-768963-1-1,0.000701262,-0.0,-0.0008000391,-0.0,0.00072685163,-0.0,-0.0008000462,-0.0,0.0001496701,0.00082838174,-2.6187765e-09,-0.0019065207,-2.6187765e-09,0.0027164614,-2.8126144e-09,-0.0019065207,-2.8126144e-09,0.00088398403
mp-765800-1-6,-0.0024013647,-0.0002951434,0.00018376707,-0.0002951202,0.0033609138,-0.0009934006,0.00018378979,-0.0009934758,0.0036987436,1.704603e-05,0.0009375902,0.00019535108,0.0009375902,0.0023015784,-0.0003997417,0.00019535108,-0.0003997417,0.0028038973
mp-23101-1-10,0.00030446428,5.95136e-06,2.9953302e-05,5.95136e-06,0.0003047379,3.0649804e-05,2.9953302e-05,3.0649804e-05,0.00050011085,0.0016582176,-1.9322406e-06,1.4681314e-05,-1.9322406e-06,0.0016582295,1.5010939e-05,1.4681314e-05,1.5010939e-05,0.0017490166
mvc-14011-1-14,0.0020885824,-0.0,-0.0,-0.0,0.0053721475,-0.0013725108,-0.0,-0.0013725108,0.0006539712,-0.006553713,7.909768e-09,-8.420076e-10,7.909768e-09,-0.0021322148,-0.0012243261,-8.420076e-10,-0.0012243261,-0.0063410676
mp-19635-1-7,0.00070816145,-0.0,-0.0,-0.0,0.0004405914,-0.0,-0.0,-0.0,0.0004907023,0.0012524355,-2.0004178e-09,-3.1981797e-09,-2.0004178e-09,0.0056734444,9.260124e-08,-3.1981797e-09,9.260124e-08,0.004052286
mp-21122-1-18,0.00079963246,-0.0,-0.0,-0.0,0.00079963246,-0.0,-0.0,-0.0,-0.0075437003,0.0048488574,-4.4727133e-09,-1.6041234e-10,-4.4727133e-09,0.004848857,-4.3666193e-10,-1.6041234e-10,-4.3666193e-10,0.0020140146
mp-773764-1-2,-0.011548878,9.986415e-10,6.6159994e-10,9.986415e-10,-0.008481531,-0.0028522667,6.6159994e-10,-0.002852246,-0.010548231,-0.0056477976,-1.5597754e-08,-5.5201426e-08,-1.5597754e-08,-0.004030788,-0.0011864961,-5.5201426e-08,-0.0011864961,-0.005380607
mp-752671-1-0,-0.00038086736,-1.8724527e-11,-0.0,-1.8724527e-11,-0.00043218368,-4.848063e-05,-0.0,-4.8479124e-05,-0.00029585738,0.0011146982,1.1781832e-09,1.11438645e-08,1.1781832e-09,0.0010917691,-2.0296098e-05,1.11438645e-08,-2.0296098e-05,0.0008039287
mp-29440-1-25,-0.0003981169,-0.0,-0.0,-0.0,0.00080070586,-0.0,-0.0,-0.0,0.0004600083,-0.0003156305,1.6249643e-09,4.241629e-09,1.6249643e-09,0.0006558906,-6.158408e-10,4.241629e-09,-6.158408e-10,0.00030215393
mp-22875-1-0,-0.0071513494,-0.0,-0.0,-0.0,-0.0071513494,-0.0,-0.0,-0.0,-0.0071513494,-0.005997767,5.789103e-10,-1.159654e-10,5.789103e-10,-0.0059977677,-3.941906e-11,-1.159654e-10,-3.941906e-11,-0.005997769
mp-29496-1-5,-0.0015008391,-0.00044909414,0.00030000496,-0.00044908945,0.0003628339,0.0005825084,0.00030000324,0.00058250496,-0.00025032726,-0.003142259,0.0014832942,0.0010621472,0.0014832942,0.0003568149,0.00038071754,0.0010621472,0.00038071754,-0.0015977207
mp-652334-1-0,-0.008832328,-0.0,-0.0,-0.0,-0.004835064,-0.0,-0.0,-0.0,-0.004835064,-0.007997784,5.147154e-09,-1.5901022e-09,5.147154e-09,-0.0030638047,-8.5591714e-11,-1.5901022e-09,-8.5591714e-11,-0.00306385
mp-680178-1-7,0.00021110057,-0.0,-0.0,-0.0,0.00021110057,-0.0,-0.0,-0.0,-0.0008919549,0.001439324,-1.1331086e-09,-1.3824657e-09,-1.1331086e-09,0.0014393202,1.0387842e-09,-1.3824657e-09,1.0387842e-09,-5.45703e-05
mp-767706-1-2,0.0003535381,-0.0004083288,-0.001087634,-0.00040832724,0.0018930807,0.0013882534,-0.0010876168,0.0013882406,-0.0039236858,0.0014777875,6.7141e-05,-0.0005430565,6.7141e-05,0.0029455833,0.001283561,-0.0005430565,0.001283561,-0.00013595552
mp-693-0-1,-3.3977925e-05,-0.0,-0.0,-0.0,-3.3977925e-05,-0.0,-0.0,-0.0,-3.3977925e-05,-0.0030215827,5.1805815e-10,-1.8756452e-13,5.1805815e-10,-0.0030215806,5.1369842e-11,-1.8756452e-13,5.1369842e-11,-0.003021585
mp-722188-1-15,0.0008571247,-0.0,-0.0,-0.0,0.0009469279,-0.0,-0.0,-0.0,0.008478796,0.00022561739,4.5822237e-08,-9.1202015e-09,4.5822237e-08,-0.00078962627,3.3700887e-09,-9.1202015e-09,3.3700887e-09,0.009918473
mp-991-1-0,-0.020570736,-0.0,-0.0,-0.0,-0.020570736,-0.0,-0.0,-0.0,-0.10733989,-0.023480302,0.00021153624,-3.9329676e-05,0.00021153624,-0.024181345,-8.708799e-05,-3.9329676e-05,-8.708799e-05,-0.045086857
mp-769801-0-2,0.00081631535,0.0003295502,-0.0,0.00032954756,-0.0002186364,-0.0,-0.0,-0.0,-0.0012507653,0.000653741,0.0009062651,-1.6824347e-09,0.0009062651,-0.0019782493,-1.1096827e-08,-1.6824347e-09,-1.1096827e-08,0.00036668833
mp-768979-1-0,0.0016594382,-0.0,0.00029549788,-0.0,0.0012163775,-0.0,0.00029549797,-0.0,0.0005739246,0.00017463676,2.7539673e-09,0.00019272599,2.7539673e-09,0.00010423539,-4.3438866e-09,0.00019272599,-4.3438866e-09,-0.00023085371
mp-780978-1-0,-0.0074247094,-0.0039809,0.0019466463,-0.0039808713,-0.008064019,0.002451876,0.0019466446,0.0024518508,-0.045156773,-0.018256268,-0.010751393,0.008111338,-0.010751393,-0.017423792,0.008581776,0.008111338,0.008581776,-0.052163552
mp-20980-0-2,0.00022690839,-0.0,-0.0,-0.0,0.00022690839,-0.0,-0.0,-0.0,-0.0015349201,-0.002047535,-1.1392619e-08,3.176867e-09,-1.1392619e-08,-0.0020475267,5.5261493e-09,3.176867e-09,5.5261493e-09,-0.00048262769
mp-570460-1-0,-0.0036429353,0.00021982488,-0.0,0.00021982488,-0.00339395,-0.0,-0.0,-0.0,-0.004817984,-0.005313007,0.0005545481,2.9662364e-12,0.0005545481,-0.004684898,6.0697647e-09,2.9662364e-12,6.0697647e-09,-0.0020594683
mp-16194-1-64,0.00015297778,-0.0,0.0002838554,-0.0,0.00015170225,-0.0,0.0002838585,-0.0,-5.5969093e-05,-0.0006392249,5.4242624e-09,9.040719e-06,5.4242624e-09,-0.00074435875,5.0891726e-09,9.040719e-06,5.0891726e-09,0.00025425653
mp-504919-0-26,-9.547762e-06,7.9790334e-05,5.933599e-05,7.978746e-05,1.5940077e-05,6.956916e-05,5.933986e-05,6.956586e-05,-2.5867654e-05,0.002349698,-0.00089755806,-0.00066757144,-0.00089755806,0.002062832,-0.00078272494,-0.00066757144,-0.00078272494,0.0025332642
