structure_id,target,prediction
mp-650224-1-4,-616.1816,-612.9366
mp-989193-1-0,-23.97663,-23.644413
mp-10244-1-8,-70.13862,-70.20878
mp-6902-1-2,-1411.8641,-1463.3463
mvc-6398-1-0,-192.15805,-199.25867
mp-559971-0-76,-332.9992,-338.22318
mp-982739-0-3,-29.788416,-29.668095
mp-21599-1-3,-388.54843,-373.31775
mp-6486-1-13,-180.1296,-179.49638
mp-778259-0-2,-422.40497,-427.46512
mp-767365-1-1,-446.0506,-449.19745
mp-11142-0-1,-126.6879,-125.920105
mp-28230-1-0,-64.1071,-64.586044
mp-1021512-1-0,-98.056,-104.361046
mp-28220-1-0,-81.21698,-78.67378
mp-7476-1-5,-26.276163,-26.273506
mp-973732-1-1,-14.863465,-16.682825
mp-559704-1-0,-433.62024,-434.8897
mp-6947-0-2,-46.314873,-45.42403
mp-559902-1-8,-255.56323,-276.9123
mp-570891-1-0,-5.9033465,-5.779404
mp-669370-0-2,-275.77972,-269.7925
mp-16097-0-1,-171.52115,-172.4718
mp-530274-0-5,-424.31503,-437.63412
mp-505089-1-4,-267.3332,-270.034
mp-775485-0-2,-418.72168,-414.47952
mp-777220-0-8,-132.45583,-132.71693
mp-753108-1-8,-113.32885,-113.01779
mp-974713-1-3,-49.33405,-46.889187
mp-28299-1-0,-277.598,-270.71225
mp-21366-1-0,-32.16659,-31.632048
mp-28963-1-6,-24.48712,-24.701178
mp-865977-1-0,-12.164216,-12.373396
mp-619820-1-0,-83.73115,-83.96418
mvc-8907-0-2,-118.97127,-119.93718
mp-1018162-0-0,-18.670786,-18.518332
mp-31900-1-0,-45.50653,-48.163467
mp-773618-1-4,-134.86198,-134.29955
mp-32749-1-37,-50.00593,-51.318623
mp-31942-1-1,-88.524414,-88.819496
mp-30683-0-13,-32.602375,-32.407692
mp-683992-1-0,-292.7242,-306.58755
mp-5610-1-4,-33.15995,-32.83791
mp-30730-0-6,-76.50302,-73.16703
mp-24565-1-14,-81.7001,-81.239555
mp-28041-0-38,-186.82881,-187.24321
mp-753800-0-2,-140.49013,-140.69077
mp-643814-1-0,-112.72146,-111.92504
mvc-15479-1-0,-77.33835,-78.29539
mp-680371-0-4,-245.68715,-235.17802
mp-763163-0-7,-155.64455,-157.28719
mp-697027-0-2,-306.0634,-305.9472
mp-557835-1-4,-15.45324,-14.773264
mp-31785-1-0,-76.34453,-76.2925
mp-30666-1-0,-223.02654,-219.22983
mp-632822-1-49,-32.6517,-40.12847
mp-779571-1-1,-660.49286,-662.84845
mp-763767-0-2,-296.86618,-295.30746
mp-18318-0-16,-360.312,-362.006
mvc-15100-0-4,-133.00946,-135.7093
mp-28536-1-3,-181.94312,-181.51593
mp-867197-1-0,-17.816801,-17.666086
mp-560721-1-2,-337.25974,-338.1747
mp-11374-1-0,-7.6203027,-7.6401505
mvc-5807-1-0,-120.81705,-120.368004
mvc-8705-0-2,-145.37093,-155.05717
mp-5268-1-5,-49.381577,-45.087624
mp-570390-1-0,-113.48421,-113.72637
mp-30990-0-13,-169.27774,-169.26964
mp-17391-1-0,-96.58385,-96.81832
mp-10039-1-2,-28.046461,-28.708038
mp-5125-1-0,-113.61391,-111.681
mp-763100-0-2,-129.55765,-131.06422
mp-764437-1-0,-436.21744,-437.871
mvc-9200-1-6,-276.52405,-274.17905
mp-675724-1-0,201.76062,168.26094
mp-759680-1-0,-139.1059,-138.44827
mp-20486-0-4,-43.459232,-33.361073
mp-644891-1-3,-241.31769,-239.95354
mp-5852-0-2,-41.495274,-40.89829
mp-1006613-1-6,-253.79317,-257.97537
mp-763945-1-2,-104.36376,-104.87693
mp-675161-1-0,-194.70493,-195.6046
mp-667343-0-2,-373.47827,-358.57587
mp-971951-0-0,-33.38073,-34.28736
mp-22934-1-2,-24.998663,-24.683332
mp-505551-1-16,-109.62071,-110.173454
mp-22866-1-1,-10.12485,-9.55362
mp-12584-1-0,-57.194996,-55.53459
mp-762649-0-2,-117.59561,-117.37927
mp-752798-1-4,-84.25612,-83.797844
mp-554752-0-3,-213.3837,-212.94785
mp-624509-1-0,-163.94307,-163.3317
mp-973652-1-1,-32.04378,-33.222008
mp-542214-1-0,-259.75415,-254.19664
mp-781761-1-0,-71.4282,-71.329605
mp-555144-1-0,-328.5721,-326.05856
mp-850982-1-2,-119.19859,-120.682144
mvc-2821-1-7,-122.342186,-124.05077
mp-762909-1-0,-123.74795,-127.516426
mp-35264-1-0,-77.799,-77.668655
mp-673677-1-0,-127.4319,-126.88031
mp-555028-1-0,-253.25621,-260.15335
mp-4871-0-18,-591.544,-592.5969
mp-557775-1-0,-326.49252,-335.09082
mp-1008802-0-3,-28.223091,-27.600796
mp-767355-0-2,-161.37027,-162.42474
mp-667320-0-2,-401.2376,-458.90024
mp-600089-0-2,-16.03349,-15.871235
mp-865213-1-0,-58.93331,-57.4309
mp-7381-1-3,-9.749887,-9.623314
mp-673658-1-0,-23.79197,-26.650267
mp-600524-0-2,-466.06165,-468.9886
mp-561072-1-0,-137.41736,-136.51459
mp-10348-0-2,-171.19913,-171.85344
mp-706640-0-2,-338.45526,-340.15665
mp-975160-1-1,-77.165306,-76.4635
mp-554631-1-8,-459.03207,-462.7349
mp-570187-0-2,-72.34168,-76.16714
mp-730074-1-8,-330.45914,-320.89767
mp-862933-1-0,-15.802853,-15.692054
mp-556161-0-1,-98.22779,-98.05247
mp-779545-1-1,-48.97537,-48.342987
mp-18751-0-1,-94.07663,-92.65485
mp-3241-0-2,-20.987638,-20.743763
mp-30948-1-1,-262.8693,-286.48712
mp-557748-1-4,-570.1173,-566.801
mp-5439-0-1,-238.58806,-235.39973
mp-11461-1-3,-6.2994356,-6.317434
mp-864927-1-0,-45.66038,-42.146732
mp-704236-0-2,-375.73132,-377.4271
mvc-4316-1-0,-644.98834,-650.75195
mp-2187-0-2,-25.891357,-26.142036
mp-510083-0-3,-247.5093,-250.8077
mp-312-1-3,-54.26248,-54.019596
mp-849410-1-3,-377.98154,-379.7125
mp-16293-0-3,-112.228714,-111.54734
mp-676923-0-2,-199.61758,-200.56902
mp-507-1-0,-36.688663,-36.359573
mp-571405-1-1,-7.9046674,-7.9365993
mp-567626-0-2,-8.207975,-8.224112
mp-766317-0-2,-121.32891,-121.26057
mvc-9763-1-1,-335.39987,-342.7046
mp-258-1-0,-53.095276,-55.157158
mp-743178-1-0,-142.8207,-143.59294
mp-982881-1-1,-18.058134,-18.392357
mp-1027409-1-3,-84.330055,-84.226845
mp-532289-0-21,-1253.2502,-1256.8696
mvc-7780-1-1,-95.96212,-99.98172
mp-707226-1-0,-346.13812,-347.33624
mp-21898-0-3,-139.34462,-141.43015
mp-574571-1-1,-167.37195,-164.96909
mp-705610-0-1,-565.3238,-559.3623
mp-850248-0-2,-164.89648,-165.6051
mvc-8350-1-0,-117.474655,-117.98963
mp-762239-0-2,-133.22873,-134.9795
mp-764224-0-2,-141.50444,-142.2181
mp-762879-0-2,-154.48006,-154.61931
mp-555506-0-3,-52.927387,-52.949387
mp-540267-1-5,-144.05626,-145.14272
mp-17236-1-9,-117.22058,-116.28929
mp-699483-1-10,-515.01227,-504.515
mp-15123-1-3,-61.110336,-63.243958
mvc-9057-0-2,-185.22589,-190.0049
mp-28611-1-0,-194.60196,-193.50372
mp-758861-0-8,-280.69662,-272.72195
mp-853181-1-0,-182.09674,-181.50742
mp-761667-1-0,-321.04413,-321.16443
mp-555822-1-0,-585.5638,-584.5384
mp-569251-1-0,-201.9177,-201.13058
mp-868663-1-0,-263.17825,-264.30243
mp-4495-1-0,-18.774986,-17.952755
mp-1019719-0-16,-597.3273,-593.0441
mp-1019609-1-0,-966.85016,-969.15436
mp-1014138-1-1,-32.07518,-32.665684
mp-773302-1-2,-87.72117,-88.244
mp-772064-1-0,-197.29387,-197.30002
mp-25795-0-3,-474.7804,-473.57468
mp-764144-0-3,-51.543686,-51.218777
mp-745175-1-0,-214.12755,-214.2861
mp-866016-0-0,-17.197956,-16.844318
mp-562537-0-24,-167.27174,-164.13162
mp-766750-0-2,-187.78487,-187.04744
mp-554140-0-6,-93.273445,-93.37435
mp-705890-0-2,-528.3566,-521.8218
mp-631270-1-0,-11.074455,-12.048517
mp-546711-1-6,-26.300568,-29.948349
mp-1748-1-0,-12.94262,-12.761114
mp-8406-1-0,-25.768732,-25.08934
mp-28866-0-63,-47.434757,-50.76987
mp-571343-1-6,-24.223913,-23.825542
mp-24662-0-1,-92.9812,-93.04549
mp-760698-0-6,-113.29657,-112.69244
mp-627414-0-73,-129.88986,-132.15363
mp-29415-1-0,-36.650955,-36.7434
mp-540753-1-0,-523.97534,-524.84656
mp-3879-1-32,-94.14862,-93.60048
mp-645493-1-4,-282.20364,-281.1312
mp-11490-0-0,-10.160655,-10.170271
mp-773961-0-2,-380.26016,-377.8316
mp-764994-0-2,-606.265,-612.8737
mp-613518-1-40,-143.02902,-141.37271
mp-28866-1-0,-47.11596,-50.421352
mp-4742-0-4,-28.107529,-28.403393
mp-3924-1-0,-62.369133,-61.36882
mp-961696-0-2,-21.884396,-21.346956
mp-662534-1-4,-148.87035,-161.56421
mp-765022-1-0,-601.2189,-603.9577
mp-762790-1-0,-336.16284,-335.4918
mp-631312-1-1,-14.967283,-16.777494
mp-705595-0-2,-257.50253,-251.75873
mp-780154-0-2,-95.552986,-95.56005
mp-778561-1-0,-441.82773,-441.6613
mp-570272-1-0,-27.577175,-27.749054
mp-20446-0-2,-29.731405,-31.966389
mp-14686-1-8,-335.7631,-337.03592
mp-27187-1-7,-170.53659,-167.66197
mp-541055-1-4,-93.91293,-96.223274
mp-763945-1-0,-104.27822,-104.79901
mp-600930-1-0,-72.857544,-72.22994
mp-675252-1-0,-72.68348,-74.13584
mp-19006-1-0,-15.623511,-15.207726
mp-999119-1-0,-21.169125,-21.195093
mp-764277-1-0,-54.348717,-54.88089
mp-999289-1-1,-19.61338,-19.617962
mp-676349-0-3,-86.47934,-86.761
mp-17887-1-16,-277.97763,-277.39413
mvc-13785-0-3,-84.95666,-87.1288
mp-680679-0-3,-101.21256,-101.330215
mp-4904-0-2,-38.548004,-38.230263
mp-541532-1-2,-575.6224,-570.6764
mp-699587-1-0,-495.3215,-494.99988
mp-14244-1-0,-107.46967,-106.26109
mvc-7724-1-0,-451.3162,-469.12094
mp-11514-0-1,-24.310583,-24.46645
mp-9251-1-0,-52.655087,-52.27592
mp-777496-1-1,-663.437,-659.3788
mp-720460-0-20,-574.59875,-577.12506
mp-997511-1-3,-93.68808,-93.49255
mp-9837-1-0,-352.06403,-352.8567
mp-23656-0-2,-289.5272,-289.05405
mp-467-1-0,-66.84128,-66.009125
mp-705433-1-3,-577.81903,-580.6488
mp-764831-0-2,-76.4212,-76.322426
mp-775384-0-2,-632.2863,-634.99835
mp-8426-0-1,-9.0065,-9.093492
mp-9146-1-0,-13.706306,-13.90868
mvc-8596-1-6,-259.54852,-258.66064
mp-772469-0-2,-645.1555,-645.6882
mp-560528-0-35,-184.49945,-183.14868
mp-625596-1-0,-253.41423,-255.42456
mvc-6795-1-0,-507.24512,-508.11667
mp-761718-1-5,-168.02501,-166.69702
mp-773333-1-0,-155.64128,-157.27347
mp-7976-0-1,-35.49622,-30.142426
mp-1125-1-13,-47.15596,-46.169178
mp-5867-1-12,-536.5968,-537.20667
mvc-8965-1-8,-253.51964,-253.41815
mp-2028-1-1,-36.287296,-36.945156
mp-605745-1-0,-133.908,-139.49939
mp-864928-1-0,-6.6589203,-9.169223
mp-675760-1-23,-156.97798,-162.9353
mp-553916-0-1,-168.4067,-168.088
mp-8368-0-3,-20.53826,-24.596457
mp-608354-1-7,-241.0034,-237.48541
mp-977421-1-0,-25.577568,-25.68986
mp-30801-0-8,-12.910109,-12.876568
mp-10762-0-1,-23.492872,-24.554066
mp-849732-0-2,-93.10976,-95.262665
mp-1028933-0-4,-84.31574,-83.89981
mp-1302-0-3,-22.375326,-22.648643
mp-6815-1-20,-230.42867,-229.53036
mp-643062-0-6,-52.26357,-52.491528
mp-745144-1-0,-1028.612,-1028.9436
mp-647352-1-0,-758.53217,-776.9044
mp-4860-0-0,-70.473625,-59.77001
mp-2826-1-0,-63.353317,-63.100273
mp-758229-1-0,-101.87795,-100.14568
mp-558276-1-3,-583.3205,-580.7755
mp-22409-1-5,-191.74496,-189.08658
mp-645630-1-2,-314.37927,-310.50806
mp-557697-1-2,-109.5948,-109.2603
mp-9107-0-5,-67.03751,-66.97094
mp-777253-1-0,-161.80702,-161.88791
mp-684978-1-9,-476.12387,-478.3753
mp-706658-1-14,-414.79474,-413.94147
mp-5124-1-0,-25.309061,-25.413458
mp-867229-1-0,-26.938425,-27.422722
mp-5239-1-4,-43.59939,-43.72673
mp-775993-1-0,-266.55856,-266.3165
mp-669560-1-0,-137.46909,-143.92618
mp-11318-1-0,-27.996052,-27.307596
mp-865561-1-1,-26.408163,-26.172243
mp-779802-0-15,-559.5662,-560.64105
mp-561068-0-2,-72.284065,-71.86093
mp-12118-0-8,-21.333408,-21.58409
mp-13755-0-8,-392.01382,-392.11874
mp-581693-0-15,-97.717964,-101.3304
mp-1027980-0-1,-82.10844,-82.50338
mp-765917-0-2,-165.62465,-165.3186
mp-706601-0-2,-900.69727,-917.0299
mp-868357-1-0,-120.75203,-118.64462
mvc-14380-1-0,-410.61688,-416.5159
mp-571484-0-0,-28.299961,-33.968464
mp-765301-0-2,-475.4166,-471.75287
mp-767308-1-1,-503.2449,-501.0581
mp-709019-1-10,-352.7316,-353.07733
mp-866014-1-1,-9.489626,-9.536701
mp-557259-1-1,-137.76091,-144.34752
mp-29361-1-0,-181.23602,-172.89369
mp-863858-0-2,-164.55688,-164.47762
mp-581602-1-0,-83.87274,-83.97368
mp-722502-1-11,-812.38446,-822.2139
mp-730945-1-13,-535.188,-533.36633
mp-11356-1-8,-63.907795,-64.10947
mp-2751-0-0,-15.33074,-15.175034
mp-1013643-1-0,-18.947254,-18.69099
mp-760595-1-0,-130.8913,-131.28111
mp-849951-1-5,-164.26157,-164.54025
mp-677001-1-49,-567.48206,-569.2773
mp-549580-1-10,-48.4735,-49.44115
mp-1030274-1-4,-74.80909,-76.55384
mp-541721-0-9,-213.73265,-214.03873
mp-17085-1-11,-237.36874,-237.8928
mp-864770-0-0,-47.350536,-42.908302
mp-764383-1-0,-508.7614,-510.2352
mp-868758-1-0,-281.23224,-280.8311
mp-753357-1-1,-86.14063,-86.3725
mp-861935-1-1,-22.943169,-23.147675
mp-773741-1-5,-141.04437,-140.81271
mp-775675-1-8,-261.8508,-261.59457
mp-21185-1-1,-25.689714,-27.79937
mp-863299-1-0,-330.8071,-329.03326
mp-780543-1-0,-98.151024,-97.721016
mp-861651-0-2,-14.224275,-14.046474
mp-21177-0-0,-14.107787,-14.155746
mp-735567-0-2,-378.94702,-380.871
mp-581734-0-18,-172.18747,-159.94612
mp-3119-1-7,-173.09914,-174.47401
mp-4556-1-46,-164.6078,-162.58365
mp-1515-1-0,-42.70515,-42.822548
mp-608031-1-0,-126.55178,-118.44156
mp-997000-1-0,-27.399738,-27.882532
mp-8070-1-16,-107.55844,-107.17319
mvc-513-0-2,-69.95451,-72.05071
mp-764005-1-0,-113.05775,-113.57118
mp-638051-1-4,-88.48332,-88.721596
mp-774134-1-1,-25.757065,-26.308926
mp-696467-1-0,-171.29271,-171.91483
mp-541774-0-39,-82.56319,-88.48668
mp-765081-1-0,-142.71562,-142.58748
mp-674339-1-0,-60.610493,-66.59249
mp-761321-1-0,-198.43776,-200.44731
mvc-1114-0-2,-219.38129,-224.13342
mp-28970-0-43,-143.82414,-144.05383
mp-640275-1-0,-84.74852,-84.02539
mp-4790-0-1,-97.23335,-97.90794
mp-8226-1-0,-45.68547,-46.565414
mp-646356-1-0,-633.3814,-643.0758
mp-10835-0-1,-88.274315,-88.624596
mp-754172-1-1,-105.283745,-105.97038
mp-758235-0-2,-197.70828,-201.0955
mp-754526-0-4,-39.79258,-39.046803
mp-24798-1-0,-136.86736,-133.93205
mp-773332-1-0,-124.33401,-125.08676
mp-698669-0-2,-256.06125,-255.1427
mp-771667-0-2,-132.94847,-133.1803
mp-574283-1-0,-19.999212,-14.294504
mp-988996-0-2,-35.189373,-34.960194
mp-18747-1-1,-34.361774,-34.576683
mvc-6052-1-1,-81.81806,-82.68534
mp-685385-1-4,-283.65506,-286.85562
mvc-6042-1-0,-107.13297,-107.66536
mp-980064-1-1,-8.933284,-8.891499
mp-6996-0-2,-47.977642,-47.786854
mp-13680-0-25,-152.92961,-153.37286
mp-9225-1-6,-85.6016,-85.59942
mp-772014-1-0,-172.1162,-172.1249
mp-758310-1-1,-584.0383,-587.4999
mp-560409-1-0,-820.3682,-816.24677
mp-757825-0-2,-799.54004,-796.63684
mp-714977-1-0,-67.116455,-65.31806
mp-558617-0-9,-256.95163,-259.30432
mp-28601-1-0,-186.5247,-189.02774
mp-685137-1-15,-73.80261,-74.34918
mp-684640-1-0,-12.214822,-28.084213
mp-7798-1-0,-98.78985,-100.19368
mp-672339-1-2,-63.21796,-63.057186
mp-691111-0-16,-270.65176,-268.85162
mp-865237-1-0,-21.788677,-21.779612
mp-1019580-1-0,-274.02823,-275.08414
mp-643043-1-6,-26.219828,-25.919277
mp-696878-0-2,-94.49767,-94.19091
mp-865531-1-0,-31.269201,-31.710674
mp-8046-0-2,-98.94133,-94.531685
mp-1018708-1-0,-36.48133,-25.850073
mp-27811-1-3,-191.93726,-190.62178
mp-18197-1-0,-187.66563,-186.9749
mp-770673-0-2,-267.35962,-266.76364
mp-631303-0-2,-17.842783,-18.183418
mvc-5956-0-2,-67.81491,-67.112625
mp-1018642-1-0,-26.72774,-28.081474
mp-767123-0-2,-66.89111,-66.89367
mp-4840-0-3,-32.05313,-31.914246
mp-773688-0-2,-350.92358,-349.30334
mp-865136-1-0,-481.723,-482.83426
mp-553939-1-34,-148.67006,-147.68863
mp-762414-0-2,-123.75581,-126.40993
mp-867319-1-1,-26.582844,-26.469372
mp-554886-0-13,-208.58789,-208.32849
mp-1025483-0-0,-51.297028,-54.7908
mp-9675-0-2,-45.02603,-49.141308
mp-850178-1-2,-515.3358,-516.144
mp-863703-0-0,-16.856056,-16.577656
mp-721905-0-2,-537.63617,-547.4556
mp-571454-1-0,-21.620632,-22.23085
mp-29141-1-2,-139.57805,-136.51485
mp-770313-1-2,-448.42264,-448.16757
mp-973430-0-0,-14.823736,-14.810639
mp-11597-1-0,-33.77075,-33.52089
mp-10256-1-4,-25.101929,-26.836868
mp-853271-1-0,-599.5923,-596.8095
mp-29331-0-10,-69.207794,-69.75355
mvc-3002-1-2,-85.51541,-87.90503
mp-759874-1-0,-519.64514,-521.6933
mp-1025885-1-3,-58.923286,-59.444397
mp-773627-1-0,-326.42923,-336.38287
mp-14560-1-8,-185.32849,-187.34741
mp-560464-1-5,-333.34824,-323.20218
mp-767580-0-2,-174.24437,-173.91074
mp-706585-1-19,-187.72261,-188.75807
mp-971919-1-0,-25.581911,-26.866508
mp-775507-1-5,-156.92801,-156.72545
mp-764837-1-2,-179.7488,-179.65765
mp-694547-1-3,-264.30597,-265.52786
mp-1029116-0-17,-82.59602,-82.25966
mp-622930-1-14,-264.42365,-263.8096
mp-23562-1-0,-53.075245,-60.62571
mp-631421-1-2,-14.321944,-14.865042
mp-567431-0-5,-51.231384,-50.48876
mp-766748-0-2,-265.7912,-265.93106
mp-1697-1-1,-39.876396,-39.607525
mp-1027706-1-0,-77.45655,-77.41138
mp-770701-1-0,-238.56316,-238.45273
mp-867748-1-0,-30.912022,-31.116024
mp-22600-1-10,-144.87367,-143.68167
mp-771969-1-1,-146.95198,-146.36922
mp-13344-0-2,-154.4629,-157.6272
mp-763127-0-8,-216.23364,-215.09502
mp-36053-0-9,-156.28577,-154.76309
mp-9308-1-0,-292.91418,-289.32037
mp-28830-1-2,-78.35637,-78.67525
mp-541300-0-82,-229.20552,-229.23584
mp-343-1-0,-15.654405,-15.656778
mp-555585-1-6,-68.59733,-67.70779
mp-867795-0-0,-38.175297,-37.695374
mp-28385-0-5,-423.6091,-418.65344
mp-556904-1-0,-387.93082,-384.24728
mp-769232-1-0,-424.73126,-435.6921
mp-1027647-0-2,-90.757385,-88.90936
mp-510126-1-4,-63.872177,-64.10956
mp-761347-1-0,-195.4349,-196.17513
mp-32359-0-45,-419.1488,-424.61212
mp-850110-1-0,-157.71742,-157.43295
mp-777070-1-0,-377.2418,-376.4604
mvc-3228-1-12,-78.93534,-80.94321
mp-699496-1-49,-777.01013,-799.52625
mp-556702-0-2,-124.974205,-121.91772
mp-762385-1-2,-175.14442,-181.94167
mp-561104-1-0,-119.253265,-133.23988
mp-25164-1-11,-263.60303,-263.75024
mp-31770-0-29,-373.55414,-370.50867
mp-569002-1-0,-150.35794,-158.03192
mp-29223-0-12,-636.01416,-636.05835
mp-625937-1-49,-289.72943,-291.63882
mp-627023-1-18,-217.62909,-216.63623
mp-3778-0-6,-187.75783,-189.15094
mp-1013794-0-0,-451.61368,-465.6153
mp-20054-1-0,-93.59012,-93.98941
mp-755574-1-0,-159.8709,-160.77657
mp-763185-1-0,-83.76768,-84.03116
mp-780667-1-0,-358.44403,-357.8778
mp-973157-1-0,-35.090775,-36.606293
mp-24157-1-25,-331.11008,-330.9305
mp-861624-0-0,-9.324509,-9.500452
mp-112-1-3,-12.934317,-13.138569
mp-753945-0-2,-60.069122,-79.40174
mp-601858-1-3,-265.86206,-264.87814
mp-782634-1-5,-258.02704,-257.89243
mp-759029-1-1,-294.2464,-294.3086
mp-697862-0-18,-348.06442,-349.47528
mp-777801-0-2,-61.12904,-61.198822
mp-8936-0-2,-16.544943,-16.278374
mp-13415-1-6,-104.58352,-98.77287
mvc-13441-0-2,-110.15227,-107.85359
mp-672314-0-60,-28.097494,-29.589462
mp-5955-0-7,-37.065777,-36.977043
mvc-4025-1-0,-601.4204,-616.84564
mp-541353-1-4,-269.28412,-270.01575
mp-556201-0-35,-143.51973,-147.38629
mp-1018030-0-0,-21.323915,-21.233479
mp-10444-0-1,-127.01777,-126.91926
mp-30148-1-0,-67.565056,-64.80849
mp-21423-1-4,-58.288403,-47.55072
mp-756439-1-1,-57.942863,-58.08824
mp-34421-1-0,-52.020576,-53.989502
mp-865771-0-0,-17.723583,-17.615702
mp-23897-0-4,-141.17032,-143.88597
mp-11000-1-15,-188.92625,-188.29692
mp-773675-0-2,-254.39073,-254.52324
mp-765267-0-2,-160.7232,-160.72438
mvc-14843-1-14,-147.63603,-154.73898
mp-581427-1-0,-184.07263,-182.4758
mp-14651-1-0,-87.651665,-87.58288
mp-744924-1-2,-277.32513,-275.71548
mp-998358-1-2,-22.554834,-21.755482
mp-3855-1-0,-140.07742,-139.44484
mp-765791-1-0,-84.87127,-85.091095
mp-866067-1-1,-14.8625555,-14.834347
mp-8278-1-4,-20.604277,-20.249624
mp-9124-1-1,-9.398447,-9.153932
mp-23950-1-8,-66.81649,-67.0415
mp-767051-0-2,-162.04381,-163.27757
mp-4865-0-1,-28.748129,-28.832283
mp-7173-1-2,-20.041927,-19.354465
mp-768358-0-2,-72.822,-73.00209
mp-27330-1-0,-121.44782,-122.04946
mp-653763-0-2,-1327.0255,-1323.1788
mvc-4486-1-19,-80.56213,-81.858505
mp-1018851-1-0,-50.383343,-50.59814
mp-642817-0-2,-53.654297,-53.447968
mp-868285-0-2,-373.51556,-373.93176
mvc-3041-1-0,-113.65501,-115.447266
mp-769075-1-0,-415.69684,-413.48776
mp-35320-1-0,-63.7451,-65.99947
mp-776212-1-1,-422.20267,-415.97415
mp-2618-0-0,-11.239544,-11.25527
mp-617343-1-0,-192.56564,-192.68054
mp-567492-0-3,-178.63524,-168.42105
mp-867225-1-0,-12.578691,-12.696634
mp-1018629-1-0,-32.45332,-33.18301
mp-764035-1-0,-76.43294,-76.41985
mp-29291-0-111,-162.02325,-190.04414
mp-2926-1-0,-48.266193,-48.222916
mp-626827-1-3,-167.9018,-167.92242
mp-34903-1-3,-36.516544,-37.161488
mp-685189-1-5,-187.01366,-189.93297
mp-20202-0-14,-56.28419,-56.417763
mp-7844-1-0,-32.710445,-33.616547
mp-7337-1-0,-158.32408,-158.86635
mvc-10329-0-2,-132.78592,-135.73315
mvc-10023-1-0,-110.47161,-113.83055
mp-768963-1-1,-64.84853,-65.04086
mp-765800-1-6,-108.077805,-106.10761
mp-23101-1-10,-102.6481,-102.82169
mvc-14011-1-14,-140.87239,-140.72012
mp-19635-1-7,-587.6577,-599.78253
mp-21122-1-18,-42.71153,-43.54426
mp-773764-1-2,-96.45876,-94.96023
mp-752671-1-0,-91.27021,-91.13841
mp-29440-1-25,-409.414,-399.98004
mp-22875-1-0,-5.6642056,-5.53666
mp-29496-1-5,-23.941626,-26.27521
mp-652334-1-0,-177.26717,-177.20253
mp-680178-1-7,-543.6208,-541.185
mp-767706-1-2,-116.26795,-116.01271
mp-693-0-1,-17.552528,-18.1237
mp-722188-1-15,-742.31616,-741.1922
mp-991-1-0,-21.404728,-17.476578
mp-769801-0-2,-97.56072,-97.23616
mp-768979-1-0,-324.73105,-324.49536
mp-780978-1-0,-139.63148,-139.69135
mp-20980-0-2,-108.78247,-108.58507
mp-570460-1-0,-81.166794,-81.569595
mp-16194-1-64,-431.58997,-429.82028
mp-504919-0-26,-241.70723,-237.14484
mp-570955-1-5,-122.4633,-118.248795
mp-23112-0-28,-98.11563,-102.88065
mp-1028432-1-0,-34.27912,-34.637577
mp-28002-0-13,-48.118965,-48.16673
mp-570747-0-23,-33.266262,-28.779276
mp-769715-0-2,-204.77058,-204.2283
mp-776479-1-0,-212.80708,-212.06361
mp-19332-1-2,-81.9968,-71.764984
mp-570141-1-0,-145.47813,-145.06061
mp-972205-1-1,-41.429844,-39.375755
mp-28257-0-26,-152.59436,-154.50223
mp-763352-1-0,-68.69371,-68.68343
mp-20901-1-0,-53.69755,-52.16662
mp-676489-0-2,-117.88486,-117.14751
mp-12741-1-15,-55.123493,-55.05367
mp-669436-0-2,-211.40683,-216.38728
mp-700135-1-8,-704.1138,-687.2136
mp-25096-1-19,-105.235756,-105.74074
mp-624483-1-49,-129.53972,-126.23007
mp-634859-0-6,-17.56218,-17.776953
mp-5392-1-18,-183.11014,-184.56323
mp-1027395-0-11,-87.80257,-86.140396
mp-19872-1-13,-21.549915,-22.48115
mp-761648-0-2,-374.93832,-375.08463
mp-554812-1-0,-145.31633,-145.7776
mp-560745-0-36,-236.33719,-243.69513
mp-20752-1-0,-70.77665,-71.02276
mp-1029250-1-4,-84.30923,-83.47601
mp-757115-1-0,-226.05403,-225.29755
mp-643071-1-3,-127.28511,-119.58391
mp-581956-1-0,-1057.179,-1024.6764
mp-744927-1-0,-439.61325,-440.19833
mp-13936-0-2,-85.08923,-79.75444
mp-706284-1-0,-340.5534,-339.96768
mp-12874-1-2,-20.876656,-21.306984
mp-982048-1-1,-29.436787,-29.881344
mp-38103-1-0,-25.649061,-29.457981
mp-690703-1-0,-170.99403,-171.25943
mp-643033-1-0,-40.49963,-40.25365
mp-972493-1-0,-20.772295,-20.917969
mp-680545-1-6,-168.08565,-170.4276
mp-772783-1-1,-426.56317,-425.28058
mp-1027352-0-3,-80.33903,-80.88947
mp-542794-0-13,-195.86717,-192.53741
mp-867919-0-0,-34.640198,-34.944847
mp-13687-1-0,-38.282204,-39.403038
mp-861738-0-3,-34.551407,-32.774902
mp-864804-1-1,-8.931873,-8.972001
mp-1020117-1-0,-543.1309,-544.10944
mp-22158-1-3,-43.73228,-42.68883
mp-738639-0-2,-1129.404,-1125.7715
mp-764981-1-1,-366.3969,-367.28586
mp-1002224-1-2,-12.080472,-12.255274
mp-625105-0-14,-112.866936,-118.32568
mp-20498-0-12,-64.69378,-64.43765
mp-569204-1-7,-17.433514,-17.705053
mp-20875-0-3,-50.951416,-50.791092
