structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-780295-1-0,-0.05375075,0.005489046,-0.005473375,0.005489083,-0.028378587,-0.015050063,-0.005473346,-0.01505003,-0.028450875,-0.040003926,0.006009264,-0.0062443116,0.006009264,-0.034344055,-0.008323087,-0.0062443116,-0.008323087,-0.033878505
mp-764209-0-2,0.0049683265,5.1982533e-06,-0.00025320597,5.2199803e-06,0.0042130807,-0.00028314668,-0.00025320408,-0.0002831308,0.0027593388,0.0010510107,0.0010049477,-0.0011213997,0.0010049477,0.0013129229,-7.581793e-05,-0.0011213997,-7.581793e-05,0.0024260585
mp-571544-0-2,-0.00023316778,-9.298373e-05,-0.00014715566,-9.298527e-05,0.00032035395,-0.00022247636,-0.0001471595,-0.00022247656,-0.00012238226,-0.00046371968,0.00015267571,0.00052427076,0.00015267571,0.0006629113,8.665551e-05,0.00052427076,8.665551e-05,0.00076774106
mp-571655-1-37,0.0031458365,0.0040328884,0.00847555,0.0040328884,0.0006743129,0.0062674386,0.00847555,0.0062674386,0.0108638,-0.0011270957,0.005322934,0.0105786305,0.005322934,-0.0043923133,0.007822329,0.0105786305,0.007822329,0.008642043
mp-771219-0-2,-0.009247673,-0.0015637669,-0.0011057494,-0.0015637669,-0.0074419896,-0.0006384048,-0.0011057494,-0.0006384048,-0.00699057,-0.00048435162,-0.0023987056,-0.0016961556,-0.0023987056,0.0022853862,-0.0009792672,-0.0016961556,-0.0009792672,0.0029778585
mp-778411-1-5,-0.00011303894,0.0028478708,0.00012704916,0.0028478738,-0.0053989165,0.00074622367,0.00012702974,0.00074623345,-0.0055582463,-7.5945834e-05,0.00036112635,9.245038e-05,0.00036112635,-0.0019068925,-0.00088663434,9.245038e-05,-0.00088663434,-0.0031569896
mp-763751-1-4,0.020961478,0.00272077,-0.00293896,0.00272077,0.020855857,-0.0028824725,-0.0029390159,-0.0028825272,0.022491686,-0.0017008166,-0.0016262804,0.0011428001,-0.0016262804,-0.0016374697,0.0011210176,0.0011428001,0.0011210176,-0.0033174162
mp-971948-0-0,-0.000711301,-0.0,-0.0,-0.0,-0.000711301,-0.0,0.0,0.0,0.0003238281,-0.008306325,5.9221955e-05,-3.5165307e-05,5.9221955e-05,-0.008306324,-3.5162608e-05,-3.5165307e-05,-3.5162608e-05,0.014403012
mp-849466-1-0,-0.022599258,0.0003793148,0.00055037875,0.00037934398,-0.02265756,-0.00073086115,0.0005503173,-0.0007308987,-0.046122734,-0.025151407,-0.0008054362,0.0008979039,-0.0008054362,-0.02587293,-0.00047572015,0.0008979039,-0.00047572015,-0.045816813
mp-1001793-1-0,0.008205032,0.00020830115,0.0005050507,0.00020830115,0.008058974,0.00035812543,0.0005050507,0.00035812543,0.008779583,0.0081966035,-0.00010588342,-0.0002567116,-0.00010588342,0.008270808,-0.00018203373,-0.0002567116,-0.00018203373,0.007904549
mp-1022721-0-1,-0.0018116311,-0.0,0.0,-0.0,-0.0018116311,0.0,-0.0,-0.0,-0.0018116311,0.010062168,-2.0118046e-05,-2.011857e-05,-2.0118046e-05,0.010062173,-2.012145e-05,-2.011857e-05,-2.012145e-05,0.010062177
mp-12829-1-9,0.0008821608,-0.0,-0.0,-0.0,0.0008821608,-0.0,-0.0,-0.0,0.0018841632,0.0011795264,-1.6969883e-08,-1.841397e-08,-1.6969883e-08,0.001179506,-1.2767603e-08,-1.841397e-08,-1.2767603e-08,0.0005682849
mp-755894-0-0,0.0012685348,-0.0,-0.0,-0.0,0.001304972,-0.0,-0.0,-0.0,0.0016618739,0.0012104493,8.9958014e-08,1.1795249e-05,8.9958014e-08,0.010238359,2.2369466e-09,1.1795249e-05,2.2369466e-09,-0.0022790257
mp-566329-1-0,-0.04091168,0.00075335556,0.0045387177,0.00075335556,-0.040872242,0.004658981,0.0045387177,0.004658981,-0.013576626,-0.0477949,0.0007227392,0.0043760305,0.0007227392,-0.047757316,0.0044919974,0.0043760305,0.0044919974,-0.021305457
mp-764830-1-1,0.029338589,-0.0,-0.0,-0.0,0.03279026,-0.0,-0.0,-0.0,0.036672987,0.030776603,-3.844844e-09,-1.08988765e-08,-3.844844e-09,0.031312197,-1.0057732e-09,-1.08988765e-08,-1.0057732e-09,0.03462553
mp-752858-1-0,-0.006923796,-1.2128501e-06,-1.1888203e-07,-1.2120698e-06,-0.005973466,1.4823584e-05,-9.8653295e-08,1.4815545e-05,0.0026266156,-0.0063426206,-7.595363e-07,5.629798e-09,-7.595363e-07,-0.006847632,4.7402695e-09,5.629798e-09,4.7402695e-09,-0.0023982478
mvc-11351-1-16,0.0026792297,-0.0,-0.0,-0.0,0.00073724426,0.0039348872,-0.0,0.0039348607,0.0025270658,0.012428543,-7.288615e-11,1.8488563e-09,-7.288615e-11,0.016618017,0.0026433987,1.8488563e-09,0.0026433987,0.013216847
mp-1018015-1-1,0.00876036,0.0,-0.0,-0.0,0.00876036,-0.0,0.0,-0.0,0.00876036,0.0029647716,1.23835e-05,-1.2394172e-05,1.23835e-05,0.0029647734,-1.2393731e-05,-1.2394172e-05,-1.2393731e-05,0.0029647902
mp-764381-1-4,-0.0024174275,0.0002269213,-0.0006624461,0.00022699992,-0.0030005102,-0.00023833835,-0.0006624087,-0.00023828185,-0.0068400926,-0.000635876,0.00011889335,0.0031323696,0.00011889335,-0.001026393,0.0008869179,0.0031323696,0.0008869179,0.003677036
mp-27507-1-0,-0.0051411395,-3.3985947e-05,-0.0002962991,-3.3985947e-05,-0.0051038256,-0.00017535305,-0.0002962991,-0.00017535305,-0.0066124904,-0.0036286605,-5.235082e-05,-0.0004564519,-5.235082e-05,-0.003571182,-0.0002701445,-0.0004564519,-0.0002701445,-0.0058953455
mp-984728-1-0,-0.01312553,-0.0,-0.0,-0.0,-0.013125525,-0.0,-0.0,-0.0,-0.006806785,-0.014725299,0.00095975964,-1.2650599e-08,0.00095975964,-0.018515507,-2.5166994e-08,-1.2650599e-08,-2.5166994e-08,-0.012686147
mp-780021-1-0,-0.015625337,-0.0010693605,-0.00075018697,-0.0010693914,-0.016932186,-2.6913887e-05,-0.00075024465,-2.684646e-05,-0.030900393,-0.019199153,-0.0019024397,-0.0015503821,-0.0019024397,-0.019577056,0.00070536055,-0.0015503821,0.00070536055,-0.031934243
mp-556027-1-4,0.006520925,-0.00013686209,-2.3689287e-05,-0.00013686209,0.0060786884,-8.328393e-05,-2.3689287e-05,-8.328393e-05,0.006545439,-0.00014808793,-0.00040732787,-7.052585e-05,-0.00040732787,-0.0014645595,-0.00024795692,-7.052585e-05,-0.00024795692,-7.506564e-05
mp-578615-1-3,-0.002341857,0.0006388987,0.0039087734,0.0006388987,-0.0030103447,0.0023664555,0.0039087734,0.0023664555,0.011080836,-0.0021352519,0.00024992475,0.0015293777,0.00024992475,-0.0023967698,0.0009260399,0.0015293777,0.0009260399,0.0031168694
mp-27714-0-33,0.00026615054,-0.0,-0.0,-0.0,-0.00073166174,-0.0,-0.0,-0.0,-0.00044857687,-0.0032885773,2.105873e-08,-5.888463e-09,2.105873e-08,-0.0030687794,2.6439148e-10,-5.888463e-09,2.6439148e-10,-0.0036541566
mp-40793-0-24,-0.00078512944,2.8211622e-09,-0.0,-2.8211622e-09,-0.0007851295,-0.0,-0.0,-0.0,0.00020905344,-0.008114042,7.942352e-07,-4.0281957e-08,7.942352e-07,-0.0081130965,-2.3304827e-09,-4.0281957e-08,-2.3304827e-09,0.019428056
mp-1018630-1-3,0.0017015327,-3.4557488e-06,2.4363108e-06,-3.4557488e-06,0.0017055226,1.4066052e-06,2.4384703e-06,1.4078536e-06,-0.0023947775,0.003548349,7.360533e-07,1.5391656e-06,7.360533e-07,0.0035474577,8.7295416e-07,1.5391656e-06,8.7295416e-07,0.0011303129
mp-767156-1-2,0.0020798864,1.5879585e-06,-1.3427614e-05,1.583371e-06,0.00908893,0.00032388474,-1.3414657e-05,0.0003238769,0.0080229025,0.00086230214,6.2070575e-07,-1.8254924e-06,6.2070575e-07,0.011116324,0.00010456533,-1.8254924e-06,0.00010456533,0.007107372
mp-7066-0-2,-0.00013584379,-0.0,-0.0,-0.0,-0.00011692225,-0.0,-0.0,-0.0,-6.0258873e-05,-0.0056515136,-1.27165e-09,-1.5791218e-10,-1.27165e-09,-0.0026311714,2.3746614e-09,-1.5791218e-10,2.3746614e-09,-0.0034749547
mvc-11485-0-2,7.791279e-05,-6.86566e-11,-0.0,-6.86566e-11,0.0006360104,-0.0,-0.0,-0.0,-0.00017866328,-0.007992954,0.00025020842,-2.9496954e-09,0.00025020842,-0.0065074484,8.399683e-09,-2.9496954e-09,8.399683e-09,-0.0030510752
mp-6560-1-0,-0.042765692,-0.0,0.015185048,-0.0,0.008482688,-0.0,0.015185038,-0.0,0.009915945,-0.05035928,-1.1718743e-08,0.013095068,-1.1718743e-08,0.008259279,-4.1677573e-08,0.013095068,-4.1677573e-08,0.004850277
mp-764046-0-2,-0.00041720102,-0.0,0.0005575474,-0.0,0.000734121,-0.0,0.00055755733,-0.0,0.0012635967,-0.004303417,3.7877745e-09,-0.0023367594,3.7877745e-09,-0.0056788907,2.9708033e-10,-0.0023367594,2.9708033e-10,-0.021726161
mp-999047-1-1,0.0008262183,-0.0,0.0,-0.0,0.0008262183,-0.0,0.0,-0.0,0.0008262183,0.0012129457,8.8036715e-05,-8.80531e-05,8.8036715e-05,0.0012129464,-8.804684e-05,-8.80531e-05,-8.804684e-05,0.0012129471
mp-770084-1-1,0.0012957602,-0.0,-0.0,-0.0,0.0007023156,-0.0,-0.0,-0.0,0.00030285123,0.0030767533,4.1531822e-10,7.9805357e-10,4.1531822e-10,0.0017626048,7.963202e-09,7.9805357e-10,7.963202e-09,0.0016148824
mp-771802-0-2,-0.00035205125,0.0004666013,-0.0,0.00046661973,-0.003006055,-0.0,-0.0,-0.0,-0.0030535003,-0.0050253174,-0.00064228615,1.6961646e-08,-0.00064228615,-0.0016186746,3.091879e-09,1.6961646e-08,3.091879e-09,0.002556702
mvc-11093-1-0,-0.026483037,-0.008977048,-0.0063477326,-0.008977048,-0.036848836,0.003664863,-0.0063477326,0.003664863,-0.03944028,-0.027410382,-0.009844671,-0.0069613364,-0.009844671,-0.03877769,0.004018372,-0.0069613364,0.004018372,-0.04161937
mp-600151-1-42,-0.007302636,-0.0,-0.004696379,-0.0,0.011527473,-0.0,-0.0046963724,-0.0,0.01924489,-0.004718117,-4.8987014e-10,-0.0022591853,-4.8987014e-10,0.005296449,6.0417316e-09,-0.0022591853,6.0417316e-09,0.0076230685
mp-1003854-0-3,-0.0017843609,0.00011823134,-0.00017753521,0.00011824218,-0.0018725736,0.00022709249,-0.00017753658,0.00022709422,-0.0020220003,-0.00088565034,0.00031808086,-0.0004583588,0.00031808086,-0.0010663046,0.0006050504,-0.0004583588,0.0006050504,-0.0015502011
mp-8829-1-22,0.0002505556,-0.0,-0.0,-0.0,0.00013642981,-0.0,-0.0,-0.0,0.0004171947,0.003920918,4.0796702e-10,-3.0663538e-10,4.0796702e-10,0.0023732295,-1.7479165e-08,-3.0663538e-10,-1.7479165e-08,0.00022500704
mvc-8085-1-0,0.14495972,-0.01515847,-0.008198766,-0.015158471,0.1137316,0.0031958069,-0.008198767,0.0031958069,0.109345,0.14211872,-0.014479291,-0.007997591,-0.014479291,0.11462444,0.004792841,-0.007997591,0.004792841,0.11070399
mvc-12954-1-0,-0.881945,-3.6135167e-05,4.1991163e-05,-3.6102498e-05,-0.8820138,6.720275e-05,4.1972122e-05,6.721723e-05,-0.8825286,-0.88488203,-6.8236704e-07,1.8786365e-07,-6.8236704e-07,-0.88487446,-8.0367823e-07,1.8786365e-07,-8.0367823e-07,-0.8848855
mp-972042-1-1,0.005647581,-0.0,-0.0,0.0,0.0056475815,0.0,-0.0,0.0,0.0075227357,0.0069205957,5.251411e-09,-1.2734865e-09,5.251411e-09,0.0069207028,7.646136e-09,-1.2734865e-09,7.646136e-09,0.004180438
mp-754417-1-0,-0.015351808,0.0002969813,4.0690047e-05,0.00029698203,-0.018140705,-0.00024301108,4.0688148e-05,-0.00024301012,-0.019728184,-0.23442434,-0.0037781158,-0.009185865,-0.0037781158,-0.24579549,-0.0005313632,-0.009185865,-0.0005313632,0.87258863
mp-768016-0-2,-0.004682092,-0.00023171007,0.00023170996,-0.00023171007,-0.004682092,0.00023170996,0.00023170996,0.00023170996,-0.004682092,-0.0012001803,-0.0017907309,0.0017372477,-0.0017907309,-0.00051720656,0.0021754012,0.0017372477,0.0021754012,-0.00096420594
mp-545488-1-0,-0.1750964,9.030215e-08,0.055599544,9.091382e-08,-0.17107815,-2.2157981e-07,0.055599544,-2.2113042e-07,-0.057288375,-0.16233899,1.7445384e-08,0.05928835,1.7445384e-08,-0.16379069,2.2255032e-08,0.05928835,2.2255032e-08,-0.055756878
mp-1976-1-0,-0.01363215,0.0012013296,0.0027838987,0.0012013296,-0.013291511,0.0032064284,0.0027838987,0.0032064284,-0.007244764,-0.009893625,0.00090370956,0.0020942134,0.00090370956,-0.009637391,0.0024120612,0.0020942134,0.0024120612,-0.005088653
mp-15657-0-12,-0.00013157765,-0.0,-0.0,-0.0,-0.00013157765,-0.0,-0.0,-0.0,-6.117807e-05,-0.010113291,-6.740203e-09,4.6259165e-09,-6.740203e-09,-0.01011327,5.43359e-10,4.6259165e-09,5.43359e-10,3.164676e-05
mvc-11982-1-2,-0.009772048,8.105904e-06,4.9258488e-06,8.129073e-06,0.0042443136,-0.00053564046,4.917298e-06,-0.0005356218,-0.010898702,-0.0098732,-5.2471796e-07,-4.0924695e-07,-5.2471796e-07,0.002391376,1.3612848e-05,-4.0924695e-07,1.3612848e-05,-0.0008781555
mvc-9574-1-3,0.0024072262,0.0005474959,0.00038713802,0.0005474959,0.00303942,-0.00022351411,0.00038713802,-0.00022351411,0.0031974677,-0.0006827966,0.0022023786,0.0015573091,0.0022023786,0.0018602052,-0.0008994211,0.0015573091,-0.0008994211,0.0024961084
mp-981366-1-1,0.004025046,-0.0,-0.0,-0.0,0.004025046,-0.0,-0.0,-0.0,0.0039398023,0.004760996,6.2415097e-07,0.00020299213,6.2415097e-07,0.0047609815,0.00020298497,0.00020299213,0.00020298497,0.009980377
mp-38684-1-3,4.8348596e-05,0.00016762277,0.00018890793,0.00016762277,-0.00014520553,0.00010906603,0.00018890793,0.00010906603,0.0002993683,0.00036253707,-2.976705e-05,-0.0007310972,-2.976705e-05,0.00039692855,-0.00042210493,-0.0007310972,-0.00042210493,-0.00025159054
mp-772355-1-0,0.25250444,0.009954159,-0.007294282,0.009954159,0.22222614,-0.0021831878,-0.0072942465,-0.002183177,0.2527662,-0.016155481,-0.0019631947,0.0014136697,-0.0019631947,-0.01018409,0.00042325718,0.0014136697,0.00042325718,-0.009060353
mp-1013524-0-0,0.0006347762,-0.0,0.0,0.0,0.0006347762,-0.0,-0.0,-0.0,0.0006347762,-0.0051258756,1.9054935e-09,-1.2376277e-09,1.9054935e-09,-0.0051259105,-1.8651805e-09,-1.2376277e-09,-1.8651805e-09,-0.0051258723
mp-973352-1-6,-0.019837487,2.378015e-09,0.0,2.378015e-09,-0.019837497,-0.0,-0.0,0.0,0.002541197,-0.021697193,1.3806348e-07,-2.1161881e-09,1.3806348e-07,-0.021695854,1.4767083e-09,-2.1161881e-09,1.4767083e-09,-0.0013404321
mp-1031421-1-17,0.0074026235,0.0,-0.0,-0.0,0.009066562,-0.0,-0.0,-0.0,0.009066562,-0.014138402,8.626714e-09,3.7137604e-09,8.626714e-09,0.0018388045,3.0536953e-09,3.7137604e-09,3.0536953e-09,0.0018387648
mp-763191-1-0,-0.0043923147,-0.0,-0.0,-0.0,-0.0021790853,-0.0,-0.0,-0.0,0.003288908,-0.002560755,5.854966e-09,-1.156522e-10,5.854966e-09,-0.0005161505,6.936545e-08,-1.156522e-10,6.936545e-08,-0.0001634509
mp-9958-1-0,-0.023107737,-0.0,-0.0,-0.0,-0.023107737,-0.0,-0.0,-0.0,-0.040119294,-0.034133222,0.00028520625,8.2101026e-10,0.00028520625,-0.03380392,-2.3790436e-08,8.2101026e-10,-2.3790436e-08,-0.031960435
mp-774117-0-2,0.0054938565,0.0003581571,-0.0,0.0003581571,0.0054938565,-0.0,-0.0,-0.0,0.004398478,-0.004483875,0.0011016707,-6.594124e-05,0.0011016707,-0.004483838,6.594261e-05,-6.594124e-05,6.594261e-05,-0.013182529
mp-31942-1-1,0.005271683,9.942424e-05,0.0010403838,9.933506e-05,0.007904708,-6.4256594e-05,0.0010404479,-6.424514e-05,0.0063829958,-0.0018847159,5.564028e-05,0.0016305342,5.564028e-05,-0.0022720543,-3.5176756e-05,0.0016305342,-3.5176756e-05,-0.00011452692
mp-561853-1-0,-0.005876006,0.02599804,0.0051083746,0.02599802,-0.026963372,-0.0024043685,0.005108399,-0.0024043552,-0.034714375,-0.027870737,-0.00020356143,0.00073213276,-0.00020356143,-0.028360127,0.0011054105,0.00073213276,0.0011054105,-0.031809025
mp-555552-0-8,-0.00076992286,-0.0,-0.0,-0.0,-0.000769923,-0.0,-0.0,-0.0,-0.00033545983,0.0010084503,5.478125e-07,6.224358e-07,5.478125e-07,0.0010092132,-4.0163607e-07,6.224358e-07,-4.0163607e-07,-0.00035517756
mp-168-1-2,-0.00014348811,-0.0,-0.0,-0.0,-0.00014348811,-0.0,-0.0,-0.0,-0.00014348811,-0.00843774,-1.036687e-09,2.749749e-09,-1.036687e-09,-0.008437733,-1.8963787e-11,2.749749e-09,-1.8963787e-11,-0.008437744
mp-1009490-1-0,-0.01258177,-9.48325e-05,-0.0,-9.481942e-05,-0.0009801531,-0.0,-0.0,-0.0,-0.012576238,-0.021151982,0.00078818516,-1.0436937e-09,0.00078818516,-0.012199243,-1.0801927e-10,-1.0436937e-09,-1.0801927e-10,-0.021258024
mp-764366-1-4,-0.013946946,-0.0022519943,-0.001375281,-0.0022520106,-0.002689417,0.00080495095,-0.001375291,0.00080495095,-0.0035159267,-0.010010558,-0.0013786281,-0.0016083537,-0.0013786281,-0.004080029,-0.000676287,-0.0016083537,-0.000676287,-0.0019627765
mp-715488-1-3,0.005223783,-0.0,-0.0,-0.0,0.0011541571,1.4195489e-05,-0.0,1.4171128e-05,0.0016878373,0.00078454707,-4.054384e-09,1.7552644e-09,-4.054384e-09,0.0011978266,-4.4954413e-06,1.7552644e-09,-4.4954413e-06,0.0065049967
mp-762295-1-0,-0.017547885,1.1359547e-09,-0.00031676228,1.1359547e-09,-0.015465538,3.1207545e-10,-0.00031676702,3.1207545e-10,-0.016486777,-0.014964131,3.5605e-08,0.00080319983,3.5605e-08,-0.01745472,8.4128786e-08,0.00080319983,8.4128786e-08,-0.01809203
mp-761324-1-0,-0.03667213,-0.0,-0.0,-0.0,-0.01687425,0.0011840422,-0.0,0.0011840422,-0.01687425,-0.009947497,3.7624946e-07,2.7339556e-07,3.7624946e-07,-0.009627122,-0.00093336846,2.7339556e-07,-0.00093336846,-0.009626629
mp-565219-1-0,0.0020944215,-0.0,-0.0,-0.0,-0.0009443791,-0.0,-0.0,-0.0,0.0017356332,-0.00200938,-1.3043809e-06,5.446055e-10,-1.3043809e-06,-0.003969148,-1.612204e-08,5.446055e-10,-1.612204e-08,-0.0017178342
mp-676050-1-0,-0.85006356,0.08352297,0.0048317346,0.083522975,-0.6455537,0.17936015,0.0048317327,0.17936015,-0.6595461,-0.83669657,0.07573232,-0.0036256304,0.07573232,-0.7284299,0.21181646,-0.0036256304,0.21181646,-0.76745784
mp-780593-1-0,-0.014370928,-0.0,-0.0,-0.0,-0.019199371,-0.0,-0.0,-0.0,-0.018703207,-0.015390431,-1.0644107e-08,-2.9487412e-08,-1.0644107e-08,-0.021219678,-1.8166958e-08,-2.9487412e-08,-1.8166958e-08,-0.01619672
mp-676673-0-6,-0.00052577007,-0.0023217986,-0.0012214791,-0.002321802,-0.0015263173,-0.0013217921,-0.0012214807,-0.0013217875,0.001484909,-0.00070658204,-0.0029318763,-0.0024809714,-0.0029318763,-0.0018775841,-0.0015607137,-0.0024809714,-0.0015607137,0.0015881582
mp-3925-0-1,-6.38769e-05,-0.0,-0.0,-0.0,-6.38769e-05,-0.0,-0.0,-0.0,-6.38769e-05,-0.00050419965,-1.0572002e-08,-1.1094227e-08,-1.0572002e-08,-0.00050421024,-1.3409852e-09,-1.1094227e-08,-1.3409852e-09,-0.00050416734
mp-769698-1-0,0.0036057287,-0.0,0.00021386724,-0.0,0.0024136198,-0.0,0.00021387638,-0.0,-0.0005985109,0.0019895018,-4.8528306e-09,0.00021081675,-4.8528306e-09,-0.0007729002,-6.6594334e-09,0.00021081675,-6.6594334e-09,0.0019823036
mp-767332-1-1,-0.0015941827,-6.98585e-05,-0.0001515361,-6.9865455e-05,-0.0018423545,0.00013051627,-0.0001515447,0.00013051761,0.0051960084,-0.0022764795,-1.982015e-05,-0.00010305716,-1.982015e-05,-0.002504658,0.00016995215,-0.00010305716,0.00016995215,0.008351081
mp-25975-1-1,0.0067623733,-0.017833438,0.0031276795,-0.017833438,0.008002116,-0.003238283,0.00312764,-0.0032382424,1.6338212e-05,0.012586402,-0.017486397,0.0031454696,-0.017486397,0.01380199,-0.0032567293,0.0031454696,-0.0032567293,-0.0017544648
mp-673168-1-22,0.01784008,0.0023861725,-0.0037789086,0.0023861725,0.020595398,0.002181754,-0.0037789082,0.0021817537,0.016594684,0.013115095,0.003290403,-0.0031604695,0.003290403,0.016916644,0.00182365,-0.0031604695,0.00182365,0.010502296
mp-7500-1-0,-0.024104334,0.00012827646,-0.0007315944,0.00012827796,-0.024027271,-0.0015502111,-0.00073158136,-0.0015502053,-0.0249483,-0.022544565,-0.00043304046,6.651179e-05,-0.00043304046,-0.021470884,-0.0011850286,6.651179e-05,-0.0011850286,-0.022789322
mp-7422-0-2,2.5007967e-05,-5.907485e-05,-0.00013222879,-5.907485e-05,7.3146557e-06,-0.00015350494,-0.00013222879,-0.00015350494,-0.00026769924,0.0017566376,-9.74124e-05,-0.00021802525,-9.74124e-05,0.0017274666,-0.000253108,-0.00021802525,-0.000253108,0.0012740451
mp-4922-1-1,-0.037558015,-0.0,-0.0,-0.0,-0.037558015,-0.0,-0.0,-0.0,-0.037558015,-0.033245876,8.5301845e-06,2.0906198e-05,8.5301845e-06,-0.033251904,1.4778031e-05,2.0906198e-05,1.4778031e-05,-0.033221748
mp-675585-1-6,-0.02014171,0.007089614,-0.006164523,0.007089624,-0.017968412,-0.0024452575,-0.0061644674,-0.0024452312,-0.025418825,-0.013329573,0.0050934036,-0.0044827554,0.0050934036,-0.013065945,-0.0024578387,-0.0044827554,-0.0024578387,-0.018685827
mp-569617-1-0,-0.0040259697,-0.0,-0.0,-0.0,-0.0040259687,-0.0,-0.0,-0.0,-0.0050533637,-0.0041375197,-9.7515304e-08,1.9956763e-08,-9.7515304e-08,-0.004137673,-1.8233603e-08,1.9956763e-08,-1.8233603e-08,-0.004793974
mp-11175-1-0,-0.014627488,0.0003208109,0.00043829688,0.00032081152,-0.014430889,0.00059270853,0.00043829644,0.0005927089,-0.014054955,-0.0134285,0.0007421374,0.0010139087,0.0007421374,-0.01297365,0.0013711373,0.0010139087,0.0013711373,-0.012104013
mp-9839-1-2,-0.0029254686,-0.0,-0.0,-0.0,-0.0029254686,-0.0,-0.0,-0.0,-0.0029254686,-0.002094502,2.940809e-09,-1.3553942e-08,2.940809e-09,-0.0020944292,1.9218664e-08,-1.3553942e-08,1.9218664e-08,-0.002094436
mp-632573-1-0,-0.053929627,3.6388e-09,-5.1430034e-09,3.6388e-09,-0.053929634,-3.6388e-09,-5.1430034e-09,-3.6388e-09,-0.053929623,-0.10905628,1.3200841e-07,-3.1460146e-07,1.3200841e-07,-0.10905552,-1.813232e-07,-3.1460146e-07,-1.813232e-07,-0.109055914
mp-763098-0-2,-0.0035641897,1.0179901e-08,-1.6852075e-10,-1.0179901e-08,-0.0035641897,1.6852075e-10,-1.6852075e-10,1.6852075e-10,-0.0014660434,0.00090425776,-6.9924715e-09,1.2260531e-08,-6.9924715e-09,0.00090426597,-3.7474955e-08,1.2260531e-08,-3.7474955e-08,0.002595017
mp-384-1-9,7.5769625e-05,-0.0,-0.0,-0.0,0.0002160111,-0.00036895793,-0.0,-0.00036896177,-3.6431076e-05,0.0017117707,1.454601e-09,-3.3216365e-09,1.454601e-09,0.003664439,-0.00017071764,-3.3216365e-09,-0.00017071764,-0.0008235554
mp-631555-1-0,-0.012950726,-0.0,-0.0,-0.0,-0.012950726,-0.0,-0.0,-0.0,-0.012950726,-0.0012336101,7.33047e-09,2.5684321e-09,7.33047e-09,-0.0012336051,1.9373132e-09,2.5684321e-09,1.9373132e-09,-0.0012335995
mp-764698-0-2,0.0036612444,1.06421285e-05,-3.0475105e-06,1.0627374e-05,0.0036653501,-1.5217049e-06,-3.0494577e-06,-1.5149516e-06,0.0026361437,-0.0015920643,1.050267e-05,-4.071471e-06,1.050267e-05,-0.0015880154,-1.4711294e-06,-4.071471e-06,-1.4711294e-06,-0.002607203
mp-778819-1-1,0.004759333,2.1664284e-05,3.3945584e-05,2.1652064e-05,0.0018900217,-2.3305833e-05,3.3924975e-05,-2.3308174e-05,0.00036361,0.0005656431,-8.874653e-06,-2.1448939e-06,-8.874653e-06,-0.0004904695,-4.783636e-06,-2.1448939e-06,-4.783636e-06,0.0018244764
mp-546079-1-9,-0.040083475,-5.0694786e-07,-6.335506e-07,-5.3303114e-07,-0.009416869,-0.0034566345,-6.653761e-07,-0.0034566028,-0.007600965,-0.049356986,-4.8257392e-05,3.34994e-05,-4.8257392e-05,-0.02778318,0.004548163,3.34994e-05,0.004548163,-0.030934183
mp-558016-1-4,0.005118012,-0.0013091408,0.0001121223,-0.0013091408,0.0041139396,0.00016308123,0.00011212787,0.00016308932,0.0033902973,0.0042003,-0.00063970266,0.0002922143,-0.00063970266,0.0037095265,0.0004251028,0.0002922143,0.0004251028,0.0029824404
mp-570466-1-11,-0.029351847,-0.0,-0.0,-0.0,-0.029351844,-0.0,-0.0,-0.0,-0.06894136,-0.022552172,-1.6275578e-08,-1.9311183e-10,-1.6275578e-08,-0.022552142,-7.1513134e-10,-1.9311183e-10,-7.1513134e-10,-0.06206276
mvc-11739-1-4,-0.0018635537,-0.0014288198,-0.0010103283,-0.0014288198,-0.0035134119,0.00058331323,-0.0010103283,0.00058331323,-0.0039258776,-0.005598773,0.0005210623,0.00036842126,0.0005210623,-0.0049969763,-0.00021265715,0.00036842126,-0.00021265715,-0.004846596
mp-772696-0-2,-0.0095908055,0.0023083754,-0.00040528688,0.0023083754,-0.009851624,-0.00038303694,-0.0004052896,-0.00038303953,-0.008578211,-0.009611753,0.0036890763,0.0005332901,0.0036890763,-0.010028599,0.0005040082,0.0005332901,0.0005040082,-0.0082951505
mp-615762-0-1,-0.00063201244,-0.0,-0.0,-0.0,-0.00034573142,-0.0,-0.0,-0.0,-0.0011683232,0.0030688317,2.07978e-08,6.9304273e-09,2.07978e-08,-0.0016758529,1.1857151e-09,6.9304273e-09,1.1857151e-09,0.0029489286
mp-776615-1-3,0.0010048912,-0.00016731462,0.0006833663,-0.0001673014,0.0011436557,0.00040315732,0.00068335194,0.0004031796,0.005877513,-0.008365007,2.6175334e-05,0.00041408837,2.6175334e-05,-0.0084317075,0.00027736582,0.00041408837,0.00027736582,-0.0020991645
mp-40886-1-5,-0.0016605044,0.0005523099,0.00033074513,0.0005523103,-0.0038679321,7.813484e-05,0.0003307445,7.813753e-05,-0.0039516203,0.0035210124,0.0014778427,0.0008851379,0.0014778427,-0.002385598,0.00020895158,0.0008851379,0.00020895158,-0.0026093242
