structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-764227-1-1,20,0.0,0.0,0.0,-1.08309905e-07,-2.6964699e-08,-3.991081e-07
mp-764227-1-1,25,0.0,0.0,0.0,4.3528053e-07,4.199319e-07,-2.6667658e-07
mp-764227-1-1,8,0.02211698,0.0,0.0,-0.000734061,-8.81264e-08,-4.9330993e-08
mp-764227-1-1,8,0.0,0.01183331,-0.01183331,-1.7112325e-07,0.009759814,-0.009759739
mp-764227-1-1,8,0.0,-0.01183331,0.01183331,-9.758514e-08,-0.009759665,0.009759858
mp-764227-1-1,8,-0.02211698,0.0,0.0,0.00073482096,4.3958426e-07,2.2724271e-07
mp-20793-1-9,16,0.0,0.0,-0.02379139,-0.00053608324,-0.0024146084,-0.04641539
mp-20793-1-9,16,0.0,0.0,0.02379139,-0.0018232828,-0.001671683,0.04641545
mp-20793-1-9,16,0.0,0.0,0.15759426,-0.00059042155,0.0009039864,0.12564203
mp-20793-1-9,16,0.0,0.0,-0.15759426,0.0010775272,-6.022933e-05,-0.12564224
mp-20793-1-9,26,0.0,0.0,0.0,0.0007077409,0.0012255851,-5.6913996e-07
mp-20793-1-9,31,0.0,0.0,-0.01982512,0.0017161942,0.00035323662,0.027997315
mp-20793-1-9,31,0.0,0.0,0.01982512,-0.0005516895,0.0016637053,-0.02799648
mp-556585-0-1,25,0.0,0.0,-0.01053739,-1.0049553e-07,4.8894435e-08,0.018653154
mp-556585-0-1,25,0.0,0.0,0.01053739,2.73576e-09,-2.6110501e-07,-0.018653862
mp-556585-0-1,25,0.0,0.0,0.01053739,-6.326227e-07,1.6071135e-07,-0.01865317
mp-556585-0-1,25,0.0,0.0,-0.01053739,-4.2713873e-07,-2.1305823e-07,0.018653728
mp-556585-0-1,9,-0.00097946,0.00295225,0.00500377,-0.008990191,0.005841478,0.01214562
mp-556585-0-1,9,-0.00097946,-0.00295225,-0.00500377,-0.008991234,-0.005840705,-0.012145914
mp-556585-0-1,9,0.00097946,0.00295225,-0.00500377,0.008990951,0.00584115,-0.012146
mp-556585-0-1,9,0.00097946,-0.00295225,0.00500377,0.0089904,-0.005841707,0.012145914
mp-556585-0-1,9,-0.00097946,0.00295225,-0.00500377,-0.008990057,0.0058412408,-0.012145113
mp-556585-0-1,9,-0.00097946,-0.00295225,0.00500377,-0.008990467,-0.0058416654,0.012145419
mp-556585-0-1,9,0.00097946,0.00295225,0.00500377,0.008991048,0.005841191,0.01214581
mp-556585-0-1,9,0.00097946,-0.00295225,-0.00500377,0.008990586,-0.0058407737,-0.012145437
mp-1143-0-1,8,0.00085205,0.0,-0.00044647,0.014377207,-2.493587e-06,-0.007535614
mp-1143-0-1,8,-0.00030905,-0.00079403,0.00044647,-0.0052172653,-0.013399094,0.0075321645
mp-1143-0-1,8,-0.000543,0.00079403,0.0,-0.00916253,0.013399154,-2.361614e-06
mp-1143-0-1,8,-0.00085205,0.0,0.00044647,-0.014379993,2.5115478e-06,0.007535696
mp-1143-0-1,8,0.000543,-0.00079403,0.0,0.009163469,-0.013401166,2.4533365e-06
mp-1143-0-1,8,0.00030905,0.00079403,-0.00044647,0.0052165613,0.013398841,-0.0075353235
mp-1143-0-1,13,-0.00078559,-0.00053723,-0.00149926,-0.0047309827,-0.003235858,-0.009025242
mp-1143-0-1,13,0.00078559,0.00053723,0.00149926,0.0047300737,0.0032347497,0.009026684
mp-1143-0-1,13,0.00078559,0.00053723,0.00149926,0.0047328006,0.0032375148,0.009032566
mp-1143-0-1,13,-0.00078559,-0.00053723,-0.00149926,-0.0047301427,-0.003234448,-0.009030633
mp-981215-1-1,30,0.0,0.0,0.0,-4.6914465e-08,-2.7250508e-08,-6.848404e-08
mp-981215-1-1,30,0.0,0.0,0.0,5.7159923e-08,4.55766e-08,-5.104812e-08
mp-981215-1-1,30,0.0,0.0,0.0,-2.1898813e-08,-2.2018867e-08,8.344228e-09
mp-981215-1-1,27,0.0,0.0,0.0,-3.8184226e-08,-7.450581e-09,1.0803342e-07
mp-765534-1-0,3,0.03513994,0.0,0.0,0.059968945,0.00021131057,1.014414e-07
mp-765534-1-0,3,-0.03513994,0.0,0.0,-0.060340665,0.001859651,1.322951e-07
mp-765534-1-0,28,-0.08029849,0.0,0.0,-0.16939223,0.018956896,-4.215617e-07
mp-765534-1-0,28,0.0,0.0,0.0,0.01170963,0.012882838,-1.485605e-07
mp-765534-1-0,28,0.08029849,0.0,0.0,0.15038827,0.0013466906,-7.843009e-06
mp-765534-1-0,8,-0.20001711,0.0,0.0,-0.18145317,-0.015933122,1.5095429e-07
mp-765534-1-0,8,0.0,0.0,0.0,0.00943812,-0.005571801,-1.9899744e-09
mp-765534-1-0,8,0.20001711,0.0,0.0,0.19437017,-0.010831746,8.5637585e-06
mp-765534-1-0,9,-0.20189296,0.0,0.0,-0.19523111,0.005828081,-4.068861e-07
mp-765534-1-0,9,0.20189296,0.0,0.0,0.18054232,-0.008748796,-1.3783574e-07
mp-772267-0-2,3,-0.01208265,-0.02612016,0.01552781,-0.008310325,-0.023481475,0.012790563
mp-772267-0-2,3,-0.00123007,-0.05315712,-0.00766646,-0.00088874414,-0.04445474,-0.00033958722
mp-772267-0-2,3,-0.01526773,0.02698648,-0.00604355,-0.009992951,0.022856325,0.0016138088
mp-772267-0-2,3,-0.00207323,0.05352248,-0.0305645,-0.0022840481,0.044803225,-0.013648983
mp-772267-0-2,13,-0.00531903,0.01244622,-0.01003762,0.007943747,-0.0087951645,-0.0037439717
mp-772267-0-2,13,-0.003027,-0.0018865,-0.02317954,0.010738087,0.019245328,-0.0128871845
mp-772267-0-2,26,-0.00199952,-0.0511553,0.05624704,0.0032746634,-0.023555852,-0.01376349
mp-772267-0-2,26,0.01756487,0.04303407,0.03686938,0.0007470092,0.022204548,-0.015645524
mp-772267-0-2,8,0.01972687,0.01623925,0.00094231,0.008010797,0.0166367,-0.0010933653
mp-772267-0-2,8,-0.03122366,0.00212021,0.04315687,-0.040202633,-0.020276561,0.029522046
mp-772267-0-2,8,0.03872431,0.01303515,-0.02876187,0.030372575,0.01085759,0.012231331
mp-772267-0-2,8,-0.02029521,-0.04564686,-0.02649596,-0.0031425916,-0.03706043,-0.014514729
mp-772267-0-2,8,0.01838402,-0.01577203,0.02171661,0.007342335,-0.02324684,0.009381637
mp-772267-0-2,8,-0.02972945,0.00128132,0.01657132,-0.03856188,0.023821134,0.01780168
mp-772267-0-2,8,0.04225586,-0.0165622,-0.03035813,0.03281489,-0.013053335,0.013104212
mp-772267-0-2,8,-0.01440837,0.04163499,-0.0279237,0.0021394417,0.033499133,-0.02080828
mp-773270-1-0,3,-0.03235141,-0.03235141,0.0,0.029157694,0.029157698,1.225344e-07
mp-773270-1-0,23,-0.06275036,-0.06275036,0.0,-0.013411641,-0.013411462,3.023888e-07
mp-773270-1-0,23,0.15877078,-0.1444711,0.43697503,0.11933769,-0.09333163,0.50048923
mp-773270-1-0,23,-0.1444711,0.15877078,-0.43697503,-0.09333178,0.11933893,-0.5004889
mp-773270-1-0,27,0.02230736,0.02230736,0.0,-0.011578945,-0.011580467,4.6893183e-07
mp-773270-1-0,8,-0.16138443,-0.003106,-0.198327,-0.04288745,0.011246439,-0.17329934
mp-773270-1-0,8,0.10311309,-0.11324847,-0.62327576,0.08791419,-0.11421097,-0.6342654
mp-773270-1-0,8,-0.003106,-0.16138443,0.198327,0.011246614,-0.04288805,0.17329866
mp-773270-1-0,8,0.01637267,0.30968454,0.281103,0.0091165975,0.14672525,0.20389852
mp-773270-1-0,8,0.30968454,0.01637267,-0.281103,0.14672597,0.00911629,-0.203899
mp-773270-1-0,8,0.31545132,0.03545282,-0.0795733,0.20628741,0.020935874,-0.08112404
mp-773270-1-0,8,0.03545282,0.31545132,0.0795733,0.02093541,0.20628658,0.08112407
mp-773270-1-0,8,0.02359061,-0.46743143,0.06991568,0.0051631816,-0.36046275,0.094042614
mp-773270-1-0,8,-0.11324847,0.10311309,0.62327576,-0.11421121,0.08791446,0.63426477
mp-773270-1-0,8,-0.46743143,0.02359061,-0.06991568,-0.36046323,0.0051638335,-0.094043165
mp-780210-1-0,3,0.06472926,0.08196561,0.0,0.045932572,0.069748245,0.0006941874
mp-780210-1-0,3,-0.00034167,0.00295481,0.0,0.019597018,-0.020734372,0.00055582705
mp-780210-1-0,3,-0.00397522,-0.07630196,0.0,0.0025275098,-0.06558588,0.0009164926
mp-780210-1-0,25,0.14176741,0.1686287,0.0,0.123200074,0.15116201,0.00378322
mp-780210-1-0,25,-0.1984759,0.03470344,0.0,-0.19636723,0.034351043,0.0032576653
mp-780210-1-0,26,0.08673781,0.04426954,0.0,0.088269025,0.032323234,0.001059839
mp-780210-1-0,5,-0.17351753,0.0795727,0.0,-0.14935702,0.069059215,-0.00039776065
mp-780210-1-0,5,-0.04690406,-0.09284885,0.0,-0.032392003,-0.06434236,-0.0019358569
mp-780210-1-0,5,-0.03077937,0.1290233,0.0,-0.011446008,0.10806439,0.00073789316
mp-780210-1-0,8,0.0110827,0.077033,0.0,0.005705774,0.07728324,0.00044743717
mp-780210-1-0,8,0.30735916,0.01687115,0.0,0.25556242,-0.0017823875,0.0004035402
mp-780210-1-0,8,-0.20837373,-0.23898552,0.0,-0.19355735,-0.20262182,-5.7275873e-05
mp-780210-1-0,8,-0.13378698,-0.17424528,0.0,-0.13956401,-0.1687502,-0.0014257937
mp-780210-1-0,8,-0.06708629,0.22318703,0.0,-0.07507995,0.20456068,-0.0016684075
mp-780210-1-0,8,0.25351802,-0.14928792,0.0,0.21658297,-0.12969418,-0.002430821
mp-780210-1-0,8,0.27773273,-0.07966595,0.0,0.25334528,-0.09438494,-0.00015191548
mp-780210-1-0,8,-0.25671938,-0.25064862,0.0,-0.20889574,-0.20281562,-0.00066517433
mp-780210-1-0,8,-0.02296693,0.20377482,0.0,-0.0040636063,0.20415896,-0.0031230487
mp-998913-1-0,19,-0.08825429,0.19690526,0.19667141,-0.05317845,0.13642952,0.139844
mp-998913-1-0,8,0.23808034,0.11900939,-0.5305534,0.26686642,0.16395307,-0.5717757
mp-998913-1-0,8,-0.12279925,0.27397895,0.27365357,-0.17872506,0.3427676,0.33109158
mp-998913-1-0,8,-0.02702681,-0.5898936,0.0602284,-0.034962647,-0.64315075,0.100840524
mp-765718-1-5,3,0.07865618,0.07865618,-0.07865618,0.07609796,0.076097615,-0.0760961
mp-765718-1-5,3,-0.01380911,-0.01380911,0.01380911,-0.0014706664,-0.0014777482,0.0014787391
mp-765718-1-5,27,-0.0463375,-0.0463375,-0.24126036,-0.052518502,-0.052519187,-0.2695983
mp-765718-1-5,27,0.24126036,-0.0463375,0.0463375,0.2695983,-0.0525181,0.052521065
mp-765718-1-5,27,-0.02156756,-0.02156756,0.02156756,-0.07088028,-0.07086581,0.07086287
mp-765718-1-5,27,-0.0463375,0.24126036,0.0463375,-0.052522182,0.26960993,0.05252321
mp-765718-1-5,8,-0.2158655,-0.2158655,0.2158655,-0.1339671,-0.1339573,0.13394497
mp-765718-1-5,8,-0.12408462,-0.12408462,0.12408462,-0.1377539,-0.13778079,0.13777998
mp-765718-1-5,9,0.06747418,-0.01784637,0.01784637,0.06664683,-0.011968605,0.011969142
mp-765718-1-5,9,-0.01784637,-0.01784637,-0.06747418,-0.011963498,-0.011956334,-0.066640064
mp-765718-1-5,9,-0.01784637,0.06747418,0.01784637,-0.011964455,0.06664193,0.011956733
mp-765718-1-5,9,0.03379765,0.03379765,-0.0487085,0.021185338,0.021176428,-0.018333929
mp-765718-1-5,9,0.03379765,0.0487085,-0.03379765,0.02117756,0.018335983,-0.021180332
mp-765718-1-5,9,0.0487085,0.03379765,-0.03379765,0.01833455,0.021181524,-0.021188468
mp-715593-1-0,23,0.03959411,0.13925327,-0.12411343,0.03732112,0.19234985,-0.08370579
mp-715593-1-0,23,-0.03959411,-0.13925327,0.12411343,-0.03732125,-0.1923472,0.08370514
mp-715593-1-0,23,-0.04059228,0.1502141,0.12724228,-0.06011427,0.114610404,0.18899873
mp-715593-1-0,23,0.04059228,-0.1502141,-0.12724228,0.06011451,-0.11461118,-0.18900003
mp-715593-1-0,8,0.06933368,-0.06328347,-0.21733633,0.06817406,-0.050143767,-0.2182774
mp-715593-1-0,8,0.01895896,0.22615284,-0.0594296,0.0258479,0.23158623,-0.06215675
mp-715593-1-0,8,-0.06933368,0.06328347,0.21733633,-0.06817392,0.05014163,0.21827757
mp-715593-1-0,8,-0.01895896,-0.22615284,0.0594296,-0.025848493,-0.23158541,0.06215853
mp-715593-1-0,8,-0.16293779,-0.46123475,0.5107519,-0.16832018,-0.54500544,0.5460829
mp-715593-1-0,8,0.16293779,0.46123475,-0.5107519,0.16832009,0.5450049,-0.5460824
mp-715593-1-0,8,-0.14124379,0.525578,0.4427488,-0.17422706,0.56086,0.50162214
mp-715593-1-0,8,0.14124379,-0.525578,-0.4427488,0.17422768,-0.5608603,-0.5016226
mvc-2085-1-1,23,0.08825174,-0.06650965,-0.3574372,0.060304016,-0.042329684,-0.27623796
mvc-2085-1-1,23,-0.20693478,-0.04820961,-0.1843126,-0.20607889,-0.07356389,-0.048791274
mvc-2085-1-1,23,0.1220929,0.05361628,-0.19075602,0.10035735,0.0721672,-0.17894793
mvc-2085-1-1,23,-0.1256899,0.07607435,-0.04488394,-0.15024117,0.05865147,0.06602889
mvc-2085-1-1,30,-0.01650389,-0.00041781,0.04402616,0.008375064,-0.008252531,0.013049245
mvc-2085-1-1,30,-0.00941558,0.02678144,0.05463243,0.004743699,0.024706598,0.023727162
mvc-2085-1-1,8,-0.00067126,0.04752763,0.02866624,-0.07358211,-0.08653623,-0.019432828
mvc-2085-1-1,8,0.0541431,0.00085172,0.07976555,0.054830298,-0.03767419,0.07321474
mvc-2085-1-1,8,0.04014123,-0.07257215,0.0791675,0.08005369,-0.09361657,0.1203576
mvc-2085-1-1,8,0.22187036,0.08026995,-0.05450042,0.21081702,0.06842072,-0.03064448
mvc-2085-1-1,8,0.06588043,0.02261534,0.06100177,0.09345974,0.066647455,0.11208224
mvc-2085-1-1,8,0.13373603,-0.01536518,-0.08942099,0.15110582,-0.020407557,-0.05068574
mvc-2085-1-1,8,0.0539857,-0.11990305,0.05788777,-0.039464295,0.04865005,0.015145034
mvc-2085-1-1,8,0.04525067,0.03892721,0.12833788,0.05064459,0.02518503,0.10178894
mvc-2085-1-1,8,-0.15602235,0.02752115,0.1539927,-0.122985974,-0.017817788,0.057356976
mvc-2085-1-1,8,-0.1930772,-0.04210021,0.25581622,-0.14553346,0.009119086,0.11197219
mvc-2085-1-1,8,-0.07171995,0.03975741,-0.04241902,-0.054789707,0.030729435,-0.07674761
mvc-2085-1-1,8,-0.04531726,-0.04886481,0.020436,-0.022015624,-0.024079278,-0.013234988
mp-769836-1-1,27,-0.00218359,0.0933017,0.00276216,-0.04418142,0.091983676,0.038991824
mp-769836-1-1,27,0.00218359,-0.0933017,-0.00276216,0.0441815,-0.0919834,-0.038991872
mp-769836-1-1,5,-0.09624335,-0.06447072,-0.41292465,-0.09993535,-0.08479384,-0.21447492
mp-769836-1-1,5,0.09624335,0.06447072,0.41292465,0.09993623,0.084792554,0.21446967
mp-769836-1-1,8,0.51378417,0.15491176,-0.4592902,0.5509522,0.22862737,-0.4416563
mp-769836-1-1,8,-0.53840345,-0.26771605,-0.26724988,-0.5355455,-0.23610416,-0.236156
mp-769836-1-1,8,0.09952598,0.12475174,0.9593168,0.035828814,0.092139825,0.7933854
mp-769836-1-1,8,-0.09952598,-0.12475174,-0.9593168,-0.035828456,-0.09213933,-0.79338497
mp-769836-1-1,8,0.53840345,0.26771605,0.26724988,0.5355491,0.23610735,0.23615691
mp-769836-1-1,8,-0.51378417,-0.15491176,0.4592902,-0.55095726,-0.22863021,0.4416606
mvc-5134-1-0,12,-0.00438288,-0.02285969,0.02126027,-0.009278503,-0.04842594,0.045017242
mvc-5134-1-0,12,0.00438288,0.02285969,-0.02126027,0.0092307255,0.04843159,-0.045064345
mvc-5134-1-0,26,0.07922641,0.4132198,-0.38430813,0.07588134,0.39559257,-0.36795977
mvc-5134-1-0,26,-0.07922641,-0.4132198,0.38430813,-0.07583439,-0.3956992,0.3679701
mvc-5134-1-0,14,-0.03223803,0.05018858,0.00928118,-0.037653804,0.04436262,0.016525477
mvc-5134-1-0,14,0.03937113,-0.01298462,-0.0438821,0.04218603,-0.021485556,-0.03762713
mvc-5134-1-0,14,-0.03937113,0.01298462,0.0438821,-0.042000324,0.021473903,0.037650555
mvc-5134-1-0,14,0.03223803,-0.05018858,-0.00928118,0.037667565,-0.04422304,-0.016541932
mvc-5134-1-0,8,-0.03170141,-0.05245541,0.10469812,-0.034721963,-0.012572564,0.099406116
mvc-5134-1-0,8,0.00026483,-0.11150782,0.04779312,0.012048272,-0.10478767,0.009681694
mvc-5134-1-0,8,0.03170141,0.05245541,-0.10469812,0.03436309,0.012382764,-0.09936227
mvc-5134-1-0,8,-0.00026483,0.11150782,-0.04779312,-0.011919435,0.10472067,-0.009614497
mvc-5134-1-0,8,0.10187983,0.07664741,-0.19058757,0.067401096,0.075968176,-0.14977336
mvc-5134-1-0,8,-0.04674531,0.21091676,-0.07685665,-0.021425024,0.16412666,-0.073405854
mvc-5134-1-0,8,-0.10187983,-0.07664741,0.19058757,-0.06738575,-0.07595958,0.1497421
mvc-5134-1-0,8,0.04674531,-0.21091676,0.07685665,0.021459073,-0.16393782,0.07334855
mvc-5134-1-0,8,0.02847755,-0.15240654,-0.00380277,0.044110835,-0.12594464,0.02462022
mvc-5134-1-0,8,-0.05739439,0.00158548,0.14407136,-0.07243688,-0.021638826,0.112790465
mvc-5134-1-0,8,0.05739439,-0.00158548,-0.14407136,0.07248693,0.021680966,-0.11274766
mvc-5134-1-0,8,-0.02847755,0.15240654,0.00380277,-0.044177555,0.12593539,-0.024656832
mp-505522-0-3,26,0.0,0.0,0.0,-1.4028046e-07,1.2497185e-07,-2.1803135e-07
mp-505522-0-3,26,0.0,0.0,0.0,-1.1565862e-07,4.7437788e-07,1.23051e-07
mp-505522-0-3,28,0.0,0.0,0.0,-2.0878542e-07,4.5669003e-07,-1.1276527e-06
mp-505522-0-3,28,0.0,0.0,0.0,1.2453529e-07,3.2536627e-07,-1.8955152e-06
mp-505522-0-3,28,0.0,0.0,0.0,-3.540772e-07,1.1159937e-06,2.7558417e-07
mp-505522-0-3,28,0.0,0.0,0.0,6.088521e-08,9.599171e-07,6.160408e-07
mp-505522-0-3,16,-0.00512856,-0.00362644,-0.00888293,-0.02298537,-0.016251748,-0.039812367
mp-505522-0-3,16,0.00512856,0.00362644,-0.00888293,0.022986695,0.016251463,-0.039812528
mp-505522-0-3,16,-0.01025712,0.00362644,0.0,-0.045972053,0.01625111,1.500368e-06
mp-505522-0-3,16,0.0,-0.01087932,0.0,1.9246363e-07,-0.048759058,2.0707594e-06
mp-505522-0-3,16,0.01025712,-0.00362644,0.0,0.045971468,-0.016252406,-2.210436e-08
mp-505522-0-3,16,0.0,0.01087932,0.0,-5.707261e-07,0.04875843,-6.634218e-08
mp-505522-0-3,16,-0.00512856,-0.00362644,0.00888293,-0.022985723,-0.01625225,0.03981192
mp-505522-0-3,16,0.00512856,0.00362644,0.00888293,0.022986095,0.016250866,0.03981165
mp-7187-1-0,13,0.0,0.0,0.0,0.0002513714,0.00017761649,0.0004349975
mp-7187-1-0,22,0.0,0.0,0.0,0.0012165541,0.00085951143,0.00210636
mp-7187-1-0,28,0.0,0.0,0.0,-0.0012275341,-0.0008673762,-0.002125234
mp-7187-1-0,28,0.0,0.0,0.0,-0.00024039298,-0.0001697549,-0.0004161098
mp-769952-1-2,23,0.0,-0.09498767,0.0,-6.6586654e-07,-0.06378798,-1.911627e-06
mp-769952-1-2,23,0.0,-0.17776838,0.0,3.790483e-07,-0.12407025,-1.2743985e-06
mp-769952-1-2,23,0.0,0.17776838,0.0,-3.07773e-08,0.12406987,9.923315e-07
mp-769952-1-2,23,0.0,0.09498767,0.0,2.1046435e-07,0.06378755,8.226707e-07
mp-769952-1-2,14,0.16750608,0.29136124,-0.08565366,0.15037438,0.28802407,-0.07792953
mp-769952-1-2,14,0.16750608,-0.29136124,-0.08565366,0.150382,-0.28802028,-0.07791625
mp-769952-1-2,14,-0.16750608,0.29136124,0.08565366,-0.15037537,0.2880259,0.07792647
mp-769952-1-2,14,-0.16750608,-0.29136124,0.08565366,-0.15038165,-0.2880206,0.077923805
mp-769952-1-2,8,-0.11185223,-0.0093699,-0.00350003,-0.06763627,0.00939527,0.03675539
mp-769952-1-2,8,-0.11185223,0.0093699,-0.00350003,-0.06764263,-0.009394662,0.0367536
mp-769952-1-2,8,-0.1556411,-0.07081793,0.06604762,-0.14975034,-0.064004496,0.073327005
mp-769952-1-2,8,-0.01705607,-0.06843051,0.02453888,-0.036580127,-0.07238576,0.015192762
mp-769952-1-2,8,-0.1556411,0.07081793,0.06604762,-0.14975283,0.06400591,0.07332839
mp-769952-1-2,8,-0.01705607,0.06843051,0.02453888,-0.036582615,0.07238041,0.015188478
mp-769952-1-2,8,0.01705607,-0.06843051,-0.02453888,0.03657967,-0.072386466,-0.015191697
mp-769952-1-2,8,0.1556411,-0.07081793,-0.06604762,0.1497527,-0.06400368,-0.07333042
mp-769952-1-2,8,0.01705607,0.06843051,-0.02453888,0.036582258,0.072381,-0.015188709
mp-769952-1-2,8,0.1556411,0.07081793,-0.06604762,0.1497511,0.06400411,-0.07332955
mp-769952-1-2,8,0.11185223,-0.0093699,0.00350003,0.06763756,0.00939509,-0.036755994
mp-769952-1-2,8,0.11185223,0.0093699,0.00350003,0.06764199,-0.009394884,-0.03675247
mp-773565-0-2,3,0.01221819,0.00310521,-0.03629974,0.025840327,0.008873511,-0.05545672
mp-773565-0-2,3,-0.01699219,-0.02021465,-0.0216068,-0.04375551,-0.012115018,-0.052601323
mp-773565-0-2,3,-0.01972824,-0.02318586,-0.00970467,-0.048331723,-0.014752494,-0.04098784
mp-773565-0-2,3,0.0160495,0.01404728,0.02894879,0.017467597,0.025547009,0.025193654
mp-773565-0-2,3,0.03877315,-0.00173155,-0.00458301,0.06070018,-0.022509143,-0.020696707
mp-773565-0-2,3,0.02835163,0.01282924,0.01665455,0.026469208,0.024056695,0.01536743
mp-773565-0-2,3,-0.01011765,-0.00663837,0.03923096,-0.02737355,-0.023897877,0.05734477
mp-773565-0-2,3,-0.04729879,0.0001198,0.00978552,-0.06270529,0.0061540194,0.024460204
mp-773565-0-2,26,-0.01128707,0.09466979,-0.06480435,0.010661192,0.018697774,0.015027221
mp-773565-0-2,26,-0.06332452,0.17807339,-0.09238112,0.013022487,0.08081447,-0.037974358
mp-773565-0-2,8,0.00166702,-0.00108404,0.00106475,-0.00047563761,-0.025045827,-0.009109549
mp-773565-0-2,8,-0.02466566,-0.08164448,0.04295677,-0.019639269,-0.009389788,0.035817407
mp-773565-0-2,8,0.05455433,0.01529537,0.00608659,0.03562291,0.0023094048,0.00326287
mp-773565-0-2,8,0.00884301,0.01795912,0.08584155,0.0055956915,-0.00017340388,0.06631824
mp-773565-0-2,8,0.04894785,-0.09561256,-0.03054895,0.045200013,-0.026562259,-0.025413714
mp-773565-0-2,8,-0.0138398,-0.02885096,0.02232901,-0.01977373,-0.047200978,0.01147037
mp-773565-0-2,9,0.03992183,-0.03957024,-0.03411092,0.011424005,0.006075903,-0.026460987
mp-773565-0-2,9,-0.0420726,-0.03756648,0.04114106,-0.02994879,0.009118795,0.014439315
mp-24041-0-4,1,0.00787471,-0.0157428,-0.00810753,0.0003260374,-0.032133527,-0.00011821091
mp-24041-0-4,1,0.01703161,-0.00444648,0.00810753,0.031510666,0.0063324124,0.0001141727
mp-24041-0-4,1,-0.00787471,0.0157428,0.00810753,-0.00032494962,0.032129288,0.00012266636
mp-24041-0-4,1,-0.01703161,0.00444648,-0.00810753,-0.03151057,-0.006331131,-0.00011512637
mp-24041-0-4,8,0.02609526,-0.04002704,0.00836232,0.006719053,-0.04120758,-0.006213784
mp-24041-0-4,8,0.04456072,-0.01724728,-0.00836232,0.04170552,0.0019557774,0.0062171817
mp-24041-0-4,8,-0.02609526,0.04002704,-0.00836232,-0.0067212284,0.041209072,0.006213069
mp-24041-0-4,8,-0.04456072,0.01724728,0.00836232,-0.041707963,-0.0019525886,-0.0062133074
mp-24041-0-4,8,0.02175296,-0.00584894,-0.01314182,0.041718304,0.023386091,0.0041348673
mp-24041-0-4,8,0.01022385,-0.02007173,0.01314182,-0.014246985,-0.04565543,-0.004133499
mp-24041-0-4,8,-0.02175296,0.00584894,0.01314182,-0.041716874,-0.023385376,-0.0041327416
mp-24041-0-4,8,-0.01022385,0.02007173,-0.01314182,0.0142463,0.045663834,0.0041346354
mp-24041-0-4,8,0.00056332,-0.00045663,0.0,0.036619753,-0.029675364,-7.5318894e-06
mp-24041-0-4,8,-0.00056332,0.00045663,0.0,-0.036621034,0.029678702,4.569786e-06
mp-24041-0-4,12,0.0,0.0,0.0,-7.55972e-08,-7.070016e-07,1.047516e-06
mp-24041-0-4,12,0.0,0.0,0.0,-6.47502e-07,7.0076203e-07,-4.3422915e-07
mp-24041-0-4,16,-0.01299285,0.01053211,0.0,-0.01962801,0.015908916,-5.3485564e-06
mp-24041-0-4,16,0.01299285,-0.01053211,0.0,0.01963184,-0.015924938,-1.7798739e-06
mp-765887-1-0,3,0.08189936,0.0,0.0,0.023521267,-0.00067027425,-0.0021743462
mp-765887-1-0,3,0.03284044,0.0,0.0,0.013809711,0.0021990258,-0.00023474815
mp-765887-1-0,3,-0.03284044,0.0,0.0,-0.013808768,-0.002199043,-0.00023475225
mp-765887-1-0,3,-0.08189936,0.0,0.0,-0.02352263,0.0006703441,-0.0021743122
mp-765887-1-0,28,0.0,0.0,0.0,-1.7261846e-07,7.331255e-08,-0.0019014305
mp-765887-1-0,8,0.0,0.0,0.0,3.2760727e-07,-4.5231282e-08,0.0025037702
mp-765887-1-0,9,-0.17945193,0.0,0.0,-0.11346138,-0.0015154113,0.0025764806
mp-765887-1-0,9,0.01441575,0.0,0.0,0.014373988,9.222329e-05,-0.00046858238
mp-765887-1-0,9,-0.01441575,0.0,0.0,-0.014374986,-9.2180446e-05,-0.00046853465
mp-765887-1-0,9,0.17945193,0.0,0.0,0.11346264,0.0015153345,0.0025764257
mp-560929-0-2,11,-0.00041872,-0.00491469,-0.00181446,0.0075942297,-0.0046510184,-0.0023088516
mp-560929-0-2,11,0.00041872,-0.00491469,0.00181446,-0.0075941337,-0.004650632,0.0023085969
mp-560929-0-2,11,0.00041872,0.00491469,0.00181446,-0.0075943763,0.004650756,0.002308648
mp-560929-0-2,11,-0.00041872,0.00491469,-0.00181446,0.007594085,0.0046505933,-0.0023084942
mp-560929-0-2,11,0.0,0.0,0.0,-2.4421024e-07,3.280129e-07,5.6423596e-07
mp-560929-0-2,11,0.0,0.0,0.0,7.6415745e-08,2.9928924e-07,-4.5577326e-07
mp-560929-0-2,24,0.0,0.0,0.0,-7.543713e-07,6.0145976e-07,-4.1568273e-06
mp-560929-0-2,24,0.0,0.0,0.0,-8.332427e-08,1.2675882e-06,3.260182e-06
mp-560929-0-2,9,0.00033766,-0.00211632,-0.00421482,0.0010655522,-0.008461505,-0.009523213
mp-560929-0-2,9,-0.00033766,-0.00211632,0.00421482,-0.0010654926,-0.008462518,0.009523749
mp-560929-0-2,9,-0.00033766,0.00211632,0.00421482,-0.0010654032,0.008461446,0.009524077
mp-560929-0-2,9,0.00033766,0.00211632,-0.00421482,0.0010649264,0.008461982,-0.009524137
mp-560929-0-2,9,-0.00315238,0.00580461,0.00834538,0.0035398006,0.017077714,0.010923222
mp-560929-0-2,9,0.00315238,0.00580461,-0.00834538,-0.0035387278,0.017076641,-0.010923564
