structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-762649-1-3,8,-0.03392585,-0.04741255,-0.07609375,0.010037176,0.002585858,-0.05924689
mp-762649-1-3,8,-0.186502,-0.14108402,0.05254429,-0.10703626,-0.07454185,0.029218256
mp-762649-1-3,8,0.04018688,0.03890562,-0.07333111,0.0114789605,-0.062974304,-0.011599183
mp-762649-1-3,8,0.03852237,0.01699651,0.02110129,0.021340728,-0.07622659,0.0021431893
mp-762649-1-3,8,-0.04873142,-0.0403602,-0.0050008,0.0035496354,0.060824543,0.0067590745
mp-762649-1-3,8,-0.03770093,0.04015921,0.01291384,0.039261222,0.09991801,0.0011480357
mp-762649-1-3,8,0.05526482,-0.05827716,-0.12916893,0.014161348,-0.07198143,-0.04896063
mp-762649-1-3,8,0.04961111,-0.05228502,0.13335876,-0.01654923,-0.0631396,0.05638609
mp-762649-1-3,8,-0.02430197,-0.04451023,0.07010463,0.011345796,0.005117923,0.04355684
mp-632686-0-9,25,-0.0044355,0.01416781,-0.01831941,-0.032100424,-0.008647158,-0.04401442
mp-632686-0-9,25,-0.01179375,0.03216149,-0.02944162,-0.0018897783,-0.07401582,-0.022588596
mp-632686-0-9,25,-0.02081698,0.00658992,-0.00633244,-0.014804011,-0.014365416,-0.053268038
mp-632686-0-9,25,0.02521329,0.00332915,-0.01512568,0.015311703,0.019004166,0.042101428
mp-632686-0-9,25,-0.01062308,0.00636089,-0.01007063,0.0011091705,0.0042032506,-0.0014327095
mp-632686-0-9,25,0.00862123,-0.04559048,-0.00299923,-0.022221565,0.05422248,-0.06777501
mp-632686-0-9,25,0.00419862,0.03252879,0.0209779,0.025710851,-0.04882214,0.0666413
mp-632686-0-9,25,0.00445611,-0.04568716,0.02825842,-0.0008067917,0.0616702,0.02414132
mp-632686-0-9,25,0.00554112,0.01684543,-0.00377212,-0.0008913992,0.010712615,0.0019508044
mp-632686-0-9,25,-0.01056268,0.00080101,0.01434779,0.025831036,0.015167819,0.03944041
mp-632686-0-9,32,0.0376885,-0.10833494,0.04259638,0.0056012096,-0.06381486,-0.009284788
mp-632686-0-9,32,-0.04220326,0.04136825,-0.03527504,-0.04097564,-0.0046027303,-0.059736915
mp-632686-0-9,32,-0.02797954,0.09578769,-0.01718395,-0.0037362245,0.06760423,0.020601762
mp-632686-0-9,32,0.04269594,-0.05032785,0.03233963,0.043862,-0.018316723,0.06322337
mp-765553-1-0,3,0.04430837,-0.04208773,0.02442958,0.015786879,-0.023248946,0.008366074
mp-765553-1-0,28,-0.42599183,-0.11142806,0.15862602,-0.420359,-0.11275314,0.1744828
mp-765553-1-0,28,0.20152453,-0.540969,0.07913541,0.1539622,-0.5238533,0.089017436
mp-765553-1-0,28,0.1867971,0.30929604,-0.30765617,0.24088436,0.39390704,-0.3500989
mp-765553-1-0,8,-0.1204857,0.06887945,-0.10682348,-0.11824006,0.067037694,-0.06886615
mp-765553-1-0,9,0.08546815,-0.03930479,0.00864704,0.04658655,-0.0050557107,-0.019910358
mp-765553-1-0,9,0.02161437,0.03812721,0.1322617,0.021290857,0.00921566,0.13315818
mp-765553-1-0,9,-0.01873541,0.16095918,-0.03633722,-0.030961797,0.08643879,-0.020263221
mp-765553-1-0,9,0.06412372,0.08707156,-0.04271119,0.07752204,0.07339083,-0.020229265
mp-765553-1-0,9,-0.0386233,0.06945616,0.09042832,0.013527941,0.034920853,0.0743437
mp-769882-1-1,27,-0.00160958,-0.0020144,-0.00151219,-0.0009976954,-0.0010024065,-0.00092420704
mp-769882-1-1,27,0.00186099,0.00211867,0.00185988,0.00091149146,0.00093632366,0.00092862523
mp-769882-1-1,28,-0.00144056,0.00130611,-0.00160728,-0.0013746584,0.0016010762,-0.0014874351
mp-769882-1-1,28,-0.00177709,-0.00172711,0.00137156,-0.0014958014,-0.0015158075,0.0016200019
mp-769882-1-1,28,0.00122008,-0.00138791,-0.00159883,0.0015863439,-0.0013623105,-0.0014535086
mp-769882-1-1,28,0.00118908,0.00121536,0.0009622,0.0013589736,0.0013389065,0.0012349627
mp-769882-1-1,8,0.08945563,-0.0937465,-0.09381385,0.07250778,-0.0722447,-0.07225231
mp-769882-1-1,8,0.09091442,0.09095483,0.09092107,0.07093422,0.070947915,0.07093886
mp-769882-1-1,8,0.09786431,-0.09292911,0.0977789,0.07213723,-0.0723616,0.072110124
mp-769882-1-1,8,0.0975607,0.09747935,-0.09264666,0.07206032,0.0720427,-0.072269775
mp-769882-1-1,8,-0.09380039,-0.09378445,0.08949881,-0.072267435,-0.072251074,0.07251921
mp-769882-1-1,8,-0.0939711,0.08968222,-0.09402902,-0.07229462,0.072555356,-0.0722872
mp-769882-1-1,8,-0.09272842,0.09761159,0.09760754,-0.07231223,0.072081536,0.07207351
mp-769882-1-1,8,-0.09473806,-0.09477865,-0.09479213,-0.07075382,-0.07076629,-0.07075083
mp-770071-1-0,3,0.0,0.0,0.0,2.1565938e-07,-2.1807227e-07,-8.8853994e-08
mp-770071-1-0,13,0.10018685,0.05799457,0.0,0.02262215,0.013095643,-2.0058724e-07
mp-770071-1-0,13,-0.10018685,-0.05799457,0.0,-0.022624992,-0.013095203,4.1337626e-07
mp-770071-1-0,26,0.0,0.0,0.0,1.1851153e-06,3.3439537e-06,-5.604088e-07
mp-770071-1-0,8,-0.08074111,-0.23707826,0.23767814,-0.08046489,-0.20492782,0.2122969
mp-770071-1-0,8,0.08616153,-0.14884593,-0.17814194,0.070714794,-0.12215993,-0.06548631
mp-770071-1-0,8,-0.24579602,0.04805763,-0.23767814,-0.21778005,0.03228563,-0.21229613
mp-770071-1-0,8,0.24579602,-0.04805763,0.23767814,0.21778002,-0.032287724,0.21229732
mp-770071-1-0,8,-0.08616153,0.14884593,0.17814194,-0.07071229,0.12215892,0.06548381
mp-770071-1-0,8,0.08074111,0.23707826,-0.23767814,0.08046342,0.2049281,-0.21229506
mp-771460-1-0,22,0.0,0.0,0.0,-3.5541598e-07,6.207265e-07,2.8987415e-07
mp-771460-1-0,27,-0.01431523,0.00824115,0.0,-0.0010435805,0.0005990807,5.215388e-07
mp-771460-1-0,27,0.01264703,-0.00728078,0.0,-0.003907157,0.0022722548,6.0897946e-07
mp-771460-1-0,27,-0.01264703,0.00728078,0.0,0.0039070756,-0.0022737263,8.321085e-07
mp-771460-1-0,27,0.01431523,-0.00824115,0.0,0.0010414738,-0.0005980348,-1.1413267e-06
mp-771460-1-0,27,0.0,0.0,0.0,9.148789e-07,2.887391e-07,-7.86109e-07
mp-771460-1-0,8,-0.10585909,0.1474155,-0.02614929,-0.06969941,0.10985455,0.035954177
mp-771460-1-0,8,-0.1806393,0.01751899,0.02614933,-0.13000035,0.0051105907,-0.03597474
mp-771460-1-0,8,0.02621595,-0.02925655,-0.1428108,0.015322258,-0.017437218,-0.11690837
mp-771460-1-0,8,-0.03846488,0.00797962,-0.14281079,-0.022774208,0.004494055,-0.11690867
mp-771460-1-0,8,0.03846488,-0.00797962,0.14281079,0.022774734,-0.004494461,0.11690959
mp-771460-1-0,8,-0.00114249,-0.00198456,0.18727206,0.0021668472,0.0037590666,0.1541988
mp-771460-1-0,8,-0.02621595,0.02925655,0.1428108,-0.01532183,0.017436996,0.116907984
mp-771460-1-0,8,0.1806393,-0.01751899,-0.02614933,0.13000083,-0.005110822,0.03597194
mp-771460-1-0,8,-0.08501148,-0.14766869,0.0003058,-0.072867185,-0.12657204,0.049271047
mp-771460-1-0,8,0.10585909,-0.1474155,0.02614929,0.0696992,-0.10985389,-0.03595251
mp-771460-1-0,8,0.08501148,0.14766869,-0.0003058,0.07286653,0.12657383,-0.049272895
mp-771460-1-0,8,0.00114249,0.00198456,-0.18727206,-0.0021670833,-0.0037601665,-0.15419802
mp-773314-0-2,3,-0.00324217,0.00367799,-0.00059458,0.007907439,0.0043914756,0.008699862
mp-773314-0-2,3,-0.00868475,0.00238545,-0.03279703,-0.011985179,0.011445752,-0.017717369
mp-773314-0-2,3,0.01388004,-0.0030417,-0.01916785,0.019613624,-0.0024013822,0.011028026
mp-773314-0-2,3,-0.03054746,-0.00707113,-0.01080862,-0.025328293,-0.0020832967,0.0072313505
mp-773314-0-2,25,-0.02461001,0.0014023,0.05963969,-0.033193696,0.02057912,-0.17475587
mp-773314-0-2,26,0.061758,0.05103289,-0.03021699,0.012173595,-0.022985023,-0.09245804
mp-773314-0-2,26,-0.02197516,-0.01638045,0.03778674,-0.028152086,-0.034581054,0.07149001
mp-773314-0-2,26,0.02272876,-0.01079208,0.00836636,-0.008989714,0.014904339,0.013203703
mp-773314-0-2,8,-0.01108331,-0.05086445,0.00593087,0.042593986,-0.18579745,-0.0061003044
mp-773314-0-2,8,-0.07052628,0.05745366,0.01124651,-0.008799262,0.1927416,-0.036208212
mp-773314-0-2,8,0.01691331,0.02199994,0.00104864,0.020172924,0.023288041,0.009736307
mp-773314-0-2,8,0.03826706,-0.01802123,-0.00767555,0.0161523,0.0015760213,-0.008496687
mp-773314-0-2,8,-0.04981286,0.02041441,-0.01420165,-0.0067306086,0.00019663572,-0.031109288
mp-773314-0-2,8,0.0331661,-0.00013916,0.00448147,0.09430283,0.0023456365,0.14906311
mp-773314-0-2,8,0.02373446,-0.03366365,0.01922503,0.026115797,0.001956448,0.00833144
mp-773314-0-2,8,0.01003429,-0.01839279,-0.03226305,-0.11585336,-0.025577202,0.088061765
mvc-6932-0-2,20,0.0,0.0,0.0,-4.6746572e-07,1.14159775e-07,-4.4664193e-07
mvc-6932-0-2,20,0.0,-0.0,0.0,2.7538226e-07,-3.6633196e-07,1.6296724e-07
mvc-6932-0-2,24,-0.08396127,-0.04847505,0.06855409,0.02787359,0.016094267,-0.022758432
mvc-6932-0-2,24,0.08396127,0.04847505,-0.06855409,-0.027875096,-0.016094305,0.022758402
mvc-6932-0-2,24,0.0,0.0,0.0,1.3238532e-06,-2.0747666e-07,-1.0580088e-06
mvc-6932-0-2,24,0.0,0.0,0.0,9.141222e-07,2.461975e-07,-6.206974e-07
mvc-6932-0-2,8,-0.02634128,-0.01520814,0.02669588,-0.019349612,-0.011171848,0.077857815
mvc-6932-0-2,8,0.01452713,0.0282867,-0.01889687,0.044362597,-0.06512791,-0.0041195825
mvc-6932-0-2,8,-0.03057752,-0.01765393,0.01977812,-0.07000742,-0.040418547,-0.004897967
mvc-6932-0-2,8,0.03176056,-0.00156249,-0.01889687,-0.03422192,0.070982926,-0.004119184
mvc-6932-0-2,8,-0.03176056,0.00156249,0.01889687,0.03422157,-0.07098246,0.0041191354
mvc-6932-0-2,8,-0.01452713,-0.0282867,0.01889687,-0.044362523,0.06512766,0.004119765
mvc-6932-0-2,8,0.03057752,0.01765393,-0.01977812,0.070007175,0.0404181,0.0048976988
mvc-6932-0-2,8,0.02634128,0.01520814,-0.02669588,0.019349605,0.011172269,-0.07785532
mp-1479-1-1,5,0.0,0.0,0.0,-0.0056039,-0.003962517,-0.00970627
mp-1479-1-1,15,0.0,0.0,0.0,0.0056039207,0.00396252,0.009706275
mp-1014212-0-0,14,0.0,0.0,-0.0,0.0,0.0,0.0
mp-765601-0-2,3,0.02803537,0.03356612,-0.00346167,0.04453186,0.03812839,-0.027581586
mp-765601-0-2,3,-0.01920369,-0.0330887,-0.029075,-0.03564537,-0.029065218,0.020592071
mp-765601-0-2,3,-0.02210059,-0.07745932,-0.04027394,-0.019753564,-0.10694658,-0.031725764
mp-765601-0-2,23,0.02272647,0.10567615,-0.02888813,0.09539908,0.11644379,-0.14519033
mp-765601-0-2,23,0.08784609,0.05722991,-0.03977972,0.031431984,-0.07483423,-0.032448336
mp-765601-0-2,23,0.08300909,0.06835769,-0.03260491,-0.14042018,-0.03727912,0.06358962
mp-765601-0-2,23,-0.12999098,0.12140493,0.05906023,-0.08754492,0.10174638,-0.04027231
mp-765601-0-2,8,-0.06777004,-0.07116782,0.05216015,-0.058421426,-0.08064108,0.0371805
mp-765601-0-2,8,-0.00948564,0.0182586,-0.01220408,-0.014872313,0.03565505,-0.06362388
mp-765601-0-2,8,0.03530745,-0.03798699,0.02610415,-0.03440582,-0.019185055,0.025716532
mp-765601-0-2,8,0.01152861,-0.03906045,0.03676481,0.14031312,0.054174982,0.036711343
mp-765601-0-2,8,0.05956146,-0.11698802,-0.0123739,0.04053376,0.0023171306,-0.04876773
mp-765601-0-2,8,-0.02088308,-0.03057474,0.02651525,0.0001886487,0.02126792,0.03904763
mp-765601-0-2,8,0.00832849,-0.02547592,0.04957977,0.00981614,-0.026380219,0.024926234
mp-765601-0-2,8,-0.00163298,0.00754987,0.0237859,0.06678017,0.017041445,0.050280638
mp-765601-0-2,8,-0.05879651,0.0135115,0.01324344,-0.026492521,-0.05283287,0.046163768
mp-765601-0-2,8,-0.00432125,0.01315459,0.01085697,0.01966533,0.05207467,0.021077216
mp-765601-0-2,8,0.02585793,-0.00657362,-0.05121851,-0.041764706,0.0035390556,0.041069284
mp-765601-0-2,9,-0.02801619,-0.00033379,-0.04819083,0.010661483,-0.015224591,-0.016745046
mp-769874-1-3,3,0.0,0.0,0.0,-0.009110375,0.012952179,-0.017219387
mp-769874-1-3,3,0.0,0.0,0.0,0.002520729,0.002635493,-0.011919865
mp-769874-1-3,22,0.0,0.0,0.0,0.0063380734,-0.011276247,0.0215316
mp-769874-1-3,23,0.0,0.0,0.0,0.001963948,-0.00016383315,0.008151006
mp-769874-1-3,8,0.44706485,0.27960673,0.0,0.42313725,0.2630262,-0.0007886309
mp-769874-1-3,8,-0.08723475,-0.05455903,0.0,0.10647467,0.078524776,-0.023406468
mp-769874-1-3,8,-0.44706485,-0.27960673,0.0,-0.4215807,-0.2579408,0.0032315105
mp-769874-1-3,8,0.08723475,0.05455903,0.0,-0.109743685,-0.08775742,0.020420248
mp-9486-0-2,9,0.0,0.00310406,0.00310406,-1.0193617e-08,-0.017596096,-0.017596304
mp-9486-0-2,9,0.0,-0.00310406,0.00310406,-3.0733645e-08,0.017596364,-0.017596245
mp-9486-0-2,9,0.0,0.00310406,-0.00310406,6.330083e-08,-0.017596394,0.017596781
mp-9486-0-2,9,0.0,0.0,0.0,1.3640238e-07,-3.6156416e-07,-2.0784864e-07
mp-9486-0-2,9,0.0,-0.00310406,-0.00310406,-3.2581738e-08,0.017595768,0.017595798
mp-9486-0-2,13,0.0,0.0,0.0,-5.896436e-08,1.019183e-06,5.9604645e-08
mp-9486-0-2,19,0.0,0.0,0.0,-1.4937541e-08,-6.8655936e-08,4.0017767e-08
mp-9486-0-2,19,0.0,0.0,0.0,4.4703484e-08,2.1763844e-07,7.549533e-08
mp-766864-0-2,3,0.00980825,0.00501516,-0.02917625,0.005847125,0.0032314954,-0.010082483
mp-766864-0-2,23,-0.0735283,-0.02969774,0.00021276,-0.040611878,-0.016955096,0.0039352924
mp-766864-0-2,9,0.0563592,0.03253565,0.02978688,0.052386343,0.030763,0.030171603
mp-766864-0-2,9,0.00723597,-0.02094336,0.00367691,0.0027799346,-0.035336733,0.0133393705
mp-766864-0-2,9,0.050384,-0.0313373,-0.00377447,0.0759877,-0.045289606,-0.017740488
mp-766864-0-2,9,-0.00816152,0.01198378,-0.00105494,-0.02478075,0.016912967,0.009762853
mp-766864-0-2,9,-0.00205929,0.05671122,-0.00215944,-0.0025167,0.087418556,-0.016831934
mp-766864-0-2,9,-0.0400383,-0.0242674,0.00248855,-0.06909171,-0.04074484,-0.0125543475
mp-850946-1-1,3,-0.00023308,-0.01925983,-0.0048976,-4.8929738e-05,-0.017239645,0.016242554
mp-850946-1-1,3,0.00023308,0.01925983,-0.0048976,4.8860267e-05,0.0172396,0.016242031
mp-850946-1-1,23,0.03217856,-0.00166026,-0.09772183,0.009065803,-0.014927257,-0.09852012
mp-850946-1-1,23,-0.03217856,0.00166026,-0.09772183,-0.009065364,0.01493147,-0.09851779
mp-850946-1-1,8,0.01344677,0.0229381,-0.06309159,-0.0013447083,0.028131854,-0.026422195
mp-850946-1-1,8,-0.01344677,-0.0229381,-0.06309159,0.0013434482,-0.028132446,-0.026422806
mp-850946-1-1,9,-0.00386856,-0.10851418,-0.06681497,-0.0037480097,-0.108023256,-0.088664174
mp-850946-1-1,9,-0.00271343,-0.11169474,0.19914842,-0.0025611115,-0.13827896,0.18562907
mp-850946-1-1,9,-0.00239057,0.17056671,-0.07916127,-0.00276827,0.15221435,-0.09151441
mp-850946-1-1,9,0.00010438,0.18246754,0.11253884,-0.0017907151,0.17655486,0.10325074
mp-850946-1-1,9,-0.00010438,-0.18246754,0.11253884,0.0017909356,-0.1765536,0.10324967
mp-850946-1-1,9,0.00239057,-0.17056671,-0.07916127,0.002768385,-0.15221429,-0.09151417
mp-850946-1-1,9,0.00271343,0.11169474,0.19914842,0.0025614693,0.13827503,0.18562496
mp-850946-1-1,9,0.00386856,0.10851418,-0.06681497,0.0037482306,0.10802227,-0.08866316
mp-714960-0-2,23,0.00053649,-0.00579983,0.01207682,0.00022671945,-0.0032795495,0.00015632325
mp-714960-0-2,23,-0.00671197,0.00549051,0.00477454,-0.0026043,0.0010881509,0.00027096918
mp-714960-0-2,23,0.00444373,0.00276184,-0.00955996,0.0017281577,0.0008231549,-0.0020351897
mp-714960-0-2,23,0.00680875,-0.00559764,-0.00052966,0.0015438141,0.0010417813,0.0022258458
mp-714960-0-2,8,-0.07708683,0.03806912,-0.04023448,0.00049325824,0.06523906,-0.003343612
mp-714960-0-2,8,0.04679229,-0.06621481,0.00194477,-0.025103986,-0.026323155,0.05223146
mp-714960-0-2,8,-0.01171236,0.05709849,-0.04372467,-0.032950494,-0.016242564,-0.052929766
mp-714960-0-2,8,0.03215013,-0.03845889,0.08489538,0.060164556,-0.0244423,0.0075562
mp-714960-0-2,8,-0.03424671,0.03809594,-0.08652042,-0.059576243,0.02416256,-0.006386757
mp-714960-0-2,8,0.00890667,-0.05622664,0.04306526,0.03233314,0.016821027,0.051014207
mp-714960-0-2,8,-0.04683695,0.06832538,-0.00286887,0.02542919,0.025232926,-0.05099
mp-714960-0-2,8,0.07695675,-0.03754345,0.0366813,-0.001683116,-0.06412138,0.0022312999
mp-776671-1-0,3,1.47e-05,-0.01300622,0.01819126,-3.386283e-05,-0.016120866,0.023165798
mp-776671-1-0,3,-0.00046093,0.02700987,-0.03837429,-0.00011460835,0.02673276,-0.03814011
mp-776671-1-0,3,0.00047826,-0.02699147,0.03832573,0.00013403427,-0.026680944,0.03805169
mp-776671-1-0,3,-1.503e-05,0.01240969,-0.01738336,4.707933e-05,0.0157936,-0.022724936
mp-776671-1-0,22,-0.00086616,-0.19819704,0.28230068,-0.00039600045,-0.099602014,0.14210376
mp-776671-1-0,22,0.00091932,0.19967477,-0.2846514,0.00049337756,0.10037279,-0.14328617
mp-776671-1-0,28,0.00074912,-0.13188738,0.18661818,0.000440893,-0.15834776,0.22418891
mp-776671-1-0,28,0.00063882,0.00407532,-0.00719497,0.0001979954,-0.018375963,0.025887676
mp-776671-1-0,28,-0.00107082,-0.0037574,0.00682033,-0.00048611104,0.018342651,-0.025713388
mp-776671-1-0,28,-0.00055463,0.13246872,-0.1868091,-0.00041468913,0.15870067,-0.22442363
mp-776671-1-0,8,-0.00197412,-0.00063283,0.00085906,-0.0011725423,-0.00015628079,0.00030750682
mp-776671-1-0,8,-0.17328821,-0.03853318,0.18573287,-0.13817698,-0.044563115,0.16718116
mp-776671-1-0,8,-0.06577281,0.26629946,0.0451812,-0.0472944,0.22385558,0.068175465
mp-776671-1-0,8,0.06572883,-0.1312443,-0.23424564,0.047038533,-0.13929537,-0.18687953
mp-776671-1-0,8,0.17241079,0.03984029,-0.18558805,0.1374976,0.045212567,-0.1671027
mp-776671-1-0,8,0.06684089,-0.26901075,-0.04601121,0.04805383,-0.22582221,-0.06891483
mp-776671-1-0,8,0.00198086,-0.00075192,0.00077657,0.0012037824,-0.0002948861,0.00022226435
mp-776671-1-0,8,-0.06656671,0.1330827,0.23630175,-0.04772725,0.1406691,0.1884035
mp-776671-1-0,8,-0.16999163,0.16132478,-0.10085307,-0.13692948,0.1420071,-0.09905872
mp-776671-1-0,8,0.17079945,-0.16217314,0.10000344,0.1376378,-0.14242606,0.09855524
mp-2662-0-2,15,0.0,-0.00202059,0.00207523,-6.984919e-08,-0.035232805,-0.014501162
mp-2662-0-2,15,0.0,0.00202059,-0.00207523,-1.1135853e-08,0.03523212,0.014500592
mp-2662-0-2,15,0.0,-0.00202059,-0.00207523,-7.544077e-08,-0.03523177,0.01450092
mp-2662-0-2,15,0.0,0.00202059,0.00207523,1.3460522e-08,0.035232402,-0.014501985
mp-2662-0-2,25,0.0,0.00083838,0.00203182,-1.0244548e-08,0.0014404058,-0.012034744
mp-2662-0-2,25,0.0,-0.00083838,-0.00203182,1.0849908e-07,-0.0014410391,0.0120355785
mp-2662-0-2,25,0.0,0.00083838,-0.00203182,3.381865e-08,0.0014400408,0.012035072
mp-2662-0-2,25,0.0,-0.00083838,0.00203182,2.9802322e-08,-0.001439292,-0.012034535
mp-6376-0-4,16,-0.00044502,0.00104581,-0.00146123,-0.00041288137,0.005728543,-0.048635654
mp-6376-0-4,16,0.00043934,-0.00104581,0.00146295,0.026609048,-0.005729258,0.040712982
mp-6376-0-4,16,-0.00026779,0.0,0.00435688,-0.031030923,-1.3598765e-08,-0.025033414
mp-6376-0-4,16,-0.00263736,0.0,-0.00347828,-0.011957329,-5.147205e-08,0.0380342
mp-6376-0-4,16,-0.00120915,0.0,0.00331151,-0.02283001,8.1473263e-07,-0.015094221
mp-6376-0-4,16,-0.00284164,0.0,-0.00208644,-0.010639995,-3.6397643e-07,0.025214821
mp-6376-0-4,16,-0.00044502,-0.00104581,-0.00146123,-0.000413239,-0.0057284236,-0.04863584
mp-6376-0-4,16,0.00043934,0.00104581,0.00146295,0.02660872,0.005728185,0.040713266
mp-6376-0-4,19,0.00847999,0.0,0.00452775,0.005773534,3.792684e-08,-0.0007336587
mp-6376-0-4,19,0.00454962,0.0,-0.00846828,0.0052123023,-3.6561094e-08,-0.0025888933
mp-6376-0-4,23,-0.00020965,0.0,0.0036306,-0.011341937,9.224459e-07,-0.026515007
mp-6376-0-4,23,-0.00218649,0.0,-0.00290594,0.005254574,3.824516e-08,0.028357476
mp-6376-0-4,29,-0.00061614,0.0,0.00018634,0.015802233,-4.406902e-07,-0.004778689
mp-6376-0-4,29,-0.00061614,0.0,0.00018634,0.015801769,-2.3993198e-07,-0.0047788667
mp-6376-0-4,29,-0.00013684,0.0,0.00393946,-0.012868421,4.0684972e-07,-0.020109385
mp-6376-0-4,29,-0.00229704,0.0,-0.00320338,0.0004322976,4.5307388e-08,0.023870833
mp-505522-1-0,26,0.0,0.0,0.0,2.6720227e-07,-1.0692747e-07,-3.2302341e-07
mp-505522-1-0,26,0.0,0.0,0.0,-5.098991e-07,6.678674e-07,2.0684092e-07
mp-505522-1-0,28,0.0,0.0,0.0,-1.5032492e-07,-7.334893e-08,-1.2166722e-06
mp-505522-1-0,28,0.0,0.0,0.0,2.5638292e-07,-2.000379e-07,-1.1743414e-06
mp-505522-1-0,28,0.0,0.0,0.0,4.3148611e-07,3.748719e-07,-1.3698445e-06
mp-505522-1-0,28,0.0,0.0,0.0,2.1315645e-07,-2.3467874e-07,-8.883799e-07
mp-505522-1-0,16,-0.23386022,-0.16536415,-0.40505782,-0.29163957,-0.20621966,-0.50513536
mp-505522-1-0,16,0.23386022,0.16536415,-0.40505782,0.29164052,0.20622069,-0.50513417
mp-505522-1-0,16,-0.46772045,0.16536415,0.0,-0.58327913,0.2062193,2.0229054e-06
mp-505522-1-0,16,0.0,-0.49609244,0.0,-1.7609855e-06,-0.6186613,2.3288958e-06
mp-505522-1-0,16,0.46772045,-0.16536415,0.0,0.58327985,-0.20621958,-7.7204095e-07
mp-505522-1-0,16,0.0,0.49609244,0.0,8.566931e-07,0.61866117,-9.351643e-07
mp-505522-1-0,16,-0.23386022,-0.16536415,0.40505782,-0.29164046,-0.2062208,0.5051359
mp-505522-1-0,16,0.23386022,0.16536415,0.40505782,0.2916391,0.20621979,0.5051353
mvc-13886-0-2,22,0.0,0.0,0.0,-0.0035426565,0.00042876997,-0.0007571429
mvc-13886-0-2,13,0.0,0.0,0.0,-0.0019308031,0.00056073104,5.27245e-06
mvc-13886-0-2,9,0.00571632,0.01979849,-0.01554442,0.017194252,0.05196286,-0.04114598
mvc-13886-0-2,9,-0.00571632,-0.01979849,0.01554442,-0.013119731,-0.053029135,0.041285705
mvc-13886-0-2,9,0.00378684,-0.0091783,-0.01029757,-0.003749738,0.0101194335,0.011510349
mvc-13886-0-2,9,-0.00378684,0.0091783,0.01029757,0.0061606895,-0.009917615,-0.010366563
mvc-13886-0-2,9,0.0,0.0,0.0,-0.0010120552,-0.00012508628,-0.00053168926
mp-2432-1-5,12,0.0,0.01156422,0.0,-9.204086e-09,0.0062247915,-5.3554686e-08
mp-2432-1-5,12,-0.01001491,0.00578211,0.0,-0.005390554,0.003112432,1.7462298e-10
mp-2432-1-5,12,0.01001491,0.00578211,0.0,0.005391065,0.0031127166,3.191235e-08
mp-2432-1-5,12,-0.01001491,-0.00578211,0.0,-0.0053911824,-0.0031121974,-2.3719622e-09
mp-2432-1-5,12,0.0,0.0,0.0,-6.9253375e-08,7.1049726e-09,-1.5717933e-07
mp-2432-1-5,12,0.0,0.0,0.0,-5.275182e-08,1.2481905e-08,1.2278906e-07
mp-2432-1-5,12,0.0,-0.01156422,0.0,-1.4902577e-07,-0.0062251724,1.5599653e-08
mp-2432-1-5,12,0.01001491,-0.00578211,0.0,0.0053911665,-0.0031121983,-1.4442776e-09
mp-2432-1-5,20,0.0,0.0,-0.00227006,-4.6180503e-08,-1.3662793e-07,-0.008401882
mp-2432-1-5,20,0.0,0.0,-0.00227006,-5.2295658e-08,-8.332063e-08,-0.008402125
mp-2432-1-5,20,0.0,0.0,0.00227006,-6.210226e-08,-5.9022568e-08,0.008402124
mp-2432-1-5,20,0.0,0.0,0.00227006,-5.3318217e-08,-1.0384247e-07,0.008401925
mp-1001784-1-2,3,0.0,0.0,0.0,0.0031617442,0.0018254525,-0.005024
mp-1001784-1-2,22,-0.0,-0.0,0.0,0.0022592666,0.0013043939,-0.0024409825
mp-1001784-1-2,16,-0.0,0.0,-0.02631101,-0.0045322403,-0.0026169983,-0.01760143
mp-1001784-1-2,16,0.0,-0.0,0.02631101,-0.00088877976,-0.00051288283,0.025066733
mp-764042-1-0,27,0.0,0.0,0.0,2.4133988e-07,9.557152e-08,-6.2913605e-06
mp-764042-1-0,27,-0.06414496,-0.06414496,0.01750042,0.28877085,0.28877127,0.059184633
mp-764042-1-0,27,0.06414496,0.06414496,-0.01750042,-0.2887745,-0.2887744,-0.059177868
mp-764042-1-0,27,-0.24987216,-0.24987216,0.29245526,-0.18705001,-0.18705013,0.20653647
mp-764042-1-0,27,0.24987216,0.24987216,-0.29245526,0.18704832,0.18704832,-0.20653832
mp-764042-1-0,27,0.0,0.0,0.0,-3.8504368e-07,-3.5506673e-07,1.6883312e-06
mp-764042-1-0,8,-0.6765415,-0.6765415,0.36010686,-0.018199146,-0.018199041,0.11246664
mp-764042-1-0,8,-0.2916025,-0.2916025,-0.10256676,0.097369224,0.097369306,0.11221065
mp-764042-1-0,8,0.6765415,0.6765415,-0.36010686,0.018202752,0.018202752,-0.11246904
mp-764042-1-0,8,0.2916025,0.2916025,0.10256676,-0.097363696,-0.09736384,-0.11220984
mp-764042-1-0,9,-0.16122198,0.1246169,0.20221543,-0.050629646,0.05358924,-0.0051239203
mp-764042-1-0,9,-0.1246169,0.16122198,-0.20221543,-0.05360186,0.05063674,0.0051248064
mp-764042-1-0,9,-0.18646424,0.18646424,0.0,-0.081913695,0.08191255,-1.4623457e-06
mp-764042-1-0,9,-0.31678802,-0.31678802,0.24904461,-0.04195817,-0.04195808,-0.03127099
