structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-2780-1-0,0.024288546,9.379437e-05,-0.0008085048,9.3780545e-05,0.022342226,0.00033543436,-0.0008085048,0.00033548378,0.021622727,0.0054384423,0.00061772694,0.0017555895,0.00061772694,0.014596216,0.0017715319,0.0017555895,0.0017715319,0.011507546
mp-30648-1-2,-0.008380848,-0.0,-0.0,-0.0,-0.008380848,-0.0,-0.0,-0.0,-0.008380848,-0.009039122,-7.630717e-09,-2.352083e-09,-7.630717e-09,-0.009039145,-1.2110571e-09,-2.352083e-09,-1.2110571e-09,-0.00903914
mp-764768-1-3,-7.460814e-05,3.080608e-05,-0.001025772,3.0797517e-05,-0.002255387,-0.0002711352,-0.0010257767,-0.00027113507,-0.0003005828,-0.00029091022,-0.00041603428,0.00013206011,-0.00041603428,-0.0036170501,-0.00020996647,0.00013206011,-0.00020996647,0.00041317535
mp-754937-1-0,0.0046781953,-0.0,-0.0005844504,-0.0,0.0031839872,-0.0,-0.0005844177,-0.0,0.0056256377,0.0020633126,1.8578408e-09,-0.0026263902,1.8578408e-09,0.0036375048,3.6449987e-09,-0.0026263902,3.6449987e-09,0.0013755668
mp-570354-0-1,-0.0014495387,1.7476226e-10,2.4341887e-10,1.7476226e-10,-0.0014495389,1.7476226e-10,2.4341887e-10,1.7476226e-10,-0.0014495387,0.0010832469,2.7877076e-10,-4.6282205e-09,2.7877076e-10,0.0010832424,-4.0330783e-09,-4.6282205e-09,-4.0330783e-09,0.0010832277
mp-777089-1-7,0.0030027255,0.0019556603,-0.0012745041,0.0019556333,-0.00315691,-0.002343789,-0.001274497,-0.0023437866,0.0013195283,-0.005225217,-0.00031392058,-0.000622344,-0.00031392058,-0.0063608238,-0.0035350097,-0.000622344,-0.0035350097,-0.006934076
mp-849699-1-7,0.014409771,0.0035196932,-0.0015673792,0.0035197104,0.0143828215,-0.00076952385,-0.0015674031,-0.0007695434,0.016145192,0.008146773,0.0010427267,-0.00016234421,0.0010427267,0.0071246466,0.00021553774,-0.00016234421,0.00021553774,-0.0069992454
mp-764103-1-1,0.0155338505,0.0038663584,-0.0,0.0038663584,0.0155338505,-0.0,-0.0,-0.0,0.015936542,0.01182163,0.0015954066,-1.0276686e-08,0.0015954066,0.0118216155,1.04264295e-08,-1.0276686e-08,1.04264295e-08,0.017112507
mp-764431-1-0,-0.0032734808,2.4966038e-10,0.0024487888,2.4966038e-10,-0.004175223,-1.6227923e-10,0.0024487996,-1.6227923e-10,-0.005247408,-0.004816993,-1.0744646e-08,0.0013332567,-1.0744646e-08,-0.0065676444,4.681218e-08,0.0013332567,4.681218e-08,-0.006824819
mp-754468-0-2,0.0004503161,0.00019643134,6.734927e-05,0.00019637302,0.0014370385,0.000797138,6.738383e-05,0.0007970361,-0.0012648246,0.0030001416,-0.00044795987,-0.0006208548,-0.00044795987,0.0014138902,0.00051577116,-0.0006208548,0.00051577116,0.0012309639
mp-762624-0-2,0.010391301,0.0011023278,0.00244895,0.0011024141,0.006702771,0.0014589224,0.00244896,0.0014589492,0.012396153,-0.005021908,0.00063232164,-0.000121465775,0.00063232164,-0.0066717626,-0.0017978813,-0.000121465775,-0.0017978813,-0.0052219294
mp-1367-1-1,-4.300813e-05,-0.0,-0.0,-0.0,-4.300813e-05,-0.0,-0.0,-0.0,-4.300813e-05,0.0040984345,-5.758588e-09,-6.837639e-10,-5.758588e-09,0.004098428,-1.8235112e-09,-6.837639e-10,-1.8235112e-09,0.004098436
mp-629015-1-0,0.022742502,-0.0,-0.0,-0.0,0.022742504,-0.0,-0.0,-0.0,0.076962486,0.0152643155,0.00083439815,0.002624353,0.00083439815,0.016227959,0.0045456165,0.002624353,0.0045456165,0.07703933
mp-6511-1-26,-0.0009153905,-0.0,-0.0,-0.0,-0.0011729806,-0.0,-0.0,-0.0,7.7164244e-05,0.00024094559,-4.471952e-08,4.6669344e-09,-4.471952e-08,-0.0019259081,-5.661372e-10,4.6669344e-09,-5.661372e-10,-0.0015327297
mp-18708-1-7,0.0002608026,1.3924807e-08,-0.00018960351,-1.3924807e-08,0.0008083249,4.0214044e-08,-0.00018960351,-4.0214044e-08,0.0007426664,-0.001116873,-6.47213e-09,-0.0015462466,-6.47213e-09,0.0033482253,2.8211848e-09,-0.0015462466,2.8211848e-09,0.0028127814
mvc-14333-1-0,-0.010834259,0.0012254794,0.0017719008,0.0012254408,-0.012791911,-0.0006166482,0.0017719283,-0.000616644,-0.010869511,-0.012730733,0.00033673903,0.002421098,0.00033673903,-0.015246568,-0.00071418,0.002421098,-0.00071418,-0.012885057
mp-998981-1-0,-0.040997252,-0.0,0.0,-0.0,-0.040997252,0.0,-0.0,-0.0,-0.040997252,-0.020993175,7.813199e-10,4.0340034e-10,7.813199e-10,-0.020993194,1.8587145e-09,4.0340034e-10,1.8587145e-09,-0.020993177
mp-770587-1-6,-0.00941439,0.001237155,0.001250427,0.0012371518,-0.013126635,0.00035060119,0.0012504208,0.00035059504,-0.011530418,-0.01512389,0.0020982057,0.0014978526,0.0020982057,-0.021617725,0.00044321152,0.0014978526,0.00044321152,-0.022228993
mp-23212-0-57,1.2095084e-05,-0.0,-0.0,-0.0,1.2095084e-05,-0.0,-0.0,-0.0,1.2095084e-05,-0.00087586796,-1.4128615e-09,-2.1893452e-10,-1.4128615e-09,-0.0008758602,-1.3944411e-09,-2.1893452e-10,-1.3944411e-09,-0.00087587297
mp-769904-1-0,-0.023012957,-0.0,-0.004628672,-0.0,-0.027080202,-0.0,-0.004628698,-0.0,-0.02102142,-0.038178954,-1.7028205e-10,-0.0010650057,-1.7028205e-10,-0.024006601,-8.845126e-09,-0.0010650057,-8.845126e-09,-0.024136145
mp-867675-1-0,-0.009095202,-0.0,-0.0,-0.0,0.0036782697,-0.0,-0.0,-0.0,0.008124087,0.0042234454,4.1164316e-05,-2.1383957e-09,4.1164316e-05,0.005814087,2.6554632e-09,-2.1383957e-09,2.6554632e-09,0.0055219037
mp-778539-0-2,-0.0036123267,-0.0,0.0012839598,-0.0,-0.0062155137,-0.0,0.0012839807,-0.0,-0.0045345738,-0.003441437,-1.3955457e-09,-0.0027486526,-1.3955457e-09,-0.005331314,-2.8385577e-08,-0.0027486526,-2.8385577e-08,0.002127834
mp-849227-1-0,-0.016121486,2.390287e-05,1.5220544e-07,2.3884844e-05,-0.01609289,-4.3987035e-07,1.3907955e-07,-4.425542e-07,-0.021322655,-0.022017522,-3.2794802e-07,-3.975714e-07,-3.2794802e-07,-0.021997984,-7.192107e-07,-3.975714e-07,-7.192107e-07,-0.022532487
mp-773308-0-2,-0.00391009,0.0023218165,6.241509e-12,0.0023218165,-0.006170328,-1.3294414e-09,6.241509e-12,-1.3294414e-09,-0.0076224585,-0.010892048,0.0020535167,0.00014049323,0.0020535167,-0.012666877,0.00012695273,0.00014049323,0.00012695273,-0.013599426
mp-865986-1-3,0.0044897073,-0.0,-0.0,-0.0,0.0044897073,-0.0,-0.0,-0.0,0.0044897073,0.00069641066,2.3262233e-07,2.3316721e-07,2.3262233e-07,0.00069641287,2.288118e-07,2.3316721e-07,2.288118e-07,0.00069641136
mp-30106-0-17,1.4586376e-05,-0.0,-0.0,-0.0,-0.00012479842,-0.0,-0.0,-0.0,6.587195e-06,-0.0006156801,-7.521187e-09,-5.610039e-09,-7.521187e-09,-0.001081643,-1.3874013e-09,-5.610039e-09,-1.3874013e-09,7.031407e-05
mp-763999-1-3,0.0013593249,0.0018779067,0.00034631634,0.0018779564,0.001572916,1.2665039e-05,0.0003463144,1.2673597e-05,0.0048520085,0.00083638716,0.0006093578,-0.00032455672,0.0006093578,0.00039888665,0.00056316657,-0.00032455672,0.00056316657,0.0008890964
mp-849389-1-6,-0.015790759,0.00049028726,0.0010433048,0.00049032416,-0.01589172,0.0002759545,0.0010433453,0.00027590297,-0.0141240265,-0.0042532478,0.0016009277,0.0010218897,0.0016009277,-0.01287337,0.00052702875,0.0010218897,0.00052702875,-0.013346014
mp-30156-1-1,0.00344819,-0.0,-0.0,-0.0,0.0029166806,-0.0,-0.0,-0.0,0.0022763934,0.0029023655,-6.521684e-09,-1.8183895e-08,-6.521684e-09,0.006181347,-3.1614526e-08,-1.8183895e-08,-3.1614526e-08,0.001526019
mp-762803-1-3,0.0050024455,-0.00065256783,0.0023965812,-0.00065256894,0.0029734073,-0.0013714037,0.0023966075,-0.0013713794,0.0016275493,-0.00089782075,-0.0022981341,0.001105192,-0.0022981341,-0.0018819419,-0.002368336,0.001105192,-0.002368336,-0.0018969835
mp-764252-1-0,-0.014624253,-0.0,0.00028505988,-0.0,-0.015839985,-0.0,0.000285079,-0.0,-0.01728952,-0.014744398,7.8411695e-09,-0.00015727329,7.8411695e-09,-0.015726648,2.6263702e-08,-0.00015727329,2.6263702e-08,-0.01760945
mp-764324-0-2,0.0038201718,1.7815577e-06,-2.4121748e-06,1.7909573e-06,0.004014797,-5.728502e-05,-2.4249075e-06,-5.728502e-05,0.00405005,0.0038246461,6.684829e-06,-9.058414e-06,6.684829e-06,0.0036097008,0.0003242718,-9.058414e-06,0.0003242718,0.0034102057
mp-11649-1-28,7.672683e-05,-0.0,-0.0,-0.0,0.00027181822,-0.0,-0.0,-0.0,0.0003026059,-0.0024700146,2.0259533e-10,-1.2570738e-09,2.0259533e-10,-0.0024499153,-3.574223e-09,-1.2570738e-09,-3.574223e-09,-0.0018135041
mp-773311-1-0,-0.0379922,0.02936964,-0.019934058,0.029369636,-0.0594379,0.0060478533,-0.019934008,0.0060478505,-0.074553296,-0.04170742,0.027618568,-0.011937249,0.027618568,-0.06567039,-0.0038389538,-0.011937249,-0.0038389538,-0.08258216
mp-739-0-0,1.5044571e-05,-0.0,-0.0,-0.0,1.5044571e-05,-0.0,-0.0,-0.0,-0.00013464942,-0.0011198465,0.00026815612,-4.3652157e-10,0.00026815612,-0.0008101934,-3.3288285e-09,-4.3652157e-10,-3.3288285e-09,-0.008330975
mp-8062-1-0,-0.0193298,-0.0,-0.0,-0.0,-0.0193298,-0.0,-0.0,-0.0,-0.0193298,-0.019281724,9.599671e-05,0.00023527675,9.599671e-05,-0.019349752,0.00016636046,0.00023527675,0.00016636046,-0.019010205
mp-568400-1-2,0.0056308745,-0.0,-0.0,-0.0,0.0056308736,-0.0,-0.0,-0.0,0.0037441442,0.0015188737,-5.9053993e-05,6.069322e-05,-5.9053993e-05,0.0014505769,0.00010513717,6.069322e-05,0.00010513717,0.0036114464
mp-763008-1-2,-0.0050397385,0.0014999711,-0.0,0.0014999711,-0.0050397385,-0.0,-0.0,-0.0,-0.0056662806,0.00039665686,-0.0009444523,-5.1179883e-09,-0.0009444523,0.00039665436,1.8060067e-08,-5.1179883e-09,1.8060067e-08,-0.0015875106
mp-8251-0-1,6.669346e-06,-3.8880485e-06,5.669887e-06,-3.8832736e-06,5.6614237e-05,-1.8570612e-06,5.669887e-06,-1.8593518e-06,-2.475395e-06,-6.5067354e-05,0.0007822385,-0.0011442262,0.0007822385,0.006209196,0.00037408163,-0.0011442262,0.00037408163,0.0017804395
mp-1020623-1-2,0.014344048,-3.1207547e-11,-0.0,3.1207547e-11,0.014344047,-1.5603773e-09,-0.0,-1.5603773e-09,0.021691205,0.018799875,-3.9467405e-08,-1.1239426e-07,-3.9467405e-08,0.0187998,-1.5691467e-07,-1.1239426e-07,-1.5691467e-07,0.019682815
mp-770839-0-2,-0.004494392,8.363622e-10,3.43283e-10,7.364981e-10,-0.00081163296,0.0009793743,7.1777356e-10,0.0009793743,-0.0042339414,-0.0045521418,-2.8025497e-08,-2.3798187e-08,-2.8025497e-08,-0.005518006,-0.00025684224,-2.3798187e-08,-0.00025684224,-0.004620514
mvc-14312-1-0,-0.011172552,2.7462647e-05,0.002043586,2.7446444e-05,-0.012392729,-4.9876922e-05,0.0020435902,-4.9884133e-05,-0.010170495,-0.01128488,0.00032349923,0.00033265437,0.00032349923,-0.011215212,-0.00031095633,0.00033265437,-0.00031095633,-0.011129625
mp-849700-0-2,-0.00049402076,0.0007304326,0.00034576474,0.0007304335,0.0020077943,-0.0014259466,0.0003457701,-0.0014259607,0.0006605954,-0.0013328277,0.00037892038,0.00047358035,0.00037892038,0.00019859626,-0.00042087105,0.00047358035,-0.00042087105,-0.00039845367
mp-754333-0-0,9.0236514e-05,0.00014887778,0.00053414976,0.00014887341,0.0007706007,-0.0010776251,0.000534123,-0.0010776385,0.0017976034,-0.0023631006,0.0014764785,9.386564e-05,0.0014764785,-0.003922119,-0.0002527452,9.386564e-05,-0.0002527452,0.011390166
mvc-4910-0-2,0.0029613778,-0.0031867314,-0.0018345668,-0.003186723,-0.0016958367,0.0026383311,-0.0018345577,0.0026383295,-0.0023019493,0.0010099852,-0.0016405534,-0.00082559185,-0.0016405534,-0.0011971239,0.0021810632,-0.00082559185,0.0021810632,-0.0013669373
mp-6822-1-15,-0.00034380183,-0.0003263745,-0.0003005609,-0.00032637236,-6.177668e-05,0.00046268493,-0.0003005586,0.00046268443,-0.00013397713,-0.0008039604,0.00040670342,0.00026973122,0.00040670342,0.0017789238,0.0020863146,0.00026973122,0.0020863146,0.0022284363
mp-778640-0-2,0.0026011525,-0.00022640455,6.983798e-05,-0.0002263889,0.0028719557,-6.928102e-05,6.986128e-05,-6.93325e-05,0.002980903,-0.0018590998,0.00028467114,-0.00052761787,0.00028467114,0.00030483358,-0.0010333115,-0.00052761787,-0.0010333115,0.0015459259
mp-778780-1-0,-0.014182515,2.8274036e-09,-1.7601056e-09,-2.8274036e-09,-0.014182515,-1.7601056e-09,-1.7601056e-09,-1.7601056e-09,-0.013029397,-0.011558874,6.944254e-08,-1.7956894e-07,6.944254e-08,-0.011558799,2.5177505e-07,-1.7956894e-07,2.5177505e-07,-0.00926585
mp-12781-1-5,-0.00036163238,-0.0,-0.0,-0.0,0.00014977127,-0.0,-0.0,-0.0,-0.00011530195,0.0045235828,-2.2293996e-09,2.0082234e-09,-2.2293996e-09,0.00661939,1.0754244e-08,2.0082234e-09,1.0754244e-08,-0.0040932875
mp-976774-0-2,-0.00022527266,-0.0,-0.0,-0.0,-0.00022527266,-0.0,-0.0,-0.0,-0.0018564535,-0.0072973575,-2.5096628e-05,-1.4920951e-09,-2.5096628e-05,-0.007297357,-3.1616618e-09,-1.4920951e-09,-3.1616618e-09,-0.009881951
mp-36066-1-4,0.030981477,-0.01702846,0.017805248,-0.01702846,0.030981477,0.017805248,0.017805247,0.017805247,0.013763228,0.028839707,-0.0144733405,0.013479643,-0.0144733405,0.02874927,0.013519118,0.013479643,0.013519118,0.010831696
mvc-10966-1-2,-0.012542688,-0.0,-0.0,-0.0,-0.012542688,-0.0,-0.0,-0.0,-0.011995285,-0.016027985,-3.0385743e-05,1.6883327e-09,-3.0385743e-05,-0.016063077,2.9278793e-09,1.6883327e-09,2.9278793e-09,-0.012335
mp-558383-1-4,0.0047673387,0.0022839813,-0.0,0.002284001,0.005122148,-0.0,-0.0,-0.0,0.00688012,0.00465741,0.0015558028,3.0764566e-10,0.0015558028,-0.00064927776,2.7549172e-08,3.0764566e-10,2.7549172e-08,-0.00020816854
mp-1018630-0-0,0.00017923013,-7.3153797e-06,1.2540321e-05,-7.3058613e-06,0.00018747733,4.184046e-06,1.2542257e-05,4.1943754e-06,0.00058295403,0.0028275882,-5.4198795e-06,4.3522214e-06,-5.4198795e-06,0.0028338314,2.5099578e-06,4.3522214e-06,2.5099578e-06,0.0019090833
mp-753945-1-1,-0.003773528,0.0037667342,-0.0022057653,0.00376673,-0.003566864,0.0013109247,-0.002205762,0.0013109201,-0.004574879,-0.0019742842,0.0037525392,-0.0009664952,0.0037525392,-0.0040089707,0.00074693665,-0.0009664952,0.00074693665,-0.004257932
mp-777158-1-0,-0.04297941,-0.00042037855,0.0064713075,-0.0004203584,-0.007920289,-0.0004203584,0.0064713075,-0.00042037855,-0.04297941,-0.047132608,0.0007183137,0.0013167344,0.0007183137,-0.02915601,0.0007183456,0.0013167344,0.0007183456,-0.047132287
mp-1915-0-7,0.00047305383,-2.8592378e-05,1.8874505e-05,-2.8592378e-05,0.0004311993,3.7204543e-05,1.8874505e-05,3.7204543e-05,0.00046299965,-0.0014969477,-0.0016297322,0.001153355,-0.0016297322,-0.0035972763,0.0021235526,0.001153355,0.0021235526,-0.0021143926
mp-10270-0-4,8.193317e-05,-0.0,-0.0,-0.0,8.193317e-05,-0.0,-0.0,-0.0,8.193317e-05,-0.0044512926,-1.3557551e-09,-6.833774e-10,-1.3557551e-09,-0.0044512874,-1.4937089e-09,-6.833774e-10,-1.4937089e-09,-0.0044512944
mp-1007760-1-0,-0.04026528,-0.0,-0.0,0.0,-0.039739605,-0.0,-0.0,0.0,-0.027164403,-0.03860089,4.3944683e-09,-2.3971827e-09,4.3944683e-09,-0.038412746,2.8504392e-09,-2.3971827e-09,2.8504392e-09,-0.03140745
mvc-14979-0-2,-0.009546231,-0.0001299169,7.899507e-05,-0.00012991515,-0.00977772,3.0582545e-05,7.9059355e-05,3.0609983e-05,-0.009647532,0.00042403245,-1.0894486e-05,1.5953952e-05,-1.0894486e-05,0.00040569835,6.0065827e-06,1.5953952e-05,6.0065827e-06,0.00041340754
mp-815-1-1,-0.008392109,-0.0,-0.0,-0.0,-0.008392109,-0.0,-0.0,-0.0,-0.008392109,-0.008344341,5.2826304e-10,1.4471457e-10,5.2826304e-10,-0.008344342,2.7430638e-10,1.4471457e-10,2.7430638e-10,-0.00834434
mp-675589-1-0,-0.12310422,3.0453073e-06,2.465627e-06,3.0824567e-06,-0.12309544,-1.658681e-07,2.4671563e-06,-1.8695816e-07,-3.2241437,-0.14565314,0.0005952213,5.556481e-05,0.0005952213,-0.14500579,-3.35914e-05,5.556481e-05,-3.35914e-05,-3.284425
mp-774371-1-0,-0.0030587674,-0.0019546237,0.00029302607,-0.0019546263,-0.0011604327,-0.0002549586,0.00029302776,-0.00025495383,0.0004050227,-0.0015653174,-0.0010657783,0.00038347684,-0.0010657783,-0.0016648333,0.000115109266,0.00038347684,0.000115109266,0.0007152322
mp-774155-0-2,-0.0037443675,0.00016631882,-0.00023642027,0.0001663243,-0.003946839,0.00055050745,-0.00023644046,0.0005505064,-0.0050728447,0.012903614,-0.0003144148,5.0776875e-06,-0.0003144148,0.013313577,0.00011658495,5.0776875e-06,0.00011658495,0.007266518
mp-763016-1-4,-0.00044610142,-0.0,0.0015256349,-0.0,-0.0038845935,-0.0,0.001525676,-0.0,-0.0014637422,0.0012269003,2.475397e-08,0.0018088567,2.475397e-08,-0.00012855032,2.048007e-07,0.0018088567,2.048007e-07,0.0018128403
mp-553881-1-13,-0.0013970715,-0.0,-0.0,-0.0,0.0064149667,-0.0043356824,-0.0,-0.004335685,-0.011860728,-0.010222456,4.0976786e-08,-4.5674966e-08,4.0976786e-08,-0.005794011,-0.0036194935,-4.5674966e-08,-0.0036194935,-0.009517443
mp-999495-1-0,-0.2108965,-0.0,-0.0,0.0,-0.2108965,0.0,-0.0,-0.0,-0.2108965,-0.22579327,-4.5930567e-05,4.5959056e-05,-4.5930567e-05,-0.22579321,4.5872246e-05,4.5959056e-05,4.5872246e-05,-0.22579332
mp-755349-1-0,0.0107007,-0.0008805787,-3.874008e-05,-0.0008805934,0.005259637,-0.009731899,-3.8720606e-05,-0.009731916,0.004274955,0.019380182,-0.0014398776,0.0001299745,-0.0014398776,0.011975492,-0.0066764853,0.0001299745,-0.0066764853,0.013462817
mp-631274-1-0,-0.054557063,-0.0,-0.0,-0.0,-0.054557063,-0.0,-0.0,-0.0,-0.054557063,-0.053727794,1.6279195e-08,-1.9825113e-09,1.6279195e-08,-0.053727794,6.7117183e-09,-1.9825113e-09,6.7117183e-09,-0.053727806
mp-780745-1-0,-0.014333353,-0.008009142,-0.0,-0.008009142,-0.014333353,-0.0,-0.0,-0.0,-0.024443304,-0.016632812,0.004186562,-3.7681307e-08,0.004186562,-0.01663281,1.3090973e-08,-3.7681307e-08,1.3090973e-08,-0.02356152
mvc-11226-1-0,-0.0069607934,-0.0,-0.0,-0.0,-0.021971945,5.0324783e-05,-0.0,5.0324783e-05,-0.021977097,0.017387202,3.132748e-08,2.2984262e-08,3.132748e-08,0.016961064,6.494653e-05,2.2984262e-08,6.494653e-05,0.016954433
mp-763425-0-2,-0.00070189725,-0.0,-0.0017853666,-0.0,-0.0018691268,-0.0,-0.0017853435,-0.0,-0.0009236105,0.0024397343,1.5681652e-08,-0.0010918597,1.5681652e-08,-7.89203e-05,7.809069e-08,-0.0010918597,7.809069e-08,0.0002108362
mvc-15407-0-4,-0.0008499326,0.00051097106,0.0007415811,0.0005109806,-0.0010045109,-0.002450742,0.00074158167,-0.0024507444,-0.004198926,-0.0067604817,-0.00027570518,-0.0028855249,-0.00027570518,0.0034224873,0.0007217825,-0.0028855249,0.0007217825,0.0057889395
mp-763950-0-4,-0.0003207938,-0.001663594,0.00015359433,-0.001663594,-0.0003207938,-0.00015359433,0.00015358857,-0.00015358857,-0.0025596144,-0.0015426697,0.0024121671,0.0005069097,0.0024121671,-0.0015427358,-0.0005068828,0.0005069097,-0.0005068828,-0.01848948
mp-999069-1-0,-0.00848799,0.0,0.0,0.0,-0.00848799,-0.0,0.0,-0.0,-0.00848799,-0.0011646562,1.00847665e-05,-1.0081339e-05,1.00847665e-05,-0.0011646649,-1.0079946e-05,-1.0081339e-05,-1.0079946e-05,-0.0011646621
mp-989587-1-0,0.00013631165,0.0,0.0,-0.0,0.00013631165,0.0,0.0,-0.0,0.00013631165,-0.0012607771,-1.5888711e-09,-1.6034024e-09,-1.5888711e-09,-0.0012607758,-9.343125e-10,-1.6034024e-09,-9.343125e-10,-0.0012607772
mp-777554-1-0,-0.06495484,-0.002601136,0.0005576354,-0.0026011635,-0.066908136,-0.000165242,0.0005576444,-0.00016525405,-0.10242414,-0.06468301,-0.0042416016,-2.1424808e-07,-0.0042416016,-0.07456315,-1.7959022e-05,-2.1424808e-07,-1.7959022e-05,-0.08851083
mvc-15380-1-0,0.117778495,0.0034148677,0.03822656,0.003414817,0.04051044,-0.008496812,0.03822656,-0.008496938,0.038025517,0.12744369,0.004757183,0.03790299,0.004757183,0.059105046,-0.011837226,0.03790299,-0.011837226,0.048365653
mp-7577-0-0,5.0503128e-05,-0.0,-0.0,-0.0,5.0503128e-05,-0.0,-0.0,-0.0,5.0503128e-05,-0.0017019617,-3.0786946e-09,9.2002933e-10,-3.0786946e-09,-0.0017019431,-5.2372178e-09,9.2002933e-10,-5.2372178e-09,-0.0017019261
mp-1008911-1-0,0.029715696,-0.0,-0.0,-0.0,0.029715696,0.0,0.0,-0.0,0.029715696,0.014540091,9.543249e-06,-9.544032e-06,9.543249e-06,0.014540094,-9.535513e-06,-9.544032e-06,-9.535513e-06,0.014540087
mp-973895-1-2,0.011918514,-0.0,0.0,-0.0,0.011918514,0.0,0.0,-0.0,0.011918514,0.008065693,-0.00024314629,-0.00024314706,-0.00024314629,0.008065696,-0.00024314996,-0.00024314706,-0.00024314996,0.008065698
mp-9868-0-7,9.056605e-05,-0.0,-0.0,-0.0,0.0001433753,-3.812602e-05,-0.0,-3.8152502e-05,-1.6835073e-05,0.00039618343,6.508268e-10,-6.658961e-10,6.508268e-10,-0.0018008915,-0.000289126,-6.658961e-10,-0.000289126,-0.0020149709
mp-763559-1-3,0.01060488,0.0003630458,0.0017401869,0.00036306074,5.5739496e-05,-0.0026314517,0.0017401729,-0.002631445,0.013116325,0.0064622723,0.0015159831,0.0014753842,0.0015159831,0.00032615793,-0.002518303,0.0014753842,-0.002518303,0.01043065
mp-510409-0-12,0.00071369164,-0.0,-0.0,-0.0,0.0008516912,-0.0,-0.0,-0.0,0.00044031072,-0.0009771932,-3.2300214e-09,5.9759947e-10,-3.2300214e-09,0.0009762512,6.010231e-09,5.9759947e-10,6.010231e-09,0.00727686
mp-762700-1-4,0.0010839636,0.0014293934,-0.0018724162,0.0014294374,-0.0067961575,0.0011139902,-0.0018723479,0.0011139808,-0.0021885033,0.0020748463,-0.002122371,-0.0003801253,-0.002122371,-0.004785299,0.003593271,-0.0003801253,0.003593271,0.002426966
mvc-13741-0-3,-0.0042153313,-0.0003874663,-0.00011271592,-0.00038749786,0.00029863958,0.0021061671,-0.00011272565,0.0021061962,-0.003416321,-0.011943787,-0.0006869541,-0.0008071089,-0.0006869541,-0.00408483,0.0017942872,-0.0008071089,0.0017942872,-0.006468316
mp-2352-1-0,-0.0057497616,-0.0,-0.0,-0.0,-0.0057497616,-0.0,-0.0,-0.0,-0.0057497616,-0.0073586567,-5.3280464e-06,-1.3061287e-05,-5.3280464e-06,-0.007354879,-9.24094e-06,-1.3061287e-05,-9.24094e-06,-0.0073737726
mp-2639-1-1,-0.0007888263,-0.0,-0.0,-0.0,-0.0007888263,-0.0,-0.0,-0.0,-0.0007888263,-0.0064565777,-2.0060029e-10,5.6552523e-11,-2.0060029e-10,-0.00645657,-1.6411277e-10,5.6552523e-11,-1.6411277e-10,-0.0064565768
mp-558748-0-4,-0.0010016557,-0.0,-0.0,-0.0,-0.00037852518,8.492251e-05,-0.0,8.492803e-05,-0.0008706866,0.0056440355,-0.00013163155,-9.376943e-06,-0.00013163155,-0.0068256394,-0.0016733235,-9.376943e-06,-0.0016733235,-0.0072744437
mp-998883-0-0,0.0010252664,0.0,0.0,-0.0,0.0010252664,-0.0,0.0,0.0,0.0010252664,0.021876711,0.00010828033,-0.00010827645,0.00010828033,0.021876717,-0.00010827841,-0.00010827645,-0.00010827841,0.021876711
mvc-15036-0-2,-0.0016976355,0.00063305243,-0.0014503101,0.0006330673,-0.00033454548,-0.00032304792,-0.0014503221,-0.00032307627,-0.000102154205,0.0030995272,-0.0009641528,-0.0011002182,-0.0009641528,-0.0012362902,0.0002923816,-0.0011002182,0.0002923816,-0.0006717649
mp-761358-1-3,0.0014226763,0.00112902,-0.0021728876,0.0011289988,0.001728231,-0.00016578875,-0.0021729146,-0.00016579276,0.0016878359,-0.009302431,0.00013325913,-0.0049900035,0.00013325913,-0.0059461268,-0.00012285821,-0.0049900035,-0.00012285821,-0.0026541243
mp-4728-0-9,-0.00015688059,3.854369e-06,-1.15134435e-05,3.854369e-06,-0.00021749028,1.2734008e-05,-1.15134435e-05,1.2734008e-05,-0.00019143363,0.0015001784,-6.35072e-05,-0.00046542884,-6.35072e-05,0.000334436,-0.00020981926,-0.00046542884,-0.00020981926,0.00010338075
mp-694957-1-0,-0.141269,0.0138639845,-0.019069895,0.013864017,-0.09672944,-0.0005640239,-0.019069862,-0.0005640072,-0.05648344,-0.109226465,0.0070276456,-0.0090648625,0.0070276456,-0.09420889,0.001044379,-0.0090648625,0.001044379,-0.071056455
mp-761991-0-2,-0.0073996843,-0.0014517745,7.00798e-05,-0.0014517745,-0.0057233186,4.0460403e-05,7.007133e-05,4.0455514e-05,-0.006342349,-0.0075346213,0.00039470402,0.0013709712,0.00039470402,-0.0079903975,0.00079158205,0.0013709712,0.00079158205,-0.005366926
mp-767275-1-4,-0.0056660576,-0.011787069,-0.0015756205,-0.011787069,-0.004228502,-0.0014824673,-0.0015755866,-0.0014824355,-0.018308397,-0.0034035416,-0.0026770602,0.0013163985,-0.0026770602,-0.003077091,0.0012385704,0.0013163985,0.0012385704,-0.005776388
mp-35308-1-0,-0.0025641783,0.004690564,0.0063147927,0.004690564,-0.00040668188,0.007931933,0.0063147927,0.007931933,0.004380129,-0.013247671,0.0054672966,0.007360495,0.0054672966,-0.010732896,0.009245424,0.007360495,0.009245424,-0.0051533985
