structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-764103-1-1,25,-0.03614774,0.03614774,-0.0062446,-0.039719395,0.039719094,-0.051623568
mp-764103-1-1,8,-0.11909586,0.11909586,0.0,-0.23128572,0.23128577,-4.4494373e-06
mp-764103-1-1,8,0.02517899,0.08163943,-0.00871125,0.043368436,0.041913167,-0.0036536865
mp-764103-1-1,8,0.02517899,0.08163943,0.00871125,0.043368965,0.04191499,0.0036650226
mp-764103-1-1,8,0.09152706,-0.02115639,0.0,0.09043877,0.037773505,-1.327254e-05
mp-764103-1-1,8,-0.08163943,-0.02517899,-0.00871125,-0.04191277,-0.04336797,-0.0036535263
mp-764103-1-1,8,-0.08163943,-0.02517899,0.00871125,-0.041914552,-0.04336848,0.0036651269
mp-764103-1-1,8,0.02115639,-0.09152706,0.0,-0.037773535,-0.090438545,-1.3040262e-05
mp-764103-1-1,9,-0.04905416,0.04905416,0.05046198,-0.065573245,0.065573275,0.048259847
mp-764103-1-1,9,-0.04905416,0.04905416,-0.05046198,-0.06557138,0.06557147,-0.048254617
mp-764103-1-1,9,-0.02198953,0.02198953,0.0,0.07226059,-0.07226066,-2.852379e-06
mp-764103-1-1,9,0.05817521,-0.05817521,0.05728138,0.044751555,-0.044751436,0.062156707
mp-764103-1-1,9,0.05817521,-0.05817521,-0.05728138,0.0447464,-0.04474637,-0.062153462
mp-764431-1-0,3,0.0,0.0,0.0,1.3577937e-07,2.1786764e-07,-1.7354068e-08
mp-764431-1-0,3,0.0,0.0,0.0,-1.5363094e-07,1.6954527e-07,1.255139e-07
mp-764431-1-0,25,-0.086172,-0.0194698,0.02743243,-0.060155053,-0.0014374182,0.031097133
mp-764431-1-0,25,-0.086172,0.01946981,0.02743243,-0.06015607,0.0014252886,0.031094387
mp-764431-1-0,25,0.086172,-0.01946981,-0.02743243,0.06015663,-0.0014268085,-0.031095054
mp-764431-1-0,25,0.086172,0.0194698,-0.02743243,0.060154095,0.0014371574,-0.031096058
mp-764431-1-0,9,0.01418714,-0.03605762,-0.01837699,0.026325319,-0.050699644,0.014141411
mp-764431-1-0,9,0.01418714,0.03605762,-0.01837699,0.026328528,0.05072157,0.014130667
mp-764431-1-0,9,0.0505978,0.02794956,-0.06930146,0.057310164,0.046812836,-0.08154819
mp-764431-1-0,9,0.0505978,-0.02794957,-0.06930146,0.057309538,-0.046818923,-0.08155
mp-764431-1-0,9,-0.0505978,0.02794957,0.06930146,-0.057309434,0.04681791,0.08155021
mp-764431-1-0,9,-0.0505978,-0.02794956,0.06930146,-0.05730982,-0.046812866,0.081548214
mp-764431-1-0,9,-0.01418714,-0.03605762,0.01837699,-0.026328601,-0.050720282,-0.014131352
mp-764431-1-0,9,-0.01418714,0.03605762,0.01837699,-0.02632546,0.050700657,-0.0141415745
mp-764431-1-0,9,0.0,0.02255319,0.0,-2.4958717e-07,0.013227187,-1.7229468e-08
mp-764431-1-0,9,0.0,-0.02255319,0.0,7.8137964e-07,-0.013227392,5.448237e-08
mp-754468-0-2,11,0.0,0.0,0.0,1.11351255e-07,-2.3759458e-07,-6.2536856e-09
mp-754468-0-2,11,-0.11096098,-0.0186181,-0.05969698,-0.027698472,0.0053462284,-0.03746016
mp-754468-0-2,11,0.0,0.0,0.0,-3.9100996e-08,1.2936653e-07,4.345311e-07
mp-754468-0-2,11,0.11096098,0.0186181,0.05969698,0.02769867,-0.005346442,0.037459955
mp-754468-0-2,29,-0.06523127,-0.08341725,-0.0513722,-0.04678178,-0.04910814,-0.042989653
mp-754468-0-2,29,-0.04417231,-0.02513773,-0.04351668,-0.05212123,0.027208978,-0.03131436
mp-754468-0-2,29,0.04417231,0.02513773,0.04351668,0.05212053,-0.027205972,0.031314846
mp-754468-0-2,29,0.06523127,0.08341725,0.0513722,0.04678098,0.04910455,0.04298997
mp-754468-0-2,8,-0.11301674,-0.0406216,-0.010883,-0.10636625,0.011358723,0.06346801
mp-754468-0-2,8,-0.00406054,0.05269026,0.02164029,-0.018009096,0.031374156,0.045244664
mp-754468-0-2,8,-0.10347796,-0.04165503,0.00871813,-0.06751642,-0.02481167,0.028600141
mp-754468-0-2,8,-0.01057938,0.04916615,0.01874441,-0.047551215,0.03648059,0.07766522
mp-754468-0-2,8,0.01057938,-0.04916615,-0.01874441,0.04755026,-0.0364808,-0.07766537
mp-754468-0-2,8,0.10347796,0.04165503,-0.00871813,0.06752026,0.024810493,-0.028601825
mp-754468-0-2,8,0.00406054,-0.05269026,-0.02164029,0.018006861,-0.031372413,-0.045243695
mp-754468-0-2,8,0.11301674,0.0406216,0.010883,0.106366605,-0.011358388,-0.0634678
mp-762624-0-2,3,-0.04495849,0.01202381,0.0440393,-0.009331586,-0.019355433,0.020075804
mp-762624-0-2,3,0.03468974,-0.02875538,0.03225512,0.007342415,-0.0069701164,0.03586424
mp-762624-0-2,25,0.0095584,0.05191894,-0.10254393,-0.01248114,0.033313684,-0.0886828
mp-762624-0-2,28,-0.04071857,-0.02851203,0.11651258,-0.06240552,0.043270633,0.047837976
mp-762624-0-2,28,0.02217391,-0.07870754,0.01783299,0.053052872,-0.024777219,0.017222583
mp-762624-0-2,8,-0.02322658,0.0414647,-0.10395205,0.0058882236,-0.053840555,-0.054084674
mp-762624-0-2,8,-0.1096576,0.05895092,-0.08194306,-0.033551812,0.0071329772,-0.022654474
mp-762624-0-2,8,-0.01414478,-0.12704459,0.2511162,-0.049550593,-0.11609545,-0.060367506
mp-762624-0-2,8,0.10374998,0.06654914,-0.05854899,-0.0016425848,0.07513961,0.017571628
mp-762624-0-2,8,0.03270573,0.10233258,-0.20705518,0.006775081,0.08398147,0.06440443
mp-762624-0-2,8,0.02982826,-0.07022056,0.09228702,0.09590474,-0.021799982,0.02281294
mp-1367-1-1,12,0.0,0.0,0.0,-1.9875006e-07,-2.0885636e-08,-1.4217221e-08
mp-1367-1-1,12,0.0,0.0,0.0,2.1100277e-07,2.534216e-08,3.007881e-08
mp-1367-1-1,14,0.0,0.0,0.0,-1.4901161e-08,-4.656613e-09,-1.5366822e-08
mp-629015-1-0,5,0.0,0.0,4.4327073,0.03644991,-0.019690141,4.3451815
mp-629015-1-0,5,0.0,0.0,4.4327073,-0.035277773,0.02172155,4.3451834
mp-629015-1-0,7,0.0,0.0,-4.4327073,0.029841743,-0.018583179,-4.3451834
mp-629015-1-0,7,0.0,0.0,-4.4327073,-0.031014085,0.016551614,-4.345183
mp-6511-1-26,6,0.0989211,0.05057811,0.0,0.024011344,-0.0132235885,-9.997166e-09
mp-6511-1-26,6,-0.0989211,0.05057811,0.0,-0.023982614,-0.013249159,1.3046247e-08
mp-6511-1-26,6,-0.0989211,-0.05057811,0.0,-0.024010986,0.013222218,1.9908839e-08
mp-6511-1-26,6,0.0989211,-0.05057811,0.0,0.024010092,0.013222456,-1.2834789e-08
mp-6511-1-26,7,-0.1127418,0.071137,0.0,-0.025910586,0.02966424,5.0245035e-09
mp-6511-1-26,7,0.1127418,0.071137,0.0,0.025911108,0.029664218,-9.660653e-09
mp-6511-1-26,7,-0.1127418,-0.071137,0.0,-0.025911242,-0.029663645,2.7474016e-08
mp-6511-1-26,7,0.1127418,-0.071137,0.0,0.025885448,-0.029640235,-2.4148903e-08
mp-6511-1-26,16,0.0003105,0.02654249,0.0,0.008278191,0.023001552,2.415618e-09
mp-6511-1-26,16,-0.0003105,0.02654249,0.0,-0.0082806945,0.023002863,-2.7710485e-08
mp-6511-1-26,16,0.0003105,-0.02654249,0.0,0.008278906,-0.023000717,2.104207e-08
mp-6511-1-26,16,-0.0003105,-0.02654249,0.0,-0.008278608,-0.023000717,3.9945007e-09
mp-6511-1-26,19,0.0,0.0382064,0.0,1.7460843e-07,0.05275651,-1.0805525e-07
mp-6511-1-26,19,0.0,-0.0382064,0.0,-4.1164458e-07,-0.052756414,1.2308425e-07
mp-6511-1-26,19,0.0,-0.0382064,0.0,-4.019821e-07,-0.052756447,-1.0227086e-07
mp-6511-1-26,19,0.0,0.0382064,0.0,1.6915146e-07,0.052756555,8.341158e-08
mp-18708-1-7,15,0.00443444,0.0246056,0.01840916,-0.017109416,0.03333336,0.0037691891
mp-18708-1-7,15,-0.0016003,0.01594457,-0.02659335,0.025018238,0.009160876,-0.026613548
mp-18708-1-7,15,-0.01770361,-0.01594457,0.01990853,0.0032043364,-0.009159721,0.036385357
mp-18708-1-7,15,0.01486947,-0.0246056,-0.01172434,-0.011114024,-0.033333674,-0.013543792
mp-18708-1-7,26,-0.00039724,-0.00116691,-0.01304381,-0.0023158959,-0.0074380655,-0.034507666
mp-18708-1-7,26,0.00400618,-0.0121957,0.00262221,0.010303559,-0.031850275,0.01143891
mp-18708-1-7,26,0.00476987,0.0121957,0.00041688,0.015173272,0.031850737,-0.0026164185
mp-18708-1-7,26,-0.0083788,0.00116691,0.01000472,-0.02316033,0.0074376483,0.025686933
mp-18708-1-7,26,0.02163406,0.00924909,0.01211977,0.0017358921,-0.0015843473,0.015724381
mp-18708-1-7,26,-0.02003854,0.00437324,-0.01672718,-0.0069318227,0.014290835,-0.0007243529
mp-18708-1-7,26,-0.02609167,-0.00437324,0.00075258,-0.005894047,-0.014291136,-0.0037173666
mp-18708-1-7,26,0.02449615,-0.00924909,0.00385482,0.011089443,0.001583688,-0.0112837665
mp-18708-1-7,26,-0.00942905,-7.02e-06,-0.02406456,0.018810432,-0.014051695,-0.014473312
mp-18708-1-7,26,0.01585818,-0.01965424,0.00549902,-0.01691883,-0.019832587,0.009011999
mp-18708-1-7,26,0.01586278,0.01965424,0.00548574,-0.0077223033,0.019832283,-0.017543502
mp-18708-1-7,26,-0.02229191,7.02e-06,0.0130798,0.0058315992,0.014052019,0.02300699
mvc-14333-1-0,23,0.06269706,-0.12406978,-0.00272726,0.029974684,-0.10481769,-0.009814871
mvc-14333-1-0,23,0.12937789,0.19863194,0.05810854,0.09316027,0.17592478,0.03090744
mvc-14333-1-0,30,0.0049495,0.00961936,0.07917617,-0.010534868,-0.008782223,0.04140468
mvc-14333-1-0,30,0.07232324,-0.05841668,-0.08559804,0.048113,-0.016893744,-0.04434926
mvc-14333-1-0,9,-0.05485296,0.0909448,-0.15042455,0.021059752,0.09130156,-0.08294316
mvc-14333-1-0,9,-0.06195634,-0.0838771,0.06697298,-0.079575196,-0.090368,0.033381954
mvc-14333-1-0,9,0.10782901,-0.2687216,-0.16278683,0.17980953,-0.3065679,-0.19659507
mvc-14333-1-0,9,-0.275038,0.22366078,0.26024836,-0.2732008,0.23373604,0.2682559
mvc-14333-1-0,9,-0.02148001,-0.29225308,0.22077063,-0.047411114,-0.27242392,0.18120204
mvc-14333-1-0,9,-0.21823202,-0.21155825,0.07624512,-0.24697404,-0.24154577,0.09729956
mvc-14333-1-0,9,0.05935722,0.34829926,-0.28443384,0.06953077,0.3185232,-0.2239751
mvc-14333-1-0,9,0.15336595,0.08571735,-0.00095161,0.16927211,0.135697,-0.049780995
mvc-14333-1-0,9,0.20755745,-0.15615052,-0.23897812,0.22892205,-0.18258394,-0.2321394
mvc-14333-1-0,9,-0.16589798,0.23817354,0.16437848,-0.18214642,0.26880062,0.1871468
mp-998981-1-0,22,0.0,0.0,0.0,-5.4133125e-09,8.876668e-08,-1.1743396e-08
mp-998981-1-0,13,0.0,0.0,0.0,-9.516953e-09,-4.733738e-08,8.62201e-09
mp-998981-1-0,13,0.0,0.0,0.0,-8.876668e-09,1.9055733e-08,-1.686567e-08
mp-998981-1-0,13,0.0,0.0,0.0,1.8626451e-09,-3.7252903e-08,1.4901161e-08
mp-770587-1-6,3,0.00065165,-3.234e-05,-0.00109627,0.0056049027,-0.0045674285,-0.005849882
mp-770587-1-6,3,0.00061459,0.0003602,-0.00120132,0.0021530425,0.006876721,-0.005961165
mp-770587-1-6,3,0.00073139,0.00021883,-0.00063198,-0.0011873287,-0.00028194854,-0.0034558317
mp-770587-1-6,24,-0.00690713,-0.00302627,0.00470253,-0.021367442,-0.0010327362,0.02190413
mp-770587-1-6,24,0.00193988,-0.00473268,-0.00362184,-0.018368073,-0.010208031,0.022870636
mp-770587-1-6,24,-0.00228613,0.0063004,0.00367368,0.042424783,0.011304404,0.04394398
mp-770587-1-6,29,0.00033433,-0.00111773,7.725e-05,-0.015745372,-0.0042050187,-0.03693874
mp-770587-1-6,8,-0.11748431,-0.03485939,-0.03508468,-0.17463064,-0.0516112,-0.06903729
mp-770587-1-6,8,-0.32786185,0.44540745,-0.32757726,-0.29903728,0.25266072,-0.19587466
mp-770587-1-6,8,-0.0337676,-0.55096245,-0.32765424,-0.1135318,-0.37456447,-0.19592205
mp-770587-1-6,8,0.11869643,0.03541019,0.03424825,0.16748512,0.04957007,0.009915248
mp-770587-1-6,8,-0.3025538,-0.08932698,0.5935606,-0.29492882,-0.08720729,0.2521121
mp-770587-1-6,8,0.3272965,-0.44369474,0.32808015,0.30621383,-0.2252307,0.22266792
mp-770587-1-6,8,0.03479367,0.5503892,0.32819813,0.13517788,0.35598025,0.22284424
mp-770587-1-6,8,0.3058024,0.08966635,-0.59567297,0.27973753,0.08251724,-0.28321862
mp-23212-0-57,29,-0.02047807,-0.02047807,-0.02047807,-0.024852008,-0.02485161,-0.024851033
mp-23212-0-57,29,0.02047807,0.02047807,-0.02047807,0.024851851,0.024851322,-0.02485211
mp-23212-0-57,29,-0.02047807,0.02047807,0.02047807,-0.024852486,0.024851644,0.024851292
mp-23212-0-57,29,0.02047807,-0.02047807,0.02047807,0.024851214,-0.024852542,0.024851548
mp-23212-0-57,29,0.02047807,0.02047807,0.02047807,0.024851806,0.024851806,0.024851926
mp-23212-0-57,29,-0.02047807,-0.02047807,0.02047807,-0.024852194,-0.02485071,0.024851918
mp-23212-0-57,29,0.02047807,-0.02047807,-0.02047807,0.02485211,-0.024852335,-0.024850773
mp-23212-0-57,29,-0.02047807,0.02047807,-0.02047807,-0.024851058,0.024851955,-0.024851926
mp-23212-0-57,35,0.00794011,0.00794011,0.00794011,0.012050147,0.0120501835,0.012050147
mp-23212-0-57,35,-0.00794011,-0.00794011,0.00794011,-0.012050537,-0.012050376,0.012052156
mp-23212-0-57,35,0.00794011,-0.00794011,-0.00794011,0.012051602,-0.012050447,-0.012050724
mp-23212-0-57,35,-0.00794011,0.00794011,-0.00794011,-0.012049844,0.01205186,-0.012051118
mp-23212-0-57,35,-0.00794011,-0.00794011,-0.00794011,-0.012050266,-0.012050566,-0.012050938
mp-23212-0-57,35,0.00794011,0.00794011,-0.00794011,0.012051097,0.012049939,-0.012051383
mp-23212-0-57,35,-0.00794011,0.00794011,0.00794011,-0.012051363,0.01205122,0.012049904
mp-23212-0-57,35,0.00794011,-0.00794011,0.00794011,0.012050017,-0.012051354,0.012051127
mp-769904-1-0,23,0.0,0.02170906,0.0,-5.688198e-07,0.111929595,-6.3520565e-07
mp-769904-1-0,23,0.0,-0.02170906,0.0,4.6769856e-08,-0.1119294,-8.965144e-07
mp-769904-1-0,14,0.03621167,0.0,-0.17122258,-0.08348027,3.876965e-06,-0.1238079
mp-769904-1-0,14,-0.03621167,0.0,0.17122258,0.08348058,3.6258207e-06,0.123808004
mp-769904-1-0,8,0.03642144,0.46874723,0.4198977,-0.086748526,0.40172476,0.43553996
mp-769904-1-0,8,0.03642144,-0.46874723,0.4198977,-0.086749375,-0.40172848,0.435542
mp-769904-1-0,8,-0.10346435,0.0,-0.40766856,-0.097307734,3.8686267e-08,-0.3602606
mp-769904-1-0,8,0.0,0.0,0.0,-9.399773e-07,1.6312697e-07,-1.0308577e-07
mp-769904-1-0,8,0.10346435,0.0,0.40766856,0.097307965,2.8188515e-07,0.36026293
mp-769904-1-0,8,-0.03642144,0.46874723,-0.4198977,0.08674889,0.4017251,-0.43553948
mp-769904-1-0,8,-0.03642144,-0.46874723,-0.4198977,0.08674997,-0.4017291,-0.4355424
mp-867675-1-0,31,-0.03256116,0.0,0.04087908,-0.067179926,-0.0024250965,0.009415425
mp-867675-1-0,31,0.03256116,0.0,0.04087908,0.067181624,0.0024251426,0.00941772
mp-867675-1-0,31,-0.03256116,0.0,-0.04087908,-0.06719217,-0.002425157,-0.009416908
mp-867675-1-0,31,0.03256116,0.0,-0.04087908,0.06717398,0.0024251658,-0.009415634
mp-867675-1-0,1,0.04694138,0.0,-0.05490009,-0.012920067,0.008030513,-0.059703767
mp-867675-1-0,1,-0.04694138,0.0,-0.05490009,0.012917206,-0.008030445,-0.059717625
mp-867675-1-0,1,0.04694138,0.0,0.05490009,-0.012922794,0.008030487,0.059696466
mp-867675-1-0,1,-0.04694138,0.0,0.05490009,0.012917951,-0.008030486,0.059717804
mp-867675-1-0,8,0.11024454,0.0,0.08944467,0.14176972,-0.0058348537,0.081350446
mp-867675-1-0,8,0.06735118,0.0,0.14998278,0.050128892,0.008845978,0.13682787
mp-867675-1-0,8,-0.06735118,0.0,0.14998278,-0.05013126,-0.008845945,0.13683014
mp-867675-1-0,8,-0.11024454,0.0,0.08944467,-0.14176653,0.005834804,0.0813652
mp-867675-1-0,8,0.11024454,0.0,-0.08944467,0.14177841,-0.005834887,-0.081342936
mp-867675-1-0,8,0.06735118,0.0,-0.14998278,0.05013249,0.008845893,-0.1368295
mp-867675-1-0,8,-0.06735118,0.0,-0.14998278,-0.05012669,-0.008845914,-0.13682905
mp-867675-1-0,8,-0.11024454,0.0,-0.08944467,-0.14176212,0.0058346656,-0.081365794
mp-778539-0-2,3,-0.02947999,0.0,-0.00103083,-0.011784229,4.4020817e-07,-0.015616864
mp-778539-0-2,3,0.0,-0.0081342,0.0,8.1287e-08,-0.03635645,8.7900844e-08
mp-778539-0-2,3,0.0,0.0081342,0.0,-1.1875818e-07,0.036359496,6.0128514e-08
mp-778539-0-2,3,0.02947999,0.0,0.00103083,0.011784252,3.3654214e-07,0.015616663
mp-778539-0-2,27,0.0,-0.00021989,0.0,2.3350003e-07,0.054647017,-5.8613296e-07
mp-778539-0-2,27,0.0,0.00021989,0.0,2.438901e-08,-0.054644234,-1.4559191e-07
mp-778539-0-2,5,-0.07858859,0.0,-0.05545163,-0.053012528,3.7053833e-06,-0.035549775
mp-778539-0-2,5,0.07858859,0.0,0.05545163,0.053012848,4.22811e-06,0.03554885
mp-778539-0-2,8,-0.00510168,0.0,-0.09881737,-0.10638122,-1.065433e-06,-0.088828325
mp-778539-0-2,8,-0.03117911,0.0,-0.02159593,-0.022580177,-1.7593993e-06,-0.0437575
mp-778539-0-2,8,0.01811621,0.00722997,0.04352655,0.042907774,0.041918755,0.019027308
mp-778539-0-2,8,0.01811621,-0.00722997,0.04352655,0.04290265,-0.041922927,0.019024877
mp-778539-0-2,8,-0.01811621,-0.00722997,-0.04352655,-0.04290366,-0.04192424,-0.019023098
mp-778539-0-2,8,-0.01811621,0.00722997,-0.04352655,-0.04290831,0.041919768,-0.019026263
mp-778539-0-2,8,0.03117911,0.0,0.02159593,0.022582501,-1.8363062e-06,0.043756068
mp-778539-0-2,8,0.00510168,0.0,0.09881737,0.106380984,-1.0691583e-06,0.088829994
mp-849227-1-0,23,0.00040372,-0.00032244,0.36916193,4.213078e-06,-9.981602e-05,0.29871124
mp-849227-1-0,23,0.00034934,-0.00062535,-0.38657793,-7.226752e-05,-0.00020572136,-0.31278813
mp-849227-1-0,23,0.00046578,0.00032279,-0.00513726,-1.0205811e-05,0.00040094624,0.00029553712
mp-849227-1-0,24,-0.00544665,0.00486259,0.03127217,0.00014695739,0.0003264657,0.003196088
mp-849227-1-0,8,-1.1517026,-0.0003586,-0.622155,0.14380854,-3.3321736e-05,-0.089286424
mp-849227-1-0,8,0.00040256,-0.00032093,-0.36446974,3.5157427e-08,2.2911368e-05,-0.36460966
mp-849227-1-0,8,0.00051902,-1.1534027,0.61630994,-7.5677162e-06,0.14529753,0.08765498
mp-849227-1-0,8,0.00038404,1.1523131,0.6161892,-2.3766886e-05,-0.14544868,0.08758677
mp-849227-1-0,8,1.1524,-0.00046789,-0.6220214,-0.14385135,-4.528287e-05,-0.0892331
mp-849227-1-0,8,0.01813117,-0.00026871,0.27925885,0.06709457,-1.940009e-05,0.23680015
mp-849227-1-0,8,0.00045074,0.02217189,-0.2833664,-1.200453e-06,0.06684888,-0.23724177
mp-849227-1-0,8,0.00044232,-0.02323813,-0.28300723,-7.3426054e-06,-0.06703946,-0.23704565
mp-849227-1-0,8,0.00044285,-0.00024616,0.37533757,9.83756e-06,2.348519e-05,0.37915415
mp-849227-1-0,8,-0.01724223,-0.00041948,0.2792053,-0.06709059,-2.8901733e-05,0.23680776
mp-773308-0-2,3,0.0,0.0,0.0,0.0033747512,-0.0050596353,-0.0047175502
mp-773308-0-2,3,0.0,0.0,0.0,0.00046287084,0.00084736483,0.0041620107
mp-773308-0-2,25,0.0,0.0,0.0,-0.0007888768,-0.002629886,0.019732473
mp-773308-0-2,24,0.0,0.0,0.0,-0.0007426636,0.0065582404,0.0030014757
mp-773308-0-2,8,-0.06676475,-0.04175653,0.0,0.03835894,0.022227257,-0.012517367
mp-773308-0-2,8,0.07951874,0.04973323,0.0,0.13404188,0.073238514,-0.0037539285
mp-773308-0-2,8,0.06676475,0.04175653,0.0,-0.03917098,-0.021679685,-0.008055883
mp-773308-0-2,8,-0.07951874,-0.04973323,0.0,-0.135536,-0.07350215,0.002148795
mp-865986-1-3,3,0.0,0.0,0.0,-9.810057e-06,-9.8132e-06,-9.857904e-06
mp-865986-1-3,3,0.0,0.0,0.0,3.2344324e-06,3.232286e-06,3.2669923e-06
mp-865986-1-3,20,0.0,0.0,0.0,1.0138406e-05,1.01087435e-05,1.0166343e-05
mp-865986-1-3,32,0.0,0.0,0.0,-3.553927e-06,-3.5390258e-06,-3.5762787e-06
mp-30106-0-17,17,-0.01077399,0.0,-0.00348713,-0.0014112415,-2.7290662e-07,0.014038742
mp-30106-0-17,17,-0.01077399,0.0,0.00348713,-0.0014110021,-1.8370338e-07,-0.014040589
mp-30106-0-17,17,0.00413102,0.01039355,0.0,-0.0023050606,-0.0018234253,-1.5434425e-08
mp-30106-0-17,17,0.00413102,-0.01039355,0.0,-0.0023020804,0.0018285513,3.264686e-07
mp-30106-0-17,17,-0.00413102,0.01039355,0.0,0.0023051798,-0.0018225908,1.5978003e-07
mp-30106-0-17,17,-0.00413102,-0.01039355,0.0,0.0023036003,0.001825273,2.6980342e-07
mp-30106-0-17,17,-1.136e-05,0.0,0.0,0.03150624,-6.51069e-08,-8.645941e-08
mp-30106-0-17,17,1.136e-05,0.0,0.0,-0.031505406,-2.514571e-08,5.19678e-07
mp-30106-0-17,17,0.01077399,0.0,-0.00348713,0.0014104033,-5.2257343e-07,0.014038861
mp-30106-0-17,17,0.01077399,0.0,0.00348713,0.0014106585,-1.9002586e-07,-0.014039159
mp-30106-0-17,33,-0.0036564,0.0,0.0,0.026199443,-2.2694585e-06,9.586802e-07
mp-30106-0-17,33,0.0036564,0.0,0.0,-0.026200566,-4.3215114e-06,5.273614e-08
mp-763999-1-3,25,-0.06296159,0.03216686,-0.01841015,0.05015222,-0.034772962,0.038159914
mp-763999-1-3,25,0.02578309,0.06346924,0.03832422,0.01846735,0.046906553,-0.015860347
mp-763999-1-3,25,0.01246326,0.0559968,0.01028783,-0.034111552,0.08978911,-0.052483298
mp-763999-1-3,25,0.00256383,-0.05132581,0.03184476,0.017907465,-0.013288513,0.03900963
mp-763999-1-3,25,-0.03444266,-0.04953579,0.00986784,-0.055332154,-0.055442825,-0.057826728
mp-763999-1-3,25,-0.00109229,0.00441534,-0.00495775,0.0027617216,-0.017881557,0.058554646
mp-763999-1-3,8,0.07910241,-0.09721679,0.01438599,0.0094250515,-0.003445983,-0.057000335
mp-763999-1-3,8,0.05247203,-0.08490011,-0.07033999,0.034701213,-0.06874481,-0.018152699
mp-763999-1-3,8,-0.09529331,0.10254816,-0.01317576,-0.010501064,-0.01016061,0.01032351
mp-763999-1-3,8,0.06362724,0.03074277,0.0852196,0.07846396,0.057886414,0.053767223
mp-763999-1-3,8,0.04119161,0.04343086,-0.01944011,-0.031023547,-0.0046251044,0.020461185
mp-763999-1-3,9,-0.07989439,-0.03476173,0.0353093,-0.0065387785,0.0011018291,0.050753254
mp-763999-1-3,9,-0.00564026,-0.06015882,0.0253223,-0.014500454,-0.040603034,-0.019095037
mp-763999-1-3,9,0.11441993,-0.09208975,-0.06429541,0.04447362,-0.08402458,-0.02631975
mp-763999-1-3,9,0.00854811,-0.02864927,0.01046755,0.010544978,0.00895717,0.043602597
mp-763999-1-3,9,-0.09669747,0.10937314,0.06348095,-0.09110001,0.047244452,0.017582014
mp-763999-1-3,9,-0.00254969,0.04660029,-0.05963413,0.010766664,0.05138239,-0.057059426
mp-763999-1-3,9,-0.02159984,0.00989462,-0.07425703,-0.034556143,0.029722005,-0.028416302
mp-849389-1-6,3,0.05703454,0.01520351,0.01277836,-0.00068763644,0.029089903,0.008761712
mp-849389-1-6,3,-0.05652955,-0.01180552,-0.01069522,-0.0010024831,-0.021553636,-0.020015351
mp-849389-1-6,26,-0.00106158,0.00601676,0.00367178,0.010646991,0.0012369299,0.009551689
mp-849389-1-6,29,0.09689974,0.0433009,-0.0013362,0.0074943304,0.060033236,0.04693934
mp-849389-1-6,29,-0.09041961,-0.0538664,-0.00781357,-0.004884109,-0.08603127,-0.031158162
mp-849389-1-6,8,-0.07089259,-0.01693542,-0.00402545,-0.04155475,0.034619562,0.017501574
mp-849389-1-6,8,0.07912285,-0.02847235,0.07835678,0.032374203,-0.07864028,-0.03700316
mp-849389-1-6,8,-0.22580785,0.01821019,0.00820742,-0.06871444,0.025675535,0.0059428737
mp-849389-1-6,8,-0.07990543,0.0225016,-0.08162709,-0.030644,0.06654307,0.038626343
mp-849389-1-6,8,0.06959591,0.01437527,0.00420739,0.03412026,-0.027697153,-0.01879899
mp-849389-1-6,8,0.22196355,-0.00852852,-0.00172419,0.06285092,-0.00327605,-0.020348214
mp-30156-1-1,3,0.0,0.00361458,0.04454327,-4.051326e-07,0.012639951,0.0310927
mp-30156-1-1,3,0.0,-0.00361458,-0.04454327,1.5081241e-07,-0.012638025,-0.03109293
mp-30156-1-1,3,0.0,0.00361458,-0.04454327,3.3363176e-07,0.012641266,-0.031093586
mp-30156-1-1,3,0.0,-0.00361458,0.04454327,-3.213063e-08,-0.012639865,0.031092923
mp-30156-1-1,7,0.0,0.01015788,-0.0186446,8.981442e-08,0.007852422,-0.021595523
mp-30156-1-1,7,0.0,-0.01015788,-0.0186446,1.0355143e-07,-0.007853204,-0.02159677
mp-30156-1-1,7,0.0,-0.01015788,0.0186446,-3.7939753e-07,-0.007852528,0.021596584
mp-30156-1-1,7,0.0,0.01015788,0.0186446,-2.0279549e-07,0.007853534,0.021595728
mp-30156-1-1,12,0.0,-0.02565994,0.02145446,-1.2411692e-07,-0.015936451,0.0075498302
mp-30156-1-1,12,0.0,-0.02565994,-0.02145446,3.3411197e-07,-0.01593937,-0.0075496547
mp-30156-1-1,12,0.0,0.02565994,0.02145446,-1.1740485e-07,0.015936356,0.0075510545
mp-30156-1-1,12,0.0,0.02565994,-0.02145446,3.4831464e-07,0.015935717,-0.007550771
mp-762803-1-3,25,0.2478548,-0.1353297,-0.00613669,0.018863194,-0.011424489,0.04418481
mp-762803-1-3,23,-0.05236827,0.14410757,0.06830924,-0.08025733,0.15293323,0.112744965
mp-762803-1-3,23,-0.01314928,-0.34632027,-0.37867415,0.014932394,-0.3249482,-0.31997386
mp-762803-1-3,23,-0.13840537,-0.07383614,0.0648692,-0.10931097,-0.15864757,-0.019367784
mp-762803-1-3,23,-0.16335714,0.24412337,0.13002434,-0.113362044,0.13542503,0.13577798
mp-762803-1-3,8,-0.00114711,0.0762108,0.07001552,0.044919275,0.06257336,0.042930156
mp-762803-1-3,8,0.0004035,-0.10044997,-0.00073378,0.04764577,0.04537765,0.014781445
