structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-763883-0-2,0.0022561299,0.00023013115,-0.00023013084,0.00023011332,0.0017473812,-0.0007878596,-0.00023011302,-0.0007878596,0.0017473806,0.0015513418,-0.00012888726,0.00012882464,-0.00012888726,-0.0013094757,-0.00077493425,0.00012882464,-0.00077493425,-0.0013093927
mp-1025359-1-0,0.010728168,-0.0,0.0023311162,-0.0,0.02399085,-0.0,0.0023310403,-0.0,0.0028640467,0.011221329,5.979979e-05,0.0048090266,5.979979e-05,0.021122156,-4.253964e-06,0.0048090266,-4.253964e-06,0.01263561
mp-608391-1-3,9.587018e-05,-0.0,-0.0,-0.0,-0.00034000157,-0.0,-0.0,-0.0,-0.00026515152,-0.0035202967,7.671759e-09,-9.33603e-09,7.671759e-09,-0.0021402556,3.438148e-10,-9.33603e-09,3.438148e-10,-0.0024782224
mp-780824-1-0,0.00754279,-0.000528342,0.000528342,-0.00052831514,0.0030572312,-0.0009975813,0.00052831514,-0.0009975813,0.0030572312,0.010029162,4.265991e-05,-4.2634663e-05,4.265991e-05,0.0045924373,-0.0003476687,-4.2634663e-05,-0.0003476687,0.004593089
mp-28832-1-0,0.050948877,-0.0,-0.0,-0.0,0.058663595,-0.0,-0.0,-0.0,0.04276687,0.030195216,4.2472457e-06,1.6156038e-09,4.2472457e-06,0.03338857,3.1168896e-09,1.6156038e-09,3.1168896e-09,0.031560726
mvc-8202-0-2,-0.0011206625,-0.0,-0.0,-0.0,0.0022105456,-0.0,-0.0,-0.0,-0.0014226319,-0.0019861762,-9.513339e-06,3.2737706e-09,-9.513339e-06,0.0065983436,-1.297151e-08,3.2737706e-09,-1.297151e-08,-0.000637689
mp-22631-1-5,-6.720203e-05,-0.0,-0.0,-0.0,0.0002644828,-0.0,-0.0,-0.0,0.0013383466,0.0041678892,-1.542664e-09,-1.7590245e-09,-1.542664e-09,0.00069896266,-3.007613e-08,-1.7590245e-09,-3.007613e-08,0.0035060274
mp-766784-1-0,-0.013731794,-0.0025386817,-0.0013496316,-0.002538693,-0.013320788,-0.00010670614,-0.0013496273,-0.00010667319,-0.0119322045,-0.022506913,-0.0013666763,-0.0005679199,-0.0013666763,-0.02148952,5.7175985e-06,-0.0005679199,5.7175985e-06,-0.021053258
mp-35308-0-31,-0.0015599879,0.00033831742,0.00045546857,0.00033831742,-0.001404373,0.0005721085,0.00045546857,0.0005721085,-0.0010591134,-0.0095311105,0.0027586562,0.0037139084,0.0027586562,-0.0082622105,0.0046649957,0.0037139084,0.0046649957,-0.005446948
mvc-11840-0-2,-0.0049244533,0.00010688835,-9.715525e-05,0.00010682847,-0.0046902215,0.000102268765,-9.715474e-05,0.000102302925,-0.004989946,-0.007082927,2.7337448e-05,-3.0790423e-05,2.7337448e-05,-0.007068723,3.329812e-05,-3.0790423e-05,3.329812e-05,-0.0071251895
mp-942700-1-0,-0.00019105757,-0.00085087895,-8.528194e-05,-0.00085084705,0.003457215,0.0017016345,-8.528664e-05,0.0017016247,0.0006640383,-0.0015993046,-0.0013769119,-0.0007631084,-0.0013769119,-0.00038368083,0.0002774141,-0.0007631084,0.0002774141,-0.0029254984
mvc-15239-1-2,-0.0064279772,-0.0,-0.0,-0.0,-0.010020731,0.00039795187,-0.0,0.00039795187,-0.010061467,-0.00448864,-5.8360086e-09,1.0494823e-08,-5.8360086e-09,-0.00538982,2.9560822e-05,1.0494823e-08,2.9560822e-05,-0.0053927638
mp-29145-0-44,-0.0003855662,-0.0,-0.0,-0.0,-0.0003855662,-0.0,-0.0,-0.0,-0.0003855662,0.0023689687,-1.3028385e-05,-2.2525912e-05,-1.3028385e-05,0.0023775736,-9.453582e-06,-2.2525912e-05,-9.453582e-06,0.0023673177
mp-755633-0-2,0.0006573481,0.00010971466,4.873483e-06,0.000109715314,0.0011590632,0.000105265164,4.8748498e-06,0.000105277,0.0007296167,-0.0018504085,2.321e-05,-1.6106007e-05,2.321e-05,-0.0013937055,1.1445189e-05,-1.6106007e-05,1.1445189e-05,-0.0017796241
mp-762850-1-0,-0.01248604,0.0052621937,0.0032189707,0.0052622235,-0.009656531,-0.00043143702,0.003218989,-0.00043143702,-0.009215159,-0.0050763455,0.00083038275,0.00050801237,0.00083038275,0.0011582883,6.2542827e-06,0.00050801237,6.2542827e-06,0.0011519373
mvc-15502-1-0,-0.053532057,-0.0001966671,-3.1564748e-06,-0.0001966796,-0.070432276,-6.01307e-08,-3.134205e-06,-5.719095e-08,-0.030844033,-0.042048257,-0.00016474791,0.00015111732,-0.00016474791,-0.054129593,-0.00019483511,0.00015111732,-0.00019483511,-0.051780473
mp-763901-0-2,0.0005367533,-0.0,0.00086207566,-0.0,-0.004904988,-0.0,0.00086207356,-0.0,-0.0009794233,0.0014109743,1.184578e-08,0.0013004575,1.184578e-08,-0.0025998768,2.8356947e-08,0.0013004575,2.8356947e-08,-0.0006756254
mp-761501-0-2,-0.0038038602,-0.0005913639,-0.00030709905,-0.00059138425,-0.001994606,4.808933e-05,-0.00030713112,4.81295e-05,-0.0019673826,-0.0046416107,-0.0009737354,-0.0005629538,-0.0009737354,-0.0023615595,-0.00075885456,-0.0005629538,-0.00075885456,-0.0015393563
mp-765690-0-2,-0.0024035566,-0.0,-0.0,-0.0,-0.0023041845,-0.0,-0.0,-0.0,-0.0041222163,-0.00091532624,-2.7904997e-08,-3.3514756e-05,-2.7904997e-08,-0.001867089,-3.7141674e-09,-3.3514756e-05,-3.7141674e-09,0.006836035
mp-770112-1-1,0.01508433,-4.779623e-06,8.5967404e-05,-4.753814e-06,0.015076012,0.00017344434,8.602398e-05,0.00017343326,0.01508515,0.007735802,-6.961642e-06,3.7082227e-05,-6.961642e-06,0.0077300365,0.00016301754,3.7082227e-05,0.00016301754,0.0077276146
mp-773310-1-0,-0.018546885,-0.001434327,0.0039652735,-0.001434327,-0.018842543,-0.0035775912,0.003965291,-0.0035776068,-0.020437514,-0.02058007,-0.0014394395,0.0036364503,-0.0014394395,-0.020876868,-0.0032809016,0.0036364503,-0.0032809016,-0.01931309
mp-7-1-0,-0.016052658,0.0020644283,0.0005054182,0.0020644278,-0.01149653,0.0013103865,0.0005054204,0.0013103855,-0.0165281,-0.017883565,0.0011747114,0.00028758522,0.0011747114,-0.015291056,0.00074565003,0.00028758522,0.00074565003,-0.01815411
mvc-12238-1-9,-0.0026522723,-0.00070803595,-0.0011694952,-0.0007080303,-0.00036653155,0.0034415175,-0.001169474,0.0034415438,0.0028283205,-0.0021170022,0.00010453182,0.00027983534,0.00010453182,-0.0053159622,-0.00024036043,0.00027983534,-0.00024036043,-0.0020428312
mvc-15849-1-0,-0.012209011,-0.00017901574,-0.00046745443,-0.00017903661,-0.012075979,-0.00032498923,-0.00046744643,-0.00032500073,-0.0128000835,-0.013797396,-9.688021e-05,-0.00025294776,-9.688021e-05,-0.013725485,-0.00017592889,-0.00025294776,-0.00017592889,-0.014117383
mp-755300-0-0,-0.000702262,-0.0,-0.0,-0.0,-0.000702262,-0.0,-0.0,-0.0,-0.000702262,0.017646383,-9.891177e-10,-7.931768e-10,-9.891177e-10,0.01764639,-4.6848282e-11,-7.931768e-10,-4.6848282e-11,0.017646417
mp-559415-0-23,0.00024442028,0.00010771135,-0.00013619132,0.00010772356,0.000578247,0.00026881887,-0.00013621137,0.00026877815,-0.00025631604,-0.00023113731,-0.0008847655,0.00011419192,-0.0008847655,-0.000932553,0.00035200384,0.00011419192,0.00035200384,-0.00039193494
mp-3930-1-1,-0.00030204837,-0.0,-0.0,-0.0,-0.00030204837,-0.0,-0.0,-0.0,-0.00030204837,0.0007692482,-2.6080114e-09,-2.551179e-09,-2.6080114e-09,0.0007692434,-3.6750116e-09,-2.551179e-09,-3.6750116e-09,0.0007692387
mp-1009485-0-2,-0.0024876217,0.0,-0.0,-0.0,-0.0024876217,0.0,-0.0,-0.0,-0.0024876217,0.0002746967,0.001431413,0.0014314111,0.001431413,0.00027464557,0.0014314144,0.0014314111,0.0014314144,0.00027459164
mp-1003311-1-13,-0.0045279674,-4.841017e-05,0.0014093604,-4.8400943e-05,-0.006131878,-0.00047539067,0.0014093503,-0.00047537635,-0.006064011,-0.006409408,-0.0008438081,0.0019991081,-0.0008438081,-0.0077535994,-0.004016765,0.0019991081,-0.004016765,-0.0040042982
mp-30175-0-12,0.00010494056,3.32067e-07,8.908756e-07,3.32067e-07,0.000105014835,9.960575e-07,8.908756e-07,9.960575e-07,0.000107315784,-0.00026703993,-0.000152794,-0.0004099205,-0.000152794,-0.00030121475,-0.0004583227,-0.0004099205,-0.0004583227,-0.0013599641
mp-540676-0-2,-0.0012016045,0.0005037284,0.00063212885,0.00050372427,0.0001930286,-9.490135e-05,0.0006321253,-9.490192e-05,5.1680327e-05,-0.0021755537,-0.0007429248,-0.00060143747,-0.0007429248,-0.003032201,-0.00035787342,-0.00060143747,-0.00035787342,-0.0026585623
mp-625509-1-0,-0.024498021,-0.0,-0.0,-0.0,-0.024498027,-0.0,-0.0,-0.0,-0.011118024,-0.024050208,2.0760398e-09,4.324042e-09,2.0760398e-09,-0.024050174,-2.405483e-08,4.324042e-09,-2.405483e-08,-0.011332487
mp-765668-1-6,-0.014324162,-0.00074540416,0.00054888596,-0.00074540416,-0.014324162,-0.00054888596,0.00054890517,-0.00054890517,-0.02493601,-0.012058901,-0.004616727,0.00013425885,-0.004616727,-0.012058987,-0.0001342716,0.00013425885,-0.0001342716,-0.014500571
mp-92-0-0,-1.5747471e-05,-0.0,-1.6083245e-06,-0.0,-1.1610779e-05,-0.0,-1.6083245e-06,-0.0,-1.2236092e-05,-0.005849306,4.6852616e-05,0.0031723354,4.6852616e-05,-0.014442442,-0.0005858873,0.0031723354,-0.0005858873,-0.01327463
mvc-2863-1-0,0.10549686,0.002044233,0.0061632846,0.002044233,0.111830115,0.015724337,0.0061632846,0.015724337,0.10139682,0.10274751,0.0017059185,0.007274341,0.0017059185,0.110683545,0.01810808,0.007274341,0.01810808,0.095605135
mp-7590-0-1,-8.9909605e-05,-5.153259e-05,-7.152365e-05,-5.153259e-05,-0.00012083098,-9.613161e-05,-7.152365e-05,-9.613161e-05,-0.00018499243,0.0016502484,-0.00029572306,-0.00042917085,-0.00029572306,0.0014728081,-0.00057682715,-0.00042917085,-0.00057682715,0.0010376517
mp-754790-1-0,0.0074608526,-9.487093e-10,-3.1207547e-11,-9.487093e-10,0.009303931,0.00029805908,-3.1207547e-11,0.00029804354,0.006151349,0.004845991,-9.027035e-05,-6.103911e-07,-9.027035e-05,0.007439713,0.0006901557,-6.103911e-07,0.0006901557,0.0051376545
mp-625857-0-2,-0.00764255,-0.0,-0.00020707803,-0.0,-0.004729997,-0.0,-0.00020706278,-0.0,-0.00618321,-0.0018208983,-2.3483551e-08,-8.6398875e-05,-2.3483551e-08,0.0010531388,3.8832795e-08,-8.6398875e-05,3.8832795e-08,-0.0005417654
mvc-8341-1-0,0.12080634,0.00029062788,-0.0002723125,0.0002906277,0.12075961,-0.00017621844,-0.0002723124,-0.00017621809,0.12083947,0.12584946,-3.7224968e-06,-1.5301472e-07,-3.7224968e-06,0.12584229,2.126698e-06,-1.5301472e-07,2.126698e-06,0.12585145
mp-764021-1-0,-0.07217358,-0.0,-0.0,-0.0,-0.07217358,-0.0,-0.0,-0.0,-0.11827765,-0.07920136,-2.4218938e-09,-5.53047e-08,-2.4218938e-09,-0.07920136,8.080437e-08,-5.53047e-08,8.080437e-08,-0.07950834
mp-766918-0-3,-0.008165278,0.0011153036,0.0010592198,0.0011153065,-0.0075111664,0.0025523505,0.0010592187,0.0025523673,-0.0015306375,-0.0051492415,0.0010381015,0.00040213374,0.0010381015,-0.004939245,0.0005594545,0.00040213374,0.0005594545,-0.0035246797
mvc-12347-1-4,0.0001308719,0.00071060116,0.000502471,0.00071060116,0.0009514033,-0.0002901017,0.000502471,-0.0002901017,0.0011565365,0.0003308319,0.0009239478,0.00065333175,0.0009239478,0.0013979371,-0.00037709033,0.00065333175,-0.00037709033,0.0016646169
mp-10518-1-0,-0.012356066,0.00059486844,0.00041814463,0.0005948742,-0.013047634,0.00029747636,0.00041814978,0.00029747697,-0.013228018,-0.0126391575,0.0003396425,0.0004680452,0.0003396425,-0.009872691,0.00095008727,0.0004680452,0.00095008727,-0.010185058
mp-634659-0-2,-0.00056935,-0.0,-0.0,-0.0,-0.00056935,-0.0,-0.0,-0.0,-0.00056935,-0.0045625973,4.744418e-11,-2.0712361e-10,4.744418e-11,-0.004562597,-2.528263e-10,-2.0712361e-10,-2.528263e-10,-0.0045625973
mp-849964-1-4,0.02049216,-0.0037822856,-0.00077973044,-0.0037822856,0.010120329,0.00025413776,-0.00077974645,0.00025414297,-0.004173188,0.010953711,-0.0027096455,-0.00016118704,-0.0027096455,0.003523288,5.252591e-05,-0.00016118704,5.252591e-05,0.001994403
mp-773299-1-0,-0.022518013,-0.0005559185,-0.0005559185,-0.0005559185,-0.022518013,-0.0005559185,-0.0005559185,-0.0005559185,-0.022518013,-0.02215394,0.0003424799,0.0003424598,0.0003424799,-0.022153927,0.00034250115,0.0003424598,0.00034250115,-0.022153918
mp-997107-1-1,-0.00088069413,-0.00020361773,-0.0005411171,-0.00020361773,-0.0003280264,0.00082927063,-0.0005411171,0.00082927063,0.001190236,-0.0053962218,-0.00038195122,-0.0026577706,-0.00038195122,0.0024375475,0.0018158392,-0.0026577706,0.0018158392,0.0054073785
mvc-14816-0-5,-0.0011535799,0.0004146621,0.00073911797,0.0004146621,-0.0009782396,0.000911725,0.00073911797,0.000911725,0.0001353726,-0.0012920323,5.6441815e-05,0.000100155434,5.6441815e-05,-0.0012681638,0.00012353544,0.000100155434,0.00012353544,-0.0011164232
mp-554159-1-0,-0.022197166,4.219636e-05,-0.0,4.219636e-05,-0.022196261,-0.0,-0.0,-0.0,-0.026537528,-0.018363517,0.001306499,4.2473083e-09,0.001306499,-0.018335251,-3.1004642e-08,4.2473083e-09,-3.1004642e-08,-0.021884816
mp-30965-0-23,-0.00013590924,0.00013476709,7.8177894e-05,0.00013476709,-0.00011054465,8.588025e-05,7.81808e-05,8.588344e-05,1.3019463e-05,0.001200566,0.0002262549,-0.0014393565,0.0002262549,0.0012431683,-0.0015811442,-0.0014393565,-0.0015811442,0.0019262554
mp-2404-1-0,0.003313638,-0.0,-0.0,-0.0,0.003313638,-0.0,-0.0,-0.0,0.003313638,-0.0005264685,-1.5593707e-09,5.0515936e-10,-1.5593707e-09,-0.0005264658,-2.6861133e-10,5.0515936e-10,-2.6861133e-10,-0.00052647165
mp-1863-0-1,4.1425264e-05,-0.0,-0.0,-0.0,1.1798262e-06,3.7487633e-05,-0.0,3.748422e-05,-2.3222608e-05,-0.00370812,-2.0687123e-10,-2.1384841e-10,-2.0687123e-10,-0.0015831008,-0.001793884,-2.1384841e-10,-0.001793884,-0.0034018767
mp-625199-1-14,-0.0068308134,0.0019091481,0.00023597188,0.0019091367,-0.0041811895,-0.0004326318,0.00023598381,-0.00043262774,0.0042669764,-0.0032770778,0.0005694163,0.004413886,0.0005694163,-0.010441056,-0.003322284,0.004413886,-0.003322284,-0.0025112226
mp-675625-1-6,-0.006199612,-0.00050413323,0.00112892,-0.00050412444,-0.006907703,5.0339873e-05,0.0011289079,5.0341034e-05,-0.0049240435,-0.004530429,-0.00039850635,0.0006440047,-0.00039850635,-0.0050938176,0.00013312722,0.0006440047,0.00013312722,-0.0022532486
mp-13-1-2,0.001526663,-0.0,-0.0,-0.0,0.001526663,-0.0,-0.0,-0.0,0.001526663,-0.04326212,-0.0004571892,-0.00018664786,-0.0004571892,-0.043790027,-0.00032328744,-0.00018664786,-0.00032328744,-0.043130137
mp-23376-1-18,0.000122034944,-0.0,-0.0,-0.0,-0.00024643977,0.00043438075,-0.0,0.00043439542,0.00010343635,-0.00069488777,-3.3272658e-09,1.068612e-09,-3.3272658e-09,-0.0016930935,-2.693798e-05,1.068612e-09,-2.693798e-05,-0.0019899064
mp-9716-1-4,0.00011310954,0.00032349888,0.0010888826,0.00032349888,-0.00016725765,0.00071487046,0.0010888826,0.00071487046,0.0020265812,-0.002224815,0.000404001,0.0013600634,0.000404001,-0.0025749053,0.0008929295,0.0013600634,0.0008929295,0.00016525826
mp-559437-0-23,-0.0011494267,-0.0,-0.0,-0.0,-0.00051510084,0.00032237402,-0.0,0.00032238555,-0.0009347407,0.00046689442,-2.5676623e-08,4.9635943e-08,-2.5676623e-08,-0.0016109642,-0.0003382129,4.9635943e-08,-0.0003382129,0.00064240885
mp-28770-1-0,0.004989094,-0.0006781999,-0.01363422,-0.0006781854,0.01966359,0.0016874725,-0.01363422,0.0016875087,0.03343448,0.0051244283,-0.0007933336,-0.01039241,-0.0007933336,0.020564018,0.0019740097,-0.01039241,0.0019740097,0.026806334
mp-778624-0-2,0.0004666022,0.00041096195,-0.00020928663,0.0004109761,0.0008607628,-0.00058019254,-0.00020925044,-0.0005802137,0.0035082204,0.0011841827,0.0041841064,-0.00010400787,0.0041841064,0.0032122298,-5.0159237e-05,-0.00010400787,-5.0159237e-05,0.0011613814
mp-23891-1-0,-0.009574447,-0.0,-0.0,-0.0,-0.020071756,-0.033720497,-0.0,-0.033720497,-0.122762054,-0.0033111623,-1.3931452e-08,-2.1585074e-09,-1.3931452e-08,-0.016338222,-0.034379616,-2.1585074e-09,-0.034379616,-0.12169841
mp-2767-1-3,-0.0011566653,-0.0,-0.0,-0.0,-0.0011566653,-0.0,-0.0,-0.0,8.4481835e-05,-0.0010175727,-3.3408627e-09,-1.7387694e-11,-3.3408627e-09,-0.0010175697,-8.8055296e-10,-1.7387694e-11,-8.8055296e-10,0.008009588
mp-13060-0-1,-0.00020223949,-0.0,-0.0,-0.0,-0.00020223949,-0.0,-0.0,-0.0,3.5661822e-05,-0.0016265806,0.00014604791,-0.00027571744,0.00014604791,-0.0014579581,0.00015922125,-0.00027571744,0.00015922125,-0.0015221759
mp-868388-1-0,0.005522713,-0.0016631464,0.0035899698,-0.0016631475,0.0061979443,0.0015358289,0.0035899768,0.0015358601,0.003198907,0.004817843,0.0015819487,-0.0011155034,0.0015819487,-0.0040169037,0.0060967854,-0.0011155034,0.0060967854,0.0018695723
mp-755974-1-0,-0.010648171,-0.0,-0.0,-0.0,-0.013695917,-0.0,-0.0,-0.0,-0.0061939834,-0.0074217296,3.9559618e-05,-2.120839e-05,3.9559618e-05,-0.0074673938,-2.0425381e-05,-2.120839e-05,-2.0425381e-05,-0.011836288
mp-770797-1-2,0.0027158216,0.0009986348,0.00070614147,0.0009986348,0.0015626973,0.00040769106,0.00070614147,0.00040769106,0.0012744166,-0.0009881689,-0.000596252,-0.0004216093,-0.000596252,-0.0002998436,-0.00024341875,-0.0004216093,-0.00024341875,-0.00012766884
mp-14411-1-0,-0.021391368,-0.00061641395,-0.0012911075,-0.0006164159,-0.019721877,-0.000617355,-0.0012911112,-0.0006173717,-0.019466683,-0.01944975,-0.0008313396,-0.0011467302,-0.0008313396,-0.01811135,-0.00019864972,-0.0011467302,-0.00019864972,-0.018675297
mp-765530-1-1,-0.001555832,-0.0,-0.00041116116,-0.0,-0.0007370527,-0.0,-0.0004111363,-0.0,-0.00148122,0.002186337,-3.1704241e-09,-0.00031721342,-3.1704241e-09,-0.0018396165,2.7138032e-09,-0.00031721342,2.7138032e-09,-0.0003064917
mp-775113-1-0,-0.029992523,-0.0,-0.0,-0.0,-0.003582314,0.013290329,-0.0,0.013290371,-0.014545133,-0.032734316,6.2163395e-05,-0.00039113316,6.2163395e-05,-0.014562987,0.0123384055,-0.00039113316,0.0123384055,-0.018783525
mp-861901-1-1,-0.0056175347,-0.0,-0.0,-0.0,-0.0056175347,-0.0,-0.0,-0.0,-0.0056175347,-0.0082195215,-7.164683e-05,-7.164304e-05,-7.164683e-05,-0.008219524,-7.16468e-05,-7.164304e-05,-7.16468e-05,-0.00821952
mp-10899-0-16,6.632945e-05,-0.0,-0.0,-0.0,6.632945e-05,-0.0,-0.0,-0.0,6.632945e-05,-0.0046220184,6.7459096e-06,1.6461494e-05,6.7459096e-06,-0.0046267547,1.1645139e-05,1.6461494e-05,1.1645139e-05,-0.004602933
mp-625385-1-0,-0.07581196,-0.0,-0.08635181,-0.0,-0.063286975,-0.0,-0.086351804,-0.0,-0.099825926,-0.07546702,-9.854333e-08,-0.08694812,-9.854333e-08,-0.059719983,-1.1458524e-07,-0.08694812,-1.1458524e-07,-0.102623224
mp-23186-1-7,0.0012611228,-0.00021681987,-0.00010091637,-0.00021681245,0.0010564275,-0.00015924993,-0.0001009323,-0.00015923983,0.0013244081,0.00309979,0.00046132738,0.0002147392,0.00046132738,0.0035353494,0.00033883864,0.0002147392,0.00033883864,0.002965144
mp-763923-1-0,-0.27309614,-0.01691336,-0.022320054,-0.01691336,-0.27309614,0.022320054,-0.022320053,0.022320053,-0.2706397,-0.021973122,-0.016884014,7.2522256e-05,-0.016884014,-0.021973113,-7.2528106e-05,7.2522256e-05,-7.2528106e-05,-0.044538442
mp-961684-1-1,-0.0021883287,-0.0,-0.0,-0.0,-0.002188329,-0.0,-0.0,-0.0,-0.002188329,-0.0022173333,7.723486e-09,-4.2776488e-10,7.723486e-09,-0.0022173168,-2.0440585e-09,-4.2776488e-10,-2.0440585e-09,-0.002217309
mp-19091-1-0,-0.29437065,-6.241509e-12,-6.241509e-12,-6.241509e-12,-0.29437065,-6.241509e-12,-6.241509e-12,-6.241509e-12,-0.29437065,-0.28792927,-7.256123e-05,-0.00017752497,-7.256123e-05,-0.28787774,-0.00012563179,-0.00017752497,-0.00012563179,-0.28813446
mp-344-1-0,-0.012445375,-0.0025189489,0.004492725,-0.0025189472,-0.030004954,-0.00086638954,0.004492725,-0.00086639007,-0.02396229,-0.01618283,-0.0021902353,0.0019781191,-0.0021902353,-0.026420573,-0.0009929274,0.0019781191,-0.0009929274,-0.020876994
mp-765885-1-0,-0.018747646,0.0002591846,-0.0,0.0002591846,-0.018446337,-0.0,-0.0,-0.0,-0.014414693,-0.015662277,0.00031337247,2.2620066e-08,0.00031337247,-0.015298111,1.354451e-08,2.2620066e-08,1.354451e-08,-0.011799589
mp-767256-1-1,0.0046757716,-0.0,-0.0015596626,-0.0,0.0077304468,-0.0,-0.0015596818,-0.0,0.0032837982,0.0035591081,1.0863495e-08,-0.0032901703,1.0863495e-08,0.0047784178,-1.6417733e-08,-0.0032901703,-1.6417733e-08,0.0034681691
mp-560902-0-2,-0.00020590807,-0.0,-0.0,-0.0,-0.0011847207,-0.0,-0.0,-0.0,-0.0011847207,0.0005815317,-1.4576206e-09,-5.7975633e-09,-1.4576206e-09,-0.0006468336,9.536549e-10,-5.7975633e-09,9.536549e-10,-0.0006468488
mvc-5346-0-2,0.0015919036,0.0013944407,-0.000613164,0.0013944282,-0.0015763873,0.00069012213,-0.000613164,0.00069011265,-0.0020474836,-0.0007540885,0.00040570123,-0.000907184,0.00040570123,-0.00079773495,-0.0011209885,-0.000907184,-0.0011209885,-0.0023388064
mp-764220-0-2,0.0005836752,0.00042865568,0.00039990855,0.0004286189,0.00035886696,0.00083801587,0.0003999152,0.0008380075,0.0016181641,0.0010962664,-0.00010914842,-3.839859e-05,-0.00010914842,-0.00019217178,-0.000271558,-3.839859e-05,-0.000271558,0.00037880152
mvc-16796-0-2,0.0035465881,-0.00035581485,0.0008014821,-0.0003558149,0.0028088212,0.00028492775,0.0008014821,0.00028492787,0.0029625343,-0.010853074,5.6521003e-05,-0.0063832565,5.6521003e-05,2.5054303e-05,0.0013188942,-0.0063832565,0.0013188942,-0.004538353
mp-978261-1-0,-0.036854856,-0.0,-0.0,-0.0,-0.036854856,-0.0,-0.0,-0.0,-0.036854856,-0.019849237,0.00026102478,0.00026101878,0.00026102478,-0.019849243,0.00026102937,0.00026101878,0.00026102937,-0.019849252
mvc-5117-0-2,-0.0013005162,0.00043834382,5.1334533e-05,0.00043835113,-0.0027251164,-0.0036319199,5.13424e-05,-0.0036319213,-0.003157834,-0.0038358825,0.0036493368,0.0034022208,0.0036493368,-0.0044192066,-0.0025982123,0.0034022208,-0.0025982123,-0.0033967807
mp-15252-1-11,0.0009109111,-0.00013748601,1.0361916e-05,-0.00013749373,0.00022632966,-9.9708486e-05,1.0357703e-05,-9.970728e-05,0.00031585575,0.0026228952,-0.00023460884,0.0001947589,-0.00023460884,-0.00018529463,-0.00045421935,0.0001947589,-0.00045421935,0.0003589037
mp-5498-1-0,0.011441875,-0.0,-0.0,-0.0,0.011441875,-0.0,-0.0,-0.0,-0.0032517498,0.016263891,-3.0031715e-09,4.2786977e-10,-3.0031715e-09,0.016263902,5.2481184e-09,4.2786977e-10,5.2481184e-09,0.016708665
mp-1602-1-14,0.00012641189,-0.00011565405,-0.0002197046,-0.00011565405,-1.9073927e-05,-0.00023014798,-0.0002197046,-0.00023014798,-0.00020038744,0.0010814865,0.00025026946,-0.0014945818,0.00025026946,-0.002523951,0.00049802667,-0.0014945818,0.00049802667,-0.0011416439
mp-27508-1-4,0.017721985,-0.0,-0.0,-0.0,0.017721985,-0.0,-0.0,-0.0,0.017721985,0.022265261,-2.728255e-09,1.1279807e-08,-2.728255e-09,0.022265228,-4.975284e-09,1.1279807e-08,-4.975284e-09,0.022265252
mp-771102-1-0,-0.008269842,0.00066800206,0.0007578663,0.000668004,-0.0103488555,0.00035617492,0.0007578916,0.00035620615,-0.010967744,-0.0023020613,0.00013967934,-0.00014478755,0.00013967934,-0.0027198407,-4.4882036e-05,-0.00014478755,-4.4882036e-05,-0.006294352
mp-763274-0-2,0.0030470665,-1.0820006e-05,3.4202847e-07,-1.08419445e-05,0.001027499,1.1236901e-06,3.362613e-07,1.1482941e-06,0.00031796948,-0.00040336422,-3.241728e-05,0.00012179765,-3.241728e-05,0.0008253152,0.00015706122,0.00012179765,0.00015706122,-0.0027213448
mp-12178-0-1,5.9570393e-05,6.6032044e-06,1.3655598e-05,6.60308e-06,6.599378e-05,3.4093882e-05,1.3655598e-05,3.4094544e-05,0.00012743403,-0.0007677179,-0.00033914647,0.00035148498,-0.00033914647,0.00078357157,-0.0017578797,0.00035148498,-0.0017578797,0.0009287667
mp-4499-1-10,0.00069010706,-0.0,-0.0,-0.0,-0.0015046699,-0.0,-0.0,-0.0,-0.00031539996,-0.0006182193,-1.6981858e-10,-2.7874533e-10,-1.6981858e-10,-0.0039116596,-4.6805537e-10,-2.7874533e-10,-4.6805537e-10,0.0029425006
mp-974330-1-5,0.010434082,-0.0,-0.0,-0.0,0.010434082,-0.0,-0.0,-0.0,-0.0031576592,0.0038783853,1.0923457e-09,-5.5774402e-11,1.0923457e-09,0.003878387,-4.6236446e-09,-5.5774402e-11,-4.6236446e-09,-0.01001113
mp-675310-0-6,0.0008997412,-0.00087228086,-0.0013753776,-0.0008722959,0.0001545353,-0.00034550956,-0.0013753768,-0.00034549134,0.0018711351,0.0029360584,-0.0005217463,3.852264e-05,-0.0005217463,0.0032206087,-0.00030996604,3.852264e-05,-0.00030996604,0.005403819
mvc-14229-1-1,0.0060973004,-0.0013653468,-0.0021867924,-0.0013653487,0.0068657547,0.0012119976,-0.0021867931,0.001212001,0.0057837544,0.0049245995,0.0008786532,-0.0014680368,0.0008786532,0.0064495225,-0.00031117175,-0.0014680368,-0.00031117175,0.0046523768
mp-799-0-4,-7.252483e-05,5.405147e-09,-0.0,-5.405147e-09,-7.252483e-05,-0.0,-0.0,-0.0,-1.3427346e-05,-0.0038675163,-7.202212e-09,2.238653e-09,-7.202212e-09,-0.0038675272,5.816744e-09,2.238653e-09,5.816744e-09,-0.007483066
