structure_id,target,prediction
mp-636397-0-7,-89.816154,-89.89573
mp-643245-0-0,-60.27965,-59.62443
mp-555763-0-0,-21.038452,-21.134745
mp-5693-1-0,-22.903025,-22.585548
mp-10692-1-0,-48.611748,-48.243008
mp-765845-1-1,-57.07669,-58.009087
mp-762624-1-0,-60.3366,-60.262646
mp-765558-0-2,-66.57125,-65.86738
mp-26630-1-0,-155.9813,-155.50572
mp-555934-1-1,-38.487293,-38.20468
mp-568050-1-6,-22.079405,-22.452688
mp-23009-0-1,-19.63185,-19.50095
mp-753541-1-0,-49.499325,-51.04086
mp-632500-0-6,-95.25611,-96.916405
mp-773322-1-2,-107.16508,-107.11984
mp-166-1-27,-7.112051,-8.691298
mvc-12954-1-3,-85.18859,-85.93331
mp-1976-1-4,-15.938312,-15.816817
mp-408-1-2,-8.641312,-8.443928
mp-765822-1-3,-104.97119,-105.042656
mp-28599-1-1,-23.577944,-23.154837
mp-773440-1-5,-97.1024,-98.72893
mvc-12627-1-9,-102.649086,-103.02256
mp-687245-0-2,-103.141174,-102.917244
mp-770577-0-2,-79.17819,-79.32932
mp-3277-1-0,-40.975723,-40.77756
mp-763507-1-1,-83.78358,-84.404434
mp-778712-1-0,-65.006996,-67.786865
mvc-8371-1-8,-108.8961,-111.48352
mp-12982-0-0,-12.771902,-13.535377
mp-763067-0-3,-107.159485,-107.01685
mvc-13391-0-11,-37.56015,-42.45205
mp-8285-0-1,-56.98611,-57.001675
mp-19414-1-4,-43.418327,-43.46708
mp-779689-1-0,-78.98868,-79.25974
mp-1029737-0-15,-119.581375,-118.75146
mp-763073-1-4,-72.78041,-73.90026
mp-764231-1-1,-52.55001,-52.464386
mp-973060-0-2,-10.097409,-10.502934
mp-850956-1-0,-141.10046,-140.66469
mp-767253-1-0,-96.339355,-96.10179
mp-767212-1-2,-87.99278,-88.32895
mp-470-1-6,-38.694275,-38.21451
mp-761367-1-3,-75.11705,-74.85258
mp-555656-1-8,-93.53419,-95.29369
mvc-6924-1-0,-63.731567,-64.44583
mp-638955-1-8,-55.43351,-55.305443
mp-10365-1-3,-43.65634,-44.600555
mp-3647-0-5,-69.23153,-68.89713
mp-763196-1-1,-80.47817,-80.39129
mp-981336-0-0,-8.797379,-12.128121
mp-774090-1-0,-102.69595,-102.14428
mp-764370-1-2,-73.53781,-73.30854
mp-27839-1-0,-37.118065,-36.668568
mp-643814-1-0,-112.72146,-112.571266
mp-559584-1-0,-85.03825,-86.42335
mp-771451-0-2,-114.01686,-113.82081
mp-780044-0-2,-101.44047,-102.16017
mp-771458-1-1,-123.49771,-123.390564
mp-973100-1-0,-19.165543,-19.425209
mp-676414-1-0,6.987446,0.15406153
mp-756173-0-2,-90.41747,-89.42297
mp-770582-1-0,-79.95881,-80.748795
mp-767670-1-0,-122.06817,-122.264046
mvc-15856-0-2,-38.448807,-39.58948
mp-771111-1-4,-80.529915,-81.43658
mp-25436-1-0,-107.673744,-107.74392
mp-562607-1-18,-89.28805,-101.64326
mp-20235-1-9,-33.33532,-33.34094
mp-2633-1-0,-66.49816,-67.95997
mp-999516-1-1,-30.967243,-30.961607
mp-10649-0-0,-9.852474,-10.536477
mp-547956-0-6,-68.640854,-67.547295
mp-6914-1-0,-11.942641,-11.730857
mp-765073-1-0,-71.818245,-71.494
mp-763243-1-0,-93.15055,-93.673134
mvc-9997-1-0,-79.689575,-80.45691
mp-778695-1-5,-82.32655,-81.77667
mp-675818-0-2,-64.30797,-64.83166
mp-20432-1-4,-43.274395,-42.85901
mp-775985-1-5,-61.425194,-61.31915
mp-767015-0-2,-109.13987,-110.98784
mp-766116-1-0,-97.24004,-96.25142
mvc-11742-0-4,-72.32714,-72.70141
mp-867197-1-0,-17.816801,-17.430256
mp-769966-1-0,-99.66749,-99.15205
mp-19009-1-1,-9.608982,-10.072379
mp-1025502-1-5,-44.546085,-44.038063
mp-10021-0-1,-6.0506396,-6.0747585
mp-1019587-1-0,-147.56003,-148.17336
mp-755959-0-2,-49.684597,-50.352085
mp-19814-1-6,-31.694859,-31.324392
mp-772355-0-4,-78.20755,-77.765755
mp-766977-1-1,-90.59319,-90.38079
mp-999516-0-1,-30.96916,-30.965403
mp-38011-0-1,-10.945853,-10.987509
mp-568998-1-0,-28.167946,-29.725794
mp-714959-1-0,-90.66776,-91.2951
mp-1915-1-2,-49.078964,-48.472485
mp-549869-1-0,-44.951263,-45.447704
mp-754727-1-0,-36.824467,-35.200348
mp-763854-1-1,-123.02061,-124.02259
mp-780888-1-0,-74.13655,-73.997025
mp-764009-1-1,-121.86088,-122.026405
mp-773367-0-2,-82.80416,-82.43187
mp-1866-1-0,-13.49209,-14.033863
mp-765892-1-4,-38.312893,-37.881428
mvc-14450-1-4,-84.56483,-86.66252
mp-23774-0-0,-61.846146,-62.50625
mp-779314-1-2,-129.5257,-130.27766
mp-5566-1-0,-42.58574,-42.153545
mp-555599-0-3,-51.74088,-51.63749
mp-30483-1-2,-7.5246367,-7.8749
mp-767967-1-0,-87.89837,-87.72217
mp-765500-1-1,-56.806812,-57.702286
mp-13002-0-7,-94.354004,-94.294075
mp-23907-1-4,-2.2296648,-3.7871034
mp-32813-0-12,-167.06303,-169.42613
mp-764551-0-2,-81.136375,-81.33101
mp-1025279-1-6,-46.081646,-46.040092
mp-762295-0-2,-129.62254,-128.73027
mp-776217-1-5,-91.41762,-90.70756
mp-764407-0-2,-76.23203,-76.81429
mp-550506-1-0,-18.642656,-21.112871
mp-3536-0-0,-99.510544,-99.509155
mp-10464-0-1,-69.68277,-69.342285
mp-769957-1-0,-110.53398,-109.83306
mp-570991-1-0,-19.521456,-20.110428
mp-625199-0-6,-58.525593,-58.795998
mp-556233-1-0,-67.06392,-65.560005
mp-767239-1-0,-89.54022,-89.38535
mp-773750-0-2,-132.61926,-131.6788
mp-764366-1-0,-37.088985,-36.970676
mp-556395-0-0,-56.13113,-56.05863
mp-777894-1-0,-115.11749,-116.4692
mvc-3195-0-2,-73.60728,-73.123146
mp-22877-1-0,-16.09543,-16.17159
mp-1020645-1-0,-42.13157,-43.427208
mvc-14721-0-0,-44.03259,-44.099644
mp-764820-0-4,-68.90034,-68.59864
mp-33314-1-0,-104.081795,-106.850395
mp-20145-0-2,-27.214453,-27.09801
mp-973181-1-0,-27.839247,-27.895437
mp-764360-0-2,-68.48577,-68.01039
mp-769760-0-2,-97.4849,-97.55409
mp-20255-0-5,-76.1673,-76.0525
mp-775097-0-2,-26.379103,-26.006594
mp-5245-1-0,-70.40615,-69.75163
mp-753614-0-2,-45.51191,-44.824852
mp-753623-0-2,-73.39543,-74.35345
mp-769993-1-0,-120.5212,-120.46717
mp-569876-1-0,-93.1255,-92.49348
mp-568587-1-0,-22.071787,-22.069769
mp-768069-1-0,-72.40625,-71.2813
mvc-16758-0-0,-83.451805,-82.40298
mp-780836-1-2,-98.68597,-98.464966
mp-768063-1-2,-83.71744,-83.772316
mvc-6590-1-0,-103.82781,-103.37639
mvc-15883-0-2,-128.10323,-128.37103
mp-4595-1-0,-33.33721,-32.66953
mp-779964-1-1,-108.82187,-110.39941
mp-28479-1-1,-33.260845,-33.0482
mp-853240-1-0,-86.302765,-89.50663
mp-11285-0-5,-46.59075,-45.07722
mp-773385-1-0,-125.7884,-125.65559
mp-2964-0-8,-23.080322,-22.350225
mp-752879-1-0,-117.275734,-118.37301
mvc-16726-1-1,-76.58328,-75.51587
mvc-3340-1-4,-79.02155,-79.38553
mp-34296-1-0,-83.79684,-83.20839
mp-764430-0-2,-45.484337,-46.281773
mp-35530-1-0,-90.144035,-89.80204
mp-763095-0-2,-72.28219,-71.70234
mp-31367-0-23,-66.55133,-75.23878
mp-764050-0-2,-40.69117,-39.965557
mp-765936-1-0,-64.28836,-65.43943
mp-10734-1-0,-80.38976,-80.81016
mp-617631-0-3,-124.51562,-123.572365
mp-777150-0-2,-117.76175,-119.77441
mp-1002574-1-0,-48.970448,-49.146915
mp-761495-1-1,-126.78332,-127.21441
mvc-15868-0-2,-102.229805,-103.61994
mp-976025-1-0,-9.524689,-9.638662
mvc-13158-1-0,-146.00322,-146.6005
mp-974058-0-0,-14.259655,-14.5628605
mp-643749-1-0,-103.34465,-102.317154
mp-20107-0-39,-71.52848,-73.496895
mp-762221-1-1,-45.963722,-45.878994
mp-760773-1-0,-78.37475,-82.79972
mp-971701-0-0,-13.779993,-14.899553
mp-765703-0-2,-56.59327,-56.153385
mp-999539-1-0,-31.155031,-30.923025
mp-7861-0-1,-21.402603,-21.87913
mp-31024-0-24,-81.21802,-81.74322
mp-3589-1-6,-45.70793,-45.188396
mp-762634-1-1,-104.68092,-107.525566
mp-971744-1-1,-22.330034,-22.223778
mp-853130-0-2,-73.20146,-72.467094
mp-5256-1-0,-44.813675,-46.718807
mp-763557-1-1,-91.869125,-92.49517
mp-760084-0-3,-75.047585,-72.95365
mp-753257-0-2,-50.05134,-51.297085
mp-777703-1-3,-120.744965,-120.88188
mp-1008881-1-0,-11.3413315,-11.934155
mp-1023164-0-52,-18.17619,-20.261133
mp-2293-1-2,-13.361097,-13.782462
mp-763690-1-3,-80.72625,-82.23389
mp-755255-0-3,-76.11312,-76.485
mp-8537-1-0,-100.87809,-103.30471
mp-22851-0-2,-6.467271,-6.2422867
mp-773044-1-0,-40.36728,-39.760235
mp-762287-1-0,-124.23355,-124.55094
mp-567650-1-0,-127.88638,-122.40653
mp-782693-1-1,-70.102,-70.20315
mp-764379-1-0,-94.469864,-94.10465
mp-780744-1-5,-109.87879,-110.78686
mp-775241-1-0,-46.687653,-46.269535
mvc-3277-1-0,-102.935356,-103.21087
mp-8322-1-10,-28.464005,-29.565332
mp-775827-1-3,-159.51353,-156.83073
mp-752733-1-4,-112.9544,-113.75119
mp-769765-1-0,-107.03066,-107.82017
mp-761891-1-1,-117.255905,-118.123634
mp-676693-0-18,-70.26505,-72.314
mp-850032-1-14,-87.88272,-88.676414
mvc-13408-1-0,-32.748875,-36.32577
mp-764964-0-2,-140.83916,-140.31648
mp-632578-1-9,-65.53033,-65.80291
mp-150-0-1,-8.311609,-7.0679646
mp-555156-1-2,-86.507744,-84.55261
mp-3682-1-0,-42.539764,-42.0369
mp-9947-0-0,-105.38836,-105.33135
mvc-15871-1-0,-130.5894,-131.66249
mp-764965-0-2,-107.14698,-106.36864
mp-4636-1-0,-29.831253,-29.260496
mp-23680-0-15,-139.33029,-139.60518
mp-8086-1-0,-59.458267,-59.731487
mp-29250-1-0,-60.489502,-60.632076
mp-777099-1-1,-119.63101,-119.61935
mp-11714-1-2,-60.24217,-60.33806
mvc-11285-0-2,-66.657814,-66.80263
mp-1016152-1-0,-100.34108,-100.05604
mp-25631-1-7,-148.46342,-147.95526
mvc-27-1-0,-46.958435,-49.13006
mp-771067-1-0,-81.04551,-81.05996
mp-1009654-0-2,-12.6391115,-12.637735
mp-763923-1-7,-93.609886,-93.81689
mp-998945-0-18,-28.669514,-29.025414
mp-557632-0-3,-80.05792,-80.85938
mp-1575-0-27,-40.808807,-42.081608
mp-611836-1-11,-9.641798,-10.416102
mp-765603-1-0,-91.17164,-91.3722
mp-8370-1-3,-30.64575,-31.015438
mp-18934-1-0,-113.441986,-113.311775
mp-676851-0-0,-29.275126,-28.664825
mp-25301-1-0,-146.83119,-147.18915
mp-984717-1-1,-21.623028,-22.09252
mvc-16738-1-1,-87.29543,-87.84521
mp-982778-1-0,-13.359467,-14.418309
mp-7263-1-0,-31.049112,-30.884422
mp-765793-1-0,-87.982445,-89.09211
mp-1023507-1-0,-32.15505,-31.616203
mp-569410-1-0,-53.822887,-58.06476
mp-755243-0-2,-40.61498,-40.03263
mp-36582-0-4,-10.868754,-11.069217
mp-11521-1-0,-13.123316,-13.341464
mp-972848-1-4,-24.158888,-29.112164
mp-763915-1-3,-92.51853,-91.7842
mp-761656-1-1,-95.50968,-95.55676
mp-1003322-1-10,-56.989437,-56.754425
mp-676210-1-0,-89.37249,-93.56234
mp-867805-0-0,-10.033508,-10.11873
mp-31368-1-0,-31.145525,-35.441128
mp-20083-1-2,-71.34619,-71.63727
mp-765870-1-0,-67.2311,-66.10526
mvc-10443-1-0,-59.490395,-60.017857
mvc-14980-1-4,-108.35411,-110.61967
mp-976244-0-2,-10.810581,-10.819793
mp-1028019-1-0,-27.709534,-30.258757
mp-568151-0-11,-117.789024,-116.8251
mp-1016119-1-0,-100.10713,-99.99676
mp-29719-1-4,-16.210997,-14.699178
mp-7440-0-1,-59.9602,-60.20699
mp-778729-1-0,-119.1224,-118.51803
mp-36111-1-0,-11.20944,-11.005084
mvc-11563-1-0,-104.70265,-106.240265
mp-765864-0-2,-77.11514,-77.65387
mp-763051-1-2,-37.370037,-36.910324
mp-552663-1-2,-73.43298,-73.80923
mp-770845-1-0,-70.87921,-71.89827
mp-961660-0-2,-21.602743,-20.812628
mp-30160-0-5,-117.12233,-116.06208
mp-1016063-1-0,-102.54781,-96.53533
mp-762953-1-0,-96.51313,-96.90992
mvc-15567-0-2,-98.09918,-99.296104
mp-11654-0-3,-122.61233,-123.38207
mp-760084-1-0,-74.91396,-72.89477
mp-763952-1-4,-92.30619,-91.826744
mp-767320-1-6,-96.979515,-97.4307
mp-989178-1-2,-48.35004,-48.331898
mp-771873-1-0,-63.517033,-63.518646
mp-765546-0-2,-96.91738,-97.25102
mp-849439-1-0,-125.07519,-124.90213
mp-542385-1-25,-97.92053,-99.23335
mp-590-0-9,-66.025345,-66.68107
mp-644271-1-0,-23.472584,-23.589296
mp-764691-0-2,-84.48576,-84.268295
mp-776641-0-2,-88.73184,-89.031
mp-773628-1-5,-99.22125,-100.031784
mvc-16800-1-0,-78.03997,-78.12923
mp-1589-1-6,-109.8577,-112.93885
mp-741706-1-0,-62.2217,-61.827805
mp-1020112-1-0,-88.72437,-89.75645
mp-2347-0-6,-20.662426,-21.336416
mp-6297-1-20,-124.61221,-125.18877
mp-780834-1-5,-71.97602,-71.671616
mp-27176-0-9,-45.763355,-45.43377
mvc-12046-1-2,-90.066124,-91.74073
mp-10044-1-2,-11.374419,-11.881341
mp-777433-1-6,-130.77022,-129.98659
mp-765530-0-2,-76.78924,-77.62534
mp-4590-1-0,-84.816315,-84.66337
mp-767108-1-0,-93.86818,-93.874435
mp-510766-1-0,-113.59916,-114.822136
mp-27989-1-2,-35.360806,-36.510517
mp-1017377-0-79,-20.139582,-21.886824
mp-777000-0-2,-114.29179,-115.24381
mp-625320-1-17,-81.139366,-81.31074
mp-778509-1-2,-114.30411,-116.427185
mp-778241-1-0,-75.939384,-77.16888
mp-763255-1-1,-92.204056,-92.59087
mp-4541-0-2,-19.297176,-18.600712
mp-10675-0-1,-40.493713,-40.450153
mp-1315-1-1,-8.588586,-8.945691
mp-401-1-9,-138.54045,-137.85237
mp-770913-0-2,-122.46357,-121.66519
mp-9665-1-0,-42.72298,-44.74876
mp-771630-1-0,-100.251045,-99.110535
mp-753388-1-1,-78.67504,-78.33605
mp-1746-1-5,-62.915627,-62.291096
mp-14763-0-1,-92.48488,-90.467514
mp-642648-1-3,-62.28297,-62.106956
mp-560338-1-1,-48.04855,-46.34064
mp-18759-0-0,-107.53716,-105.90476
mp-1513-1-0,-104.99385,-104.21211
mp-773468-1-0,-95.56424,-95.47724
mp-849459-1-3,-67.09594,-66.92044
mp-510409-1-1,-86.43248,-86.36966
mvc-13558-1-7,-69.98885,-70.59849
mp-978281-1-0,-8.168616,-7.825032
mp-3699-0-1,-66.48264,-65.692604
mp-862373-1-0,-36.3845,-37.800278
mp-760017-0-3,-126.90395,-126.44154
mp-764148-0-2,-136.12454,-135.10143
mp-765031-1-1,-80.58705,-80.102806
mp-560902-1-0,-38.558388,-37.553703
mp-782699-1-8,-91.9569,-90.88936
mp-777130-1-3,-35.5437,-35.20957
mp-23940-0-2,-27.240187,-27.07702
mp-1019743-1-0,-50.77093,-50.39799
mvc-8406-1-1,-96.66454,-97.58138
mp-568363-0-10,-147.5589,-143.70833
mp-761384-1-0,-75.65878,-76.3124
mp-569532-1-0,-95.15201,-94.88485
mp-769641-1-3,-110.54439,-109.77229
mp-761290-1-0,-95.47787,-94.92786
mp-762794-1-1,-99.53185,-99.69018
mp-32829-1-0,-10.875814,-12.27984
mp-978567-1-2,-34.60075,-37.289448
mp-561238-1-1,-40.293633,-39.704243
mp-1029711-1-1,-118.57684,-114.308235
mp-567653-1-0,-98.97193,-100.97639
mp-780031-0-2,-109.1045,-109.25053
mp-981385-1-1,-26.274345,-27.399729
mp-770002-1-2,-42.688313,-42.68898
mvc-15478-0-2,-26.784931,-25.948908
mp-643432-1-8,-78.940895,-79.191795
mp-771484-1-3,-81.30838,-81.2438
mp-607225-1-4,-69.65555,-69.18441
mp-1019562-0-11,-99.66693,-100.00842
mp-148-0-4,-35.060894,-35.88343
mvc-14383-1-0,-75.33142,-79.43932
mp-771528-1-1,-87.808876,-88.020195
mp-9029-0-1,-95.05158,-93.68353
mp-2000-1-4,-22.665428,-22.070063
mp-5131-1-0,-42.666656,-42.900852
mp-763362-1-1,-114.3837,-114.414444
mp-753508-1-1,-48.815765,-48.88191
mvc-78-1-4,-72.832016,-71.47471
mp-773982-1-0,-89.08741,-88.206566
mp-20612-0-6,-31.94171,-31.908293
mp-22035-0-4,-69.01379,-68.288734
mp-27125-1-1,-56.897583,-56.40893
mvc-6407-1-2,-101.61539,-100.67126
mp-29184-0-11,-155.33041,-155.71944
mp-765722-1-1,-99.47927,-99.174904
mp-851026-1-2,-80.74214,-81.03126
mp-761472-1-0,-79.57828,-78.54636
mp-769959-1-0,-87.48041,-87.571815
mp-568752-1-0,-20.582829,-22.097734
mp-780544-0-2,-91.5758,-91.103455
mvc-15150-1-0,-91.31705,-91.0618
mvc-7057-1-0,-29.13172,-30.32144
mp-640546-1-0,-125.59748,-125.45472
mvc-10906-1-0,-120.134735,-123.81308
mp-961650-1-0,-17.194054,-18.728193
mp-6138-1-0,-128.4228,-128.23427
mp-559418-1-3,-91.15281,-90.90559
mp-764781-0-2,-84.19758,-84.28249
mp-18759-1-4,-107.517136,-105.90154
mp-776803-0-2,-60.930904,-60.92733
mvc-11882-1-15,-99.79628,-104.74728
mp-614006-0-10,-39.454147,-41.89391
mp-768019-1-0,-126.94678,-127.132645
mp-766965-1-0,-78.508514,-78.64594
mp-778013-1-1,-125.21773,-125.2998
mp-9958-0-1,-65.76732,-64.28123
mp-470-0-3,-38.720245,-38.220608
mp-601842-1-0,-126.87191,-124.89084
mp-762801-1-2,-120.37046,-120.712616
mp-21235-1-2,-28.085295,-27.503561
mp-30315-0-6,-45.286915,-45.040745
mp-8187-1-0,-39.763245,-40.229473
mp-764018-1-0,-93.82735,-94.75466
mp-20083-0-2,-71.348946,-71.642975
mp-567975-1-2,-69.786156,-69.938835
mp-23850-1-20,-71.37368,-73.77627
mp-11578-0-0,-13.066262,-13.418336
mp-8044-1-0,-71.10756,-68.45924
mvc-15272-0-3,-61.96842,-60.32702
mp-3795-1-17,-83.069214,-83.09854
mp-8373-1-0,-9.447367,-10.18604
mp-29803-0-3,-17.496532,-17.45014
mp-696878-1-3,-94.47968,-94.60696
mp-28592-1-0,-48.173855,-47.90968
mp-568128-1-0,-25.861944,-26.461485
mp-8543-1-12,-40.2147,-39.97776
mp-760410-0-2,-41.42186,-42.044395
mp-1001571-1-0,-31.810152,-31.651138
mp-763246-0-2,-91.7331,-92.35296
mp-1008528-1-2,-24.207756,-24.04324
mp-1025440-1-0,-30.73878,-32.90984
mp-23903-0-1,-3.2579803,-4.783137
mp-780555-0-2,-110.12544,-110.873085
mp-764235-0-6,-94.278755,-95.14419
mvc-15036-1-12,-126.73951,-130.52838
mp-601273-1-0,-0.30368063,-12.140989
mp-20552-1-5,-48.167263,-48.32717
mp-570258-0-2,-113.865005,-113.903786
mp-1029659-1-1,-89.68694,-86.65553
mp-765876-1-3,-71.96682,-72.4318
mp-777362-0-2,-52.09289,-52.1177
mp-14307-1-2,-86.56684,-86.2533
mp-677548-1-32,-38.657227,-38.90645
mp-763945-0-2,-104.384514,-104.78381
mp-865930-1-0,-17.979681,-18.018429
mp-20203-1-6,-76.58785,-78.70548
mp-779243-1-4,-105.22334,-105.116936
mp-743660-1-3,-48.135166,-47.262287
mp-557035-1-3,-95.45012,-94.689095
mp-3487-1-0,-93.492195,-93.75833
mp-769630-1-0,-76.07119,-75.95751
mp-38011-1-2,-10.937976,-10.977631
mp-764353-0-2,-94.47612,-94.30914
mp-641635-0-9,-122.39479,-126.036896
mp-765747-0-4,-112.55201,-112.19311
mp-849507-1-1,-101.50482,-102.28156
mp-2767-1-0,-23.722029,-23.478674
mp-762282-1-3,-126.52954,-125.957664
mp-762508-0-2,-121.35587,-123.01755
mp-767024-1-0,-111.20845,-110.34664
mp-567540-0-7,-60.212452,-62.863735
mp-769874-1-0,-57.813385,-58.15392
mp-778717-0-2,-61.308117,-61.709137
mp-2379-0-0,-19.365143,-18.633217
mp-995196-0-2,-29.955917,-39.548973
mp-568789-0-1,-27.130062,-26.97308
mp-22053-0-2,-40.425236,-40.35161
mp-625318-1-0,-79.63188,-79.85371
mvc-16810-1-1,-72.447014,-72.7321
mp-691161-1-7,-85.80647,-89.840836
mp-1021779-1-10,-21.908358,-24.3047
mp-1014993-0-17,-104.15329,-98.42086
mp-765313-1-4,-54.61545,-54.45294
mp-168-0-0,-42.134174,-41.968136
mp-2452-0-31,-98.36387,-99.012985
mvc-8328-1-0,-111.259605,-110.89845
mp-1018134-1-0,-5.718403,-6.473113
mp-761828-0-2,-92.07619,-91.884766
mvc-9128-0-2,-95.04546,-94.75653
mp-5670-1-0,-114.87323,-115.1327
mp-973666-1-0,-85.3891,-86.06473
mp-753089-0-2,-74.53188,-76.00604
mp-20499-0-1,-94.87078,-94.84888
mp-973325-1-0,-11.152486,-11.091201
mp-973455-0-2,-10.499234,-10.197609
mp-766851-0-2,-99.62956,-100.44595
mp-765398-1-1,-111.77764,-111.36196
mp-764668-1-0,-67.51357,-67.27964
mp-470-1-0,-37.851833,-37.510914
mp-778033-1-0,-119.60136,-119.657936
mp-763909-1-0,-137.28333,-136.5034
mp-2591-1-3,-136.91006,-136.35799
mp-761530-1-4,-51.920715,-52.36861
mp-6969-1-5,-27.861906,-27.758394
mp-543105-1-0,-124.70908,-125.03756
mp-765856-0-2,-57.715218,-56.85241
mp-763689-1-1,-90.39691,-90.977745
mp-763958-1-0,-82.104836,-82.27921
mp-867675-1-3,-88.95882,-88.73579
mvc-16058-1-0,-88.30786,-88.50418
mp-853261-0-2,-77.02611,-76.71644
mp-757235-1-0,-63.02482,-62.71273
mp-770102-1-0,-80.39664,-80.37413
mp-24433-1-10,-60.20564,-59.83305
mp-772251-0-3,-104.801605,-104.517235
mp-754297-0-2,-119.81577,-119.68029
mp-27280-1-0,-59.244545,-59.359646
mvc-14335-0-2,-69.23954,-70.09181
mp-510623-1-0,-137.57124,-137.13547
mp-766159-0-2,-86.50463,-86.228516
mvc-16793-1-0,-80.77192,-80.44404
mp-636320-1-0,-29.49147,-28.961142
mp-1934-0-1,-7.2099953,-7.2536674
mp-755049-1-0,-95.898476,-96.177536
mp-767267-0-2,-108.25876,-108.604256
mp-771677-1-4,-137.27858,-136.5319
mp-546707-1-0,-42.957058,-43.67045
mp-23959-0-2,-95.746155,-96.095604
mp-555391-0-1,-27.543127,-27.724216
mp-24818-1-0,-67.64998,-69.25814
mvc-12581-0-2,-95.1249,-94.41306
mvc-3788-0-2,-142.08446,-142.41869
mp-850916-1-0,-50.60423,-50.76276
mp-779328-1-5,-57.879326,-57.36986
mp-776623-1-0,-116.28925,-116.03529
mp-38489-1-4,-93.60505,-94.50559
mp-762631-1-0,-47.85206,-47.524055
mp-23259-0-0,-6.632676,-6.466337
mp-995196-1-15,-28.963598,-40.44527
mp-19094-0-1,-46.647793,-45.77354
mp-770350-1-0,-79.73537,-79.47516
mp-37808-1-0,-183.96985,-182.96892
mp-764822-0-2,-73.66508,-74.11411
mp-765272-1-1,-59.487114,-59.99132
mp-571315-1-0,-74.9458,-78.13916
mp-20545-1-0,-34.972652,-34.901287
mp-1020122-1-0,-122.111595,-122.635994
mp-9816-1-0,-23.642248,-23.752926
mp-2856-1-0,-81.80829,-81.122055
mp-12982-1-0,-12.771378,-13.537047
mp-685013-0-27,-75.13244,-77.784386
mp-773501-1-4,-81.80031,-81.77149
mp-757165-1-2,-44.090134,-44.15652
mp-546707-0-4,-47.06008,-47.310493
mvc-14553-1-0,-29.712475,-28.123232
mp-570847-1-0,-117.51307,-116.25213
mvc-12218-0-38,-91.93111,-91.82299
mvc-7848-0-2,-144.74747,-145.05205
mp-779899-0-2,-111.52087,-112.27682
mp-559550-0-3,-142.3304,-142.40996
mp-765719-1-0,-116.19454,-115.167625
mvc-8355-0-4,-129.90775,-130.07051
mp-779996-1-13,-91.282845,-91.1883
mp-778565-0-2,-101.41661,-101.18033
mp-1001790-0-0,-19.205862,-20.071302
mp-755072-1-0,-22.216787,-21.815474
mvc-8376-1-0,-80.56685,-83.33352
mp-15651-1-6,-29.517273,-29.222296
mp-973535-1-0,-7.1946974,-9.4557495
mp-767302-1-1,-97.473175,-97.45913
mp-27915-1-0,-100.00212,-100.64833
mvc-15519-1-0,-79.14062,-80.824646
mp-7569-1-12,-36.373356,-36.480656
mp-3547-1-7,-139.59196,-139.81561
mp-771788-1-0,-99.847305,-100.087776
mp-774174-1-0,-92.9512,-92.858406
mp-7945-0-2,-134.20755,-133.92735
mp-770056-1-0,-92.330696,-91.556595
mp-778538-1-2,-119.56501,-119.68073
mp-764849-1-0,-74.62523,-75.28801
mp-32854-1-0,-31.464478,-37.327724
mvc-14231-0-4,-68.07605,-67.74863
mp-9212-1-12,-101.29499,-101.36588
mp-1823-1-0,-57.05957,-57.782284
mp-5348-0-6,-71.671555,-70.95547
mp-779929-0-2,-61.85707,-61.63833
mp-28628-1-0,-66.26432,-64.78719
mp-31857-1-0,-134.61234,-133.55171
mp-2767-0-1,-23.72362,-23.479273
mp-4612-1-3,-28.725655,-28.317318
mp-9568-1-5,-13.392349,-12.954625
mp-1029943-0-0,-79.13557,-79.371284
mp-19009-1-0,-9.602551,-10.058642
mp-567981-1-0,-27.254694,-27.266489
mp-851260-1-0,-108.90388,-110.0505
mp-764850-1-3,-71.65263,-72.53414
mp-761527-1-0,-100.30079,-99.64976
mp-1954-1-14,-59.497726,-57.59396
mp-20354-0-5,-31.958559,-31.99983
mp-510381-1-3,-30.049042,-30.328726
