structure_id,target,prediction
mp-34210-0-2,-92.098404,-92.49856
mvc-8314-1-0,-110.80468,-110.457344
mp-764674-0-2,-61.910362,-61.705856
mp-5798-0-3,-72.09515,-72.15302
mp-634706-0-48,-12.433203,-13.863079
mp-765462-1-10,-111.17598,-111.9296
mp-782699-0-9,-91.85857,-90.92734
mp-3448-1-0,-24.758736,-24.210276
mvc-14834-1-2,-50.10935,-49.711037
mp-850150-1-5,-128.31927,-128.38559
mp-2039-1-6,-100.3216,-102.83137
mp-644481-1-1,-17.06849,-17.62374
mp-78-0-4,-8.782216,-9.113997
mp-9956-1-3,-65.933365,-66.04224
mp-608614-1-0,-92.092575,-91.55294
mp-559931-1-0,-49.05608,-47.865425
mp-774096-0-2,-27.857908,-27.728445
mp-715553-0-12,-92.44062,-91.8303
mp-282-1-0,-19.796234,-20.342047
mp-690544-1-3,-87.2871,-87.4511
mp-626423-1-7,-88.75035,-94.57268
mp-753397-0-2,-79.77477,-80.10465
mp-768069-0-2,-72.44044,-71.29453
mp-777622-0-4,-104.91807,-104.85988
mp-780592-1-0,-108.28806,-109.392204
mp-776655-0-2,-178.76599,-179.98557
mp-688785-0-2,-93.98659,-93.79192
mp-764324-1-0,-76.9134,-77.57743
mp-764898-0-2,-135.84067,-135.14786
mp-19331-1-3,-62.523106,-61.334534
mp-632282-0-48,-16.362669,-16.723001
mp-1019742-1-4,-94.49903,-102.376396
mp-694884-1-14,-99.29272,-101.42179
mp-972-1-0,-13.322233,-13.786334
mp-12398-1-0,-75.03112,-75.88208
mp-777712-1-0,-125.068695,-125.19696
mp-771610-0-2,-94.90579,-94.7391
mp-672229-1-0,-22.904465,-26.187443
mp-21096-0-22,-35.343647,-35.35362
mp-850468-1-6,-77.41831,-77.30299
mp-763996-1-0,-118.637344,-118.451
mvc-11411-1-0,-50.762264,-50.687263
mp-989624-1-0,-169.35797,-172.85704
mp-1008923-0-0,-9.645544,-10.310649
mp-626512-1-6,-47.94133,-47.079235
mp-762508-1-0,-121.16485,-122.83776
mp-765229-1-0,-105.294685,-104.47921
mp-13666-1-0,-97.01563,-96.32214
mp-980204-0-4,-24.363829,-26.20664
mp-27721-1-0,-45.219337,-50.73135
mp-774077-0-2,-71.46226,-72.15397
mp-23939-1-54,-73.683334,-76.69378
mp-7437-0-2,-18.316063,-18.263988
mp-34326-1-7,-35.318962,-35.84692
mp-754624-1-1,-74.15553,-74.1863
mp-769804-1-4,-88.16643,-87.60845
mp-766901-0-2,-83.09998,-84.57064
mp-763795-1-0,-125.81023,-126.742744
mp-560885-1-1,-144.67482,-145.31563
mp-778784-1-8,-106.65535,-108.38454
mp-763904-1-2,-115.22608,-114.94816
mp-765000-0-2,-111.36897,-111.56648
mp-1589-1-0,-109.58827,-112.67699
mp-762894-0-2,-98.89642,-99.68028
mp-29410-1-1,-88.51374,-88.19891
mp-696744-1-5,-88.55914,-92.42718
mp-6332-1-9,-132.7061,-132.31972
mp-765789-0-3,-57.727165,-56.753597
mp-3129-0-3,-63.024986,-62.287846
mp-995206-1-0,-88.982376,-89.74294
mp-674984-1-14,-63.07141,-64.09576
mp-554198-1-10,-65.67093,-70.15304
mp-849653-1-5,-88.719,-89.647896
mp-763631-0-2,-111.08017,-111.13191
mp-568263-0-52,-61.617783,-60.809666
mp-715489-1-2,-104.11452,-103.74327
mp-35596-1-2,-86.11904,-85.20968
mp-463-1-0,-8.428527,-8.321769
mp-45-1-2,-2.000299,-2.4210546
mp-762382-0-28,-99.2934,-100.45463
mp-997044-1-2,-37.052082,-36.953953
mp-765923-1-1,-95.10514,-99.15214
mp-849435-1-0,-122.591064,-122.980156
mp-3925-1-0,-75.3281,-74.59637
mp-66-1-0,-18.178993,-17.503466
mp-766724-1-0,-89.04249,-88.31775
mp-11270-0-4,-69.57146,-69.72941
mp-973374-0-2,-10.43793,-10.200208
mp-776893-1-0,-109.64535,-109.93432
mp-3098-1-3,-52.03225,-50.412502
mvc-8378-1-0,-94.75944,-95.35009
mp-765682-1-0,-104.91426,-105.35171
mp-756510-1-1,-101.702995,-101.938126
mp-975321-0-4,-34.9869,-36.471684
mp-4595-0-3,-33.337307,-32.669216
mvc-2911-1-0,-109.82907,-115.18532
mp-773439-0-2,-46.740273,-46.365612
mp-568293-1-0,-105.88439,-105.79265
mp-769691-1-4,-148.35194,-147.22064
mp-568987-1-1,-43.048935,-42.633358
mp-569668-1-0,-25.63884,-27.179108
mp-775777-1-0,-61.022343,-61.055073
mp-765891-1-0,-57.416668,-56.39146
mp-27249-1-22,-31.60252,-31.528624
mp-761530-0-8,-52.195847,-52.380215
mp-4259-1-3,-27.825163,-27.588636
mp-30656-1-0,-54.9914,-55.440487
mp-764829-0-7,-71.08721,-70.37583
mp-1018134-1-1,-5.7206097,-6.4709115
mvc-16765-0-4,-75.312256,-75.345375
mp-978534-1-1,-19.937613,-19.353321
mp-27450-0-50,-64.729996,-65.00143
mp-767954-0-2,-114.956985,-116.111305
mp-28100-0-57,-40.8522,-40.73286
mp-767649-1-0,-95.60424,-95.80548
mp-25542-1-11,-26.398115,-25.807655
mvc-14725-1-0,-42.799923,-42.23643
mp-626506-0-2,-26.818802,-26.73098
mp-542980-1-5,-48.1933,-47.205402
mp-762484-0-2,-111.22178,-111.93697
mp-769741-1-0,-104.82085,-104.33777
mvc-15868-1-2,-102.23913,-103.624886
mp-773468-1-3,-95.63152,-95.52549
mp-690539-1-0,-39.406258,-39.34903
mp-15147-1-7,-80.16127,-79.13058
mp-551886-1-4,-45.524487,-46.37843
mp-780925-1-0,-132.6226,-132.83125
mvc-12108-1-2,-101.710625,-100.91197
mp-985578-1-0,6.134939,0.99184763
mp-556757-1-1,-41.46185,-42.418613
mp-9124-0-1,-9.398689,-9.326695
mp-5292-0-1,-27.629896,-27.117004
mp-1007974-1-0,-27.000685,-26.664043
mp-771862-1-0,-112.17415,-112.27349
mp-764849-1-5,-74.71352,-75.361534
mp-15549-1-6,-102.5051,-102.212685
mp-778725-1-2,-62.240974,-63.030178
mp-604910-0-3,-26.614685,-26.415762
mp-1021449-1-2,-22.450504,-25.42873
mp-784631-0-2,-21.261843,-20.761627
mp-769655-1-1,-81.42721,-81.782974
mp-971634-1-2,-36.25107,-36.25333
mp-1016927-1-1,-33.355034,-33.175198
mp-764403-0-2,-132.80762,-133.14214
mvc-4008-0-2,-89.128265,-91.28414
mp-999002-0-1,-30.78036,-30.623625
mp-864937-1-0,-22.534117,-22.74415
mp-3125-1-6,-50.13172,-50.209312
mp-767264-0-2,-67.83785,-67.046646
mp-1014366-1-0,-46.882847,-44.79436
mp-849543-1-4,-102.48191,-101.697845
mp-758741-0-2,-32.69556,-32.344036
mp-22732-1-0,-60.710426,-64.28832
mp-1231-1-0,-64.23877,-63.379555
mp-763037-0-2,-70.50674,-70.27959
mvc-10006-1-4,-70.780464,-70.33848
mp-850878-0-2,-72.64195,-72.36333
mp-868636-0-2,-80.446625,-79.89184
mp-779958-0-2,-121.22837,-120.758934
mp-973783-1-0,-13.277066,-13.138513
mvc-6477-1-0,-49.53026,-54.4546
mp-1868-1-0,-59.93887,-59.96398
mvc-8050-1-6,-121.32468,-122.099236
mp-22904-0-1,-25.76975,-25.03355
mp-675334-0-15,-56.277084,-56.78509
mp-776344-1-2,-103.99517,-103.93672
mp-769811-1-3,-106.73858,-108.408424
mp-764569-0-2,-122.95785,-123.0781
mp-972981-1-0,-2.1934671,-2.713967
mp-764777-1-3,-95.0298,-95.85018
mp-36465-1-5,-100.943726,-101.029335
mp-672709-1-0,-101.09535,-104.5658
mp-8110-1-3,-77.57945,-77.63799
mvc-12905-0-10,-73.78973,-74.40736
mp-973933-1-1,-26.398823,-23.228037
mp-763989-1-0,-118.9635,-118.53387
mp-569662-1-0,-39.955944,-40.191936
mp-770751-1-0,-99.00695,-99.66768
mp-11765-1-0,-62.96289,-63.76942
mp-780048-0-2,-76.93931,-76.710045
mp-570690-1-2,-134.96864,-135.32507
mp-9657-1-0,-58.33594,-58.20366
mp-487-0-4,-65.20488,-63.35001
mp-551561-0-4,-45.447147,-45.80517
mp-767908-1-1,-54.03435,-54.260296
mvc-11285-1-6,-66.23392,-66.406006
mp-763215-0-2,-77.01652,-76.73026
mvc-11134-1-0,-128.75792,-128.7592
mp-18969-0-8,-72.069695,-72.24355
mvc-15833-1-0,-38.07335,-39.780186
mp-770688-1-2,-114.33025,-115.724464
mp-28327-1-0,-61.18503,-61.642044
mp-21848-1-0,-5.53687,-16.153692
mp-777145-1-0,-116.80038,-117.18067
mp-771763-1-0,-88.26034,-88.0077
mp-3199-0-90,-82.762924,-82.28452
mp-767942-0-2,-90.55505,-89.910065
mp-767226-0-2,-94.05875,-94.07554
mp-557137-1-11,-41.481567,-41.61801
mp-765309-1-3,-38.222446,-37.472454
mp-781081-0-2,-58.888393,-59.772335
mp-2296-0-5,-98.07129,-96.96569
mp-690544-1-0,-87.21669,-87.36379
mp-764136-1-0,-118.91175,-118.551056
mp-771858-1-0,-105.3105,-105.22623
mp-571387-1-0,-7.338035,-10.203263
mp-773322-0-2,-107.20354,-107.105644
mp-705541-1-7,-144.67567,-153.24126
mp-23703-1-1,-6.1122665,-6.429285
mp-1007760-0-4,-18.41248,-17.76179
mp-611316-0-14,-48.596054,-49.13327
mp-764899-0-2,-74.36138,-74.09071
mp-774174-1-1,-92.9849,-92.937195
mp-560908-0-4,-49.106327,-50.13548
mp-636320-0-2,-29.247978,-28.96607
mp-764145-0-4,-68.3457,-70.60843
mp-770580-0-2,-85.61961,-85.78219
mp-776732-0-2,-68.71709,-68.65284
mp-1005-1-6,-60.26115,-60.36907
mp-761285-1-1,-91.5339,-91.15641
mp-764332-1-3,-87.159225,-86.97605
mp-715160-1-4,-35.872234,-36.23485
mp-2591-0-1,-136.91272,-136.35687
mp-759235-1-0,-69.11123,-70.52236
mp-562468-1-0,-53.03376,-52.89693
mp-12802-0-9,-33.6043,-33.269695
mvc-13795-0-2,-97.07037,-98.52052
mp-19027-1-0,-35.718597,-35.65836
mp-765447-1-0,-134.98792,-136.08023
mp-767120-1-2,-121.43804,-122.49325
mp-753199-1-0,-56.078144,-56.761044
mp-27872-1-2,-113.912895,-114.61077
mp-7439-1-5,-29.081598,-28.320366
mp-771203-1-0,-109.10247,-107.89489
mp-995221-1-15,-92.10608,-93.43545
mp-975794-1-0,-8.469087,-10.115037
mp-8500-1-16,-46.6333,-45.947773
mp-1009818-1-0,-22.970331,-22.987467
mp-24905-1-0,-37.919273,-37.563107
mp-16726-1-17,-35.08472,-38.38261
mp-4744-1-0,-26.18926,-26.06722
mvc-3049-1-5,-124.25423,-125.43771
mp-567354-0-3,-39.533474,-39.056572
mp-676780-0-2,-128.08759,-130.44337
mvc-2108-1-0,-129.13472,-130.4975
mp-755878-0-3,-75.17792,-75.168175
mp-781675-0-2,-82.24123,-82.13588
mp-771201-1-3,-106.14523,-105.96945
mp-767185-0-2,-73.5066,-73.94316
mp-764283-1-1,-116.89576,-119.17902
mp-770395-1-0,-70.489006,-71.19335
mvc-13217-1-0,-93.1345,-94.545494
mp-1020026-1-3,-84.493095,-84.829994
mp-996953-0-2,-19.910517,-19.28496
mvc-16574-1-0,-95.31251,-95.833885
mp-850518-0-3,-83.71152,-83.62957
mp-974061-1-0,-30.010763,-30.53702
mp-764426-1-0,-55.606033,-57.545387
mp-3771-0-1,-78.24197,-77.68575
mp-763999-1-0,-119.80899,-119.69398
mp-1019742-1-0,-94.40421,-102.2981
mp-616827-0-1,-103.379745,-102.239624
mp-569458-0-3,-143.59302,-138.05446
mp-865678-0-2,-36.39166,-36.29626
mp-770018-1-1,-108.614784,-108.98231
mp-2662-1-5,-63.195103,-62.646946
mp-6633-1-0,-97.722466,-99.08083
mp-866134-1-2,-34.96775,-34.270752
mp-763422-1-1,-76.7604,-76.38086
mp-1025166-1-0,-29.489576,-30.318005
mp-774121-1-6,-91.431694,-91.218155
mp-1001019-1-1,-78.504944,-77.698326
mp-510408-1-2,-42.53042,-41.763065
mp-33107-1-0,-7.801908,-11.047349
mp-13570-1-4,-45.744164,-45.730633
mp-766908-1-2,-60.391857,-61.150608
mp-764009-0-2,-121.8982,-122.047676
mp-754352-1-3,-49.187485,-48.458004
mp-569617-0-6,-47.08397,-46.540447
mvc-11612-0-2,-93.211266,-92.55573
mp-9516-1-12,-120.67254,-120.34188
mp-775986-1-0,-72.68528,-72.23709
mp-754843-1-1,-66.78769,-66.50402
mp-11398-1-0,-40.83525,-41.2448
mvc-11970-0-4,-109.54403,-109.65204
mp-973875-1-0,-13.347771,-13.575624
mp-769640-0-4,-159.56412,-156.82713
mp-555410-0-1,-28.054966,-28.09033
mvc-15458-1-0,-28.541483,-30.933754
mp-567219-0-3,-89.30263,-90.828285
mp-766804-1-0,-111.08001,-111.00386
mp-775319-1-1,-89.39039,-89.05297
mp-2536-0-5,-38.208527,-37.638252
mp-767305-1-0,-96.814026,-95.18272
mp-8670-0-4,-94.22029,-91.87769
mp-764974-0-2,-84.207855,-84.16798
mp-777305-1-3,-104.82706,-104.92791
mp-624114-0-1,-100.33937,-99.04513
mp-11917-0-0,-30.992527,-30.411257
mp-779246-1-0,-104.53736,-104.83355
mp-567885-1-2,-116.97932,-114.55775
mp-765720-1-1,-51.851627,-51.86701
mp-542333-0-56,-58.64489,-59.140663
mp-762831-0-6,-120.147446,-120.89288
mp-763497-1-5,-100.14509,-100.72585
mvc-12581-1-0,-94.99684,-94.31228
mp-11365-1-6,-27.70667,-28.835907
mp-642659-1-0,-86.60261,-88.288
mp-1090-1-0,-23.964045,-23.712187
mp-849510-1-2,-121.98758,-122.04825
mp-765073-0-2,-71.84956,-71.516594
mp-694884-0-8,-99.57021,-101.53914
mp-22558-0-1,-57.487267,-58.33344
mvc-3677-1-0,-64.03181,-63.50484
mp-3521-1-0,-66.242355,-66.10569
mp-22619-0-17,-70.85,-69.92346
mp-1491-0-1,-24.663343,-24.517181
mp-25380-0-48,-80.17145,-82.93496
mp-18695-1-2,-134.09488,-131.61293
mp-972825-1-0,-31.843775,-31.256762
mp-10057-1-0,-74.39199,-73.356766
mp-774121-0-2,-91.49942,-91.25418
mp-1008394-1-0,-7.336314,-8.531447
mp-768032-1-6,-85.87778,-85.32066
mp-559767-0-8,-116.33761,-117.08762
mp-16358-0-25,-18.366816,-18.725023
mp-850139-1-2,-102.81515,-103.17108
mvc-8341-0-2,-97.850655,-98.03977
mp-777389-1-0,-51.75271,-51.705036
mp-765682-0-13,-105.17954,-105.60493
mp-715460-1-1,-24.231361,-23.736347
mp-780703-0-8,-94.58109,-94.99639
mvc-6477-0-3,-52.16123,-55.26719
mp-1028405-1-0,-31.826809,-34.40875
mp-767706-1-2,-116.26795,-116.17674
mp-768069-1-1,-72.42139,-71.298965
mp-20027-0-1,-41.770844,-41.03037
mp-768052-0-2,-91.58272,-91.98974
mp-560242-1-1,-112.038124,-111.886986
mp-867342-0-4,-11.6582775,-11.474872
mp-553946-0-11,-34.429485,-33.04534
mp-557964-1-0,-51.287567,-51.398033
mp-672708-0-2,-102.33925,-104.56293
mp-760509-0-2,-112.83841,-112.22889
mp-765784-1-0,-49.674812,-49.350758
mp-999079-1-1,-23.84558,-24.756016
mp-510421-1-0,-52.937874,-54.04497
mp-645086-1-0,-126.57383,-126.59065
mp-865531-1-1,-31.263615,-30.870493
mp-765936-0-7,-64.35354,-65.47567
mp-768014-1-1,-78.03588,-77.84854
mp-736-1-2,-27.847492,-26.89751
mp-468-1-13,-47.125565,-47.167953
mp-861850-0-2,-72.878136,-73.30668
mp-867223-1-0,-15.260859,-14.62806
mp-752451-0-2,-68.12395,-67.07222
mp-1002571-0-0,-47.099594,-46.31728
mp-557244-0-2,-92.85599,-93.25406
mp-1003854-1-18,-97.19718,-98.82765
mp-771715-0-2,-66.527725,-66.58308
mp-767641-1-1,-116.04525,-115.76423
mvc-3244-0-2,-114.77628,-114.41646
mp-24084-0-0,-4.8800106,-4.668436
mp-753305-1-0,-107.20578,-108.35184
mvc-13555-1-0,-8.299348,-8.233958
mp-778923-1-4,-108.71792,-108.57656
mp-768203-1-1,-63.98118,-65.21334
mp-676073-1-35,-33.07053,-38.96902
mp-770096-1-0,-102.34257,-101.227394
mp-92-1-3,-10.270406,-10.632444
mp-7891-0-1,-17.154058,-17.155802
mp-23240-0-2,-12.408408,-12.161688
mp-765387-1-2,-148.86165,-147.70854
mp-777555-1-0,-137.37923,-136.10826
mp-935266-1-3,-63.665756,-65.449936
mp-767649-0-2,-95.6534,-95.83825
mvc-11999-1-0,-70.666725,-73.01122
mp-15617-0-2,-143.23729,-142.80447
mp-774116-0-2,-107.288734,-107.694214
mp-28096-1-7,-50.294502,-53.405582
mp-19391-1-3,-26.547321,-26.391788
mvc-14927-0-3,-72.4187,-72.69113
mp-19410-1-1,-98.51636,-95.87046
mp-1025242-0-11,-31.75846,-31.546242
mp-24413-1-0,-61.573727,-62.685272
mp-770253-1-0,-105.460846,-104.54142
mp-780560-0-2,-125.215096,-125.25428
mp-771625-0-3,-117.53905,-118.138824
mp-775331-0-4,-55.220627,-55.14111
mvc-5182-1-1,-129.26761,-129.06465
mp-763976-1-0,-106.73237,-107.886955
mp-776653-1-2,-76.96521,-76.502464
mp-850922-1-6,-100.19288,-100.52327
mvc-15814-0-2,-76.79929,-77.415504
mp-4187-1-0,-64.95984,-65.408195
mp-777911-1-0,-105.95577,-105.981255
mp-7848-0-38,-44.917027,-44.587654
mp-767352-0-2,-83.03057,-82.240135
mvc-11129-1-0,-89.061714,-87.698265
mp-29863-0-86,-73.53812,-75.46464
mp-3682-0-3,-42.690804,-42.1526
mp-766902-0-2,-109.44766,-111.53297
mp-30242-0-8,-62.69562,-62.437313
mp-7441-0-1,-58.77121,-59.79199
mp-15951-1-12,-51.856316,-52.003468
mp-427-0-6,-54.073895,-53.493504
mp-772353-1-1,-97.02001,-97.41307
mp-761472-0-3,-79.94065,-78.66872
mp-1575-1-0,-40.639526,-41.92406
mp-765791-1-0,-84.87127,-85.08897
mvc-6139-0-3,-66.103264,-65.0736
mp-775620-1-0,-31.665195,-31.583664
mp-763110-1-0,-116.90292,-118.48688
mvc-11441-0-7,-107.040886,-107.09529
mp-16263-1-0,-18.96744,-18.771338
mp-764634-0-2,-102.977875,-102.53111
mp-764430-1-1,-45.47152,-46.273697
mp-999258-1-2,-27.588118,-28.512964
mp-23736-1-1,-29.960852,-30.834848
mp-868652-1-0,-57.037216,-56.7093
mp-1009019-0-2,-15.184408,-14.943754
mvc-12108-1-0,-101.66689,-100.85635
mp-868654-1-0,-136.92918,-139.61133
mp-25378-1-0,-14.115566,-14.330848
mp-505820-1-0,-65.441185,-64.44384
mvc-13560-1-10,-84.66856,-85.77116
mp-780547-1-2,-93.82705,-106.067116
mp-765770-1-0,-117.72535,-119.81035
mvc-12553-1-0,-104.21494,-105.40598
mp-752645-1-0,-93.86152,-93.8854
mp-1019740-0-0,-61.851837,-60.626316
mp-863878-1-2,-111.91449,-112.63092
mp-761592-1-0,-71.389885,-70.5091
mp-774411-1-0,-29.920359,-30.840813
mp-755066-1-1,-147.84344,-147.85275
mp-4697-0-1,-77.2163,-76.08572
mp-765728-0-2,-101.027275,-100.50687
mp-4426-1-12,-103.815025,-104.066574
mp-384-0-1,-49.549717,-49.66949
mvc-6927-1-5,-104.733154,-105.81617
mvc-15308-1-0,-68.11791,-66.83543
mp-557500-1-0,-46.169823,-45.424015
mp-691135-1-1,-115.25539,-115.43424
mp-27280-1-1,-59.264515,-59.36517
mp-3930-0-1,-98.37488,-98.36842
mp-764232-0-2,-108.76417,-109.38563
mp-13725-1-12,-100.39577,-100.03423
mp-771472-1-3,-89.860596,-89.84815
mp-998981-1-1,-20.616121,-20.475306
mp-780922-1-0,-95.766624,-98.04158
mp-1017277-1-0,-16.9341,-19.419697
mp-3635-0-100,-112.2233,-112.52557
mp-7998-0-3,-109.135185,-109.60183
mp-753199-0-8,-56.2446,-56.882465
mp-22909-1-8,-16.7674,-16.629805
mp-1001012-1-2,-83.13849,-82.99743
mp-999495-1-1,-10.231396,-10.718066
mp-11390-1-0,-10.767661,-10.789877
mp-28879-1-1,-65.06764,-65.03849
mvc-7056-1-2,-27.41137,-27.973547
mvc-14381-1-1,-99.73925,-98.48994
mp-775789-1-1,-95.12076,-95.54588
mp-28391-1-0,-75.69656,-76.053856
mp-865093-0-2,-22.329054,-22.380545
mp-697136-1-18,-115.90371,-116.03323
mp-1014298-1-0,-17.143917,-23.29468
mvc-4609-1-1,-73.33064,-72.98377
mp-14083-1-0,-121.17587,-116.40699
mp-551848-1-0,-51.53972,-51.937195
mp-760590-1-2,-69.76648,-69.00083
mvc-12619-1-5,-92.98603,-93.553
mp-554252-0-1,-51.01373,-50.18494
mp-715178-1-0,-36.674397,-36.75995
mp-696590-1-16,-87.60645,-86.95274
mp-253-1-0,-43.191597,-42.965282
mvc-8585-1-0,-122.99138,-123.509285
mp-16266-0-2,-20.099806,-19.999075
mp-672232-1-2,-22.653921,-22.70328
mp-1019561-1-0,-83.086784,-83.27772
mp-560311-1-0,-95.73186,-95.143776
mp-4471-1-0,-164.77417,-165.58478
mvc-14970-1-2,-152.07466,-153.24388
mp-4192-1-0,-97.90517,-96.247475
mp-775241-0-4,-46.79863,-46.28692
mp-762266-0-2,-46.59391,-47.299965
mvc-3341-0-2,-83.34875,-85.00595
mp-752643-1-1,-112.117905,-112.68952
mp-140-0-1,-3.0116034,-3.458377
mvc-15307-1-9,-67.28578,-69.47909
mp-780007-0-2,-109.275345,-109.24642
mp-766786-1-0,-62.433376,-64.2284
mp-7500-1-20,-98.52455,-98.203636
mp-961675-1-0,-20.4798,-20.382906
mp-754672-0-2,-107.28942,-106.56165
mp-766911-1-0,-67.65058,-67.51359
mp-780045-1-7,-107.25801,-109.130516
mvc-5897-1-3,-68.79706,-67.43748
mp-780592-0-6,-110.033585,-110.785706
mvc-14389-0-2,-66.107834,-65.0374
mp-973736-0-2,-16.946173,-18.077684
mp-555280-1-0,-41.927708,-42.019733
mp-560977-1-0,-84.89033,-84.70194
mp-675755-0-2,-50.890778,-49.876316
mp-763688-1-0,-71.309525,-72.60493
mp-25378-0-5,-14.184451,-14.384156
mvc-5134-1-5,-145.81761,-145.85133
mp-19800-1-2,-125.69099,-125.56821
mp-762920-1-0,-71.43545,-71.01764
mp-694932-1-0,-33.446136,-96.965065
mvc-14156-1-0,-59.25948,-60.71008
mp-3953-1-6,-74.88635,-74.32798
mp-762632-1-0,-95.67066,-95.58237
mp-978292-0-2,-23.436993,-24.613653
mp-556468-1-1,-55.956604,-56.054043
mp-849680-1-0,-39.56909,-39.1942
mp-2184-1-0,-120.16392,-116.80251
mp-744274-1-0,-70.68919,-72.91159
mp-765709-1-0,-135.11316,-134.94653
mp-868620-1-2,-88.024376,-88.50851
mvc-16794-1-0,-68.519424,-67.8234
mp-765894-1-0,-72.60526,-71.97898
mp-636212-1-0,-27.251263,-26.887148
mp-868652-0-2,-57.042114,-56.710003
mp-32959-0-2,-29.35897,-29.07274
mp-630895-0-0,-127.72762,-127.26689
mp-985586-0-2,-17.468258,-16.867168
mp-771605-1-4,-51.73615,-51.10438
mp-765546-1-0,-96.69435,-97.16801
mp-15704-1-7,-61.313133,-60.66701
mp-22749-1-7,-129.43764,-127.717
mp-556565-1-0,-30.004126,-40.432583
mp-5496-0-2,-115.604485,-116.28846
mp-765927-1-1,-100.42951,-99.60435
mp-776216-1-0,-66.18564,-66.39334
mp-768060-0-2,-42.854137,-42.373264
mp-765314-0-2,-67.023285,-66.6854
mp-778543-0-2,-112.99854,-112.138535
mp-764161-1-0,-116.95929,-116.3261
mp-756095-0-2,-39.300034,-38.2782
mp-849538-1-0,-121.56017,-121.87077
mp-773030-1-0,-151.4572,-153.62396
mp-10662-0-7,-73.75663,-73.31659
mp-781783-1-0,-101.082214,-100.55732
mp-6406-1-11,-98.33207,-98.402
mp-676270-1-7,-27.398285,-27.80918
mp-1001826-1-0,-19.047623,-18.438528
mp-763507-0-2,-83.79189,-84.40819
mvc-9128-1-5,-95.07932,-94.74943
mvc-3812-0-2,-82.310555,-84.100426
mp-999337-0-0,-18.9704,-19.126654
mp-780539-1-0,-68.64843,-68.12524
mp-756044-0-2,-84.150314,-83.466255
mp-28989-1-2,-53.323193,-55.37476
mp-774097-0-2,-77.034225,-76.71734
mp-849232-0-3,-52.660854,-52.333717
mp-850973-1-7,-136.12717,-135.12123
mp-972848-0-2,-24.18742,-29.138435
mp-24589-0-3,-39.3909,-38.992184
mp-780589-1-0,-108.46023,-109.80162
mvc-11600-1-0,-26.324085,-25.931328
mp-31237-1-0,-76.94929,-78.28357
mp-769652-1-0,-110.3106,-109.64689
mp-540966-0-7,-46.647877,-54.42614
mvc-13161-0-2,-137.4614,-137.846
mp-764004-1-0,-27.773619,-27.568172
mvc-5168-1-0,-122.888405,-123.33573
mp-767915-1-2,-97.6714,-97.496025
mp-18953-0-5,-72.65059,-72.89736
mp-8308-1-2,-63.888878,-64.13517
mp-1009750-1-0,-17.87017,-18.43339
mp-973682-0-2,-131.70981,-131.58865
mvc-8377-1-9,-79.608185,-80.04344
mp-763196-1-0,-80.44393,-80.350334
mp-982885-1-1,-23.24877,-23.805407
mp-755959-1-1,-49.678467,-50.35261
mp-767212-1-0,-87.95102,-88.271904
mp-487-1-0,-65.18231,-63.343723
mp-973960-0-0,-31.925282,-32.386597
mp-1190-1-0,-6.1733274,-6.474592
mp-20698-1-0,-29.524672,-28.85785
mvc-15239-1-0,-24.507477,-25.470472
mp-160-1-0,-79.6503,-80.37611
mp-763957-0-2,-132.32433,-131.64642
mp-850010-1-1,-92.24972,-92.55249
mp-32412-0-7,-96.57743,-96.296486
mp-624135-0-19,-86.01413,-85.018105
mp-752645-1-1,-93.872986,-93.8976
mp-755053-1-2,-83.21484,-82.85958
mvc-6041-1-1,-113.48669,-113.88456
mp-778716-1-0,-105.38041,-108.67014
mp-778790-1-4,-105.70133,-106.08584
mp-608100-1-27,-64.83175,-72.93554
mp-849081-1-0,-70.098724,-69.611855
mp-779457-0-2,-132.07875,-133.2236
mp-1025236-1-0,-37.846035,-37.53783
mp-588-0-3,-38.176495,-38.690495
mp-768031-1-1,-80.49418,-80.30516
mp-763987-0-2,-90.66344,-90.21436
mp-771730-0-2,-79.9001,-80.09515
mp-780001-1-0,-93.49615,-94.77796
mp-850247-1-1,-58.611927,-59.988506
mp-753211-1-2,-21.690847,-21.862
mp-632329-1-0,2.845829,-7.176134
